,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
127,1388777138560540675,ShekharGupta,2021-05-02 08:47:26,hi,',168,26,"सपा नेता अखिलेश यादव ने ट्वीट कर ममता बनर्जी को बधाई दी. 

'ये भाजपाइयों के एक महिला पर किए गए अपमानजनक कटाक्ष ‘दी… https://t.co/IUzC3kRxEl",['],[]
128,1388777014019039236,ShekharGupta,2021-05-02 08:46:57,hi,,61,19,क्या भारत फिर से ‘तीसरी दुनिया’ का देश बन गया है? कोविड ने महाशक्ति बनने की चाह वाले देश की विडंबना को उजागर किया… https://t.co/kXCObMG2Pv,[],[]
129,1388769453890949128,ShekharGupta,2021-05-02 08:16:54,en,trinamool also looks set break congress-cpm stranglehold murshidabad malda madhuparna das madhuparnan,74,9,"Trinamool also looks set to break Congress-CPM stranglehold on Murshidabad &amp; Malda

Madhuparna Das @madhuparna_N re… https://t.co/BRmwvHnc1q","[trinamool, also, looks, set, break, congress-cpm, stranglehold, murshidabad, malda, madhuparna, das, madhuparnan]","['trinamool', 'look', 'set', 'break', 'congress', 'cpm', 'stranglehold', 'murshidabad', 'malda', 'madhuparna', 'das', 'madhuparnan']"
130,1388768747612033027,ShekharGupta,2021-05-02 08:14:06,en,mamata banerjee pull west bengal theprint's political editor dk singh dksingh senior ass,87,8,"How did Mamata Banerjee pull it off in West Bengal?

ThePrint's Political Editor DK Singh @dksingh73 and Senior Ass… https://t.co/X5Drrueapq","[mamata, banerjee, pull, west, bengal, theprint's, political, editor, dk, singh, dksingh, senior, ass]","['mamata', 'banerjee', 'pull', 'west', 'bengal', 'theprint', 'political', 'editor', 'dk', 'singh', 'dksingh', 'senior', 'ass']"
131,1388761873432997889,ShekharGupta,2021-05-02 07:46:47,en,ramanewdelhi: two state wins likely pk man moment read prashantkishor turned tamil nadu's pappu wi,0,154,"RT @RamaNewDelhi: With two state wins likely, PK is the man of the moment. 

Read how @PrashantKishor
turned ""Tamil Nadu's pappu"" into a wi…","[ramanewdelhi:, two, state, wins, likely, pk, man, moment, read, prashantkishor, turned, tamil, nadu's, pappu, wi]","['ramanewdelhi', 'state', 'win', 'likely', 'pk', 'man', 'moment', 'read', 'prashantkishor', 'turn', 'tamil', 'nadu', 'pappu', 'wi']"
132,1388759898289102849,ShekharGupta,2021-05-02 07:38:56,en,red faces govt new zealand mission tweets oxygen sos youth congress made apologise mea image damag,332,62,"Red faces in govt as New Zealand mission tweets oxygen SOS to Youth Congress, made to apologise

MEA in image damag… https://t.co/ur2lqE3HCr","[red, faces, govt, new, zealand, mission, tweets, oxygen, sos, youth, congress, made, apologise, mea, image, damag]","['red', 'face', 'govt', 'new', 'zealand', 'mission', 'tweet', 'oxygen', 'sos', 'youth', 'congress', 'apologise', 'mea', 'image', 'damag']"
133,1388755431586029569,ShekharGupta,2021-05-02 07:21:11,en,mamatas trinamool races away bengal leads seats bjp leads less tmc vote margin,155,10,"Mamata’s Trinamool races away in Bengal with leads in 200+ seats, BJP leads in less than 100...

TMC vote margin up… https://t.co/BRE0LMjgEg","[mamatas, trinamool, races, away, bengal, leads, seats, bjp, leads, less, tmc, vote, margin]","['mamatas', 'trinamool', 'race', 'away', 'bengal', 'lead', 'seat', 'bjp', 'lead', 'tmc', 'vote', 'margin']"
134,1388744136753221633,ShekharGupta,2021-05-02 06:36:18,en,assembly poll trends tells us bjp cong tmc theprint's senior associate editor npday senior corr,35,2,"What do assembly poll trends tells us about BJP, Cong, TMC?

ThePrint's Senior Associate Editor @NPDay, Senior Corr… https://t.co/NObFBdWEq9","[assembly, poll, trends, tells, us, bjp, cong, tmc, theprint's, senior, associate, editor, npday, senior, corr]","['assembly', 'poll', 'trend', 'tell', 'bjp', 'cong', 'tmc', 'theprint', 'senior', 'associate', 'editor', 'npday', 'senior', 'corr']"
135,1388743086549864450,ShekharGupta,2021-05-02 06:32:08,en,jomalhotra: trends showing aitcofficial tmc sweeping bengal watch tmc spokesperson derekobrienmp said days ago tha,0,15,RT @jomalhotra: Trends showing @AITCofficial TMC sweeping Bengal again. Watch why TMC spokesperson @derekobrienmp said to me 2 days ago tha…,"[jomalhotra:, trends, showing, aitcofficial, tmc, sweeping, bengal, watch, tmc, spokesperson, derekobrienmp, said, days, ago, tha]","['jomalhotra', 'trend', 'show', 'aitcofficial', 'tmc', 'sweeping', 'bengal', 'watch', 'tmc', 'spokesperson', 'derekobrienmp', 'say', 'day', 'ago', 'tha']"
136,1388735932283580420,ShekharGupta,2021-05-02 06:03:42,en,seem fixated numbers poll-counts missing crucial one far,476,113,"While we all seem fixated on the numbers from the poll-counts, we are missing a more crucial one here. And it’s far… https://t.co/w253dounGC","[seem, fixated, numbers, poll-counts, missing, crucial, one, far]","['fixated', 'number', 'poll', 'count', 'miss', 'crucial', 'far']"
137,1388734384082087939,ShekharGupta,2021-05-02 05:57:33,en,big takeaways assembly poll trends theprint's senior correspondent khanthefatima news editor,22,3,"The big takeaways from the assembly poll trends

ThePrint's Senior Correspondent @khanthefatima &amp; News Editor… https://t.co/3a6p3yX9Sh","[big, takeaways, assembly, poll, trends, theprint's, senior, correspondent, khanthefatima, news, editor]","['big', 'takeaway', 'assembly', 'poll', 'trend', 'theprint', 'senior', 'correspondent', 'khanthefatima', 'news', 'editor']"
138,1388729663464230913,ShekharGupta,2021-05-02 05:38:47,en,cremating dead help oxygen delivery delhi police toes covid crisis bismee taskin,152,13,"From cremating dead to help in oxygen delivery, Delhi Police is on its toes in Covid crisis

Bismee Taskin… https://t.co/F6mqDZARwx","[cremating, dead, help, oxygen, delivery, delhi, police, toes, covid, crisis, bismee, taskin]","['cremate', 'dead', 'help', 'oxygen', 'delivery', 'delhi', 'police', 'toe', 'covid', 'crisis', 'bismee', 'taskin']"
139,1388729398824554498,ShekharGupta,2021-05-02 05:37:44,en,assembly poll trends tells us bjp cong tmc theprint's senior associate editor npday senior corr,29,2,"What do assembly poll trends tells us about BJP, Cong, TMC?

ThePrint's Senior Associate Editor @NPDay, Senior Corr… https://t.co/OZB8q39SyZ","[assembly, poll, trends, tells, us, bjp, cong, tmc, theprint's, senior, associate, editor, npday, senior, corr]","['assembly', 'poll', 'trend', 'tell', 'bjp', 'cong', 'tmc', 'theprint', 'senior', 'associate', 'editor', 'npday', 'senior', 'corr']"
140,1388724175146151936,ShekharGupta,2021-05-02 05:16:59,en,track theprint's live blog latest updates #electionresult,16,0,"Track ThePrint's live blog for the latest updates on #ElectionResult

https://t.co/wdp0ZqD9Yx https://t.co/qSJrgXB7oS","[track, theprint's, live, blog, latest, updates, #electionresult]","['track', 'theprint', 'live', 'blog', 'late', 'update', 'electionresult']"
141,1388571219197267968,ShekharGupta,2021-05-01 19:09:11,en,shwetarkohli: please see video message dr vivek nangia director pulmonology max hospitals fake viral message,0,293,"RT @ShwetaRKohli: Please see this video message from Dr Vivek Nangia, Director, Pulmonology,  Max Hospitals on the fake viral message doing…","[shwetarkohli:, please, see, video, message, dr, vivek, nangia, director, pulmonology, max, hospitals, fake, viral, message]","['shwetarkohli', 'video', 'message', 'dr', 'vivek', 'nangia', 'director', 'pulmonology', 'max', 'hospital', 'fake', 'viral', 'message']"
142,1388553188844838915,ShekharGupta,2021-05-01 17:57:32,en,tdeoll: madhya pradesh laid elaborate protocol kumbh returnees helpline report travel history symptoms,0,17,"RT @tdeoll: Madhya Pradesh has laid out an elaborate protocol for Kumbh returnees. There is a helpline to report travel history, symptoms a…","[tdeoll:, madhya, pradesh, laid, elaborate, protocol, kumbh, returnees, helpline, report, travel, history, symptoms]","['tdeoll', 'madhya', 'pradesh', 'lay', 'elaborate', 'protocol', 'kumbh', 'returnee', 'helpline', 'report', 'travel', 'history', 'symptom']"
143,1388529553413349377,ShekharGupta,2021-05-01 16:23:37,en,like hum nahin sudhrenge hundreds people without masks social distancing gathered,490,75,"We are like this only.... hum nahin sudhrenge... 

Hundreds of people without masks or social distancing gathered t… https://t.co/NLN8tuATiv","[like, hum, nahin, sudhrenge, hundreds, people, without, masks, social, distancing, gathered]","['like', 'hum', 'nahin', 'sudhrenge', 'hundred', 'people', 'mask', 'social', 'distancing', 'gather']"
144,1388528727005417475,ShekharGupta,2021-05-01 16:20:20,en,shahabuddin terror bihar four-term mp boasted making siwan safe women dies c,327,53,"Shahabuddin the Don, ‘terror of Bihar’ &amp; four-term MP who boasted about ‘making Siwan safe for women....’ dies of C… https://t.co/Xy2Ak3gZhl","[shahabuddin, terror, bihar, four-term, mp, boasted, making, siwan, safe, women, dies, c]","['shahabuddin', 'terror', 'bihar', 'term', 'mp', 'boast', 'make', 'siwan', 'safe', 'woman', 'die', 'c']"
145,1388528185663315973,ShekharGupta,2021-05-01 16:18:11,en,land grab charge saw kcr strip health minister portfolio take rishikasadam reports,47,17,"How a land grab charge saw KCR strip the health minister of his portfolio and take over

@RishikaSadam reports… https://t.co/Bkthe5orqV","[land, grab, charge, saw, kcr, strip, health, minister, portfolio, take, rishikasadam, reports]","['land', 'grab', 'charge', 'see', 'kcr', 'strip', 'health', 'minister', 'portfolio', 'rishikasadam', 'report']"
146,1388525268076175366,ShekharGupta,2021-05-01 16:06:36,en,manojksonthalia: thehemantrout xpressodisha newindianxpress state share details vaccination done vacc,0,16,RT @manojksonthalia: @TheHemantRout @XpressOdisha @NewIndianXpress This is how each state should share details of vaccination done and vacc…,"[manojksonthalia:, thehemantrout, xpressodisha, newindianxpress, state, share, details, vaccination, done, vacc]","['manojksonthalia', 'thehemantrout', 'xpressodisha', 'newindianxpress', 'state', 'share', 'detail', 'vaccination', 'vacc']"
147,1388505478032887809,ShekharGupta,2021-05-01 14:47:57,en,tdeoll: revathii spent perhaps harrowing week madhya pradesh covering covid- crisis engulfe,0,33,"RT @tdeoll: .@revathii95 and I spent what was perhaps the most harrowing week in Madhya Pradesh, covering the Covid-19 crisis as it engulfe…","[tdeoll:, revathii, spent, perhaps, harrowing, week, madhya, pradesh, covering, covid-, crisis, engulfe]","['tdeoll', 'revathii', 'spend', 'harrowing', 'week', 'madhya', 'pradesh', 'cover', 'covid-', 'crisis', 'engulfe']"
148,1388500151250026501,ShekharGupta,2021-05-01 14:26:47,en,dguptamoushumi: unlike kumbh ayodhya district administration despite resistance closed temples city ram,0,44,"RT @dgupta_moushumi: Unlike Kumbh, the Ayodhya district administration, despite resistance, closed all temples in the city just before Ram…","[dguptamoushumi:, unlike, kumbh, ayodhya, district, administration, despite, resistance, closed, temples, city, ram]","['dguptamoushumi', 'unlike', 'kumbh', 'ayodhya', 'district', 'administration', 'despite', 'resistance', 'close', 'temple', 'city', 'ram']"
149,1388481213103435782,ShekharGupta,2021-05-01 13:11:32,en,nkudashev: happy share first batch #sputnikv vaccine delivered hyderabad #russiaindia continue dedicated join,0,605,RT @NKudashev: Happy to share that the first batch of the #SputnikV vaccine delivered in Hyderabad! As #RussiaIndia continue dedicated join…,"[nkudashev:, happy, share, first, batch, #sputnikv, vaccine, delivered, hyderabad, #russiaindia, continue, dedicated, join]","['nkudashev', 'happy', 'share', 'batch', 'sputnikv', 'vaccine', 'deliver', 'hyderabad', 'russiaindia', 'continue', 'dedicated', 'join']"
150,1388464209063673856,ShekharGupta,2021-05-01 12:03:58,en,lt gen madhuri kanitkar heads medical services army inspirational message army civi,60,7,"Lt Gen Madhuri Kanitkar, who heads medical services for the Army, with an inspirational message... 

 Army and civi… https://t.co/r7BDVtG2uo","[lt, gen, madhuri, kanitkar, heads, medical, services, army, inspirational, message, army, civi]","['lt', 'gen', 'madhuri', 'kanitkar', 'head', 'medical', 'service', 'army', 'inspirational', 'message', 'army', 'civi']"
151,1388463476226498565,ShekharGupta,2021-05-01 12:01:03,en,helpless says delhis batra hospital covid patients including doctor die oxygen shortage anany,87,24,"‘We’re helpless,’ says Delhi’s Batra Hospital as 8 Covid patients, including a doctor die of oxygen shortage

Anany… https://t.co/NCK9ZZyA2Y","[helpless, says, delhis, batra, hospital, covid, patients, including, doctor, die, oxygen, shortage, anany]","['helpless', 'say', 'delhis', 'batra', 'hospital', 'covid', 'patient', 'include', 'doctor', 'die', 'oxygen', 'shortage', 'anany']"
152,1388462623813894144,ShekharGupta,2021-05-01 11:57:40,en,viral image woman oxygen mask outside central vista construction site morphed theprint's regina mihindu,100,30,"Viral image of woman with oxygen mask outside Central Vista construction site is morphed

ThePrint's Regina Mihindu… https://t.co/eML7Lqhrd1","[viral, image, woman, oxygen, mask, outside, central, vista, construction, site, morphed, theprint's, regina, mihindu]","['viral', 'image', 'woman', 'oxygen', 'mask', 'outside', 'central', 'vista', 'construction', 'site', 'morph', 'theprint', 'regina', 'mihindu']"
153,1388461074232446980,ShekharGupta,2021-05-01 11:51:31,en,bhardwajananya: helpless day struggle says delhis batra hospital covid patients die oxygen shortage https,0,24,"RT @BhardwajAnanya: ‘We’re helpless. Each day is a struggle,’ says Delhi’s Batra Hospital as 8 Covid patients die of oxygen shortage
 https…","[bhardwajananya:, helpless, day, struggle, says, delhis, batra, hospital, covid, patients, die, oxygen, shortage, https]","['bhardwajananya', 'helpless', 'day', 'struggle', 'say', 'delhis', 'batra', 'hospital', 'covid', 'patient', 'die', 'oxygen', 'shortage', 'https']"
154,1388428544225673218,ShekharGupta,2021-05-01 09:42:15,en,states grapple vaccine shortage modi govt asks return unutilised stock sanya dhingra,63,23,"States grapple with vaccine shortage, but Modi govt asks them to return ‘unutilised’ stock

Sanya Dhingra… https://t.co/e1VlL9TLyS","[states, grapple, vaccine, shortage, modi, govt, asks, return, unutilised, stock, sanya, dhingra]","['state', 'grapple', 'vaccine', 'shortage', 'modi', 'govt', 'ask', 'return', 'unutilised', 'stock', 'sanya', 'dhingra']"
155,1388427088835792897,ShekharGupta,2021-05-01 09:36:28,en,foreign media saying indias covid crisis modi govt upset #cuttheclutter ep,164,24,"What is foreign media saying on India’s Covid crisis, why is Modi Govt upset...

#CutTheClutter Ep 736 

https://t.co/oeAhccIDHm","[foreign, media, saying, indias, covid, crisis, modi, govt, upset, #cuttheclutter, ep]","['foreign', 'medium', 'say', 'indias', 'covid', 'crisis', 'modi', 'govt', 'upset', 'cuttheclutter', 'ep']"
156,1388417356217479169,ShekharGupta,2021-05-01 08:57:47,en,south asians greater risk covid infection death communities uk lancet dhingrasanya reports,51,11,"South Asians at greater risk of Covid infection, death than other communities in UK — Lancet

@DhingraSanya reports… https://t.co/Mb7tBvZXoY","[south, asians, greater, risk, covid, infection, death, communities, uk, lancet, dhingrasanya, reports]","['south', 'asian', 'great', 'risk', 'covid', 'infection', 'death', 'community', 'uk', 'lancet', 'dhingrasanya', 'report']"
157,1388412104584040448,ShekharGupta,2021-05-01 08:36:55,en,top doctors handpicked uddhav thackeray led maharashtras covid war year manasi phadke,219,51,"The 11 top doctors handpicked by Uddhav Thackeray have led Maharashtra’s Covid war for a year

Manasi Phadke… https://t.co/69hKIt5kLT","[top, doctors, handpicked, uddhav, thackeray, led, maharashtras, covid, war, year, manasi, phadke]","['doctor', 'handpicke', 'uddhav', 'thackeray', 'lead', 'maharashtras', 'covid', 'war', 'year', 'manasi', 'phadke']"
158,1388411864313303041,ShekharGupta,2021-05-01 08:35:58,en,nagaland mourns death padma shri ias officer gokhale due covid theprint's #neye myithili hazarika,47,2,"Why Nagaland mourns death of Padma Shri IAS officer AM Gokhale due to Covid

In ThePrint's #NEye, Myithili Hazarika… https://t.co/sWbnOI6Wa6","[nagaland, mourns, death, padma, shri, ias, officer, gokhale, due, covid, theprint's, #neye, myithili, hazarika]","['nagaland', 'mourn', 'death', 'padma', 'shri', 'ias', 'officer', 'gokhale', 'covid', 'theprint', 'neye', 'myithili', 'hazarika']"
159,1388383483643404296,ShekharGupta,2021-05-01 06:43:12,en,bhilwara using lessons learnt model fight covid wave aneeshabedi reports,50,17,"How Bhilwara is using lessons learnt from its 2020 ‘model’ to fight this Covid wave

@AneeshaBedi reports… https://t.co/mRQk1YHlEA","[bhilwara, using, lessons, learnt, model, fight, covid, wave, aneeshabedi, reports]","['bhilwara', 'lesson', 'learn', 'model', 'fight', 'covid', 'wave', 'aneeshabedi', 'report']"
160,1388378166641631239,ShekharGupta,2021-05-01 06:22:04,en,vaccine racist: bill gates says sharing vaccine tech developing nations draws ire regina mihindukula,157,40,"‘Vaccine racist’: Bill Gates says no to sharing vaccine tech with developing nations, draws ire

Regina Mihindukula… https://t.co/EE3w5cjQNk","[vaccine, racist:, bill, gates, says, sharing, vaccine, tech, developing, nations, draws, ire, regina, mihindukula]","['vaccine', 'racist', 'bill', 'gate', 'say', 'share', 'vaccine', 'tech', 'develop', 'nation', 'draw', 'ire', 'regina', 'mihindukula']"
161,1388375106443911169,ShekharGupta,2021-05-01 06:09:54,en,soldiers sit tight ladakh amid indias covid crisis construction activity continues sneheshphilip reports,112,20,"Soldiers sit tight in Ladakh amid India’s Covid crisis, but construction activity continues

@sneheshphilip reports… https://t.co/46uZcBP6bE","[soldiers, sit, tight, ladakh, amid, indias, covid, crisis, construction, activity, continues, sneheshphilip, reports]","['soldier', 'sit', 'tight', 'ladakh', 'amid', 'indias', 'covid', 'crisis', 'construction', 'activity', 'continue', 'sneheshphilip', 'report']"
162,1388369145725550596,ShekharGupta,2021-05-01 05:46:13,en,ipl took show must go seriously even bio-bubbles cant keep away covid reality raghav bikhchandani,44,4,"“IPL took ‘show must go on’ too seriously. But even bio-bubbles can’t keep away Covid reality”

Raghav Bikhchandani… https://t.co/MUx3bUIU3M","[ipl, took, show, must, go, seriously, even, bio-bubbles, cant, keep, away, covid, reality, raghav, bikhchandani]","['ipl', 'take', 'seriously', 'bio', 'bubble', 'nt', 'away', 'covid', 'reality', 'raghav', 'bikhchandani']"
163,1388367724552675328,ShekharGupta,2021-05-01 05:40:34,hi,jyotiyadaav,81,17,"कोरोना से बुरी तरह प्रभावित UP के इन दो जिलों में टेस्ट कराना सबसे बड़ी चुनौती

दिप्रिंट की @jyotiyadaav और प्रशांत… https://t.co/0S5fgr41DC",[jyotiyadaav],['jyotiyadaav']
164,1388366057551716352,ShekharGupta,2021-05-01 05:33:57,en,watch important #theprintotc conversation mybmc commissioner iqbal singh chahal,52,12,"Watch this important #ThePrintOTC conversation with @mybmc Commissioner Iqbal Singh Chahal...

https://t.co/aMYhrm1hKX","[watch, important, #theprintotc, conversation, mybmc, commissioner, iqbal, singh, chahal]","['watch', 'important', 'theprintotc', 'conversation', 'mybmc', 'commissioner', 'iqbal', 'singh', 'chahal']"
165,1388364854679904256,ShekharGupta,2021-05-01 05:29:10,en,editors guild demands govt vaccinate journalists priority condoles died covid read full state,691,113,"Editors Guild demands govt vaccinate journalists on priority, condoles those who died of Covid

Read the full state… https://t.co/GVj6zvGDPR","[editors, guild, demands, govt, vaccinate, journalists, priority, condoles, died, covid, read, full, state]","['editor', 'guild', 'demand', 'govt', 'vaccinate', 'journalist', 'priority', 'condole', 'die', 'covid', 'read', 'state']"
166,1388356486460448768,ShekharGupta,2021-05-01 04:55:55,en,young reporters theprint reach deepest parts country jyotiyadaav prashant sr,84,13,"Young reporters from ThePrint reach out to the deepest parts of the country....

Here, @jyotiyadaav and Prashant Sr… https://t.co/KVErBq1i2G","[young, reporters, theprint, reach, deepest, parts, country, jyotiyadaav, prashant, sr]","['young', 'reporter', 'theprint', 'reach', 'deep', 'part', 'country', 'jyotiyadaav', 'prashant', 'sr']"
167,1388353370071605254,ShekharGupta,2021-05-01 04:43:32,en,india back third world yes writes tn ninan,107,33,"Is India back to being ‘Third World’? No and yes, writes TN Ninan... 

https://t.co/iV6l0nmukO","[india, back, third, world, yes, writes, tn, ninan]","['india', 'world', 'yes', 'write', 'tn', 'ninan']"
168,1388352011427479555,ShekharGupta,2021-05-01 04:38:08,en,drjoyeeta: guys recovered covid leftover medicines like steroidsbudecort respules ecosprineliquismo,0,4744,"RT @DrJoyeeta: Guys , if you have recovered from COVID , and have leftover medicines like Steroids,Budecort  respules , Ecosprin,Eliquis,Mo…","[drjoyeeta:, guys, recovered, covid, leftover, medicines, like, steroidsbudecort, respules, ecosprineliquismo]","['drjoyeeta', 'guy', 'recover', 'covid', 'leftover', 'medicine', 'like', 'steroidsbudecort', 'respules', 'ecosprineliquismo']"
169,1388348745301909506,ShekharGupta,2021-05-01 04:25:09,en,indias high courts turned covid warriors centre states faltered mandhaniapoorva writes theprint's,129,25,"How India’s high courts turned Covid warriors as Centre and states faltered

@MandhaniApoorva writes on ThePrint's… https://t.co/zwQ0GYCV8s","[indias, high, courts, turned, covid, warriors, centre, states, faltered, mandhaniapoorva, writes, theprint's]","['indias', 'high', 'court', 'turn', 'covid', 'warrior', 'centre', 'state', 'falter', 'mandhaniapoorva', 'write', 'theprint']"
170,1388346169303076870,ShekharGupta,2021-05-01 04:14:55,en,mayday mayday modi govt led india perfect storm #nationalinterest week,1079,298,"Mayday, Mayday — How Modi govt led India into a perfect storm

#NationalInterest for this week 

https://t.co/2IaoTZ2pPA","[mayday, mayday, modi, govt, led, india, perfect, storm, #nationalinterest, week]","['mayday', 'mayday', 'modi', 'govt', 'lead', 'india', 'perfect', 'storm', 'nationalinter', 'week']"
171,1388225713837203459,ShekharGupta,2021-04-30 20:16:16,en,seemasirohi: statedept covid response coordinator gayle smith situation india: surge serious peaked,0,27,"RT @seemasirohi: StateDept Covid Response Coordinator Gayle Smith on situation in India: The surge is very, very serious. It hasn't peaked…","[seemasirohi:, statedept, covid, response, coordinator, gayle, smith, situation, india:, surge, serious, peaked]","['seemasirohi', 'statedept', 'covid', 'response', 'coordinator', 'gayle', 'smith', 'situation', 'india', 'surge', 'peak']"
172,1388185031198208000,ShekharGupta,2021-04-30 17:34:37,en,foreign media saying indias covid crisis modi govt upset,166,30,"What is foreign media saying on India’s Covid crisis....

Why is Modi Govt upset... 

What can, and should, it do..… https://t.co/HVz0DM0nfA","[foreign, media, saying, indias, covid, crisis, modi, govt, upset]","['foreign', 'medium', 'say', 'indias', 'covid', 'crisis', 'modi', 'govt', 'upset']"
173,1388180937821757440,ShekharGupta,2021-04-30 17:18:21,en,abantika: daily #covid count past l deaths goi briefing dwells inevitability #secondwave officials blamed drug,0,9,"RT @abantika77: Daily #COVID19 count past 3.86L, 3,500 deaths &amp; ⁦GOI briefing dwells on inevitability of #SecondWave

Officials blamed drug…","[abantika:, daily, #covid, count, past, l, deaths, goi, briefing, dwells, inevitability, #secondwave, officials, blamed, drug]","['abantika', 'daily', 'covid', 'count', 'past', 'l', 'death', 'goi', 'briefing', 'dwell', 'inevitability', 'secondwave', 'official', 'blame', 'drug']"
174,1388171249151447043,ShekharGupta,2021-04-30 16:39:51,en,chandnahimani: told modi govt march second covid wave afoot expect peak mid-may: expert panel chief national covid- supermod,0,57,"RT @ChandnaHimani: Told Modi govt in March second Covid wave afoot, expect peak in mid-May: Expert panel chief 

National Covid-19 Supermod…","[chandnahimani:, told, modi, govt, march, second, covid, wave, afoot, expect, peak, mid-may:, expert, panel, chief, national, covid-, supermod]","['chandnahimani', 'tell', 'modi', 'govt', 'march', 'second', 'covid', 'wave', 'afoot', 'expect', 'peak', 'mid', 'expert', 'panel', 'chief', 'national', 'covid-', 'supermod']"
175,1388166732385161216,ShekharGupta,2021-04-30 16:21:54,en,gujarat rollout third covid vaccination phase may target select districts prashant srivastava,40,9,"Gujarat, UP to rollout third Covid vaccination phase on 1 May, to target select districts only

Prashant Srivastava… https://t.co/7DDEKuqXD8","[gujarat, rollout, third, covid, vaccination, phase, may, target, select, districts, prashant, srivastava]","['gujarat', 'rollout', 'covid', 'vaccination', 'phase', 'target', 'select', 'district', 'prashant', 'srivastava']"
176,1388166564122226690,ShekharGupta,2021-04-30 16:21:14,en,amarinder says punjab open outside covid patients even chandigarh closes doors chitleenksethi reports f,138,18,"Amarinder says Punjab is open for outside Covid patients even as Chandigarh closes doors

@ChitleenKSethi reports f… https://t.co/NPbHKpHOFN","[amarinder, says, punjab, open, outside, covid, patients, even, chandigarh, closes, doors, chitleenksethi, reports, f]","['amarinder', 'say', 'punjab', 'open', 'outside', 'covid', 'patient', 'chandigarh', 'close', 'door', 'chitleenksethi', 'report', 'f']"
177,1388145029206593536,ShekharGupta,2021-04-30 14:55:40,en,indians fully vaccinated far worst performer despite largest stock mohanabasu reports,465,175,"Only 1.97% Indians fully vaccinated so far, UP worst performer despite largest stock

@MohanaBasu reports… https://t.co/HIthvKg9nG","[indians, fully, vaccinated, far, worst, performer, despite, largest, stock, mohanabasu, reports]","['indian', 'fully', 'vaccinate', 'far', 'bad', 'performer', 'despite', 'large', 'stock', 'mohanabasu', 'report']"
178,1388144863015620612,ShekharGupta,2021-04-30 14:55:00,en,vaccination begin may planned enough oxygen available says centre abantika ghosh abantika,35,2,"Vaccination for all to begin on 1 May as planned, enough oxygen available, says Centre

Abantika Ghosh @abantika77… https://t.co/pdcbxZMSe0","[vaccination, begin, may, planned, enough, oxygen, available, says, centre, abantika, ghosh, abantika]","['vaccination', 'begin', 'plan', 'oxygen', 'available', 'say', 'centre', 'abantika', 'ghosh', 'abantika']"
179,1388137139246813186,ShekharGupta,2021-04-30 14:24:18,en,theprintindia: starting soon: iqbal singh chahal iqbalsinghchah brihanmumbai municipal corporation mybmc commissioner conversat,0,6,"RT @ThePrintIndia: Starting soon: Iqbal Singh Chahal @iqbalsinghchah2, Brihanmumbai Municipal Corporation @mybmc Commissioner, in conversat…","[theprintindia:, starting, soon:, iqbal, singh, chahal, iqbalsinghchah, brihanmumbai, municipal, corporation, mybmc, commissioner, conversat]","['theprintindia', 'start', 'soon', 'iqbal', 'singh', 'chahal', 'iqbalsinghchah', 'brihanmumbai', 'municipal', 'corporation', 'mybmc', 'commissioner', 'conversat']"
180,1388127853238128646,ShekharGupta,2021-04-30 13:47:25,en,continuity change biden's speech congress matters india #cuttheclutter ep,29,1,"Continuity and change in Biden's speech to Congress, what matters for India and why... 

#CutTheClutter Ep 735

https://t.co/S8jPuzeRsk","[continuity, change, biden's, speech, congress, matters, india, #cuttheclutter, ep]","['continuity', 'change', 'biden', 'speech', 'congress', 'matter', 'india', 'cuttheclutter', 'ep']"
181,1388126481511976966,ShekharGupta,2021-04-30 13:41:57,en,'there's govt here': kanpur crematorium fixed rates 'free' facilities hours-long wait moushumi dasgupt,132,39,"'There's no govt here': At Kanpur crematorium, fixed rates for 'free' facilities, hours-long wait

Moushumi Dasgupt… https://t.co/RAVyLvzvdN","['there's, govt, here':, kanpur, crematorium, fixed, rates, 'free', facilities, hours-long, wait, moushumi, dasgupt]","['govt', 'kanpur', 'crematorium', 'fix', 'rate', 'free', 'facility', 'hour', 'long', 'wait', 'moushumi', 'dasgupt']"
182,1388126253585100801,ShekharGupta,2021-04-30 13:41:03,en,yogi replaces team team tackle covid brings ministers take charge prashant srivastava,76,10,"Yogi replaces ‘Team 11’ with ‘Team 9’ to tackle Covid, brings in ministers to take charge

Prashant Srivastava… https://t.co/y5vvnNlUsx","[yogi, replaces, team, team, tackle, covid, brings, ministers, take, charge, prashant, srivastava]","['yogi', 'replace', 'team', 'team', 'tackle', 'covid', 'bring', 'minister', 'charge', 'prashant', 'srivastava']"
183,1388125133374595079,ShekharGupta,2021-04-30 13:36:36,en,anybody still wasnt convinced vaccines work please get shot moment becomes available,197,28,If anybody still wasn’t convinced that vaccines work. Please do get that shot the moment it becomes available. https://t.co/39GAPqiH5L,"[anybody, still, wasnt, convinced, vaccines, work, please, get, shot, moment, becomes, available]","['nt', 'convince', 'vaccine', 'work', 'shot', 'moment', 'available']"
