,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
166,1344676369477853184,jlkowalik,2020-12-31 16:06:44,en,thank danrshafer youve done continue journalism heres #recombobulation,3,0,Thank you @DanRShafer for all that you’ve done &amp; continue to do for journalism. Here’s to more #Recombobulation in… https://t.co/0oFYiT5obB,"[thank, danrshafer, youve, done, continue, journalism, heres, #recombobulation]","['thank', 'danrshafer', 've', 'continue', 'journalism', 'here', 'recombobulation']"
167,1344313610877677570,jlkowalik,2020-12-30 16:05:15,en,preach doccrearperry #kos #nia motivates us take bold action #kwanzaa #blm,0,0,Preach!! 🗣 @doccrearperry your #KOS &amp; #nia motivates us to take bold action! #Kwanzaa ✊🏿#BLM https://t.co/ZlYDgHXo13,"[preach, doccrearperry, #kos, #nia, motivates, us, take, bold, action, #kwanzaa, #blm]","['preach', 'doccrearperry', 'kos', 'nia', 'motivate', 'bold', 'action', 'kwanzaa', 'blm']"
168,1344303849977348097,jlkowalik,2020-12-30 15:26:28,en,tylerjamesmaas: tnt cuts away #bucks game milwaukee sets nba record -pointers everyone gets pissed,0,9,"RT @TylerJamesMaas: TNT cuts away from #Bucks game, Milwaukee sets NBA record for 3-pointers, everyone gets pissed https://t.co/lt6iMu0pQD…","[tylerjamesmaas:, tnt, cuts, away, #bucks, game, milwaukee, sets, nba, record, -pointers, everyone, gets, pissed]","['tylerjamesmaas', 'tnt', 'cut', 'away', 'buck', 'game', 'milwaukee', 'set', 'nba', 'record', '-pointers', 'get', 'pissed']"
169,1344117390557253632,jlkowalik,2020-12-30 03:05:33,en,danrshafer bogus need put respect name bucks,5,0,@DanRShafer It’s so bogus! They need to put some respect on the name @Bucks,"[danrshafer, bogus, need, put, respect, name, bucks]","['danrshafer', 'bogus', 'need', 'respect', 'buck']"
170,1344116542393503749,jlkowalik,2020-12-30 03:02:10,en,dcwriter nbaontnt bucks idk im still adjusting back dc im used access,0,0,@dcwriter360 @NBAonTNT @Bucks Idk I’m still adjusting to being back in DC so I’m used to having more access to the… https://t.co/jEhoLpd4L1,"[dcwriter, nbaontnt, bucks, idk, im, still, adjusting, back, dc, im, used, access]","['dcwriter', 'nbaontnt', 'buck', 'idk', 'm', 'adjust', 'dc', 'm', 'access']"
171,1344116123143438336,jlkowalik,2020-12-30 03:00:30,en,ok least got see end bucks game btw-nice marketing nba league pass nbaontnt,3,0,Ok @ least we got to see the end of the @Bucks game. BTW-Nice marketing for the @nba league pass @NBAonTNT 😏 🙄,"[ok, least, got, see, end, bucks, game, btw-nice, marketing, nba, league, pass, nbaontnt]","['ok', 'got', 'end', 'buck', 'game', 'btw', 'nice', 'marketing', 'nba', 'league', 'pass', 'nbaontnt']"
172,1344114335375892482,jlkowalik,2020-12-30 02:53:24,en,dcwriter nbaontnt bucks im trying see new players get pt pointers #recordbreaking,0,0,@dcwriter360 @NBAonTNT @Bucks I’m trying to see the new players get PT &amp; these 3 pointers #recordbreaking,"[dcwriter, nbaontnt, bucks, im, trying, see, new, players, get, pt, pointers, #recordbreaking]","['dcwriter', 'nbaontnt', 'buck', 'm', 'try', 'new', 'player', 'pt', 'pointer', 'recordbreake']"
173,1344110843479384066,jlkowalik,2020-12-30 02:39:32,en,like trying watch team play town bar- put game back nbaontnt,6,0,This is like trying to watch your team play @ an out of town bar- put the game back on! @NBAonTNT… https://t.co/aRc6qE3WFz,"[like, trying, watch, team, play, town, bar-, put, game, back, nbaontnt]","['like', 'try', 'watch', 'team', 'play', 'town', 'game', 'nbaontnt']"
174,1344076686271393797,jlkowalik,2020-12-30 00:23:48,en,camarajones: virus one job reproduce without strong public health measures place spread exponentia,0,141,"RT @CamaraJones: The virus has one job, to reproduce itself. Without strong public health measures in place, that spread will be exponentia…","[camarajones:, virus, one, job, reproduce, without, strong, public, health, measures, place, spread, exponentia]","['camarajone', 'virus', 'job', 'reproduce', 'strong', 'public', 'health', 'measure', 'place', 'spread', 'exponentia']"
175,1344018268911267840,jlkowalik,2020-12-29 20:31:40,en,joemarhooper continues problematic theres push medical homes folks dont insu,1,0,@joemar_hooper This continues to be problematic. There’s been a push for medical homes but if folks don’t have insu… https://t.co/e9NyiDaFDU,"[joemarhooper, continues, problematic, theres, push, medical, homes, folks, dont, insu]","['joemarhooper', 'continue', 'problematic', 's', 'push', 'medical', 'home', 'folk', 'nt', 'insu']"
176,1343976004264611840,jlkowalik,2020-12-29 17:43:43,en,s/o public non profit agencies made commitment competitive wages importa,4,0,S/O to all of the public &amp; non profit agencies that have made a commitment to competitive wages. This is an importa… https://t.co/obYXPq8tXo,"[s/o, public, non, profit, agencies, made, commitment, competitive, wages, importa]","['s', 'o', 'public', 'non', 'profit', 'agency', 'commitment', 'competitive', 'wage', 'importa']"
177,1343974124855685122,jlkowalik,2020-12-29 17:36:15,en,realdaveblack like tiktokus earths application federation lol,1,0,@Realdaveblack Like that @tiktok_us of the earth’s application to the federation! LOL,"[realdaveblack, like, tiktokus, earths, application, federation, lol]","['realdaveblack', 'like', 'tiktokus', 'earth', 'application', 'federation', 'lol']"
178,1343973933939351553,jlkowalik,2020-12-29 17:35:30,en,true many ngo/ domestic non profit work private sector unaware- look,6,0,The same is true for many in NGO/ domestic Non profit work. For those in the private sector that are unaware- look… https://t.co/F5HsTWRGYp,"[true, many, ngo/, domestic, non, profit, work, private, sector, unaware-, look]","['true', 'ngo/', 'domestic', 'non', 'profit', 'work', 'private', 'sector', 'unaware-', 'look']"
179,1343972788768530434,jlkowalik,2020-12-29 17:30:57,en,realdaveblack ive always said star wars real ish warning #spaceforce,1,0,@Realdaveblack I’ve always said Star Wars was some real ish. A warning 👽 #SpaceForce,"[realdaveblack, ive, always, said, star, wars, real, ish, warning, #spaceforce]","['realdaveblack', 've', 'say', 'star', 'war', 'real', 'ish', 'warn', 'spaceforce']"
180,1343971944971063297,jlkowalik,2020-12-29 17:27:36,en,sdepipe annbannett mayorofmke mkeovp insane im thankful survived tbh definitely address book,1,0,@SDepipe @AnnBannett @MayorOfMKE @mkeovp It was insane. I’m thankful I survived it TBH. Will definitely address all of this in my book 📖 🍵,"[sdepipe, annbannett, mayorofmke, mkeovp, insane, im, thankful, survived, tbh, definitely, address, book]","['sdepipe', 'annbannett', 'mayorofmke', 'mkeovp', 'insane', 'm', 'thankful', 'survive', 'tbh', 'definitely', 'address', 'book']"
181,1343937673791156226,jlkowalik,2020-12-29 15:11:25,en,sdepipe mayorofmke mkeovp - fwiw: violence across country milwaukee thing murde,0,0,@SDepipe @MayorOfMKE @ the @mkeovp - FWIW: Violence is up across the country it’s not just a Milwaukee thing. Murde… https://t.co/5R2oX9W7gF,"[sdepipe, mayorofmke, mkeovp, -, fwiw:, violence, across, country, milwaukee, thing, murde]","['sdepipe', 'mayorofmke', 'mkeovp', 'fwiw', 'violence', 'country', 'milwaukee', 'thing', 'murde']"
182,1343928680951795713,jlkowalik,2020-12-29 14:35:41,en,mayorofmke: continue adapt best protect community becoming sick dont let gu,0,8,"RT @MayorOfMKE: As we continue to adapt, do your best to protect yourself and those in your community from becoming sick. Don’t let your gu…","[mayorofmke:, continue, adapt, best, protect, community, becoming, sick, dont, let, gu]","['mayorofmke', 'continue', 'adapt', 'good', 'protect', 'community', 'sick', 'nt', 'let']"
183,1343911277899481091,jlkowalik,2020-12-29 13:26:31,en,pergamic: really nice review masks everyone non-medical trishgreenhalgh colleagues - great sharing fa,0,158,RT @PergamIC: Really nice review of masks for everyone non-medical out there by @trishgreenhalgh and colleagues - great for sharing with fa…,"[pergamic:, really, nice, review, masks, everyone, non-medical, trishgreenhalgh, colleagues, -, great, sharing, fa]","['pergamic', 'nice', 'review', 'mask', 'non', 'medical', 'trishgreenhalgh', 'colleague', 'great', 'sharing', 'fa']"
184,1343698472319508481,jlkowalik,2020-12-28 23:20:55,en,ok dc- good work #covid vaccination portal priority groups -,1,0,Ok DC- good work on the #covid19 vaccination portal for priority groups 👏🏿👏🏽👏🏻  - https://t.co/oErtcZPPMH,"[ok, dc-, good, work, #covid, vaccination, portal, priority, groups, -]","['ok', 'dc-', 'good', 'work', 'covid', 'vaccination', 'portal', 'priority', 'group']"
185,1343696119847653376,jlkowalik,2020-12-28 23:11:34,en,repgwenmoore sending total healing,2,0,@RepGwenMoore Sending ❤️ &amp; total healing to you 🙏🏽,"[repgwenmoore, sending, total, healing]","['repgwenmoore', 'send', 'total', 'healing']"
186,1343630307472400385,jlkowalik,2020-12-28 18:50:03,en,#shhiiiiiittttt death oldest sister jan pandemic madness everything,9,0,#Shhiiiiiittttt From the death of my oldest sister in Jan to pandemic madness &amp; everything in between 🥴… https://t.co/CatqYNyjAQ,"[#shhiiiiiittttt, death, oldest, sister, jan, pandemic, madness, everything]","['shhiiiiiittttt', 'death', 'old', 'sister', 'jan', 'pandemic', 'madness']"
187,1343621838509895681,jlkowalik,2020-12-28 18:16:24,en,brewcitytitan thanks sis thats last years mke brotherhood firefighters christmas party suppos,1,0,@BreWCiTy_TiTaN Thanks sis! That’s from last year’s MKE Brotherhood of Firefighters Christmas Party! We were suppos… https://t.co/9Fk7OujrS6,"[brewcitytitan, thanks, sis, thats, last, years, mke, brotherhood, firefighters, christmas, party, suppos]","['brewcitytitan', 'thank', 'sis', 's', 'year', 'mke', 'brotherhood', 'firefighter', 'christmas', 'party', 'suppos']"
188,1343226715464732674,jlkowalik,2020-12-27 16:06:19,en,gradydoctor: read everyone thank ucheblackstock camarajones dralethamaybank doccrearperry #drsusanmoore,0,28,RT @gradydoctor: Read this everyone. Thank you @uche_blackstock @CamaraJones @DrAlethaMaybank @doccrearperry for this. #DrSusanMoore,"[gradydoctor:, read, everyone, thank, ucheblackstock, camarajones, dralethamaybank, doccrearperry, #drsusanmoore]","['gradydoctor', 'read', 'thank', 'ucheblackstock', 'camarajone', 'dralethamaybank', 'doccrearperry', 'drsusanmoore']"
189,1342851728086069248,jlkowalik,2020-12-26 15:16:15,en,mkehealth: today first day kwanzaa umoja imani take pride give thanks celebrate week safel,0,2,"RT @MKEhealth: Today is the first day of Kwanzaa! From Umoja to Imani, take pride in each other, give thanks, and celebrate this week safel…","[mkehealth:, today, first, day, kwanzaa, umoja, imani, take, pride, give, thanks, celebrate, week, safel]","['mkehealth', 'today', 'day', 'kwanzaa', 'umoja', 'imani', 'pride', 'thank', 'celebrate', 'week', 'safel']"
190,1342549514377428992,jlkowalik,2020-12-25 19:15:22,en,dcblackgeeks: merry christmas joyous kwanzaa happy hanukkah wonderful winter solstice fantastic festivus good day gene,0,2,"RT @DCBlackGeeks: Merry Christmas, Joyous Kwanzaa, Happy Hanukkah, Wonderful Winter Solstice, Fantastic Festivus or just a good day in gene…","[dcblackgeeks:, merry, christmas, joyous, kwanzaa, happy, hanukkah, wonderful, winter, solstice, fantastic, festivus, good, day, gene]","['dcblackgeek', 'merry', 'christmas', 'joyous', 'kwanzaa', 'happy', 'hanukkah', 'wonderful', 'winter', 'solstice', 'fantastic', 'festivus', 'good', 'day', 'gene']"
191,1342488139110232064,jlkowalik,2020-12-25 15:11:29,en,lewischantia amen,1,0,@lewis_chantia Amen! ❤️💚,"[lewischantia, amen]","['lewischantia', 'amen']"
192,1342487249158610944,jlkowalik,2020-12-25 15:07:57,und,sdepipe,0,0,@SDepipe 😪,[sdepipe],['sdepipe']
193,1342467160657047553,jlkowalik,2020-12-25 13:48:07,en,taking moment acknowledge many loved ones ancestors due pandemic (#covid /in,23,1,Taking a moment to acknowledge that many of our loved ones are now our ancestors due to this pandemic (#COVID19 /in… https://t.co/XERVkAZGMV,"[taking, moment, acknowledge, many, loved, ones, ancestors, due, pandemic, (#covid, /in]","['take', 'moment', 'acknowledge', 'love', 'one', 'ancestor', 'pandemic', 'covid', '/in']"
194,1342465679056924672,jlkowalik,2020-12-25 13:42:14,en,tonyequality thank merry christmas wujie,1,0,@TonyEquality Thank you! &amp; Merry Christmas to you &amp; Wujie! 🎄⭐️,"[tonyequality, thank, merry, christmas, wujie]","['tonyequality', 'thank', 'merry', 'christmas', 'wujie']"
195,1342321944146956288,jlkowalik,2020-12-25 04:11:05,en,gospeldjc merry christmas super dave,1,0,@gospeldjc021 Merry Christmas to you too Super Dave! ❤️💚🎄💫,"[gospeldjc, merry, christmas, super, dave]","['gospeldjc', 'merry', 'christmas', 'super', 'dave']"
196,1342188174928470017,jlkowalik,2020-12-24 19:19:32,en,#newprofilepics reflecting holidays prior pandemic #memories #cherish #time,30,0,#NewProfilePics reflecting on holidays prior to the pandemic. #memories #cherish #time ⭐️ https://t.co/7RFXl59IHT,"[#newprofilepics, reflecting, holidays, prior, pandemic, #memories, #cherish, #time]","['newprofilepic', 'reflect', 'holiday', 'prior', 'pandemic', 'memory', 'cherish', 'time']"
197,1341064359422943233,jlkowalik,2020-12-21 16:53:53,en,healthyamerica: new tfah nationalmedassn weareunidosus policy brief: building covid- vaccine confidence communities color,0,15,RT @HealthyAmerica1: New TFAH @NationalMedAssn @WeAreUnidosUS policy brief: Building COVID-19 vaccine confidence in communities of color an…,"[healthyamerica:, new, tfah, nationalmedassn, weareunidosus, policy, brief:, building, covid-, vaccine, confidence, communities, color]","['healthyamerica', 'new', 'tfah', 'nationalmedassn', 'weareunidosus', 'policy', 'brief', 'build', 'covid-', 'vaccine', 'confidence', 'community', 'color']"
198,1340705361473499137,jlkowalik,2020-12-20 17:07:21,en,drchlyclark mssociety amermedicalassn spondylitis nationalmedassn staceyabrams yas thats coming,1,0,@DrChlyClark @mssociety @AmerMedicalAssn @spondylitis @NationalMedAssn @staceyabrams Yas!!! That’s coming in my 202… https://t.co/dsE37jph23,"[drchlyclark, mssociety, amermedicalassn, spondylitis, nationalmedassn, staceyabrams, yas, thats, coming]","['drchlyclark', 'mssociety', 'amermedicalassn', 'spondylitis', 'nationalmedassn', 'staceyabrams', 'yas', 's', 'come']"
199,1340695127296274433,jlkowalik,2020-12-20 16:26:41,en,back - involved pandemic flu planning response included #vax prioritization recal,5,0,"Back in 2007-2008, I was involved with pandemic flu planning &amp; response. This included #vax prioritization. I recal… https://t.co/RA0feNDFMZ","[back, -, involved, pandemic, flu, planning, response, included, #vax, prioritization, recal]","['involve', 'pandemic', 'flu', 'planning', 'response', 'include', 'vax', 'prioritization', 'recal']"
200,1340692211919368192,jlkowalik,2020-12-20 16:15:06,en,#mood overjoyed back dmv reconnected top notch medical care access affordable high quality,9,0,"#mood Overjoyed to be back in the DMV &amp; reconnected to top notch medical care. Access to affordable, high quality,… https://t.co/BU8qpclt6F","[#mood, overjoyed, back, dmv, reconnected, top, notch, medical, care, access, affordable, high, quality]","['mood', 'overjoyed', 'dmv', 'reconnecte', 'notch', 'medical', 'care', 'access', 'affordable', 'high', 'quality']"
201,1339933823111487488,jlkowalik,2020-12-18 14:01:32,en,theresachapple chalk reason isolation quarantine used interchangeably inac,3,0,@Theresa_Chapple I chalk it up to the same reason why isolation &amp; quarantine are used interchangeably which is inac… https://t.co/1YRNa8Wkbw,"[theresachapple, chalk, reason, isolation, quarantine, used, interchangeably, inac]","['theresachapple', 'chalk', 'reason', 'isolation', 'quarantine', 'interchangeably', 'inac']"
202,1339744639067287553,jlkowalik,2020-12-18 01:29:47,en,scottkelnhofer: msellin superssports espn like,0,1,"RT @ScottKelnhofer: @m_sellin @Super70sSports @espn @30for30 More like a ""15 for 30""....
https://t.co/9jSp5IxlgO","[scottkelnhofer:, msellin, superssports, espn, like]","['scottkelnhofer', 'msellin', 'superssport', 'espn', 'like']"
203,1339393059923083267,jlkowalik,2020-12-17 02:12:44,en,lilliannpaine: year constant reminder must live day intention purpose curiosity kindness,0,2,"RT @lilliann_paine: This year has been a constant reminder that you must live each day with intention, purpose, curiosity and kindness. 

D…","[lilliannpaine:, year, constant, reminder, must, live, day, intention, purpose, curiosity, kindness]","['lilliannpaine', 'year', 'constant', 'reminder', 'live', 'day', 'intention', 'purpose', 'curiosity', 'kindness']"
204,1339353676863991808,jlkowalik,2020-12-16 23:36:15,en,demoralizing spend entire career preparing moment preparing pandemic like,12,1,"“It’s demoralizing to spend your entire career preparing for this moment, preparing for a pandemic like this. And t… https://t.co/bphKu1Zz7b","[demoralizing, spend, entire, career, preparing, moment, preparing, pandemic, like]","['demoralizing', 'spend', 'entire', 'career', 'prepare', 'moment', 'prepare', 'pandemic', 'like']"
205,1339261292301971459,jlkowalik,2020-12-16 17:29:09,es,thstreetchc: el mejor regalo que puede darle su familia es salud amor mantenga las tradiciones familiares mantngase conectado,0,1,RT @16thStreetCHC: El mejor regalo que puede darle a su familia es salud y amor. Mantenga las tradiciones familiares y manténgase conectado…,"[thstreetchc:, el, mejor, regalo, que, puede, darle, su, familia, es, salud, amor, mantenga, las, tradiciones, familiares, mantngase, conectado]","['thstreetchc', 'el', 'mejor', 'regalo', 'que', 'puede', 'darle', 'su', 'familia', 'es', 'salud', 'amor', 'mantenga', 'las', 'tradicione', 'familiare', 'mantngase', 'conectado']"
206,1339260929414979584,jlkowalik,2020-12-16 17:27:42,en,countyparks: we're probably going need bigger park sign day giannisan bucks,0,249,RT @CountyParks: We're probably going to need a bigger park sign some day. @Giannis_An34 @Bucks https://t.co/1LZM3WoTGy,"[countyparks:, we're, probably, going, need, bigger, park, sign, day, giannisan, bucks]","['countypark', 'probably', 'go', 'need', 'big', 'park', 'sign', 'day', 'giannisan', 'buck']"
207,1339198485275545601,jlkowalik,2020-12-16 13:19:34,en,councilofdc: dmv=donated vaccine dcs st batch vaccine doses (based population ignoring role regio,0,43,"RT @councilofdc: DMV=Donated More Vaccine
DC’s 1st batch of vaccine was just 6,825 doses (based on population, ignoring our role as a regio…","[councilofdc:, dmv=donated, vaccine, dcs, st, batch, vaccine, doses, (based, population, ignoring, role, regio]","['councilofdc', 'dmv', '=', 'donate', 'vaccine', 'dc', 'st', 'batch', 'vaccine', 'dose', 'base', 'population', 'ignore', 'role', 'regio']"
208,1338857594102878211,jlkowalik,2020-12-15 14:44:59,en,laurenweberhp: many public health officials left due political blowback pandemic pressure departed take higher,0,22,"RT @LaurenWeberHP: Many of the public health officials left due to political blowback or pandemic pressure. 

Some departed to take higher…","[laurenweberhp:, many, public, health, officials, left, due, political, blowback, pandemic, pressure, departed, take, higher]","['laurenweberhp', 'public', 'health', 'official', 'leave', 'political', 'blowback', 'pandemic', 'pressure', 'depart', 'high']"
209,1338857499689095168,jlkowalik,2020-12-15 14:44:37,en,laurenweberhp: americans lives community lost local public health leader ap khnews investigation found lawm,0,220,"RT @LaurenWeberHP: 1 in 8 Americans lives in a community that lost a local public health leader, our @AP @KHNews investigation found
 
Lawm…","[laurenweberhp:, americans, lives, community, lost, local, public, health, leader, ap, khnews, investigation, found, lawm]","['laurenweberhp', 'american', 'live', 'community', 'lose', 'local', 'public', 'health', 'leader', 'ap', 'khnew', 'investigation', 'find', 'lawm']"
210,1337926364209491976,jlkowalik,2020-12-13 01:04:37,en,bucks hbo #thebeegees #versuz time #dvr,0,0,@Bucks @HBO #TheBeeGees &amp; #versuz all @ the same time 😫 #DVR,"[bucks, hbo, #thebeegees, #versuz, time, #dvr]","['buck', 'hbo', 'thebeegee', 'versuz', 'time', 'dvr']"
211,1337522347109216258,jlkowalik,2020-12-11 22:19:12,en,kresgehealth: icymi: read #publichealth leaders confronting racism public health crisis learn framework,0,2,RT @kresgehealth: ICYMI: Read how #publichealth leaders are confronting racism as a public health crisis and learn more about a framework t…,"[kresgehealth:, icymi:, read, #publichealth, leaders, confronting, racism, public, health, crisis, learn, framework]","['kresgehealth', 'icymi', 'read', 'publichealth', 'leader', 'confront', 'racism', 'public', 'health', 'crisis', 'learn', 'framework']"
212,1337217762184343553,jlkowalik,2020-12-11 02:08:53,en,zbaalbaki thank,0,0,@zbaalbaki Thank you! 🖤,"[zbaalbaki, thank]","['zbaalbaki', 'thank']"
213,1337212237111496704,jlkowalik,2020-12-11 01:46:56,en,black woman city health officer says felt extra burden justify expertise: intent may,6,1,"As a Black woman, city health officer says she's felt extra burden to justify her expertise: “While the intent may… https://t.co/5lYLYAjsto","[black, woman, city, health, officer, says, felt, extra, burden, justify, expertise:, intent, may]","['black', 'woman', 'city', 'health', 'officer', 'say', 'feel', 'extra', 'burden', 'justify', 'expertise', 'intent']"
214,1337085499475972099,jlkowalik,2020-12-10 17:23:19,en,fiopnj: happy hanukkah friends fiop inc #hanukkah #hanukkahsameach,0,1,"RT @FIOPNJ: Happy Hanukkah from your friends at FIOP, Inc.

#Hanukkah 
#HanukkahSameach https://t.co/gW9dliH8Er","[fiopnj:, happy, hanukkah, friends, fiop, inc, #hanukkah, #hanukkahsameach]","['fiopnj', 'happy', 'hanukkah', 'friend', 'fiop', 'inc', 'hanukkah', 'hanukkahsameach']"
215,1337085119505567744,jlkowalik,2020-12-10 17:21:48,en,mollybeck: 'i became lightning rod': wisconsin health officers vilified threatened covid- quit,0,16,"RT @MollyBeck: 'I became a lightning rod': Wisconsin health officers have been vilified and threatened during COVID-19, and some have quit…","[mollybeck:, 'i, became, lightning, rod':, wisconsin, health, officers, vilified, threatened, covid-, quit]","['mollybeck', 'lightning', 'rod', 'wisconsin', 'health', 'officer', 'vilify', 'threaten', 'covid-', 'quit']"
216,1336829926100578306,jlkowalik,2020-12-10 00:27:46,en,angelalang miss fiserv,2,0,@Angela_Lang I miss Fiserv 😔 🦌,"[angelalang, miss, fiserv]","['angelalang', 'miss', 'fiserv']"
217,1336693217027354626,jlkowalik,2020-12-09 15:24:32,en,jphmpdirect: interview john auerbach ceo trust america's health healthyamerica shares critical #success factors,0,5,"RT @JPHMPDirect: In this interview, John Auerbach, CEO of Trust for America's Health @HealthyAmerica1, shares critical #success factors for…","[jphmpdirect:, interview, john, auerbach, ceo, trust, america's, health, healthyamerica, shares, critical, #success, factors]","['jphmpdirect', 'interview', 'john', 'auerbach', 'ceo', 'trust', 'america', 'health', 'healthyamerica', 'share', 'critical', 'success', 'factor']"
218,1336692686116548618,jlkowalik,2020-12-09 15:22:25,en,danrshafer theothermandela healthyamerica mos def know theres hard working climate/ environmental,5,0,@DanRShafer @TheOtherMandela @HealthyAmerica1 Mos def! I know there’s some hard working climate/ environmental just… https://t.co/qusJm2NeXo,"[danrshafer, theothermandela, healthyamerica, mos, def, know, theres, hard, working, climate/, environmental]","['danrshafer', 'theothermandela', 'healthyamerica', 'mos', 'def', 'know', 's', 'hard', 'work', 'climate/', 'environmental']"
219,1336685257429573634,jlkowalik,2020-12-09 14:52:54,en,danrshafer theothermandela check healthyamerica national climate change report released today:,5,0,@DanRShafer @TheOtherMandela Check out the @HealthyAmerica1 national climate change report which was released today: https://t.co/zP3NvDZbc8,"[danrshafer, theothermandela, check, healthyamerica, national, climate, change, report, released, today:]","['danrshafer', 'theothermandela', 'check', 'healthyamerica', 'national', 'climate', 'change', 'report', 'release', 'today']"
220,1336664595776331776,jlkowalik,2020-12-09 13:30:48,en,docjeffd: fda review data authorizing st vaccine prevent covid- tomorrow vaccine made exciting new,0,29,RT @DocJeffD: FDA will review data for authorizing the 1st vaccine to prevent COVID-19 tomorrow. The vaccine is made with an exciting new t…,"[docjeffd:, fda, review, data, authorizing, st, vaccine, prevent, covid-, tomorrow, vaccine, made, exciting, new]","['docjeffd', 'fda', 'review', 'datum', 'authorize', 'st', 'vaccine', 'prevent', 'covid-', 'tomorrow', 'vaccine', 'exciting', 'new']"
221,1336372095354277889,jlkowalik,2020-12-08 18:08:30,en,healthyamerica: next administration congress must make substantial sustained investment effective public healt,0,2,RT @HealthyAmerica1: The next administration and Congress must make a substantial and sustained investment in a more effective public healt…,"[healthyamerica:, next, administration, congress, must, make, substantial, sustained, investment, effective, public, healt]","['healthyamerica', 'administration', 'congress', 'substantial', 'sustained', 'investment', 'effective', 'public', 'healt']"
222,1336065500292460544,jlkowalik,2020-12-07 21:50:12,en,reminder: get flu shot itll one less thing worry season #covid #flu oth,35,2,Reminder: Get your flu shot! It’ll be one less thing to worry about this season &lt;is it #COVID19 or #flu or some oth… https://t.co/E4evZ404AT,"[reminder:, get, flu, shot, itll, one, less, thing, worry, season, #covid, #flu, oth]","['reminder', 'flu', 'shot', 'll', 'thing', 'worry', 'season', 'covid', 'flu', 'oth']"
223,1336060971660566528,jlkowalik,2020-12-07 21:32:13,en,healthyamerica: tfahs recently held webinars take sobering look whats needed address #publichealth #healthequity vaccine h,0,2,"RT @HealthyAmerica1: TFAH’s recently held webinars take a sobering look at what’s needed to address #publichealth, #healthequity, vaccine h…","[healthyamerica:, tfahs, recently, held, webinars, take, sobering, look, whats, needed, address, #publichealth, #healthequity, vaccine, h]","['healthyamerica', 'tfah', 'recently', 'hold', 'webinar', 'sobering', 'look', 's', 'need', 'address', 'publichealth', 'healthequity', 'vaccine', 'h']"
224,1336059574181367810,jlkowalik,2020-12-07 21:26:39,en,healthyamerica: join us december beginning pm et,0,4,RT @HealthyAmerica1: Join us on December 15 beginning at 12p.m ET,"[healthyamerica:, join, us, december, beginning, pm, et]","['healthyamerica', 'join', 'december', 'beginning', 'pm', 'et']"
225,1335933549514461184,jlkowalik,2020-12-07 13:05:53,und,mcsosheriff:,0,5,RT @MCSOSheriff: https://t.co/4GgrUxcpVk,[mcsosheriff:],['mcsosheriff']
226,1335635410949648386,jlkowalik,2020-12-06 17:21:11,en,danrshafer peaches record store zarye,5,0,@DanRShafer Peaches record store &amp; Zarye,"[danrshafer, peaches, record, store, zarye]","['danrshafer', 'peach', 'record', 'store', 'zarye']"
227,1335624157921497088,jlkowalik,2020-12-06 16:36:28,en,tkg everyone- small large business owner received regular monthly support govt big l,1,0,@TKG414 &amp; EVERYONE- small to large business owner or not should have received regular monthly $ support from our govt. That was a big L!,"[tkg, everyone-, small, large, business, owner, received, regular, monthly, support, govt, big, l]","['tkg', 'everyone-', 'small', 'large', 'business', 'owner', 'receive', 'regular', 'monthly', 'support', 'govt', 'big', 'l']"
228,1335623516595630080,jlkowalik,2020-12-06 16:33:55,en,tkg general lack discipline consideration one another apparent could back,1,0,@TKG414 The general lack of discipline and consideration for one of another is so apparent here. We could be back i… https://t.co/xX4NP2fWAo,"[tkg, general, lack, discipline, consideration, one, another, apparent, could, back]","['tkg', 'general', 'lack', 'discipline', 'consideration', 'apparent']"
229,1335622374931259393,jlkowalik,2020-12-06 16:29:23,en,opinion get coronavirus vaccine america - new york times - according guesstimator,3,0,"Opinion | When Can I Get a Coronavirus Vaccine in America? - The New York Times - According to this guesstimator, t… https://t.co/8RwgyOGtrY","[opinion, get, coronavirus, vaccine, america, -, new, york, times, -, according, guesstimator]","['opinion', 'coronavirus', 'vaccine', 'america', 'new', 'york', 'time', 'accord', 'guesstimator']"
230,1335620337610919936,jlkowalik,2020-12-06 16:21:17,en,theresachapple realronnie big facts lets sashay consumption food drink choices #sometimeyaf,1,0,@Theresa_Chapple @_4realronnie Big facts! 💯 &amp; let’s not sashay into the consumption of food &amp; drink choices... #sometimeyAF,"[theresachapple, realronnie, big, facts, lets, sashay, consumption, food, drink, choices, #sometimeyaf]","['theresachapple', 'realronnie', 'big', 'fact', 'let', 'sashay', 'consumption', 'food', 'drink', 'choice', 'sometimeyaf']"
231,1334867053132603395,jlkowalik,2020-12-04 14:28:00,en,healthyamerica: new cdc data illustrates disparities #healthequity reflected disproportionate infection hospitalization,0,2,"RT @HealthyAmerica1: New CDC data illustrates disparities in #healthequity as reflected in the disproportionate infection, hospitalization,…","[healthyamerica:, new, cdc, data, illustrates, disparities, #healthequity, reflected, disproportionate, infection, hospitalization]","['healthyamerica', 'new', 'cdc', 'datum', 'illustrate', 'disparity', 'healthequity', 'reflect', 'disproportionate', 'infection', 'hospitalization']"
