,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
211,1386002497060282369,Jai__Malik,2021-04-24 17:02:00,en,julipb ive attempted reconnect around times im sure person ghosting give chance redeem,1,0,@juli1pb I’ve attempted to reconnect around 3 times just so I’m sure the person is ghosting me &amp; I give them a chance to redeem themselves,"[julipb, ive, attempted, reconnect, around, times, im, sure, person, ghosting, give, chance, redeem]","['julipb', 've', 'attempt', 'reconnect', 'time', 'm', 'sure', 'person', 'ghost', 'chance', 'redeem']"
212,1386002205946171396,Jai__Malik,2021-04-24 17:00:51,en,dylanweening manojs kubha ryanli without doubt later stage easier earlier stage,1,0,"@Dylan_Weening @manoj_s116 @k17ubha @ryanli28 Without a doubt, later stage is easier. But there are earlier stage t… https://t.co/zmh3lIw3c3","[dylanweening, manojs, kubha, ryanli, without, doubt, later, stage, easier, earlier, stage]","['dylanweene', 'manojs', 'kubha', 'ryanli', 'doubt', 'later', 'stage', 'easier', 'early', 'stage']"
213,1385964136207581187,Jai__Malik,2021-04-24 14:29:34,en,chiarellopat much appreciate kind words pat :) hope great weekend,1,0,@chiarello_pat Very much appreciate the kind words Pat :) 🙏 hope you have a great weekend too!,"[chiarellopat, much, appreciate, kind, words, pat, :), hope, great, weekend]","['chiarellopat', 'appreciate', 'kind', 'word', 'pat', 'hope', 'great', 'weekend']"
214,1385853088280416256,Jai__Malik,2021-04-24 07:08:18,en,foodalistic jesus sorry hear - truly hope turns ok hard work rewarded,3,0,@foodalistic Jesus. So sorry to hear that - truly hope it turns out ok and your hard work is rewarded,"[foodalistic, jesus, sorry, hear, -, truly, hope, turns, ok, hard, work, rewarded]","['foodalistic', 'jesus', 'sorry', 'hear', 'truly', 'hope', 'turn', 'ok', 'hard', 'work', 'reward']"
215,1385807269925851141,Jai__Malik,2021-04-24 04:06:14,en,ctjlewis fair point,1,0,@ctjlewis Very fair point,"[ctjlewis, fair, point]","['ctjlewis', 'fair', 'point']"
216,1385804152689758210,Jai__Malik,2021-04-24 03:53:51,en,tomdorwart agree,1,0,@TomDorwart1 Agree,"[tomdorwart, agree]","['tomdorwart', 'agree']"
217,1385764986513813505,Jai__Malik,2021-04-24 01:18:13,en,arcaneinc that's word intentional key :),1,0,@Arcane_Inc That's why the word intentional is key :),"[arcaneinc, that's, word, intentional, key, :)]","['arcaneinc', 'word', 'intentional', 'key']"
218,1385758831725056001,Jai__Malik,2021-04-24 00:53:46,en,realcolinmac hear - though come back bite point youd think people would think risk,4,0,"@realColinMac I hear you - though it can come back to bite them at some point, so you’d think more people would think through that risk","[realcolinmac, hear, -, though, come, back, bite, point, youd, think, people, would, think, risk]","['realcolinmac', 'hear', 'come', 'bite', 'point', 'd', 'think', 'people', 'think', 'risk']"
219,1385757474100113412,Jai__Malik,2021-04-24 00:48:22,en,scottpatterson sending,1,0,@ScottPatterson0 Sending now,"[scottpatterson, sending]","['scottpatterson', 'send']"
220,1385755961067937800,Jai__Malik,2021-04-24 00:42:21,en,scottpatterson im developing laugh aws,1,0,"@ScottPatterson0 I’m developing LAUGH, not AWS","[scottpatterson, im, developing, laugh, aws]","['scottpatterson', 'm', 'develop', 'laugh', 'aws']"
221,1385755590438232067,Jai__Malik,2021-04-24 00:40:53,en,manojs kubha ryanli literally completed detailed valuation comps analysis seed stage company hmu,1,0,@manoj_s116 @k17ubha @ryanli28 Literally just completed a detailed valuation comps analysis for a seed stage company. Hmu,"[manojs, kubha, ryanli, literally, completed, detailed, valuation, comps, analysis, seed, stage, company, hmu]","['manojs', 'kubha', 'ryanli', 'literally', 'complete', 'detailed', 'valuation', 'comp', 'analysis', 'seed', 'stage', 'company', 'hmu']"
222,1385755127697477632,Jai__Malik,2021-04-24 00:39:03,en,scottpatterson brb starting comedy startup,1,0,@ScottPatterson0 Brb starting a comedy startup,"[scottpatterson, brb, starting, comedy, startup]","['scottpatterson', 'brb', 'start', 'comedy', 'startup']"
223,1385754853444444160,Jai__Malik,2021-04-24 00:37:57,en,stuartdsmith major difference intentional ghosting imo weeks inbox simply fried,1,0,@stuartdsmith Same. Major difference between intentional ghosting and not IMO. There are weeks when the inbox is simply fried,"[stuartdsmith, major, difference, intentional, ghosting, imo, weeks, inbox, simply, fried]","['stuartdsmith', 'major', 'difference', 'intentional', 'ghosting', 'imo', 'week', 'inbox', 'simply', 'fry']"
224,1385754638452883456,Jai__Malik,2021-04-24 00:37:06,en,scottpatterson airing dirty laundry (get it),1,0,@ScottPatterson0 Airing my dirty laundry (get it),"[scottpatterson, airing, dirty, laundry, (get, it)]","['scottpatterson', 'air', 'dirty', 'laundry']"
225,1385753758685007874,Jai__Malik,2021-04-24 00:33:36,und,darkgaro lol,1,0,@darkgaro Lol,"[darkgaro, lol]","['darkgaro', 'lol']"
226,1385753278621884417,Jai__Malik,2021-04-24 00:31:42,en,aphysicist hahaha prefer comms less always special treatment,1,0,"@aphysicist Hahaha 🤣 I prefer more comms over less always, so no special treatment there","[aphysicist, hahaha, prefer, comms, less, always, special, treatment]","['aphysicist', 'hahaha', 'prefer', 'comms', 'special', 'treatment']"
227,1385752103151226882,Jai__Malik,2021-04-24 00:27:02,en,zeccalehn hahaha subtweet something noticed,0,0,@Zecca_Lehn Hahaha this is not a subtweet! Just something I noticed,"[zeccalehn, hahaha, subtweet, something, noticed]","['zeccalehn', 'hahaha', 'subtweet', 'notice']"
228,1385751921722421250,Jai__Malik,2021-04-24 00:26:18,en,zakharykipp see cases necessary (eg harassment) vast majority time counterproductive,1,0,"@zakharykipp I can see cases where it is necessary (eg, harassment) but the vast majority of the time, it is counterproductive","[zakharykipp, see, cases, necessary, (eg, harassment), vast, majority, time, counterproductive]","['zakharykipp', 'case', 'necessary', 'eg', 'harassment', 'vast', 'majority', 'time', 'counterproductive']"
229,1385750637539782659,Jai__Malik,2021-04-24 00:21:12,en,always surprising common ghosting (intentionally) startups vc happens sides,149,9,"It’s always surprising to me how common ghosting (intentionally) is in startups and VC. 

It happens both sides of… https://t.co/prsIEeWkyC","[always, surprising, common, ghosting, (intentionally), startups, vc, happens, sides]","['surprising', 'common', 'ghosting', 'intentionally', 'startup', 'vc', 'happen', 'side']"
230,1385614494831837190,Jai__Malik,2021-04-23 15:20:13,en,andrewkirima agreed,1,0,@andrewkirima Agreed!,"[andrewkirima, agreed]","['andrewkirima', 'agree']"
231,1385599902982443012,Jai__Malik,2021-04-23 14:22:14,und,dougbutdorf,0,0,@DougButdorf 1000%,[dougbutdorf],['dougbutdorf']
232,1385423006206291975,Jai__Malik,2021-04-23 02:39:19,en,gaozibo oh totally agree - lesson apply jobs though i'd say,1,0,"@gao_zibo Oh I totally agree - that lesson should apply to most jobs though, I'd say","[gaozibo, oh, totally, agree, -, lesson, apply, jobs, though, i'd, say]","['gaozibo', 'oh', 'totally', 'agree', 'lesson', 'apply', 'job']"
233,1385419783273738241,Jai__Malik,2021-04-23 02:26:30,en,lancelotlentini indeed,0,0,@LancelotLentini Indeed,"[lancelotlentini, indeed]",['lancelotlentini']
234,1385417494916059137,Jai__Malik,2021-04-23 02:17:25,en,lancelotlentini every problem different imo i'm impressed entrepreneurs find ways solve multiple using single method,4,0,@LancelotLentini Every problem is different imo. I'm impressed by entrepreneurs who can find ways to solve multiple using a single method,"[lancelotlentini, every, problem, different, imo, i'm, impressed, entrepreneurs, find, ways, solve, multiple, using, single, method]","['lancelotlentini', 'problem', 'different', 'imo', 'impressed', 'entrepreneur', 'find', 'way', 'solve', 'multiple', 'single', 'method']"
235,1385417104472514560,Jai__Malik,2021-04-23 02:15:52,en,gaozibo interesting explain,1,0,"@gao_zibo Interesting, explain more?","[gaozibo, interesting, explain]","['gaozibo', 'interesting', 'explain']"
236,1385374104669155330,Jai__Malik,2021-04-22 23:25:00,en,bryanlanders countdowncptl thanks kind words bryan :),1,0,@bryanlanders @CountdownCptl Thanks for the kind words Bryan! :),"[bryanlanders, countdowncptl, thanks, kind, words, bryan, :)]","['bryanlander', 'countdowncptl', 'thank', 'kind', 'word', 'bryan']"
237,1385371615991455746,Jai__Malik,2021-04-22 23:15:06,en,fathamburger macconwell countdowncptl humorous response,2,0,@fathamburger @MacConwell @CountdownCptl 😂 now that was a humorous response,"[fathamburger, macconwell, countdowncptl, humorous, response]","['fathamburger', 'macconwell', 'countdowncptl', 'humorous', 'response']"
238,1385353338812698630,Jai__Malik,2021-04-22 22:02:29,en,jibhayat oh lord could,1,0,"@JibHayat Oh lord, how could I","[jibhayat, oh, lord, could]","['jibhayat', 'oh', 'lord']"
239,1385353167219544064,Jai__Malik,2021-04-22 22:01:48,und,valoderah,1,0,@valoderah 😂😂😂,[valoderah],['valoderah']
240,1385341464842948616,Jai__Malik,2021-04-22 21:15:18,en,gsvcactivist countdowncptl thank :),1,0,@GS_VCactivist @CountdownCptl Thank you! :),"[gsvcactivist, countdowncptl, thank, :)]","['gsvcactivist', 'countdowncptl', 'thank']"
241,1385302961614561281,Jai__Malik,2021-04-22 18:42:18,en,joinecoaction countdowncptl thanks reading :),0,0,@JoinEcoAction @CountdownCptl Thanks for reading :),"[joinecoaction, countdowncptl, thanks, reading, :)]","['joinecoaction', 'countdowncptl', 'thank', 'read']"
242,1385278656281399299,Jai__Malik,2021-04-22 17:05:43,en,tomdorwart countdowncptl thanks man,1,0,@TomDorwart1 @CountdownCptl Thanks man!,"[tomdorwart, countdowncptl, thanks, man]","['tomdorwart', 'countdowncptl', 'thank', 'man']"
243,1385265666958127104,Jai__Malik,2021-04-22 16:14:06,en,sarahcone thegarrettscott minalhasan deenashakir lmbraswell amberillig casscarothers vcsamarakit,7,0,@sarah_cone @thegarrettscott @minal_hasan @deenashakir @LM_Braswell @AmberIllig @CassCarothers @vcsamarakit… https://t.co/YVMNOIZTc3,"[sarahcone, thegarrettscott, minalhasan, deenashakir, lmbraswell, amberillig, casscarothers, vcsamarakit]","['sarahcone', 'thegarrettscott', 'minalhasan', 'deenashakir', 'lmbraswell', 'amberillig', 'casscarother', 'vcsamarakit']"
244,1385265226145177600,Jai__Malik,2021-04-22 16:12:21,en,mikemaccombie thegarrettscott minalhasan deenashakir lmbraswell amberillig sarahcone casscarothers,3,0,@MikeMacCombie @thegarrettscott @minal_hasan @deenashakir @LM_Braswell @AmberIllig @sarah_cone @CassCarothers… https://t.co/CbWdYLFnxa,"[mikemaccombie, thegarrettscott, minalhasan, deenashakir, lmbraswell, amberillig, sarahcone, casscarothers]","['mikemaccombie', 'thegarrettscott', 'minalhasan', 'deenashakir', 'lmbraswell', 'amberillig', 'sarahcone', 'casscarother']"
245,1385264018324029440,Jai__Malik,2021-04-22 16:07:33,en,jtlonsdale countdowncptl thanks much joe know much hard work anyone looking forward,5,0,"@JTLonsdale @CountdownCptl Thanks so much Joe! You know how much hard work it is more than anyone.

Looking forward… https://t.co/I7uehwfLmc","[jtlonsdale, countdowncptl, thanks, much, joe, know, much, hard, work, anyone, looking, forward]","['jtlonsdale', 'countdowncptl', 'thank', 'joe', 'know', 'hard', 'work', 'look', 'forward']"
246,1385259229959704578,Jai__Malik,2021-04-22 15:48:31,en,thegarrettscott personal favorites: minalhasan deenashakir lmbraswell amberillig sarahcone,36,0,"@thegarrettscott My personal favorites: @minal_hasan, @deenashakir, @LM_Braswell, @AmberIllig, @sarah_cone,… https://t.co/UPcfl34FMA","[thegarrettscott, personal, favorites:, minalhasan, deenashakir, lmbraswell, amberillig, sarahcone]","['thegarrettscott', 'personal', 'favorite', 'minalhasan', 'deenashakir', 'lmbraswell', 'amberillig', 'sarahcone']"
247,1385257437209395202,Jai__Malik,2021-04-22 15:41:24,en,sachinlatawa countdowncptl thanks much kind words sachin :),1,0,@sachinlatawa @CountdownCptl Thanks so much for the kind words Sachin :),"[sachinlatawa, countdowncptl, thanks, much, kind, words, sachin, :)]","['sachinlatawa', 'countdowncptl', 'thank', 'kind', 'word', 'sachin']"
248,1385242909461516290,Jai__Malik,2021-04-22 14:43:40,en,jaredschwitzke tylerdeanthinks genzvcs meaganloyst mikemaccombie macconwell theaknobel allocationsinc,3,0,@JaredSchwitzke @Tylerdeanthinks @genzvcs @meaganloyst @MikeMacCombie @MacConwell @theaknobel @AllocationsInc has a… https://t.co/9I0H4tiNSu,"[jaredschwitzke, tylerdeanthinks, genzvcs, meaganloyst, mikemaccombie, macconwell, theaknobel, allocationsinc]","['jaredschwitzke', 'tylerdeanthinks', 'genzvcs', 'meaganloyst', 'mikemaccombie', 'macconwell', 'theaknobel', 'allocationsinc']"
249,1385234140782501897,Jai__Malik,2021-04-22 14:08:50,en,notzachdavidson countdowncptl we've come long way man seen thanks support always bro,2,0,"@NotZachDavidson @CountdownCptl We've come a long way my man, and you've seen it all. Thanks for all the support as always bro 🙏","[notzachdavidson, countdowncptl, we've, come, long, way, man, seen, thanks, support, always, bro]","['notzachdavidson', 'countdowncptl', 'come', 'long', 'way', 'man', 'see', 'thank', 'support', 'bro']"
250,1385225109682614277,Jai__Malik,2021-04-22 13:32:57,en,zachfirestone countdowncptl thanks zach kind words support onwards,0,0,"@zachfirestone @CountdownCptl Thanks Zach, for the kind words and for all of your support. Onwards 🚀","[zachfirestone, countdowncptl, thanks, zach, kind, words, support, onwards]","['zachfirestone', 'countdowncptl', 'thank', 'zach', 'kind', 'word', 'support', 'onwards']"
251,1385220454047092745,Jai__Malik,2021-04-22 13:14:27,en,loreslanguage countdowncptl dm sector ill get back,0,0,@loreslanguage @CountdownCptl I do! DM me the sector and I’ll get back to you,"[loreslanguage, countdowncptl, dm, sector, ill, get, back]","['loreslanguage', 'countdowncptl', 'dm', 'sector', 'ill']"
252,1385219162880962561,Jai__Malik,2021-04-22 13:09:19,en,gurinderchahal countdowncptl thanks man,0,0,@GurinderChahal @CountdownCptl Thanks man!,"[gurinderchahal, countdowncptl, thanks, man]","['gurinderchahal', 'countdowncptl', 'thank', 'man']"
253,1385219071357059074,Jai__Malik,2021-04-22 13:08:57,en,nitnbz would happy share formally close stay tuned,1,0,@nitnbz Would be happy to share it once we formally close. Stay tuned,"[nitnbz, would, happy, share, formally, close, stay, tuned]","['nitnbz', 'happy', 'share', 'formally', 'close', 'stay', 'tuned']"
254,1385218880017100805,Jai__Malik,2021-04-22 13:08:11,en,nrcoope countdowncptl thank nate :),1,0,@Nrcoope @CountdownCptl Thank you Nate! :),"[nrcoope, countdowncptl, thank, nate, :)]","['nrcoope', 'countdowncptl', 'thank', 'nate']"
255,1385102169070706688,Jai__Malik,2021-04-22 05:24:25,en,ransomthoughts countdowncptl carey :),1,0,@ransomthoughts @CountdownCptl Same here Carey! :),"[ransomthoughts, countdowncptl, carey, :)]","['ransomthought', 'countdowncptl', 'carey']"
256,1385089033458511875,Jai__Malik,2021-04-22 04:32:13,en,jockefeller countdowncptl appreciate kind words jock :),1,0,@Jockefeller1 @CountdownCptl Appreciate the kind words Jock! :),"[jockefeller, countdowncptl, appreciate, kind, words, jock, :)]","['jockefeller', 'countdowncptl', 'appreciate', 'kind', 'word', 'jock']"
257,1385087429271461892,Jai__Malik,2021-04-22 04:25:51,en,jslishi macconwell mikemaccombie brother know thats us changing game excited,2,0,"@jslishi @MacConwell @MikeMacCombie Brother, you know that’s all you. All of us are changing the game — so excited… https://t.co/7b16MHcofo","[jslishi, macconwell, mikemaccombie, brother, know, thats, us, changing, game, excited]","['jslishi', 'macconwell', 'mikemaccombie', 'brother', 'know', 's', 'change', 'game', 'excited']"
258,1385085668582297604,Jai__Malik,2021-04-22 04:18:51,en,zeccalehn hope helps folks :),1,0,@Zecca_Lehn Hope it helps folks out there :),"[zeccalehn, hope, helps, folks, :)]","['zeccalehn', 'hope', 'help', 'folk']"
259,1385078368941477890,Jai__Malik,2021-04-22 03:49:51,en,utenjm macconwell jslishi mikemaccombie formal group per se fantastic people humans want support one another,2,0,"@utenjm @MacConwell @jslishi @MikeMacCombie No formal group per se, just fantastic people and humans who want to support one another!","[utenjm, macconwell, jslishi, mikemaccombie, formal, group, per, se, fantastic, people, humans, want, support, one, another]","['utenjm', 'macconwell', 'jslishi', 'mikemaccombie', 'formal', 'group', 'se', 'fantastic', 'people', 'human', 'want', 'support']"
260,1385078152825753608,Jai__Malik,2021-04-22 03:48:59,en,freeag yep surprised metric,1,0,@freeag8 Yep. Was surprised by that metric myself!,"[freeag, yep, surprised, metric]","['freeag', 'yep', 'surprise', 'metric']"
261,1385076545732038656,Jai__Malik,2021-04-22 03:42:36,en,freeag data definitely tracked - mostly commitment signals great questions asked individual folks,1,0,@freeag8 Some data was definitely tracked - but mostly just commitment signals and great questions I was asked by individual folks,"[freeag, data, definitely, tracked, -, mostly, commitment, signals, great, questions, asked, individual, folks]","['freeag', 'datum', 'definitely', 'track', 'commitment', 'signal', 'great', 'question', 'ask', 'individual', 'folk']"
262,1385075970382581760,Jai__Malik,2021-04-22 03:40:19,en,form support group fund managers weather storm special individuals,22,3,"4. Form a support group with other fund managers to weather the storm.

For me, those special individuals were… https://t.co/p248PGPyms","[form, support, group, fund, managers, weather, storm, special, individuals]","['form', 'support', 'group', 'fund', 'manager', 'weather', 'storm', 'special', 'individual']"
263,1385073859196383232,Jai__Malik,2021-04-22 03:31:56,en,invest raise show lps thesis looks like practice made first investm,20,1,"3. Invest while you raise, to show LPs what your thesis looks like in practice. 💸

Before we made our first investm… https://t.co/03L8XfYcDx","[invest, raise, show, lps, thesis, looks, like, practice, made, first, investm]","['invest', 'raise', 'lp', 'thesis', 'look', 'like', 'practice', 'investm']"
264,1385073857908805632,Jai__Malik,2021-04-22 03:31:55,en,quantity quality take many lp meetings possible took lp investment meetings four,10,1,"2.  Quantity over quality — take as many LP meetings as possible. 📈

We took ~300 LP investment meetings over four… https://t.co/61idNNXvBw","[quantity, quality, take, many, lp, meetings, possible, took, lp, investment, meetings, four]","['quantity', 'quality', 'lp', 'meeting', 'possible', 'take', 'lp', 'investment', 'meeting']"
265,1385073856587571201,Jai__Malik,2021-04-22 03:31:55,en,structuring fund (c) fund game-changer allowed us advertise using social media,13,0,"1.  Structuring our fund as a 506(c) fund was a game-changer as it allowed us to advertise. 🔥

Using social media,… https://t.co/7AvEbydt60","[structuring, fund, (c), fund, game-changer, allowed, us, advertise, using, social, media]","['structure', 'fund', 'c', 'fund', 'game', 'changer', 'allow', 'advertise', 'social', 'medium']"
266,1385073855304142849,Jai__Malik,2021-04-22 03:31:55,en,four months ago decided launch fundraise small vc fund countdowncptl basically,313,47,"Four months ago, I decided to launch the fundraise of our small VC fund at @CountdownCptl. 

Now, we’re basically d… https://t.co/mXmd0MF3aO","[four, months, ago, decided, launch, fundraise, small, vc, fund, countdowncptl, basically]","['month', 'ago', 'decide', 'launch', 'fundraise', 'small', 'vc', 'fund', 'countdowncptl', 'basically']"
267,1384954297524396033,Jai__Malik,2021-04-21 19:36:50,en,zsilvs macconwell msmegangray know megan well awesome,4,1,@zsilvs303 @MacConwell @Ms_MeganGray I know Megan well. She is awesome!!!,"[zsilvs, macconwell, msmegangray, know, megan, well, awesome]","['zsilvs', 'macconwell', 'msmegangray', 'know', 'megan', 'awesome']"
268,1384884400375177216,Jai__Malik,2021-04-21 14:59:05,en,justinpclapper literally whats happening lol,1,0,@justinpclapper Literally what’s happening lol,"[justinpclapper, literally, whats, happening, lol]","['justinpclapper', 'literally', 's', 'happen', 'lol']"
269,1384760474449825792,Jai__Malik,2021-04-21 06:46:39,en,joinecoaction happened,1,0,"@JoinEcoAction It happened!

https://t.co/2il3RR0r1c","[joinecoaction, happened]","['joinecoaction', 'happen']"
270,1384571799141163012,Jai__Malik,2021-04-20 18:16:55,en,sarahcone that's actually really cute haha,0,0,@sarah_cone That's actually really cute haha,"[sarahcone, that's, actually, really, cute, haha]","['sarahcone', 'actually', 'cute', 'haha']"
271,1384565258207911938,Jai__Malik,2021-04-20 17:50:56,und,kalsoom,0,0,@kalsoom82 😂😂😂,[kalsoom],['kalsoom']
272,1384564215466270722,Jai__Malik,2021-04-20 17:46:47,en,zeccalehn oh nothing funny thing really try helpful possible founders,0,0,"@Zecca_Lehn Oh, nothing at all! The funny thing is I really do try to be as helpful as possible for founders, but I… https://t.co/sju26X8180","[zeccalehn, oh, nothing, funny, thing, really, try, helpful, possible, founders]","['zeccalehn', 'oh', 'funny', 'thing', 'try', 'helpful', 'possible', 'founder']"
273,1384561821516894209,Jai__Malik,2021-04-20 17:37:16,en,asthanaprav lol i'm married,0,0,@asthanaprav Lol I'm not married,"[asthanaprav, lol, i'm, married]","['asthanaprav', 'lol', 'married']"
274,1384550587451146250,Jai__Malik,2021-04-20 16:52:38,und,toddedman lol,0,0,@toddedman Lol 😂,"[toddedman, lol]","['toddedman', 'lol']"
275,1384549448823447557,Jai__Malik,2021-04-20 16:48:06,tl,kaylaglanville abaesians hahaha,1,0,@kaylaglanville @abaesians Hahaha,"[kaylaglanville, abaesians, hahaha]","['kaylaglanville', 'abaesians', 'hahaha']"
276,1384545440729763841,Jai__Malik,2021-04-20 16:32:11,en,abaesians true lol,1,0,@abaesians This is true lol,"[abaesians, true, lol]","['abaesian', 'true', 'lol']"
277,1384543403455647750,Jai__Malik,2021-04-20 16:24:05,en,hotbitchintech theyre type say want thought leaders age,0,0,@hotbitchintech They’re the type to say they want to be thought leaders at age 5,"[hotbitchintech, theyre, type, say, want, thought, leaders, age]","['hotbitchintech', 'type', 'want', 'think', 'leader', 'age']"
278,1384542936780529667,Jai__Malik,2021-04-20 16:22:14,en,muhanzhang rooting sidelines,6,0,@muhanzhang Rooting for you from the sidelines,"[muhanzhang, rooting, sidelines]","['muhanzhang', 'root', 'sideline']"
279,1384542662615703556,Jai__Malik,2021-04-20 16:21:08,en,hotbitchintech term sheet day keeps doctor away,2,0,@hotbitchintech A term sheet a day keeps the doctor away,"[hotbitchintech, term, sheet, day, keeps, doctor, away]","['hotbitchintech', 'term', 'sheet', 'day', 'keep', 'doctor', 'away']"
280,1384542397892202496,Jai__Malik,2021-04-20 16:20:05,en,muhanzhang else investing,5,0,@muhanzhang And who else is investing???,"[muhanzhang, else, investing]","['muhanzhang', 'invest']"
281,1384541593332424709,Jai__Malik,2021-04-20 16:16:54,en,failed vc deep thought leader future childs first words arent let know helpful,313,14,I will have failed as a VC &amp; deep thought leader if my future child’s first words aren’t “let me know how I can be helpful”,"[failed, vc, deep, thought, leader, future, childs, first, words, arent, let, know, helpful]","['fail', 'vc', 'deep', 'thought', 'leader', 'future', 'childs', 'word', 'nt', 'let', 'know', 'helpful']"
282,1384523263909400585,Jai__Malik,2021-04-20 15:04:03,en,nickpotts exactly think nailed,2,0,@NickPotts__ Exactly. I think you nailed it,"[nickpotts, exactly, think, nailed]","['nickpotts', 'exactly', 'think', 'nail']"
283,1384288904581304325,Jai__Malik,2021-04-19 23:32:48,tl,steps hahaha,0,0,@steps Hahaha 😂😂😂,"[steps, hahaha]","['step', 'hahaha']"
284,1384250266547937283,Jai__Malik,2021-04-19 20:59:16,en,andrewkirima lol dont,1,0,@andrewkirima Lol don’t we all,"[andrewkirima, lol, dont]","['andrewkirima', 'lol', 'nt']"
285,1384248552860229635,Jai__Malik,2021-04-19 20:52:27,und,ravroberts,1,0,@ravroberts 😂😂,[ravroberts],['ravrobert']
286,1384247970334273548,Jai__Malik,2021-04-19 20:50:08,en,ditzikow haha facts,2,0,@ditzikow Haha facts,"[ditzikow, haha, facts]","['ditzikow', 'haha', 'fact']"
287,1384247353171841029,Jai__Malik,2021-04-19 20:47:41,en,people spend time talking clubhouse talking clubhouse,195,8,People spend more time talking about Clubhouse than talking on Clubhouse,"[people, spend, time, talking, clubhouse, talking, clubhouse]","['people', 'spend', 'time', 'talk', 'clubhouse', 'talk', 'clubhouse']"
288,1384174599529664531,Jai__Malik,2021-04-19 15:58:35,en,sachinlatawa i'm crying different reason,1,0,@sachinlatawa I'm crying but for a different reason,"[sachinlatawa, i'm, crying, different, reason]","['sachinlatawa', 'cry', 'different', 'reason']"
289,1384172917919944707,Jai__Malik,2021-04-19 15:51:54,en,hallamtweets true,1,0,@hallamtweets If only it weren't true 😂,"[hallamtweets, true]","['hallamtweet', 'true']"
290,1383975008490328071,Jai__Malik,2021-04-19 02:45:29,en,adamatferal yes true,0,0,@Adam_at_Feral Yes! True!,"[adamatferal, yes, true]","['adamatferal', 'yes', 'true']"
291,1383931281906438146,Jai__Malik,2021-04-18 23:51:44,en,kubha believe galeforcevc inalittleweil jonrellis bradleybaum itsabhinaya chicago,9,0,"@k17ubha I believe @galeforceVC, @inalittleweil, @JonREllis, @BradleyBaum, @itsabhinaya are all in Chicago!","[kubha, believe, galeforcevc, inalittleweil, jonrellis, bradleybaum, itsabhinaya, chicago]","['kubha', 'believe', 'galeforcevc', 'inalittleweil', 'jonrellis', 'bradleybaum', 'itsabhinaya', 'chicago']"
292,1383927611403902984,Jai__Malik,2021-04-18 23:37:09,en,danasun yes great point,1,0,@DanaSun814 Yes! Great point,"[danasun, yes, great, point]","['danasun', 'yes', 'great', 'point']"
293,1383920585604931592,Jai__Malik,2021-04-18 23:09:14,en,biancamaxwell that's insane,0,0,@BiancaMaxwell That's insane!,"[biancamaxwell, that's, insane]","['biancamaxwell', 'insane']"
294,1383884971639668741,Jai__Malik,2021-04-18 20:47:43,en,bonam yes great point,0,0,@bonam Yes! Great point,"[bonam, yes, great, point]","['bonam', 'yes', 'great', 'point']"
295,1383884856673722373,Jai__Malik,2021-04-18 20:47:15,und,thegeraffican,0,0,@theGeraffican 😂😂,[thegeraffican],['thegeraffican']
296,1383868811640598530,Jai__Malik,2021-04-18 19:43:30,en,rtenbrink well said,1,0,@rtenbrink1 💯 well said,"[rtenbrink, well, said]","['rtenbrink', 'say']"
297,1383866927752257537,Jai__Malik,2021-04-18 19:36:01,und,ybelyayeva,1,0,@YBelyayeva 💯,[ybelyayeva],['ybelyayeva']
298,1383865905248030726,Jai__Malik,2021-04-18 19:31:57,en,vidyeshk perhaps,0,0,@vidyeshk Perhaps,"[vidyeshk, perhaps]",['vidyeshk']
299,1383848848670347276,Jai__Malik,2021-04-18 18:24:10,en,ebbalucander that's incredible super cool thanks sharing :),1,0,@EbbaLucander That's incredible and super cool! Thanks for sharing :),"[ebbalucander, that's, incredible, super, cool, thanks, sharing, :)]","['ebbalucander', 'incredible', 'super', 'cool', 'thank', 'share']"
300,1383837256750796806,Jai__Malik,2021-04-18 17:38:07,en,saganschultz yea great point,0,0,"@SaganSchultz Yea, this is a great point","[saganschultz, yea, great, point]","['saganschultz', 'yea', 'great', 'point']"
301,1383836648442523652,Jai__Malik,2021-04-18 17:35:42,en,swamitweeteth yes definitely dependent business model,0,0,"@SwamiTweeteth Yes, definitely dependent on business model","[swamitweeteth, yes, definitely, dependent, business, model]","['swamitweeteth', 'yes', 'definitely', 'dependent', 'business', 'model']"
302,1383835710231171074,Jai__Malik,2021-04-18 17:31:58,en,sturbovsky nsf indeed ;),0,0,@STurbovsky @NSF Indeed ;),"[sturbovsky, nsf, indeed, ;)]","['sturbovsky', 'nsf']"
303,1383829206484742144,Jai__Malik,2021-04-18 17:06:07,en,oviepaulej always means i'd take larger one net-net smaller one,0,0,"@oviepaulej Not always by any means, but I'd take a larger one net-net over a smaller one","[oviepaulej, always, means, i'd, take, larger, one, net-net, smaller, one]","['oviepaulej', 'mean', 'large', 'net', 'net', 'small']"
304,1383828289391775749,Jai__Malik,2021-04-18 17:02:29,en,nickjsheriff yes fair - larger sample sizes affect underlying survey bias,0,0,"@nickjsheriff Yes, fair - larger sample sizes do not affect underlying survey bias","[nickjsheriff, yes, fair, -, larger, sample, sizes, affect, underlying, survey, bias]","['nickjsheriff', 'yes', 'fair', 'large', 'sample', 'size', 'affect', 'underlying', 'survey', 'bias']"
