,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
257,1326439589318455297,nassercricket,2020-11-11 08:20:16,en,surreycricket: today would ben hollioake's rd birthday special day remembrance forever thoughts,0,45,"RT @surreycricket: Today would have been Ben Hollioake's 43rd birthday. 

On this special day of remembrance, he is forever in the thoughts…","[surreycricket:, today, would, ben, hollioake's, rd, birthday, special, day, remembrance, forever, thoughts]","['surreycricket', 'today', 'ben', 'hollioake', 'rd', 'birthday', 'special', 'day', 'remembrance', 'forever', 'thought']"
258,1326249077928026112,nassercricket,2020-11-10 19:43:15,en,skycricket: ipl cricket show watch pm sky sports cricket wednesday josbuttler mahelajay join nassercricket,0,12,"RT @SkyCricket: 📺 THE IPL CRICKET SHOW 📺

Watch from 6pm on Sky Sports Cricket on Wednesday as @JosButtler &amp; @MahelaJay join @nassercricket…","[skycricket:, ipl, cricket, show, watch, pm, sky, sports, cricket, wednesday, josbuttler, mahelajay, join, nassercricket]","['skycricket', 'ipl', 'cricket', 'watch', 'pm', 'sky', 'sport', 'cricket', 'wednesday', 'josbuttler', 'mahelajay', 'join', 'nassercricket']"
259,1326146446794633217,nassercricket,2020-11-10 12:55:26,en,robkey problem bud absolute professional,84,5,@robkey612 Not a problem bud .. you are an absolute professional!! https://t.co/3LnjrqXPbY,"[robkey, problem, bud, absolute, professional]","['robkey', 'problem', 'bud', 'absolute', 'professional']"
260,1326144470631542784,nassercricket,2020-11-10 12:47:35,en,easy promos robkey nailed first time,107,2,Not easy to do these promos .. @robkey612 nailed it first time 😉 https://t.co/BI9w1UaXQT,"[easy, promos, robkey, nailed, first, time]","['easy', 'promo', 'robkey', 'nail', 'time']"
261,1325000196275789825,nassercricket,2020-11-07 09:00:38,en,paulnewmandm: interview: phil neale 'fantastic journey' professional football cricket culminating years behin,0,14,RT @Paul_NewmanDM: Interview: Phil Neale on his 'fantastic journey' in both professional football and cricket culminating in 21 years behin…,"[paulnewmandm:, interview:, phil, neale, 'fantastic, journey', professional, football, cricket, culminating, years, behin]","['paulnewmandm', 'interview', 'phil', 'neale', 'fantastic', 'journey', 'professional', 'football', 'cricket', 'culminate', 'year', 'behin']"
262,1324692423637979140,nassercricket,2020-11-06 12:37:40,en,skycricket: ipl cricket show #ipl play-offs running plenty talk tonight's show,0,3,"RT @SkyCricket: ⚡🏏THE IPL CRICKET SHOW!🏏⚡

With the #IPL2020 play-offs up and running, there is plenty to talk about on tonight's show with…","[skycricket:, ipl, cricket, show, #ipl, play-offs, running, plenty, talk, tonight's, show]","['skycricket', 'ipl', 'cricket', 'ipl', 'play', 'off', 'run', 'plenty', 'talk', 'tonight']"
263,1324424558871498753,nassercricket,2020-11-05 18:53:16,en,chrisrush sure chris boult bumrah archer rabada cummins starc etc spoilt choice moment,29,0,"@ChrisRush22 He sure has Chris .. Boult , Bumrah, Archer , Rabada , Cummins , Starc etc .. we are spoilt for choice at the moment!","[chrisrush, sure, chris, boult, bumrah, archer, rabada, cummins, starc, etc, spoilt, choice, moment]","['chrisrush', 'sure', 'chris', 'boult', 'bumrah', 'archer', 'rabada', 'cummin', 'starc', 'etc', 'spoilt', 'choice', 'moment']"
264,1324413458717331461,nassercricket,2020-11-05 18:09:09,en,tomorrow night skycricket ipl cricket show robkey discuss jaspritbumrah best b,3502,384,Tomorrow night on the @SkyCricket IPL Cricket Show myself and @robkey612 discuss if  @Jaspritbumrah93 is the best b… https://t.co/zBU6VIIoYZ,"[tomorrow, night, skycricket, ipl, cricket, show, robkey, discuss, jaspritbumrah, best, b]","['tomorrow', 'night', 'skycricket', 'ipl', 'cricket', 'robkey', 'discuss', 'jaspritbumrah', 'good', 'b']"
265,1324024636242337799,nassercricket,2020-11-04 16:24:07,en,robkey skycricket tell havent picked mikey side best luck ringing good news,66,0,@robkey612 @SkyCricket Tell me you haven’t picked Mikey in a T20 side !!! Best of luck ringing him with the “good” news ....,"[robkey, skycricket, tell, havent, picked, mikey, side, best, luck, ringing, good, news]","['robkey', 'skycricket', 'tell', 'nt', 'pick', 'mikey', 'good', 'luck', 'ring', 'good', 'news']"
266,1324023761817972739,nassercricket,2020-11-04 16:20:38,en,cricketali collinsadam thought wardyshorts good sky cart cnn guys top drawer,12,1,@Cricket_Ali @collinsadam And we thought @WardyShorts was good at the sky cart !! These CNN guys are top drawer ...,"[cricketali, collinsadam, thought, wardyshorts, good, sky, cart, cnn, guys, top, drawer]","['cricketali', 'collinsadam', 'think', 'wardyshort', 'good', 'sky', 'cart', 'cnn', 'guy', 'drawer']"
267,1322280429404246020,nassercricket,2020-10-30 20:53:15,en,skycricket: walk side era format debate says nassercricket ivivianrichards,0,9,"RT @SkyCricket: 💬 He has to walk into any side, in any era, in any format. 💬

No debate, says @nassercricket

@ivivianrichards HAS to be am…","[skycricket:, walk, side, era, format, debate, says, nassercricket, ivivianrichards]","['skycricket', 'walk', 'era', 'format', 'debate', 'say', 'nassercricket', 'ivivianrichard']"
268,1321804212993433602,nassercricket,2020-10-29 13:20:56,en,skycricket: curran ipl cricket show #csk all-rounder sam curran joins robkey nassercricket week's show they',0,3,"RT @SkyCricket: ⚡CURRAN ON THE IPL CRICKET SHOW!⚡

#CSK all-rounder Sam Curran joins @robkey612 &amp; @nassercricket on this week's show! They'…","[skycricket:, curran, ipl, cricket, show, #csk, all-rounder, sam, curran, joins, robkey, nassercricket, week's, show, they']","['skycricket', 'curran', 'ipl', 'cricket', 'csk', 'round', 'sam', 'curran', 'join', 'robkey', 'nassercricket', 'week']"
269,1321780023683067904,nassercricket,2020-10-29 11:44:49,en,robkey far gone mark ealham carl hooper (who played ) world outside kent know,50,0,@robkey612 So far you have gone Mark Ealham and Carl Hooper (who has played t20 ) .. there is a world outside Kent you know !!!,"[robkey, far, gone, mark, ealham, carl, hooper, (who, played, ), world, outside, kent, know]","['robkey', 'far', 'go', 'mark', 'ealham', 'carl', 'hooper', 'play', 'world', 'outside', 'kent', 'know']"
270,1321776354803765248,nassercricket,2020-10-29 11:30:15,en,tomorrow night skycricket robkey ipl cricket show picking time eleven never pla,982,45,Tomorrow night on the @SkyCricket @robkey612 IPL Cricket Show we are picking our all time eleven who have never pla… https://t.co/Xm0jI3PO45,"[tomorrow, night, skycricket, robkey, ipl, cricket, show, picking, time, eleven, never, pla]","['tomorrow', 'night', 'skycricket', 'robkey', 'ipl', 'cricket', 'picking', 'time', 'pla']"
271,1319529955500445696,nassercricket,2020-10-23 06:43:51,en,cricketforgirls: introduce hardball cricket: cricket girls level course equips teachers ability help stude,0,3,RT @cricketforgirls: HOW TO INTRODUCE HARDBALL CRICKET: The Cricket for Girls Level 2 course equips teachers with the ability to help stude…,"[cricketforgirls:, introduce, hardball, cricket:, cricket, girls, level, course, equips, teachers, ability, help, stude]","['cricketforgirl', 'introduce', 'hardball', 'cricket', 'cricket', 'girl', 'level', 'course', 'equip', 'teacher', 'ability', 'help', 'stude']"
272,1318555665758101510,nassercricket,2020-10-20 14:12:22,en,benedict new book world statistics day cant tell excited,122,6,Benedict has a new book out ... and it’s World Statistics Day !!!! I can’t tell you how excited I am ... https://t.co/0mgdtE9Bek,"[benedict, new, book, world, statistics, day, cant, tell, excited]","['benedict', 'new', 'book', 'world', 'statistic', 'day', 'nt', 'tell', 'excited']"
273,1318192894029811712,nassercricket,2020-10-19 14:10:51,en,fleurkey: i'm fundraising grief encounter check justgiving page please donate thank #justgiving https,0,3,RT @fleurkey: I'm fundraising for Grief Encounter. Check out my @JustGiving page and please donate if you can. Thank you! #JustGiving https…,"[fleurkey:, i'm, fundraising, grief, encounter, check, justgiving, page, please, donate, thank, #justgiving, https]","['fleurkey', 'fundraise', 'grief', 'encounter', 'check', 'justgive', 'page', 'donate', 'thank', 'justgive', 'https']"
274,1317897794498297865,nassercricket,2020-10-18 18:38:14,und,,5193,285,😂 https://t.co/3FssO8fRsQ,[],[]
275,1316792188865519617,nassercricket,2020-10-15 17:24:57,und,,884,41,😂😂😂 https://t.co/l8mpsxsgN4,[],[]
276,1316627759901401088,nassercricket,2020-10-15 06:31:34,en,cricketforgirls: attention teachers click link download details cpd courses find cour,0,3,RT @cricketforgirls: ATTENTION TEACHERS! Click on the link below to download details about each of our CPD courses. Find out what each cour…,"[cricketforgirls:, attention, teachers, click, link, download, details, cpd, courses, find, cour]","['cricketforgirl', 'attention', 'teacher', 'click', 'link', 'download', 'detail', 'cpd', 'course', 'find', 'cour']"
277,1311672615921160193,nassercricket,2020-10-01 14:21:35,en,skysports: presenters football boxing f basketball sky sports news horse racing among sharing,0,785,"RT @SkySports: Presenters from football, boxing, F1, basketball, Sky Sports News and horse racing are among those who are sharing their own…","[skysports:, presenters, football, boxing, f, basketball, sky, sports, news, horse, racing, among, sharing]","['skysport', 'presenter', 'football', 'boxing', 'f', 'basketball', 'sky', 'sport', 'news', 'horse', 'racing', 'share']"
278,1310231080084086784,nassercricket,2020-09-27 14:53:27,en,paulnewmandm explode,8,0,@Paul_NewmanDM just about to explode .......,"[paulnewmandm, explode]","['paulnewmandm', 'explode']"
279,1309825049654894597,nassercricket,2020-09-26 12:00:01,en,watched kids coaching clinic really good advice ejrainfordbrent lydiagreenway cedwards,60,5,"Just watched the kids coaching clinic .. really good advice from @ejrainfordbrent @lydiagreenway @C_Edwards23 
👏👏👏 https://t.co/g30Dq531ep","[watched, kids, coaching, clinic, really, good, advice, ejrainfordbrent, lydiagreenway, cedwards]","['watch', 'kid', 'coach', 'clinic', 'good', 'advice', 'ejrainfordbrent', 'lydiagreenway', 'cedward']"
280,1309798468337180677,nassercricket,2020-09-26 10:14:24,und,robkey: brakesfood marcusrashford #endchildfoodpoverty,0,27,RT @robkey612: 👏👏👏👏 @Brakes_Food @MarcusRashford 👏👏👏#endchildfoodpoverty,"[robkey:, brakesfood, marcusrashford, #endchildfoodpoverty]","['robkey', 'brakesfood', 'marcusrashford', 'endchildfoodpoverty']"
281,1309393592222449669,nassercricket,2020-09-25 07:25:34,en,paulnewmandm: brilliant interview passionate emotional tom harrison cricket's big diversity problem matthughesdm ht,0,10,RT @Paul_NewmanDM: Brilliant interview with a passionate and emotional Tom Harrison on cricket's big diversity problem by @MattHughesDM  ht…,"[paulnewmandm:, brilliant, interview, passionate, emotional, tom, harrison, cricket's, big, diversity, problem, matthughesdm, ht]","['paulnewmandm', 'brilliant', 'interview', 'passionate', 'emotional', 'tom', 'harrison', 'cricket', 'big', 'diversity', 'problem', 'matthughesdm', 'ht']"
282,1309036401732792320,nassercricket,2020-09-24 07:46:13,en,thoughts lack diversity within domestic structure revealed sportsmail today via,685,103,"My thoughts on the lack of diversity within our domestic structure as revealed in Sportsmail today ... 
via… https://t.co/BdHtMyf1Bu","[thoughts, lack, diversity, within, domestic, structure, revealed, sportsmail, today, via]","['thought', 'lack', 'diversity', 'domestic', 'structure', 'reveal', 'sportsmail', 'today']"
283,1309019280915267585,nassercricket,2020-09-24 06:38:11,en,paulnewmandm: essex take narrow advantage first day bob willis trophy final lord's thanks sam cook three conference syste,0,2,RT @Paul_NewmanDM: Essex take narrow advantage on first day of Bob Willis Trophy final at Lord's thanks to Sam Cook. Three conference syste…,"[paulnewmandm:, essex, take, narrow, advantage, first, day, bob, willis, trophy, final, lord's, thanks, sam, cook, three, conference, syste]","['paulnewmandm', 'essex', 'narrow', 'advantage', 'day', 'bob', 'willis', 'trophy', 'final', 'lord', 'thank', 'sam', 'cook', 'conference', 'syste']"
284,1309018777875623938,nassercricket,2020-09-24 06:36:11,en,countychamp: throughout #bwtfinal raising awareness vital work done prostateuk donate text bob,0,7,"RT @CountyChamp: Throughout the #BWTFinal we’re raising awareness of the vital work done by @ProstateUK

📲 To donate, text BOB to 70004
🧑‍💻…","[countychamp:, throughout, #bwtfinal, raising, awareness, vital, work, done, prostateuk, donate, text, bob]","['countychamp', 'bwtfinal', 'raise', 'awareness', 'vital', 'work', 'prostateuk', 'donate', 'text', 'bob']"
285,1308754887585431552,nassercricket,2020-09-23 13:07:35,en,thetopspin happy,37,1,@the_topspin That is me happy !!!,"[thetopspin, happy]","['thetopspin', 'happy']"
286,1308754506344267777,nassercricket,2020-09-23 13:06:04,en,well long day,1651,68,Well it had been a long day .... https://t.co/n1cMtXnAAg,"[well, long, day]","['long', 'day']"
287,1308655804552286208,nassercricket,2020-09-23 06:33:52,en,paulnewmandm: interview: craig overton hopes extra pace somerset unsettle essex bob willis trophy final lord,0,6,RT @Paul_NewmanDM: Interview: Why Craig Overton hopes his extra pace for Somerset can unsettle Essex in the Bob Willis Trophy final at Lord…,"[paulnewmandm:, interview:, craig, overton, hopes, extra, pace, somerset, unsettle, essex, bob, willis, trophy, final, lord]","['paulnewmandm', 'interview', 'craig', 'overton', 'hope', 'extra', 'pace', 'somerset', 'unsettle', 'essex', 'bob', 'willis', 'trophy', 'final', 'lord']"
288,1308486918087340033,nassercricket,2020-09-22 19:22:46,en,ajeets: done one core principles thoughtspot constantly learning iterating evolving company b,0,1,"RT @ajeets: ""Only 2% done"" is one of our core principles at ThoughtSpot. We are constantly learning, iterating, and evolving as a company b…","[ajeets:, done, one, core, principles, thoughtspot, constantly, learning, iterating, evolving, company, b]","['ajeet', 'core', 'principle', 'thoughtspot', 'constantly', 'learn', 'iterate', 'evolve', 'company', 'b']"
289,1308441529132945409,nassercricket,2020-09-22 16:22:24,en,ejrainfordbrent: get clips girls coaching clinic lydiagreenway cedwards saturday cant wait,0,13,RT @ejrainfordbrent: GET YOUR CLIPS IN! 👇🏾We are doing a girls coaching clinic with @lydiagreenway @C_Edwards23 on Saturday! Can’t wait to…,"[ejrainfordbrent:, get, clips, girls, coaching, clinic, lydiagreenway, cedwards, saturday, cant, wait]","['ejrainfordbrent', 'clip', 'girl', 'coaching', 'clinic', 'lydiagreenway', 'cedward', 'saturday', 'nt', 'wait']"
290,1307755981007450112,nassercricket,2020-09-20 18:58:17,en,markbutcher: mark butcher - i'm via youtube,0,3,RT @markbutcher72: Mark Butcher - I'm With You https://t.co/dZ6YD6kU7A via @YouTube,"[markbutcher:, mark, butcher, -, i'm, via, youtube]","['markbutcher', 'mark', 'butcher', 'youtube']"
291,1307735375327133697,nassercricket,2020-09-20 17:36:24,en,siddarthalahiri: luke webster en route today hampshire well done luke super effort score,0,5,RT @SiddarthaLahiri: Luke Webster en route to his 100 today against Hampshire . Well done Luke . Super effort . Score now is 251 for 4 Off…,"[siddarthalahiri:, luke, webster, en, route, today, hampshire, well, done, luke, super, effort, score]","['siddarthalahiri', 'luke', 'webster', 'en', 'route', 'today', 'hampshire', 'luke', 'super', 'effort', 'score']"
292,1307705152095301632,nassercricket,2020-09-20 15:36:18,en,paulnewmandm: interview: former england women's coach robbomark looks back 'watershed' world cup win surprise sacking,0,7,RT @Paul_NewmanDM: Interview: Former England women's coach @RobboMark4 looks back on the 'watershed' World Cup win and his surprise sacking…,"[paulnewmandm:, interview:, former, england, women's, coach, robbomark, looks, back, 'watershed', world, cup, win, surprise, sacking]","['paulnewmandm', 'interview', 'england', 'woman', 'coach', 'robbomark', 'look', 'watershed', 'world', 'cup', 'win', 'surprise', 'sacking']"
293,1307407885358501888,nassercricket,2020-09-19 19:55:04,en,jimlynchinessex: hutton great day aid orchid charity,0,6,RT @JimLynchinEssex: @Hutton1864 A great day in aid of Orchid Charity https://t.co/atPlWmWpTc,"[jimlynchinessex:, hutton, great, day, aid, orchid, charity]","['jimlynchinessex', 'hutton', 'great', 'day', 'aid', 'orchid', 'charity']"
294,1307218237797605376,nassercricket,2020-09-19 07:21:29,en,surreycricket gaffer turn buy round,71,0,@surreycricket The Gaffer when it’s his turn to buy a round ....,"[surreycricket, gaffer, turn, buy, round]","['surreycricket', 'gaffer', 'turn', 'buy', 'round']"
295,1307022292434800640,nassercricket,2020-09-18 18:22:52,en,prostateuk: impact covid- meant around men across uk risk diagnosed late-stage incurable prostate ca,0,599,"RT @ProstateUK: The impact of COVID-19 has meant around 3,500 men across the UK risk being diagnosed with late-stage, incurable prostate ca…","[prostateuk:, impact, covid-, meant, around, men, across, uk, risk, diagnosed, late-stage, incurable, prostate, ca]","['prostateuk', 'impact', 'covid-', 'mean', 'man', 'uk', 'risk', 'diagnose', 'late', 'stage', 'incurable', 'prostate']"
296,1306974765274537989,nassercricket,2020-09-18 15:14:01,en,skycricket: sky sports stream five matches women's series england west indies next week live yo,0,58,"RT @SkyCricket: Sky Sports will stream all five matches of the T20 Women's series between England and the West Indies next week, live on Yo…","[skycricket:, sky, sports, stream, five, matches, women's, series, england, west, indies, next, week, live, yo]","['skycricket', 'sky', 'sport', 'stream', 'match', 'woman', 'series', 'england', 'west', 'indie', 'week', 'live', 'yo']"
297,1306861262626848769,nassercricket,2020-09-18 07:42:59,en,newhallsport: essexccb keep good work two girls new hall incredibly lucky chance work,0,2,RT @NewHallSport: @EssexCCB Keep up the good work you two. Girls at New Hall were incredibly lucky to have had the chance to work with you…,"[newhallsport:, essexccb, keep, good, work, two, girls, new, hall, incredibly, lucky, chance, work]","['newhallsport', 'essexccb', 'good', 'work', 'girl', 'new', 'hall', 'incredibly', 'lucky', 'chance', 'work']"
298,1305964628271419392,nassercricket,2020-09-15 20:20:05,en,skycricket: summer englandcricket favourite moment nassercricket bumblecricket athersmike ejra,0,31,"RT @SkyCricket: 👍 WHAT A SUMMER @englandcricket! 💪

Favourite moment? 🤔 Here are a few from @nassercricket @bumblecricket @athersmike @ejra…","[skycricket:, summer, englandcricket, favourite, moment, nassercricket, bumblecricket, athersmike, ejra]","['skycricket', 'summer', 'englandcricket', 'favourite', 'moment', 'nassercricket', 'bumblecricket', 'athersmike', 'ejra']"
299,1305958245996138502,nassercricket,2020-09-15 19:54:44,und,justpeteye skycricket,1,0,@justpeteye @SkyCricket 👍,"[justpeteye, skycricket]","['justpeteye', 'skycricket']"
300,1305924471174377472,nassercricket,2020-09-15 17:40:31,en,painswickscores: robkey bumblecricket nassercricket shanewarne charlesdagnall kp piersmorgan chance please,0,6,RT @PainswickScores: @robkey612 @BumbleCricket @nassercricket @ShaneWarne @CharlesDagnall @KP24 @piersmorgan any chance of a retweet please…,"[painswickscores:, robkey, bumblecricket, nassercricket, shanewarne, charlesdagnall, kp, piersmorgan, chance, please]","['painswickscore', 'robkey', 'bumblecricket', 'nassercricket', 'shanewarne', 'charlesdagnall', 'kp', 'piersmorgan', 'chance']"
301,1305439786119892993,nassercricket,2020-09-14 09:34:33,en,nasser hussain: clash australia wearing pitch exactly england required proved they'll,137,4,NASSER HUSSAIN: Clash against Australia on a wearing pitch is exactly what England required as they proved they'll… https://t.co/Lm67IhijtH,"[nasser, hussain:, clash, australia, wearing, pitch, exactly, england, required, proved, they'll]","['nasser', 'hussain', 'clash', 'australia', 'wear', 'pitch', 'exactly', 'england', 'require', 'prove']"
302,1305251904100982786,nassercricket,2020-09-13 21:07:59,und,rbreever,1,0,@RBReever 😉,[rbreever],['rbreever']
303,1305248851884945408,nassercricket,2020-09-13 20:55:51,en,nothing wrong low scoring thriller fun today,1004,27,Nothing wrong with a low scoring thriller .. that was fun today ! https://t.co/5R48K1q1kM,"[nothing, wrong, low, scoring, thriller, fun, today]","['wrong', 'low', 'score', 'thriller', 'fun', 'today']"
304,1305132484011724801,nassercricket,2020-09-13 13:13:27,en,alexa athersmike stuartbroad agree counts,1,0,@Alexa1_6 @Athersmike @StuartBroad8 Agree on both counts ..,"[alexa, athersmike, stuartbroad, agree, counts]","['alexa', 'athersmike', 'stuartbroad', 'agree', 'count']"
305,1305127769068703744,nassercricket,2020-09-13 12:54:42,en,kids coaching clinic great addition summer stuart broad really know stuff c,398,20,The kids coaching clinic has been a great addition this summer .. Stuart Broad really does know his stuff when it c… https://t.co/xKmWAPj7r0,"[kids, coaching, clinic, great, addition, summer, stuart, broad, really, know, stuff, c]","['kid', 'coach', 'clinic', 'great', 'addition', 'summer', 'stuart', 'broad', 'know', 'stuff', 'c']"
306,1304858097899405320,nassercricket,2020-09-12 19:03:08,en,ecbcricket: wonderful work huttonccwomen,0,8,RT @ECB_cricket: Wonderful work @HuttonCCWomen 👏👏,"[ecbcricket:, wonderful, work, huttonccwomen]","['ecbcricket', 'wonderful', 'work', 'huttonccwoman']"
307,1304848472743518209,nassercricket,2020-09-12 18:24:53,en,really pleased went mane instead salah fantasy team morning,1179,68,Really pleased I went for Mane instead of Salah for my fantasy team this morning!! https://t.co/IpQV7J7Fu4,"[really, pleased, went, mane, instead, salah, fantasy, team, morning]","['pleased', 'go', 'mane', 'instead', 'salah', 'fantasy', 'team', 'morning']"
308,1303732490926985221,nassercricket,2020-09-09 16:30:22,en,essexccb: would like get involved taster day week whole school programme cost please get touch educ,0,2,"RT @EssexCCB: If you would like to get involved in a taster day or 6 week whole school programme for no cost, please get in touch with educ…","[essexccb:, would, like, get, involved, taster, day, week, whole, school, programme, cost, please, get, touch, educ]","['essexccb', 'like', 'involve', 'taster', 'day', 'week', 'school', 'programme', 'cost', 'touch', 'educ']"
309,1303732479937961984,nassercricket,2020-09-09 16:30:20,en,essexccb: attention teachers check essex cricket skills schools video we've made gives activity ideas,0,9,"RT @EssexCCB: Attention Teachers ‼️

Check out our Essex Cricket Skills 4 Schools video we've made that gives you activity ideas you can do…","[essexccb:, attention, teachers, check, essex, cricket, skills, schools, video, we've, made, gives, activity, ideas]","['essexccb', 'attention', 'teacher', 'check', 'essex', 'cricket', 'skill', 'school', 'video', 'give', 'activity', 'idea']"
310,1303361786993872897,nassercricket,2020-09-08 15:57:19,en,cricketali fault,22,0,@Cricket_Ali your fault !!!! https://t.co/e97t4ImE1y,"[cricketali, fault]","['cricketali', 'fault']"
311,1303059383320969217,nassercricket,2020-09-07 19:55:41,en,skycricket: get shivers put shirt cricket means lot keeps alive everything englandcric,0,54,"RT @SkyCricket: 💬 You get shivers when you put the shirt on. Cricket means a lot to me, it keeps me alive, it's everything. 💬

@englandcric…","[skycricket:, get, shivers, put, shirt, cricket, means, lot, keeps, alive, everything, englandcric]","['skycricket', 'shiver', 'shirt', 'cricket', 'mean', 'lot', 'keep', 'alive', 'englandcric']"
312,1303059304665223169,nassercricket,2020-09-07 19:55:22,en,work ian ecb disability cricket levels absolutely vital stories,505,23,The work Ian does with the ECB for disability cricket at all levels is absolutely vital .. some of the stories are… https://t.co/NsTct88amX,"[work, ian, ecb, disability, cricket, levels, absolutely, vital, stories]","['work', 'ian', 'ecb', 'disability', 'cricket', 'level', 'absolutely', 'vital', 'story']"
313,1302660915544948740,nassercricket,2020-09-06 17:32:19,en,robjcricket: thank everyone donated sent best wishes emotional special morning lots support,0,2,RT @RobJ_Cricket: Thank you to everyone who donated and sent best wishes. Was an emotional but very special morning. Had lots of support at…,"[robjcricket:, thank, everyone, donated, sent, best, wishes, emotional, special, morning, lots, support]","['robjcricket', 'thank', 'donate', 'send', 'well', 'wish', 'emotional', 'special', 'morning', 'lot', 'support']"
314,1302503998818258944,nassercricket,2020-09-06 07:08:47,en,robjcricket: finally day im shortly setting run miles (around southend brighton) memory dau,0,18,RT @RobJ_Cricket: Finally... the day is here. I’m shortly setting off to run 26.2 miles (around Southend not Brighton!) in memory of my dau…,"[robjcricket:, finally, day, im, shortly, setting, run, miles, (around, southend, brighton), memory, dau]","['robjcricket', 'finally', 'day', 'm', 'shortly', 'set', 'run', 'mile', 'southend', 'brighton', 'memory', 'dau']"
315,1301206461285101571,nassercricket,2020-09-02 17:12:50,en,athersmike: part,0,5,RT @Athersmike: Part 2 https://t.co/F2E2k0t6US,"[athersmike:, part]",['athersmike']
316,1301206437192966145,nassercricket,2020-09-02 17:12:44,en,athersmike: part chat art captaincy shanewarne nassercricket,0,11,RT @Athersmike: Part 1 of a chat on the art of captaincy with ⁦@ShaneWarne⁩ and ⁦@nassercricket⁩  https://t.co/2cP45wQk3B,"[athersmike:, part, chat, art, captaincy, shanewarne, nassercricket]","['athersmike', 'chat', 'art', 'captaincy', 'shanewarne', 'nassercricket']"
317,1300896070868905985,nassercricket,2020-09-01 20:39:27,en,great game thank pakistan coming england difficult times much appreciated,38246,3266,"Great game !!! Thank you Pakistan for coming over to England in these difficult times ... it is much appreciated!!  
👏👏👏","[great, game, thank, pakistan, coming, england, difficult, times, much, appreciated]","['great', 'game', 'thank', 'pakistan', 'come', 'england', 'difficult', 'time', 'appreciated']"
318,1300815969087033350,nassercricket,2020-09-01 15:21:09,en,wisdenalmanack: sad funny poignant - lovely piece wisden paul allott remembers friend bob willis http,0,20,"RT @WisdenAlmanack: Sad, funny and poignant - in this lovely piece from the 2020 Wisden, Paul Allott remembers his friend Bob Willis.

http…","[wisdenalmanack:, sad, funny, poignant, -, lovely, piece, wisden, paul, allott, remembers, friend, bob, willis, http]","['wisdenalmanack', 'sad', 'funny', 'poignant', 'lovely', 'piece', 'wisden', 'paul', 'allott', 'remember', 'friend', 'bob', 'willis', 'http']"
319,1300698248240336896,nassercricket,2020-09-01 07:33:22,en,great see eoin morgan playing well thoughts via mailonline,291,11,Great to see Eoin Morgan playing so well .. my thoughts.. https://t.co/tizvdp4sNc via @MailOnline,"[great, see, eoin, morgan, playing, well, thoughts, via, mailonline]","['great', 'eoin', 'morgan', 'play', 'thought', 'mailonline']"
320,1299734544241881088,nassercricket,2020-08-29 15:43:57,en,serious goal,874,36,That is a serious goal !!!,"[serious, goal]",['goal']
321,1298989725525581831,nassercricket,2020-08-27 14:24:19,en,thetopspin: poring summer nassercricket bumblecricket paulnewmandm england's biggest plus next f,0,9,"RT @the_topspin: Poring over the summer with @nassercricket, @BumbleCricket and @Paul_NewmanDM. Who was England's biggest plus, what next f…","[thetopspin:, poring, summer, nassercricket, bumblecricket, paulnewmandm, england's, biggest, plus, next, f]","['thetopspin', 'pore', 'summer', 'nassercricket', 'bumblecricket', 'paulnewmandm', 'england', 'big', 'plus', 'f']"
322,1298899217558233088,nassercricket,2020-08-27 08:24:40,en,markbutcher yeah laugh minute,43,3,@markbutcher72 Yeah laugh a minute ...,"[markbutcher, yeah, laugh, minute]","['markbutcher', 'yeah', 'laugh', 'minute']"
323,1298894023491555329,nassercricket,2020-08-27 08:04:02,und,,535,34,🤦‍♂️🤦‍♂️... https://t.co/ofZh00op5F,[],[]
324,1298726273544409089,nassercricket,2020-08-26 20:57:27,en,amacd: thanks skycricket great summer would make sons day could get caughtbowled tonight thanks,0,33,RT @amacd83: Thanks @SkyCricket for a great summer. Would make my sons day if he could get a retweet for his caught&amp;bowled tonight. Thanks…,"[amacd:, thanks, skycricket, great, summer, would, make, sons, day, could, get, caughtbowled, tonight, thanks]","['amacd', 'thank', 'skycricket', 'great', 'summer', 'son', 'day', 'caughtbowle', 'tonight', 'thank']"
325,1298592488031162369,nassercricket,2020-08-26 12:05:50,und,,3378,150,🤷‍♂️🤷‍♂️ https://t.co/Zeo8r54ZN6,[],[]
326,1298572211859619840,nassercricket,2020-08-26 10:45:16,en,cathdalton: fast bowlers running trials new intake nfbauk two trials coming hertfordshire surrey plu,0,8,"RT @cathdalton57: Fast bowlers!
We are running trials for our new intake at @NFBAuk
Two more trials coming up in Hertfordshire &amp; Surrey plu…","[cathdalton:, fast, bowlers, running, trials, new, intake, nfbauk, two, trials, coming, hertfordshire, surrey, plu]","['cathdalton', 'fast', 'bowler', 'run', 'trial', 'new', 'intake', 'nfbauk', 'trial', 'come', 'hertfordshire', 'surrey', 'plu']"
327,1298547353801154562,nassercricket,2020-08-26 09:06:29,en,robkey shanewarne fair still pm day clapping zaks double hundred,363,4,@robkey612 @ShaneWarne 😂😂.. to be fair you were still out there at 6 pm on day 5 clapping Zak’s double hundred !!,"[robkey, shanewarne, fair, still, pm, day, clapping, zaks, double, hundred]","['robkey', 'shanewarne', 'fair', 'pm', 'day', 'clap', 'zak', 'double']"
