,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
330,1387407435032264707,edgbaston__149,2021-04-28 14:04:43,en,peachworld banged follow edgbaston tweets,1,0,@peachworld26 This banged now follow @edgbaston__149  for more tweets,"[peachworld, banged, follow, edgbaston, tweets]","['peachworld', 'bang', 'follow', 'edgbaston', 'tweet']"
331,1387406226053472256,edgbaston__149,2021-04-28 13:59:55,und,ambivertgirl,0,0,@Ambivert__Girl 🙄🤔,[ambivertgirl],['ambivertgirl']
332,1387405639735934979,edgbaston__149,2021-04-28 13:57:35,en,dhoni masterclass needed today,0,0,Dhoni masterclass needed today,"[dhoni, masterclass, needed, today]","['dhoni', 'masterclass', 'need', 'today']"
333,1387401640911597570,edgbaston__149,2021-04-28 13:41:42,und,borntoshine,0,0,@borntoshine_07 😶👍,[borntoshine],['borntoshine']
334,1387363081626394627,edgbaston__149,2021-04-28 11:08:29,hi,borntoshine oh achha kl harne wali hai mi,0,0,@borntoshine_07 Oh achha to kl harne wali hai MI👍,"[borntoshine, oh, achha, kl, harne, wali, hai, mi]","['borntoshine', 'oh', 'achha', 'kl', 'harne', 'wali', 'hai', 'mi']"
335,1387361680846323712,edgbaston__149,2021-04-28 11:02:55,en,shame u coachhesson,0,0,Shame on u @CoachHesson,"[shame, u, coachhesson]","['shame', 'u', 'coachhesson']"
336,1387361339404783620,edgbaston__149,2021-04-28 11:01:33,fr,comments,1,0,Comments 💀 https://t.co/3Fw50uLX9l,[comments],['comment']
337,1387361217274990598,edgbaston__149,2021-04-28 11:01:04,und,ambivertgirl,0,0,@Ambivert__Girl https://t.co/qgiX5hU6kT,[ambivertgirl],['ambivertgirl']
338,1387361023993159682,edgbaston__149,2021-04-28 11:00:18,hi,borntoshine din baad hai match dekh lena,0,0,@borntoshine_07 3 din baad hai match dekh lena,"[borntoshine, din, baad, hai, match, dekh, lena]","['borntoshine', 'din', 'baad', 'hai', 'match', 'dekh', 'lena']"
339,1387359322057756673,edgbaston__149,2021-04-28 10:53:32,und,borntoshine,0,0,@borntoshine_07 No💀,[borntoshine],['borntoshine']
340,1387359274112733185,edgbaston__149,2021-04-28 10:53:21,nl,ambivertgirl haan,0,0,@Ambivert__Girl Haan😶,"[ambivertgirl, haan]","['ambivertgirl', 'haan']"
341,1387349894587772928,edgbaston__149,2021-04-28 10:16:05,en,borntoshine long since last rcb match,0,0,@borntoshine_07 Same it's been so long since the last RCB match,"[borntoshine, long, since, last, rcb, match]","['borntoshine', 'long', 'rcb', 'match']"
342,1387349094490808320,edgbaston__149,2021-04-28 10:12:54,hi,ambivertgirl tujhe hassi aa rhi hai,0,0,@Ambivert__Girl Tujhe hassi aa rhi hai 🙄😶,"[ambivertgirl, tujhe, hassi, aa, rhi, hai]","['ambivertgirl', 'tujhe', 'hassi', 'aa', 'rhi', 'hai']"
343,1387348450161823749,edgbaston__149,2021-04-28 10:10:20,en,ipl: rishabpant things,0,1309,RT @IPL: Just @RishabPant777 things 😅😅 https://t.co/efUrfbzxBI,"[ipl:, rishabpant, things]","['ipl', 'rishabpant', 'thing']"
344,1387345409388040194,edgbaston__149,2021-04-28 09:58:15,en,masterwayne: dhoni jadhav today,0,131,RT @MasterWayne07: Dhoni and Jadhav today https://t.co/i7yY7c8Wnf,"[masterwayne:, dhoni, jadhav, today]","['masterwayne', 'dhoni', 'jadhav', 'today']"
345,1387294039871934469,edgbaston__149,2021-04-28 06:34:08,und,akashcr abe,1,0,@akashcr699 Abe😭,"[akashcr, abe]","['akashcr', 'abe']"
346,1387293985572487169,edgbaston__149,2021-04-28 06:33:55,tl,stfupalakk sahi kaha,0,0,@stfupalakk Sahi kaha,"[stfupalakk, sahi, kaha]","['stfupalakk', 'sahi', 'kaha']"
347,1387290884736094208,edgbaston__149,2021-04-28 06:21:36,nl,chetanshib haan,1,0,@ChetanshiB Haan😶,"[chetanshib, haan]","['chetanshib', 'haan']"
348,1387290836375785472,edgbaston__149,2021-04-28 06:21:24,en,coolwindersingh thanks bro,1,0,@coolwindersingh Thanks bro,"[coolwindersingh, thanks, bro]","['coolwindersingh', 'thank', 'bro']"
349,1387290791660310531,edgbaston__149,2021-04-28 06:21:14,nl,peachworld cmomaharashtra haan,0,0,@peachworld26 @CMOMaharashtra Haan😢,"[peachworld, cmomaharashtra, haan]","['peachworld', 'cmomaharashtra', 'haan']"
350,1387290319297814530,edgbaston__149,2021-04-28 06:19:21,et,peachworld cmomaharashtra nhi krega lodu,0,0,@peachworld26 @CMOMaharashtra Nhi krega lodu,"[peachworld, cmomaharashtra, nhi, krega, lodu]","['peachworld', 'cmomaharashtra', 'nhi', 'krega', 'lodu']"
351,1387289649991671808,edgbaston__149,2021-04-28 06:16:41,en,th may se exam,6,0,5th may se exam😢😶,"[th, may, se, exam]","['th', 'se', 'exam']"
352,1387287763850981379,edgbaston__149,2021-04-28 06:09:12,en,gullukafan: twitter spaces every night,0,1038,RT @Gullu_ka_fan: Twitter Spaces every night https://t.co/UqTbJhCJWS,"[gullukafan:, twitter, spaces, every, night]","['gullukafan', 'twitter', 'space', 'night']"
353,1387276787055423491,edgbaston__149,2021-04-28 05:25:35,en,yohanblake: letter india ipl bcci,0,903,RT @YohanBlake: My letter ✉ India 🇮🇳 @IPL @BCCI. https://t.co/OSoLgwe3fi,"[yohanblake:, letter, india, ipl, bcci]","['yohanblake', 'letter', 'india', 'ipl', 'bcci']"
354,1387147171166777349,edgbaston__149,2021-04-27 20:50:32,und,shawnmendes:,0,22003,RT @ShawnMendes: https://t.co/o6zb6WXzOI,[shawnmendes:],['shawnmendes']
355,1387135576537767936,edgbaston__149,2021-04-27 20:04:27,tl,ambivertgirl imvkohli haan jao ab,0,0,@Ambivert__Girl @imVkohli Haan so jao ab😪,"[ambivertgirl, imvkohli, haan, jao, ab]","['ambivertgirl', 'imvkohli', 'haan', 'jao', 'ab']"
356,1387134841364258818,edgbaston__149,2021-04-27 20:01:32,en,good second half,0,0,Do good in second half,"[good, second, half]","['good', 'second', 'half']"
357,1387134633410654213,edgbaston__149,2021-04-27 20:00:42,en,viniciusera: something,0,198,RT @Vinicius_Era: Do something 😭 https://t.co/k6Lj6Ff6vZ,"[viniciusera:, something]",['viniciusera']
358,1387128747137003522,edgbaston__149,2021-04-27 19:37:19,en,realmadriden: ' - gooooooooaaaaaallllll gooooaaal gooooaaal benzema #ucl #fifa,0,554,"RT @realmadriden: ⚽️ 29' | 1-1 | GOOOOOOOOAAAAAALLLLLL GOOOOAAAL GOOOOAAAL by @Benzema!!!!
#UCL | #FIFA21 https://t.co/GZbNzdtJjb","[realmadriden:, ', -, gooooooooaaaaaallllll, gooooaaal, gooooaaal, benzema, #ucl, #fifa]","['realmadriden', 'gooooooooaaaaaallllll', 'gooooaaal', 'gooooaaal', 'benzema', 'ucl', 'fifa']"
359,1387125952820383745,edgbaston__149,2021-04-27 19:26:13,und,ambivertgirl imvkohli oye,0,0,@Ambivert__Girl @imVkohli Oye😭😭,"[ambivertgirl, imvkohli, oye]","['ambivertgirl', 'imvkohli', 'oye']"
360,1387124539566424069,edgbaston__149,2021-04-27 19:20:36,en,bnodesk: breaking: india reports new coronavirus cases biggest one-day increase far record new deaths,0,681,"RT @BNODesk: BREAKING: India reports 362,757 new coronavirus cases, the biggest one-day increase so far, and a record 3,285 new deaths","[bnodesk:, breaking:, india, reports, new, coronavirus, cases, biggest, one-day, increase, far, record, new, deaths]","['bnodesk', 'break', 'india', 'report', 'new', 'coronavirus', 'case', 'big', 'day', 'increase', 'far', 'record', 'new', 'death']"
361,1387124498986508289,edgbaston__149,2021-04-27 19:20:26,hi,ambivertgirl imvkohli abhi bhi,1,0,@Ambivert__Girl @imVkohli Abhi bhi😇 https://t.co/s6dJ5nZEQr,"[ambivertgirl, imvkohli, abhi, bhi]","['ambivertgirl', 'imvkohli', 'abhi', 'bhi']"
362,1387123610578395137,edgbaston__149,2021-04-27 19:16:54,en,we're done,0,0,We're done 😭,"[we're, done]",[]
363,1387123501438423040,edgbaston__149,2021-04-27 19:16:28,und,ambivertgirl imvkohli,0,0,@Ambivert__Girl @imVkohli 😭😭,"[ambivertgirl, imvkohli]","['ambivertgirl', 'imvkohli']"
364,1387122742990839808,edgbaston__149,2021-04-27 19:13:28,und,ambivertgirl imvkohli nhi,0,0,@Ambivert__Girl @imVkohli Nhi😹,"[ambivertgirl, imvkohli, nhi]","['ambivertgirl', 'imvkohli', 'nhi']"
365,1387122276865216513,edgbaston__149,2021-04-27 19:11:36,nl,ambivertgirl imvkohli haan,0,0,@Ambivert__Girl @imVkohli Haan same 😂,"[ambivertgirl, imvkohli, haan]","['ambivertgirl', 'imvkohli', 'haan']"
366,1387120334260736001,edgbaston__149,2021-04-27 19:03:53,en,let's go #halamadrid,0,0,Let's go.. #HalaMadrid,"[let's, go, #halamadrid]","['let', 'halamadrid']"
367,1387118985167065090,edgbaston__149,2021-04-27 18:58:32,in,ambivertgirl imvkohli pehle sb ko aggressive lgta tha,0,0,@Ambivert__Girl @imVkohli Pehle sb ko aggressive lgta tha😂,"[ambivertgirl, imvkohli, pehle, sb, ko, aggressive, lgta, tha]","['ambivertgirl', 'imvkohli', 'pehle', 'ko', 'aggressive', 'lgta', 'tha']"
368,1387118223796031488,edgbaston__149,2021-04-27 18:55:30,en,realmadriden: starting xi chelseafc #ucl,0,1652,"RT @realmadriden: 📋✅ Our starting XI 🆚 @ChelseaFC! 
#UCL https://t.co/gYUi6s2E8G","[realmadriden:, starting, xi, chelseafc, #ucl]","['realmadriden', 'start', 'xi', 'chelseafc', 'ucl']"
369,1387117462269796352,edgbaston__149,2021-04-27 18:52:29,tl,nepkx kun faya kun suno,0,0,@nepkx03 Kun faya kun suno 😇,"[nepkx, kun, faya, kun, suno]","['nepkx', 'kun', 'faya', 'kun', 'suno']"
370,1387116223515697152,edgbaston__149,2021-04-27 18:47:33,tl,nepkx hindi,0,0,@nepkx03 Hindi?,"[nepkx, hindi]","['nepkx', 'hindi']"
371,1387113621436518400,edgbaston__149,2021-04-27 18:37:13,hi,borntoshine chalo koi ek team ko hum dono support krte hai,0,0,@borntoshine_07 Chalo koi ek same team ko hum dono support krte hai 😹,"[borntoshine, chalo, koi, ek, team, ko, hum, dono, support, krte, hai]","['borntoshine', 'chalo', 'koi', 'ek', 'team', 'ko', 'hum', 'dono', 'support', 'krte', 'hai']"
372,1387113116446560257,edgbaston__149,2021-04-27 18:35:12,et,borntoshine real madrid ko support krti ho,0,0,@borntoshine_07 Real Madrid ko support krti ho?,"[borntoshine, real, madrid, ko, support, krti, ho]","['borntoshine', 'real', 'madrid', 'ko', 'support', 'krti', 'ho']"
373,1387112787969675264,edgbaston__149,2021-04-27 18:33:54,en,delhicapitals: win almost win chin skip love #yehhainayidilli #ipl #dcvrcb,0,1220,"RT @DelhiCapitals: You win some... and you almost win some 💔😞

Chin up, skip! We love you 💙

#YehHaiNayiDilli #IPL2021 #DCvRCB https://t.co…","[delhicapitals:, win, almost, win, chin, skip, love, #yehhainayidilli, #ipl, #dcvrcb]","['delhicapital', 'win', 'win', 'chin', 'skip', 'love', 'yehhainayidilli', 'ipl', 'dcvrcb']"
374,1387111324933525504,edgbaston__149,2021-04-27 18:28:05,en,borntoshine yaha se,0,0,"@borntoshine_07 Yaha se 😹
https://t.co/NFK7pfNAtg","[borntoshine, yaha, se]","['borntoshine', 'yaha', 'se']"
375,1387110883772432385,edgbaston__149,2021-04-27 18:26:20,fi,ambivertgirl imvkohli pehle vala virat,0,0,@Ambivert__Girl @imVkohli Pehle vala Virat 🤔,"[ambivertgirl, imvkohli, pehle, vala, virat]","['ambivertgirl', 'imvkohli', 'pehle', 'vala', 'virat']"
376,1387110516988862465,edgbaston__149,2021-04-27 18:24:53,lv,borntoshine ok vaishali,0,0,@borntoshine_07 Ok vaishali,"[borntoshine, ok, vaishali]","['borntoshine', 'ok', 'vaishali']"
377,1387110401574244353,edgbaston__149,2021-04-27 18:24:25,hi,,1,0,मैं इस बात से हैरान और दुखी हूं कि इस देश में आईपीएल का संचालन कैसे हो रहा है जिसमें कोविड की स्थिति पूरी तरह से नि… https://t.co/dJ5e1y0Yia,[],[]
378,1387109651855015937,edgbaston__149,2021-04-27 18:21:26,et,borntoshine maza aaega agar aisa hua,0,0,@borntoshine_07 Maza aaega agar aisa hua to 😋,"[borntoshine, maza, aaega, agar, aisa, hua]","['borntoshine', 'maza', 'aaega', 'agar', 'aisa', 'hua']"
379,1387108618428764161,edgbaston__149,2021-04-27 18:17:20,en,borntoshine iss sal qualify nhi hone wale,0,0,@borntoshine_07 Iss sal qualify nhi hone wale,"[borntoshine, iss, sal, qualify, nhi, hone, wale]","['borntoshine', 'iss', 'sal', 'qualify', 'nhi', 'hone', 'wale']"
380,1387102457424072708,edgbaston__149,2021-04-27 17:52:51,und,borntoshine cry,0,0,@borntoshine_07 Cry,"[borntoshine, cry]","['borntoshine', 'cry']"
381,1387101936218898434,edgbaston__149,2021-04-27 17:50:47,en,thank u rishabhpant,2,0,Thank u @RishabhPant17 👉👈 https://t.co/MfCQFdJ8QW,"[thank, u, rishabhpant]","['thank', 'u', 'rishabhpant']"
382,1387101615400751105,edgbaston__149,2021-04-27 17:49:30,en,love u rishabhpant,0,1,Love u @RishabhPant17 ❤️,"[love, u, rishabhpant]","['love', 'u', 'rishabhpant']"
383,1387100060421222400,edgbaston__149,2021-04-27 17:43:20,en,rcb choker,1,0,RCB choker,"[rcb, choker]","['rcb', 'choker']"
384,1387099612159246337,edgbaston__149,2021-04-27 17:41:33,hi,ab rishabh pant,1,0,Ab Rishabh Pant 😭,"[ab, rishabh, pant]","['ab', 'rishabh', 'pant']"
385,1387098487590850561,edgbaston__149,2021-04-27 17:37:05,tl,iss sand ko kro,0,0,Iss sand ko out kro 😭,"[iss, sand, ko, kro]","['iss', 'sand', 'ko', 'kro']"
386,1387097890661670914,edgbaston__149,2021-04-27 17:34:42,hi,rishabh pant,0,0,Rishabh Pant 😭,"[rishabh, pant]","['rishabh', 'pant']"
387,1387097765696589824,edgbaston__149,2021-04-27 17:34:13,in,borntoshine haan yaar aisa khelega indian squad se nikal denge,0,0,@borntoshine_07 Haan yaar aisa khelega to indian T20 squad se nikal denge,"[borntoshine, haan, yaar, aisa, khelega, indian, squad, se, nikal, denge]","['borntoshine', 'haan', 'yaar', 'aisa', 'khelega', 'indian', 'squad', 'se', 'nikal', 'denge']"
388,1387096005322051588,edgbaston__149,2021-04-27 17:27:13,en,wtf rishabh pant,0,0,Wtf Rishabh Pant is doing,"[wtf, rishabh, pant]","['wtf', 'rishabh', 'pant']"
389,1387093617676750854,edgbaston__149,2021-04-27 17:17:44,en,borntoshine u supporting dc tbhi hum jeet rhe,0,0,@borntoshine_07 U Supporting DC tbhi hum jeet rhe😏,"[borntoshine, u, supporting, dc, tbhi, hum, jeet, rhe]","['borntoshine', 'u', 'support', 'dc', 'tbhi', 'hum', 'jeet', 'rhe']"
390,1387091006076506114,edgbaston__149,2021-04-27 17:07:21,in,bhai isko kro kafi drr lg rha hai,0,0,Bhai isko out kro kafi drr lg rha hai 😭,"[bhai, isko, kro, kafi, drr, lg, rha, hai]","['bhai', 'isko', 'kro', 'kafi', 'drr', 'lg', 'rha', 'hai']"
391,1387090701289021443,edgbaston__149,2021-04-27 17:06:08,und,,1,0,?😭😭 https://t.co/QLAOAzm7ZO,[],[]
392,1387090462855491587,edgbaston__149,2021-04-27 17:05:11,hi,rishabh pant,0,0,Rishabh Pant 👉👈,"[rishabh, pant]","['rishabh', 'pant']"
393,1387085189461856256,edgbaston__149,2021-04-27 16:44:14,en,jayc: criccrazyjohns mean,0,8,RT @JayC1718: @CricCrazyJohns You mean this? https://t.co/DrHsMYsEfI,"[jayc:, criccrazyjohns, mean]","['jayc', 'criccrazyjohns', 'mean']"
394,1387085060940046340,edgbaston__149,2021-04-27 16:43:43,en,thank u,0,0,Thank u 😇 https://t.co/ycHui4mrhn,"[thank, u]","['thank', 'u']"
395,1387082219047428097,edgbaston__149,2021-04-27 16:32:26,en,borntoshine mai hoo,1,0,@borntoshine_07 Mai hoo 😳,"[borntoshine, mai, hoo]","['borntoshine', 'mai', 'hoo']"
396,1387080681272975367,edgbaston__149,2021-04-27 16:26:19,en,peachworld: i'm orange cap holder colour blindness,0,8,"RT @peachworld26: I'm the orange cap holder

I have colour blindness. https://t.co/fKhIDdrx2U","[peachworld:, i'm, orange, cap, holder, colour, blindness]","['peachworld', 'orange', 'cap', 'holder', 'colour', 'blindness']"
397,1387080671525433346,edgbaston__149,2021-04-27 16:26:17,und,peachworld,1,0,@peachworld26 😹😹,[peachworld],['peachworld']
398,1387080558790930436,edgbaston__149,2021-04-27 16:25:50,en,prithvi shaw show mercy us,0,0,Prithvi Shaw show some mercy on us,"[prithvi, shaw, show, mercy, us]","['prithvi', 'shaw', 'mercy']"
399,1387080252560576512,edgbaston__149,2021-04-27 16:24:37,in,aa gya wo,1,0,Aa gya wo 😍,"[aa, gya, wo]","['aa', 'gya', 'wo']"
400,1387079661687955462,edgbaston__149,2021-04-27 16:22:16,en,abe advantage dc,0,0,Abe 😭 advantage DC https://t.co/vvfx0Pwjv9,"[abe, advantage, dc]","['abe', 'advantage', 'dc']"
401,1387079437447950336,edgbaston__149,2021-04-27 16:21:23,en,need steve smith masterclass rcb,0,0,Need a Steve Smith masterclass for RCB,"[need, steve, smith, masterclass, rcb]","['need', 'steve', 'smith', 'masterclass', 'rcb']"
402,1387077479446159362,edgbaston__149,2021-04-27 16:13:36,da,prithvi shaw storm,2,0,Prithvi Shaw storm 😍,"[prithvi, shaw, storm]","['prithvi', 'shaw', 'storm']"
403,1387074902054686720,edgbaston__149,2021-04-27 16:03:21,en,moodflix: missing bestfriend different type sadness,0,902,RT @MoodFlix: missing your bestfriend is a different type of sadness.,"[moodflix:, missing, bestfriend, different, type, sadness]","['moodflix', 'miss', 'bestfriend', 'different', 'type', 'sadness']"
404,1387074745644969990,edgbaston__149,2021-04-27 16:02:44,en,peachworld itna confidence,1,0,@peachworld26 Itna confidence 😳,"[peachworld, itna, confidence]","['peachworld', 'itna', 'confidence']"
405,1387070056140529674,edgbaston__149,2021-04-27 15:44:06,en,dc chase overs,3,0,DC will chase it down in 16 overs,"[dc, chase, overs]","['dc', 'chase', 'over']"
406,1387068785505443843,edgbaston__149,2021-04-27 15:39:03,tr,borntoshine abd ki batting miss krdi,0,0,@borntoshine_07 Abd ki batting miss krdi,"[borntoshine, abd, ki, batting, miss, krdi]","['borntoshine', 'abd', 'ki', 'batting', 'miss', 'krdi']"
407,1387068702063947780,edgbaston__149,2021-04-27 15:38:43,en,greatest ipl batsman abdevilliers,1,0,Greatest IPL Batsman @ABdeVilliers17 ❤️,"[greatest, ipl, batsman, abdevilliers]","['great', 'ipl', 'batsman', 'abdevillier']"
408,1387066541670293504,edgbaston__149,2021-04-27 15:30:08,nl,xxsnaxxx haan,0,0,@xXSnaxXx Haan,"[xxsnaxxx, haan]","['xxsnaxxx', 'haan']"
409,1387065483841531913,edgbaston__149,2021-04-27 15:25:56,en,sunder washington good nothing,0,0,Sunder Washington is good for nothing,"[sunder, washington, good, nothing]","['sunder', 'washington', 'good']"
410,1387061211024355336,edgbaston__149,2021-04-27 15:08:57,en,nepkx hogya,0,0,@nepkx03 Hogya out😢,"[nepkx, hogya]","['nepkx', 'hogya']"
411,1387060389490266117,edgbaston__149,2021-04-27 15:05:41,und,nepkx,0,0,@nepkx03 😹😹,[nepkx],['nepkx']
412,1387054577871032323,edgbaston__149,2021-04-27 14:42:36,und,cricketffs ok,0,0,@cricket_ffs Ok,"[cricketffs, ok]","['cricketff', 'ok']"
413,1387054477564207110,edgbaston__149,2021-04-27 14:42:12,en,abd please save us,2,0,Abd please save us😢 https://t.co/O5qXvQ5qVU,"[abd, please, save, us]","['abd', 'save']"
414,1387053813572390914,edgbaston__149,2021-04-27 14:39:34,en,maxwell please save us,0,0,Maxwell please save us,"[maxwell, please, save, us]","['maxwell', 'save']"
415,1387053743967928320,edgbaston__149,2021-04-27 14:39:17,hi,ambivertgirl vhi dekh rha hoo,0,0,@Ambivert__Girl Vhi dekh rha hoo,"[ambivertgirl, vhi, dekh, rha, hoo]","['ambivertgirl', 'vhi', 'dekh', 'rha', 'hoo']"
416,1387050312012210188,edgbaston__149,2021-04-27 14:25:39,und,ambivertgirl,0,0,@Ambivert__Girl 😢,[ambivertgirl],['ambivertgirl']
417,1387049999331053570,edgbaston__149,2021-04-27 14:24:24,und,xxsnaxxx,0,0,@xXSnaxXx 😢,[xxsnaxxx],['xxsnaxxx']
418,1387049635189989379,edgbaston__149,2021-04-27 14:22:57,hi,achha hua light chali gyi,0,0,Achha hua light chali gyi 😔 https://t.co/riWMlSnxoC,"[achha, hua, light, chali, gyi]","['achha', 'hua', 'light', 'chali', 'gyi']"
419,1387047902694952971,edgbaston__149,2021-04-27 14:16:04,et,peachworld try krta hoo,1,0,@peachworld26 Try krta hoo,"[peachworld, try, krta, hoo]","['peachworld', 'try', 'krta', 'hoo']"
420,1387047534309220352,edgbaston__149,2021-04-27 14:14:36,und,chetanshib nhi,0,0,@ChetanshiB Nhi,"[chetanshib, nhi]","['chetanshib', 'nhi']"
421,1387047065285390345,edgbaston__149,2021-04-27 14:12:45,und,peachworld haa,0,0,@peachworld26 Haa,"[peachworld, haa]","['peachworld', 'haa']"
422,1387046608991244293,edgbaston__149,2021-04-27 14:10:56,en,ambivertgirl hotstar,0,0,@Ambivert__Girl Hotstar,"[ambivertgirl, hotstar]","['ambivertgirl', 'hotstar']"
423,1387046347363127307,edgbaston__149,2021-04-27 14:09:53,hi,ambivertgirl sirf - chalta hai,0,0,@Ambivert__Girl Sirf 4-5 chalta hai,"[ambivertgirl, sirf, -, chalta, hai]","['ambivertgirl', 'sirf', 'chalta', 'hai']"
424,1387046254157332481,edgbaston__149,2021-04-27 14:09:31,hi,peachworld kya wow virat ki batting dekhni hai,0,0,@peachworld26 Kya wow virat ki batting dekhni hai 😖,"[peachworld, kya, wow, virat, ki, batting, dekhni, hai]","['peachworld', 'kya', 'wow', 'virat', 'ki', 'batting', 'dekhni', 'hai']"
425,1387046155922538510,edgbaston__149,2021-04-27 14:09:08,tl,stfupalakk match ke time hi chali gyi,0,0,@stfupalakk Match ke time hi chali gyi😭,"[stfupalakk, match, ke, time, hi, chali, gyi]","['stfupalakk', 'match', 'ke', 'time', 'hi', 'chali', 'gyi']"
426,1387045601066450948,edgbaston__149,2021-04-27 14:06:56,und,light chali gyi,2,0,Light chali gyi 😭🙏,"[light, chali, gyi]","['light', 'chali', 'gyi']"
427,1387042252703232001,edgbaston__149,2021-04-27 13:53:37,en,demonsaifi yes dc win today,0,0,@Demonsaifi Yes DC will win today,"[demonsaifi, yes, dc, win, today]","['demonsaifi', 'yes', 'dc', 'win', 'today']"
428,1387041767002828809,edgbaston__149,2021-04-27 13:51:41,in,akashcr punjab ki tarah bs collapse nhi hona chahiye,0,0,@akashcr699 Punjab ki tarah bs collapse nhi hona chahiye,"[akashcr, punjab, ki, tarah, bs, collapse, nhi, hona, chahiye]","['akashcr', 'punjab', 'ki', 'tarah', 'b', 'collapse', 'nhi', 'hona', 'chahiye']"
429,1387040884705816576,edgbaston__149,2021-04-27 13:48:11,und,akashcr kya,0,0,@akashcr699 Kya 🙄,"[akashcr, kya]","['akashcr', 'kya']"
430,1387039649693007873,edgbaston__149,2021-04-27 13:43:17,en,r losing today,0,0,We r losing today,"[r, losing, today]","['r', 'lose', 'today']"
431,1387031880067780614,edgbaston__149,2021-04-27 13:12:24,und,headingley,2,0,@headingley_135 https://t.co/thOFbwkuxd,[headingley],['headingley']
432,1387028857174126603,edgbaston__149,2021-04-27 13:00:23,und,ambivertgirl,1,0,@Ambivert__Girl ❤️❤️,[ambivertgirl],['ambivertgirl']
433,1387024705605967874,edgbaston__149,2021-04-27 12:43:54,en,brettlee: well done patcummins,0,25058,RT @BrettLee_58: Well done @patcummins30 🙏🏻 https://t.co/iCeU6933Kp,"[brettlee:, well, done, patcummins]","['brettlee', 'patcummin']"
434,1386999346504159238,edgbaston__149,2021-04-27 11:03:08,und,stfupalakk nhi,0,0,@stfupalakk Nhi😲,"[stfupalakk, nhi]","['stfupalakk', 'nhi']"
435,1386998331516227585,edgbaston__149,2021-04-27 10:59:06,es,itiswinny - real madrid,0,0,@Itiswinny 3-0 Real Madrid,"[itiswinny, -, real, madrid]","['itiswinny', 'real', 'madrid']"
436,1386995718234148876,edgbaston__149,2021-04-27 10:48:43,en,pranjaltrived: thread trademark shots ft virat rohit root williamson cover drive:,0,267,"RT @PranjalTrived14: Thread On Some Trademark Shots ft. 
Virat × Rohit × Root ×Williamson

Cover Drive: https://t.co/dWSyugWJWH","[pranjaltrived:, thread, trademark, shots, ft, virat, rohit, root, williamson, cover, drive:]","['pranjaltrived', 'thread', 'trademark', 'shot', 'ft', 'virat', 'rohit', 'root', 'williamson', 'cover', 'drive']"
437,1386995361974157314,edgbaston__149,2021-04-27 10:47:18,en,michaelvaughan rare w,2,0,@MichaelVaughan Rare w,"[michaelvaughan, rare, w]","['michaelvaughan', 'rare', 'w']"
438,1386994718827958280,edgbaston__149,2021-04-27 10:44:44,tl,stfupalakk nhi khalle kadhi,0,0,@stfupalakk Nhi khalle kadhi,"[stfupalakk, nhi, khalle, kadhi]","['stfupalakk', 'nhi', 'khalle', 'kadhi']"
439,1386994359447425025,edgbaston__149,2021-04-27 10:43:19,en,headingley dressed black dc's funeral virat via dm,0,0,"@headingley_135 Dressed all black for DC's funeral
                                         ~virat via dm","[headingley, dressed, black, dc's, funeral, virat, via, dm]","['headingley', 'dress', 'black', 'dc', 'funeral', 'virat', 'dm']"
440,1386989725420974081,edgbaston__149,2021-04-27 10:24:54,en,shekhaw yellow,0,0,@Shekhaw75103702 Yellow,"[shekhaw, yellow]","['shekhaw', 'yellow']"
441,1386988774173777921,edgbaston__149,2021-04-27 10:21:07,und,peachworld cristiano,1,0,@peachworld26 @Cristiano 😭😭🤣,"[peachworld, cristiano]","['peachworld', 'cristiano']"
442,1386987604050989056,edgbaston__149,2021-04-27 10:16:28,en,chetanshib blue,0,0,@ChetanshiB Blue,"[chetanshib, blue]","['chetanshib', 'blue']"
443,1386986995369406477,edgbaston__149,2021-04-27 10:14:03,en,headingley black,0,0,@headingley_135 Black,"[headingley, black]","['headingley', 'black']"
444,1386986932337401860,edgbaston__149,2021-04-27 10:13:48,und,chetanshib red,0,0,@ChetanshiB Red,"[chetanshib, red]","['chetanshib', 'red']"
445,1386985328674672640,edgbaston__149,2021-04-27 10:07:25,en,michaelvaughan: think ipl carry joy bringing billions awful times every evening important,0,1363,RT @MichaelVaughan: I think the IPL should carry on .. The joy it will be bringing billions in these awful times every evening is important…,"[michaelvaughan:, think, ipl, carry, joy, bringing, billions, awful, times, every, evening, important]","['michaelvaughan', 'think', 'ipl', 'carry', 'joy', 'bring', 'billion', 'awful', 'time', 'evening', 'important']"
446,1386984410176651265,edgbaston__149,2021-04-27 10:03:46,en,shriyaxx ipl mai khel rha tha,0,0,@shriyaxx45 IPL mai khel to rha tha😭,"[shriyaxx, ipl, mai, khel, rha, tha]","['shriyaxx', 'ipl', 'mai', 'khel', 'rha', 'tha']"
447,1386983819471855617,edgbaston__149,2021-04-27 10:01:26,hi,shriyaxx kaun hai,0,0,@shriyaxx45 Kaun hai?,"[shriyaxx, kaun, hai]","['shriyaxx', 'kaun', 'hai']"
448,1386982855633346566,edgbaston__149,2021-04-27 09:57:36,hi,shriyaxx yuvraj,0,0,@shriyaxx45 Yuvraj,"[shriyaxx, yuvraj]","['shriyaxx', 'yuvraj']"
