,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
174,1374094980889800704,stew_boss,2021-03-22 20:25:47,en,glennkesslerwp: gop sen ron johnson falsely claimed greenland recently froze admits 'no idea' history ht,0,41,RT @GlennKesslerWP: GOP Sen. Ron Johnson falsely claimed Greenland only recently froze and now admits he has 'no idea' about its history ht…,"[glennkesslerwp:, gop, sen, ron, johnson, falsely, claimed, greenland, recently, froze, admits, 'no, idea', history, ht]","['glennkesslerwp', 'gop', 'sen', 'ron', 'johnson', 'falsely', 'claim', 'greenland', 'recently', 'freeze', 'admit', 'idea', 'history', 'ht']"
175,1374060233434279938,stew_boss,2021-03-22 18:07:43,en,nothing says i'm focused job us senate middle pandemic economic crisis like nine-part,39,14,nothing says I'm focused on my job in the US Senate in the middle of a pandemic &amp; economic crisis like a nine-part… https://t.co/DASmdlUnzw,"[nothing, says, i'm, focused, job, us, senate, middle, pandemic, economic, crisis, like, nine-part]","['say', 'focused', 'job', 'senate', 'middle', 'pandemic', 'economic', 'crisis', 'like']"
176,1374049097099923461,stew_boss,2021-03-22 17:23:28,en,theplumlinegs: ron johnson keeps digging latest howler: dont know trump supporter would done riote,0,701,"RT @ThePlumLineGS: Ron Johnson just keeps digging. His latest howler:

""I don’t know any Trump supporter who would have done what the riote…","[theplumlinegs:, ron, johnson, keeps, digging, latest, howler:, dont, know, trump, supporter, would, done, riote]","['theplumlinegs', 'ron', 'johnson', 'keep', 'dig', 'late', 'howler', 'nt', 'know', 'trump', 'supporter', 'riote']"
177,1374025958043357188,stew_boss,2021-03-22 15:51:31,en,frankluntz: best senate gop democrats majority decade winning messages really,0,74,"RT @FrankLuntz: If this is the best Senate GOP can do, the Democrats will have the majority for a decade.

""Winning messages?""  Really?  I…","[frankluntz:, best, senate, gop, democrats, majority, decade, winning, messages, really]","['frankluntz', 'good', 'senate', 'gop', 'democrat', 'majority', 'decade', 'win', 'message']"
178,1374020566995320834,stew_boss,2021-03-22 15:30:05,en,dscc: senator garypeters remind us democrats delivered urgently needed relief help country rebuild r,0,20,RT @dscc: Senator @GaryPeters is here to remind us that Democrats delivered urgently needed relief that will help our country rebuild and r…,"[dscc:, senator, garypeters, remind, us, democrats, delivered, urgently, needed, relief, help, country, rebuild, r]","['dscc', 'senator', 'garypeter', 'remind', 'democrat', 'deliver', 'urgently', 'need', 'relief', 'help', 'country', 'rebuild', 'r']"
179,1374009296225193988,stew_boss,2021-03-22 14:45:18,en,reidepstein: johnsons predilection misinformation clear said excess co helps trees grow said green,0,129,"RT @reidepstein: Johnson’s predilection for misinformation was clear in 2010, when he said excess CO2 “helps the trees grow” and said Green…","[reidepstein:, johnsons, predilection, misinformation, clear, said, excess, co, helps, trees, grow, said, green]","['reidepstein', 'johnsons', 'predilection', 'misinformation', 'clear', 'say', 'excess', 'co', 'help', 'tree', 'grow', 'say', 'green']"
180,1374008953257005062,stew_boss,2021-03-22 14:43:56,en,kylegriffin: ron johnson become republican party's foremost amplifier conspiracy theories disinformation dona,0,765,"RT @kylegriffin1: Ron Johnson ""has become the Republican Party's foremost amplifier of conspiracy theories and disinformation now that Dona…","[kylegriffin:, ron, johnson, become, republican, party's, foremost, amplifier, conspiracy, theories, disinformation, dona]","['kylegriffin', 'ron', 'johnson', 'republican', 'party', 'foremost', 'amplifier', 'conspiracy', 'theory', 'disinformation', 'dona']"
181,1374008634175275012,stew_boss,2021-03-22 14:42:40,en,thereval: democrats maintain momentum ahead midterm elections michigan senator gary peters shares thoughts,0,16,RT @TheRevAl: How can Democrats maintain momentum ahead of the 2022 midterm elections? Michigan Senator Gary Peters shares his thoughts.…,"[thereval:, democrats, maintain, momentum, ahead, midterm, elections, michigan, senator, gary, peters, shares, thoughts]","['thereval', 'democrat', 'maintain', 'momentum', 'ahead', 'midterm', 'election', 'michigan', 'senator', 'gary', 'peters', 'share', 'thought']"
182,1374002922346979331,stew_boss,2021-03-22 14:19:59,en,johnjharwood: gop sen ron johnson complained angrily early year democratic colleague gary peters accused spreading,0,6500,RT @JohnJHarwood: GOP Sen Ron Johnson complained angrily early this year that Democratic colleague Gary Peters had accused him of spreading…,"[johnjharwood:, gop, sen, ron, johnson, complained, angrily, early, year, democratic, colleague, gary, peters, accused, spreading]","['johnjharwood', 'gop', 'sen', 'ron', 'johnson', 'complain', 'angrily', 'early', 'year', 'democratic', 'colleague', 'gary', 'peters', 'accuse', 'spread']"
183,1374000807050366978,stew_boss,2021-03-22 14:11:34,en,election january th johnson's also: touted discredited covid treatments embraced,1,1,"It's not just the 2020 election &amp; January 6th

Johnson's also:

&gt; touted “discredited” COVID treatments

&gt; embraced… https://t.co/0XUpQRFkSl","[election, january, th, johnson's, also:, touted, discredited, covid, treatments, embraced]","['election', 'january', 'th', 'johnson', 'tout', 'discredited', 'covid', 'treatment', 'embrace']"
184,1374000805934694404,stew_boss,2021-03-22 14:11:34,en,thorough damning must-read nytimes deep dive senronjohnson become republican partys foremost,5,1,"A thorough, damning, must-read @nytimes deep dive on how @SenRonJohnson ""has become the Republican Party’s foremost… https://t.co/j2k8IY5WwK","[thorough, damning, must-read, nytimes, deep, dive, senronjohnson, become, republican, partys, foremost]","['thorough', 'damning', 'read', 'nytime', 'deep', 'dive', 'senronjohnson', 'republican', 'party', 'foremost']"
185,1373985922694402057,stew_boss,2021-03-22 13:12:26,en,flapol: frontline workers teachers gather marcorubio miami office criticize senator's vote american rescue pla,0,25,"RT @Fla_Pol: Frontline workers, teachers gather at @MarcoRubio Miami office to criticize the Senator's vote against the American Rescue Pla…","[flapol:, frontline, workers, teachers, gather, marcorubio, miami, office, criticize, senator's, vote, american, rescue, pla]","['flapol', 'frontline', 'worker', 'teacher', 'gather', 'marcorubio', 'miami', 'office', 'criticize', 'senator', 'vote', 'american', 'rescue', 'pla']"
186,1373984046875828233,stew_boss,2021-03-22 13:04:58,en,democratic campaigns organizing senronjohnson decides run candidates start,19,11,"👀 “The Democratic campaigns are organizing. If @SenRonJohnson decides not to run, our candidates will have to start… https://t.co/wziPKTJuL9","[democratic, campaigns, organizing, senronjohnson, decides, run, candidates, start]","['democratic', 'campaign', 'organize', 'senronjohnson', 'decide', 'run', 'candidate', 'start']"
187,1373785765973463047,stew_boss,2021-03-21 23:57:04,en,wisconsin voters weigh sen ron johnson: comes conspiracy theories make sense,36,18,"Wisconsin voters weigh in on Sen. Ron Johnson:

""he comes up with conspiracy theories that don't make any sense""

""… https://t.co/SbnRu8k5EX","[wisconsin, voters, weigh, sen, ron, johnson:, comes, conspiracy, theories, make, sense]","['wisconsin', 'voter', 'weigh', 'sen', 'ron', 'johnson', 'come', 'conspiracy', 'theory', 'sense']"
188,1373783851412127744,stew_boss,2021-03-21 23:49:28,en,cnn: ron johnson falsely claims 'no violence' senate side us capitol january #wisen,0,1,CNN: Ron Johnson falsely claims there was 'no violence' on Senate side of US Capitol on January 6 #WISen https://t.co/sbSIIoUYfU,"[cnn:, ron, johnson, falsely, claims, 'no, violence', senate, side, us, capitol, january, #wisen]","['cnn', 'ron', 'johnson', 'falsely', 'claim', 'violence', 'senate', 'capitol', 'january', 'wisen']"
189,1373375186897141763,stew_boss,2021-03-20 20:45:35,en,bresreports: johnson making worse every time talks jan violence house side insurrectionist,0,1443,"RT @bresreports: Johnson is making it worse every time he talks about Jan. 6. “All the violence was on the House side,” the insurrectionist…","[bresreports:, johnson, making, worse, every, time, talks, jan, violence, house, side, insurrectionist]","['bresreport', 'johnson', 'make', 'bad', 'time', 'talk', 'jan', 'violence', 'house', 'insurrectionist']"
190,1373302032149413889,stew_boss,2021-03-20 15:54:53,en,postopinions: ron johnson pilloried gop colleagues senate none spoke outrage even mild,0,9,"RT @PostOpinions: Ron Johnson should have been pilloried by his GOP colleagues in the Senate, but none spoke up in outrage — or even mild d…","[postopinions:, ron, johnson, pilloried, gop, colleagues, senate, none, spoke, outrage, even, mild]","['postopinion', 'ron', 'johnson', 'pillory', 'gop', 'colleague', 'senate', 'speak', 'outrage', 'mild']"
191,1373289897432342530,stew_boss,2021-03-20 15:06:40,en,garymartindc: cortez masto leading efforts expand housing fight discrimination via reviewjournal,0,3,"RT @garymartindc: Cortez Masto leading efforts to expand housing, fight discrimination https://t.co/xqAjppWDMM via @reviewjournal","[garymartindc:, cortez, masto, leading, efforts, expand, housing, fight, discrimination, via, reviewjournal]","['garymartindc', 'cortez', 'masto', 'lead', 'effort', 'expand', 'housing', 'fight', 'discrimination', 'reviewjournal']"
192,1373117914438586368,stew_boss,2021-03-20 03:43:16,en,glennkesslerwp: icymi -- ron johnsons misleading citation data back concern blm protesters,0,16,RT @GlennKesslerWP: ICYMI --&gt;  Ron Johnson’s misleading citation of data to back his ‘concern’ about BLM protesters https://t.co/cS3saefZHt,"[glennkesslerwp:, icymi, --, ron, johnsons, misleading, citation, data, back, concern, blm, protesters]","['glennkesslerwp', 'icymi', 'ron', 'johnson', 'mislead', 'citation', 'datum', 'concern', 'blm', 'protester']"
193,1373112566847741953,stew_boss,2021-03-20 03:22:01,und,coledriver augustmcginnity,2,0,@ColeDriver @AugustMcGinnity https://t.co/qjIcaN6ZvO,"[coledriver, augustmcginnity]","['coledriver', 'augustmcginnity']"
194,1373106988243116032,stew_boss,2021-03-20 02:59:51,und,augustmcginnity,1,0,@AugustMcGinnity 👎🤦🏻‍♂️🥃,[augustmcginnity],['augustmcginnity']
195,1373051884290912261,stew_boss,2021-03-19 23:20:53,en,meredith: little tie fixing action edokeefe cant wait yall see interview,0,61,"RT @mere___dith: a little tie fixing action with @edokeefe, can’t wait for y’all to see this interview https://t.co/oLjId9eQKD","[meredith:, little, tie, fixing, action, edokeefe, cant, wait, yall, see, interview]","['meredith', 'little', 'tie', 'fix', 'action', 'edokeefe', 'nt', 'wait', 'interview']"
196,1373051838120005637,stew_boss,2021-03-19 23:20:42,en,zachhudson: come audio jdvance trashing nrsc chair senrickscott stay retro reagan dog reference #ohsen #,0,5,RT @zach_hudson: Come for the audio of @JDVance1 trashing @NRSC  Chair @SenRickScott. Stay for the retro Reagan the dog reference. #ohsen #…,"[zachhudson:, come, audio, jdvance, trashing, nrsc, chair, senrickscott, stay, retro, reagan, dog, reference, #ohsen, #]","['zachhudson', 'come', 'audio', 'jdvance', 'trash', 'nrsc', 'chair', 'senrickscott', 'stay', 'retro', 'reagan', 'dog', 'reference', 'ohsen']"
197,1372923350339756046,stew_boss,2021-03-19 14:50:09,en,week's edition mandel memories: joshmandelohio's political cronyism treasurer mandel gave high-ranking,2,1,"this week's edition of Mandel Memories: @JoshMandelOhio's political cronyism as Treasurer

Mandel gave high-ranking… https://t.co/8KFOimU1Kh","[week's, edition, mandel, memories:, joshmandelohio's, political, cronyism, treasurer, mandel, gave, high-ranking]","['week', 'edition', 'mandel', 'memory', 'joshmandelohio', 'political', 'cronyism', 'treasurer', 'mandel', 'give', 'high', 'rank']"
198,1372902978475134978,stew_boss,2021-03-19 13:29:12,en,one best things happened dscc helenkalla joining comms team terrific hire,47,3,one of the best things that happened to the @dscc in 2020 was @helen_kalla joining the comms team. terrific hire by… https://t.co/QUKkmYSZ6b,"[one, best, things, happened, dscc, helenkalla, joining, comms, team, terrific, hire]","['good', 'thing', 'happen', 'dscc', 'helenkalla', 'join', 'comms', 'team', 'terrific', 'hire']"
199,1372720893240225792,stew_boss,2021-03-19 01:25:39,en,senduckworth: perpetrators hate crimes asian americans must held accountable fullest extent law,0,432,RT @SenDuckworth: All perpetrators of these hate crimes against Asian Americans must be held accountable to the fullest extent of the law.…,"[senduckworth:, perpetrators, hate, crimes, asian, americans, must, held, accountable, fullest, extent, law]","['senduckworth', 'perpetrator', 'hate', 'crime', 'asian', 'american', 'hold', 'accountable', 'full', 'extent', 'law']"
200,1372679171357413377,stew_boss,2021-03-18 22:39:52,und,zachhudson:,0,3,RT @zach_hudson: https://t.co/IEcD3f9Qob https://t.co/VsIVsAxrUd,[zachhudson:],['zachhudson']
201,1372613747135635456,stew_boss,2021-03-18 18:19:53,en,justinbarasky: jd vances potential senate campaign shaping vicious assault people like jd vance,0,1,RT @JustinBarasky: J.D. Vance’s Potential Senate Campaign Is Shaping Up as a Vicious Assault on People Like J.D. Vance https://t.co/HQM0Umi…,"[justinbarasky:, jd, vances, potential, senate, campaign, shaping, vicious, assault, people, like, jd, vance]","['justinbarasky', 'jd', 'vance', 'potential', 'senate', 'campaign', 'shape', 'vicious', 'assault', 'people', 'like', 'jd', 'vance']"
202,1372571674588090368,stew_boss,2021-03-18 15:32:43,en,garypeters: great news: dscc best off-year february ever we're hitting ground running defend expand maj,0,29,RT @GaryPeters: Great news: the @dscc just had our best off-year February ever! We're hitting the ground running to defend &amp; expand our maj…,"[garypeters:, great, news:, dscc, best, off-year, february, ever, we're, hitting, ground, running, defend, expand, maj]","['garypeter', 'great', 'news', 'dscc', 'good', 'year', 'february', 'hit', 'ground', 'run', 'defend', 'expand', 'maj']"
203,1372559169514012677,stew_boss,2021-03-18 14:43:01,en,ammarmufasa: american rescue plan really skewed low-income middle-income families democrats got elected immediate,0,4,"RT @ammarmufasa: “The American Rescue Plan is really skewed to low-income and middle-income families.”

Democrats got elected and immediate…","[ammarmufasa:, american, rescue, plan, really, skewed, low-income, middle-income, families, democrats, got, elected, immediate]","['ammarmufasa', 'american', 'rescue', 'plan', 'skewed', 'low', 'income', 'middle', 'income', 'family', 'democrats', 'got', 'elect', 'immediate']"
204,1372556954841780228,stew_boss,2021-03-18 14:34:13,en,icymi- dscc announced stunning feb fundraising haul powered record-breaking grassroots support outraised,5,1,ICYMI- @DSCC announced a “stunning” Feb fundraising haul powered by record-breaking grassroots support &amp; outraised… https://t.co/IWvO25zNZk,"[icymi-, dscc, announced, stunning, feb, fundraising, haul, powered, record-breaking, grassroots, support, outraised]","['icymi-', 'dscc', 'announce', 'stunning', 'feb', 'fundraising', 'haul', 'power', 'record', 'break', 'grassroots', 'support', 'outraise']"
205,1372550318668529671,stew_boss,2021-03-18 14:07:51,en,chrisrmoyer: govchrissununu public: would 'no' vote american rescue plan govchrissununu privately: thank,0,13,"RT @ChrisRMoyer: .@GovChrisSununu in public: I ""would be a 'no' vote"" on the American Rescue Plan.

@GovChrisSununu privately: ""Thank you s…","[chrisrmoyer:, govchrissununu, public:, would, 'no', vote, american, rescue, plan, govchrissununu, privately:, thank]","['chrisrmoyer', 'govchrissununu', 'public', 'vote', 'american', 'rescue', 'plan', 'govchrissununu', 'privately', 'thank']"
206,1372529258468417536,stew_boss,2021-03-18 12:44:10,en,madelainepisani: #arsen: ar gov candidate jan morgan (r) plans challenge sen johnboozman (r) campaign video released w,0,4,"RT @MadelainePisani: #ARsen: 2018 AR GOV candidate Jan Morgan (R) plans to challenge Sen. @JohnBoozman (R).

In a campaign video released W…","[madelainepisani:, #arsen:, ar, gov, candidate, jan, morgan, (r), plans, challenge, sen, johnboozman, (r), campaign, video, released, w]","['madelainepisani', 'arsen', 'ar', 'gov', 'candidate', 'jan', 'morgan', 'r', 'plan', 'challenge', 'sen', 'johnboozman', 'r', 'campaign', 'video', 'release', 'w']"
207,1372529163807117313,stew_boss,2021-03-18 12:43:47,en,amckaydean: lets repeat individual online donations feb average online donation thats,0,3,"RT @amckaydean: 🚨let’s repeat that🚨

💙 362% ⬆️ in individual online donations from Feb 2019

💙 $24 average online donation

And that’s all…","[amckaydean:, lets, repeat, individual, online, donations, feb, average, online, donation, thats]","['amckaydean', 'lets', 'repeat', 'individual', 'online', 'donation', 'feb', 'average', 'online', 'donation', 's']"
208,1372524109637287937,stew_boss,2021-03-18 12:23:42,en,thehill: democratic senate campaign arm raises million february besting gop group,0,24,"RT @thehill: Democratic Senate campaign arm raises $7.2 million in February, besting GOP group https://t.co/93O6Z9edOC https://t.co/XaWQPa7…","[thehill:, democratic, senate, campaign, arm, raises, million, february, besting, gop, group]","['thehill', 'democratic', 'senate', 'campaign', 'arm', 'raise', 'million', 'february', 'best', 'gop', 'group']"
209,1372523975058862080,stew_boss,2021-03-18 12:23:10,en,news: dscc raised million february - best off-year feb committee history - outraised nrsc nearly,192,53,"News: @dscc raised $7.2 million in February - best off-year Feb in committee history - &amp; outraised @NRSC

&gt; nearly… https://t.co/YiqzjSLoV3","[news:, dscc, raised, million, february, -, best, off-year, feb, committee, history, -, outraised, nrsc, nearly]","['news', 'dscc', 'raise', 'million', 'february', 'good', 'year', 'feb', 'committee', 'history', 'outraise', 'nrsc', 'nearly']"
210,1372512687322710017,stew_boss,2021-03-18 11:38:19,en,senatorwarnock: know early hope join morning shortly : et catch morningjoe,0,235,"RT @SenatorWarnock: I know it’s early, but I hope you can join me this morning shortly before 7:45 AM ET as I catch up with @Morning_Joe to…","[senatorwarnock:, know, early, hope, join, morning, shortly, :, et, catch, morningjoe]","['senatorwarnock', 'know', 'early', 'hope', 'join', 'morning', 'shortly', 'et', 'catch', 'morningjoe']"
211,1372344915296980993,stew_boss,2021-03-18 00:31:39,en,maddowblog: coming rachel maddow welcomes senator raphael warnock show pm et msnbc,0,223,"RT @MaddowBlog: Coming up!

Rachel Maddow welcomes

Senator Raphael Warnock

to the show

9pm ET on MSNBC https://t.co/CtPArfsZNg","[maddowblog:, coming, rachel, maddow, welcomes, senator, raphael, warnock, show, pm, et, msnbc]","['maddowblog', 'come', 'rachel', 'maddow', 'welcome', 'senator', 'raphael', 'warnock', 'pm', 'et', 'msnbc']"
212,1372326203600863232,stew_boss,2021-03-17 23:17:18,en,senatorbennet: happening now: im live coloradosun discuss child tax credit watch,0,12,"RT @SenatorBennet: HAPPENING NOW: I’m LIVE with the @ColoradoSun to discuss the Child Tax Credit.

WATCH ⬇ https://t.co/JJkMv3WwLe","[senatorbennet:, happening, now:, im, live, coloradosun, discuss, child, tax, credit, watch]","['senatorbennet', 'happen', 'm', 'live', 'coloradosun', 'discuss', 'child', 'tax', 'credit', 'watch']"
213,1372315149168705536,stew_boss,2021-03-17 22:33:22,en,zachhudson: new hampshire gov chrissununu say whether he'll take relief funds opposed #nhpolitics,0,2,RT @zach_hudson: New Hampshire Gov. @ChrisSununu won't say whether he'll take relief funds he opposed #NHPolitics https://t.co/sTFtHpmAUW,"[zachhudson:, new, hampshire, gov, chrissununu, say, whether, he'll, take, relief, funds, opposed, #nhpolitics]","['zachhudson', 'new', 'hampshire', 'gov', 'chrissununu', 'relief', 'fund', 'oppose', 'nhpolitic']"
214,1372300854057971713,stew_boss,2021-03-17 21:36:34,en,colorado gop's hopes tumble voter registration plummets #cosen,2,0,Colorado GOP's 2022 hopes tumble as voter registration plummets https://t.co/vm3dzSCV4X #COSen,"[colorado, gop's, hopes, tumble, voter, registration, plummets, #cosen]","['colorado', 'gop', 'hope', 'tumble', 'voter', 'registration', 'plummet', 'cosen']"
215,1372297579657097218,stew_boss,2021-03-17 21:23:33,en,maxasteele: even nrsc chair scottforflorida want associated nrsc,0,8,RT @maxasteele: Even NRSC chair @ScottforFlorida doesn't want to be associated with the @NRSC. https://t.co/V2oJZCdG7x,"[maxasteele:, even, nrsc, chair, scottforflorida, want, associated, nrsc]","['maxasteele', 'nrsc', 'chair', 'scottforflorida', 'want', 'associate', 'nrsc']"
216,1372278861308780549,stew_boss,2021-03-17 20:09:10,en,republicans openly wondering whether botched party's response american rescue plan (they,4,5,Republicans are now openly wondering whether they botched their party's response to the American Rescue Plan (they… https://t.co/L6LBVJNJmP,"[republicans, openly, wondering, whether, botched, party's, response, american, rescue, plan, (they]","['republican', 'openly', 'wonder', 'botched', 'party', 'response', 'american', 'rescue', 'plan']"
217,1372277908589412354,stew_boss,2021-03-17 20:05:23,en,barrage local headlines key senate battlegrounds highlighting critical relief gop senators vote,1,2,A barrage of local headlines in key Senate battlegrounds is highlighting the critical relief that GOP senators vote… https://t.co/PHDvA48fA7,"[barrage, local, headlines, key, senate, battlegrounds, highlighting, critical, relief, gop, senators, vote]","['barrage', 'local', 'headline', 'key', 'senate', 'battleground', 'highlight', 'critical', 'relief', 'gop', 'senator', 'vote']"
218,1372277049453334528,stew_boss,2021-03-17 20:01:58,en,odds national republicans gop mayors emerging vocal defenders president's plan prep,1,0,"At odds with national Republicans, ""GOP mayors are emerging as vocal defenders of the president's plan as they prep… https://t.co/NfDYkeV92h","[odds, national, republicans, gop, mayors, emerging, vocal, defenders, president's, plan, prep]","['odd', 'national', 'republican', 'gop', 'mayor', 'emerge', 'vocal', 'defender', 'president', 'plan', 'prep']"
219,1372245972630261762,stew_boss,2021-03-17 17:58:29,en,patriciamurphy: warnock says georgia legislators others trying limit absentee weekend voting driven craven lust fo,0,10,"RT @1PatriciaMurphy: Warnock says Georgia legislators and others trying to limit absentee or weekend voting are driven by a ""craven lust fo…","[patriciamurphy:, warnock, says, georgia, legislators, others, trying, limit, absentee, weekend, voting, driven, craven, lust, fo]","['patriciamurphy', 'warnock', 'say', 'georgia', 'legislator', 'try', 'limit', 'absentee', 'weekend', 'voting', 'drive', 'craven', 'lust', 'fo']"
220,1372205342671712256,stew_boss,2021-03-17 15:17:02,en,ajc: senatorwarnock first floor speech champion federal voting laws blunt gas proposed restrictions,11,4,"AJC: @SenatorWarnock, in first floor speech, will champion federal voting laws to blunt GA’s proposed restrictions… https://t.co/8rTbFyuQTz","[ajc:, senatorwarnock, first, floor, speech, champion, federal, voting, laws, blunt, gas, proposed, restrictions]","['ajc', 'senatorwarnock', 'floor', 'speech', 'champion', 'federal', 'voting', 'law', 'blunt', 'gas', 'propose', 'restriction']"
221,1372201771628703749,stew_boss,2021-03-17 15:02:51,en,laurenvpass: wondering voters reading american rescue plan dscc covered ---,0,4,"RT @laurenvpass: if you're wondering what voters are reading about the American Rescue Plan, @dscc has you covered ---&gt; 

https://t.co/cNWI…","[laurenvpass:, wondering, voters, reading, american, rescue, plan, dscc, covered, ---]","['laurenvpass', 'wonder', 'voter', 'read', 'american', 'rescue', 'plan', 'dscc', 'cover']"
222,1372197274911145992,stew_boss,2021-03-17 14:44:59,en,nickgourevitch: there's reason gop basically gave trying message american rescue plan: knee-jerk messa,0,15,RT @nickgourevitch: There's a reason the GOP basically gave up on trying to message against the American Rescue Plan: Their knee-jerk messa…,"[nickgourevitch:, there's, reason, gop, basically, gave, trying, message, american, rescue, plan:, knee-jerk, messa]","['nickgourevitch', 'reason', 'gop', 'basically', 'give', 'try', 'message', 'american', 'rescue', 'plan', 'knee', 'jerk', 'messa']"
223,1372186240276168706,stew_boss,2021-03-17 14:01:08,en,senator ron johnson insists racist say hes afraid black people via vanityfair #wisen,3,2,Senator Ron Johnson Insists It’s Not Racist to Say He’s Afraid of Black People https://t.co/Jlhwe7We1B via @VanityFair #WISen,"[senator, ron, johnson, insists, racist, say, hes, afraid, black, people, via, vanityfair, #wisen]","['senator', 'ron', 'johnson', 'insist', 'racist', 's', 'afraid', 'black', 'people', 'vanityfair', 'wisen']"
224,1372166933278294016,stew_boss,2021-03-17 12:44:25,en,senatorwarnock: heart grieves loved ones people killed tonight cannot stop working together drive,0,606,"RT @SenatorWarnock: My heart grieves with the loved ones of the 8 people killed tonight. 

We cannot stop working together to drive out the…","[senatorwarnock:, heart, grieves, loved, ones, people, killed, tonight, cannot, stop, working, together, drive]","['senatorwarnock', 'heart', 'grieve', 'love', 'one', 'people', 'kill', 'tonight', 'stop', 'work', 'drive']"
225,1372022009782226945,stew_boss,2021-03-17 03:08:32,en,coloradodems: sen michael bennet secures billion child tax credits help lift families poverty fact check: true,0,11,"RT @coloradodems: ""Sen. Michael Bennet Secures $100 Billion In Child Tax Credits To Help Lift Families Out Of Poverty.""

Fact Check: True!…","[coloradodems:, sen, michael, bennet, secures, billion, child, tax, credits, help, lift, families, poverty, fact, check:, true]","['coloradodem', 'sen', 'michael', 'bennet', 'secure', 'billion', 'child', 'tax', 'credit', 'help', 'lift', 'family', 'poverty', 'fact', 'check', 'true']"
226,1371995400266252291,stew_boss,2021-03-17 01:22:48,en,maxasteele: even republican governor florida thinks nrsc chair's message bizarre,0,4,RT @maxasteele: Even the Republican governor of Florida thinks the @NRSC chair's message is bizarre. https://t.co/aetVpGEdlm,"[maxasteele:, even, republican, governor, florida, thinks, nrsc, chair's, message, bizarre]","['maxasteele', 'republican', 'governor', 'florida', 'think', 'nrsc', 'chair', 'message', 'bizarre']"
227,1371985398474412035,stew_boss,2021-03-17 00:43:03,en,politicofl: gov ron desantis flatly rejected sen rick scotts call governors mayors return money coronavirus reli,0,7,RT @politicofl: Gov. Ron DeSantis flatly rejected Sen. Rick Scott’s call for governors and mayors to return money from the coronavirus reli…,"[politicofl:, gov, ron, desantis, flatly, rejected, sen, rick, scotts, call, governors, mayors, return, money, coronavirus, reli]","['politicofl', 'gov', 'ron', 'desantis', 'flatly', 'reject', 'sen', 'rick', 'scott', 'governor', 'mayor', 'return', 'money', 'coronavirus', 'reli']"
228,1371877820704681991,stew_boss,2021-03-16 17:35:35,en,jessefferguson: leadermcconnell responded ron johnson's declaration violent white supremacists make feel safe bc,0,7,RT @JesseFFerguson: Has @LeaderMcConnell responded to Ron Johnson's declaration that violent white supremacists make him feel safe bc they…,"[jessefferguson:, leadermcconnell, responded, ron, johnson's, declaration, violent, white, supremacists, make, feel, safe, bc]","['jessefferguson', 'leadermcconnell', 'respond', 'ron', 'johnson', 'declaration', 'violent', 'white', 'supremacist', 'feel', 'safe', 'bc']"
229,1371873766620471297,stew_boss,2021-03-16 17:19:28,en,axios: dscc already running digital ads targeting two gop senators voting trillion covid bill: ron johnson,0,42,RT @axios: The DSCC is already running digital ads targeting two GOP senators for voting against the $1.9 trillion COVID bill: Ron Johnson…,"[axios:, dscc, already, running, digital, ads, targeting, two, gop, senators, voting, trillion, covid, bill:, ron, johnson]","['axios', 'dscc', 'run', 'digital', 'ad', 'target', 'gop', 'senator', 'vote', 'trillion', 'covid', 'bill', 'ron', 'johnson']"
230,1371866631035629568,stew_boss,2021-03-16 16:51:07,en,dscc: senator ron johnson keeps finding new ways offensively downplay deadly mob attack us capitol time,0,13,RT @dscc: Senator Ron Johnson keeps finding new ways to offensively downplay the deadly mob attack on the U.S. Capitol. It’s time for him t…,"[dscc:, senator, ron, johnson, keeps, finding, new, ways, offensively, downplay, deadly, mob, attack, us, capitol, time]","['dscc', 'senator', 'ron', 'johnson', 'keeps', 'find', 'new', 'way', 'offensively', 'downplay', 'deadly', 'mob', 'attack', 'capitol', 'time']"
231,1371851507289702405,stew_boss,2021-03-16 15:51:01,en,americanbridge: oh poor senronjohnson always victim foot mouth heres thing: wasnt innocuous commen,0,16,"RT @American_Bridge: Oh poor @SenRonJohnson Always a victim of his own foot in his mouth.

Here’s the thing: it wasn’t an “innocuous commen…","[americanbridge:, oh, poor, senronjohnson, always, victim, foot, mouth, heres, thing:, wasnt, innocuous, commen]","['americanbridge', 'oh', 'poor', 'senronjohnson', 'victim', 'foot', 'mouth', 'here', 'thing', 'nt', 'innocuous', 'comman']"
232,1371822901368918020,stew_boss,2021-03-16 13:57:21,en,meredith: said couldnt afford expand medicaid position could afford expand medicaid,0,14,RT @mere___dith: “Some said we couldn’t afford to expand Medicaid. My position has been we could not afford not to expand Medicaid. That is…,"[meredith:, said, couldnt, afford, expand, medicaid, position, could, afford, expand, medicaid]","['meredith', 'say', 'nt', 'afford', 'expand', 'medicaid', 'position', 'afford', 'expand', 'medicaid']"
233,1371600035062898691,stew_boss,2021-03-15 23:11:46,en,dscc: history made senate confirmed public lands champion debhaalandnm interior secretary bipartisan support makin,0,21,"RT @dscc: History made! The Senate just confirmed public lands champion @DebHaalandNM for Interior Secretary with bipartisan support, makin…","[dscc:, history, made, senate, confirmed, public, lands, champion, debhaalandnm, interior, secretary, bipartisan, support, makin]","['dscc', 'history', 'senate', 'confirm', 'public', 'land', 'champion', 'debhaalandnm', 'interior', 'secretary', 'bipartisan', 'support', 'makin']"
