,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
150,1324483518156599296,KarinaCBell,2020-11-05 22:47:33,en,drew,1,0,*drew,[drew],['draw']
151,1324475289376710656,KarinaCBell,2020-11-05 22:14:51,en,daughter says knows live white house next excited meet first female v,11,0,My daughter says she knows who will live in the White House next. 😎...and she is excited to meet the first female V… https://t.co/5rnWtJi1pK,"[daughter, says, knows, live, white, house, next, excited, meet, first, female, v]","['daughter', 'say', 'know', 'live', 'white', 'house', 'excited', 'meet', 'female', 'v']"
152,1324350837246681088,KarinaCBell,2020-11-05 14:00:19,en,jennymedina: really proud us done damndest cover nuance patriciamazzei melissagomez sabrod,0,48,RT @jennymedina: Really proud of those of us out here who have done our damndest to cover nuance. @PatriciaMazzei @MelissaGomez004 @sabrod1…,"[jennymedina:, really, proud, us, done, damndest, cover, nuance, patriciamazzei, melissagomez, sabrod]","['jennymedina', 'proud', 'damndest', 'cover', 'nuance', 'patriciamazzei', 'melissagomez', 'sabrod']"
153,1324341041315471360,KarinaCBell,2020-11-05 13:21:23,en,thwillow: dandrezner test much many covid cases count much,0,57,"RT @thwillow: @dandrezner ""If we didn't test so much, there wouldn't be so many COVID cases."" 

""If we didn't count so much, there wouldn't…","[thwillow:, dandrezner, test, much, many, covid, cases, count, much]","['thwillow', 'dandrezner', 'test', 'covid', 'case', 'count']"
154,1323829083671728130,KarinaCBell,2020-11-04 03:27:03,en,also rings true greater responsibility continue work good,1,1,What also rings true to me is that we have a greater responsibility do continue doing the work for good. Don't you… https://t.co/opOpELlNxS,"[also, rings, true, greater, responsibility, continue, work, good]","['ring', 'true', 'great', 'responsibility', 'continue', 'work', 'good']"
155,1323829082925137921,KarinaCBell,2020-11-04 03:27:03,en,believe wins white house reflection collective spiritual leader told,1,0,"Do you believe who wins the White House is a reflection of who we are as a collective? 

A spiritual leader told me… https://t.co/iQmuLOvTRX","[believe, wins, white, house, reflection, collective, spiritual, leader, told]","['believe', 'win', 'white', 'house', 'reflection', 'collective', 'spiritual', 'leader', 'tell']"
156,1323821965052764160,KarinaCBell,2020-11-04 02:58:46,en,close level cruelty recklessness display last years sufficient i'm exasperated,7,0,"It shouldn't be this close. Hasn't the level of cruelty and recklessness on display the last few years been sufficient? 

I'm exasperated.","[close, level, cruelty, recklessness, display, last, years, sufficient, i'm, exasperated]","['close', 'level', 'cruelty', 'recklessness', 'display', 'year', 'sufficient', 'exasperated']"
157,1323818073007157249,KarinaCBell,2020-11-04 02:43:18,en,raquelwillis: matter result election white supremacy endure patriarchy endure classism endure homoph,0,8703,"RT @RaquelWillis_: No matter the result of this election, white supremacy will endure, patriarchy will endure, classism will endure, homoph…","[raquelwillis:, matter, result, election, white, supremacy, endure, patriarchy, endure, classism, endure, homoph]","['raquelwilli', 'matter', 'result', 'election', 'white', 'supremacy', 'endure', 'patriarchy', 'endure', 'classism', 'endure', 'homoph']"
158,1323416561177165824,KarinaCBell,2020-11-03 00:07:50,en,let's tell hate fear belong anymore #vote,1,1,Let's tell hate and fear that they don't belong here anymore. #VOTE,"[let's, tell, hate, fear, belong, anymore, #vote]","['let', 'tell', 'hate', 'fear', 'belong', 'anymore', 'vote']"
159,1323347311708176384,KarinaCBell,2020-11-02 19:32:40,en,thanks much ladies chance share thoughts #diversityandinclusion #womeninleadership,3,0,Thanks so much ladies for the chance to share my thoughts about #DiversityandInclusion! #womeninleadership https://t.co/N7yTLbaR2Y,"[thanks, much, ladies, chance, share, thoughts, #diversityandinclusion, #womeninleadership]","['thank', 'lady', 'chance', 'share', 'thought', 'diversityandinclusion', 'womeninleadership']"
160,1323317210341806085,KarinaCBell,2020-11-02 17:33:03,en,daughter saw video said right want president divide us want someone un,1,0,"My daughter saw this video and said, ""they are right, we don't want a President to divide us, we want someone to un… https://t.co/lUZMlSmoZD","[daughter, saw, video, said, right, want, president, divide, us, want, someone, un]","['daughter', 'see', 'video', 'say', 'right', 'want', 'president', 'divide', 'want', 'un']"
161,1323308461203976201,KarinaCBell,2020-11-02 16:58:17,en,thank volunteers poll works everything done next hours ap,3,1,Thank you to all the volunteers and poll works for everything you have done and will do in the next 48 hours! We ap… https://t.co/UIdQSoiCpK,"[thank, volunteers, poll, works, everything, done, next, hours, ap]","['thank', 'volunteer', 'poll', 'work', 'hour', 'ap']"
162,1323302961838055425,KarinaCBell,2020-11-02 16:36:26,en,thanks programmeeve chance share thoughts #diversityandinclusion like said truly believe:,1,0,"Thanks @ProgrammeEVE for the chance to share my thoughts on #DiversityandInclusion. Like I said, I truly believe:… https://t.co/Nck9qUJQhn","[thanks, programmeeve, chance, share, thoughts, #diversityandinclusion, like, said, truly, believe:]","['thank', 'programmeeve', 'chance', 'share', 'thought', 'diversityandinclusion', 'like', 'say', 'truly', 'believe']"
163,1322784170070798336,KarinaCBell,2020-11-01 06:14:56,en,arlanwashere: im telling yall taylorswift chick knew years ago moved behind scenes,0,140,"RT @ArlanWasHere: I’m telling y’all, @taylorswift13 BEEN that chick for a WHILE now. I knew years ago how she moved behind the scenes and i…","[arlanwashere:, im, telling, yall, taylorswift, chick, knew, years, ago, moved, behind, scenes]","['arlanwashere', 'm', 'tell', 'taylorswift', 'chick', 'know', 'year', 'ago', 'move', 'scene']"
164,1321895157768151040,KarinaCBell,2020-10-29 19:22:19,en,mongeliliana loved spending time appreciate leadership helping paola navigate role market,1,0,@mongeliliana Loved spending time with you! Appreciate your leadership with helping Paola navigate a role in market… https://t.co/J9QhbQiLHc,"[mongeliliana, loved, spending, time, appreciate, leadership, helping, paola, navigate, role, market]","['mongeliliana', 'love', 'spending', 'time', 'appreciate', 'leadership', 'help', 'paola', 'navigate', 'role', 'market']"
165,1321868397634674688,KarinaCBell,2020-10-29 17:35:59,en,laura kaporcapital think mornings meditation,1,0,@laura @KaporCapital I think it was this morning’s meditation! 😇,"[laura, kaporcapital, think, mornings, meditation]","['laura', 'kaporcapital', 'think', 'morning', 'meditation']"
166,1321862906099634176,KarinaCBell,2020-10-29 17:14:10,en,getting ready kaporcapital panel #latinaequalpay today excited share strategies latinx womxn,12,0,Getting ready for the @KaporCapital panel on #LatinaEqualPay today! Excited to share my strategies to Latinx womxn… https://t.co/GxpglQWv6j,"[getting, ready, kaporcapital, panel, #latinaequalpay, today, excited, share, strategies, latinx, womxn]","['get', 'ready', 'kaporcapital', 'panel', 'latinaequalpay', 'today', 'excite', 'share', 'strategy', 'latinx', 'womxn']"
167,1321837592258621441,KarinaCBell,2020-10-29 15:33:35,en,pay us fairly diminish worth diminish resources opportunities p,3,1,"To not pay us fairly does not diminish our worth, but is does diminish the resources and opportunities we have to p… https://t.co/4Oi4kuNFUR","[pay, us, fairly, diminish, worth, diminish, resources, opportunities, p]","['pay', 'fairly', 'diminish', 'worth', 'diminish', 'resource', 'opportunity', 'p']"
168,1321833762951327746,KarinaCBell,2020-10-29 15:18:22,en,michelejawando thank sis,1,0,@MicheleJawando Thank you sis!,"[michelejawando, thank, sis]","['michelejawando', 'thank', 'sis']"
169,1321816482427281409,KarinaCBell,2020-10-29 14:09:42,en,btw #latinaequalpay also last #equalpay recognition day year gap widest compared,1,0,"BTW, #LatinaEqualPay is also the last #equalpay recognition day of the year because the gap is the widest compared… https://t.co/vFQcOT6NpS","[btw, #latinaequalpay, also, last, #equalpay, recognition, day, year, gap, widest, compared]","['btw', 'latinaequalpay', 'equalpay', 'recognition', 'day', 'year', 'gap', 'widest', 'compare']"
170,1321816481286426626,KarinaCBell,2020-10-29 14:09:41,en,today #latinaequalpay day latinas catch white men paid latinas paid,5,5,"Today is #LatinaEqualPay Day, when Latinas ""catch up"" to what white men were paid in 2019. Latinas are paid only 55… https://t.co/xpYE6ctVIT","[today, #latinaequalpay, day, latinas, catch, white, men, paid, latinas, paid]","['today', 'latinaequalpay', 'day', 'latinas', 'catch', 'white', 'man', 'pay', 'latina', 'pay']"
171,1321637573119205377,KarinaCBell,2020-10-29 02:18:46,en,joelockhart level disrespect astonishing man,1,0,@joelockhart The level of disrespect is astonishing. Man,"[joelockhart, level, disrespect, astonishing, man]","['joelockhart', 'level', 'disrespect', 'astonishing', 'man']"
172,1321632953227644929,KarinaCBell,2020-10-29 02:00:25,en,mongeliliana dinerodiva absolutely first time heard speak years ago moved word,2,0,"@mongeliliana @dinero_diva Absolutely! The first time I heard her speak a few years ago, I was so moved my her word… https://t.co/xSOkqPCoBV","[mongeliliana, dinerodiva, absolutely, first, time, heard, speak, years, ago, moved, word]","['mongeliliana', 'dinerodiva', 'absolutely', 'time', 'hear', 'speak', 'year', 'ago', 'move', 'word']"
173,1321629888063827980,KarinaCBell,2020-10-29 01:48:14,en,mongeliliana dinerodiva love dinero diva always wise words share #latinaequalpayday,2,0,@mongeliliana @dinero_diva Love it! The dinero diva always has wise words to share! #LatinaEqualPayDay,"[mongeliliana, dinerodiva, love, dinero, diva, always, wise, words, share, #latinaequalpayday]","['mongeliliana', 'dinerodiva', 'love', 'dinero', 'diva', 'wise', 'word', 'share', 'latinaequalpayday']"
174,1321524246309265408,KarinaCBell,2020-10-28 18:48:27,en,femalequotient: gap even larger women: black women latinas promoted result women parti,0,6,"RT @femalequotient: And this gap is even larger for some women: Only 58 Black women and 71 Latinas were promoted. As a result, women, parti…","[femalequotient:, gap, even, larger, women:, black, women, latinas, promoted, result, women, parti]","['femalequotient', 'gap', 'large', 'woman', 'black', 'woman', 'latina', 'promote', 'result', 'woman', 'parti']"
175,1321486250235154433,KarinaCBell,2020-10-28 16:17:28,en,favorite accessory #vote,1,0,"My favorite accessory of 2020. 
#VOTE https://t.co/2yc2M5fu3Z","[favorite, accessory, #vote]","['favorite', 'accessory', 'vote']"
176,1321210393331552256,KarinaCBell,2020-10-27 22:01:19,en,michelejawando sengillibrand willjawando aww alia cant believe wishing happy birthday sweetie,2,0,@MicheleJawando @SenGillibrand @willjawando Aww! Alia!! I can’t believe you are 10! Wishing you a happy birthday sweetie 💕🌻,"[michelejawando, sengillibrand, willjawando, aww, alia, cant, believe, wishing, happy, birthday, sweetie]","['michelejawando', 'sengillibrand', 'willjawando', 'aww', 'alia', 'nt', 'believe', 'wish', 'happy', 'birthday', 'sweetie']"
177,1321202925272625155,KarinaCBell,2020-10-27 21:31:38,en,thursday #latinaequalpayday instead simply talking abt gap thrilled join panel empower,0,0,"Thursday is #LatinaEqualPayDay. Instead of simply talking abt the gap, I am thrilled to join a panel to empower our… https://t.co/GGcpopcJTO","[thursday, #latinaequalpayday, instead, simply, talking, abt, gap, thrilled, join, panel, empower]","['thursday', 'latinaequalpayday', 'instead', 'simply', 'talk', 'abt', 'gap', 'thrill', 'join', 'panel', 'empower']"
178,1319754569971191808,KarinaCBell,2020-10-23 21:36:23,en,latinx/ #hispanicheritagemonth mean contributions end year make sure chec,0,0,Latinx/ #HispanicHeritageMonth is over but that doesn't mean our contributions end for the year. Make sure you chec… https://t.co/iWhs4tqb9Z,"[latinx/, #hispanicheritagemonth, mean, contributions, end, year, make, sure, chec]","['latinx/', 'hispanicheritagemonth', 'mean', 'contribution', 'end', 'year', 'sure', 'chec']"
179,1319461069966827520,KarinaCBell,2020-10-23 02:10:08,en,immigrants lowest iq ones let oh man cant wait election w,3,0,Immigrants with the lowest IQ are the ones that are let in?!?!!! Oh man I can’t wait until this election is over. W… https://t.co/QDap4DQphu,"[immigrants, lowest, iq, ones, let, oh, man, cant, wait, election, w]","['immigrant', 'lowest', 'iq', 'one', 'let', 'oh', 'man', 'nt', 'wait', 'election', 'w']"
180,1319459703341002753,KarinaCBell,2020-10-23 02:04:42,en,one ounce compassion children ripped parents #debates,2,1,Not one ounce of compassion for our children who were ripped from their parents. #Debates2020,"[one, ounce, compassion, children, ripped, parents, #debates]","['ounce', 'compassion', 'child', 'rip', 'parent', 'debate']"
181,1319455328879009792,KarinaCBell,2020-10-23 01:47:19,en,year old yelled tv said mute went two minutes,1,0,My 6 year old just yelled at the tv and said mute him! He went over his two minutes 🤣 🤣,"[year, old, yelled, tv, said, mute, went, two, minutes]","['year', 'old', 'yell', 'tv', 'say', 'mute', 'go', 'minute']"
182,1319205794542333956,KarinaCBell,2020-10-22 09:15:45,en,cappellojp: -us hispanic/latino market purchasing power grew x million trillion -latinos largest,0,9,"RT @CappelloJp: -US Hispanic/Latino market purchasing power grew 8x from $210 million in 1990 to $1.7 trillion in 2017
-Latinos are largest…","[cappellojp:, -us, hispanic/latino, market, purchasing, power, grew, x, million, trillion, -latinos, largest]","['cappellojp', '-us', 'hispanic', 'latino', 'market', 'purchasing', 'power', 'grow', 'x', 'million', 'trillion', '-latino', 'large']"
183,1319132946465316866,KarinaCBell,2020-10-22 04:26:17,en,adammgrant: self-esteem stormy sea trying outdo others smoother sailing aiming outdo,0,546,RT @AdamMGrant: Self-esteem is a stormy sea if you're trying to outdo others. It's smoother sailing when you're aiming to outdo yourself.…,"[adammgrant:, self-esteem, stormy, sea, trying, outdo, others, smoother, sailing, aiming, outdo]","['adammgrant', 'self', 'esteem', 'stormy', 'sea', 'try', 'outdo', 'smooth', 'sailing', 'aim', 'outdo']"
184,1319132823270293504,KarinaCBell,2020-10-22 04:25:48,en,laura youre amazing turn blue,2,0,@laura You’re amazing! Turn it blue!,"[laura, youre, amazing, turn, blue]","['laura', 'amazing', 'turn', 'blue']"
185,1319114012768964608,KarinaCBell,2020-10-22 03:11:03,en,tucking yr old bed said nightly prayer time thanked god mom dad sparking,1,0,"While tucking my 4yr old into bed, she said her nightly prayer. This time she thanked God for mom, dad and sparking… https://t.co/oo0AtUYW9n","[tucking, yr, old, bed, said, nightly, prayer, time, thanked, god, mom, dad, sparking]","['tuck', 'yr', 'old', 'bed', 'say', 'nightly', 'prayer', 'time', 'thank', 'god', 'mom', 'dad', 'spark']"
186,1319029237865541632,KarinaCBell,2020-10-21 21:34:11,en,timsdesiree go desiree go can't wait back dc,0,0,@TimsDesiree Go Desiree go! Can't wait to have you back in DC!,"[timsdesiree, go, desiree, go, can't, wait, back, dc]","['timsdesiree', 'desiree', 'wait', 'dc']"
187,1318962495055302656,KarinaCBell,2020-10-21 17:08:58,en,can't successfully embed di company overlook belonging social belonging fundamental hu,1,1,"You can't successfully embed D&amp;I at your company, if you overlook belonging.

""Social belonging is a fundamental hu… https://t.co/8ydY2gSvQh","[can't, successfully, embed, di, company, overlook, belonging, social, belonging, fundamental, hu]","['successfully', 'embed', 'di', 'company', 'overlook', 'belong', 'social', 'belong', 'fundamental', 'hu']"
188,1318947128606035968,KarinaCBell,2020-10-21 16:07:54,en,may encounter many defeats must defeated fact may necessary encounter defeat,1,0,"“You may encounter many defeats, but you must not be defeated. In fact, it may be necessary to encounter the defeat… https://t.co/wSQ3FEinO0","[may, encounter, many, defeats, must, defeated, fact, may, necessary, encounter, defeat]","['encounter', 'defeat', 'defeat', 'fact', 'necessary', 'encounter', 'defeat']"
189,1318777471429271553,KarinaCBell,2020-10-21 04:53:45,en,jacobsoboroff juliaeainsley heart breaks read,0,0,@jacobsoboroff @JuliaEAinsley My heart breaks as I read this...,"[jacobsoboroff, juliaeainsley, heart, breaks, read]","['jacobsoboroff', 'juliaeainsley', 'heart', 'break', 'read']"
190,1316414519673909249,KarinaCBell,2020-10-14 16:24:13,en,today get speak pinterest women abt power mentorship/sponsorship hoping inspire som,0,0,Today I get to speak to the @Pinterest Women abt the power of mentorship/sponsorship. Hoping to inspire them in som… https://t.co/af7G4z4QiK,"[today, get, speak, pinterest, women, abt, power, mentorship/sponsorship, hoping, inspire, som]","['today', 'speak', 'pinterest', 'woman', 'abt', 'power', 'mentorship', 'sponsorship', 'hope', 'inspire', 'som']"
191,1314984444692852737,KarinaCBell,2020-10-10 17:41:37,en,change happens age leadership display: dias day came home school eat pancake,0,0,"Change happens at any age. 

Leadership on display: 

""Dias was 10 the day she came home from school to eat pancake… https://t.co/lEvW3pa3PE","[change, happens, age, leadership, display:, dias, day, came, home, school, eat, pancake]","['change', 'happen', 'age', 'leadership', 'display', 'dias', 'day', 'come', 'home', 'school', 'eat', 'pancake']"
192,1314976501809385472,KarinaCBell,2020-10-10 17:10:03,en,ways celebrate #internationaldayofthegirl raise leader jennjaypal interviewing c,1,1,Here are ways you can celebrate #InternationalDayoftheGirl2020 and raise a leader by @jennjaypal interviewing our C… https://t.co/w3iHcWJpmS,"[ways, celebrate, #internationaldayofthegirl, raise, leader, jennjaypal, interviewing, c]","['way', 'celebrate', 'internationaldayofthegirl', 'raise', 'leader', 'jennjaypal', 'interview', 'c']"
193,1314785490164310018,KarinaCBell,2020-10-10 04:31:03,en,cbsnews better late never,1,0,@CBSNews Better late than never!,"[cbsnews, better, late, never]","['cbsnew', 'well', 'late']"
194,1314691186611777536,KarinaCBell,2020-10-09 22:16:19,en,anpulondon: educational resource made respecting ethnic names thought id create shareable resource help p,0,6562,RT @AnpuLondon: An educational resource I made for respecting ethnic names. I thought I’d create a shareable resource so that it can help p…,"[anpulondon:, educational, resource, made, respecting, ethnic, names, thought, id, create, shareable, resource, help, p]","['anpulondon', 'educational', 'resource', 'respect', 'ethnic', 'name', 'think', 'd', 'create', 'shareable', 'resource', 'help', 'p']"
195,1314668860155461632,KarinaCBell,2020-10-09 20:47:36,und,vpichardo yuhline yummmm,0,0,@Vpichardo86 @yuhline Yummmm!,"[vpichardo, yuhline, yummmm]","['vpichardo', 'yuhline', 'yummmm']"
196,1314403972866732032,KarinaCBell,2020-10-09 03:15:02,en,gretchenwhitmer: youre tired divisive rhetoric theres something it:,0,2886,"RT @gretchenwhitmer: If you’re as tired of this divisive rhetoric as I am, there’s something we can do about it:
https://t.co/OLwgZskJ0V","[gretchenwhitmer:, youre, tired, divisive, rhetoric, theres, something, it:]","['gretchenwhitmer', 'tired', 'divisive', 'rhetoric', 's']"
197,1314236015033241600,KarinaCBell,2020-10-08 16:07:37,en,thatericalper garbage pail kids,0,0,@ThatEricAlper Garbage Pail kids!! 🤣,"[thatericalper, garbage, pail, kids]","['thatericalper', 'garbage', 'pail', 'kid']"
198,1314234828678524930,KarinaCBell,2020-10-08 16:02:55,en,extra bounce step #kamalaharriss debate performance last night today good day,4,0,Extra bounce in my step after #KamalaHarris’s debate performance last night. Today is a good day! https://t.co/OYul1WedvV,"[extra, bounce, step, #kamalaharriss, debate, performance, last, night, today, good, day]","['extra', 'bounce', 'step', 'kamalaharriss', 'debate', 'performance', 'night', 'today', 'good', 'day']"
199,1313541624438292480,KarinaCBell,2020-10-06 18:08:22,en,celebrate #internationaldayofthegirl us oct girlsleadership put together day free virtual w,2,1,"Celebrate #InternationalDayoftheGirl with us on Oct. 10! 
@girlsleadership has put together a day of free virtual w… https://t.co/cPJCIuDEcd","[celebrate, #internationaldayofthegirl, us, oct, girlsleadership, put, together, day, free, virtual, w]","['celebrate', 'internationaldayofthegirl', 'oct', 'girlsleadership', 'day', 'free', 'virtual', 'w']"
200,1313210392349270017,KarinaCBell,2020-10-05 20:12:10,en,know #latinx families black families either lost jobs work hours bc covid,3,1,Did you know that 57% of #Latinx families &amp; 41% of Black families either lost their jobs or work hours bc of COVID?… https://t.co/KGNn6HeOTN,"[know, #latinx, families, black, families, either, lost, jobs, work, hours, bc, covid]","['know', 'latinx', 'family', 'black', 'family', 'lose', 'job', 'work', 'hour', 'bc', 'covid']"
201,1311847378278735872,KarinaCBell,2020-10-02 01:56:02,en,cmclymer know dont care children cages hear said tape hard swallow tru,149,11,@cmclymer I know they don’t care about our children in cages. But to hear it said on tape is hard to swallow. I tru… https://t.co/cLPNYokAvO,"[cmclymer, know, dont, care, children, cages, hear, said, tape, hard, swallow, tru]","['cmclymer', 'know', 'nt', 'care', 'child', 'cage', 'hear', 'say', 'tape', 'hard', 'swallow', 'tru']"
202,1311704620675129345,KarinaCBell,2020-10-01 16:28:46,en,katrinahrm: ca gov newsom signed law requiring public companies headquartered california diversify boards racially,0,100,"RT @Katrina_HRM: CA Gov Newsom just signed a law requiring public companies headquartered in California to diversify their boards racially,…","[katrinahrm:, ca, gov, newsom, signed, law, requiring, public, companies, headquartered, california, diversify, boards, racially]","['katrinahrm', 'gov', 'newsom', 'sign', 'law', 'require', 'public', 'company', 'headquarter', 'california', 'diversify', 'board', 'racially']"
203,1311345126149562368,KarinaCBell,2020-09-30 16:40:16,und,thegregorybell,0,0,@TheGregoryBell 🤣🤣👍🏼,[thegregorybell],['thegregorybell']
204,1311334147491725313,KarinaCBell,2020-09-30 15:56:38,en,sitting across daughter () starts first class teacher asks watched #presidentialdebate,5,0,Sitting across from my daughter (6) as she starts her first class. Teacher asks who watched the #PresidentialDebate… https://t.co/TPINGq4d7N,"[sitting, across, daughter, (), starts, first, class, teacher, asks, watched, #presidentialdebate]","['sit', 'daughter', 'start', 'class', 'teacher', 'ask', 'watch', 'presidentialdebate']"
205,1311332384982224897,KarinaCBell,2020-09-30 15:49:38,en,deldelp good choice,0,0,@deldelp Good choice!,"[deldelp, good, choice]","['deldelp', 'good', 'choice']"
206,1311160727630045185,KarinaCBell,2020-09-30 04:27:32,en,please debates,2,0,Please no more debates.,"[please, debates]",['debate']
207,1311160007115776000,KarinaCBell,2020-09-30 04:24:40,en,chris wallaces question race: i'm going ask question race feel free ignore cl,0,0,"Chris Wallace’s question about race: ""I'm going to ask you a question about race but feel free to ignore it."" ...Cl… https://t.co/lBahF57TeS","[chris, wallaces, question, race:, i'm, going, ask, question, race, feel, free, ignore, cl]","['chris', 'wallaces', 'question', 'race', 'go', 'ask', 'question', 'race', 'feel', 'free', 'ignore', 'cl']"
208,1311133018644340737,KarinaCBell,2020-09-30 02:37:25,en,prepping base fear outrage fraud election pretty awful #presidentialdebate,3,0,He is prepping his base with fear and outrage that there will be fraud in the election. Pretty awful. #PresidentialDebate,"[prepping, base, fear, outrage, fraud, election, pretty, awful, #presidentialdebate]","['preppe', 'base', 'fear', 'outrage', 'fraud', 'election', 'pretty', 'awful', 'presidentialdebate']"
209,1311127436432519168,KarinaCBell,2020-09-30 02:15:15,en,didnt condemn white supremacy im done #presidentialdebate #joebiden right opponent clown,7,1,"He didn’t condemn white supremacy. I’m done with this #PresidentialDebate. #JoeBiden is right, his opponent is a clown.","[didnt, condemn, white, supremacy, im, done, #presidentialdebate, #joebiden, right, opponent, clown]","['nt', 'condemn', 'white', 'supremacy', 'm', 'presidentialdebate', 'joebiden', 'right', 'opponent', 'clown']"
210,1309584321104064512,KarinaCBell,2020-09-25 20:03:27,en,pls hold black sisters always respect let's offer kindness black youth h,2,0,"Pls hold up our Black sisters, now and always, with respect. 
And let's offer kindness to our Black youth who are h… https://t.co/4i0EeQdHAf","[pls, hold, black, sisters, always, respect, let's, offer, kindness, black, youth, h]","['pls', 'hold', 'black', 'sister', 'respect', 'let', 'offer', 'kindness', 'black', 'youth', 'h']"
211,1309584320265220097,KarinaCBell,2020-09-25 20:03:27,en,(heartbreaking) friend tried gather right words soothe baby girl friend realize,0,0,"(heartbreaking)  

My friend tried to gather the right words to soothe her baby girl. My friend and I realize that… https://t.co/8SNA6bzv14","[(heartbreaking), friend, tried, gather, right, words, soothe, baby, girl, friend, realize]","['heartbreaking', 'friend', 'try', 'gather', 'right', 'word', 'soothe', 'baby', 'girl', 'friend', 'realize']"
212,1309584319468285952,KarinaCBell,2020-09-25 20:03:27,en,caught w friend today (who happens black woman) started w obvi - sucks shared,1,0,Caught up w a friend today (who happens to be a Black woman). Started w the obvi - 2020 sucks. Then we shared our s… https://t.co/AO2yFQbJzC,"[caught, w, friend, today, (who, happens, black, woman), started, w, obvi, -, sucks, shared]","['catch', 'w', 'friend', 'today', 'happen', 'black', 'woman', 'start', 'w', 'obvi', 'suck', 'share']"
213,1309522477471547392,KarinaCBell,2020-09-25 15:57:43,en,michelejawando sending healing love,0,0,@MicheleJawando Sending you healing and love. ✨🙏🏾💞,"[michelejawando, sending, healing, love]","['michelejawando', 'send', 'healing', 'love']"
214,1309521022928871426,KarinaCBell,2020-09-25 15:51:56,en,sfdenyse aw sweet lucky mom nearby,1,0,@SFDenyse Aw so sweet. You are so lucky to have your mom nearby. 😍,"[sfdenyse, aw, sweet, lucky, mom, nearby]","['sfdenyse', 'aw', 'sweet', 'lucky', 'mom', 'nearby']"
215,1309503613840977921,KarinaCBell,2020-09-25 14:42:45,en,celiehart sweet celie,0,0,"@celiehart You are so sweet, Celie. 🌸","[celiehart, sweet, celie]","['celiehart', 'sweet', 'celie']"
216,1309498844363722752,KarinaCBell,2020-09-25 14:23:48,en,know things hard right let's pull hope #gratitude grateful today i'll start,6,0,"I know things are hard right now, but let's pull in hope and #gratitude. What are you grateful today? 

I'll start.… https://t.co/60FkNzqvsM","[know, things, hard, right, let's, pull, hope, #gratitude, grateful, today, i'll, start]","['know', 'thing', 'hard', 'right', 'let', 'pull', 'hope', 'gratitude', 'grateful', 'today', 'start']"
217,1309494915252981762,KarinaCBell,2020-09-25 14:08:11,en,pain push vision grows,0,0,Pain will push until your vision grows.,"[pain, push, vision, grows]","['pain', 'push', 'vision', 'grow']"
218,1308968417253191680,KarinaCBell,2020-09-24 03:16:04,en,black lives matter praying #breonnataylors family,3,1,"Black. Lives. Matter. 

Praying for #BreonnaTaylor’s family.","[black, lives, matter, praying, #breonnataylors, family]","['black', 'life', 'matter', 'pray', 'breonnataylor', 'family']"
219,1308633116735467521,KarinaCBell,2020-09-23 05:03:42,en,mollymcnearney: im political youre complacent,0,6523,"RT @mollymcnearney: If I’m too political for you, you’re too complacent for me.","[mollymcnearney:, im, political, youre, complacent]","['mollymcnearney', 'm', 'political', 'complacent']"
220,1308457902168891392,KarinaCBell,2020-09-22 17:27:28,en,special someone came visit morning,3,0,A special someone came to visit me this morning. 👀 https://t.co/q0cSmzSlbx,"[special, someone, came, visit, morning]","['special', 'come', 'visit', 'morning']"
221,1308415596858691584,KarinaCBell,2020-09-22 14:39:22,en,rise shine know #nationalvotersregistrationday pls share link w family friends sta,0,0,"Rise and shine. Did you know it’s #NationalVotersRegistrationDay? 

Pls share link w your family &amp; friends. The sta… https://t.co/wuIkScDkA5","[rise, shine, know, #nationalvotersregistrationday, pls, share, link, w, family, friends, sta]","['rise', 'shine', 'know', 'nationalvotersregistrationday', 'pls', 'share', 'link', 'w', 'family', 'friend', 'sta']"
222,1307763146199760896,KarinaCBell,2020-09-20 19:26:45,en,missing pinchos rolos loud music #dominican salon #theheights #nostalgia,2,0,"Missing my pinchos, rolos and loud music at my #dominican salon in #theheights. #nostalgia","[missing, pinchos, rolos, loud, music, #dominican, salon, #theheights, #nostalgia]","['miss', 'pinchos', 'rolos', 'loud', 'music', 'dominican', 'salon', 'theheight', 'nostalgia']"
223,1307695548032454658,KarinaCBell,2020-09-20 14:58:09,en,matter hard gets next months must fight even fear eye rebuild america,3,0,"No matter how hard it gets in the next few months, we must fight, even with fear in our eye, to rebuild an America… https://t.co/ojUi8lIL9I","[matter, hard, gets, next, months, must, fight, even, fear, eye, rebuild, america]","['matter', 'hard', 'gets', 'month', 'fight', 'fear', 'eye', 'rebuild', 'america']"
224,1307695546027532293,KarinaCBell,2020-09-20 14:58:08,en,woke today thinking #rbg incredible imprint left country bravery foresight,2,0,Woke up today thinking about #RBG &amp; what an incredible imprint she left on our country. The bravery &amp; foresight to… https://t.co/wS4OnVcpEA,"[woke, today, thinking, #rbg, incredible, imprint, left, country, bravery, foresight]","['wake', 'today', 'think', 'rbg', 'incredible', 'imprint', 'leave', 'country', 'bravery', 'foresight']"
