,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
141,1380513591401410572,sudhirsrinivasn,2021-04-09 13:31:03,en,here's telling words:,223,49,"Here's me telling you why in 2,000 words:

https://t.co/zcI26gp1E0","[here's, telling, words:]","['tell', 'word']"
142,1380512109046362113,sudhirsrinivasn,2021-04-09 13:25:10,en,peace police officers tasked role guardians turn agents oppre,345,72,"""There can be no peace when police officers tasked with the role of being guardians, turn out to be agents of oppre… https://t.co/404JoxsVox","[peace, police, officers, tasked, role, guardians, turn, agents, oppre]","['peace', 'police', 'officer', 'task', 'role', 'guardian', 'turn', 'agent', 'oppre']"
143,1380511550293741577,sudhirsrinivasn,2021-04-09 13:22:56,en,xpresscinema: real pleasures mariselvaraj's #karnan arent effective mass moments; films love empathy,0,55,"RT @XpressCinema: ""The real pleasures of @mari_selvaraj's #Karnan aren’t the effective mass moments; it’s the film’s love and empathy for a…","[xpresscinema:, real, pleasures, mariselvaraj's, #karnan, arent, effective, mass, moments;, films, love, empathy]","['xpresscinema', 'real', 'pleasure', 'mariselvaraj', 'karnan', 'nt', 'effective', 'mass', 'moment', 'film', 'love', 'empathy']"
144,1380505407416758273,sudhirsrinivasn,2021-04-09 12:58:32,en,benish kind,1,0,@benish203 Do be kind.,"[benish, kind]","['benish', 'kind']"
145,1380422312772530177,sudhirsrinivasn,2021-04-09 07:28:21,en,pavithra i'm totally excited writing sharing see guys hours,33,2,@pavithra1795 I'm totally excited about writing it and sharing it with you too. See you guys in a few hours.,"[pavithra, i'm, totally, excited, writing, sharing, see, guys, hours]","['pavithra', 'totally', 'excited', 'writing', 'sharing', 'guy', 'hour']"
146,1380416518018625536,sudhirsrinivasn,2021-04-09 07:05:19,en,soon prashanth apdina hours knowing there's much speak powerful film,115,9,"Soon as I can, Prashanth. Apdina, in a few hours, knowing me. There's so much to speak about this powerful film. https://t.co/CBnZPisWjc","[soon, prashanth, apdina, hours, knowing, there's, much, speak, powerful, film]","['soon', 'prashanth', 'apdina', 'hour', 'know', 'speak', 'powerful', 'film']"
147,1380408275926183936,sudhirsrinivasn,2021-04-09 06:32:34,en,#karnan glorious,5399,692,#Karnan is glorious.,"[#karnan, glorious]","['karnan', 'glorious']"
148,1380207245980393472,sudhirsrinivasn,2021-04-08 17:13:45,en,ghostofjuror: interesting insightful conversation #fincher #seen fan watch,0,3,"RT @ghostofjuror8: a very interesting and insightful conversation about #fincher and #se7en. if you are a fan, do watch https://t.co/ZbrvUs…","[ghostofjuror:, interesting, insightful, conversation, #fincher, #seen, fan, watch]","['ghostofjuror', 'interesting', 'insightful', 'conversation', 'fincher', 'see', 'fan', 'watch']"
149,1380153544737705993,sudhirsrinivasn,2021-04-08 13:40:21,en,kishendas pretty-looking film fantastic songs,73,0,"@kishendas Such a pretty-looking film, and some fantastic songs.","[kishendas, pretty-looking, film, fantastic, songs]","['kishenda', 'pretty', 'look', 'film', 'fantastic', 'song']"
150,1380132088993640452,sudhirsrinivasn,2021-04-08 12:15:06,en,nogouti: sudhirsrinivasn short indeed detailed review u brought exactly thoughts even left watc,0,1,RT @NoGouti: @sudhirsrinivasn Such a short but indeed detailed review as u brought out exactly the thoughts even I was left with after watc…,"[nogouti:, sudhirsrinivasn, short, indeed, detailed, review, u, brought, exactly, thoughts, even, left, watc]","['nogouti', 'sudhirsrinivasn', 'short', 'detailed', 'review', 'u', 'bring', 'exactly', 'thought', 'leave', 'watc']"
151,1380117346249965571,sudhirsrinivasn,2021-04-08 11:16:31,en,there's justifying actions mind important understand must gone hes,24,0,"There's no justifying his actions, mind you, but it’s important to understand what he must have gone through. He’s… https://t.co/3C5lBUDLvV","[there's, justifying, actions, mind, important, understand, must, gone, hes]","['justify', 'action', 'mind', 'important', 'understand', 'gone', 's']"
152,1380117343632715777,sudhirsrinivasn,2021-04-08 11:16:30,en,joji's insecurity unique film given there's also subtext demands placed man soci,31,0,Joji's insecurity is unique in this film… given that there's also subtext about the demands placed on a man by soci… https://t.co/ugONu35O2L,"[joji's, insecurity, unique, film, given, there's, also, subtext, demands, placed, man, soci]","['joji', 'insecurity', 'unique', 'film', 'give', 'subtext', 'demand', 'place', 'man', 'soci']"
153,1380117341783003140,sudhirsrinivasn,2021-04-08 11:16:30,en,film macbeth adaptation; found interesting macbeth driven ambition seemingly gu,21,0,"The film is a Macbeth adaptation; I found it interesting that while Macbeth is driven by ambition, the seemingly gu… https://t.co/apbjhCN9aE","[film, macbeth, adaptation;, found, interesting, macbeth, driven, ambition, seemingly, gu]","['film', 'macbeth', 'adaptation', 'find', 'interesting', 'macbeth', 'drive', 'ambition', 'seemingly', 'gu']"
154,1380117340021432322,sudhirsrinivasn,2021-04-08 11:16:29,en,joji fascinating film yes also eponymous protagonist played fahadh faasil communicates cu,111,5,"Joji is fascinating. The film, yes, but also the eponymous protagonist played by Fahadh Faasil, who communicates cu… https://t.co/2tteGmlaGA","[joji, fascinating, film, yes, also, eponymous, protagonist, played, fahadh, faasil, communicates, cu]","['joji', 'fascinating', 'film', 'yes', 'eponymous', 'protagonist', 'play', 'fahadh', 'faasil', 'communicate', 'cu']"
155,1380031483264466944,sudhirsrinivasn,2021-04-08 05:35:20,en,ramatnie youtubeindia xpresscinema thank rama,0,0,@rama_tnie @YouTubeIndia @XpressCinema Thank you Rama!,"[ramatnie, youtubeindia, xpresscinema, thank, rama]","['ramatnie', 'youtubeindia', 'xpresscinema', 'thank', 'rama']"
156,1380030033943613446,sudhirsrinivasn,2021-04-08 05:29:34,et,alien summave idha solluvaanga idhula effort laam pottu collage vera,7,0,@Alien00042 Summave idha solluvaanga. Idhula effort laam pottu collage vera...,"[alien, summave, idha, solluvaanga, idhula, effort, laam, pottu, collage, vera]","['alien', 'summave', 'idha', 'solluvaanga', 'idhula', 'effort', 'laam', 'pottu', 'collage', 'vera']"
157,1380027428869824512,sudhirsrinivasn,2021-04-08 05:19:13,en,retroticket hi quite enjoyed video served remind film much nostalgia va,2,1,"@RetroTicket Hi, quite enjoyed the video. Served to once again remind me of this film that has so much nostalgia va… https://t.co/qxyi1HBghP","[retroticket, hi, quite, enjoyed, video, served, remind, film, much, nostalgia, va]","['retroticket', 'hi', 'enjoy', 'video', 'serve', 'remind', 'film', 'nostalgia', 'va']"
158,1380023615396085760,sudhirsrinivasn,2021-04-08 05:04:04,en,retroticket: sudhirsrinivasn huge thanks seminal interview menongautham gave us interesting insights help ga,0,1,RT @RetroTicket: @sudhirsrinivasn huge thanks to your seminal interview with @menongautham that gave us few interesting insights to help ga…,"[retroticket:, sudhirsrinivasn, huge, thanks, seminal, interview, menongautham, gave, us, interesting, insights, help, ga]","['retroticket', 'sudhirsrinivasn', 'huge', 'thank', 'seminal', 'interview', 'menongautham', 'give', 'interesting', 'insight', 'help', 'ga']"
159,1379867556345864192,sudhirsrinivasn,2021-04-07 18:43:56,en,naomi watts ageless,69,2,Naomi Watts is ageless.,"[naomi, watts, ageless]","['naomi', 'watt', 'ageless']"
160,1379832198711320578,sudhirsrinivasn,2021-04-07 16:23:26,ta,justananth,2,0,"@justAnanth2709 தமிழ் சினிமா டாக்டர் மாதிரி சொல்லனும்னா, ""கொஞ்சம் வலிய பொருத்துக்குங்க... எல்லாம் சரி ஐரும்.""",[justananth],['justananth']
161,1379826059579858946,sudhirsrinivasn,2021-04-07 15:59:03,und,pudiharicharan youtubeindia xpresscinema,1,0,@pudiharicharan @YouTubeIndia @XpressCinema 😂😰,"[pudiharicharan, youtubeindia, xpresscinema]","['pudiharicharan', 'youtubeindia', 'xpresscinema']"
162,1379824753955938310,sudhirsrinivasn,2021-04-07 15:53:51,en,pulicic give,3,0,@Pulicic27 I give up.,"[pulicic, give]",['pulicic']
163,1379824320646500352,sudhirsrinivasn,2021-04-07 15:52:08,en,ranjim dude locked basement say better,1,0,"@ranjim Have that dude locked up in a basement, but no, what you say is better.","[ranjim, dude, locked, basement, say, better]","['ranjim', 'dude', 'lock', 'basement', 'well']"
164,1379824045214945283,sudhirsrinivasn,2021-04-07 15:51:02,und,hmm,24,0,Hmm. https://t.co/a9UUXa0hvh https://t.co/qgwlSsjgkw,[hmm],['hmm']
165,1379823356912955396,sudhirsrinivasn,2021-04-07 15:48:18,en,vaniarun looks horror,0,0,@VaniArun18 *looks in horror,"[vaniarun, looks, horror]","['vaniarun', 'look', 'horror']"
166,1379823221436940292,sudhirsrinivasn,2021-04-07 15:47:46,in,ekalavyatweets idhukku thittirkalaam,12,0,@ekalavyatweets Idhukku thittirkalaam.,"[ekalavyatweets, idhukku, thittirkalaam]","['ekalavyatweet', 'idhukku', 'thittirkalaam']"
167,1379822130544570371,sudhirsrinivasn,2021-04-07 15:43:26,en,happened yen edhukkulaam kekkaadhinga bear weeks slowly work towards depriving f,419,4,"This happened. 
Yen edhukkulaam kekkaadhinga. Bear with me for a few weeks, while I slowly work towards depriving f… https://t.co/Atr4phALR9","[happened, yen, edhukkulaam, kekkaadhinga, bear, weeks, slowly, work, towards, depriving, f]","['happen', 'yen', 'edhukkulaam', 'kekkaadhinga', 'bear', 'week', 'slowly', 'work', 'deprive', 'f']"
168,1379816161605341186,sudhirsrinivasn,2021-04-07 15:19:43,en,mythical silver button youtubeindia xpresscinema channel getting k subscribers tangib,203,7,"The mythical silver button from @YouTubeIndia, for @XpressCinema channel getting to 100K subscribers. It's a tangib… https://t.co/fWx32yVajn","[mythical, silver, button, youtubeindia, xpresscinema, channel, getting, k, subscribers, tangib]","['mythical', 'silver', 'button', 'youtubeindia', 'xpresscinema', 'channel', 'get', 'k', 'subscriber', 'tangib']"
169,1379287148650635268,sudhirsrinivasn,2021-04-06 04:17:36,en,neelu decision shoot irritated think eagerness prove get game ti,1,0,"@neelu110 That decision to shoot irritated me too, but I think it's just eagerness to prove himself and get game ti… https://t.co/CdXUHTwtb7","[neelu, decision, shoot, irritated, think, eagerness, prove, get, game, ti]","['neelu', 'decision', 'shoot', 'irritated', 'think', 'eagerness', 'prove', 'game', 'ti']"
170,1379109211766890496,sudhirsrinivasn,2021-04-05 16:30:33,et,abdulsalphan cinema twitter,1,0,@abdul_salphan Me on cinema Twitter. https://t.co/o0lb7e0Cgz,"[abdulsalphan, cinema, twitter]","['abdulsalphan', 'cinema', 'twitter']"
171,1379107554958090241,sudhirsrinivasn,2021-04-05 16:23:58,et,abdulsalphan sir genuine autocorrect issue nga quite like actor varungaala amaichar shilpa kumar,1,0,"@abdul_salphan Sir, genuine autocorrect issue nga. I quite like him as an actor.
Varungaala amaichar Shilpa Kumar m… https://t.co/D4hIfPnILB","[abdulsalphan, sir, genuine, autocorrect, issue, nga, quite, like, actor, varungaala, amaichar, shilpa, kumar]","['abdulsalphan', 'sir', 'genuine', 'autocorrect', 'issue', 'nga', 'like', 'actor', 'varungaala', 'amaichar', 'shilpa', 'kumar']"
172,1379105470061764613,sudhirsrinivasn,2021-04-05 16:15:41,in,ranji film critic paridhabangal,1,0,@7ranji Film critic paridhabangal,"[ranji, film, critic, paridhabangal]","['ranji', 'film', 'critic', 'paridhabangal']"
173,1379100436112711681,sudhirsrinivasn,2021-04-05 15:55:41,ca,important document,3,0,An important document 👆🏾,"[important, document]","['important', 'document']"
174,1379099935170297858,sudhirsrinivasn,2021-04-05 15:53:41,en,posted photo,17,0,Just posted a photo https://t.co/d7kkHd4NMd,"[posted, photo]","['post', 'photo']"
175,1378936152497876992,sudhirsrinivasn,2021-04-05 05:02:52,en,kaviv: they(two men family) polite average male leader - true words,0,1,RT @kaviv_16: “They(two men in the family) are more polite than the average male leader” - True words.,"[kaviv:, they(two, men, family), polite, average, male, leader, -, true, words]","['kaviv', 'they(two', 'man', 'family', 'polite', 'average', 'male', 'leader', 'true', 'word']"
176,1378683487461367818,sudhirsrinivasn,2021-04-04 12:18:52,en,important film i'm glad airing platform likely get wider attention,125,8,It's an important film and I'm glad that it's now airing on a platform where it's likely to get wider attention. It… https://t.co/oHp1n6UEFY,"[important, film, i'm, glad, airing, platform, likely, get, wider, attention]","['important', 'film', 'glad', 'air', 'platform', 'likely', 'wide', 'attention']"
177,1378683485758451712,sudhirsrinivasn,2021-04-04 12:18:52,en,saw posts calling men family evil villains easy attack feel like th,109,7,"I saw posts calling those men in her family, evil villains. It's easy to attack them, so we feel like we are not th… https://t.co/ycPiFtuWsr","[saw, posts, calling, men, family, evil, villains, easy, attack, feel, like, th]","['see', 'post', 'call', 'man', 'family', 'evil', 'villain', 'easy', 'attack', 'feel', 'like', 'th']"
178,1378683483929735170,sudhirsrinivasn,2021-04-04 12:18:51,en,there's shot pans across couple portraits across generations shots typically communicate love nost,117,12,There's a shot that pans across couple portraits across generations. Such shots typically communicate love and nost… https://t.co/B1Zm1rMJWB,"[there's, shot, pans, across, couple, portraits, across, generations, shots, typically, communicate, love, nost]","['shot', 'pan', 'couple', 'portrait', 'generation', 'shot', 'typically', 'communicate', 'love', 'nost']"
179,1378683482377908230,sudhirsrinivasn,2021-04-04 12:18:51,en,man there's much said watch film like #thegreatindiankitchen watch,495,66,"When you are a man, there's not much to be said after you watch a film like #TheGreatIndianKitchen. You watch, you… https://t.co/Xk0pvl23Kk","[man, there's, much, said, watch, film, like, #thegreatindiankitchen, watch]","['man', 'say', 'watch', 'film', 'like', 'thegreatindiankitchen', 'watch']"
180,1378632738874384388,sudhirsrinivasn,2021-04-04 08:57:13,en,xpresscinema: seen karthioffl - iamrashmika's #sulthan yet read #sulthanreview find sudhirsrinivasn gave,0,3,"RT @XpressCinema: Have you seen @Karthi_Offl - @iamRashmika's #Sulthan yet?

Read the #SulthanReview to find out why @sudhirsrinivasn gave…","[xpresscinema:, seen, karthioffl, -, iamrashmika's, #sulthan, yet, read, #sulthanreview, find, sudhirsrinivasn, gave]","['xpresscinema', 'see', 'karthioffl', 'iamrashmika', 'sulthan', 'read', 'sulthanreview', 'find', 'sudhirsrinivasn', 'give']"
181,1378425662143262721,sudhirsrinivasn,2021-04-03 19:14:22,en,dheechu youtube thanks dinesh,2,0,@dheechu13 @YouTube Thanks Dinesh!,"[dheechu, youtube, thanks, dinesh]","['dheechu', 'youtube', 'thank', 'dinesh']"
182,1378425603548803074,sudhirsrinivasn,2021-04-03 19:14:08,en,dheechu: missed great conversation usual sudhirsrinivasn sir jus wow thani oruvan: politics ideology part,0,3,"RT @dheechu13: How did I missed this? Great conversation as usual @sudhirsrinivasn sir. Jus wow!!

Thani Oruvan: Politics and ideology Part…","[dheechu:, missed, great, conversation, usual, sudhirsrinivasn, sir, jus, wow, thani, oruvan:, politics, ideology, part]","['dheechu', 'miss', 'great', 'conversation', 'usual', 'sudhirsrinivasn', 'sir', 'ju', 'wow', 'thani', 'oruvan', 'politic', 'ideology']"
183,1378347108814647301,sudhirsrinivasn,2021-04-03 14:02:13,en,here's #latereview #sulthan guys film whose premise shows much potential,10,0,"Here's my #latereview of #Sulthan guys...
It's a film whose premise shows much potential, but...
https://t.co/SYpENj6oL9","[here's, #latereview, #sulthan, guys, film, whose, premise, shows, much, potential]","['latereview', 'sulthan', 'guy', 'film', 'premise', 'show', 'potential']"
184,1378346503844945925,sudhirsrinivasn,2021-04-03 13:59:49,en,xpresscinema: sudhirsrinivasn's late review #karthi's long-awaited #sulthan co-starring #rashmikamandanna #yogibabu #,0,2,"RT @XpressCinema: Here is @sudhirsrinivasn's Late Review of #Karthi's long-awaited #Sulthan, co-starring #RashmikaMandanna and #YogiBabu 
#…","[xpresscinema:, sudhirsrinivasn's, late, review, #karthi's, long-awaited, #sulthan, co-starring, #rashmikamandanna, #yogibabu, #]","['xpresscinema', 'sudhirsrinivasn', 'late', 'review', 'karthi', 'long', 'await', 'sulthan', 'co', 'star', 'rashmikamandanna', 'yogibabu']"
185,1378226277576929280,sudhirsrinivasn,2021-04-03 06:02:05,en,ramvenkatsrikar: replug: #wilddog honest attempt tell story brave officer manages without drenching,0,3,"RT @RamVenkatSrikar: Replug: ""#WildDog is an honest attempt to tell the story of a brave officer and it manages to do it without drenching…","[ramvenkatsrikar:, replug:, #wilddog, honest, attempt, tell, story, brave, officer, manages, without, drenching]","['ramvenkatsrikar', 'replug', 'wilddog', 'honest', 'attempt', 'tell', 'story', 'brave', 'officer', 'manage', 'drench']"
186,1378220188802248705,sudhirsrinivasn,2021-04-03 05:37:53,en,beastoftraal: vigilante: member volunteer committee organized suppress punish crime summarily terrorist: person w,0,28,"RT @beastoftraal: Vigilante: a member of a volunteer committee organized to suppress and punish **crime** summarily.

Terrorist: a person w…","[beastoftraal:, vigilante:, member, volunteer, committee, organized, suppress, punish, crime, summarily, terrorist:, person, w]","['beastoftraal', 'vigilante', 'member', 'volunteer', 'committee', 'organize', 'suppress', 'punish', 'crime', 'summarily', 'terrorist', 'person', 'w']"
187,1378220047554895875,sudhirsrinivasn,2021-04-03 05:37:20,en,beastoftraal tnagartornado felt sometime even 'moral policing' term seems kind like co,15,1,"@beastoftraal @TnagarTornado I have felt for sometime that even the 'moral policing' term seems too kind, like a co… https://t.co/ujhNtl96I0","[beastoftraal, tnagartornado, felt, sometime, even, 'moral, policing', term, seems, kind, like, co]","['beastoftraal', 'tnagartornado', 'feel', 'moral', 'policing', 'term', 'kind', 'like', 'co']"
188,1378213656052174853,sudhirsrinivasn,2021-04-03 05:11:56,en,iskarthi: gowrigal sudhirsrinivasn xpresscinema newindianxpress karthioffl iamrashmika prabhusr dreamwarriorpic dprakasho,0,3,RT @iskarthi_: @gowri_gal @sudhirsrinivasn @XpressCinema @NewIndianXpress @Karthi_Offl @iamRashmika @prabhu_sr @DreamWarriorpic @Dprakash_o…,"[iskarthi:, gowrigal, sudhirsrinivasn, xpresscinema, newindianxpress, karthioffl, iamrashmika, prabhusr, dreamwarriorpic, dprakasho]","['iskarthi', 'gowrigal', 'sudhirsrinivasn', 'xpresscinema', 'newindianxpress', 'karthioffl', 'iamrashmika', 'prabhusr', 'dreamwarriorpic', 'dprakasho']"
189,1378212777597149188,sudhirsrinivasn,2021-04-03 05:08:26,en,kollywoodcinima: #sulthan review xpresscinema newindianxpress / rating sudhirsrinivasn dreamwarriorpic iamrashmika prabh,0,16,"RT @KollywoodCinima: #Sulthan Review in @XpressCinema
@NewIndianXpress 3/5 Rating by @sudhirsrinivasn

@DreamWarriorpic @iamRashmika @prabh…","[kollywoodcinima:, #sulthan, review, xpresscinema, newindianxpress, /, rating, sudhirsrinivasn, dreamwarriorpic, iamrashmika, prabh]","['kollywoodcinima', 'sulthan', 'review', 'xpresscinema', 'newindianxpress', 'rating', 'sudhirsrinivasn', 'dreamwarriorpic', 'iamrashmika', 'prabh']"
190,1378083012420673536,sudhirsrinivasn,2021-04-02 20:32:48,en,#irul distractingly pretty cast material fortunate get stretches cutesy idea long ev,130,6,"#Irul is distractingly pretty, has a cast the material is fortunate to get, and stretches a cutesy idea too long ev… https://t.co/45udiwnbn3","[#irul, distractingly, pretty, cast, material, fortunate, get, stretches, cutesy, idea, long, ev]","['irul', 'distractingly', 'pretty', 'cast', 'material', 'fortunate', 'stretch', 'cutesy', 'idea', 'long', 'ev']"
191,1378043429028909056,sudhirsrinivasn,2021-04-02 17:55:30,en,always love mood film begins set even production house videos playing,102,4,"Always love it when the mood of the film begins to be set, even while the production house videos are playing.","[always, love, mood, film, begins, set, even, production, house, videos, playing]","['love', 'mood', 'film', 'begin', 'set', 'production', 'house', 'video', 'play']"
192,1378023905453993985,sudhirsrinivasn,2021-04-02 16:37:56,en,dhanyarajendran thought someone else realised actually,7,0,@dhanyarajendran Thought it was someone else. Just realised it was actually you.,"[dhanyarajendran, thought, someone, else, realised, actually]","['dhanyarajendran', 'thought', 'realise', 'actually']"
193,1378016177268555779,sudhirsrinivasn,2021-04-02 16:07:13,en,dhanyarajendran really liked cu soon,40,0,@dhanyarajendran I really liked you in CU Soon too.,"[dhanyarajendran, really, liked, cu, soon]","['dhanyarajendran', 'like', 'cu', 'soon']"
194,1377986730574274560,sudhirsrinivasn,2021-04-02 14:10:12,en,ajayjohncyril meant offhanded comment speaking one villains otherwise quite un,10,1,"@AjayJohnCyril I meant it as an offhanded comment only in speaking of one of the villains. Otherwise, it's quite un… https://t.co/NCT2q4Omru","[ajayjohncyril, meant, offhanded, comment, speaking, one, villains, otherwise, quite, un]","['ajayjohncyril', 'mean', 'offhanded', 'comment', 'speak', 'villain', 'un']"
195,1377980280875610121,sudhirsrinivasn,2021-04-02 13:44:35,en,nogouti haha thank think i'm still traumatised scene,3,0,"@NoGouti Haha, thank you. Think I'm still traumatised by that scene.","[nogouti, haha, thank, think, i'm, still, traumatised, scene]","['nogouti', 'haha', 'thank', 'think', 'traumatised', 'scene']"
196,1377980241407176704,sudhirsrinivasn,2021-04-02 13:44:25,en,nogouti: sudhirsrinivasn bit urinating flower vases really got witty point review sudhir ji,0,1,"RT @NoGouti: @sudhirsrinivasn The bit about urinating in flower vases really got me 😂 , such a witty and on point review Sudhir Ji ✌🏻","[nogouti:, sudhirsrinivasn, bit, urinating, flower, vases, really, got, witty, point, review, sudhir, ji]","['nogouti', 'sudhirsrinivasn', 'bit', 'urinate', 'flower', 'vase', 'get', 'witty', 'point', 'review', 'sudhir', 'ji']"
197,1377978653359841281,sudhirsrinivasn,2021-04-02 13:38:07,en,big villain evil corporate boss suit-clad generic evil man whos bark bite hey af,45,5,"""The big villain is the Evil Corporate Boss ™, a suit-clad generic evil man, who’s more bark than bite. But hey, af… https://t.co/asLDy3x5vg","[big, villain, evil, corporate, boss, suit-clad, generic, evil, man, whos, bark, bite, hey, af]","['big', 'villain', 'evil', 'corporate', 'boss', 'suit', 'clothe', 'generic', 'evil', 'man', 's', 'bark', 'bite', 'hey', 'af']"
198,1377974177525682182,sudhirsrinivasn,2021-04-02 13:20:20,en,xpresscinema: #sulthans premise could made great masala cinema thoughtful many masala elements,0,13,"RT @XpressCinema: "" #Sulthan’s premise could have made for great masala cinema, had it been more thoughtful about its many masala elements,…","[xpresscinema:, #sulthans, premise, could, made, great, masala, cinema, thoughtful, many, masala, elements]","['xpresscinema', 'sulthan', 'premise', 'great', 'masala', 'cinema', 'thoughtful', 'masala', 'element']"
199,1377927296493883395,sudhirsrinivasn,2021-04-02 10:14:02,en,xpresscinema: #rajinikanth awarded prestigious #dadasahebphalkeaward here's interactive timeline bhuvanbruce,0,69,"RT @XpressCinema: With #Rajinikanth being awarded the prestigious #DadasahebPhalkeAward, here's an interactive timeline by @bhuvan_bruce_ a…","[xpresscinema:, #rajinikanth, awarded, prestigious, #dadasahebphalkeaward, here's, interactive, timeline, bhuvanbruce]","['xpresscinema', 'rajinikanth', 'award', 'prestigious', 'dadasahebphalkeaward', 'interactive', 'timeline', 'bhuvanbruce']"
200,1377910442446651394,sudhirsrinivasn,2021-04-02 09:07:04,en,rampratheep hi ram incorrect 'all reviewers hate commercial cinema' like films good bad,9,0,"@Rampratheep3 Hi Ram, it's incorrect that 'all reviewers hate commercial cinema'. Just like films are good and bad,… https://t.co/RI1wJv5EA4","[rampratheep, hi, ram, incorrect, 'all, reviewers, hate, commercial, cinema', like, films, good, bad]","['rampratheep', 'hi', 'ram', 'incorrect', 'reviewer', 'hate', 'commercial', 'cinema', 'like', 'film', 'good', 'bad']"
201,1377893316834959363,sudhirsrinivasn,2021-04-02 07:59:01,en,#sulthan cool premise premise deserved better film mean film moments gene,259,24,"#Sulthan has a cool premise, a premise that deserved a better film. 
I mean, the film has its moments, but its gene… https://t.co/2GjKTTZBxt","[#sulthan, cool, premise, premise, deserved, better, film, mean, film, moments, gene]","['sulthan', 'cool', 'premise', 'premise', 'deserve', 'well', 'film', 'mean', 'film', 'moment', 'gene']"
202,1377585899819524097,sudhirsrinivasn,2021-04-01 11:37:27,en,think influenced albert camus' stranger,5,1,"I think, influenced by Albert Camus' The Stranger. https://t.co/14gE4WgUET","[think, influenced, albert, camus', stranger]","['think', 'influence', 'albert', 'camus', 'stranger']"
203,1377564815095308291,sudhirsrinivasn,2021-04-01 10:13:40,en,#karnan album sensational far new song made reconsider favourite can't stop liste,615,229,"The #Karnan album has been sensational so far. Each new song has made me reconsider my favourite.

Can't stop liste… https://t.co/AuPHTMIixl","[#karnan, album, sensational, far, new, song, made, reconsider, favourite, can't, stop, liste]","['karnan', 'album', 'sensational', 'far', 'new', 'song', 'reconsider', 'favourite', 'stop', 'liste']"
204,1377560018371837955,sudhirsrinivasn,2021-04-01 09:54:36,en,sort weather feel like committing crime get shelter prison,89,1,The sort of weather where you feel like committing a crime only so you can get the shelter of prison.,"[sort, weather, feel, like, committing, crime, get, shelter, prison]","['sort', 'weather', 'feel', 'like', 'commit', 'crime', 'shelter', 'prison']"
205,1376247873260580868,sudhirsrinivasn,2021-03-28 19:00:37,en,particular low gavaskar said nine fingers trophy someone noted nine would goo,83,4,"A particular low was when Gavaskar said we had nine fingers on the trophy, and someone noted that nine would be goo… https://t.co/cTWY8edsj9","[particular, low, gavaskar, said, nine, fingers, trophy, someone, noted, nine, would, goo]","['particular', 'low', 'gavaskar', 'say', 'finger', 'trophy', 'note', 'goo']"
206,1376243457438584838,sudhirsrinivasn,2021-03-28 18:43:04,en,itisprashanthv yeah hearing great things hard give english commentary experience,22,0,"@itisprashanthv Yeah, been hearing some great things, but hard for me to give up the English commentary experience… https://t.co/99yZ1X1qRl","[itisprashanthv, yeah, hearing, great, things, hard, give, english, commentary, experience]","['itisprashanthv', 'yeah', 'hear', 'great', 'thing', 'hard', 'english', 'commentary', 'experience']"
207,1376242437937504259,sudhirsrinivasn,2021-03-28 18:39:01,en,post english commentary,47,1,This post is about the English commentary.,"[post, english, commentary]","['post', 'english', 'commentary']"
208,1376241753531944961,sudhirsrinivasn,2021-03-28 18:36:18,en,standard commentary #indvseng series pretty horrible kept getting tongue-tied mixed n,255,27,"The standard of commentary in this #INDvsENG series was pretty horrible. 
They kept getting tongue-tied, mixed up n… https://t.co/r4Eb0hg8Iy","[standard, commentary, #indvseng, series, pretty, horrible, kept, getting, tongue-tied, mixed, n]","['standard', 'commentary', 'indvseng', 'series', 'pretty', 'horrible', 'keep', 'get', 'tongue', 'tie', 'mixed', 'n']"
209,1375781720792956931,sudhirsrinivasn,2021-03-27 12:08:17,et,pose panradha nenappu moonjila kuthikkaraa madhri irukku adjust pannikonga --- #selfie #saturday,12,0,"Pose panradha nenappu. 
Moonjila kuthikkaraa madhri irukku.
But adjust pannikonga.
---
#selfie #saturday https://t.co/B7SRKW5U6J","[pose, panradha, nenappu, moonjila, kuthikkaraa, madhri, irukku, adjust, pannikonga, ---, #selfie, #saturday]","['pose', 'panradha', 'nenappu', 'moonjila', 'kuthikkaraa', 'madhri', 'irukku', 'adjust', 'pannikonga', 'selfie', 'saturday']"
210,1375686417372782592,sudhirsrinivasn,2021-03-27 05:49:35,en,excerpt deep conversation immancomposer speaks music tra,42,4,An excerpt from the deep conversation with @immancomposer in which he speaks more than just about his music and tra… https://t.co/hZZ3cTCwF8,"[excerpt, deep, conversation, immancomposer, speaks, music, tra]","['excerpt', 'deep', 'conversation', 'immancomposer', 'speak', 'music', 'tra']"
211,1375654046120374277,sudhirsrinivasn,2021-03-27 03:40:57,en,adithyavj immancomposer thanks adithya also eloquent,0,0,"@adithyavj5 @immancomposer Thanks Adithya! Was also very eloquent, wasn't he?","[adithyavj, immancomposer, thanks, adithya, also, eloquent]","['adithyavj', 'immancomposer', 'thank', 'adithya', 'eloquent']"
