,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
134,1389754633942290437,nistula,2021-05-05 01:31:39,en,fire broke last night st floor uk nursing home vikas puri fire tenders rushed douse,32,6,A fire broke out last night on the 1st floor of UK Nursing Home in Vikas Puri. 8 fire tenders were rushed to douse… https://t.co/JSCcGmkj0E,"[fire, broke, last, night, st, floor, uk, nursing, home, vikas, puri, fire, tenders, rushed, douse]","['fire', 'break', 'night', 'st', 'floor', 'uk', 'nursing', 'home', 'vikas', 'puri', 'fire', 'tender', 'rush', 'douse']"
135,1389753947410161665,nistula,2021-05-05 01:28:56,en,kartikeya: #pfizer reported revenues bn first quarter increase period last year st,0,61,"RT @kartikeya_1975: #Pfizer reported revenues of $14.6bn for the first quarter of 2021, a 45% increase on the same period last year. The st…","[kartikeya:, #pfizer, reported, revenues, bn, first, quarter, increase, period, last, year, st]","['kartikeya', 'pfizer', 'report', 'revenue', 'bn', 'quarter', 'increase', 'period', 'year', 'st']"
136,1389753707353370626,nistula,2021-05-05 01:27:58,en,blooddonorsin: #bhopal need #blood type : o-positive : shubh blood component : need plasma ove #covid recovered patient number,0,64,"RT @BloodDonorsIn: #Bhopal
Need #Blood Type :  O-positive
At : Shubh
Blood Component : Need plasma O+ve #COVID19 recovered patient
Number o…","[blooddonorsin:, #bhopal, need, #blood, type, :, o-positive, :, shubh, blood, component, :, need, plasma, ove, #covid, recovered, patient, number]","['blooddonorsin', 'bhopal', 'need', 'blood', 'type', 'o', 'positive', 'shubh', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'recover', 'patient', 'number']"
137,1389753102572560387,nistula,2021-05-05 01:25:34,en,janusmyth: officials central secretariat service perished current pandemic memorial,0,60,RT @janusmyth: A few of the officials of the Central Secretariat Service who perished in the current pandemic. There will be no memorial me…,"[janusmyth:, officials, central, secretariat, service, perished, current, pandemic, memorial]","['janusmyth', 'official', 'central', 'secretariat', 'service', 'perish', 'current', 'pandemic', 'memorial']"
138,1389753034771558400,nistula,2021-05-05 01:25:18,en,blooddonorsin: #hyderabad need #blood type : o-positive : holistic blood component : need plasma ove #covid recovered patient nu,0,104,"RT @BloodDonorsIn: #Hyderabad
Need #Blood Type :  O-positive
At : Holistic
Blood Component : Need plasma O+ve #COVID19 recovered patient
Nu…","[blooddonorsin:, #hyderabad, need, #blood, type, :, o-positive, :, holistic, blood, component, :, need, plasma, ove, #covid, recovered, patient, nu]","['blooddonorsin', 'hyderabad', 'need', 'blood', 'type', 'o', 'positive', 'holistic', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'recover', 'patient', 'nu']"
139,1389752160280186884,nistula,2021-05-05 01:21:50,en,blooddonorsin: #moradabad need #blood type : a-positive : cosmos blood component : need plasma ave #covid recovered patient numb,0,61,"RT @BloodDonorsIn: #Moradabad
Need #Blood Type :  A-positive
At : Cosmos
Blood Component : Need plasma A+ve #COVID19 recovered patient
Numb…","[blooddonorsin:, #moradabad, need, #blood, type, :, a-positive, :, cosmos, blood, component, :, need, plasma, ave, #covid, recovered, patient, numb]","['blooddonorsin', 'moradabad', 'need', 'blood', 'type', 'positive', 'cosmos', 'blood', 'component', 'need', 'plasma', 'ave', 'covid', 'recover', 'patient', 'numb']"
140,1389750478192271364,nistula,2021-05-05 01:15:08,en,jatinpaul: health bulletin wasnt released officially #delhi government able find way political party worker,0,6,RT @JatinPaul: The health bulletin wasn’t released officially by #Delhi government but was able to find its way to a political party worker…,"[jatinpaul:, health, bulletin, wasnt, released, officially, #delhi, government, able, find, way, political, party, worker]","['jatinpaul', 'health', 'bulletin', 'nt', 'release', 'officially', 'delhi', 'government', 'able', 'find', 'way', 'political', 'party', 'worker']"
141,1389750373208887300,nistula,2021-05-05 01:14:43,en,blooddonorsin: #kochi need #blood type : o-positive : amrita blood component : need platelets ove #covid recovered patient numbe,0,97,"RT @BloodDonorsIn: #Kochi
Need #Blood Type :  O-positive
At : Amrita
Blood Component : Need platelets O+ve #COVID19 recovered patient
Numbe…","[blooddonorsin:, #kochi, need, #blood, type, :, o-positive, :, amrita, blood, component, :, need, platelets, ove, #covid, recovered, patient, numbe]","['blooddonorsin', 'kochi', 'need', 'blood', 'type', 'o', 'positive', 'amrita', 'blood', 'component', 'need', 'platelet', 'ove', 'covid', 'recover', 'patient', 'numbe']"
142,1389749344329375753,nistula,2021-05-05 01:10:38,en,theraktsewa: #sos need urgent help daily wage earner ajay kumar mayur vihar phase delhi needs oxygen facing lots,0,23,"RT @TheRaktSewa: #SOS 
Need Urgent Help A daily wage earner Ajay Kumar from Mayur Vihar, Phase 3, Delhi needs Oxygen as he is facing lots o…","[theraktsewa:, #sos, need, urgent, help, daily, wage, earner, ajay, kumar, mayur, vihar, phase, delhi, needs, oxygen, facing, lots]","['theraktsewa', 'sos', 'need', 'urgent', 'help', 'daily', 'wage', 'earner', 'ajay', 'kumar', 'mayur', 'vihar', 'phase', 'delhi', 'need', 'oxygen', 'face', 'lot']"
143,1389748075544023043,nistula,2021-05-05 01:05:36,en,aranganathan: governments collate tweets desperate help - beds oxygen plasma,0,7492,"RT @ARanganathan72: When all this is over, the governments should collate all these tweets of desperate help - for beds, oxygen, plasma, re…","[aranganathan:, governments, collate, tweets, desperate, help, -, beds, oxygen, plasma]","['aranganathan', 'government', 'collate', 'tweet', 'desperate', 'help', 'bed', 'oxygen', 'plasma']"
144,1389747790008360962,nistula,2021-05-05 01:04:28,en,suhasinih: covid- surge government finally releases details foreign aid going mostly central govt hospitals nation,0,278,"RT @suhasinih: COVID-19 surge | Government finally releases details of where Foreign aid is going, mostly to Central govt  hospitals nation…","[suhasinih:, covid-, surge, government, finally, releases, details, foreign, aid, going, mostly, central, govt, hospitals, nation]","['suhasinih', 'covid-', 'surge', 'government', 'finally', 'release', 'detail', 'foreign', 'aid', 'go', 'central', 'govt', 'hospital', 'nation']"
145,1389747694134988800,nistula,2021-05-05 01:04:05,en,blooddonorsin: #hyderabad need #blood type : ab-positive : omni blood component : need platements abve blood donor number units,0,117,"RT @BloodDonorsIn: #Hyderabad
Need #Blood Type :  AB-positive
At : Omni
Blood Component : Need platements AB+ve blood donor
Number of Units…","[blooddonorsin:, #hyderabad, need, #blood, type, :, ab-positive, :, omni, blood, component, :, need, platements, abve, blood, donor, number, units]","['blooddonorsin', 'hyderabad', 'need', 'blood', 'type', 'ab', 'positive', 'omni', 'blood', 'component', 'need', 'platement', 'abve', 'blood', 'donor', 'number', 'unit']"
146,1389622586292641801,nistula,2021-05-04 16:46:57,en,ikasnik: - patients including newborns four ventilator need constant oxygen supply wo,0,45,"RT @ikasnik: ""We have about 80-100 patients including 18 newborns, of which four are on ventilator and need constant oxygen supply. They wo…","[ikasnik:, -, patients, including, newborns, four, ventilator, need, constant, oxygen, supply, wo]","['ikasnik', 'patient', 'include', 'newborn', 'ventilator', 'need', 'constant', 'oxygen', 'supply', 'wo']"
147,1389622576448561155,nistula,2021-05-04 16:46:54,en,ikasnik: oxygen stock madhukar rainbow children's hospital #delhi newborn babies four ventilato,0,61,"RT @ikasnik: The oxygen stock of Madhukar Rainbow Children's Hospital in #Delhi, which has 18 newborn babies of which four are on ventilato…","[ikasnik:, oxygen, stock, madhukar, rainbow, children's, hospital, #delhi, newborn, babies, four, ventilato]","['ikasnik', 'oxygen', 'stock', 'madhukar', 'rainbow', 'child', 'hospital', 'delhi', 'newborn', 'baby', 'ventilato']"
148,1389618040262725633,nistula,2021-05-04 16:28:53,en,shaswatidas saurabhvedi please keep loop nothing arranged hope ur parents recover soon,70,4,@shaswatidas @saurabh3vedi Please keep me in loop if nothing is arranged and I hope ur parents recover soon.,"[shaswatidas, saurabhvedi, please, keep, loop, nothing, arranged, hope, ur, parents, recover, soon]","['shaswatidas', 'saurabhvedi', 'loop', 'arrange', 'hope', 'ur', 'parent', 'recover', 'soon']"
149,1389615914866282498,nistula,2021-05-04 16:20:26,en,blooddonorsin: #ghaziabad need #blood type : b-positive : gayatri hospital blood component : need plasma bve/b-ve #covid,0,83,"RT @BloodDonorsIn: #Ghaziabad
Need #Blood Type :  B-positive
At : Gayatri Hospital. 
Blood Component : Need plasma from B+ve/B-ve #Covid19…","[blooddonorsin:, #ghaziabad, need, #blood, type, :, b-positive, :, gayatri, hospital, blood, component, :, need, plasma, bve/b-ve, #covid]","['blooddonorsin', 'ghaziabad', 'need', 'blood', 'type', 'b', 'positive', 'gayatri', 'hospital', 'blood', 'component', 'need', 'plasma', 'bve', 'b', 've', 'covid']"
150,1389610869932261392,nistula,2021-05-04 16:00:23,en,blooddonorsin: #delhi need #blood type : o-negative : fortis shalimar bagh blood component : need plasma o-ve #covid recover,0,39,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-negative
At : Fortis Shalimar Bagh
Blood Component : Need Plasma from O-ve #COVID19 recover…","[blooddonorsin:, #delhi, need, #blood, type, :, o-negative, :, fortis, shalimar, bagh, blood, component, :, need, plasma, o-ve, #covid, recover]","['blooddonorsin', 'delhi', 'need', 'blood', 'type', 'o', 'negative', 'fortis', 'shalimar', 'bagh', 'blood', 'component', 'need', 'plasma', 'o', 've', 'covid', 'recover']"
151,1389610112864555009,nistula,2021-05-04 15:57:23,en,mangalorecity: mangalore refinery petrochemicals ltd decided install oxygen generation plants dakshina kannada p,0,96,RT @MangaloreCity: Mangalore Refinery and Petrochemicals Ltd. has decided to install oxygen generation plants in Dakshina Kannada &amp; other p…,"[mangalorecity:, mangalore, refinery, petrochemicals, ltd, decided, install, oxygen, generation, plants, dakshina, kannada, p]","['mangalorecity', 'mangalore', 'refinery', 'petrochemical', 'ltd', 'decide', 'install', 'oxygen', 'generation', 'plant', 'dakshina', 'kannada', 'p']"
152,1389609228847902720,nistula,2021-05-04 15:53:52,en,ani: air india complete vaccination employees end month: air india spokesperson,0,333,RT @ANI: Air India will complete vaccination of all its employees by end of this month: Air India Spokesperson,"[ani:, air, india, complete, vaccination, employees, end, month:, air, india, spokesperson]","['ani', 'air', 'india', 'complete', 'vaccination', 'employee', 'end', 'month', 'air', 'india', 'spokesperson']"
153,1389609200955789317,nistula,2021-05-04 15:53:45,en,malinip: traffic ramaswamy one man pil army public activist passionate raising chennais civic sen,0,20,"RT @MaliniP: ‘Traffic’ Ramaswamy — The one man PIL army, no more. A public activist in the 90s passionate about raising Chennai’s civic sen…","[malinip:, traffic, ramaswamy, one, man, pil, army, public, activist, passionate, raising, chennais, civic, sen]","['malinip', 'traffic', 'ramaswamy', 'man', 'pil', 'army', 'public', 'activist', 'passionate', 'raise', 'chennais', 'civic', 'sen']"
154,1389609136124416002,nistula,2021-05-04 15:53:30,en,kumar: aiims nurse skips grandmothers funeral covid duty: else take care patients,0,13,RT @kumar_1402: AIIMS nurse skips grandmother’s funeral for Covid duty: ‘Who else will take care of patients?’ https://t.co/ttw1cBRX7g,"[kumar:, aiims, nurse, skips, grandmothers, funeral, covid, duty:, else, take, care, patients]","['kumar', 'aiims', 'nurse', 'skip', 'grandmother', 'funeral', 'covid', 'duty', 'care', 'patient']"
155,1389603565820276743,nistula,2021-05-04 15:31:22,en,meerasrini: covering indias covid crisis: hundreds journalists lost lives,0,67,"RT @Meerasrini: Covering India’s Covid crisis: ‘Hundreds of journalists have lost their lives’
https://t.co/IDVzuod3N6","[meerasrini:, covering, indias, covid, crisis:, hundreds, journalists, lost, lives]","['meerasrini', 'cover', 'indias', 'covid', 'crisis', 'hundred', 'journalist', 'lose', 'life']"
156,1389602813869662210,nistula,2021-05-04 15:28:23,en,suryasadasivan: #sosdelhi #icubed relentlessly working helps others including pls share verified leads icu beds,0,18,"RT @SuryaSadasivan: #SOSDelhi #ICUBed 
He has been relentlessly working to helps others including me. Pls share verified leads for ICU beds…","[suryasadasivan:, #sosdelhi, #icubed, relentlessly, working, helps, others, including, pls, share, verified, leads, icu, beds]","['suryasadasivan', 'sosdelhi', 'icubed', 'relentlessly', 'work', 'help', 'including', 'pls', 'share', 'verify', 'lead', 'icu', 'bed']"
157,1389593433308794889,nistula,2021-05-04 14:51:06,en,dhanyarajendran: tejasvi surya alleges big scam covid- bed bookings bbmp cites cases csoumya writes detail al,0,24,"RT @dhanyarajendran: Tejasvi Surya alleges big scam in COVID-19 bed bookings by BBMP, cites cases. @Csoumya21 writes in detail about the al…","[dhanyarajendran:, tejasvi, surya, alleges, big, scam, covid-, bed, bookings, bbmp, cites, cases, csoumya, writes, detail, al]","['dhanyarajendran', 'tejasvi', 'surya', 'allege', 'big', 'scam', 'covid-', 'bed', 'booking', 'bbmp', 'cite', 'case', 'csoumya', 'write', 'detail', 'al']"
158,1389593359019233280,nistula,2021-05-04 14:50:48,en,soumyajitt: virulent ap variant: #odisha govt directs district collectors told put border checkposts interstate roads alo,0,8,"RT @soumyajitt: Virulent AP Variant: 

#Odisha Govt directs 6 district collectors told to put border checkposts on all interstate roads alo…","[soumyajitt:, virulent, ap, variant:, #odisha, govt, directs, district, collectors, told, put, border, checkposts, interstate, roads, alo]","['soumyajitt', 'virulent', 'ap', 'variant', 'odisha', 'govt', 'direct', 'district', 'collector', 'tell', 'border', 'checkpost', 'interstate', 'road', 'alo']"
159,1389593246599237638,nistula,2021-05-04 14:50:22,en,dhanyarajendran: traffic ramaswamy - one man chennai everyone needs know wrote rip sir,0,109,RT @dhanyarajendran: Traffic Ramaswamy - one man in Chennai everyone needs to know about. We wrote in 2015. RIP sir https://t.co/p1SvLzGvyO,"[dhanyarajendran:, traffic, ramaswamy, -, one, man, chennai, everyone, needs, know, wrote, rip, sir]","['dhanyarajendran', 'traffic', 'ramaswamy', 'man', 'chennai', 'need', 'know', 'wrote', 'rip', 'sir']"
160,1389593232124694534,nistula,2021-05-04 14:50:18,en,sang: social worker traffic ramaswamy expired pm,0,51,RT @sang1983: Social worker Traffic Ramaswamy expired at 7.45 pm,"[sang:, social, worker, traffic, ramaswamy, expired, pm]","['sing', 'social', 'worker', 'traffic', 'ramaswamy', 'expire', 'pm']"
161,1389591086960500736,nistula,2021-05-04 14:41:47,en,blooddonorsin: #delhi need #blood type : a-positive : max saket blood component : need plasma ave #covid recovered patient,0,121,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  A-positive
At : Max, Saket
Blood Component : Need Plasma from A+ve #COVID19 recovered patient…","[blooddonorsin:, #delhi, need, #blood, type, :, a-positive, :, max, saket, blood, component, :, need, plasma, ave, #covid, recovered, patient]","['blooddonorsin', 'delhi', 'need', 'blood', 'type', 'positive', 'max', 'saket', 'blood', 'component', 'need', 'plasma', 'ave', 'covid', 'recover', 'patient']"
162,1389591049643851782,nistula,2021-05-04 14:41:38,en,smritiirani: important thread come know child lost parents covid one take care,0,6388,"RT @smritiirani: *IMPORTANT Thread* 

If you come to know of any child who has lost both parents to COVID and has no one to take care of he…","[smritiirani:, important, thread, come, know, child, lost, parents, covid, one, take, care]","['smritiirani', 'important', 'thread', 'come', 'know', 'child', 'lose', 'parent', 'covid', 'care']"
163,1389589423138906116,nistula,2021-05-04 14:35:10,en,neha: major fire somewhere noida seen rooftop near sector getting bigger type #noida ceonoida noidaauth,0,36,RT @neha305: Major fire somewhere in Noida. As seen from my rooftop. Near sector 49. Getting bigger as I type. #noida @CeoNoida @noida_auth…,"[neha:, major, fire, somewhere, noida, seen, rooftop, near, sector, getting, bigger, type, #noida, ceonoida, noidaauth]","['neha', 'major', 'fire', 'noida', 'see', 'rooftop', 'near', 'sector', 'get', 'big', 'type', 'noida', 'ceonoida', 'noidaauth']"
164,1389589262211850243,nistula,2021-05-04 14:34:32,en,vinivdvc im sorry hear vinaya condolences family,6,0,"@vinivdvc I’m so sorry to hear this, Vinaya. My condolences to you and your family.","[vinivdvc, im, sorry, hear, vinaya, condolences, family]","['vinivdvc', 'm', 'sorry', 'hear', 'vinaya', 'condolence', 'family']"
165,1389589096595550209,nistula,2021-05-04 14:33:52,en,smritiirani: please share pictures contact detail vulnerable children distress situation social media identi,0,928,RT @smritiirani: Please do not share pictures and contact detail of vulnerable children in distress situation in social media. Their identi…,"[smritiirani:, please, share, pictures, contact, detail, vulnerable, children, distress, situation, social, media, identi]","['smritiirani', 'share', 'picture', 'contact', 'detail', 'vulnerable', 'child', 'distress', 'situation', 'social', 'medium', 'identi']"
166,1389583981893410817,nistula,2021-05-04 14:13:33,en,cyrilramaphosa sunilabraham completely endorse,3,1,@CyrilRamaphosa @sunil_abraham Completely endorse this!,"[cyrilramaphosa, sunilabraham, completely, endorse]","['cyrilramaphosa', 'sunilabraham', 'completely', 'endorse']"
167,1389583836325965830,nistula,2021-05-04 14:12:58,en,blooddonorsin: #bengaluru need #blood type : o-positive : mallige hospital blood component : need plasma ove #covid recover,0,59,"RT @BloodDonorsIn: #Bengaluru
Need #Blood Type :  O-positive
At : Mallige Hospital
Blood Component : Need Plasma from O+ve #COVID19 recover…","[blooddonorsin:, #bengaluru, need, #blood, type, :, o-positive, :, mallige, hospital, blood, component, :, need, plasma, ove, #covid, recover]","['blooddonorsin', 'bengaluru', 'need', 'blood', 'type', 'o', 'positive', 'mallige', 'hospital', 'blood', 'component', 'need', 'plasma', 'ove', 'covid', 'recover']"
168,1389583603852402700,nistula,2021-05-04 14:12:03,und,wtf,367,64,WTF https://t.co/sQ5LsmKQ7q,[wtf],['wtf']
169,1389583180714283008,nistula,2021-05-04 14:10:22,en,shivaroor: in: drdo medical plant equipment arrives delhi's aiims rml hospitals total installed capital hary,0,764,RT @ShivAroor: JUST IN: DRDO medical O₂ plant equipment arrives at Delhi's AIIMS &amp; RML hospitals. Total 5 to be installed in capital &amp; Hary…,"[shivaroor:, in:, drdo, medical, plant, equipment, arrives, delhi's, aiims, rml, hospitals, total, installed, capital, hary]","['shivaroor', 'drdo', 'medical', 'plant', 'equipment', 'arrive', 'delhi', 'aiim', 'rml', 'hospital', 'total', 'instal', 'capital', 'hary']"
170,1389581957328035840,nistula,2021-05-04 14:05:30,en,mukhiaji worked kartikeya father many stories time avuncular us,1,0,@mukhia_ji He had worked with @kartikeya_1975 ‘s father and had many stories of that time. Was avuncular with both of us.,"[mukhiaji, worked, kartikeya, father, many, stories, time, avuncular, us]","['mukhiaji', 'work', 'kartikeya', 'father', 'story', 'time', 'avuncular']"
171,1389571454530834433,nistula,2021-05-04 13:23:46,en,sidin: dear mr honeysingh thanks item number however honourable prime minister started fiddling three months back,0,18,RT @sidin: “Dear Mr. HoneySingh. Thanks for your item number. However our honourable Prime Minister has started fiddling three months back…,"[sidin:, dear, mr, honeysingh, thanks, item, number, however, honourable, prime, minister, started, fiddling, three, months, back]","['sidin', 'dear', 'mr', 'honeysingh', 'thank', 'item', 'number', 'honourable', 'prime', 'minister', 'start', 'fiddle', 'month']"
172,1389570417556295680,nistula,2021-05-04 13:19:39,en,sanjaybragta: noida situation worrisome new #covid cases deaths past hours total cases dea,0,46,RT @SanjayBragta: Noida situation is worrisome 1761 new #COVID19 cases and 11 deaths in past 24 hours. Total 25858 cases in UP with 352 dea…,"[sanjaybragta:, noida, situation, worrisome, new, #covid, cases, deaths, past, hours, total, cases, dea]","['sanjaybragta', 'noida', 'situation', 'worrisome', 'new', 'covid', 'case', 'death', 'past', 'hour', 'total', 'case', 'dea']"
173,1389569989242343426,nistula,2021-05-04 13:17:57,en,blooddonorsin: #delhi need #blood type : b-positive : saroj hospital blood component : need plasma bve/abve #covid recover,0,83,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Saroj Hospital
Blood Component : Need Plasma from B+ve/AB+ve #COVID19 recover…","[blooddonorsin:, #delhi, need, #blood, type, :, b-positive, :, saroj, hospital, blood, component, :, need, plasma, bve/abve, #covid, recover]","['blooddonorsin', 'delhi', 'need', 'blood', 'type', 'b', 'positive', 'saroj', 'hospital', 'blood', 'component', 'need', 'plasma', 'bve', 'abve', 'covid', 'recover']"
174,1389569884628013061,nistula,2021-05-04 13:17:32,en,blooddonorsin: #bokaro steel city need #blood type : o-positive : shivam hospital sector blood component : need plasma ov,0,72,"RT @BloodDonorsIn: #Bokaro Steel City
Need #Blood Type :  O-positive
At : Shivam Hospital, Sector 4
Blood Component :  Need Plasma from O+v…","[blooddonorsin:, #bokaro, steel, city, need, #blood, type, :, o-positive, :, shivam, hospital, sector, blood, component, :, need, plasma, ov]","['blooddonorsin', 'bokaro', 'steel', 'city', 'need', 'blood', 'type', 'o', 'positive', 'shivam', 'hospital', 'sector', 'blood', 'component', 'need', 'plasma', 'ov']"
175,1389568851596091395,nistula,2021-05-04 13:13:25,en,amitabhnews: drdoindia install medical #oxygen plants delhi haryana within st week may equipment arrives #aiim,0,10,"RT @amitabhnews18: . @DRDO_India to install 5 Medical #Oxygen Plants in Delhi &amp; Haryana within 1st week of May 
*Equipment arrives at #AIIM…","[amitabhnews:, drdoindia, install, medical, #oxygen, plants, delhi, haryana, within, st, week, may, equipment, arrives, #aiim]","['amitabhnews', 'drdoindia', 'install', 'medical', 'oxygen', 'plant', 'delhi', 'haryana', 'st', 'week', 'equipment', 'arrive', 'aiim']"
176,1389568800803082240,nistula,2021-05-04 13:13:13,en,rishisuri: requesting help getting #icubed #delhincr help girl's mother cure covid girl already lost father,0,98,RT @rishi_suri: Requesting help in getting #ICUBed in #DelhiNCR to help a girl's mother cure COVID. The girl has already lost her father to…,"[rishisuri:, requesting, help, getting, #icubed, #delhincr, help, girl's, mother, cure, covid, girl, already, lost, father]","['rishisuri', 'request', 'help', 'get', 'icubed', 'delhincr', 'help', 'girl', 'mother', 'cure', 'covid', 'girl', 'lose', 'father']"
177,1389566866729832454,nistula,2021-05-04 13:05:32,en,sssuryawanshi: maharashtra received nine lakh vaccine doses central today vaccinations years old resume ag,0,67,RT @ss_suryawanshi: Maharashtra received nine lakh vaccine doses from central today. The vaccinations for above 45 years old will resume ag…,"[sssuryawanshi:, maharashtra, received, nine, lakh, vaccine, doses, central, today, vaccinations, years, old, resume, ag]","['sssuryawanshi', 'maharashtra', 'receive', 'lakh', 'vaccine', 'dose', 'central', 'today', 'vaccination', 'year', 'old', 'resume', 'ag']"
178,1389566804545077254,nistula,2021-05-04 13:05:17,hi,pcitweets:,0,4,"RT @PCITweets: पिछले साल से वे किडनी की बीमारी से पीड़ित थे और डायलीसिस पर थे।
प्रेस क्लब की तरफ से उन्हें सादर नमन और विनम्र श्रद्धांजलि।…",[pcitweets:],['pcitweet']
179,1389566722328256513,nistula,2021-05-04 13:04:58,hi,pcitweets: pci,0,47,RT @PCITweets: वरिष्ठ पत्रकार प्रदीप मार्शल अब हमारे बीच नहीं रहे। वे PCI के सदस्य थे। उन्होंने अंतिम सांस अपने पैतृक शहर इलाहाबाद में ली।…,"[pcitweets:, pci]","['pcitweet', 'pci']"
180,1389566632901574665,nistula,2021-05-04 13:04:36,en,ishanidg: missed many #etdelhi connections big man newsroom learnt lot rip,0,2,RT @IshaniDg: He will be missed by many with #ETDelhi connections too. The big man in the newsroom from whom we all learnt a lot . RIP,"[ishanidg:, missed, many, #etdelhi, connections, big, man, newsroom, learnt, lot, rip]","['ishanidg', 'miss', 'etdelhi', 'connection', 'big', 'man', 'newsroom', 'learn', 'lot', 'rip']"
181,1389561720260030470,nistula,2021-05-04 12:45:05,en,andymukherjee: important delhi please help,0,22,"RT @andymukherjee70: This is important. Delhi, please help. 🙏","[andymukherjee:, important, delhi, please, help]","['andymukherjee', 'important', 'delhi', 'help']"
182,1389561598633648137,nistula,2021-05-04 12:44:36,en,abhilasha: urgent help confirmed icu bed sector noida age- sex-female hrct- / saturation- - (on bipap) -,0,25,"RT @abhilasha: An urgent help for a confirmed icu bed. sector 25,noida
Age-69
Sex-Female
HRCT- 21/25
O2 saturation- 55-65 (on bipap), 28-45…","[abhilasha:, urgent, help, confirmed, icu, bed, sector, noida, age-, sex-female, hrct-, /, saturation-, -, (on, bipap), -]","['abhilasha', 'urgent', 'help', 'confirm', 'icu', 'bed', 'sector', 'noida', 'age-', 'sex', 'female', 'hrct-', 'saturation-', 'bipap']"
183,1389561227932700672,nistula,2021-05-04 12:43:08,en,asiframeez: medicines urgently required ( prescription attached ) patient name: mirza sadiq age: years contact:samad mirza,0,6,"RT @asiframeez: Medicines urgently required ( prescription attached )
Patient Name: Mirza Sadiq 
Age:68 years 
Contact:Samad Mirza 
77391 3…","[asiframeez:, medicines, urgently, required, (, prescription, attached, ), patient, name:, mirza, sadiq, age:, years, contact:samad, mirza]","['asiframeez', 'medicine', 'urgently', 'require', 'prescription', 'attach', 'patient', 'mirza', 'sadiq', 'age', 'year', 'contact', 'samad', 'mirza']"
184,1389556037552721925,nistula,2021-05-04 12:22:30,en,mirrornow: #breaking #delhi #highcourt issues show-cause notice centre asking contempt proceedings initiated ag,0,37,"RT @MirrorNow: #BREAKING | #Delhi #HighCourt issues show-cause notice to Centre, asking why contempt proceedings should not be initiated ag…","[mirrornow:, #breaking, #delhi, #highcourt, issues, show-cause, notice, centre, asking, contempt, proceedings, initiated, ag]","['mirrornow', 'break', 'delhi', 'highcourt', 'issue', 'cause', 'notice', 'centre', 'ask', 'contempt', 'proceeding', 'initiate', 'ag']"
185,1389555656445759489,nistula,2021-05-04 12:20:59,en,got news amitava sinha roy worked financial express departed world,207,29,"Just got the news that Amitava Sinha Roy, who I had worked with in Financial Express departed the world.  He was an… https://t.co/b9md9lm5uL","[got, news, amitava, sinha, roy, worked, financial, express, departed, world]","['get', 'news', 'amitava', 'sinha', 'roy', 'work', 'financial', 'express', 'depart', 'world']"
186,1389549293208576004,nistula,2021-05-04 11:55:42,en,blooddonorsin: #srinagar need #blood type : a-negative : tanvir hospital srinagar colony blood component : plasma covid recov,0,90,"RT @BloodDonorsIn: #Srinagar
Need #Blood Type :  A-negative
At : Tanvir Hospital, Srinagar Colony
Blood Component : Plasma from covid recov…","[blooddonorsin:, #srinagar, need, #blood, type, :, a-negative, :, tanvir, hospital, srinagar, colony, blood, component, :, plasma, covid, recov]","['blooddonorsin', 'srinagar', 'need', 'blood', 'type', 'negative', 'tanvir', 'hospital', 'srinagar', 'colony', 'blood', 'component', 'plasma', 'covid', 'recov']"
187,1389549252175663105,nistula,2021-05-04 11:55:32,en,sheminjoy: oxygen demand past days delhi tonnes per day got tonnes per day average may delh,0,18,"RT @shemin_joy: Oxygen demand for the past 7 days in Delhi was 976 tonnes per day. It got just 393 tonnes per day on average. On May 3,Delh…","[sheminjoy:, oxygen, demand, past, days, delhi, tonnes, per, day, got, tonnes, per, day, average, may, delh]","['sheminjoy', 'oxygen', 'demand', 'past', 'day', 'delhi', 'tonne', 'day', 'get', 'tonne', 'day', 'average', 'delh']"
188,1389549058679873537,nistula,2021-05-04 11:54:46,en,blooddonorsin: #jhansi need #blood type : b-positive : covid centre medical college blood component : plasma covid recovery p,0,77,"RT @BloodDonorsIn: #Jhansi
Need #Blood Type :  B-positive
At : Covid centre, medical college
Blood Component : Plasma from covid recovery p…","[blooddonorsin:, #jhansi, need, #blood, type, :, b-positive, :, covid, centre, medical, college, blood, component, :, plasma, covid, recovery, p]","['blooddonorsin', 'jhansi', 'need', 'blood', 'type', 'b', 'positive', 'covid', 'centre', 'medical', 'college', 'blood', 'component', 'plasma', 'covid', 'recovery', 'p']"
189,1389549001343647745,nistula,2021-05-04 11:54:33,en,dhanshoy: remdesivir leads mangalore city urgent today hospitals asked arrange receive,0,47,"RT @dhan_shoy: Any Remdesivir leads in Mangalore City? It’s urgent for today!
Hospitals have asked to arrange on our own until they receive…","[dhanshoy:, remdesivir, leads, mangalore, city, urgent, today, hospitals, asked, arrange, receive]","['dhanshoy', 'remdesivir', 'lead', 'mangalore', 'city', 'urgent', 'today', 'hospital', 'ask', 'arrange', 'receive']"
