,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
354,1339260141754064902,Neuro_Skeptic,2020-12-16 17:24:34,en,martinm justnascience alanlmarshall seem angry,1,0,@MartinM12573876 @justnascience @Alan_L_Marshall You seem angry.,"[martinm, justnascience, alanlmarshall, seem, angry]","['martinm', 'justnascience', 'alanlmarshall', 'angry']"
355,1339199419263168512,Neuro_Skeptic,2020-12-16 13:23:17,en,justnascience: neuroskeptic thanks corrected slide see,0,8,RT @justnascience: @Neuro_Skeptic thanks for this corrected slide! We see you https://t.co/rB0jTMfnMC,"[justnascience:, neuroskeptic, thanks, corrected, slide, see]","['justnascience', 'neuroskeptic', 'thanks', 'correct', 'slide']"
356,1337724520556322817,Neuro_Skeptic,2020-12-12 11:42:34,en,wild giant pandas frequently roll horse manure paper: manure contains,27,5,Why wild giant pandas frequently roll in horse manure https://t.co/HlgAGWdU8p Paper: it's because manure contains a… https://t.co/oIAIkbxnnf,"[wild, giant, pandas, frequently, roll, horse, manure, paper:, manure, contains]","['wild', 'giant', 'panda', 'frequently', 'roll', 'horse', 'manure', 'paper', 'manure', 'contain']"
357,1337032445472944128,Neuro_Skeptic,2020-12-10 13:52:30,en,onion: majority psychological experiments conducted crimes saying,87,30,"Onion: Majority Of Psychological Experiments Conducted In 1970s Just Crimes https://t.co/Gz9ND44l8L When saying ""It… https://t.co/XwdjX19NTK","[onion:, majority, psychological, experiments, conducted, crimes, saying]","['onion', 'majority', 'psychological', 'experiment', 'conduct', 'crime', 'say']"
358,1336323471995854857,Neuro_Skeptic,2020-12-08 14:55:18,en,typology schadenfreude,56,20,A typology of Schadenfreude https://t.co/xLsnArNWYH https://t.co/fjpniBN2nI,"[typology, schadenfreude]","['typology', 'schadenfreude']"
359,1335908862113828865,Neuro_Skeptic,2020-12-07 11:27:47,en,online course promises develop new neurons wire brain power guaranteed,58,6,"Online course promises to ""develop new neurons and wire in more brain power ... GUARANTEED!""… https://t.co/ynkHp4SBlq","[online, course, promises, develop, new, neurons, wire, brain, power, guaranteed]","['online', 'course', 'promise', 'develop', 'new', 'neuron', 'wire', 'brain', 'power', 'guarantee']"
360,1335711578398859265,Neuro_Skeptic,2020-12-06 22:23:51,en,alanlevinovitz drg captainscience fmriguy weird way run test assuming cubans/their allie,1,0,"@AlanLevinovitz @drg1985 @_captainscience @fMRI_guy It's a weird way to run a test, assuming the Cubans/their allie… https://t.co/3kKyx3uRKs","[alanlevinovitz, drg, captainscience, fmriguy, weird, way, run, test, assuming, cubans/their, allie]","['alanlevinovitz', 'drg', 'captainscience', 'fmriguy', 'weird', 'way', 'run', 'test', 'assume', 'cuban', 'allie']"
361,1335201135246848003,Neuro_Skeptic,2020-12-05 12:35:32,en,two kinds free energy bayesian revolution bayesian revolution took dar,58,15,The two kinds of free energy and the Bayesian revolution https://t.co/xvpgVUmr55 The Bayesian revolution took a dar… https://t.co/ufsTqkVbsZ,"[two, kinds, free, energy, bayesian, revolution, bayesian, revolution, took, dar]","['kind', 'free', 'energy', 'bayesian', 'revolution', 'bayesian', 'revolution', 'take', 'dar']"
362,1334647883493220353,Neuro_Skeptic,2020-12-03 23:57:06,en,affective inference offers principled account link affect (mental) action implicit metacogn,25,3,"""Affective inference offers a principled account of the link between affect, (mental) action, and implicit metacogn… https://t.co/ICdsvmxyrr","[affective, inference, offers, principled, account, link, affect, (mental), action, implicit, metacogn]","['affective', 'inference', 'offer', 'principled', 'account', 'link', 'affect', 'mental', 'action', 'implicit', 'metacogn']"
363,1334503037172375562,Neuro_Skeptic,2020-12-03 14:21:32,en,duaneb rabies infects brain (which causes sex stuff) doomed treatments save,3,0,"@duaneb78 once rabies infects the brain (which is what causes the sex stuff), you are doomed. Treatments can save s… https://t.co/nMK6NMPo4u","[duaneb, rabies, infects, brain, (which, causes, sex, stuff), doomed, treatments, save]","['duaneb', 'rabie', 'infect', 'brain', 'cause', 'sex', 'stuff', 'doom', 'treatment', 'save']"
364,1334490468986593283,Neuro_Skeptic,2020-12-03 13:31:36,en,rabies cause increased libido dozens ejaculations/orgasms per day mak,101,15,Rabies can cause increased libido and dozens of ejaculations/orgasms per day https://t.co/hQcBcfrZqo ...then it mak… https://t.co/DR5d58PgMy,"[rabies, cause, increased, libido, dozens, ejaculations/orgasms, per, day, mak]","['rabie', 'cause', 'increase', 'libido', 'dozen', 'ejaculation', 'orgasm', 'day', 'mak']"
365,1334489551558107147,Neuro_Skeptic,2020-12-03 13:27:57,en,demons devils haunt scientists imaginations physics many demons sadly ne,32,7,"The demons and devils that haunt scientists’ imaginations https://t.co/EnM6H58QNf Physics has many demons, sadly ne… https://t.co/fuIf54fSdZ","[demons, devils, haunt, scientists, imaginations, physics, many, demons, sadly, ne]","['demon', 'devil', 'haunt', 'scientist', 'imagination', 'physics', 'demon', 'sadly', 'ne']"
366,1334488980298092546,Neuro_Skeptic,2020-12-03 13:25:41,en,pandemic dreams showed higher proportion anger sadness words sadly small samp,23,1,"""Pandemic dreams showed a higher proportion of anger and sadness words"" https://t.co/0Cqibnx75o Sadly, a small samp… https://t.co/FtOa3d2XGz","[pandemic, dreams, showed, higher, proportion, anger, sadness, words, sadly, small, samp]","['pandemic', 'dream', 'show', 'high', 'proportion', 'anger', 'sadness', 'word', 'sadly', 'small', 'samp']"
367,1334108306416209927,Neuro_Skeptic,2020-12-02 12:13:01,en,concerned implications research ant civil liberties,31,4,I am concerned about the implications of this research for ant civil liberties. https://t.co/krBxTsH8lM,"[concerned, implications, research, ant, civil, liberties]","['concerned', 'implication', 'research', 'ant', 'civil', 'liberty']"
368,1333893927758393346,Neuro_Skeptic,2020-12-01 22:01:09,en,drmiketodorovic thanks,3,0,@drmiketodorovic Thanks!,"[drmiketodorovic, thanks]","['drmiketodorovic', 'thank']"
369,1333807967184039938,Neuro_Skeptic,2020-12-01 16:19:34,en,rubaroo seems obvious words would also seem obviously likely increase like suicide stress spike,2,0,"@ru_ba_roo It seems obvious, but some words that would also seem obviously likely to increase, like ""suicide"" and ""stress"", didn't spike","[rubaroo, seems, obvious, words, would, also, seem, obviously, likely, increase, like, suicide, stress, spike]","['rubaroo', 'obvious', 'word', 'obviously', 'likely', 'increase', 'like', 'suicide', 'stress', 'spike']"
370,1333803902571999236,Neuro_Skeptic,2020-12-01 16:03:25,en,seen strong increase pubmed hits panic loneliness boredom impact covid-,40,14,"2020 has seen a strong increase in PubMed hits for ""panic"", ""loneliness"" and ""boredom"". The impact of COVID-19?… https://t.co/wmgN7M4Wsk","[seen, strong, increase, pubmed, hits, panic, loneliness, boredom, impact, covid-]","['see', 'strong', 'increase', 'pubmed', 'hit', 'panic', 'loneliness', 'boredom', 'impact', 'covid-']"
371,1333742311818334208,Neuro_Skeptic,2020-12-01 11:58:41,en,koenfucius: memory much accurate researchers come believeneuroskeptic new study finding recall ac,0,11,RT @koenfucius: Our memory is much more accurate than most researchers have come to believe—@Neuro_Skeptic on a new study finding recall ac…,"[koenfucius:, memory, much, accurate, researchers, come, believeneuroskeptic, new, study, finding, recall, ac]","['koenfucius', 'memory', 'accurate', 'researcher', 'come', 'believeneuroskeptic', 'new', 'study', 'finding', 'recall', 'ac']"
372,1333505989023313921,Neuro_Skeptic,2020-11-30 20:19:37,en,try estimate impact mental health research - topics increased (and decreased) res,42,4,I try to estimate the impact of 2020 on mental health research - which topics have increased (and decreased) in res… https://t.co/xQ8VaO4XWq,"[try, estimate, impact, mental, health, research, -, topics, increased, (and, decreased), res]","['try', 'estimate', 'impact', 'mental', 'health', 'research', 'topic', 'increase', 'decrease', 're']"
373,1333387646295552000,Neuro_Skeptic,2020-11-30 12:29:22,en,rise fall searches covid-themed porn,62,8,The rise and fall of searches for COVID-themed porn https://t.co/BwmrWPEjIs https://t.co/2n4xicglfT,"[rise, fall, searches, covid-themed, porn]","['rise', 'fall', 'search', 'covid', 'theme', 'porn']"
374,1333370021834330112,Neuro_Skeptic,2020-11-30 11:19:20,en,mishamonahov yes think probably called names well,0,0,"@mishamonahov Yes, I think so, and it probably has been called other names as well","[mishamonahov, yes, think, probably, called, names, well]","['mishamonahov', 'yes', 'think', 'probably', 'call', 'name']"
375,1333368096451604482,Neuro_Skeptic,2020-11-30 11:11:41,en,marcusmunafo frankdevocht thanks,1,0,@MarcusMunafo @frankdevocht Thanks!,"[marcusmunafo, frankdevocht, thanks]","['marcusmunafo', 'frankdevocht', 'thank']"
376,1333081772784050183,Neuro_Skeptic,2020-11-29 16:13:56,en,psychosis psychedelic trips pivotal mental states,63,17,"Psychosis and psychedelic trips as ""pivotal mental states"" https://t.co/WWT1gcT5Rf","[psychosis, psychedelic, trips, pivotal, mental, states]","['psychosis', 'psychedelic', 'trip', 'pivotal', 'mental', 'state']"
377,1333045558882299911,Neuro_Skeptic,2020-11-29 13:50:02,en,pivotal mental states new theory profound psychological change new post,33,8,"On ""Pivotal Mental States"" https://t.co/WWT1gcT5Rf A new theory of profound psychological change. New post!","[pivotal, mental, states, new, theory, profound, psychological, change, new, post]","['pivotal', 'mental', 'state', 'new', 'theory', 'profound', 'psychological', 'change', 'new', 'post']"
378,1333017398962769920,Neuro_Skeptic,2020-11-29 11:58:08,en,cowardly cat dies nine thousand times valiant taste death nine times,31,4,"A cowardly cat dies nine thousand times, but the valiant taste of death but nine times.","[cowardly, cat, dies, nine, thousand, times, valiant, taste, death, nine, times]","['cowardly', 'cat', 'die', 'thousand', 'time', 'valiant', 'taste', 'death', 'time']"
379,1332672203566051328,Neuro_Skeptic,2020-11-28 13:06:27,en,prideofhumility exactly right; would say beliefs ubi probably downstream fundamental,0,0,@PrideOfHumility Exactly right; I would say that beliefs about UBI are probably downstream of some more fundamental… https://t.co/w6V6DWSq8r,"[prideofhumility, exactly, right;, would, say, beliefs, ubi, probably, downstream, fundamental]","['prideofhumility', 'exactly', 'right', 'belief', 'ubi', 'probably', 'downstream', 'fundamental']"
380,1332667963573493761,Neuro_Skeptic,2020-11-28 12:49:36,en,prideofhumility suppose write book claiming humans inherently selfish claim wrong b,3,0,"@PrideOfHumility Suppose I write a book claiming that ""humans are inherently selfish"". If that claim is wrong, my b… https://t.co/z8HKdSgCjg","[prideofhumility, suppose, write, book, claiming, humans, inherently, selfish, claim, wrong, b]","['prideofhumility', 'suppose', 'write', 'book', 'claim', 'human', 'inherently', 'selfish', 'claim', 'wrong', 'b']"
381,1332666516295315456,Neuro_Skeptic,2020-11-28 12:43:51,en,prideofhumility right case saying fire pretty easy check whether really fire,0,0,"@PrideOfHumility Right! Now, in the case of saying ""fire"" it's pretty easy to check whether there really was a fire… https://t.co/pUwGQ0jMMi","[prideofhumility, right, case, saying, fire, pretty, easy, check, whether, really, fire]","['prideofhumility', 'right', 'case', 'say', 'fire', 'pretty', 'easy', 'check', 'fire']"
382,1332664499225161728,Neuro_Skeptic,2020-11-28 12:35:50,en,prideofhumility normative creates norm action: makes think ought x,2,0,"@PrideOfHumility Normative as in it creates a norm of action: it makes you think ""I ought to do X"" or ""we should do… https://t.co/MWrSCzYK3V","[prideofhumility, normative, creates, norm, action:, makes, think, ought, x]","['prideofhumility', 'normative', 'create', 'norm', 'action', 'make', 'think', 'ought', 'x']"
383,1332662238847578112,Neuro_Skeptic,2020-11-28 12:26:52,en,many factual claims normative implications often can't judge normative claims without judging,21,1,"Many factual claims have normative implications, but often we can't judge the normative claims without judging the… https://t.co/mJVLBCB7fe","[many, factual, claims, normative, implications, often, can't, judge, normative, claims, without, judging]","['factual', 'claim', 'normative', 'implication', 'judge', 'normative', 'claim', 'judge']"
384,1332660752918999041,Neuro_Skeptic,2020-11-28 12:20:57,en,normative implications neuroscience sociobiology intended perceived cites,22,3,Normative Implications of Neuroscience and Sociobiology – Intended and Perceived https://t.co/M0mB5GdOlO Cites me https://t.co/2892scjWb3,"[normative, implications, neuroscience, sociobiology, intended, perceived, cites]","['normative', 'implication', 'neuroscience', 'sociobiology', 'intend', 'perceive', 'cite']"
385,1332466291878277124,Neuro_Skeptic,2020-11-27 23:28:14,en,lizcg inspire confidence interval (dici),2,0,"@Liz_cg_ The ""doesn't inspire confidence"" interval (DICI)","[lizcg, inspire, confidence, interval, (dici)]","['lizcg', 'inspire', 'confidence', 'interval', 'dici']"
386,1332418762176389120,Neuro_Skeptic,2020-11-27 20:19:22,en,male balding major risk factor severe covid- major odds ratio p=,46,1,"""Male balding is a major risk factor for severe COVID-19"" https://t.co/ZUS1Gnf1eN ""Major""? Odds Ratio 1.4, p=0.047… https://t.co/0uiGi8fLbf","[male, balding, major, risk, factor, severe, covid-, major, odds, ratio, p=]","['male', 'bald', 'major', 'risk', 'factor', 'severe', 'covid-', 'major', 'odd', 'ratio', 'p=']"
387,1332398398339764228,Neuro_Skeptic,2020-11-27 18:58:27,en,ihrobertson: fascinating issue neuron - culture morality aesthetics fundamentals human experience unpacked,0,14,"RT @ihrobertson: This is a fascinating issue of Neuron - culture, morality, aesthetics and other fundamentals of human experience unpacked…","[ihrobertson:, fascinating, issue, neuron, -, culture, morality, aesthetics, fundamentals, human, experience, unpacked]","['ihrobertson', 'fascinating', 'issue', 'neuron', 'culture', 'morality', 'aesthetic', 'fundamental', 'human', 'experience', 'unpack']"
388,1332398355310325769,Neuro_Skeptic,2020-11-27 18:58:17,en,tlrhub: latest issue neurocellpress published earlier week includes series articles authored tcddublin staff,0,14,"RT @TLRHub: The latest issue of @NeuroCellPress, published earlier this week, includes a series of articles authored by @tcddublin  staff &amp;…","[tlrhub:, latest, issue, neurocellpress, published, earlier, week, includes, series, articles, authored, tcddublin, staff]","['tlrhub', 'late', 'issue', 'neurocellpress', 'publish', 'early', 'week', 'include', 'series', 'article', 'author', 'tcddublin', 'staff']"
389,1332348002586005506,Neuro_Skeptic,2020-11-27 15:38:12,en,neural correlates watching basketball (fmri) extremely detailed analysis surprise su,34,9,"Neural correlates of watching basketball (fMRI) https://t.co/pxwF8CMglJ Extremely detailed analysis of surprise, su… https://t.co/Vh9i7p7opl","[neural, correlates, watching, basketball, (fmri), extremely, detailed, analysis, surprise, su]","['neural', 'correlate', 'watch', 'basketball', 'fmri', 'extremely', 'detailed', 'analysis', 'surprise', 'su']"
390,1332345886500917249,Neuro_Skeptic,2020-11-27 15:29:47,en,constituent covid- apocalypses: contagious conspiracism g viral vaccinations i've,18,3,"Constituent Covid-19 apocalypses: contagious conspiracism, 5G, and viral vaccinations https://t.co/eMKnyL1Jsd I've… https://t.co/t1aIES8g2W","[constituent, covid-, apocalypses:, contagious, conspiracism, g, viral, vaccinations, i've]","['constituent', 'covid-', 'apocalypse', 'contagious', 'conspiracism', 'g', 'viral', 'vaccination']"
391,1332054368342913032,Neuro_Skeptic,2020-11-26 20:11:24,en,nickbdiamond: thanks neuroskeptic covering findings memory accuracy discovermag paper link:,0,6,"RT @NickBDiamond: Thanks to @Neuro_Skeptic for covering our findings about memory accuracy in @DiscoverMag! 

Paper link: https://t.co/Q4WR…","[nickbdiamond:, thanks, neuroskeptic, covering, findings, memory, accuracy, discovermag, paper, link:]","['nickbdiamond', 'thank', 'neuroskeptic', 'cover', 'finding', 'memory', 'accuracy', 'discovermag', 'paper', 'link']"
392,1332021706005901318,Neuro_Skeptic,2020-11-26 18:01:37,en,surprising accuracy memory study finds memories reliable memory ps,125,34,The Surprising Accuracy of Memory https://t.co/uPh271xrKH Study finds our memories are more reliable than memory ps… https://t.co/0IBi4k8b2L,"[surprising, accuracy, memory, study, finds, memories, reliable, memory, ps]","['surprising', 'accuracy', 'memory', 'study', 'find', 'memory', 'reliable', 'memory', 'ps']"
393,1331542333192540161,Neuro_Skeptic,2020-11-25 10:16:45,en,srish itsssr thanks much,1,0,@srish4_ @itsSSR Thanks so much!,"[srish, itsssr, thanks, much]","['srish', 'itsssr', 'thank']"
394,1331378019752157185,Neuro_Skeptic,2020-11-24 23:23:50,en,reset dopamine quantum physics human biology metaphysics technically suppose everything huma,31,4,"Reset your dopamine with ""quantum physics, human biology, and metaphysics""! Technically, I suppose, everything huma… https://t.co/QqYMT3aMJG","[reset, dopamine, quantum, physics, human, biology, metaphysics, technically, suppose, everything, huma]","['reset', 'dopamine', 'quantum', 'physics', 'human', 'biology', 'metaphysic', 'technically', 'suppose', 'huma']"
395,1331269750329053186,Neuro_Skeptic,2020-11-24 16:13:36,en,psychscientists: intriguing two authors koenderink van doorn thinking interesting thoughts pe,0,5,"RT @PsychScientists: This is intriguing. And two of the authors, Koenderink and van Doorn, have been thinking interesting thoughts about pe…","[psychscientists:, intriguing, two, authors, koenderink, van, doorn, thinking, interesting, thoughts, pe]","['psychscientist', 'intriguing', 'author', 'koenderink', 'van', 'doorn', 'think', 'interesting', 'thought', 'pe']"
396,1331269551196164097,Neuro_Skeptic,2020-11-24 16:12:49,en,present deep learning forecasting framework capable predict tomorrow's news topics twitter,40,5,"""We present a deep learning forecasting framework which is capable to predict tomorrow's news topics on Twitter and… https://t.co/QgZtJAunGn","[present, deep, learning, forecasting, framework, capable, predict, tomorrow's, news, topics, twitter]","['present', 'deep', 'learning', 'forecasting', 'framework', 'capable', 'predict', 'tomorrow', 'news', 'topic', 'twitter']"
397,1331268827552894978,Neuro_Skeptic,2020-11-24 16:09:56,en,thousand different colors certain interpretation color,44,7,"There are ""about a thousand"" different colors, on a certain interpretation of what ""a color"" is… https://t.co/tcy8SUZVAz","[thousand, different, colors, certain, interpretation, color]","['thousand', 'different', 'color', 'certain', 'interpretation', 'color']"
398,1331240900329136129,Neuro_Skeptic,2020-11-24 14:18:58,en,brain machine turning glucose mistakes,16691,3912,The brain is a machine for turning glucose into mistakes,"[brain, machine, turning, glucose, mistakes]","['brain', 'machine', 'turn', 'glucose', 'mistake']"
399,1330835453696757761,Neuro_Skeptic,2020-11-23 11:27:52,en,become boss brain step : become immaterial soul separate brain,73,9,"""Become the Boss of Your Brain"" https://t.co/LhdKTQMP1z Step 1: become immaterial soul separate from the brain.","[become, boss, brain, step, :, become, immaterial, soul, separate, brain]","['boss', 'brain', 'step', 'immaterial', 'soul', 'separate', 'brain']"
400,1329470239948611584,Neuro_Skeptic,2020-11-19 17:03:00,en,wtschultz believe goes back even atom,2,0,@WTSchultz I believe it goes back even further to the Atom itself https://t.co/E9U0eE99VK,"[wtschultz, believe, goes, back, even, atom]","['wtschultz', 'believe', 'go', 'atom']"
401,1329469715551490052,Neuro_Skeptic,2020-11-19 17:00:55,en,cooganlab: get (get up) get (get up) get scene like tolman-eichenbaum machine,0,8,"RT @Cooganlab: ""Get up (get on up),
 Get up (get on up),
 Get on the scene,
 Like a Tolman-Eichenbaum machine"" https://t.co/kqEAx45oZf","[cooganlab:, get, (get, up), get, (get, up), get, scene, like, tolman-eichenbaum, machine]","['cooganlab', 'scene', 'like', 'tolman', 'eichenbaum', 'machine']"
402,1329464218165383169,Neuro_Skeptic,2020-11-19 16:39:04,en,antlerboy interesting read full yet,4,0,@antlerboy It's very interesting! I haven't read it in full yet.,"[antlerboy, interesting, read, full, yet]","['antlerboy', 'interesting', 'read']"
403,1329464040331112452,Neuro_Skeptic,2020-11-19 16:38:22,en,brain-based horsemanship i'm worried may living parody reality,3,0,Brain-Based Horsemanship https://t.co/SmKssPAISL I'm worried I may be living in a parody of reality https://t.co/tEO0QHjhTN,"[brain-based, horsemanship, i'm, worried, may, living, parody, reality]","['brain', 'base', 'horsemanship', 'worried', 'live', 'parody', 'reality']"
404,1329461849973252096,Neuro_Skeptic,2020-11-19 16:29:39,de,hippocampus tolman-eichenbaum machine,69,12,"The hippocampus as a ""Tolman-Eichenbaum Machine"" https://t.co/9FBX2d0WEz https://t.co/v15ougEKtf","[hippocampus, tolman-eichenbaum, machine]","['hippocampus', 'tolman', 'eichenbaum', 'machine']"
405,1329461227211337732,Neuro_Skeptic,2020-11-19 16:27:11,en,strange case report patient seemingly immune effects lsd helped depression,86,14,"Strange case report of a patient who was seemingly immune to the effects of LSD, but it helped her depression… https://t.co/UQg0IPv5di","[strange, case, report, patient, seemingly, immune, effects, lsd, helped, depression]","['strange', 'case', 'report', 'patient', 'seemingly', 'immune', 'effect', 'lsd', 'help', 'depression']"
406,1329459690993045509,Neuro_Skeptic,2020-11-19 16:21:05,en,long covid strong claim first illness created patients finding one another twitter,29,10,"""Long Covid has a strong claim to be the first illness created through patients finding one another on Twitter""… https://t.co/4PsiArnigM","[long, covid, strong, claim, first, illness, created, patients, finding, one, another, twitter]","['long', 'covid', 'strong', 'claim', 'illness', 'create', 'patient', 'find', 'twitter']"
407,1329458253844123652,Neuro_Skeptic,2020-11-19 16:15:22,en,jungian genetics: genome may worth reconsidering biological substrate collective unconscious,62,6,"Jungian genetics: ""The genome may be worth reconsidering as the biological substrate for the collective unconscious… https://t.co/0PLRgvSaZE","[jungian, genetics:, genome, may, worth, reconsidering, biological, substrate, collective, unconscious]","['jungian', 'genetic', 'genome', 'worth', 'reconsider', 'biological', 'substrate', 'collective', 'unconscious']"
408,1329457458776039431,Neuro_Skeptic,2020-11-19 16:12:12,en,bayesian account judge explanations better worse,18,3,A Bayesian account of how we judge explanations as better or worse https://t.co/MGiTA6eumZ,"[bayesian, account, judge, explanations, better, worse]","['bayesian', 'account', 'judge', 'explanation', 'well', 'bad']"
409,1328743640412393472,Neuro_Skeptic,2020-11-17 16:55:45,en,danilobzdok: #deep #learning answer question deep networks used provide new generati,0,22,"RT @danilobzdok: ""If #deep #learning is the answer, what is the question?...
deep networks can and should be used to provide a new generati…","[danilobzdok:, #deep, #learning, answer, question, deep, networks, used, provide, new, generati]","['danilobzdok', 'deep', 'learn', 'answer', 'question', 'deep', 'network', 'provide', 'new', 'generati']"
410,1328418813893816326,Neuro_Skeptic,2020-11-16 19:25:00,en,gaertneranne: nd session #reproducibilitea dresden discussing challenges benefits open science ecrs based allen,0,56,RT @gaertner_anne: 2nd session of #ReproducibiliTea Dresden discussing challenges and benefits of open science for ECRs based on Allen &amp; Me…,"[gaertneranne:, nd, session, #reproducibilitea, dresden, discussing, challenges, benefits, open, science, ecrs, based, allen]","['gaertneranne', 'nd', 'session', 'reproducibilitea', 'dresden', 'discuss', 'challenge', 'benefit', 'open', 'science', 'ecr', 'base', 'allen']"
411,1327588432072290307,Neuro_Skeptic,2020-11-14 12:25:22,en,dcm that's weird i'm still,1,0,@dcm50 That's weird! I'm still here...,"[dcm, that's, weird, i'm, still]","['dcm', 'weird']"
412,1327258336522285056,Neuro_Skeptic,2020-11-13 14:33:41,en,citizen brain - semi-improvised performance i'm sure feel image b,14,0,"""Citizen Brain"" - a semi-improvised performance https://t.co/1rQdRAh9hL I'm not sure how I feel about that image. B… https://t.co/endXUn070Q","[citizen, brain, -, semi-improvised, performance, i'm, sure, feel, image, b]","['citizen', 'brain', 'semi', 'improvised', 'performance', 'sure', 'feel', 'image', 'b']"
413,1327255587063787520,Neuro_Skeptic,2020-11-13 14:22:45,en,start-up cerebelly offers brain-focused science-based baby foods nourish specific regions brain,19,1,"Start-up ""Cerebelly"" offers ""brain-focused science-based baby foods that nourish specific regions of the brain""… https://t.co/ktBjdDmXev","[start-up, cerebelly, offers, brain-focused, science-based, baby, foods, nourish, specific, regions, brain]","['start', 'cerebelly', 'offer', 'brain', 'focus', 'science', 'base', 'baby', 'food', 'nourish', 'specific', 'region', 'brain']"
414,1327237993351028736,Neuro_Skeptic,2020-11-13 13:12:51,en,pool pool: ignore cross-trial variability fmri,26,1,To pool or not to pool: Can we ignore cross-trial variability in FMRI? https://t.co/f97IFpT3FG https://t.co/ull0qxkzwZ,"[pool, pool:, ignore, cross-trial, variability, fmri]","['pool', 'pool', 'ignore', 'cross', 'trial', 'variability', 'fmri']"
415,1327233783259607040,Neuro_Skeptic,2020-11-13 12:56:07,en,ericdchurch that's years wonder left/right learning harder speakers languages whe,2,0,@EricDChurch That's what I did for years... I wonder if left/right learning is harder for speakers of languages whe… https://t.co/cuh41R9jFy,"[ericdchurch, that's, years, wonder, left/right, learning, harder, speakers, languages, whe]","['ericdchurch', 'year', 'wonder', 'left', 'right', 'learning', 'hard', 'speaker', 'language', 'whe']"
416,1327233400415997953,Neuro_Skeptic,2020-11-13 12:54:36,en,caswellcaswell: nice work benignouria borja ibarz andreabanino et deepmind al (headed charles blundell) network deve,0,28,RT @caswellcaswell: Nice work from @benigno_uria Borja Ibarz @AndreaBanino  et @DeepMind al (headed by Charles Blundell). Network that deve…,"[caswellcaswell:, nice, work, benignouria, borja, ibarz, andreabanino, et, deepmind, al, (headed, charles, blundell), network, deve]","['caswellcaswell', 'nice', 'work', 'benignouria', 'borja', 'ibarz', 'andreabanino', 'et', 'deepmind', 'al', 'head', 'charles', 'blundell', 'network', 'deve']"
417,1327232573928599553,Neuro_Skeptic,2020-11-13 12:51:19,en,survivors covid- appear increased risk psychiatric sequelae observation,26,7,"""Survivors of COVID-19 appear to be at increased risk of psychiatric sequelae."" https://t.co/dQIlefRXFS Observation… https://t.co/HjsdZOnliU","[survivors, covid-, appear, increased, risk, psychiatric, sequelae, observation]","['survivor', 'covid-', 'appear', 'increase', 'risk', 'psychiatric', 'sequelae', 'observation']"
418,1327229895257284608,Neuro_Skeptic,2020-11-13 12:40:40,en,textiloma - medical condition caused textile eg surgical gauze accidentally left inside body pre,18,3,"Textiloma - a medical condition caused by a textile e.g. surgical gauze, accidentally left inside the body by a pre… https://t.co/ZLZztoN8g3","[textiloma, -, medical, condition, caused, textile, eg, surgical, gauze, accidentally, left, inside, body, pre]","['textiloma', 'medical', 'condition', 'cause', 'textile', 'eg', 'surgical', 'gauze', 'accidentally', 'leave', 'inside', 'body', 'pre']"
419,1327228978256601089,Neuro_Skeptic,2020-11-13 12:37:01,en,general population report getting confused left right mean right,163,38,14.6% of the general population report getting confused between left and right https://t.co/NsAQS7Bu3b I mean right… https://t.co/Q1q23VB5Eg,"[general, population, report, getting, confused, left, right, mean, right]","['general', 'population', 'report', 'get', 'confuse', 'left', 'right', 'mean', 'right']"
420,1326592286134738950,Neuro_Skeptic,2020-11-11 18:27:02,en,abneuroscience: neuroskeptic getting first sentence published one proudest moments academia :) see paragraph,0,1,"RT @ABNeuroscience: @Neuro_Skeptic Getting that first sentence published has been one of my proudest moments in academia :)

See paragraph…","[abneuroscience:, neuroskeptic, getting, first, sentence, published, one, proudest, moments, academia, :), see, paragraph]","['abneuroscience', 'neuroskeptic', 'get', 'sentence', 'publish', 'proud', 'moment', 'academia', 'paragraph']"
421,1326545549189738496,Neuro_Skeptic,2020-11-11 15:21:19,en,amygdala animal part brain rest made plants minerals,165,21,The amygdala is the animal part of the brain. The rest is made up of plants and minerals https://t.co/4cd6m76Xj6 https://t.co/d1eCxthiQ8,"[amygdala, animal, part, brain, rest, made, plants, minerals]","['amygdala', 'animal', 'brain', 'rest', 'plant', 'mineral']"
422,1326544683120537600,Neuro_Skeptic,2020-11-11 15:17:53,en,financial market ideas: theory academic social media,18,4,The financial market of ideas: A theory of academic social media https://t.co/deIFDQPbbU https://t.co/VAbzLQaBAG,"[financial, market, ideas:, theory, academic, social, media]","['financial', 'market', 'idea', 'theory', 'academic', 'social', 'medium']"
423,1326542540925886470,Neuro_Skeptic,2020-11-11 15:09:22,en,mental health become biomedical progressive erosion social determinants historical psychiatri,104,35,How did mental health become so biomedical? The progressive erosion of social determinants in historical psychiatri… https://t.co/DLhPGu78iD,"[mental, health, become, biomedical, progressive, erosion, social, determinants, historical, psychiatri]","['mental', 'health', 'biomedical', 'progressive', 'erosion', 'social', 'determinant', 'historical', 'psychiatri']"
424,1326541914057764864,Neuro_Skeptic,2020-11-11 15:06:52,en,comfycozydaddy think read find,0,0,"@ComfyCozyDaddy I don't think so, why not read it and find out?","[comfycozydaddy, think, read, find]","['comfycozydaddy', 'think', 'read', 'find']"
