,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
336,1358291326958268416,RiyueSunnyBao,2021-02-07 05:47:42,en,jimmydubs wraycharles bmc journal negative results biomedicine - upon time look,1,0,@jimmy_dubs @WrayCharles BMC has Journal of Negative Results in BioMedicine - once upon a time I did look it up 🤣 t… https://t.co/HwvDYlvCKf,"[jimmydubs, wraycharles, bmc, journal, negative, results, biomedicine, -, upon, time, look]","['jimmydub', 'wraycharles', 'bmc', 'journal', 'negative', 'result', 'biomedicine', 'time', 'look']"
337,1358290008721903617,RiyueSunnyBao,2021-02-07 05:42:28,en,id never say cuz one wants hear matter close work together something like back,0,0,"I’d never say this cuz no one wants to hear that, no matter how close they work together. 

Something like ‘back on… https://t.co/fOlvI4zmNI","[id, never, say, cuz, one, wants, hear, matter, close, work, together, something, like, back]","['d', 'cuz', 'wants', 'hear', 'matter', 'close', 'work', 'like']"
338,1358137628105801729,RiyueSunnyBao,2021-02-06 19:36:58,en,eblissmoreau: need qualify reminders like gentle reminder soft reminder thing,0,2,"RT @eblissmoreau: why do we need to qualify reminders?  like why is a ""gentle reminder"" or a ""soft reminder"" a thing?","[eblissmoreau:, need, qualify, reminders, like, gentle, reminder, soft, reminder, thing]","['eblissmoreau', 'need', 'qualify', 'reminder', 'like', 'gentle', 'reminder', 'soft', 'reminder', 'thing']"
339,1358137039900803072,RiyueSunnyBao,2021-02-06 19:34:37,en,cobra kai wonder stand one arm make legs free many people tried,0,0,"After Cobra Kai now I wonder if I can stand on one arm and make both of my legs free 

How many people have tried it?","[cobra, kai, wonder, stand, one, arm, make, legs, free, many, people, tried]","['cobra', 'kai', 'wonder', 'stand', 'arm', 'leg', 'free', 'people', 'try']"
340,1358136412344836098,RiyueSunnyBao,2021-02-06 19:32:08,en,odedrechavi rationale behind exists think pi legal right pi,4,0,"@OdedRechavi While the rationale behind such exists, I do not think PI has the legal right to do this. PI can only… https://t.co/lYOqgkGGL2","[odedrechavi, rationale, behind, exists, think, pi, legal, right, pi]","['odedrechavi', 'rationale', 'exist', 'think', 'pi', 'legal', 'right', 'pi']"
341,1358134932778995717,RiyueSunnyBao,2021-02-06 19:26:15,en,evilution nice,2,0,@Evilution84 NICE!!!,"[evilution, nice]","['evilution', 'nice']"
342,1357913028352741376,RiyueSunnyBao,2021-02-06 04:44:29,en,adamdesmith: excited share new study naturecomms investigated syndrome affects epigenome birth,0,17,"RT @adamdesmith: Excited to share our new study @NatureComms, in which we investigated how Down syndrome affects the epigenome at birth...…","[adamdesmith:, excited, share, new, study, naturecomms, investigated, syndrome, affects, epigenome, birth]","['adamdesmith', 'excited', 'share', 'new', 'study', 'naturecomms', 'investigate', 'syndrome', 'affect', 'epigenome', 'birth']"
343,1357897304062259204,RiyueSunnyBao,2021-02-06 03:42:00,en,found feature available #business plan,0,0,Found it out. This feature is only available in #business plan,"[found, feature, available, #business, plan]","['find', 'feature', 'available', 'business', 'plan']"
344,1357895162614198276,RiyueSunnyBao,2021-02-06 03:33:29,en,share button #gitbook create sharable link private gitbooks spent last hour try,0,0,"Where is the `share` button on #gitbook, to create a sharable link for private gitbooks?

Spent the last 1 hour try… https://t.co/g6tw2Hl0UH","[share, button, #gitbook, create, sharable, link, private, gitbooks, spent, last, hour, try]","['share', 'button', 'gitbook', 'create', 'sharable', 'link', 'private', 'gitbook', 'spend', 'hour', 'try']"
345,1357756787462660103,RiyueSunnyBao,2021-02-05 18:23:38,en,evilution steendr nilshomer symbolic thing case,2,0,@Evilution84 @Steen_Dr @nilshomer I had to do the symbolic thing just in case,"[evilution, steendr, nilshomer, symbolic, thing, case]","['evilution', 'steendr', 'nilshomer', 'symbolic', 'thing', 'case']"
346,1357556273437417473,RiyueSunnyBao,2021-02-05 05:06:52,en,iamlinghua: pan-cancer single-cell transcriptional atlas tumor infiltrating myeloid cells: cell,0,22,RT @IamLinghua: A pan-cancer single-cell transcriptional atlas of tumor infiltrating myeloid cells: Cell https://t.co/O2goXUo9Nl,"[iamlinghua:, pan-cancer, single-cell, transcriptional, atlas, tumor, infiltrating, myeloid, cells:, cell]","['iamlinghua', 'pan', 'cancer', 'single', 'cell', 'transcriptional', 'atlas', 'tumor', 'infiltrate', 'myeloid', 'cell', 'cell']"
347,1357501153555152900,RiyueSunnyBao,2021-02-05 01:27:50,en,diwakardavar science hassanezarour thenci merck curemelanoma congratulations,0,0,@diwakardavar @science @HassaneZarour @theNCI @Merck @CureMelanoma Congratulations! 🎉,"[diwakardavar, science, hassanezarour, thenci, merck, curemelanoma, congratulations]","['diwakardavar', 'science', 'hassanezarour', 'thenci', 'merck', 'curemelanoma', 'congratulation']"
348,1357170385993760768,RiyueSunnyBao,2021-02-04 03:33:29,en,richabdill biorxivpreprint labs run banked data / manuscripts,3,0,@richabdill @biorxivpreprint Labs run out of banked data / manuscripts? 😅,"[richabdill, biorxivpreprint, labs, run, banked, data, /, manuscripts]","['richabdill', 'biorxivpreprint', 'lab', 'run', 'bank', 'datum', 'manuscript']"
349,1357123222328774657,RiyueSunnyBao,2021-02-04 00:26:04,en,highsky academicchatter phdvoice sanaprof phdfriendsana thephdstory use #zotero keep track stu,0,0,@high_sky70 @AcademicChatter @PhDVoice @SanaProf @PhDfriendSana @thephdstory I use #Zotero to keep track of all stu… https://t.co/42K0OCZAW9,"[highsky, academicchatter, phdvoice, sanaprof, phdfriendsana, thephdstory, use, #zotero, keep, track, stu]","['highsky', 'academicchatter', 'phdvoice', 'sanaprof', 'phdfriendsana', 'thephdstory', 'use', 'zotero', 'track', 'stu']"
350,1357120972483133442,RiyueSunnyBao,2021-02-04 00:17:08,en,finally snapped com domain name waited years moving website new domain name soon,6,0,"Finally snapped the .com domain with my name!! Only waited for 2 years.

Will be moving my website to new domain name soon!","[finally, snapped, com, domain, name, waited, years, moving, website, new, domain, name, soon]","['finally', 'snap', 'com', 'domain', 'wait', 'year', 'move', 'website', 'new', 'domain', 'soon']"
351,1357064390634319873,RiyueSunnyBao,2021-02-03 20:32:18,en,greenescientist: blog post autobencoder discusses look reviewing ml papers focus biological problems,0,8,"RT @GreeneScientist: In this blog post, @autobencoder discusses what to look for when reviewing ML papers that focus on biological problems…","[greenescientist:, blog, post, autobencoder, discusses, look, reviewing, ml, papers, focus, biological, problems]","['greenescientist', 'blog', 'post', 'autobencoder', 'discuss', 'look', 'review', 'ml', 'paper', 'focus', 'biological', 'problem']"
352,1357056063443468293,RiyueSunnyBao,2021-02-03 19:59:13,en,adrianvlee: lab looking computational biologist cutting edge breast cancer research intersecting cool computati,0,21,RT @Adrianvlee: Our lab is looking for a computational biologist. Cutting edge breast cancer research intersecting with some cool computati…,"[adrianvlee:, lab, looking, computational, biologist, cutting, edge, breast, cancer, research, intersecting, cool, computati]","['adrianvlee', 'lab', 'look', 'computational', 'biologist', 'cut', 'edge', 'breast', 'cancer', 'research', 'intersect', 'cool', 'computati']"
353,1357033038094475266,RiyueSunnyBao,2021-02-03 18:27:43,en,started using #github #project #kanban #boards #issue #tracking sort #todo list definite,4,2,"I have started using #GitHub #Project #Kanban #Boards and #issue #tracking to sort out my #todo list. 

It definite… https://t.co/CgchbmaV0O","[started, using, #github, #project, #kanban, #boards, #issue, #tracking, sort, #todo, list, definite]","['start', 'github', 'project', 'kanban', 'board', 'issue', 'track', 'sort', 'todo', 'list', 'definite']"
354,1356954262992007168,RiyueSunnyBao,2021-02-03 13:14:41,en,proffahadsaeed garmiregroup years later still lots people think bioinformatics discipline long way go,3,0,"@Prof_FahadSaeed @GarmireGroup 20 years later, still lots of people do not think bioinformatics is a discipline. We have a long way to go 💪","[proffahadsaeed, garmiregroup, years, later, still, lots, people, think, bioinformatics, discipline, long, way, go]","['proffahadsaeed', 'garmiregroup', 'year', 'later', 'lot', 'people', 'think', 'bioinformatics', 'discipline', 'long', 'way']"
355,1356744844497010691,RiyueSunnyBao,2021-02-02 23:22:32,en,#mra annual retreat almost co-facilitating #roundtable #discussions #ai #imaging,5,3,"#MRA2021 annual retreat is almost here!!!

I will be co-facilitating #roundtable #discussions on #AI #imaging &amp;… https://t.co/4PfxZfjxSz","[#mra, annual, retreat, almost, co-facilitating, #roundtable, #discussions, #ai, #imaging]","['mra', 'annual', 'retreat', 'co', 'facilitate', 'roundtable', 'discussion', 'ai', 'image']"
356,1356358896974245888,RiyueSunnyBao,2021-02-01 21:48:55,en,study #twin #microbiome #food #allergy featured cover #jcithismonth congrats c,10,1,"Our study on #twin #microbiome #food #allergy is featured on the cover of #JCIthismonth!! 

Congrats again to our c… https://t.co/jRwbldyItN","[study, #twin, #microbiome, #food, #allergy, featured, cover, #jcithismonth, congrats, c]","['study', 'twin', 'microbiome', 'food', 'allergy', 'feature', 'cover', 'jcithismonth', 'congrat', 'c']"
357,1356347932233109504,RiyueSunnyBao,2021-02-01 21:05:21,en,bhattacabt: excited see decompress press naropen alinahamilton melissa troester uncsphresearch mikelove,0,10,"RT @bhattac_a_bt: Excited to see DeCompress out in press at @NAR_Open!  @AlinaHamilton, Melissa Troester @UNCSPHResearch, @mikelove, and I…","[bhattacabt:, excited, see, decompress, press, naropen, alinahamilton, melissa, troester, uncsphresearch, mikelove]","['bhattacabt', 'excited', 'decompress', 'press', 'naropen', 'alinahamilton', 'melissa', 'troester', 'uncsphresearch', 'mikelove']"
358,1356224768635236353,RiyueSunnyBao,2021-02-01 12:55:56,en,bearloga bbc - none,0,0,@bearloga BBC - and then there were none,"[bearloga, bbc, -, none]","['bearloga', 'bbc']"
359,1356079445006811139,RiyueSunnyBao,2021-02-01 03:18:29,en,arjunmk arjunmk feel pain pip one useful tip create virtual environment first usi,0,0,"@arjunmk1 @arjunmk1 I feel your pain!! For pip, one useful tip for me was to create a virtual environment first usi… https://t.co/4JCGTCKnrB","[arjunmk, arjunmk, feel, pain, pip, one, useful, tip, create, virtual, environment, first, usi]","['arjunmk', 'arjunmk', 'feel', 'pain', 'pip', 'useful', 'tip', 'create', 'virtual', 'environment', 'usi']"
360,1356065692492115971,RiyueSunnyBao,2021-02-01 02:23:50,en,use r python different purposes viz/stats bigdata/imaging/ml #r awesome community culture tha,7,0,"I use R and Python for different purposes, viz/stats or bigdata/imaging/ML. #R has an awesome community culture tha… https://t.co/HxPMTb9TXe","[use, r, python, different, purposes, viz/stats, bigdata/imaging/ml, #r, awesome, community, culture, tha]","['use', 'r', 'python', 'different', 'purpose', 'viz', 'stat', 'bigdata', 'imaging', 'ml', 'r', 'awesome', 'community', 'culture', 'tha']"
361,1356054077818470402,RiyueSunnyBao,2021-02-01 01:37:41,ja,clementychow,2,0,@ClementYChow 回锅肉！🎉,[clementychow],['clementychow']
362,1355970502729359361,RiyueSunnyBao,2021-01-31 20:05:35,en,fan computer starts going nuts tabs open stop panic #bioinformatics,8,2,"When the fan of my computer starts going nuts 

*I only have 180 tabs open* Stop being panic 

#BioInformatics https://t.co/tK0cPMZCxz","[fan, computer, starts, going, nuts, tabs, open, stop, panic, #bioinformatics]","['fan', 'computer', 'start', 'go', 'nuts', 'tab', 'open', 'stop', 'panic', 'bioinformatics']"
363,1355969800611225607,RiyueSunnyBao,2021-01-31 20:02:47,en,felt seen,0,0,*I felt seen* https://t.co/d0fVLxPXGN,"[felt, seen]","['felt', 'see']"
364,1355636060244615170,RiyueSunnyBao,2021-01-30 21:56:37,en,davidblowry former michigander fully concur good keeping drinks cold,0,0,@DavidBLowry As a former Michigander I fully concur this 🙋🏻‍♀️ good for keeping drinks cold too,"[davidblowry, former, michigander, fully, concur, good, keeping, drinks, cold]","['davidblowry', 'michigander', 'fully', 'concur', 'good', 'keep', 'drink', 'cold']"
365,1355618152705634305,RiyueSunnyBao,2021-01-30 20:45:28,en,hey #academictwitter - folder computer put brief word documents keep track,5,2,Hey #AcademicTwitter - do you have a folder on your computer where you put brief word documents just to keep track… https://t.co/aNbT4WrlAA,"[hey, #academictwitter, -, folder, computer, put, brief, word, documents, keep, track]","['hey', 'academictwitter', 'folder', 'computer', 'brief', 'word', 'document', 'track']"
366,1355578159064879104,RiyueSunnyBao,2021-01-30 18:06:33,fr,genecollector magnificant,2,0,@GeneCollector Magnificant !!,"[genecollector, magnificant]","['genecollector', 'magnificant']"
367,1355571915516219395,RiyueSunnyBao,2021-01-30 17:41:44,en,actually found lot scientists also great artists musicians - professional level p,4,1,I actually found a lot of scientists are also great artists and musicians - the professional level where they can p… https://t.co/nxrxxT6SCa,"[actually, found, lot, scientists, also, great, artists, musicians, -, professional, level, p]","['actually', 'find', 'lot', 'scientist', 'great', 'artist', 'musician', 'professional', 'level', 'p']"
368,1355195771491119105,RiyueSunnyBao,2021-01-29 16:47:04,en,clementychow premium ver quite like use writings captures errors smooths se,3,0,"@ClementYChow I have the premium ver and quite like it. I use it in all my writings. It captures errors, smooths se… https://t.co/ZUmY3c66Gh","[clementychow, premium, ver, quite, like, use, writings, captures, errors, smooths, se]","['clementychow', 'premium', 'ver', 'like', 'use', 'writing', 'capture', 'error', 'smooth', 'se']"
369,1355148063371882501,RiyueSunnyBao,2021-01-29 13:37:30,en,paulcarini: what's best way verify dna rna prep entire rna seq run ruined contaminat,0,10,RT @Paul_Carini: What's the best way to verify there is no DNA in an RNA prep? We just had an entire RNA seq run ruined that was contaminat…,"[paulcarini:, what's, best, way, verify, dna, rna, prep, entire, rna, seq, run, ruined, contaminat]","['paulcarini', 'good', 'way', 'verify', 'dna', 'rna', 'prep', 'entire', 'rna', 'seq', 'run', 'ruin', 'contaminat']"
370,1354989952292040712,RiyueSunnyBao,2021-01-29 03:09:13,en,minebocek: working paper felt like repeating certain words many times occur today there',0,52,RT @minebocek: Working on a paper and felt like I was repeating certain words too many times. It didn't occur to me until today that there'…,"[minebocek:, working, paper, felt, like, repeating, certain, words, many, times, occur, today, there']","['minebocek', 'work', 'paper', 'feel', 'like', 'repeat', 'certain', 'word', 'time', 'occur', 'today']"
371,1354665852109533184,RiyueSunnyBao,2021-01-28 05:41:22,ca,linsalrob microbes include microorganisms viruses bacteria fungi amoeba,2,0,"@linsalrob Microbes include all microorganisms 🦠 viruses, bacteria, fungi, amoeba ...","[linsalrob, microbes, include, microorganisms, viruses, bacteria, fungi, amoeba]","['linsalrob', 'microbe', 'include', 'microorganism', 'virus', 'bacteria', 'fungus', 'amoeba']"
372,1354634766524567557,RiyueSunnyBao,2021-01-28 03:37:50,en,stephaniehicks: long road ( yrs pub) excited share mini-batch k-means (mbkmeans) bioconductor #rstats,0,11,"RT @stephaniehicks: Been a long road (3 yrs from 💡 to pub), but excited to share our mini-batch k-means (mbkmeans) @Bioconductor #rstats so…","[stephaniehicks:, long, road, (, yrs, pub), excited, share, mini-batch, k-means, (mbkmeans), bioconductor, #rstats]","['stephaniehick', 'long', 'road', 'yrs', 'pub', 'excite', 'share', 'mini', 'batch', 'k', 'mean', 'mbkmean', 'bioconductor', 'rstat']"
373,1354580634950381569,RiyueSunnyBao,2021-01-28 00:02:44,en,manimota: volumetric metabolomic profiling ahmetfcoskun co nice,0,2,RT @manimota: Volumetric metabolomic profiling from @ahmetfcoskun and co. Very nice. https://t.co/luI9Ur2WRQ,"[manimota:, volumetric, metabolomic, profiling, ahmetfcoskun, co, nice]","['manimota', 'volumetric', 'metabolomic', 'profiling', 'ahmetfcoskun', 'co', 'nice']"
374,1354541161059385350,RiyueSunnyBao,2021-01-27 21:25:53,en,abstract submitted #aai fingers crossed #cancer #immunogenomics #survival #tcellinflamed #neoantigenload,7,0,"Abstract submitted to #AAI2021!! 

Fingers crossed 💃

#cancer #immunogenomics #survival #Tcellinflamed #neoantigenload","[abstract, submitted, #aai, fingers, crossed, #cancer, #immunogenomics, #survival, #tcellinflamed, #neoantigenload]","['abstract', 'submit', 'aai', 'finger', 'cross', 'cancer', 'immunogenomics', 'survival', 'tcellinflamed', 'neoantigenload']"
375,1354518807000326149,RiyueSunnyBao,2021-01-27 19:57:03,en,enjoying rare #zoom free #weekday catch things,1,0,Enjoying a rare #zoom free #weekday to catch up things .... ☺️,"[enjoying, rare, #zoom, free, #weekday, catch, things]","['enjoy', 'rare', 'zoom', 'free', 'weekday', 'catch', 'thing']"
376,1354517415342833665,RiyueSunnyBao,2021-01-27 19:51:32,en,airdlab saw pis listing h-index talk please dont,2,0,@airdlab I saw PIs listing their H-index in their talk. Please don’t do that.,"[airdlab, saw, pis, listing, h-index, talk, please, dont]","['airdlab', 'see', 'pis', 'list', 'h', 'index', 'talk', 'nt']"
377,1354452435595644928,RiyueSunnyBao,2021-01-27 15:33:19,en,jclinicalinvest: #clinicalmedicine: fecal microbiome metabolome differ healthy food-allergic twins:,0,5,RT @jclinicalinvest: #ClinicalMedicine: Fecal microbiome and metabolome differ in healthy and food-allergic twins: https://t.co/QE5sOKK6aT…,"[jclinicalinvest:, #clinicalmedicine:, fecal, microbiome, metabolome, differ, healthy, food-allergic, twins:]","['jclinicalinvest', 'clinicalmedicine', 'fecal', 'microbiome', 'metabolome', 'differ', 'healthy', 'food', 'allergic', 'twin']"
378,1354299643925037056,RiyueSunnyBao,2021-01-27 05:26:11,en,ad: personal neoantigen vaccines induce persistent memory cell responses epitope spreading patients melanoma nature,0,9,RT @ad1600: Personal neoantigen vaccines induce persistent memory T cell responses and epitope spreading in patients with melanoma | Nature…,"[ad:, personal, neoantigen, vaccines, induce, persistent, memory, cell, responses, epitope, spreading, patients, melanoma, nature]","['ad', 'personal', 'neoantigen', 'vaccine', 'induce', 'persistent', 'memory', 'cell', 'response', 'epitope', 'spread', 'patient', 'melanoma', 'nature']"
379,1354299421698240513,RiyueSunnyBao,2021-01-27 05:25:18,en,binette bite - perfect work/life balance,6,0,"@Binette228 I will bite - 

the perfect work/life balance 🥰","[binette, bite, -, perfect, work/life, balance]","['binette', 'bite', 'perfect', 'work', 'life', 'balance']"
380,1354286677460705283,RiyueSunnyBao,2021-01-27 04:34:39,en,smimmunology: need know effectivness mrna vaccines new #sarscov variants,0,3,RT @SMImmunology: Here is what you need to know about the effectivness of mRNA vaccines against new #SARSCoV2 variants. https://t.co/7FL3Xv…,"[smimmunology:, need, know, effectivness, mrna, vaccines, new, #sarscov, variants]","['smimmunology', 'need', 'know', 'effectivness', 'mrna', 'vaccine', 'new', 'sarscov', 'variant']"
381,1354112757562548224,RiyueSunnyBao,2021-01-26 17:03:34,en,melikedonertas: gut microbiome people including validation cohort another pop offer reproducible links,0,2,"RT @melikedonertas: Gut microbiome from more than 1000 people, including validation cohort from another pop., offer reproducible links with…","[melikedonertas:, gut, microbiome, people, including, validation, cohort, another, pop, offer, reproducible, links]","['melikedonerta', 'gut', 'microbiome', 'people', 'include', 'validation', 'cohort', 'pop', 'offer', 'reproducible', 'link']"
382,1353834696136945664,RiyueSunnyBao,2021-01-25 22:38:39,en,danielbolnick come sharks stay people find inner support circle help surviv,2,0,"@DanielBolnick Come for the sharks , stay for the people. Find your inner support circle, they will help you surviv… https://t.co/G06AeEMwpf","[danielbolnick, come, sharks, stay, people, find, inner, support, circle, help, surviv]","['danielbolnick', 'come', 'shark', 'stay', 'people', 'find', 'inner', 'support', 'circle', 'help', 'surviv']"
383,1353832116996501504,RiyueSunnyBao,2021-01-25 22:28:24,en,limperscience totally feel first gen #phd one #fam heard #professionaldevelopment,2,0,"@LimperScience Same here, I totally feel you. First gen #PhD, no one in #fam heard of #professionaldevelopment 😂 I… https://t.co/SumvddP5Jg","[limperscience, totally, feel, first, gen, #phd, one, #fam, heard, #professionaldevelopment]","['limperscience', 'totally', 'feel', 'gen', 'phd', 'fam', 'hear', 'professionaldevelopment']"
384,1353819711453200384,RiyueSunnyBao,2021-01-25 21:39:06,en,use #starsolo #smartseq #scrnaseq analysis remember update version (latest) fixed,3,1,"If you use #starsolo for #smartseq #scRNAseq analysis, remember to update version to 2.7.7a (latest), it fixed an i… https://t.co/GaPRU2NoAj","[use, #starsolo, #smartseq, #scrnaseq, analysis, remember, update, version, (latest), fixed]","['use', 'starsolo', 'smartseq', 'scrnaseq', 'analysis', 'remember', 'update', 'version', 'late', 'fix']"
385,1353817961425985538,RiyueSunnyBao,2021-01-25 21:32:09,en,finished tasks today ranging #management #grant #scrnaseq #analysis #sample #collection,23,1,I have finished 16 tasks today ranging from #management to #grant to #scRNAseq #analysis to #sample #collection… https://t.co/NJ54NMieap,"[finished, tasks, today, ranging, #management, #grant, #scrnaseq, #analysis, #sample, #collection]","['finished', 'task', 'today', 'range', 'management', 'grant', 'scrnaseq', 'analysis', 'sample', 'collection']"
386,1353816174530863104,RiyueSunnyBao,2021-01-25 21:25:03,en,csaviochan let's say erm grant getting written fast wanted,1,0,"@csaviochan Let's say, Erm, grant is not getting written up as fast as I wanted 😱","[csaviochan, let's, say, erm, grant, getting, written, fast, wanted]","['csaviochan', 'let', 'erm', 'grant', 'getting', 'write', 'fast', 'want']"
387,1353766121766313984,RiyueSunnyBao,2021-01-25 18:06:09,en,biobenkj dcccphd statistics good understanding #stats go long way #bioinformatics,24,2,@biobenkj @dccc_phd Statistics. Having a good understanding of #stats will go a long way in #Bioinformatics .,"[biobenkj, dcccphd, statistics, good, understanding, #stats, go, long, way, #bioinformatics]","['biobenkj', 'dcccphd', 'statistic', 'good', 'understanding', 'stat', 'long', 'way', 'bioinformatics']"
388,1353718258839519234,RiyueSunnyBao,2021-01-25 14:55:58,en,state city officials #amazon deliver #vaccine packages instructions #senior peoples,0,0,The state and city officials should have #Amazon deliver #vaccine packages with instructions to #senior people’s… https://t.co/tcGQAnugP1,"[state, city, officials, #amazon, deliver, #vaccine, packages, instructions, #senior, peoples]","['state', 'city', 'official', 'amazon', 'deliver', 'vaccine', 'package', 'instruction', 'senior', 'people']"
389,1353563533573824513,RiyueSunnyBao,2021-01-25 04:41:09,en,upon time long long time ago several us took dry ice layed lab's floor plus liqui,2,0,"Once upon a time and long long time ago, several of us took out the dry ice and layed on lab's floor ... plus liqui… https://t.co/7JphE2nXzG","[upon, time, long, long, time, ago, several, us, took, dry, ice, layed, lab's, floor, plus, liqui]","['time', 'long', 'long', 'time', 'ago', 'take', 'dry', 'ice', 'lay', 'lab', 'floor', 'plus', 'liqui']"
390,1353156171708903429,RiyueSunnyBao,2021-01-24 01:42:26,en,bring back good memories getting best #pastries dearborn graduate years didnt know,3,0,This bring back the good memories of getting the best #pastries from Dearborn  in my graduate years. I didn’t know… https://t.co/Q5eQWXZoG2,"[bring, back, good, memories, getting, best, #pastries, dearborn, graduate, years, didnt, know]","['bring', 'good', 'memory', 'get', 'good', 'pastry', 'dearborn', 'graduate', 'year', 'nt', 'know']"
391,1353078759037964288,RiyueSunnyBao,2021-01-23 20:34:49,en,strnr: raincloud plots could get paper here: #rstats,0,107,RT @strnr: Raincloud plots... I could get into this https://t.co/Y0lce0xp3h paper here: https://t.co/errxBTg2t2 #Rstats https://t.co/8lAO8a…,"[strnr:, raincloud, plots, could, get, paper, here:, #rstats]","['strnr', 'raincloud', 'plot', 'paper', 'rstat']"
392,1353048087309266948,RiyueSunnyBao,2021-01-23 18:32:57,en,thats,2,0,What?? That’s it? 🤔 https://t.co/9sk4xX3dLm,[thats],['s']
393,1353042006323437569,RiyueSunnyBao,2021-01-23 18:08:47,en,evilution wearing cute boots,1,0,@Evilution84 Is he wearing the cute boots,"[evilution, wearing, cute, boots]","['evilution', 'wear', 'cute', 'boot']"
394,1352878671049224197,RiyueSunnyBao,2021-01-23 07:19:45,en,garmiregroup restaurants keep deliveries,2,0,@GarmireGroup All restaurants keep their deliveries 🚚,"[garmiregroup, restaurants, keep, deliveries]","['garmiregroup', 'restaurant', 'delivery']"
395,1352870592580624390,RiyueSunnyBao,2021-01-23 06:47:39,en,moment many years since first #publication still feel #anxiety refreshing,8,2,The moment when it has been many years since your first #publication but you still feel the #anxiety of refreshing… https://t.co/bexNxGNxS4,"[moment, many, years, since, first, #publication, still, feel, #anxiety, refreshing]","['moment', 'year', 'publication', 'feel', 'anxiety', 'refreshing']"
396,1352868976003571713,RiyueSunnyBao,2021-01-23 06:41:13,en,pilot grant got funded upmchillmancc exciting jasonlukemd #tiil #bioinformatics #microbiome,20,5,"Our pilot grant got funded by @UPMCHillmanCC 

Exciting!!! @jasonlukemd #TIIL

#bioinformatics #microbiome… https://t.co/n3gsUgGpev","[pilot, grant, got, funded, upmchillmancc, exciting, jasonlukemd, #tiil, #bioinformatics, #microbiome]","['pilot', 'grant', 'got', 'fund', 'upmchillmancc', 'exciting', 'jasonlukemd', 'tiil', 'bioinformatics', 'microbiome']"
397,1352853572061429761,RiyueSunnyBao,2021-01-23 05:40:01,fr,evilution: gg-effing-bernie yall,0,4,RT @Evilution84: gg-effing-bernie y’all  https://t.co/P0hkBc4Izm,"[evilution:, gg-effing-bernie, yall]","['evilution', 'gg', 'effing', 'bernie']"
398,1352844695702016000,RiyueSunnyBao,2021-01-23 05:04:44,en,moment proposal new #sus approved rich #bioinformatics #hpc,3,2,"The moment your proposal for new #SUs is approved and you are rich again 

#Bioinformatics #HPC https://t.co/MB6hxZ4v2Q","[moment, proposal, new, #sus, approved, rich, #bioinformatics, #hpc]","['moment', 'proposal', 'new', 'sus', 'approve', 'rich', 'bioinformatics', 'hpc']"
399,1352773149805445122,RiyueSunnyBao,2021-01-23 00:20:26,en,get #pfizer ##moderna #vaccine #covidvaccines,0,0,Did you get #Pfizer or ##moderna #vaccine ? #COVID19Vaccines,"[get, #pfizer, ##moderna, #vaccine, #covidvaccines]","['pfizer', 'moderna', 'vaccine', 'covidvaccine']"
400,1352697335277613056,RiyueSunnyBao,2021-01-22 19:19:11,en,natrevclinoncol: bifidobacterium bifidum strains synergize immune-checkpoint inhibitors reduce tumour burden mice mostly,0,10,"RT @NatRevClinOncol: Bifidobacterium bifidum strains synergize with immune-checkpoint inhibitors to reduce tumour burden in mice, mostly by…","[natrevclinoncol:, bifidobacterium, bifidum, strains, synergize, immune-checkpoint, inhibitors, reduce, tumour, burden, mice, mostly]","['natrevclinoncol', 'bifidobacterium', 'bifidum', 'strain', 'synergize', 'immune', 'checkpoint', 'inhibitor', 'reduce', 'tumour', 'burden', 'mouse']"
401,1352696290585489411,RiyueSunnyBao,2021-01-22 19:15:02,en,sitcancer: january edition #jitc reading list jitcs associate editor dr jason j luke selects articles ad,0,2,"RT @sitcancer: The January edition of the #JITC Reading List is out. JITC’s  Associate Editor, Dr. Jason J. Luke,  selects articles that ad…","[sitcancer:, january, edition, #jitc, reading, list, jitcs, associate, editor, dr, jason, j, luke, selects, articles, ad]","['sitcancer', 'january', 'edition', 'jitc', 'reading', 'list', 'jitcs', 'associate', 'editor', 'dr', 'jason', 'j', 'luke', 'select', 'article', 'ad']"
402,1352689683004796929,RiyueSunnyBao,2021-01-22 18:48:46,en,microbiomecntr: riyuesunnybao et al: cathynagler uchipritzker uchiresearch fecal microbiome metabolome differ healthy,0,1,"RT @microbiomecntr: From @RiyueSunnyBao et al:
@CathyNagler @UChiPritzker @UChiResearch 
Fecal microbiome and metabolome differ in healthy…","[microbiomecntr:, riyuesunnybao, et, al:, cathynagler, uchipritzker, uchiresearch, fecal, microbiome, metabolome, differ, healthy]","['microbiomecntr', 'riyuesunnybao', 'et', 'al', 'cathynagler', 'uchipritzker', 'uchiresearch', 'fecal', 'microbiome', 'metabolome', 'differ', 'healthy']"
403,1352496357475573761,RiyueSunnyBao,2021-01-22 06:00:34,en,deadline learning #itsparksjoy,6,1,"I have a deadline but I am learning this 
#itsparksjoy https://t.co/Rs5RaOPMsX","[deadline, learning, #itsparksjoy]","['deadline', 'learn', 'itsparksjoy']"
