,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
115,1392456856619130888,JMullinsGrissom,2021-05-12 12:29:19,en,spot,0,0,Spot on. https://t.co/EQPQXSip4A,[spot],['spot']
116,1392299205847302146,JMullinsGrissom,2021-05-12 02:02:52,en,gundisalvus: gas lines israel attacked people refusing go back work government money,0,139,"RT @Gundisalvus: So there are gas lines, Israel is being attacked, people are refusing to go back to work because of government money, and…","[gundisalvus:, gas, lines, israel, attacked, people, refusing, go, back, work, government, money]","['gundisalvus', 'gas', 'line', 'israel', 'attack', 'people', 'refuse', 'work', 'government', 'money']"
117,1392297467203436546,JMullinsGrissom,2021-05-12 01:55:58,en,biden administration address twitter whistle right past dont care thi,2,0,How can Biden administration not address this?  How can Twitter just whistle right past it. Don’t care what you thi… https://t.co/TLRbZJaxv2,"[biden, administration, address, twitter, whistle, right, past, dont, care, thi]","['biden', 'administration', 'address', 'twitter', 'whistle', 'right', 'past', 'nt', 'care', 'thi']"
118,1392296706713210894,JMullinsGrissom,2021-05-12 01:52:57,en,senatorhagerty: amendment delay effectiveness politicians act confirmed legislation bla,0,28,RT @SenatorHagerty: My amendment to delay effectiveness of the “For the Politicians Act” until 2027 confirmed that the legislation is a bla…,"[senatorhagerty:, amendment, delay, effectiveness, politicians, act, confirmed, legislation, bla]","['senatorhagerty', 'amendment', 'delay', 'effectiveness', 'politician', 'act', 'confirm', 'legislation', 'bla']"
119,1392296657514074113,JMullinsGrissom,2021-05-12 01:52:45,en,katehydeny: look cnn talking gas shorta oh wait,0,175,RT @KateHydeNY: Look! CNN talking gas shorta... oh wait. https://t.co/zNShF5UIpW,"[katehydeny:, look, cnn, talking, gas, shorta, oh, wait]","['katehydeny', 'look', 'cnn', 'talk', 'gas', 'shorta', 'oh', 'wait']"
120,1392296454400655361,JMullinsGrissom,2021-05-12 01:51:57,en,glennyoungkin: join richmond start new chapter journey victory november,0,65,"RT @GlennYoungkin: Join me in Richmond as we start a new chapter on our journey to victory in November.
https://t.co/7gfYzc1HhF https://t.c…","[glennyoungkin:, join, richmond, start, new, chapter, journey, victory, november]","['glennyoungkin', 'join', 'richmond', 'start', 'new', 'chapter', 'journey', 'victory', 'november']"
121,1392295001145679879,JMullinsGrissom,2021-05-12 01:46:10,en,johnashbrook: oh ka-jerstans former staffer breaks away party nobody understands midwestern voters quit,0,43,"RT @JohnAshbrook: Oh no! If Ka-jerstan’s former staffer breaks away, it’s all over for our party. Nobody understands Midwestern voters quit…","[johnashbrook:, oh, ka-jerstans, former, staffer, breaks, away, party, nobody, understands, midwestern, voters, quit]","['johnashbrook', 'oh', 'ka', 'jerstans', 'staffer', 'break', 'away', 'party', 'understand', 'midwestern', 'voter', 'quit']"
122,1392294412215017475,JMullinsGrissom,2021-05-12 01:43:50,en,cbsnews: senate minority leader mitch mcconnell accuses democrats trying rework elections favor people,0,78,RT @CBSNews: Senate Minority Leader Mitch McConnell accuses Democrats of trying to rework elections in their favor with the For The People…,"[cbsnews:, senate, minority, leader, mitch, mcconnell, accuses, democrats, trying, rework, elections, favor, people]","['cbsnew', 'senate', 'minority', 'leader', 'mitch', 'mcconnell', 'accuse', 'democrat', 'try', 'rework', 'election', 'favor', 'people']"
123,1392293976196198400,JMullinsGrissom,2021-05-12 01:42:06,en,hell biden,0,0,Where the hell is Biden? https://t.co/KWO632ehDL,"[hell, biden]","['hell', 'biden']"
124,1392293760260788227,JMullinsGrissom,2021-05-12 01:41:14,en,hughhewitt: watching glennyoungkin vey encouraging clearly figured economic conditions excellence education,0,16,"RT @hughhewitt: Watching @GlennYoungkin is vey encouraging and he has clearly figured out that economic conditions, excellence in education…","[hughhewitt:, watching, glennyoungkin, vey, encouraging, clearly, figured, economic, conditions, excellence, education]","['hughhewitt', 'watch', 'glennyoungkin', 'vey', 'encouraging', 'clearly', 'figure', 'economic', 'condition', 'excellence', 'education']"
125,1392293634867933190,JMullinsGrissom,2021-05-12 01:40:44,en,crap,0,0,This is such crap. https://t.co/bADcXfDoYG,[crap],['crap']
126,1392293202410057731,JMullinsGrissom,2021-05-12 01:39:01,en,,0,0,This⬇️ https://t.co/WPcVXL2zUa,[],[]
127,1392292704852357121,JMullinsGrissom,2021-05-12 01:37:03,en,lawamericanx: biden invitation: would fact make sure immediately surge border peopl,0,1,"RT @LawAmericanX: The Biden Invitation: “I would in fact make sure that there is, that we immediately surge to the border — all those peopl…","[lawamericanx:, biden, invitation:, would, fact, make, sure, immediately, surge, border, peopl]","['lawamericanx', 'biden', 'invitation', 'fact', 'sure', 'immediately', 'surge', 'border', 'peopl']"
128,1392278054475599876,JMullinsGrissom,2021-05-12 00:38:50,en,mattdizwhitlock: republicans arent letting dems easy trying send taxpayer dollars fund campaigns cindy hyd,0,86,"RT @mattdizwhitlock: Republicans aren’t letting Dems off easy for trying to send themselves taxpayer dollars to fund campaigns. 

Cindy Hyd…","[mattdizwhitlock:, republicans, arent, letting, dems, easy, trying, send, taxpayer, dollars, fund, campaigns, cindy, hyd]","['mattdizwhitlock', 'republican', 'nt', 'let', 'dem', 'easy', 'try', 'send', 'taxpayer', 'dollar', 'fund', 'campaign', 'cindy', 'hyd']"
129,1392277723452694530,JMullinsGrissom,2021-05-12 00:37:31,en,senshelby: today rules cmte markup offered amendment strike section would require mandatory early vo,0,11,"RT @SenShelby: Today at the Rules Cmte markup of S.1, I offered an amendment to strike Section 1611, which would require mandatory early vo…","[senshelby:, today, rules, cmte, markup, offered, amendment, strike, section, would, require, mandatory, early, vo]","['senshelby', 'today', 'rule', 'cmte', 'markup', 'offer', 'amendment', 'strike', 'section', 'require', 'mandatory', 'early', 'vo']"
130,1392276090417254403,JMullinsGrissom,2021-05-12 00:31:01,en,kittypurrzog: bizarre ive called gas stations around asheville single one gas one person laughed w,0,4724,RT @kittypurrzog: This is so bizarre. I’ve called 10 gas stations around Asheville and not a single one has gas. One person laughed at me w…,"[kittypurrzog:, bizarre, ive, called, gas, stations, around, asheville, single, one, gas, one, person, laughed, w]","['kittypurrzog', 'bizarre', 've', 'call', 'gas', 'station', 'asheville', 'single', 'gas', 'person', 'laugh', 'w']"
131,1392270552203730945,JMullinsGrissom,2021-05-12 00:09:01,en,,1,0,"But then again, is it? https://t.co/N6PWh1FD2x",[],[]
132,1392270258057134080,JMullinsGrissom,2021-05-12 00:07:51,en,realize ds interest keep focus trump theres lot shit going world right,3,1,Realize it is in Ds interest to keep the focus on Trump. But there’s a lot of shit going down in the world right no… https://t.co/UDAwLXBDVq,"[realize, ds, interest, keep, focus, trump, theres, lot, shit, going, world, right]","['realize', 'ds', 'interest', 'focus', 'trump', 's', 'lot', 'shit', 'go', 'world', 'right']"
133,1392269652215087110,JMullinsGrissom,2021-05-12 00:05:26,en,must nice manhattan bubble surrounded projectlincoln buddies talk head lady biden sw,3,1,Must be nice in your Manhattan bubble. Surrounded by @ProjectLincoln buddies. Talk your head off lady. The Biden sw… https://t.co/Agv8m8FpS6,"[must, nice, manhattan, bubble, surrounded, projectlincoln, buddies, talk, head, lady, biden, sw]","['nice', 'manhattan', 'bubble', 'surround', 'projectlincoln', 'buddy', 'talk', 'head', 'lady', 'biden', 'sw']"
134,1392262468915847168,JMullinsGrissom,2021-05-11 23:36:54,en,jackpandol: saying quiet part loud,0,19,RT @jackpandol: Saying the quiet part out loud here —&gt;,"[jackpandol:, saying, quiet, part, loud]","['jackpandol', 'say', 'quiet', 'loud']"
135,1392261266492772353,JMullinsGrissom,2021-05-11 23:32:07,en,good perhaps news business get back news women charge,0,0,Good. Perhaps the news business will get back to news with women in charge. https://t.co/VHehy95uz5,"[good, perhaps, news, business, get, back, news, women, charge]","['good', 'news', 'business', 'news', 'woman', 'charge']"
136,1392261039018893321,JMullinsGrissom,2021-05-11 23:31:13,en,done lately america administration milked covid dry meanwhile gas lines chip shortage,1,0,"In what have you done for me lately America administration has milked Covid dry. Meanwhile gas lines, chip shortage… https://t.co/AOuAtaMgL8","[done, lately, america, administration, milked, covid, dry, meanwhile, gas, lines, chip, shortage]","['lately', 'america', 'administration', 'milk', 'covid', 'dry', 'gas', 'line', 'chip', 'shortage']"
137,1392259778345410562,JMullinsGrissom,2021-05-11 23:26:12,en,even idiot featherweight nicolledwallace wont succeed glossing control border gas lines israel,5,0,"Even this idiot, featherweight @NicolleDWallace wont succeed glossing over out of control border, gas lines, Israel… https://t.co/Ux9ASnmbu8","[even, idiot, featherweight, nicolledwallace, wont, succeed, glossing, control, border, gas, lines, israel]","['idiot', 'featherweight', 'nicolledwallace', 'wo', 'nt', 'succeed', 'gloss', 'control', 'border', 'gas', 'line', 'israel']"
138,1392258410058588165,JMullinsGrissom,2021-05-11 23:20:46,en,nothing theoretical,2,0,Nothing theoretical about it. https://t.co/0IDFyHQmsB,"[nothing, theoretical]",['theoretical']
139,1392257100202532869,JMullinsGrissom,2021-05-11 23:15:34,en,royblunt: isnt reform ensuring democrats keep tight grasp power theyre willing permanently ch,0,38,RT @RoyBlunt: This isn’t about reform. This is about ensuring Democrats keep a tight grasp on power – and they’re willing to permanently ch…,"[royblunt:, isnt, reform, ensuring, democrats, keep, tight, grasp, power, theyre, willing, permanently, ch]","['royblunt', 'nt', 'reform', 'ensure', 'democrats', 'tight', 'grasp', 'power', 'willing', 'permanently', 'ch']"
140,1392183654294736899,JMullinsGrissom,2021-05-11 18:23:43,en,alisciaandrews: ladies gentlemen please meet future governor commonwealth virginia friend glennyoungkin https:,0,17,"RT @alisciaandrews: Ladies and gentlemen, please meet the future Governor of the Commonwealth of Virginia, my friend, @GlennYoungkin https:…","[alisciaandrews:, ladies, gentlemen, please, meet, future, governor, commonwealth, virginia, friend, glennyoungkin, https:]","['alisciaandrew', 'lady', 'gentleman', 'meet', 'future', 'governor', 'commonwealth', 'virginia', 'friend', 'glennyoungkin', 'https']"
141,1392166299212582912,JMullinsGrissom,2021-05-11 17:14:45,en,senatortimscott: last thing need federal encroachment states localities democrats' plan overhaul ele,0,519,"RT @SenatorTimScott: The last thing we need is more federal encroachment on states and localities.

The Democrats' plan to overhaul our ele…","[senatortimscott:, last, thing, need, federal, encroachment, states, localities, democrats', plan, overhaul, ele]","['senatortimscott', 'thing', 'need', 'federal', 'encroachment', 'state', 'locality', 'democrats', 'plan', 'overhaul', 'ele']"
142,1392166263678504960,JMullinsGrissom,2021-05-11 17:14:37,en,sentedcruz: heres much money dems would reap welfare politicians act matching taxpayer dollars: klobuchar: mi,0,608,"RT @SenTedCruz: Here’s how much money Dems would reap from the Welfare for Politicians Act in matching taxpayer dollars:
Klobuchar: $6.9 mi…","[sentedcruz:, heres, much, money, dems, would, reap, welfare, politicians, act, matching, taxpayer, dollars:, klobuchar:, mi]","['sentedcruz', 'heres', 'money', 'dem', 'reap', 'welfare', 'politician', 'act', 'match', 'taxpayer', 'dollar', 'klobuchar', 'mi']"
143,1392162310928670722,JMullinsGrissom,2021-05-11 16:58:54,en,mattdizwhitlock: worth noting democrats blocked states returning money form tax relief gavin use,0,246,"RT @mattdizwhitlock: Worth noting that Democrats blocked states from returning this money in the form of tax relief. 

But Gavin can use it…","[mattdizwhitlock:, worth, noting, democrats, blocked, states, returning, money, form, tax, relief, gavin, use]","['mattdizwhitlock', 'worth', 'note', 'democrats', 'block', 'state', 'return', 'money', 'form', 'tax', 'relief', 'gavin', 'use']"
144,1392161568893382656,JMullinsGrissom,2021-05-11 16:55:57,en,,0,0,This https://t.co/iIfqyFi1oH,[],[]
145,1392160904825946116,JMullinsGrissom,2021-05-11 16:53:19,en,three words get outside beltway,0,0,Three words. Get outside Beltway. https://t.co/U4FH3bznR1,"[three, words, get, outside, beltway]","['word', 'outside', 'beltway']"
146,1392153670494691328,JMullinsGrissom,2021-05-11 16:24:34,en,thats best got rs definitely winning argument,1,0,If that’s best you got Rs definitely winning this argument. https://t.co/8pqoa5tle7,"[thats, best, got, rs, definitely, winning, argument]","['s', 'good', 'got', 'rs', 'definitely', 'win', 'argument']"
147,1392153359273000965,JMullinsGrissom,2021-05-11 16:23:20,en,keep telling,0,0,Keep telling yourself that. https://t.co/bAAIfNPaqT,"[keep, telling]",['tell']
148,1392150777280532480,JMullinsGrissom,2021-05-11 16:13:04,en,peterbakernyt: cdc says less covid transmissions occurred outdoors fact much less outdoor transmissions ap,0,151,"RT @peterbakernyt: The CDC says ""less than 10%"" of covid transmissions have occurred outdoors. In fact, much less. Outdoor transmissions ap…","[peterbakernyt:, cdc, says, less, covid, transmissions, occurred, outdoors, fact, much, less, outdoor, transmissions, ap]","['peterbakernyt', 'cdc', 'say', 'covid', 'transmission', 'occur', 'outdoors', 'fact', 'outdoor', 'transmission', 'ap']"
149,1392150597923639296,JMullinsGrissom,2021-05-11 16:12:22,en,one ted kennedy fought years defeat nah,1,0,Is this the one Ted Kennedy fought years to defeat or nah? https://t.co/2LJQUz6mtc,"[one, ted, kennedy, fought, years, defeat, nah]","['ted', 'kennedy', 'fight', 'year', 'defeat', 'nah']"
150,1392150127679352835,JMullinsGrissom,2021-05-11 16:10:29,en,wsjpolitics: cannabis companies new trade organizations banks looking shape marijuana-industry ground rules sending,0,1,"RT @WSJPolitics: Cannabis companies, new trade organizations and banks are looking to shape marijuana-industry ground rules, sending in the…","[wsjpolitics:, cannabis, companies, new, trade, organizations, banks, looking, shape, marijuana-industry, ground, rules, sending]","['wsjpolitic', 'cannabis', 'company', 'new', 'trade', 'organization', 'bank', 'look', 'shape', 'marijuana', 'industry', 'ground', 'rule', 'send']"
151,1392149190986420224,JMullinsGrissom,2021-05-11 16:06:46,en,mean grant fauci denied hearing today one,0,0,You mean the grant that Fauci denied at a hearing today?  That one? https://t.co/aQgl0opkze,"[mean, grant, fauci, denied, hearing, today, one]","['mean', 'grant', 'fauci', 'deny', 'hear', 'today']"
152,1392148778275282945,JMullinsGrissom,2021-05-11 16:05:08,en,theres,0,0,So there’s that. https://t.co/y7UYbsnTNt,[theres],['s']
153,1392148411344900105,JMullinsGrissom,2021-05-11 16:03:40,en,patrickruffini: reality check: whites college degree dominate media twitter majority registered voters,0,757,"RT @PatrickRuffini: REALITY CHECK: Whites with a college degree, who dominate the media and Twitter, are a majority of registered voters in…","[patrickruffini:, reality, check:, whites, college, degree, dominate, media, twitter, majority, registered, voters]","['patrickruffini', 'reality', 'check', 'white', 'college', 'degree', 'dominate', 'medium', 'twitter', 'majority', 'register', 'voter']"
154,1392147332746129410,JMullinsGrissom,2021-05-11 15:59:23,en,laser focused defeating elect democrats perpetuity stacking deck act leadermcconnell h,0,0,Laser focused on defeating the Elect Democrats in Perpetuity by Stacking the Deck Act of 2020 is @LeaderMcConnell h… https://t.co/mYuNVTQGrL,"[laser, focused, defeating, elect, democrats, perpetuity, stacking, deck, act, leadermcconnell, h]","['laser', 'focus', 'defeat', 'elect', 'democrat', 'perpetuity', 'stack', 'deck', 'act', 'leadermcconnell', 'h']"
155,1392139927270346752,JMullinsGrissom,2021-05-11 15:29:58,en,ellencarmichael: senate hearing reminds never galling hear democrats wax poetic scientific mir,0,9,RT @ellencarmichael: This Senate hearing reminds me that it will never not be galling to hear Democrats wax poetic about the scientific mir…,"[ellencarmichael:, senate, hearing, reminds, never, galling, hear, democrats, wax, poetic, scientific, mir]","['ellencarmichael', 'senate', 'hearing', 'remind', 'galling', 'hear', 'democrats', 'wax', 'poetic', 'scientific', 'mir']"
156,1392139768222429196,JMullinsGrissom,2021-05-11 15:29:20,und,,0,0,👏🔥👍 https://t.co/4qRblE1DMX,[],[]
157,1392139178872344581,JMullinsGrissom,2021-05-11 15:26:59,en,mcconnellpress: leadermcconnell senaterules committee's markup: arent going let one party take democrac,0,5,RT @McConnellPress: .@LeaderMcConnell at the @SenateRules Committee's S. 1 Markup: “We Aren’t Going to Let One Party Take Over Our Democrac…,"[mcconnellpress:, leadermcconnell, senaterules, committee's, markup:, arent, going, let, one, party, take, democrac]","['mcconnellpress', 'leadermcconnell', 'senaterule', 'committee', 'markup', 'nt', 'go', 'let', 'party', 'democrac']"
158,1392137917049475079,JMullinsGrissom,2021-05-11 15:21:58,en,lobbyistpundit: lift masks outside mandate anti science bigots,0,1,RT @Lobbyist_pundit: Now lift the masks outside mandate you anti science bigots.,"[lobbyistpundit:, lift, masks, outside, mandate, anti, science, bigots]","['lobbyistpundit', 'lift', 'mask', 'outside', 'mandate', 'anti', 'science', 'bigot']"
159,1392137433349771277,JMullinsGrissom,2021-05-11 15:20:03,en,therga: #vagov nominee glennyoungkin: i'm home grown virginian outsider -yr business career getting things done,0,10,"RT @The_RGA: #VAGov nominee @GlennYoungkin: “I'm a home grown Virginian... an outsider. I have a 30-yr business career getting things done,…","[therga:, #vagov, nominee, glennyoungkin:, i'm, home, grown, virginian, outsider, -yr, business, career, getting, things, done]","['therga', 'vagov', 'nominee', 'glennyoungkin', 'home', 'grow', 'virginian', 'outsider', '-yr', 'business', 'career', 'get', 'thing']"
160,1392137332686573575,JMullinsGrissom,2021-05-11 15:19:39,en,glennyoungkin: elections consequences chance come together like never time bring new day,0,49,"RT @GlennYoungkin: Elections have consequences, and we have the chance to come together like never before. It’s time to bring a new day to…","[glennyoungkin:, elections, consequences, chance, come, together, like, never, time, bring, new, day]","['glennyoungkin', 'election', 'consequence', 'chance', 'come', 'like', 'time', 'bring', 'new', 'day']"
161,1392137255335219202,JMullinsGrissom,2021-05-11 15:19:20,und,comfortablysmug:,0,109,RT @ComfortablySmug: https://t.co/9M02m5Wdfl,[comfortablysmug:],['comfortablysmug']
162,1392136922311675905,JMullinsGrissom,2021-05-11 15:18:01,en,mikebrestdc: what's risk transmitting covid- outdoors cdc said less that's significant exaggeration c,0,1,"RT @MikeBrestDC: What's the risk of transmitting COVID-19 while outdoors? 

The CDC said less than 10%. That's a significant exaggeration c…","[mikebrestdc:, what's, risk, transmitting, covid-, outdoors, cdc, said, less, that's, significant, exaggeration, c]","['mikebrestdc', 'risk', 'transmit', 'covid-', 'outdoors', 'cdc', 'say', 'significant', 'exaggeration', 'c']"
163,1392136576013062151,JMullinsGrissom,2021-05-11 15:16:39,en,ryanquarlesky: addressing suicide prevention mental health issues across rural america tough conversation,0,4,"RT @RyanQuarlesKY: Addressing suicide prevention and mental health issues across rural America is a tough conversation to have, but it is a…","[ryanquarlesky:, addressing, suicide, prevention, mental, health, issues, across, rural, america, tough, conversation]","['ryanquarlesky', 'address', 'suicide', 'prevention', 'mental', 'health', 'issue', 'rural', 'america', 'tough', 'conversation']"
164,1392136136370397192,JMullinsGrissom,2021-05-11 15:14:54,en,good,0,0,Good https://t.co/DdYrkCulL5,[good],['good']
165,1392136024218865664,JMullinsGrissom,2021-05-11 15:14:27,en,stevenjduffield: voting rights ballot access -- heaven's sake smarter appolitics,0,2,"RT @StevenJDuffield: ""voting rights"" ""ballot access"" -- for heaven's sake.  Be smarter, @AP_Politics","[stevenjduffield:, voting, rights, ballot, access, --, heaven's, sake, smarter, appolitics]","['stevenjduffield', 'voting', 'right', 'ballot', 'access', 'heaven', 'sake', 'smart', 'appolitic']"
166,1392135421279326210,JMullinsGrissom,2021-05-11 15:12:03,en,pretty sure companies announced free rides months ago yet another covid goal accomplished biden tea,0,1,Pretty sure both companies announced free rides months ago. So yet another Covid goal accomplished before Biden tea… https://t.co/CPrRAhwKtq,"[pretty, sure, companies, announced, free, rides, months, ago, yet, another, covid, goal, accomplished, biden, tea]","['pretty', 'sure', 'company', 'announce', 'free', 'ride', 'month', 'ago', 'covid', 'goal', 'accomplish', 'biden', 'tea']"
167,1392134502194028550,JMullinsGrissom,2021-05-11 15:08:24,en,hmm pretty lance armstrong-ish explainer,0,0,Hmm. Pretty Lance Armstrong-ish explainer? https://t.co/9YWbT2Qzuv,"[hmm, pretty, lance, armstrong-ish, explainer]","['hmm', 'pretty', 'lance', 'armstrong', 'ish', 'explainer']"
168,1392133937636560900,JMullinsGrissom,2021-05-11 15:06:09,en,im old enough remember knowing price gallon milk cost candidate election,1,1,I’m old enough to remember when not knowing the price of a gallon of milk cost a candidate the election. https://t.co/GOdNTgVFNA,"[im, old, enough, remember, knowing, price, gallon, milk, cost, candidate, election]","['m', 'old', 'remember', 'know', 'price', 'gallon', 'milk', 'cost', 'candidate', 'election']"
169,1392133742878236681,JMullinsGrissom,2021-05-11 15:05:23,en,gotta love ds spot touch constituents,2,0,"Gotta love those Ds, spot on in touch with their constituents. https://t.co/GOdNTgVFNA","[gotta, love, ds, spot, touch, constituents]","['get', 'ta', 'love', 'ds', 'spot', 'touch', 'constituent']"
170,1392133219743641602,JMullinsGrissom,2021-05-11 15:03:18,en,rhetoric tired empty brand target almost feel sorry,1,0,This rhetoric is so tired and so empty and so on brand but off target that you almost feel sorry for them. https://t.co/8noQcSx0cH,"[rhetoric, tired, empty, brand, target, almost, feel, sorry]","['rhetoric', 'tired', 'brand', 'target', 'feel', 'sorry']"
171,1392132568653369346,JMullinsGrissom,2021-05-11 15:00:43,en,nobody says better,0,0,Nobody says it better. https://t.co/SVk5mHf5Ju,"[nobody, says, better]","['say', 'well']"
172,1392132344816021508,JMullinsGrissom,2021-05-11 14:59:50,en,youre surprised dont know leadermcconnell anything senate career,1,0,If you’re surprised you don’t know @LeaderMcConnell or anything about his Senate career. https://t.co/QlFHyzRLPr,"[youre, surprised, dont, know, leadermcconnell, anything, senate, career]","['surprised', 'nt', 'know', 'leadermcconnell', 'senate', 'career']"
173,1392132113940598789,JMullinsGrissom,2021-05-11 14:58:55,en,tomcottonar: politician raises hr taxpayers pay politician another (for small contributions) taxp,0,1508,"RT @TomCottonAR: If a politician raises $1, under H.R. 1, taxpayers have to pay the politician another $6 (for small contributions). 

Taxp…","[tomcottonar:, politician, raises, hr, taxpayers, pay, politician, another, (for, small, contributions), taxp]","['tomcottonar', 'politician', 'raise', 'hr', 'taxpayer', 'pay', 'politician', 'small', 'contribution', 'taxp']"
174,1392131872705155080,JMullinsGrissom,2021-05-11 14:57:57,en,leadermcconnell go ahead make day kind day senate ds well kinda even fair fight,1,0,"@LeaderMcConnell having a ‘go ahead make my day’ kind of day with Senate Ds is well, kinda not even a fair fight. https://t.co/tYTbQBhCNA","[leadermcconnell, go, ahead, make, day, kind, day, senate, ds, well, kinda, even, fair, fight]","['leadermcconnell', 'ahead', 'day', 'kind', 'day', 'senate', 'd', 'kinda', 'fair', 'fight']"
175,1392131246256492548,JMullinsGrissom,2021-05-11 14:55:28,en,ds like liz cheney,0,0,Ds be like ‘but but Liz Cheney!’ https://t.co/UbmIfgaJnd,"[ds, like, liz, cheney]","['ds', 'like', 'liz', 'cheney']"
176,1392130873454125056,JMullinsGrissom,2021-05-11 14:53:59,en,dont call reform bill,0,0,Just don’t call it a reform bill. https://t.co/I6LCPAk646,"[dont, call, reform, bill]","['nt', 'reform', 'bill']"
177,1392130632029978625,JMullinsGrissom,2021-05-11 14:53:01,en,pish posh ask many voters care one wit vs gas lines ransomware attack schools still closed l,0,0,"Pish posh. Ask how many voters care one wit about this vs gas lines from ransomware attack, schools still closed, l… https://t.co/IUZLXXhOYe","[pish, posh, ask, many, voters, care, one, wit, vs, gas, lines, ransomware, attack, schools, still, closed, l]","['pish', 'posh', 'ask', 'voter', 'care', 'wit', 'vs', 'gas', 'line', 'ransomware', 'attack', 'school', 'close', 'l']"
178,1392129749380648961,JMullinsGrissom,2021-05-11 14:49:31,en,theres billion (billion) federal campaign contribution congressional ds ease path,0,0,And then there’s that $75 Billion (billion!) federal campaign contribution from congressional Ds to ease his path.… https://t.co/0C1LoEnOer,"[theres, billion, (billion), federal, campaign, contribution, congressional, ds, ease, path]","['s', 'billion', 'billion', 'federal', 'campaign', 'contribution', 'congressional', 'ds', 'ease', 'path']"
179,1392129101612425218,JMullinsGrissom,2021-05-11 14:46:56,en,caphilltrish: leadermcconnell 'why friends side hell-bent' passing s: legislation would let washi,0,14,"RT @caphilltrish: @LeaderMcConnell on 'why our friends on the other side are so hell-bent' on passing S1: ""This legislation would let Washi…","[caphilltrish:, leadermcconnell, 'why, friends, side, hell-bent', passing, s:, legislation, would, let, washi]","['caphilltrish', 'leadermcconnell', 'friend', 'hell', 'bent', 'pass', 's', 'legislation', 'let', 'washi']"
180,1392128787693936643,JMullinsGrissom,2021-05-11 14:45:42,en,leadermcconnell job site sore battered republican eyes senschumer worst nightmare,1,0,@LeaderMcConnell doing his job is both a site for sore battered Republican eyes and @SenSchumer worst nightmare. https://t.co/JmMXnRnGgo,"[leadermcconnell, job, site, sore, battered, republican, eyes, senschumer, worst, nightmare]","['leadermcconnell', 'job', 'site', 'sore', 'batter', 'republican', 'eye', 'senschumer', 'bad', 'nightmare']"
181,1392128137920667654,JMullinsGrissom,2021-05-11 14:43:07,en,keep chuck keep playing inside game dozen people america give damn,2,0,Keep it up Chuck. Keep playing that inside game that not a dozen people in America give a damn about. https://t.co/WyAjlNVWsb,"[keep, chuck, keep, playing, inside, game, dozen, people, america, give, damn]","['chuck', 'play', 'inside', 'game', 'dozen', 'people', 'america']"
182,1392127536608464904,JMullinsGrissom,2021-05-11 14:40:43,en,pretty ballsy evenly divided senate,0,0,Pretty ballsy for an evenly divided Senate. https://t.co/vWit4ZCWv6,"[pretty, ballsy, evenly, divided, senate]","['pretty', 'ballsy', 'evenly', 'divide', 'senate']"
183,1392127122928455684,JMullinsGrissom,2021-05-11 14:39:05,en,well perfectly predictable fing predictable,1,0,Well perfectly predictable. So f’ing predictable. https://t.co/DvkIPNULa7,"[well, perfectly, predictable, fing, predictable]","['perfectly', 'predictable', 'fing', 'predictable']"
184,1392126973921595393,JMullinsGrissom,2021-05-11 14:38:29,en,hmm cause dont anymore mayor,3,0,Hmm. Cause they don’t anymore?  What up Mayor? https://t.co/DvkIPNULa7,"[hmm, cause, dont, anymore, mayor]","['hmm', 'cause', 'nt', 'anymore', 'mayor']"
185,1392126642416504835,JMullinsGrissom,2021-05-11 14:37:10,tl,hahahahahahaha,1,0,Hahahahahahaha https://t.co/fyBqqOjHY8,[hahahahahahaha],['hahahahahahaha']
186,1392126431002497029,JMullinsGrissom,2021-05-11 14:36:20,en,listen assume short message run life dude,0,0,Will listen but assume in short the message is “run for your life dude” https://t.co/ivcsFV4Gdf,"[listen, assume, short, message, run, life, dude]","['listen', 'assume', 'short', 'message', 'run', 'life', 'dude']"
187,1392125717316612096,JMullinsGrissom,2021-05-11 14:33:30,en,matthewfoldi: vagop nominee: glennyoungkin told last month donate salary charity went offe,0,4,"RT @MatthewFoldi: The @VA_GOP has its nominee: @GlennYoungkin 

He told me last month he will donate his salary to charity
and went on offe…","[matthewfoldi:, vagop, nominee:, glennyoungkin, told, last, month, donate, salary, charity, went, offe]","['matthewfoldi', 'vagop', 'nominee', 'glennyoungkin', 'tell', 'month', 'donate', 'salary', 'charity', 'go', 'offe']"
188,1392125402064302083,JMullinsGrissom,2021-05-11 14:32:14,en,perhaps take note re-examine infrastructure nah,0,0,Perhaps some will take note and re-examine “infrastructure”.   Or nah. https://t.co/0XgZxdDvsg,"[perhaps, take, note, re-examine, infrastructure, nah]","['note', 'examine', 'infrastructure', 'nah']"
189,1392125153597968385,JMullinsGrissom,2021-05-11 14:31:15,en,result ca governor facing recall billion (billion) federal campaign contribution sprinkl,2,0,Result being that CA Governor facing recall now has $75 Billion (billion!) federal campaign contribution to sprinkl… https://t.co/akIWsXUKWL,"[result, ca, governor, facing, recall, billion, (billion), federal, campaign, contribution, sprinkl]","['result', 'governor', 'face', 'recall', 'billion', 'billion', 'federal', 'campaign', 'contribution', 'sprinkl']"
