,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
219,1369896169057382402,taran_adarsh,2021-03-11 06:21:12,en,ar rahman - jio collaborate: #songs release date #songs - romantic-musical presented #jio studios,1752,116,AR RAHMAN - JIO COLLABORATE: #99SONGS RELEASE DATE... #99Songs - a romantic-musical presented by #Jio Studios and… https://t.co/C6J2iR0amc,"[ar, rahman, -, jio, collaborate:, #songs, release, date, #songs, -, romantic-musical, presented, #jio, studios]","['ar', 'rahman', 'jio', 'collaborate', 'song', 'release', 'date', 'song', 'romantic', 'musical', 'present', 'jio', 'studio']"
220,1369893342394212352,taran_adarsh,2021-03-11 06:09:58,en,amitabh - emraan: #chehre teaser teaser mystery thriller #chehre teams #amitabhbachchan #emraanhashmi,2018,183,AMITABH - EMRAAN: #CHEHRE TEASER... Teaser of mystery thriller #Chehre... Teams #AmitabhBachchan and #EmraanHashmi… https://t.co/ZOzilIJ4zn,"[amitabh, -, emraan:, #chehre, teaser, teaser, mystery, thriller, #chehre, teams, #amitabhbachchan, #emraanhashmi]","['amitabh', 'emraan', 'chehre', 'teaser', 'teaser', 'mystery', 'thriller', 'chehre', 'team', 'amitabhbachchan', 'emraanhashmi']"
221,1369853219577364481,taran_adarsh,2021-03-11 03:30:32,en,prabhas - pooja hegde: #radheshyam new poster new poster #radheshyam stars #prabhas #poojahegde dir,4945,949,PRABHAS - POOJA HEGDE: #RADHESHYAM NEW POSTER... New poster of #RadheShyam... Stars #Prabhas and #PoojaHegde... Dir… https://t.co/Isxvl8O6pu,"[prabhas, -, pooja, hegde:, #radheshyam, new, poster, new, poster, #radheshyam, stars, #prabhas, #poojahegde, dir]","['prabhas', 'pooja', 'hegde', 'radheshyam', 'new', 'poster', 'new', 'poster', 'radheshyam', 'star', 'prabhas', 'poojahegde', 'dir']"
222,1369621363376357378,taran_adarsh,2021-03-10 12:09:14,en,back cinemas watching #hindi film #roohi] big screen year,5296,257,Back to cinemas... Watching a #Hindi film [#Roohi] on the big screen after a year. https://t.co/csNX1Opa06,"[back, cinemas, watching, #hindi, film, #roohi], big, screen, year]","['cinema', 'watch', 'hindi', 'film', 'roohi', 'big', 'screen', 'year']"
223,1369603622439284737,taran_adarsh,2021-03-10 10:58:44,en,ahan shetty - tara sutaria: #tadap filming complete #tadap - starring #ahanshetty #tarasutaria - complete,2436,126,AHAN SHETTY - TARA SUTARIA: #TADAP FILMING COMPLETE... #Tadap - starring #AhanShetty and #TaraSutaria - is complete… https://t.co/Z7TmP3i48j,"[ahan, shetty, -, tara, sutaria:, #tadap, filming, complete, #tadap, -, starring, #ahanshetty, #tarasutaria, -, complete]","['ahan', 'shetty', 'tara', 'sutaria', 'tadap', 'film', 'complete', 'tadap', 'star', 'ahanshetty', 'tarasutaria', 'complete']"
224,1369571817984196616,taran_adarsh,2021-03-10 08:52:21,en,#toofaan teaser unveils march premieres may #amazon,1363,67,#Toofaan teaser unveils on 12 March 2021... Premieres 21 May 2021 on #Amazon. https://t.co/utholrb8pj,"[#toofaan, teaser, unveils, march, premieres, may, #amazon]","['toofaan', 'teaser', 'unveil', 'march', 'premiere', 'amazon']"
225,1369537636327563265,taran_adarsh,2021-03-10 06:36:31,en,official farhan akhtar: #toofaan premieres amazon #toofaan - reunites #farhanakhtar directo,4017,253,IT'S OFFICIAL... FARHAN AKHTAR: #TOOFAAN PREMIERES ON AMAZON... #Toofaan - which reunites #FarhanAkhtar and directo… https://t.co/ZnVN0NwtX0,"[official, farhan, akhtar:, #toofaan, premieres, amazon, #toofaan, -, reunites, #farhanakhtar, directo]","['official', 'farhan', 'akhtar', 'toofaan', 'premiere', 'amazon', 'toofaan', 'reunite', 'farhanakhtar', 'directo']"
226,1369513920055054339,taran_adarsh,2021-03-10 05:02:17,en,cinemas march #faujicalling - starring #sharmanjoshi #ranjhavikramsingh #biditabag #mahisoni,2168,94,"IN CINEMAS, 11 MARCH 2021... #FaujiCalling - starring #SharmanJoshi, #RanjhaVikramSingh, #BiditaBag, #MahiSoni,… https://t.co/CjDS47PPF4","[cinemas, march, #faujicalling, -, starring, #sharmanjoshi, #ranjhavikramsingh, #biditabag, #mahisoni]","['cinema', 'march', 'faujicalle', 'star', 'sharmanjoshi', 'ranjhavikramsingh', 'biditabag', 'mahisoni']"
227,1369207019954008070,taran_adarsh,2021-03-09 08:42:46,en,arjun - parineeti: trailer new trailer #arjunkapoor - #parineetichopra starrer #sandeepaurpinkyfaraar,1338,85,ARJUN - PARINEETI: TRAILER OUT NOW... New trailer of #ArjunKapoor - #ParineetiChopra starrer #SandeepAurPinkyFaraar… https://t.co/BwrUZGEXp7,"[arjun, -, parineeti:, trailer, new, trailer, #arjunkapoor, -, #parineetichopra, starrer, #sandeepaurpinkyfaraar]","['arjun', 'parineeti', 'trailer', 'new', 'trailer', 'arjunkapoor', 'parineetichopra', 'starrer', 'sandeepaurpinkyfaraar']"
228,1369190352624578561,taran_adarsh,2021-03-09 07:36:33,en,amitabh - emraan: #chehre teaser announcement teaser mystery thriller #chehre - teams #amitabhbachchan,4088,288,AMITABH - EMRAAN: #CHEHRE TEASER ANNOUNCEMENT... Teaser of mystery thriller #Chehre - which teams #AmitabhBachchan… https://t.co/GJ6wiQC5ue,"[amitabh, -, emraan:, #chehre, teaser, announcement, teaser, mystery, thriller, #chehre, -, teams, #amitabhbachchan]","['amitabh', 'emraan', 'chehre', 'teaser', 'announcement', 'teaser', 'mystery', 'thriller', 'chehre', 'team', 'amitabhbachchan']"
229,1369141562974691329,taran_adarsh,2021-03-09 04:22:40,en,gippy grewal - neeru bajwa: release date confirmed #punjabi film #paanichmadhaani - starring #gippygrewal,2834,121,GIPPY GREWAL - NEERU BAJWA: RELEASE DATE CONFIRMED... #Punjabi film #PaaniChMadhaani - starring #GippyGrewal and… https://t.co/TZeirZKjkh,"[gippy, grewal, -, neeru, bajwa:, release, date, confirmed, #punjabi, film, #paanichmadhaani, -, starring, #gippygrewal]","['gippy', 'grewal', 'neeru', 'bajwa', 'release', 'date', 'confirm', 'punjabi', 'film', 'paanichmadhaani', 'star', 'gippygrewal']"
230,1369137719981404164,taran_adarsh,2021-03-09 04:07:24,en,taapsee: #loooplapeta release date #loooplapeta - starring #taapseepannu - release cinemas oct,1799,99,TAAPSEE: #LOOOPLAPETA RELEASE DATE... #LooopLapeta - starring #TaapseePannu - to release in *cinemas* on 22 Oct 202… https://t.co/iPohuDd1wb,"[taapsee:, #loooplapeta, release, date, #loooplapeta, -, starring, #taapseepannu, -, release, cinemas, oct]","['taapsee', 'loooplapeta', 'release', 'date', 'loooplapeta', 'star', 'taapseepannu', 'release', 'cinema', 'oct']"
231,1368892441483350016,taran_adarsh,2021-03-08 11:52:45,en,arjun kapoor - parineeti chopra #sandeepaurpinkyfaraar - starring #arjunkapoor #parineetichopra - arrives,2252,142,ARJUN KAPOOR - PARINEETI CHOPRA.. #SandeepAurPinkyFaraar - starring #ArjunKapoor and #ParineetiChopra - arrives in… https://t.co/A6Z1xsBkmK,"[arjun, kapoor, -, parineeti, chopra, #sandeepaurpinkyfaraar, -, starring, #arjunkapoor, #parineetichopra, -, arrives]","['arjun', 'kapoor', 'parineeti', 'chopra', 'sandeepaurpinkyfaraar', 'star', 'arjunkapoor', 'parineetichopra', 'arrive']"
232,1368873234049994752,taran_adarsh,2021-03-08 10:36:26,en,gulzar - vishal bhardwaj #vishalbhardwaj music] #gulzar lyrics] join team #aliabhatt's first produc,1348,96,GULZAR - VISHAL BHARDWAJ... #VishalBhardwaj [music] and #Gulzar [lyrics] join the team of #AliaBhatt's first produc… https://t.co/Fk6rM3bxwo,"[gulzar, -, vishal, bhardwaj, #vishalbhardwaj, music], #gulzar, lyrics], join, team, #aliabhatt's, first, produc]","['gulzar', 'vishal', 'bhardwaj', 'vishalbhardwaj', 'music', 'gulzar', 'lyric', 'join', 'team', 'aliabhatt', 'produc']"
233,1368811705594089472,taran_adarsh,2021-03-08 06:31:56,en,madhur bhandarkar completes shoot #madhurbhandarkar completes shoot next venture #indialockdown inspir,2116,89,MADHUR BHANDARKAR COMPLETES SHOOT... #MadhurBhandarkar completes shoot of his next venture #IndiaLockdown... Inspir… https://t.co/bAxhvrCu5q,"[madhur, bhandarkar, completes, shoot, #madhurbhandarkar, completes, shoot, next, venture, #indialockdown, inspir]","['madhur', 'bhandarkar', 'complete', 'shoot', 'madhurbhandarkar', 'complete', 'shoot', 'venture', 'indialockdown', 'inspir']"
234,1368788658950533121,taran_adarsh,2021-03-08 05:00:21,en,announcement absolute binge entertainment abe] acquires story rights #delhi cop #seemadhaka make web se,1303,65,ANNOUNCEMENT... Absolute Binge Entertainment [ABE] acquires story rights of #Delhi cop #SeemaDhaka to make a web se… https://t.co/sdQKHOv8QS,"[announcement, absolute, binge, entertainment, abe], acquires, story, rights, #delhi, cop, #seemadhaka, make, web, se]","['announcement', 'absolute', 'binge', 'entertainment', 'abe', 'acquire', 'story', 'right', 'delhi', 'cop', 'seemadhaka', 'web', 'se']"
235,1368782371034558472,taran_adarsh,2021-03-08 04:35:22,en,#roohi: thursday makers #stree #roohi - starring #rajkummarrao #janhvikapoor,1458,91,"#ROOHI: THIS THURSDAY... From the makers of #Stree... #Roohi - starring #RajkummarRao, #JanhviKapoor and… https://t.co/ubaa5ocqVW","[#roohi:, thursday, makers, #stree, #roohi, -, starring, #rajkummarrao, #janhvikapoor]","['roohi', 'thursday', 'maker', 'stree', 'roohi', 'star', 'rajkummarrao', 'janhvikapoor']"
236,1368542001726058500,taran_adarsh,2021-03-07 12:40:14,en,sonakshi makes digital debut #firstlook #sonakshisinha #amazon's new series titled yet] ritesh,4479,227,SONAKSHI MAKES HER DIGITAL DEBUT... #FirstLook of #SonakshiSinha in #Amazon's new series [not titled yet]... Ritesh… https://t.co/SyjIPJI0tQ,"[sonakshi, makes, digital, debut, #firstlook, #sonakshisinha, #amazon's, new, series, titled, yet], ritesh]","['sonakshi', 'make', 'digital', 'debut', 'firstlook', 'sonakshisinha', 'amazon', 'new', 'series', 'title', 'ritesh']"
237,1368504037193097219,taran_adarsh,2021-03-07 10:09:22,en,anupam kher #telugu film #anupamkher joins cast #telugu film #karthikeya filming currently p,2204,165,ANUPAM KHER IN #TELUGU FILM... #AnupamKher joins the cast of #Telugu film #Karthikeya2... Filming is currently in p… https://t.co/33eegXHN5q,"[anupam, kher, #telugu, film, #anupamkher, joins, cast, #telugu, film, #karthikeya, filming, currently, p]","['anupam', 'kher', 'telugu', 'film', 'anupamkher', 'join', 'cast', 'telugu', 'film', 'karthikeya', 'film', 'currently', 'p']"
238,1368044421606907904,taran_adarsh,2021-03-06 03:43:01,en,sharwanand: new poster #sharwanand's birthday today team #mahasamudram unveils new poster #telugu,3101,212,"SHARWANAND: NEW POSTER... On #Sharwanand's birthday today, Team #MahaSamudram unveils the new poster... The #Telugu… https://t.co/YprgX5Ez9W","[sharwanand:, new, poster, #sharwanand's, birthday, today, team, #mahasamudram, unveils, new, poster, #telugu]","['sharwanand', 'new', 'poster', 'sharwanand', 'birthday', 'today', 'team', 'mahasamudram', 'unveil', 'new', 'poster', 'telugu']"
239,1367807759794638848,taran_adarsh,2021-03-05 12:02:37,en,ram pothineni - krithi shetty #krithishetty pair #rampothineni director #lingusamy's #telugu - #tamil,3071,262,RAM POTHINENI - KRITHI SHETTY... #KrithiShetty to pair with #RamPothineni in director #Lingusamy's #Telugu - #Tamil… https://t.co/nVtzdEliOk,"[ram, pothineni, -, krithi, shetty, #krithishetty, pair, #rampothineni, director, #lingusamy's, #telugu, -, #tamil]","['ram', 'pothineni', 'krithi', 'shetty', 'krithishetty', 'pair', 'rampothineni', 'director', 'lingusamy', 'telugu', 'tamil']"
240,1367792931726237697,taran_adarsh,2021-03-05 11:03:41,en,swara - shikha - meher - pooja: shoot starts #jahaanchaaryaar - starring #swarabhasker #shikhatalsania,1837,70,"SWARA - SHIKHA - MEHER - POOJA: SHOOT STARTS... #JahaanChaarYaar - starring #SwaraBhasker, #ShikhaTalsania,… https://t.co/G9K4jrD45q","[swara, -, shikha, -, meher, -, pooja:, shoot, starts, #jahaanchaaryaar, -, starring, #swarabhasker, #shikhatalsania]","['swara', 'shikha', 'meher', 'pooja', 'shoot', 'start', 'jahaanchaaryaar', 'star', 'swarabhasker', 'shikhatalsania']"
241,1367727099893620740,taran_adarsh,2021-03-05 06:42:06,en,aanand l rai - bhushan kumar announce #marathi film aanand l rai bhushan kumar join hands paresh mokash,1510,89,AANAND L RAI - BHUSHAN KUMAR ANNOUNCE #MARATHI FILM... Aanand L Rai and Bhushan Kumar join hands with Paresh Mokash… https://t.co/Pmx7YtiU3d,"[aanand, l, rai, -, bhushan, kumar, announce, #marathi, film, aanand, l, rai, bhushan, kumar, join, hands, paresh, mokash]","['aanand', 'l', 'rai', 'bhushan', 'kumar', 'announce', 'marathi', 'film', 'aanand', 'l', 'rai', 'bhushan', 'kumar', 'join', 'hand', 'paresh', 'mokash']"
242,1367694210393010176,taran_adarsh,2021-03-05 04:31:24,en,fatima sana shaikh #tamil remake #fatimasanashaikh star #hindi adaptation #tamil film #aruvi dire,2842,156,FATIMA SANA SHAIKH IN #TAMIL REMAKE... #FatimaSanaShaikh to star in #Hindi adaptation of #Tamil film #Aruvi... Dire… https://t.co/bWdUNXUNSs,"[fatima, sana, shaikh, #tamil, remake, #fatimasanashaikh, star, #hindi, adaptation, #tamil, film, #aruvi, dire]","['fatima', 'sana', 'shaikh', 'tamil', 'remake', 'fatimasanashaikh', 'star', 'hindi', 'adaptation', 'tamil', 'film', 'aruvi', 'dire']"
243,1367433295395311619,taran_adarsh,2021-03-04 11:14:37,en,team #bhediya meets arunachal pradesh cm #varundhawan #kritisanon producer dinesh vijan director amar kaushik,2245,139,"TEAM #BHEDIYA MEETS ARUNACHAL PRADESH CM... #VarunDhawan, #KritiSanon, producer Dinesh Vijan, director Amar Kaushik… https://t.co/rquUZmM9bQ","[team, #bhediya, meets, arunachal, pradesh, cm, #varundhawan, #kritisanon, producer, dinesh, vijan, director, amar, kaushik]","['team', 'bhediya', 'meet', 'arunachal', 'pradesh', 'cm', 'varundhawan', 'kritisanon', 'producer', 'dinesh', 'vijan', 'director', 'amar', 'kaushik']"
244,1367417993379024896,taran_adarsh,2021-03-04 10:13:49,en,#brahmastra glimpse here's sneak peek world keenly-awaited multi-starrer #brahmastra shoot,6035,503,#BRAHMASTRA GLIMPSE... Here's a sneak peek into the world of the keenly-awaited multi-starrer #Brahmastra... Shoot… https://t.co/09YaU5qng8,"[#brahmastra, glimpse, here's, sneak, peek, world, keenly-awaited, multi-starrer, #brahmastra, shoot]","['brahmastra', 'glimpse', 'sneak', 'peek', 'world', 'keenly', 'await', 'multi', 'starrer', 'brahmastra', 'shoot']"
245,1367395699806011398,taran_adarsh,2021-03-04 08:45:14,en,#haathimeresaathi trailer trailer #haathimeresaathi - starring #ranadaggubati #shriyapilgaonkar,1741,102,"#HAATHIMERESAATHI TRAILER... Trailer of #HaathiMereSaathi - starring #RanaDaggubati, #ShriyaPilgaonkar,… https://t.co/p0kykQJCdP","[#haathimeresaathi, trailer, trailer, #haathimeresaathi, -, starring, #ranadaggubati, #shriyapilgaonkar]","['haathimeresaathi', 'trailer', 'trailer', 'haathimeresaathi', 'star', 'ranadaggubati', 'shriyapilgaonkar']"
246,1367380436503076865,taran_adarsh,2021-03-04 07:44:35,en,saina nehwal biopic: new poster #parineetichopra #saina directed #amolegupte produced bhus,3440,205,SAINA NEHWAL BIOPIC: NEW POSTER... #ParineetiChopra in and as #Saina... Directed by #AmoleGupte... Produced by Bhus… https://t.co/II1vn1pcXv,"[saina, nehwal, biopic:, new, poster, #parineetichopra, #saina, directed, #amolegupte, produced, bhus]","['saina', 'nehwal', 'biopic', 'new', 'poster', 'parineetichopra', 'saina', 'direct', 'amolegupte', 'produce', 'bhu']"
247,1367376705317302272,taran_adarsh,2021-03-04 07:29:45,en,swwapnil joshi: #bali cinemas april #marathi film #bali - starring #swwapniljoshi #poojasawant,685,56,"SWWAPNIL JOSHI: #BALI IN CINEMAS THIS APRIL... #Marathi film #Bali - starring #SwwapnilJoshi, #PoojaSawant and… https://t.co/TQOnJ6Bc1d","[swwapnil, joshi:, #bali, cinemas, april, #marathi, film, #bali, -, starring, #swwapniljoshi, #poojasawant]","['swwapnil', 'joshi', 'bali', 'cinema', 'april', 'marathi', 'film', 'bali', 'star', 'swwapniljoshi', 'poojasawant']"
248,1367351272458711044,taran_adarsh,2021-03-04 05:48:42,en,karan johar introduces directors dharma productions completes four decades entertainment industry,1341,86,"KARAN JOHAR INTRODUCES 14 DIRECTORS... As Dharma Productions completes four decades in entertainment industry,… https://t.co/RGSISYD5Y9","[karan, johar, introduces, directors, dharma, productions, completes, four, decades, entertainment, industry]","['karan', 'johar', 'introduce', 'director', 'dharma', 'production', 'complete', 'decade', 'entertainment', 'industry']"
249,1367346301856190464,taran_adarsh,2021-03-04 05:28:57,en,#girlswillbegirls #indian script invited prestigious berlinale script station lab,796,28,#GirlsWillBeGirls is the only #Indian script invited to the prestigious Berlinale Script Station 2021... A lab that… https://t.co/hqpZ3oo3ua,"[#girlswillbegirls, #indian, script, invited, prestigious, berlinale, script, station, lab]","['girlswillbegirl', 'indian', 'script', 'invite', 'prestigious', 'berlinale', 'script', 'station', 'lab']"
250,1367346168934526976,taran_adarsh,2021-03-04 05:28:25,en,richa chadha - ali fazal turn producers #richachadha #alifazal turn producers announce production com,1994,100,"RICHA CHADHA - ALI FAZAL TURN PRODUCERS... #RichaChadha and #AliFazal turn producers, announce their production com… https://t.co/cFAqncKD5j","[richa, chadha, -, ali, fazal, turn, producers, #richachadha, #alifazal, turn, producers, announce, production, com]","['richa', 'chadha', 'ali', 'fazal', 'turn', 'producer', 'richachadha', 'alifazal', 'turn', 'producer', 'announce', 'production', 'com']"
251,1367024814460837892,taran_adarsh,2021-03-03 08:11:28,en,official release date prominent #hindi movies schedule list updated: march #prithviraj:,946,127,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️ #Prithviraj:… https://t.co/IoFQnWLhL6","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march, #prithviraj:]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march', 'prithviraj']"
252,1367024667018416128,taran_adarsh,2021-03-03 08:10:53,en,official release date prominent #hindi movies schedule list updated: march #dhaakad:,1027,112,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️ #Dhaakad: 1 O… https://t.co/CTWoaXb1SM","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march, #dhaakad:]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march', 'dhaakad']"
253,1367024572441063429,taran_adarsh,2021-03-03 08:10:30,en,official release date prominent #hindi movies schedule list updated: march,523,76,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️… https://t.co/xqlERYfKLb","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march']"
254,1367024465805148160,taran_adarsh,2021-03-03 08:10:05,en,official release date prominent #hindi movies schedule list updated: march #atrangire:,613,237,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️ #AtrangiRe: 6… https://t.co/9a6lmMdN4k","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march, #atrangire:]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march', 'atrangire']"
255,1367024339275538433,taran_adarsh,2021-03-03 08:09:35,en,official release date prominent #hindi movies schedule list updated: march #shershaah:,509,137,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️ #Shershaah: 2… https://t.co/io9fOuwz23","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march, #shershaah:]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march', 'shershaah']"
256,1367024184266612736,taran_adarsh,2021-03-03 08:08:58,en,official release date prominent #hindi movies schedule list updated: march #radhe: #eid,474,116,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️ #Radhe: #Eid… https://t.co/4x9ugXTAKI","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march, #radhe:, #eid]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march', 'radhe', 'eid']"
257,1367024026304974849,taran_adarsh,2021-03-03 08:08:20,en,official release date prominent #hindi movies schedule list updated: march,463,70,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️… https://t.co/3mUTlKhAg1","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march']"
258,1367023911263637505,taran_adarsh,2021-03-03 08:07:53,en,official release date prominent #hindi movies schedule list updated: march #roohi:,2645,265,"OFFICIAL release date of prominent #HINDI movies... 2021 schedule... List updated: 3 March 2021...
⭐️ #Roohi: 11 Ma… https://t.co/NfGqvay3Z5","[official, release, date, prominent, #hindi, movies, schedule, list, updated:, march, #roohi:]","['official', 'release', 'date', 'prominent', 'hindi', 'movie', 'schedule', 'list', 'update', 'march', 'roohi']"
259,1366974399002255362,taran_adarsh,2021-03-03 04:51:08,en,cinemas march #rayaandthelastdragon - adventure fantasy film produced #waltdisney animation st,1997,97,"IN CINEMAS, 5 MARCH 2021... #RayaAndTheLastDragon - the adventure fantasy film produced by #WaltDisney Animation St… https://t.co/95YGoA9uVB","[cinemas, march, #rayaandthelastdragon, -, adventure, fantasy, film, produced, #waltdisney, animation, st]","['cinema', 'march', 'rayaandthelastdragon', 'adventure', 'fantasy', 'film', 'produce', 'waltdisney', 'animation', 'st']"
260,1366972426022608896,taran_adarsh,2021-03-03 04:43:18,en,e-gaming tournament awards deepa pardasany - ashish chowdhry #hindustantalkies] neeraj roy #hungama] ann,829,47,E-GAMING TOURNAMENT + AWARDS... Deepa Pardasany - Ashish Chowdhry [#HindustanTalkies] and Neeraj Roy [#Hungama] ann… https://t.co/USf4KdPSi3,"[e-gaming, tournament, awards, deepa, pardasany, -, ashish, chowdhry, #hindustantalkies], neeraj, roy, #hungama], ann]","['e', 'gaming', 'tournament', 'award', 'deepa', 'pardasany', 'ashish', 'chowdhry', 'hindustantalkie', 'neeraj', 'roy', 'hungama', 'ann']"
261,1366804986999414784,taran_adarsh,2021-03-02 17:37:57,en,authackeray: upping drive vaccination bmcs request follow centre allowed rope private hospit,0,206,"RT @AUThackeray: Upping the drive for vaccination. On the BMC’s request and follow up, the centre has allowed to rope in the private hospit…","[authackeray:, upping, drive, vaccination, bmcs, request, follow, centre, allowed, rope, private, hospit]","['authackeray', 'up', 'drive', 'vaccination', 'bmcs', 'request', 'follow', 'centre', 'allow', 'rope', 'private', 'hospit']"
262,1366731569289863178,taran_adarsh,2021-03-02 12:46:13,en,venkatesh #drushyam mahurat held #drushyam - #telugu remake #malayalam film #drishyam - laun,2154,134,VENKATESH IN #DRUSHYAM2... MAHURAT HELD... #Drushyam2 - the #Telugu remake of #Malayalam film #Drishyam2 - was laun… https://t.co/rRH2BVonSY,"[venkatesh, #drushyam, mahurat, held, #drushyam, -, #telugu, remake, #malayalam, film, #drishyam, -, laun]","['venkatesh', 'drushyam', 'mahurat', 'hold', 'drushyam', 'telugu', 'remake', 'malayalam', 'film', 'drishyam', 'laun']"
263,1366721604294647809,taran_adarsh,2021-03-02 12:06:37,en,film-makers joining hands #lyca include: #aanandrai #akshaykumar #ashwinyiyertiwari #niteshtiwari,1159,135,"Film-makers joining hands with #Lyca include:
⭐ #AanandRai
⭐ #AkshayKumar
⭐ #AshwinyIyerTiwari and #NiteshTiwari
⭐… https://t.co/Wr7Pw8cVbq","[film-makers, joining, hands, #lyca, include:, #aanandrai, #akshaykumar, #ashwinyiyertiwari, #niteshtiwari]","['film', 'maker', 'join', 'hand', 'lyca', 'include', 'aanandrai', 'akshaykumar', 'ashwinyiyertiwari', 'niteshtiwari']"
264,1366721116413202433,taran_adarsh,2021-03-02 12:04:41,en,biggg announcement #lyca productions #mahaveerjain unveil names leading film-makers collaboratin,1622,170,BIGGG ANNOUNCEMENT... #Lyca Productions and #MahaveerJain unveil names of leading film-makers they are collaboratin… https://t.co/0YwXOIxq6z,"[biggg, announcement, #lyca, productions, #mahaveerjain, unveil, names, leading, film-makers, collaboratin]","['biggg', 'announcement', 'lyca', 'production', 'mahaveerjain', 'unveil', 'name', 'lead', 'film', 'maker', 'collaboratin']"
265,1366718516099911680,taran_adarsh,2021-03-02 11:54:21,en,tiger shroff: #heropanti release date #tigershroff's birthday today team #heropanti announces release,5294,406,"TIGER SHROFF: #HEROPANTI2 RELEASE DATE... On #TigerShroff's birthday today, Team #Heropanti2 announces the release… https://t.co/A4IuW3AJQX","[tiger, shroff:, #heropanti, release, date, #tigershroff's, birthday, today, team, #heropanti, announces, release]","['tiger', 'shroff', 'heropanti', 'release', 'date', 'tigershroff', 'birthday', 'today', 'team', 'heropanti', 'announce', 'release']"
266,1366678695994265600,taran_adarsh,2021-03-02 09:16:07,en,saina nehwal biopic: cinemas march #parineetichopra #saina inspirational story one,2272,195,SAINA NEHWAL BIOPIC: IN CINEMAS 26 MARCH 2021... #ParineetiChopra in and as #Saina... Inspirational story of one of… https://t.co/zh74XchkgT,"[saina, nehwal, biopic:, cinemas, march, #parineetichopra, #saina, inspirational, story, one]","['saina', 'nehwal', 'biopic', 'cinema', 'march', 'parineetichopra', 'saina', 'inspirational', 'story']"
267,1366638768862633985,taran_adarsh,2021-03-02 06:37:28,en,ahan shetty: #tadap first look poster introducing #ahanshetty son #sunielshetty] #tadap costars,3618,275,AHAN SHETTY: #TADAP FIRST LOOK POSTER... Introducing #AhanShetty [son of #SunielShetty] in #Tadap... Costars… https://t.co/P5odlQ5knF,"[ahan, shetty:, #tadap, first, look, poster, introducing, #ahanshetty, son, #sunielshetty], #tadap, costars]","['ahan', 'shetty', 'tadap', 'look', 'poster', 'introduce', 'ahanshetty', 'son', 'sunielshetty', 'tadap', 'costar']"
268,1366628752126484481,taran_adarsh,2021-03-02 05:57:39,en,saina nehwal biopic release date #saina - starring #parineetichopra essaying part renowned badminton play,4790,257,SAINA NEHWAL BIOPIC RELEASE DATE... #Saina - starring #ParineetiChopra essaying the part of renowned badminton play… https://t.co/ic5Au3luZf,"[saina, nehwal, biopic, release, date, #saina, -, starring, #parineetichopra, essaying, part, renowned, badminton, play]","['saina', 'nehwal', 'biopic', 'release', 'date', 'saina', 'star', 'parineetichopra', 'essay', 'renowned', 'badminton', 'play']"
269,1366608020780683268,taran_adarsh,2021-03-02 04:35:17,en,ahan shetty - tara sutaria: #tadap sept #tadap - debut #ahanshetty son #sunielshetty] - releas,5400,453,AHAN SHETTY - TARA SUTARIA: #TADAP IN SEPT 2021... #Tadap - debut of #AhanShetty [son of #SunielShetty] - to releas… https://t.co/qwOAG563aw,"[ahan, shetty, -, tara, sutaria:, #tadap, sept, #tadap, -, debut, #ahanshetty, son, #sunielshetty], -, releas]","['ahan', 'shetty', 'tara', 'sutaria', 'tadap', 'sept', 'tadap', 'debut', 'ahanshetty', 'son', 'sunielshetty', 'releas']"
