,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
351,1379785326214967296,engineers_feed,2021-04-07 13:17:11,en,michaelgalanin: satellite flying spacestation dont see satellites photos taken iss satellites,0,1833,"RT @MichaelGalanin: A satellite flying by the @Space_Station 
""Why don’t we see satellites in photos taken from the ISS?” Satellites are no…","[michaelgalanin:, satellite, flying, spacestation, dont, see, satellites, photos, taken, iss, satellites]","['michaelgalanin', 'satellite', 'fly', 'spacestation', 'nt', 'satellite', 'photo', 'take', 'iss', 'satellite']"
352,1379781006274727942,engineers_feed,2021-04-07 13:00:01,en,compulsions engineers mankind would never seen wheel settling instead trapezo,634,62,"“If not for the compulsions of engineers, mankind would never have seen the wheel, settling instead for the trapezo… https://t.co/p5z45EM4HM","[compulsions, engineers, mankind, would, never, seen, wheel, settling, instead, trapezo]","['compulsion', 'engineer', 'mankind', 'see', 'wheel', 'settle', 'instead', 'trapezo']"
353,1379728650438901760,engineers_feed,2021-04-07 09:31:59,en,scalebanana: true,0,753,RT @scale_banana: It’s true https://t.co/32OUAW3qZR,"[scalebanana:, true]","['scalebanana', 'true']"
354,1379705511667372034,engineers_feed,2021-04-07 08:00:02,en,historic invention day: : eyeglasses italy,1227,88,"Historic invention of the day:

1286: Eyeglasses in Italy","[historic, invention, day:, :, eyeglasses, italy]","['historic', 'invention', 'day', 'eyeglass', 'italy']"
355,1379669529991712769,engineers_feed,2021-04-07 05:37:03,en,lighting affect per-frame exposure time due increase amount light entering,1920,220,This is how lighting can affect a per-frame exposure time. Due to the increase in the amount of light entering the… https://t.co/mq9KtuopsX,"[lighting, affect, per-frame, exposure, time, due, increase, amount, light, entering]","['lighting', 'affect', 'frame', 'exposure', 'time', 'increase', 'light', 'enter']"
356,1379554510402543617,engineers_feed,2021-04-06 22:00:00,en,reverse true squares: = =,916,86,201 is the reverse of 102. The same is true of their squares: 201² = 40401 and 102² = 10404.,"[reverse, true, squares:, =, =]","['reverse', 'true', 'square', '=', '=']"
357,1379493640268095494,engineers_feed,2021-04-06 17:58:08,en,world engineering quiz: many pluses put digits get total,611,47,"World of Engineering Quiz:

How many pluses should we put between the digits of 987654321 to get a total of 99 and where?","[world, engineering, quiz:, many, pluses, put, digits, get, total]","['world', 'engineering', 'quiz', 'plus', 'digit', 'total']"
358,1379474030818906120,engineers_feed,2021-04-06 16:40:12,en,reallifestarman: adventures starman operation darkstone trailer more:,0,33,RT @RealLifeStarman: The Adventures of Starman Operation Darkstone Trailer. For more: https://t.co/HcBvYBW81v https://t.co/CU9Gm2Tb4y,"[reallifestarman:, adventures, starman, operation, darkstone, trailer, more:]","['reallifestarman', 'adventure', 'starman', 'operation', 'darkstone', 'trailer']"
359,1379463921719988228,engineers_feed,2021-04-06 16:00:02,en,divide resulting decimal number give almost every three digit number example,684,66,"If you divide 1 by 998,001, the resulting decimal number will give you almost every three digit number. For example… https://t.co/fsYnpWoEPC","[divide, resulting, decimal, number, give, almost, every, three, digit, number, example]","['divide', 'result', 'decimal', 'number', 'digit', 'number', 'example']"
360,1379452414089175044,engineers_feed,2021-04-06 15:14:19,en,helicopter air-to-air refueling,4874,455,"Helicopter air-to-air refueling  🚁 
📱 https://t.co/19QTUGlQkv https://t.co/tT9WEcejKf","[helicopter, air-to-air, refueling]","['helicopter', 'air', 'air', 'refueling']"
361,1379418623765192706,engineers_feed,2021-04-06 13:00:02,en,world would better place engineers like hated technology stuff design im success,535,39,"“The world would be a better place if more engineers, like me, hated technology. The stuff I design, if I’m success… https://t.co/Z53N5gWBwI","[world, would, better, place, engineers, like, hated, technology, stuff, design, im, success]","['world', 'well', 'place', 'engineer', 'like', 'hate', 'technology', 'stuff', 'design', 'm', 'success']"
362,1379396875829178369,engineers_feed,2021-04-06 11:33:37,en,ok guys whats correct reading,508,43,Ok guys what’s the correct reading here? 🧐 https://t.co/jsv3Xomlr4,"[ok, guys, whats, correct, reading]","['ok', 'guy', 's', 'correct', 'reading']"
363,1379343117673988097,engineers_feed,2021-04-06 08:00:00,en,historic invention day: bc: rubber mesoamerican ballgame,312,22,"Historic invention of the day:

before 1400 BC: rubber, Mesoamerican ballgame.","[historic, invention, day:, bc:, rubber, mesoamerican, ballgame]","['historic', 'invention', 'day', 'bc', 'rubber', 'mesoamerican', 'ballgame']"
364,1379334512384077824,engineers_feed,2021-04-06 07:25:49,en,stemfeed: cartoons used made,0,654,RT @stem_feed: This is how cartoons used to be made https://t.co/anLpYtPXqc,"[stemfeed:, cartoons, used, made]","['stemfeed', 'cartoon']"
365,1379301096716435458,engineers_feed,2021-04-06 05:13:02,en,affiliated link,76,6,Affiliated link https://t.co/Ajgv85hPET,"[affiliated, link]","['affiliate', 'link']"
366,1379301093780426755,engineers_feed,2021-04-06 05:13:01,en,torque wrench tool used apply specific torque fastener nut bolt usually,882,68,A torque wrench is a tool used to apply a specific torque to a fastener such as a nut or bolt. It is usually in the… https://t.co/oA165KWiC5,"[torque, wrench, tool, used, apply, specific, torque, fastener, nut, bolt, usually]","['torque', 'wrench', 'tool', 'apply', 'specific', 'torque', 'fastener', 'nut', 'bolt', 'usually']"
367,1379202941312176136,engineers_feed,2021-04-05 22:43:00,en,(probably) mute microwave check owner's manual,20963,820,You can (probably) mute your microwave. Check your owner's manual.,"[(probably), mute, microwave, check, owner's, manual]","['probably', 'mute', 'microwave', 'check', 'owner', 'manual']"
368,1379133652072869889,engineers_feed,2021-04-05 18:07:40,en,world engineering quiz weight structure (columns beams nuts bolts) called,174,19,"World of Engineering Quiz

What is the weight of the structure itself (columns, beams, nuts, bolts) called?","[world, engineering, quiz, weight, structure, (columns, beams, nuts, bolts), called]","['world', 'engineering', 'quiz', 'weight', 'structure', 'column', 'beam', 'nuts', 'bolt', 'call']"
369,1379102278578229249,engineers_feed,2021-04-05 16:03:00,en,reverse true square roots = =,2377,235,144 is the reverse of 441. The same is true of their square roots... √144 = 12 and √441 = 21,"[reverse, true, square, roots, =, =]","['reverse', 'true', 'square', 'root', '=', '=']"
370,1379093858336829445,engineers_feed,2021-04-05 15:29:32,en,please subscribe youtube channel,42,3,Please subscribe to our YouTube channel  https://t.co/lDOjSklez8,"[please, subscribe, youtube, channel]","['subscribe', 'youtube', 'channel']"
371,1379093855816007680,engineers_feed,2021-04-05 15:29:32,no,tile leveling system,569,38,"Tile leveling system 👌🏻
📱 https://t.co/f8lVgOtOKE https://t.co/kAEIlHvvx3","[tile, leveling, system]","['tile', 'leveling', 'system']"
372,1379056728436830214,engineers_feed,2021-04-05 13:02:00,en,demand women engineers women doctors; theres always demand,824,78,"“There is no demand for women engineers, as such, as there are for women doctors; but there’s always a demand for a… https://t.co/xTeAHAgEoB","[demand, women, engineers, women, doctors;, theres, always, demand]","['demand', 'woman', 'engineer', 'woman', 'doctor', 's', 'demand']"
373,1379052138865758208,engineers_feed,2021-04-05 12:43:46,en,whats correct reading,4720,330,What’s the correct reading? https://t.co/wrKmL8Ig6b,"[whats, correct, reading]","['s', 'correct', 'reading']"
374,1379035358768291844,engineers_feed,2021-04-05 11:37:05,en,vodka bottle laser engraving,729,51,Vodka bottle laser engraving 🐋 https://t.co/Epfsxfzlcl,"[vodka, bottle, laser, engraving]","['vodka', 'bottle', 'laser', 'engraving']"
375,1379010930692923392,engineers_feed,2021-04-05 10:00:01,en,historic invention day: : world wide web first introduced public english engineer,874,116,"Historic invention of the day:

1990: The World Wide Web is first introduced to the public by English engineer and… https://t.co/dXTDGEmJuv","[historic, invention, day:, :, world, wide, web, first, introduced, public, english, engineer]","['historic', 'invention', 'day', 'world', 'wide', 'web', 'introduce', 'public', 'english', 'engineer']"
376,1378969760386408449,engineers_feed,2021-04-05 07:16:25,en,scalebanana: warehouse logistics,0,1508,RT @scale_banana: Warehouse logistics https://t.co/P9nJEUYdqU,"[scalebanana:, warehouse, logistics]","['scalebanana', 'warehouse', 'logistic']"
377,1378940060331077639,engineers_feed,2021-04-05 05:18:24,en,please subscribe youtube channel,46,7,Please subscribe to our YouTube channel https://t.co/MfYXJev2Kj,"[please, subscribe, youtube, channel]","['subscribe', 'youtube', 'channel']"
378,1378940058150055937,engineers_feed,2021-04-05 05:18:23,en,elasticity,712,52,Elasticity! https://t.co/m4hAij83L1,[elasticity],['elasticity']
379,1378829734977576961,engineers_feed,2021-04-04 22:00:00,en,water put grease fire water make grease fire much much worse,1128,67,"Water won't put out a grease fire. Water will make a grease fire much, much worse.","[water, put, grease, fire, water, make, grease, fire, much, much, worse]","['water', 'grease', 'fire', 'water', 'grease', 'fire', 'bad']"
380,1378783957592981504,engineers_feed,2021-04-04 18:58:06,en,world engineering quiz: type valve preferred regulating fluids carry solids suspension,113,12,"World of Engineering Quiz: 

Which type of valve is preferred for regulating fluids that carry solids in suspension?","[world, engineering, quiz:, type, valve, preferred, regulating, fluids, carry, solids, suspension]","['world', 'engineering', 'quiz', 'type', 'valve', 'prefer', 'regulating', 'fluid', 'carry', 'solid', 'suspension']"
381,1378759630357159943,engineers_feed,2021-04-04 17:21:26,en,scalebanana: powerful electric pruning shears,0,273,RT @scale_banana: Powerful electric pruning shears https://t.co/8B7iAWc1Y2,"[scalebanana:, powerful, electric, pruning, shears]","['scalebanana', 'powerful', 'electric', 'pruning', 'shear']"
382,1378752596836507652,engineers_feed,2021-04-04 16:53:29,en,monsieurlu still hear,61,1,@Monsieur_Lu i can still hear it,"[monsieurlu, still, hear]","['monsieurlu', 'hear']"
383,1378749870576693248,engineers_feed,2021-04-04 16:42:39,en,may old old,10607,950,"You may be old, but are you this old? https://t.co/KdOm79elWe","[may, old, old]","['old', 'old']"
384,1378739720558157831,engineers_feed,2021-04-04 16:02:19,en,hydraulic tube cutter like butter,585,46,"Hydraulic tube cutter. Like butter 👌🏻
📱 https://t.co/w9MgYxjruh https://t.co/gjqM3p4c1W","[hydraulic, tube, cutter, like, butter]","['hydraulic', 'tube', 'cutter', 'like', 'butter']"
385,1378739141173772294,engineers_feed,2021-04-04 16:00:01,en,ascending powers: = = = =,703,99,"Ascending Powers:

135 = 1¹ + 3² + 5³ 
175 =  1¹ + 7² + 5³
518 = 5¹ + 1² + 8³
598 = 5¹ + 9² + 8³","[ascending, powers:, =, =, =, =]","['ascend', 'power', '=', '=', '=', '=']"
386,1378702258418937857,engineers_feed,2021-04-04 13:33:28,und,ipad lcd replacement,671,41,"iPad LCD replacement 
📱 https://t.co/F1hCwAdM20 https://t.co/ggX5QlYz3R","[ipad, lcd, replacement]","['ipad', 'lcd', 'replacement']"
387,1378693843818717188,engineers_feed,2021-04-04 13:00:01,en,engineer mediator philosopher working mechanic like interpreter two f,1728,311,"“The engineer is a mediator between the philosopher and the working mechanic and, like an interpreter between two f… https://t.co/147YCvHk8C","[engineer, mediator, philosopher, working, mechanic, like, interpreter, two, f]","['engineer', 'mediator', 'philosopher', 'work', 'mechanic', 'like', 'interpreter', 'f']"
388,1378633047210397697,engineers_feed,2021-04-04 08:58:26,en,scalebanana: unique arched floodgates protect typhoons storm surges osaka japan,0,3113,"RT @scale_banana: Unique arched floodgates protect from typhoons and storm surges in Osaka, Japan https://t.co/YDwqAn1tQP","[scalebanana:, unique, arched, floodgates, protect, typhoons, storm, surges, osaka, japan]","['scalebanana', 'unique', 'arched', 'floodgate', 'protect', 'typhoon', 'storm', 'surge', 'osaka', 'japan']"
389,1378618345226969090,engineers_feed,2021-04-04 08:00:01,en,historic invention day: : claude de jouffroy builds first steamboat,491,35,"Historic invention of the day:

1783: Claude de Jouffroy builds the first steamboat.","[historic, invention, day:, :, claude, de, jouffroy, builds, first, steamboat]","['historic', 'invention', 'day', 'claude', 'de', 'jouffroy', 'build', 'steamboat']"
390,1378581179549548547,engineers_feed,2021-04-04 05:32:20,en,leslie speaker combined amplifier loudspeaker projects signal electric electronic,892,98,The Leslie speaker is a combined amplifier and loudspeaker that projects the signal from an electric or electronic… https://t.co/36Uybu3NNi,"[leslie, speaker, combined, amplifier, loudspeaker, projects, signal, electric, electronic]","['leslie', 'speaker', 'combine', 'amplifier', 'loudspeaker', 'project', 'signal', 'electric', 'electronic']"
391,1378467348559106052,engineers_feed,2021-04-03 22:00:01,und,= =,650,50,"22 18 59 = 22³  + 18³  + 59³ 
166 500 333 = 166³  + 500³  + 333³","[=, =]","['=', '=']"
392,1378410318557290497,engineers_feed,2021-04-03 18:13:24,und,stemfeed: run,0,381,RT @stem_feed: Run https://t.co/ZgfKnIdUB7,"[stemfeed:, run]","['stemfeed', 'run']"
393,1378402916516659205,engineers_feed,2021-04-03 17:43:59,en,world engineering quiz: following software development process model,100,13,"World of Engineering Quiz:

Which of the following is not a software development process model?","[world, engineering, quiz:, following, software, development, process, model]","['world', 'engineering', 'quiz', 'follow', 'software', 'development', 'process', 'model']"
394,1378397395688505347,engineers_feed,2021-04-03 17:22:03,es,scalebanana: aloe vera,0,464,RT @scale_banana: Aloe Vera https://t.co/4ejVttr9Ap,"[scalebanana:, aloe, vera]","['scalebanana', 'aloe', 'vera']"
395,1378376754088316931,engineers_feed,2021-04-03 16:00:01,en,seconds minute minutes hour hours day days week,535,34,"3*4*5 seconds in a minute

6*10 minutes in an hour

8*√9 hours in a day

7 days in a week","[seconds, minute, minutes, hour, hours, day, days, week]","['second', 'minute', 'minute', 'hour', 'hour', 'day', 'day', 'week']"
396,1378371646025777164,engineers_feed,2021-04-03 15:39:43,en,thats one new way draw circle,5322,609,"That’s one new way to draw a circle ⭕️ 
📱 https://t.co/MF9qIlgEyH https://t.co/x8rh9oZ6UV","[thats, one, new, way, draw, circle]","['s', 'new', 'way', 'draw', 'circle']"
397,1378343728092446726,engineers_feed,2021-04-03 13:48:47,en,stemfeed: science fun,0,385,RT @stem_feed: Science is fun 🤓 https://t.co/4c09M1tSfP,"[stemfeed:, science, fun]","['stemfeed', 'science', 'fun']"
398,1378318044246736902,engineers_feed,2021-04-03 12:06:44,en,affiliated link,180,14,Affiliated link https://t.co/IzzALKCV5V,"[affiliated, link]","['affiliate', 'link']"
399,1378313358487732224,engineers_feed,2021-04-03 11:48:07,en,airbags deploy mph ( kph) ride feet dash may send knees,5181,1073,"Airbags deploy between 100 &amp; 220 mph (160 and 354 kph). If you ride with your feet on dash, you may send your knees… https://t.co/GN6amC3p0v","[airbags, deploy, mph, (, kph), ride, feet, dash, may, send, knees]","['airbag', 'deploy', 'mph', 'kph', 'ride', 'foot', 'dash', 'send', 'knee']"
400,1378313348685651968,engineers_feed,2021-04-03 11:48:04,en,usb fan useless piece peripheral technology ever made agree,1483,119,USB fan is the most useless piece of peripheral technology to have ever been made. Agree? https://t.co/BwSMsKJww3,"[usb, fan, useless, piece, peripheral, technology, ever, made, agree]","['usb', 'fan', 'useless', 'piece', 'peripheral', 'technology', 'agree']"
401,1378286156274618369,engineers_feed,2021-04-03 10:00:01,en,historic invention day: : nicolaus august otto invents four-stroke cycle,881,76,"Historic invention of the day:

1876: Nicolaus August Otto invents the four-stroke cycle. https://t.co/GGmXgD8nFg","[historic, invention, day:, :, nicolaus, august, otto, invents, four-stroke, cycle]","['historic', 'invention', 'day', 'nicolaus', 'august', 'otto', 'invent', 'stroke', 'cycle']"
402,1378104958856364036,engineers_feed,2021-04-02 22:00:00,en,life forms body people earth,1497,143,There are more life forms on your body than people on earth.,"[life, forms, body, people, earth]","['life', 'form', 'body', 'people', 'earth']"
403,1378059726680961028,engineers_feed,2021-04-02 19:00:16,en,stemfeed: different colors moon photographed time span years,0,530,"RT @stem_feed: 48 different colors of the moon, all photographed in a time span of 10 years https://t.co/bgHGyx03O8","[stemfeed:, different, colors, moon, photographed, time, span, years]","['stemfeed', 'different', 'color', 'moon', 'photograph', 'time', 'span', 'year']"
404,1378049942191804423,engineers_feed,2021-04-02 18:21:23,en,albert einsteins office left taken hours died princeton new jersey april,7878,1000,"Albert Einstein’s office just as he left it. Taken hours after he died in Princeton, New Jersey, April 1955. https://t.co/b4TJynAALw","[albert, einsteins, office, left, taken, hours, died, princeton, new, jersey, april]","['albert', 'einstein', 'office', 'leave', 'take', 'hour', 'die', 'princeton', 'new', 'jersey', 'april']"
405,1378026882273308672,engineers_feed,2021-04-02 16:49:45,en,world engineering quiz: letters cad mean engineering,209,25,"World of Engineering Quiz:

What do the letters CAD mean in engineering?","[world, engineering, quiz:, letters, cad, mean, engineering]","['world', 'engineering', 'quiz', 'letter', 'cad', 'mean', 'engineering']"
406,1378014362300989443,engineers_feed,2021-04-02 16:00:00,en,- anyone know jokes sodium - na,4818,480,"- Anyone know any jokes about sodium?    
- Na.","[-, anyone, know, jokes, sodium, -, na]","['know', 'joke', 'sodium', 'na']"
407,1378012040015544323,engineers_feed,2021-04-02 15:50:47,en,working inverse forward kinematics,1220,126,"Working on inverse and forward kinematics 🤖 
📱 https://t.co/c6nabbpNJB https://t.co/ukrwkZE5Fw","[working, inverse, forward, kinematics]","['work', 'inverse', 'forward', 'kinematic']"
408,1377969072390873093,engineers_feed,2021-04-02 13:00:02,en,working problem never think beauty finished solution beauti,1195,136,"“When I am working on a problem, I never think about beauty but when I have finished, if the solution is not beauti… https://t.co/FG4JVnwbTo","[working, problem, never, think, beauty, finished, solution, beauti]","['work', 'problem', 'think', 'beauty', 'finish', 'solution', 'beauti']"
409,1377923762478313473,engineers_feed,2021-04-02 10:00:00,en,historic invention day: : joseph henry invents electromechanical relay,495,37,"Historic invention of the day:

1835: Joseph Henry invents the electromechanical relay.","[historic, invention, day:, :, joseph, henry, invents, electromechanical, relay]","['historic', 'invention', 'day', 'joseph', 'henry', 'invent', 'electromechanical', 'relay']"
410,1377874504374960130,engineers_feed,2021-04-02 06:44:16,en,spontaneous synchronization metronomes frequency resting base started randomly th,4792,679,"Spontaneous Synchronization.
Metronomes of the same frequency and resting on the same base are started randomly. Th… https://t.co/FeVcBv41AP","[spontaneous, synchronization, metronomes, frequency, resting, base, started, randomly, th]","['spontaneous', 'synchronization', 'metronome', 'frequency', 'rest', 'base', 'start', 'randomly', 'th']"
411,1377742574123773956,engineers_feed,2021-04-01 22:00:01,en,allow wikipedia know location provide pages subjects relevant ar,544,35,"If you allow Wikipedia to know your location, it can provide you with pages about subjects relevant to where you ar… https://t.co/ShATlhvQVG","[allow, wikipedia, know, location, provide, pages, subjects, relevant, ar]","['allow', 'wikipedia', 'know', 'location', 'provide', 'page', 'subject', 'relevant', 'ar']"
412,1377704113090265091,engineers_feed,2021-04-01 19:27:11,en,stemfeed: artificial reefs eventually become overgrown algae become part ocean ecosystem marine life li,0,935,RT @stem_feed: These artificial reefs eventually become overgrown with algae and become part of the ocean ecosystem in which marine life li…,"[stemfeed:, artificial, reefs, eventually, become, overgrown, algae, become, part, ocean, ecosystem, marine, life, li]","['stemfeed', 'artificial', 'reef', 'eventually', 'overgrown', 'algae', 'ocean', 'ecosystem', 'marine', 'life', 'li']"
413,1377684366206373889,engineers_feed,2021-04-01 18:08:43,en,here's saturn infrared taken months ago several hours observations shown taken -me,805,80,"Here's Saturn in infrared taken a few months ago! Several hours of observations are shown here, taken with the 3-me… https://t.co/LE5GbysPpi","[here's, saturn, infrared, taken, months, ago, several, hours, observations, shown, taken, -me]","['saturn', 'infrared', 'take', 'month', 'ago', 'hour', 'observation', 'shown', 'take', '-me']"
414,1377674646611443714,engineers_feed,2021-04-01 17:30:06,en,world engineering quiz: mig welding,144,20,"World of Engineering Quiz:

What is MIG in welding?","[world, engineering, quiz:, mig, welding]","['world', 'engineering', 'quiz', 'mig', 'welding']"
415,1377655416855920644,engineers_feed,2021-04-01 16:13:41,en,affiliated link,95,5,Affiliated link https://t.co/NrHItDIFKX,"[affiliated, link]","['affiliate', 'link']"
416,1377655413877915657,engineers_feed,2021-04-01 16:13:40,en,toolbox organization foam inserts called trap mats definitely going help,1115,75,"Toolbox organization 🧰 These foam inserts called “trap mats” are definitely going to help. 
📱… https://t.co/MHu4Eg4AXA","[toolbox, organization, foam, inserts, called, trap, mats, definitely, going, help]","['toolbox', 'organization', 'foam', 'insert', 'call', 'trap', 'mat', 'definitely', 'go', 'help']"
417,1377591498364092418,engineers_feed,2021-04-01 11:59:42,en,louvre one visited museums world several years however see v,983,111,"Louvre has been one of the most visited museums in the world for several years. However, you can see not only the v… https://t.co/OrYTuQs45R","[louvre, one, visited, museums, world, several, years, however, see, v]","['louvre', 'visit', 'museum', 'world', 'year', 'v']"
418,1377508638219198465,engineers_feed,2021-04-01 06:30:26,en,waterful ring toss huge flashback childhood,3233,342,"Waterful Ring Toss, 1976. Huge flashback to my childhood 😻
📱 https://t.co/CRkceOLz4m https://t.co/CpY0LbtXbX","[waterful, ring, toss, huge, flashback, childhood]","['waterful', 'ring', 'toss', 'huge', 'flashback', 'childhood']"
419,1377482777147404289,engineers_feed,2021-04-01 04:47:41,en,scalebanana: diesel owners,0,546,RT @scale_banana: Diesel owners? https://t.co/mbPSgXltpg,"[scalebanana:, diesel, owners]","['scalebanana', 'diesel', 'owner']"
420,1377334662595375105,engineers_feed,2021-03-31 18:59:07,en,world engineering quiz: color nitrogen cylinder europe,85,4,"World of Engineering Quiz:

What is the color of Nitrogen cylinder in Europe?","[world, engineering, quiz:, color, nitrogen, cylinder, europe]","['world', 'engineering', 'quiz', 'color', 'nitrogen', 'cylinder', 'europe']"
421,1377289586267799557,engineers_feed,2021-03-31 16:00:00,en,wild narcissistic numbers: = = x x x,426,46,"Wild Narcissistic Numbers:

24739 = 2⁴ + 7! + 3⁹
23328 = 2 x 3³ꜝ x 2 x 8","[wild, narcissistic, numbers:, =, =, x, x, x]","['wild', 'narcissistic', 'number', '=', '=', 'x', 'x', 'x']"
422,1377282049921458187,engineers_feed,2021-03-31 15:30:04,en,ancient egyptian lock,6887,886,"Ancient Egyptian lock.
📱 https://t.co/hbMwoxPLSP https://t.co/vKiqwflFP5","[ancient, egyptian, lock]","['ancient', 'egyptian', 'lock']"
423,1377268181392359426,engineers_feed,2021-03-31 14:34:57,en,scalebanana: lego letter parents,0,481,RT @scale_banana: A Lego letter to parents from 1974.⁣ https://t.co/XMl4j9t5zf,"[scalebanana:, lego, letter, parents]","['scalebanana', 'lego', 'letter', 'parent']"
424,1377244293958561793,engineers_feed,2021-03-31 13:00:02,en,whenever asked job tell em certainly get busy find - theodore roosevelt,1715,231,"“Whenever you are asked if you can do a job, tell ‘em ‘Certainly I can!’ Then get busy and find out how to do it.”
- Theodore Roosevelt","[whenever, asked, job, tell, em, certainly, get, busy, find, -, theodore, roosevelt]","['ask', 'job', 'tell', 'certainly', 'busy', 'find', 'theodore', 'roosevelt']"
425,1377230632363954180,engineers_feed,2021-03-31 12:05:45,en,didnt know liked two tone stamping wow perfect precision,3439,304,"I didn’t know I liked two tone stamping until now. Wow! Perfect precision!
📱https://t.co/VkaqZbcV1M https://t.co/VIdjiQZmeX","[didnt, know, liked, two, tone, stamping, wow, perfect, precision]","['nt', 'know', 'like', 'tone', 'stamp', 'wow', 'perfect', 'precision']"
426,1377215531523182592,engineers_feed,2021-03-31 11:05:44,en,statsfeed: finish reading twit: earth travel km sun travel km milky way travel km,0,148,"RT @stats_feed: As you finish reading this twit: 

Earth will travel 300 km
The Sun will travel 2000 km
The Milky Way will travel 6000 km","[statsfeed:, finish, reading, twit:, earth, travel, km, sun, travel, km, milky, way, travel, km]","['statsfeed', 'finish', 'read', 'twit', 'earth', 'travel', 'km', 'sun', 'travel', 'km', 'milky', 'way', 'travel', 'km']"
427,1377198986851848197,engineers_feed,2021-03-31 10:00:00,en,historic invention day: nd century bc: paper han dynasty china,442,27,"Historic invention of the day:

2nd century BC: Paper in Han Dynasty China.","[historic, invention, day:, nd, century, bc:, paper, han, dynasty, china]","['historic', 'invention', 'day', 'nd', 'century', 'bc', 'paper', 'han', 'dynasty', 'china']"
428,1377151161157881864,engineers_feed,2021-03-31 06:49:57,en,please subscribe youtube channel,46,4,Please subscribe to our YouTube channel https://t.co/U56Jh8zZ1q,"[please, subscribe, youtube, channel]","['subscribe', 'youtube', 'channel']"
429,1377151157966041089,engineers_feed,2021-03-31 06:49:56,en,screen printing printing technique whereby mesh used transfer ink onto substrate except areas,551,41,"Screen printing is a printing technique whereby a mesh is used to transfer ink onto a substrate, except in areas ma… https://t.co/FjSkFiipak","[screen, printing, printing, technique, whereby, mesh, used, transfer, ink, onto, substrate, except, areas]","['screen', 'printing', 'printing', 'technique', 'mesh', 'transfer', 'ink', 'substrate', 'area']"
430,1377101627056791558,engineers_feed,2021-03-31 03:33:07,en,stemfeed: fu corsair test firing inch tiny tim rockets wwii,0,105,RT @stem_feed: F4U Corsair test firing 11.75 inch Tiny Tim rockets after WWII. https://t.co/hk5oD9ZZLs,"[stemfeed:, fu, corsair, test, firing, inch, tiny, tim, rockets, wwii]","['stemfeed', 'fu', 'corsair', 'test', 'fire', 'inch', 'tiny', 'tim', 'rocket', 'wwii']"
431,1377024084333109249,engineers_feed,2021-03-30 22:25:00,ca,pluperfect digital invariants: = = = =,838,111,"Pluperfect Digital Invariants:

153 = 1³ + 5³ + 3³
1634 = 1⁴ + 6⁴ + 3⁴ + 4⁴
54748 = 5⁵ + 4⁵ + 7⁵ + 4⁵ + 8⁵
548834 =… https://t.co/om9Y2V5A7f","[pluperfect, digital, invariants:, =, =, =, =]","['pluperfect', 'digital', 'invariant', '=', '=', '=', '=']"
432,1376975029821390849,engineers_feed,2021-03-30 19:10:04,und,stemfeed:,0,195,RT @stem_feed: 😬 https://t.co/zyWGuLyVyS,[stemfeed:],['stemfeed']
433,1376946297962389508,engineers_feed,2021-03-30 17:15:54,en,world engineering quiz: type valve electrically actuated valve hydraulic pneumatic fluid control,158,19,"World of Engineering Quiz:

Which type of valve is an electrically actuated valve for hydraulic or pneumatic fluid control?","[world, engineering, quiz:, type, valve, electrically, actuated, valve, hydraulic, pneumatic, fluid, control]","['world', 'engineering', 'quiz', 'type', 'valve', 'electrically', 'actuate', 'valve', 'hydraulic', 'pneumatic', 'fluid', 'control']"
434,1376927206224576517,engineers_feed,2021-03-30 16:00:02,en,powers digits reverse order: =,875,83,"The powers are the same as the digits, but in reverse order:

397612 = 3² + 9¹ + 7⁶ + 6⁷ + 1⁹ + 2³","[powers, digits, reverse, order:, =]","['power', 'digit', 'reverse', 'order', '=']"
435,1376881902204776456,engineers_feed,2021-03-30 13:00:01,en,old man die go heaven two matters hope enlightenment one,523,40,"“I am an old man now, and when I die and go to Heaven there are two matters on which I hope for enlightenment. One… https://t.co/JyN8nsSR3n","[old, man, die, go, heaven, two, matters, hope, enlightenment, one]","['old', 'man', 'die', 'heaven', 'matter', 'hope', 'enlightenment']"
436,1376771460086304770,engineers_feed,2021-03-30 05:41:09,en,stud framing installation tip,1277,103,"Stud framing installation tip 👌🏻
📱 https://t.co/QdOVrlEWlO https://t.co/kB6bGGeeEn","[stud, framing, installation, tip]","['stud', 'frame', 'installation', 'tip']"
437,1376655410065600514,engineers_feed,2021-03-29 22:00:01,und,=,1175,109,22³+18³+59³ = 221859,[=],['=']
438,1376608513603084296,engineers_feed,2021-03-29 18:53:40,en,stemfeed: meanwhile germany,0,742,RT @stem_feed: Meanwhile in Germany https://t.co/3r3z77aGww,"[stemfeed:, meanwhile, germany]","['stemfeed', 'germany']"
439,1376594498936057865,engineers_feed,2021-03-29 17:57:59,en,scalebanana: retro digital flip clock,0,107,RT @scale_banana: Retro digital flip down clock https://t.co/k5YAXy9nQJ,"[scalebanana:, retro, digital, flip, clock]","['scalebanana', 'retro', 'digital', 'flip', 'clock']"
