,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
111,1347306492953845760,pilitobar87,2021-01-07 22:17:54,en,kamaumandela: one tell group black lives matters protestors wouldnt treated,0,245,"RT @KamauMandela: ""No one can tell me that if it had been a group of Black Lives Matters protestors, they wouldn’t have been treated very,…","[kamaumandela:, one, tell, group, black, lives, matters, protestors, wouldnt, treated]","['kamaumandela', 'tell', 'group', 'black', 'life', 'matter', 'protestor', 'nt', 'treat']"
112,1347306407729758211,pilitobar87,2021-01-07 22:17:34,en,oliviaraisner: dont dare call protestors rioters mob domestic terrorists words matter,0,337,"RT @OliviaRaisner: “Don’t you dare call them protestors. They were rioters, a mob. Domestic terrorists.” 

Words matter. These are from our…","[oliviaraisner:, dont, dare, call, protestors, rioters, mob, domestic, terrorists, words, matter]","['oliviaraisner', 'nt', 'dare', 'protestor', 'rioter', 'mob', 'domestic', 'terrorist', 'word', 'matter']"
113,1347258499676442624,pilitobar87,2021-01-07 19:07:11,en,kamalaharris: tune joebiden introduce nominees justice department restore integrity independence,0,2408,RT @KamalaHarris: Tune in as @JoeBiden and I introduce our nominees for the Justice Department who will restore integrity and independence…,"[kamalaharris:, tune, joebiden, introduce, nominees, justice, department, restore, integrity, independence]","['kamalaharri', 'tune', 'joebiden', 'introduce', 'nominee', 'justice', 'department', 'restore', 'integrity', 'independence']"
114,1347258357145591810,pilitobar87,2021-01-07 19:06:37,en,joebiden: nominees justice department restore independence department serves interests pe,0,9724,"RT @JoeBiden: Our nominees for the Justice Department will restore the independence of the Department, so it serves the interests of the pe…","[joebiden:, nominees, justice, department, restore, independence, department, serves, interests, pe]","['joebiden', 'nominee', 'justice', 'department', 'restore', 'independence', 'department', 'serve', 'interest', 'pe']"
115,1346936699604103169,pilitobar87,2021-01-06 21:48:28,und,,17,5,👇🏽 https://t.co/YdTtFhpiUg,[],[]
116,1346929761055105026,pilitobar87,2021-01-06 21:20:54,en,joebiden: call president trump go national television fulfill oath defend constitution demanding en,0,104651,RT @JoeBiden: I call on President Trump to go on national television now to fulfill his oath and defend the Constitution by demanding an en…,"[joebiden:, call, president, trump, go, national, television, fulfill, oath, defend, constitution, demanding, en]","['joebiden', 'president', 'trump', 'national', 'television', 'fulfill', 'oath', 'defend', 'constitution', 'demand', 'en']"
117,1346929597238140928,pilitobar87,2021-01-06 21:20:15,en,sad day country democracy needed hear words president elect joebiden calling,65,9,It’s sad day for our country &amp; our democracy. We all needed to hear the words of President Elect @JoeBiden calling… https://t.co/3mMK6JQXug,"[sad, day, country, democracy, needed, hear, words, president, elect, joebiden, calling]","['sad', 'day', 'country', 'democracy', 'need', 'hear', 'word', 'president', 'elect', 'joebiden', 'call']"
118,1346927748393160712,pilitobar87,2021-01-06 21:12:54,en,thematthill: true leader sounds like president joebiden way strong democracy strong,0,45,RT @thematthill: This is what a true leader sounds like. President @JoeBiden is on the way. We are strong and our democracy is strong — and…,"[thematthill:, true, leader, sounds, like, president, joebiden, way, strong, democracy, strong]","['thematthill', 'true', 'leader', 'sound', 'like', 'president', 'joebiden', 'way', 'strong', 'democracy', 'strong']"
119,1346927409854115843,pilitobar87,2021-01-06 21:11:33,en,jrpsaki: pretty proud work future president (t- weeks) calls people greater good leadership respect demo,0,454,"RT @jrpsaki: pretty proud to work for a future President (t-2 weeks) who calls people to a greater good, to leadership, to respect for Demo…","[jrpsaki:, pretty, proud, work, future, president, (t-, weeks), calls, people, greater, good, leadership, respect, demo]","['jrpsaki', 'pretty', 'proud', 'work', 'future', 'president', 't-', 'week', 'call', 'people', 'great', 'good', 'leadership', 'respect', 'demo']"
120,1346927344989048833,pilitobar87,2021-01-06 21:11:18,en,andrewbatesnc: joebiden: call mob pull back let work democracy go forwardthe words president matter,0,182,RT @AndrewBatesNC: .@JoeBiden: “I call on this mob to pull back and let the work of democracy go forward...The words of a president matter.…,"[andrewbatesnc:, joebiden:, call, mob, pull, back, let, work, democracy, go, forwardthe, words, president, matter]","['andrewbatesnc', 'joebiden', 'mob', 'pull', 'let', 'work', 'democracy', 'forwardthe', 'word', 'president', 'matter']"
121,1346927328710909953,pilitobar87,2021-01-06 21:11:14,en,thematthill: happening joebiden addressing nation,0,20,RT @thematthill: HAPPENING NOW &gt;&gt; @JoeBiden is addressing the nation.,"[thematthill:, happening, joebiden, addressing, nation]","['thematthill', 'happen', 'joebiden', 'address', 'nation']"
122,1346926912552235011,pilitobar87,2021-01-06 21:09:35,en,words president matter best words president inspire worst,80,24,"“The words of a President matter. At their best the words of a President can inspire, and at their worst they can i… https://t.co/BuvH00jubK","[words, president, matter, best, words, president, inspire, worst]","['word', 'president', 'matter', 'good', 'word', 'president', 'inspire', 'worst']"
123,1346926194109927430,pilitobar87,2021-01-06 21:06:44,en,transition: president-elect biden addresses nation:,0,25769,RT @Transition46: President-elect Biden addresses the nation: https://t.co/BXM3SZK25R,"[transition:, president-elect, biden, addresses, nation:]","['transition', 'president', 'elect', 'biden', 'address', 'nation']"
124,1346897681155817479,pilitobar87,2021-01-06 19:13:25,en,way go ga thank organizers staffers volunteers congratulations reverendwarnock ossoff let,33,4,"Way to go GA! Thank you to all the organizers, staffers, volunteers. Congratulations @ReverendWarnock @ossoff. Let’… https://t.co/eWpuxXlagE","[way, go, ga, thank, organizers, staffers, volunteers, congratulations, reverendwarnock, ossoff, let]","['way', 'ga', 'thank', 'organizer', 'staffer', 'volunteer', 'congratulation', 'reverendwarnock', 'ossoff', 'let']"
125,1346857108881420289,pilitobar87,2021-01-06 16:32:12,en,kateberner: new statement joebiden: georgia's voters delivered resounding message yesterday: want action crises,0,186,"RT @KateBerner: New statement from @JoeBiden: 

""Georgia's voters delivered a resounding message yesterday: they want action on the crises…","[kateberner:, new, statement, joebiden:, georgia's, voters, delivered, resounding, message, yesterday:, want, action, crises]","['kateberner', 'new', 'statement', 'joebiden', 'georgia', 'voter', 'deliver', 'resounding', 'message', 'yesterday', 'want', 'action', 'crisis']"
126,1346824963857264640,pilitobar87,2021-01-06 14:24:28,en,kjeanpierre: thank john lewis thank georgia,0,1488,"RT @K_JeanPierre: Thank you, John Lewis. 
Thank you, Georgia 🍊
 https://t.co/sOaoldFDRI","[kjeanpierre:, thank, john, lewis, thank, georgia]","['kjeanpierre', 'thank', 'john', 'lewis', 'thank', 'georgia']"
127,1346684044373843970,pilitobar87,2021-01-06 05:04:31,en,yes miryamlipper,11,0,Yes! All of this 👇🏽 @MiryamLipper ❤️❤️❤️ https://t.co/WZl3euIfCX,"[yes, miryamlipper]","['yes', 'miryamlipper']"
128,1346473508109307905,pilitobar87,2021-01-05 15:07:55,en,big shoutout congratulations ewilson,52,6,Big shoutout and congratulations to @ewilson215! 🙌🏽 https://t.co/ngpFLdIcoT,"[big, shoutout, congratulations, ewilson]","['big', 'shoutout', 'congratulation', 'ewilson']"
129,1346471924021399556,pilitobar87,2021-01-05 15:01:37,en,miryamlipper: lets,0,32,RT @MiryamLipper: Let’s do this.,"[miryamlipper:, lets]","['miryamlipper', 'let']"
130,1346471417601089542,pilitobar87,2021-01-05 14:59:36,en,georgia listen staceyabrams vote,37,8,Georgia!! Listen to @staceyabrams. Vote! 👇🏽 https://t.co/nCyHnIYn49,"[georgia, listen, staceyabrams, vote]","['georgia', 'listen', 'staceyabrams', 'vote']"
131,1346470257444093960,pilitobar87,2021-01-05 14:55:00,en,xochitlhinojosa: emmyruiz absolute best smart strategic amazing organizer overall wonderful person thi,0,9,"RT @XochitlHinojosa: .@emmyruiz is the absolute best. She smart, strategic, an amazing organizer, an overall wonderful person, and does thi…","[xochitlhinojosa:, emmyruiz, absolute, best, smart, strategic, amazing, organizer, overall, wonderful, person, thi]","['xochitlhinojosa', 'emmyruiz', 'absolute', 'well', 'smart', 'strategic', 'amazing', 'organizer', 'overall', 'wonderful', 'person', 'thi']"
132,1346469973724516355,pilitobar87,2021-01-05 14:53:52,en,ive privilege working closely emmyruiz cristobaljalex adriansaenz im also lucky call,118,16,I’ve had the privilege of working closely with @emmyruiz @CristobalJAlex &amp; @AdrianSaenz. And I’m also lucky to call… https://t.co/bzzhPIYyxN,"[ive, privilege, working, closely, emmyruiz, cristobaljalex, adriansaenz, im, also, lucky, call]","['ve', 'privilege', 'work', 'closely', 'emmyruiz', 'cristobaljalex', 'adriansaenz', 'm', 'lucky']"
133,1346268750782328836,pilitobar87,2021-01-05 01:34:17,en,bideninaugural day service events focus providing covid- relief addressing issues highlighted,152,42,.@BidenInaugural Day of Service events will focus on providing Covid-19 relief and addressing issues highlighted by… https://t.co/ulcj53lS5A,"[bideninaugural, day, service, events, focus, providing, covid-, relief, addressing, issues, highlighted]","['bideninaugural', 'day', 'service', 'event', 'focus', 'provide', 'covid-', 'relief', 'address', 'issue', 'highlight']"
134,1346268749045919744,pilitobar87,2021-01-05 01:34:16,en,bideninaugural partnering national state local orgs national day service martin luther ki,337,74,".@BidenInaugural is partnering with national, state &amp; local orgs on the National Day of Service on Martin Luther Ki… https://t.co/UpvQN6xG2k","[bideninaugural, partnering, national, state, local, orgs, national, day, service, martin, luther, ki]","['bideninaugural', 'partner', 'national', 'state', 'local', 'org', 'national', 'day', 'service', 'martin', 'luther', 'ki']"
135,1346209658109890565,pilitobar87,2021-01-04 21:39:28,en,tducklo: faith leaders religious activists calling members congress honor result novembers el,0,131,"RT @TDucklo: ""More than 2,000 faith leaders and religious activists are calling on members of Congress to honor the result of November’s el…","[tducklo:, faith, leaders, religious, activists, calling, members, congress, honor, result, novembers, el]","['tducklo', 'faith', 'leader', 'religious', 'activist', 'call', 'member', 'congress', 'honor', 'result', 'november', 'el']"
136,1345867731770499072,pilitobar87,2021-01-03 23:00:46,en,news bideninaugural announced following official swearing-in ceremony joebiden kamalaharris pa,87,17,"News —&gt; @BidenInaugural announced that following the official swearing-in ceremony, @JoeBiden @KamalaHarris will pa… https://t.co/EE2UsSUIwu","[news, bideninaugural, announced, following, official, swearing-in, ceremony, joebiden, kamalaharris, pa]","['news', 'bideninaugural', 'announce', 'follow', 'official', 'swearing', 'ceremony', 'joebiden', 'kamalaharris', 'pa']"
137,1344676309205712897,pilitobar87,2020-12-31 16:06:29,en,thematthill: news: bideninaugural hold ceremony inauguration eve honor remember lives lost covid asking town,0,1840,RT @thematthill: NEWS: @BidenInaugural will hold a ceremony on Inauguration Eve to honor and remember the lives lost to COVID — asking town…,"[thematthill:, news:, bideninaugural, hold, ceremony, inauguration, eve, honor, remember, lives, lost, covid, asking, town]","['thematthill', 'news', 'bideninaugural', 'hold', 'ceremony', 'inauguration', 'eve', 'honor', 'remember', 'life', 'lose', 'covid', 'ask', 'town']"
138,1344674714816569345,pilitobar87,2020-12-31 16:00:09,en,bideninaugural inviting cities towns across country join illuminating buildings ringing chur,64,13,.@BidenInaugural is inviting cities and towns across the country to join in illuminating buildings and ringing chur… https://t.co/LhmBldDhuV,"[bideninaugural, inviting, cities, towns, across, country, join, illuminating, buildings, ringing, chur]","['bideninaugural', 'invite', 'city', 'town', 'country', 'join', 'illuminate', 'building', 'ring', 'chur']"
139,1344674713038163970,pilitobar87,2020-12-31 16:00:09,en,part program joebiden kamalaharris inauguration bideninaugural host memorial remember,257,65,"As part of the program for @JoeBiden @KamalaHarris inauguration, @BidenInaugural will host a memorial to remember &amp;… https://t.co/rxJtpW8JM9","[part, program, joebiden, kamalaharris, inauguration, bideninaugural, host, memorial, remember]","['program', 'joebiden', 'kamalaharris', 'inauguration', 'bideninaugural', 'host', 'memorial', 'remember']"
140,1343995633317924864,pilitobar87,2020-12-29 19:01:43,en,jonahlbryson followed,0,0,@JonahLBryson Just followed you.,"[jonahlbryson, followed]","['jonahlbryson', 'follow']"
141,1343960991076405248,pilitobar87,2020-12-29 16:44:04,en,kamalaharris: one week left georgia senate runoffs thats one week phone bank turn absentee ballot spr,0,3229,"RT @KamalaHarris: Only one week left until the Georgia Senate runoffs. That’s one week to phone bank, turn in your absentee ballot, and spr…","[kamalaharris:, one, week, left, georgia, senate, runoffs, thats, one, week, phone, bank, turn, absentee, ballot, spr]","['kamalaharri', 'week', 'leave', 'georgia', 'senate', 'runoff', 's', 'week', 'phone', 'bank', 'turn', 'absentee', 'ballot', 'spr']"
142,1343738066603802627,pilitobar87,2020-12-29 01:58:15,en,rob also best friend good bad times awesome partner crime fellow qv frequenter foreve,29,2,"Rob is also the best friend in good and bad times, an awesome partner in crime, fellow QV frequenter, and my foreve… https://t.co/AI6HGYyNwz","[rob, also, best, friend, good, bad, times, awesome, partner, crime, fellow, qv, frequenter, foreve]","['rob', 'good', 'friend', 'good', 'bad', 'time', 'awesome', 'partner', 'crime', 'fellow', 'frequenter', 'foreve']"
143,1343738065374883847,pilitobar87,2020-12-29 01:58:14,en,robflaherty best like dog bone vision good luck,89,8,".@Rob_Flaherty is not just the best at what he does, he is like a dog with a bone — when he has a vision, good luck… https://t.co/ACdfQ7pESI","[robflaherty, best, like, dog, bone, vision, good, luck]","['robflaherty', 'well', 'like', 'dog', 'bone', 'vision', 'good', 'luck']"
144,1343710347421753345,pilitobar87,2020-12-29 00:08:06,en,excited digital team moving onto white house theyre incredibly talented creative theyre con,81,10,"So excited this digital team is moving onto the White House. They’re incredibly talented, creative, and they’re con… https://t.co/a8T17MzCiC","[excited, digital, team, moving, onto, white, house, theyre, incredibly, talented, creative, theyre, con]","['excited', 'digital', 'team', 'move', 'white', 'house', 'incredibly', 'talented', 'creative', 'con']"
145,1343651341193928714,pilitobar87,2020-12-28 20:13:38,en,transition: president-elect biden delivers remarks following briefing national security foreign policy agency review tea,0,592,RT @Transition46: President-elect Biden delivers remarks following his briefing with national security and foreign policy agency review tea…,"[transition:, president-elect, biden, delivers, remarks, following, briefing, national, security, foreign, policy, agency, review, tea]","['transition', 'president', 'elect', 'biden', 'deliver', 'remark', 'follow', 'brief', 'national', 'security', 'foreign', 'policy', 'agency', 'review', 'tea']"
146,1342925262162427906,pilitobar87,2020-12-26 20:08:27,en,edokeefe: inbox: joebiden blasts realdonaldtrumps abdication responsibility refusing sign covid relief bill leas,0,179,"RT @edokeefe: INBOX: @JoeBiden blasts @RealDonaldTrump’s “abdication of responsibility” for refusing to sign the COVID relief bill, at leas…","[edokeefe:, inbox:, joebiden, blasts, realdonaldtrumps, abdication, responsibility, refusing, sign, covid, relief, bill, leas]","['edokeefe', 'inbox', 'joebiden', 'blast', 'realdonaldtrump', 'abdication', 'responsibility', 'refuse', 'sign', 'covid', 'relief', 'bill', 'leas']"
147,1341839527506264068,pilitobar87,2020-12-23 20:14:08,en,jenmolinav: president-elect joebiden dr miguel cardona: understands deep roots inequity sources persis,0,19,"RT @JenMolina_v: President-elect @JoeBiden on Dr. Miguel Cardona: 

""He understands the deep roots of inequity as the sources of our persis…","[jenmolinav:, president-elect, joebiden, dr, miguel, cardona:, understands, deep, roots, inequity, sources, persis]","['jenmolinav', 'president', 'elect', 'joebiden', 'dr', 'miguel', 'cardona', 'understand', 'deep', 'root', 'inequity', 'source', 'persis']"
148,1341489552054218755,pilitobar87,2020-12-22 21:03:27,en,kbeds: joebiden always tell american people truth even truth hard hear also knows resilient,0,156,"RT @KBeds: .@JoeBiden will always tell the American people the truth, even when the truth is hard to hear. He also knows we are resilient,…","[kbeds:, joebiden, always, tell, american, people, truth, even, truth, hard, hear, also, knows, resilient]","['kbed', 'joebiden', 'tell', 'american', 'people', 'truth', 'truth', 'hard', 'hear', 'know', 'resilient']"
149,1341124019651788800,pilitobar87,2020-12-21 20:50:57,en,days #inaugurationday joebiden isnt waiting get started leadership l,91,10,30 days until #InaugurationDay2021 but @JoeBiden isn’t waiting until then to get started. This is what leadership l… https://t.co/usYc4jpxjt,"[days, #inaugurationday, joebiden, isnt, waiting, get, started, leadership, l]","['day', 'inaugurationday', 'joebiden', 'nt', 'wait', 'start', 'leadership', 'l']"
150,1341122048115027969,pilitobar87,2020-12-21 20:43:07,en,tducklo: experienced strong leadership crisis looks like joe biden said campaign running,0,151,RT @TDucklo: This is what experienced and strong leadership during a crisis looks like. Joe Biden said during the campaign he was running a…,"[tducklo:, experienced, strong, leadership, crisis, looks, like, joe, biden, said, campaign, running]","['tducklo', 'experience', 'strong', 'leadership', 'crisis', 'look', 'like', 'joe', 'biden', 'say', 'campaign', 'run']"
151,1340108932220674053,pilitobar87,2020-12-19 01:37:22,en,amijahth congratulations yay,2,0,@Amijah_TH Congratulations! Yay!,"[amijahth, congratulations, yay]","['amijahth', 'congratulation', 'yay']"
152,1340107745014542336,pilitobar87,2020-12-19 01:32:39,en,happy birthday one best humans mariocarrillo excited next year brings,15,1,Happy birthday to one of the best humans out there @_mariocarrillo_! Excited for what this next year brings for you… https://t.co/1kGNdxE9Bg,"[happy, birthday, one, best, humans, mariocarrillo, excited, next, year, brings]","['happy', 'birthday', 'good', 'human', 'mariocarrillo', 'excited', 'year', 'bring']"
153,1340038433352380421,pilitobar87,2020-12-18 20:57:13,en,yvannacancela: love merch drop days,0,3,RT @YvannaCancela: Love merch drop days!,"[yvannacancela:, love, merch, drop, days]","['yvannacancela', 'love', 'merch', 'drop', 'day']"
154,1340034639579258880,pilitobar87,2020-12-18 20:42:09,en,always want paigeintn team go extra mile every time michaeljgwin vedantpatel,29,6,"You always want @PaigeinTN on your team, she will go the extra mile every time. And @MichaelJGwin @vedantpatel90… https://t.co/T7MWB4ZLET","[always, want, paigeintn, team, go, extra, mile, every, time, michaeljgwin, vedantpatel]","['want', 'paigeintn', 'team', 'extra', 'mile', 'time', 'michaeljgwin', 'vedantpatel']"
155,1340034638589423618,pilitobar87,2020-12-18 20:42:09,en,meghanhays badass boss lady meganapper hands best research director ask,30,4,".@meghan_hays9 is a badass boss lady, @MeganApper is hands down the best research director you can ask for,… https://t.co/uYS5vo2oZe","[meghanhays, badass, boss, lady, meganapper, hands, best, research, director, ask]","['meghanhay', 'badass', 'boss', 'lady', 'meganapper', 'hand', 'good', 'research', 'director', 'ask']"
156,1340034637083631622,pilitobar87,2020-12-18 20:42:08,en,excited keep working badass team theyre great heart,95,10,"So excited to keep working with this badass team! They’re all great at what they do, and they do it with heart and… https://t.co/m8n4OD9XBG","[excited, keep, working, badass, team, theyre, great, heart]","['excited', 'work', 'badass', 'team', 'great', 'heart']"
157,1339763284912857090,pilitobar87,2020-12-18 02:43:53,en,jrpsaki: stephen colbert: reach across aisle people using attack per,0,893,RT @jrpsaki: STEPHEN COLBERT: ... can you reach across the aisle to people who will be using this as an attack on you when it is such a per…,"[jrpsaki:, stephen, colbert:, reach, across, aisle, people, using, attack, per]","['jrpsaki', 'stephen', 'colbert', 'reach', 'aisle', 'people', 'attack']"
158,1339295206559068161,pilitobar87,2020-12-16 19:43:54,en,lisabrochester: inauguration look different going plenty exciting innovative ways ameri,0,27,"RT @LisaBRochester: While this inauguration will look different, there are going to be plenty of exciting and innovative ways for the Ameri…","[lisabrochester:, inauguration, look, different, going, plenty, exciting, innovative, ways, ameri]","['lisabrochester', 'inauguration', 'look', 'different', 'go', 'plenty', 'exciting', 'innovative', 'way', 'ameri']"
159,1339258362140237825,pilitobar87,2020-12-16 17:17:30,en,tune watch joebiden kamalaharris next secretary transportation petebuttigieg,52,6,Tune in to watch @JoeBiden @KamalaHarris and our next secretary of Transportation @PeteButtigieg! https://t.co/mNzAsSfmFI,"[tune, watch, joebiden, kamalaharris, next, secretary, transportation, petebuttigieg]","['tune', 'watch', 'joebiden', 'kamalaharris', 'secretary', 'transportation', 'petebuttigieg']"
160,1339228894025674761,pilitobar87,2020-12-16 15:20:24,en,must read mom isnt shouldnt barrier women politics easy make work gr,58,10,Must read! Being a mom isn’t &amp; shouldn’t be a barrier for women in politics. It’s not easy but you make it work. Gr… https://t.co/4i8yYP8oFS,"[must, read, mom, isnt, shouldnt, barrier, women, politics, easy, make, work, gr]","['read', 'mom', 'nt', 'nt', 'barrier', 'woman', 'politic', 'easy', 'work', 'gr']"
161,1339224278047338496,pilitobar87,2020-12-16 15:02:04,en,xochitlhinojosa: everything mom hard put foot make sure youre prioritizing fa,0,7,RT @XochitlHinojosa: Everything about this. Being a mom is hard and you have to put your foot down to make sure you’re prioritizing your fa…,"[xochitlhinojosa:, everything, mom, hard, put, foot, make, sure, youre, prioritizing, fa]","['xochitlhinojosa', 'mom', 'hard', 'foot', 'sure', 'prioritize', 'fa']"
162,1339010488307494912,pilitobar87,2020-12-16 00:52:32,en,see,64,5,❤️ to see it! https://t.co/dhEuip7bzz,[see],[]
163,1338882313757876225,pilitobar87,2020-12-15 16:23:13,en,thematthill: news joebiden kamalaharris sworn-in us capitol january ensuring bideninaugural h,0,79,"RT @thematthill: NEWS &gt;&gt; @JoeBiden and @KamalaHarris will be sworn-in at the U.S. Capitol on January 20, ensuring that @BidenInaugural is h…","[thematthill:, news, joebiden, kamalaharris, sworn-in, us, capitol, january, ensuring, bideninaugural, h]","['thematthill', 'news', 'joebiden', 'kamalaharris', 'swear', 'capitol', 'january', 'ensure', 'bideninaugural', 'h']"
164,1338881365903880192,pilitobar87,2020-12-15 16:19:27,en,bideninaugural urging public refrain travel participate inaugural activities fr,29,7,The @BidenInaugural  is urging the public to refrain from any travel and participate in the inaugural activities fr… https://t.co/wRmFCqkcOs,"[bideninaugural, urging, public, refrain, travel, participate, inaugural, activities, fr]","['bideninaugural', 'urge', 'public', 'refrain', 'travel', 'participate', 'inaugural', 'activity', 'fr']"
165,1338881364914040833,pilitobar87,2020-12-15 16:19:27,en,president-elect biden deliver inaugural address lays vision beat virus build back bett,29,5,"President-elect Biden will deliver an inaugural address that lays out his vision to beat the virus, build back bett… https://t.co/3LdfOwLVAp","[president-elect, biden, deliver, inaugural, address, lays, vision, beat, virus, build, back, bett]","['president', 'elect', 'biden', 'deliver', 'inaugural', 'address', 'lay', 'vision', 'beat', 'virus', 'build', 'bett']"
166,1338881364146450437,pilitobar87,2020-12-15 16:19:27,en,historic celebratory moment country bideninaugural working amazing producers,19,5,This will be a historic and celebratory moment for our country. @BidenInaugural is working with amazing producers… https://t.co/lkq1AZtf0V,"[historic, celebratory, moment, country, bideninaugural, working, amazing, producers]","['historic', 'celebratory', 'moment', 'country', 'bideninaugural', 'work', 'amazing', 'producer']"
167,1338881362879713289,pilitobar87,2020-12-15 16:19:26,en,january president-elect biden vice-president-elect harris take oaths office us ca,22,4,"On January 20, President-elect Biden and Vice-President-elect Harris will take their oaths of office at the U.S. Ca… https://t.co/oHuxq4eOWY","[january, president-elect, biden, vice-president-elect, harris, take, oaths, office, us, ca]","['january', 'president', 'elect', 'biden', 'vice', 'president', 'elect', 'harris', 'oath', 'office']"
168,1338881361877364736,pilitobar87,2020-12-15 16:19:26,en,bideninaugural announced initial details protocols inauguration keeping president-elect,69,14,.@BidenInaugural just announced initial details and protocols for the inauguration keeping with the President-elect… https://t.co/zVE5xvaY6o,"[bideninaugural, announced, initial, details, protocols, inauguration, keeping, president-elect]","['bideninaugural', 'announce', 'initial', 'detail', 'protocol', 'inauguration', 'keep', 'president', 'elect']"
169,1338648422849581058,pilitobar87,2020-12-15 00:53:49,en,jenmolinav: president-elect joebiden reassuring us all: faced difficult times history know get,0,13,"RT @JenMolina_v: President-elect @JoeBiden reassuring us all: ""We have faced difficult times before in our history. And I know we will get…","[jenmolinav:, president-elect, joebiden, reassuring, us, all:, faced, difficult, times, history, know, get]","['jenmolinav', 'president', 'elect', 'joebiden', 'reassure', 'face', 'difficult', 'time', 'history', 'know']"
170,1338648345120821248,pilitobar87,2020-12-15 00:53:31,en,kateberner: closing joebiden remarks praising poll workers state local election officials upheld democracy,0,43,"RT @KateBerner: Closing @JoeBiden remarks, after praising the poll workers and state and local election officials who upheld our democracy…","[kateberner:, closing, joebiden, remarks, praising, poll, workers, state, local, election, officials, upheld, democracy]","['kateberner', 'close', 'joebiden', 'remark', 'praise', 'poll', 'worker', 'state', 'local', 'election', 'official', 'uphold', 'democracy']"
171,1338645241990148097,pilitobar87,2020-12-15 00:41:11,en,president trump denied course action took case governors attorneys general lost,139,10,"President Trump was denied no course of action. He took his case to Governors, Attorneys General and he lost.","[president, trump, denied, course, action, took, case, governors, attorneys, general, lost]","['president', 'trump', 'deny', 'course', 'action', 'take', 'case', 'governor', 'attorney', 'general', 'lose']"
172,1338643991080873986,pilitobar87,2020-12-15 00:36:12,en,tducklo: anyone didnt know know beats deep hearts american people this: democracy,0,113,"RT @TDucklo: “If anyone didn’t know it before, they know it now. What beats deep in the hearts of the American people is this: Democracy.”…","[tducklo:, anyone, didnt, know, know, beats, deep, hearts, american, people, this:, democracy]","['tducklo', 'nt', 'know', 'know', 'beat', 'deep', 'heart', 'american', 'people', 'democracy']"
173,1338643765578358786,pilitobar87,2020-12-15 00:35:19,en,chrisjansing: democracy - pushed tested threatened - proved resilient true strong president-elect joebiden,0,102,"RT @ChrisJansing: ""Our democracy - pushed, tested, and threatened -  proved to be resilient, true and strong."" President-elect @JoeBiden  o…","[chrisjansing:, democracy, -, pushed, tested, threatened, -, proved, resilient, true, strong, president-elect, joebiden]","['chrisjanse', 'democracy', 'push', 'test', 'threaten', 'prove', 'resilient', 'true', 'strong', 'president', 'elect', 'joebiden']"
174,1338643424451440640,pilitobar87,2020-12-15 00:33:57,en,jtobrown: joebiden: election ranks clearest demonstration true american people: one,0,88,"RT @JTOBrown: .@JoeBiden: ""This election now ranks as the clearest demonstration of the true will of the American people: one of the most a…","[jtobrown:, joebiden:, election, ranks, clearest, demonstration, true, american, people:, one]","['jtobrown', 'joebiden', 'election', 'rank', 'clear', 'demonstration', 'true', 'american', 'people']"
175,1338642997420957696,pilitobar87,2020-12-15 00:32:16,en,tune president-elect biden speaks electoral college certified winner elections wit,33,5,Tune in now! President-elect Biden speaks after the electoral college certified him the winner of the elections wit… https://t.co/ifpgZawIcZ,"[tune, president-elect, biden, speaks, electoral, college, certified, winner, elections, wit]","['tune', 'president', 'elect', 'biden', 'speak', 'electoral', 'college', 'certify', 'winner', 'election', 'wit']"
176,1337954331920912386,pilitobar87,2020-12-13 02:55:45,en,remimyamamoto: dont think one ever fully imagine much annie much campaign much continu,0,32,"RT @RemiMYamamoto: I don’t think one can ever fully imagine how much Annie does, how much she did on the campaign, and how much she continu…","[remimyamamoto:, dont, think, one, ever, fully, imagine, much, annie, much, campaign, much, continu]","['remimyamamoto', 'nt', 'think', 'fully', 'imagine', 'annie', 'campaign', 'continu']"
177,1337915259231883267,pilitobar87,2020-12-13 00:20:29,en,kbeds: patronizing sexist elitist drivel dr b earned doctorate education call doctor title mr epstein ha,0,592,"RT @KBeds: What patronizing, sexist, elitist drivel. Dr. B earned a doctorate in education, so we call her Doctor. The title Mr. Epstein ha…","[kbeds:, patronizing, sexist, elitist, drivel, dr, b, earned, doctorate, education, call, doctor, title, mr, epstein, ha]","['kbed', 'patronize', 'sexist', 'elitist', 'drivel', 'dr', 'b', 'earn', 'doctorate', 'education', 'doctor', 'title', 'mr', 'epstein', 'ha']"
178,1337882819398422528,pilitobar87,2020-12-12 22:11:35,en,adamslily: many times years women told quiet accomplishments brag suc,0,95,"RT @adamslily: How many times over the years have women been told to ""be quiet"" about their accomplishments or ""don't brag"" about their suc…","[adamslily:, many, times, years, women, told, quiet, accomplishments, brag, suc]","['adamslily', 'time', 'year', 'woman', 'tell', 'quiet', 'accomplishment', 'brag', 'suc']"
179,1337873079041728513,pilitobar87,2020-12-12 21:32:53,en,chasten: want say sexists yes raising funds community college foundation drbiden teaches well youre,0,1455,"RT @Chasten: Want to say no to sexists and yes to raising funds for the community college foundation where @DrBiden teaches? Well, you’re i…","[chasten:, want, say, sexists, yes, raising, funds, community, college, foundation, drbiden, teaches, well, youre]","['chasten', 'want', 'sexist', 'yes', 'raise', 'fund', 'community', 'college', 'foundation', 'drbiden', 'teach']"
