,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
214,1359854399187746816,TonyWurtzSK,2021-02-11 13:18:48,und,europeantour,0,0,@EuropeanTour https://t.co/BfQgkQFo9P,[europeantour],['europeantour']
215,1359609404048474121,TonyWurtzSK,2021-02-10 21:05:16,en,wwe one best spine buster isnt even got arn anderson,2,0,@WWE The one with the best spine buster isn’t even on here. Got to be Arn Anderson,"[wwe, one, best, spine, buster, isnt, even, got, arn, anderson]","['wwe', 'good', 'spine', 'buster', 'nt', 'get', 'arn', 'anderson']"
216,1359558583038472200,TonyWurtzSK,2021-02-10 17:43:20,en,one mblairyqr lean towards best lineup top bottom,0,0,Which one @mblairYQR ? I lean towards 3. 17 and 18. 17 had the best lineup top to bottom. https://t.co/kQE7Ws0PUY,"[one, mblairyqr, lean, towards, best, lineup, top, bottom]","['mblairyqr', 'lean', 'good', 'lineup']"
217,1359537604522295300,TonyWurtzSK,2021-02-10 16:19:58,en,ushadowman cacreunion wrestlingisking absolutely also loved minute draw nick boxkwinkel awa,1,0,@UShadowman @CACReunion @WrestlingIsKing Absolutely! Also loved his 60 minute draw with Nick Boxkwinkel in the AWA.,"[ushadowman, cacreunion, wrestlingisking, absolutely, also, loved, minute, draw, nick, boxkwinkel, awa]","['ushadowman', 'cacreunion', 'wrestlingiske', 'absolutely', 'loved', 'minute', 'draw', 'nick', 'boxkwinkel', 'awa']"
218,1359537254830665731,TonyWurtzSK,2021-02-10 16:18:35,en,cacreunion one greatest professional wrestlers ever lived all: look charisma phen,1,0,"@CACReunion One of the greatest professional wrestlers that ever lived. He had it all: the look, the charisma, phen… https://t.co/xT0nkOdyTb","[cacreunion, one, greatest, professional, wrestlers, ever, lived, all:, look, charisma, phen]","['cacreunion', 'great', 'professional', 'wrestler', 'live', 'look', 'charisma', 'phen']"
219,1359531861266030594,TonyWurtzSK,2021-02-10 15:57:09,en,kenbrowngolf got year one muirfield village fall perhaps #rydercup,0,0,@KenBrownGolf Got a year on the one from Muirfield Village? Fall of 1987 perhaps? #Rydercup87,"[kenbrowngolf, got, year, one, muirfield, village, fall, perhaps, #rydercup]","['kenbrowngolf', 'get', 'year', 'muirfield', 'village', 'fall', 'rydercup']"
220,1359531256015450116,TonyWurtzSK,2021-02-10 15:54:44,en,kenbrowngolf loved dunlop late father dunlop released version,0,0,"@KenBrownGolf I loved the Dunlop 65, as did my late father. Dunlop released a version of the 65 in about 2005 or so… https://t.co/JNLYiBOrj1","[kenbrowngolf, loved, dunlop, late, father, dunlop, released, version]","['kenbrowngolf', 'love', 'dunlop', 'late', 'father', 'dunlop', 'release', 'version']"
221,1359522023391842306,TonyWurtzSK,2021-02-10 15:18:03,en,karawagland torontodge well said kara,0,0,@Kara_Wagland @TorontoDGE Well said Kara.,"[karawagland, torontodge, well, said, kara]","['karawagland', 'torontodge', 'say', 'kara']"
222,1358911715136573440,TonyWurtzSK,2021-02-08 22:52:54,und,sportscenter,0,0,@SportsCenter https://t.co/RrIjrq49f5,[sportscenter],['sportscenter']
223,1358773586299785218,TonyWurtzSK,2021-02-08 13:44:02,en,great stuff jay guess i'm well one hell year born,0,0,great stuff Jay. Guess what? I'm 46 as well. 1974 was one hell of year to be born! https://t.co/AmmBsw42dX,"[great, stuff, jay, guess, i'm, well, one, hell, year, born]","['great', 'stuff', 'jay', 'guess', 'hell', 'year', 'bear']"
224,1358554185768177666,TonyWurtzSK,2021-02-07 23:12:13,en,- kansas city,1,0,28-24 for Kansas City,"[-, kansas, city]","['kansas', 'city']"
225,1358490547430727681,TonyWurtzSK,2021-02-07 18:59:20,en,vanessawillford hinztamara banana bread made morning,1,0,@VanessaWillford @hinz_tamara Banana bread made here this morning too,"[vanessawillford, hinztamara, banana, bread, made, morning]","['vanessawillford', 'hinztamara', 'banana', 'bread', 'morning']"
226,1357807816812072962,TonyWurtzSK,2021-02-05 21:46:25,en,linzhamilton tvnatasha going great day linzhamilton tvnatasha hosting sc,5,0,@Linz_Hamilton @tvnatasha It was going to be a great day when it was @Linz_Hamilton and @tvnatasha  hosting SC in t… https://t.co/XMooJyBKXI,"[linzhamilton, tvnatasha, going, great, day, linzhamilton, tvnatasha, hosting, sc]","['linzhamilton', 'tvnatasha', 'go', 'great', 'day', 'linzhamilton', 'tvnatasha', 'host', 'sc']"
227,1357799431236509697,TonyWurtzSK,2021-02-05 21:13:05,en,tvnatasha im lucky got watch ctvsaskatoon tsn favourite di,0,0,@tvnatasha I’m lucky because I got to watch you at @ctvsaskatoon and then TSN. You were my favourite because you di… https://t.co/lLmbCQHCkg,"[tvnatasha, im, lucky, got, watch, ctvsaskatoon, tsn, favourite, di]","['tvnatasha', 'm', 'lucky', 'get', 'watch', 'ctvsaskatoon', 'tsn', 'favourite', 'di']"
228,1357751103064973312,TonyWurtzSK,2021-02-05 18:01:03,en,never stop grinding wow made par incredible,0,0,Never stop grinding. WOW! How he made par on 17 was incredible! https://t.co/zYcknKs6ir,"[never, stop, grinding, wow, made, par, incredible]","['stop', 'grind', 'wow', 'par', 'incredible']"
229,1357744440916406275,TonyWurtzSK,2021-02-05 17:34:35,en,tsn still many sportscentre anchors,0,0,Why does TSN still have so many Sportscentre anchors?,"[tsn, still, many, sportscentre, anchors]","['tsn', 'sportscentre', 'anchor']"
230,1357742916777648128,TonyWurtzSK,2021-02-05 17:28:31,en,kraigkann golfchannel alexmiceli siriusxmpgatour wmphoenixopen remember show fantastic alw,1,0,@kraigkann @GolfChannel @alexmiceli @SiriusXMPGATOUR @WMPhoenixOpen I remember that show. It was fantastic. You alw… https://t.co/doxzRBUSLs,"[kraigkann, golfchannel, alexmiceli, siriusxmpgatour, wmphoenixopen, remember, show, fantastic, alw]","['kraigkann', 'golfchannel', 'alexmiceli', 'siriusxmpgatour', 'wmphoenixopen', 'remember', 'fantastic', 'alw']"
231,1357086560114511872,TonyWurtzSK,2021-02-03 22:00:24,und,greenzonesk jamienye,1,0,@GreenZoneSK @jamienye 27,"[greenzonesk, jamienye]","['greenzonesk', 'jamienye']"
232,1357086260595101696,TonyWurtzSK,2021-02-03 21:59:12,en,mcilroyrory: new logo bag starting monday golfpass channel available stream peacocktv chance,0,5686,"RT @McIlroyRory: New logo on the bag! Starting Monday @GOLFPASS channel will be available to stream on @peacockTV ⛳️ 🦚 🙌

RT for a chance t…","[mcilroyrory:, new, logo, bag, starting, monday, golfpass, channel, available, stream, peacocktv, chance]","['mcilroyrory', 'new', 'logo', 'bag', 'start', 'monday', 'golfpass', 'channel', 'available', 'stream', 'peacocktv', 'chance']"
233,1357054382655815684,TonyWurtzSK,2021-02-03 19:52:32,en,tsnsports steele boomer played kootney ice whl,0,0,@TSN_Sports Steele Boomer. Played for Kootney Ice of the WHL.,"[tsnsports, steele, boomer, played, kootney, ice, whl]","['tsnsports', 'steele', 'boomer', 'play', 'kootney', 'ice', 'whl']"
234,1357016584712146944,TonyWurtzSK,2021-02-03 17:22:20,en,mblairyqr mgerolami wheres play randle-el pittsburgh,0,0,@mblairYQR @MGerolami Where’s the play with Randle-El for Pittsburgh?,"[mblairyqr, mgerolami, wheres, play, randle-el, pittsburgh]","['mblairyqr', 'mgerolami', 's', 'play', 'randle', 'el', 'pittsburgh']"
235,1357006308432519168,TonyWurtzSK,2021-02-03 16:41:30,en,golfdigest much getting play saudi arabia,1,0,@GolfDigest How much am I getting to play in Saudi Arabia?,"[golfdigest, much, getting, play, saudi, arabia]","['golfdig', 'get', 'play', 'saudi', 'arabia']"
236,1357005756701134848,TonyWurtzSK,2021-02-03 16:39:19,en,silverfoxtalks bladesvoice interesting still love quote live come chew bubblegum,1,0,@SilverFoxTalks @Bladesvoice Interesting. Still love that quote from They Live “I have come here to chew bubblegum… https://t.co/vOqV97M764,"[silverfoxtalks, bladesvoice, interesting, still, love, quote, live, come, chew, bubblegum]","['silverfoxtalk', 'bladesvoice', 'interesting', 'love', 'quote', 'live', 'come', 'chew', 'bubblegum']"
237,1356988067467251714,TonyWurtzSK,2021-02-03 15:29:01,en,silverfoxtalks bladesvoice wm faced goldust hollywood back lot brawl roddy drove white bronco,2,0,@SilverFoxTalks @Bladesvoice Was that the WM when he faced Goldust in the Hollywood Back Lot brawl and Roddy drove a white Bronco?,"[silverfoxtalks, bladesvoice, wm, faced, goldust, hollywood, back, lot, brawl, roddy, drove, white, bronco]","['silverfoxtalk', 'bladesvoice', 'wm', 'face', 'goldust', 'hollywood', 'lot', 'brawl', 'roddy', 'drive', 'white', 'bronco']"
238,1356987541367349248,TonyWurtzSK,2021-02-03 15:26:56,en,silverfoxtalks bladesvoice great story thanks sharing best,2,0,@SilverFoxTalks @Bladesvoice That is a great story. Thanks for sharing. All the best to you.,"[silverfoxtalks, bladesvoice, great, story, thanks, sharing, best]","['silverfoxtalk', 'bladesvoice', 'great', 'story', 'thank', 'share', 'well']"
239,1356952916431495168,TonyWurtzSK,2021-02-03 13:09:20,en,bladesvoice silverfoxtalks hot rod also born saskatoon well,2,0,@Bladesvoice @SilverFoxTalks Hot Rod was also born in Saskatoon as well!,"[bladesvoice, silverfoxtalks, hot, rod, also, born, saskatoon, well]","['bladesvoice', 'silverfoxtalk', 'hot', 'rod', 'bear', 'saskatoon']"
240,1356628943122567168,TonyWurtzSK,2021-02-02 15:41:59,en,jimmykorderas totally makes sense edge win rumble chooses go roman ov,0,0,"@jimmykorderas It totally makes sense for Edge to win the Rumble. If he chooses to go after Roman, then you have ov… https://t.co/XhtrIeWV1M","[jimmykorderas, totally, makes, sense, edge, win, rumble, chooses, go, roman, ov]","['jimmykorderas', 'totally', 'make', 'sense', 'edge', 'win', 'rumble', 'choose', 'roman', 'ov']"
241,1356292709359656960,TonyWurtzSK,2021-02-01 17:25:55,en,mblairyqr pretty good battle hope ko stays part main event scene,0,0,@mblairYQR Pretty good battle between those 2. I hope KO stays part of the main event scene.,"[mblairyqr, pretty, good, battle, hope, ko, stays, part, main, event, scene]","['mblairyqr', 'pretty', 'good', 'battle', 'hope', 'ko', 'stay', 'main', 'event', 'scene']"
242,1356273441427443712,TonyWurtzSK,2021-02-01 16:09:21,en,nicklaus vs palmer became great friendship,0,0,"@30for30 Nicklaus vs Palmer, and how it became a great friendship","[nicklaus, vs, palmer, became, great, friendship]","['nicklaus', 'vs', 'palmer', 'great', 'friendship']"
243,1356004890770862081,TonyWurtzSK,2021-01-31 22:22:13,en,mblairyqr saw super bowl xl highlights earlier today,0,0,@mblairYQR I saw the Super Bowl XL highlights earlier today.,"[mblairyqr, saw, super, bowl, xl, highlights, earlier, today]","['mblairyqr', 'see', 'super', 'bowl', 'xl', 'highlight', 'early', 'today']"
244,1355652659349315584,TonyWurtzSK,2021-01-30 23:02:35,en,reganrant thewhl worst idea ive heard,0,0,@Reganrant @TheWHL Not the worst idea I’ve heard.,"[reganrant, thewhl, worst, idea, ive, heard]","['reganrant', 'thewhl', 'bad', 'idea', 've', 'hear']"
245,1355644984108584960,TonyWurtzSK,2021-01-30 22:32:05,en,mblairyqr dtonsc mens rumble,0,0,@mblairYQR @DTonSC How about the men’s rumble,"[mblairyqr, dtonsc, mens, rumble]","['mblairyqr', 'dtonsc', 'men', 'rumble']"
246,1355249533832192001,TonyWurtzSK,2021-01-29 20:20:42,en,mblairyqr would say early rest mall walkers would look sl,0,0,@mblairYQR I would say that you are in there early with the rest of the mall walkers but that would look to be a sl… https://t.co/aM2Byv56Vw,"[mblairyqr, would, say, early, rest, mall, walkers, would, look, sl]","['mblairyqr', 'early', 'rest', 'mall', 'walker', 'look', 'sl']"
247,1354904024357588997,TonyWurtzSK,2021-01-28 21:27:46,en,linzhamilton: every person reading this: matter mental health well-being matter today #bellletstalk day,0,586,"RT @Linz_Hamilton: To each and every person reading this: 
You matter.
Your mental health and well-being matter, today on #BellLetsTalk Day…","[linzhamilton:, every, person, reading, this:, matter, mental, health, well-being, matter, today, #bellletstalk, day]","['linzhamilton', 'person', 'read', 'matter', 'mental', 'health', 'matter', 'today', 'bellletstalk', 'day']"
248,1354865696673558531,TonyWurtzSK,2021-01-28 18:55:28,en,lets see fans yandrcbs georgestrait saraevansmusic apinv jacknicklaus would want spread word,0,0,Let’s see if fans of @YandR_CBS @GeorgeStrait @saraevansmusic @APinv &amp; @jacknicklaus would want to spread the word… https://t.co/nZAFkXyJK6,"[lets, see, fans, yandrcbs, georgestrait, saraevansmusic, apinv, jacknicklaus, would, want, spread, word]","['lets', 'fan', 'yandrcbs', 'georgestrait', 'saraevansmusic', 'apinv', 'jacknicklaus', 'want', 'spread', 'word']"
249,1354864138783256587,TonyWurtzSK,2021-01-28 18:49:17,en,bellletstalk: today bell donate towards canadian mental health initiatives every one actions #bellletstalk h,0,6737,"RT @Bell_LetsTalk: Today, Bell will donate 5¢ towards Canadian mental health initiatives for every one of these actions! 👇  #BellLetsTalk h…","[bellletstalk:, today, bell, donate, towards, canadian, mental, health, initiatives, every, one, actions, #bellletstalk, h]","['bellletstalk', 'today', 'bell', 'donate', 'canadian', 'mental', 'health', 'initiative', 'action', 'bellletstalk', 'h']"
250,1354862589344362497,TonyWurtzSK,2021-01-28 18:43:08,en,jamienye: make happen #bellletstalk,0,9,RT @jamienye: MAKE THIS HAPPEN!!!!! #BellLetsTalk,"[jamienye:, make, happen, #bellletstalk]","['jamienye', 'happen', 'bellletstalk']"
251,1354841252550774785,TonyWurtzSK,2021-01-28 17:18:20,en,loved bossman easily underrated talents history #bellletstalk,0,0,Loved the Bossman. Easily 1 of the most underrated talents in history. #BellLetsTalk https://t.co/kVWXr2Dmws,"[loved, bossman, easily, underrated, talents, history, #bellletstalk]","['love', 'bossman', 'easily', 'underrated', 'talent', 'history', 'bellletstalk']"
252,1354840927815098370,TonyWurtzSK,2021-01-28 17:17:03,en,#bellletstalk troyaikman nfl dariandurant cfl jpfjays disneycanada rainmakersharp,0,0,#BellLetsTalk  @TroyAikman for the  @nfl &amp; @dariandurant for the @CFL @jpfjays @disney_canada @RainMakerSharp https://t.co/QpMafqz2NW,"[#bellletstalk, troyaikman, nfl, dariandurant, cfl, jpfjays, disneycanada, rainmakersharp]","['bellletstalk', 'troyaikman', 'nfl', 'dariandurant', 'cfl', 'jpfjay', 'disneycanada', 'rainmakersharp']"
253,1354840316533063680,TonyWurtzSK,2021-01-28 17:14:37,en,tvnatasha: okay okay okay ask help vulnerable letting people weakness #stopthesti,0,1115,RT @tvnatasha: It’s okay to not be okay.  It’s okay to ask for help.  Being vulnerable and letting people in is not a weakness. #stopthesti…,"[tvnatasha:, okay, okay, okay, ask, help, vulnerable, letting, people, weakness, #stopthesti]","['tvnatasha', 'okay', 'okay', 'okay', 'ask', 'help', 'vulnerable', 'let', 'people', 'weakness', 'stopthesti']"
254,1354840292097028099,TonyWurtzSK,2021-01-28 17:14:32,en,machughesgolf: past year challenging everyone never late check friends family,0,659,"RT @MacHughesGolf: This past year has been challenging for everyone. It’s never too late to check in on your friends or family, but you can…","[machughesgolf:, past, year, challenging, everyone, never, late, check, friends, family]","['machughesgolf', 'past', 'year', 'challenge', 'late', 'check', 'friend', 'family']"
255,1354840245842239494,TonyWurtzSK,2021-01-28 17:14:20,en,devinheroux great city saskatoon saskatchewan #bellletstalk,1,0,"@Devin_Heroux The great city of Saskatoon, Saskatchewan #BellLetsTalk","[devinheroux, great, city, saskatoon, saskatchewan, #bellletstalk]","['devinheroux', 'great', 'city', 'saskatoon', 'saskatchewan', 'bellletstalk']"
256,1354826605806292996,TonyWurtzSK,2021-01-28 16:20:08,en,sskroughriders: alone together break stigma mental health #bellletstalk,0,710,"RT @sskroughriders: You are not alone.

Together we can break the stigma on mental health.

#BellLetsTalk https://t.co/qoFDMBlFvx","[sskroughriders:, alone, together, break, stigma, mental, health, #bellletstalk]","['sskroughrider', 'break', 'stigma', 'mental', 'health', 'bellletstalk']"
257,1354826587552718850,TonyWurtzSK,2021-01-28 16:20:04,en,timmicallef: sportsnet tsntoday team #bellletstalk year everwe sam,0,2735,"RT @tim_micallef: Sportsnet or TSN...Today we are all on the same team... #BellLetsTalk  

This year more than ever...we are all on the sam…","[timmicallef:, sportsnet, tsntoday, team, #bellletstalk, year, everwe, sam]","['timmicallef', 'sportsnet', 'tsntoday', 'team', 'bellletstalk', 'year', 'everwe', 'sam']"
258,1354826360234020867,TonyWurtzSK,2021-01-28 16:19:10,en,saraorlesky: try rainbow someone elses cloud #kindnessmatters -maya angelou #bellletstalk,0,1061,"RT @saraorlesky: Try to be a rainbow in someone else’s cloud 💕#kindnessmatters
-Maya Angelou
#BellLetsTalk","[saraorlesky:, try, rainbow, someone, elses, cloud, #kindnessmatters, -maya, angelou, #bellletstalk]","['saraorlesky', 'try', 'rainbow', 'else', 'cloud', 'kindnessmatter', '-maya', 'angelou', 'bellletstalk']"
259,1354817192030703630,TonyWurtzSK,2021-01-28 15:42:44,en,rodblacktsn: today everyday #bellletstalk help make much better place,0,535,RT @RodBlackTSN: Today and everyday #BellLetsTalk 📞☎️🎤🎧📲🖥⌨️💬 Help make our🌏 a much better place.🌈☀️❤️,"[rodblacktsn:, today, everyday, #bellletstalk, help, make, much, better, place]","['rodblacktsn', 'today', 'everyday', 'bellletstalk', 'help', 'well', 'place']"
260,1354817170924924939,TonyWurtzSK,2021-01-28 15:42:39,en,codyfajardo: many people dealt dealing rough difficult life especially last year let us lend h,0,704,RT @CodyFajardo17: Many people have dealt or are dealing with a rough and difficult life especially over the last year. Let us all lend a h…,"[codyfajardo:, many, people, dealt, dealing, rough, difficult, life, especially, last, year, let, us, lend, h]","['codyfajardo', 'people', 'deal', 'deal', 'rough', 'difficult', 'life', 'especially', 'year', 'let', 'lend', 'h']"
261,1354817021129629698,TonyWurtzSK,2021-01-28 15:42:03,en,daverandorf: ever important time reach listen talk #bellletstalk,0,196,"RT @DaveRandorf: After 2020, has there ever been a more important time to reach out, listen, talk. #BellLetsTalk","[daverandorf:, ever, important, time, reach, listen, talk, #bellletstalk]","['daverandorf', 'important', 'time', 'reach', 'listen', 'talk', 'bellletstalk']"
262,1354816974404997140,TonyWurtzSK,2021-01-28 15:41:52,en,cflnews: likes nice today want retweets help thanks #cfl #bellletstalk #bellletstalk #bellletstalk #bellletstalk,0,240,"RT @CFL_News: Likes are nice, but today we want retweets. Help out &amp; thanks. #CFL

#BellLetsTalk #BellLetsTalk #BellLetsTalk #BellLetsTalk…","[cflnews:, likes, nice, today, want, retweets, help, thanks, #cfl, #bellletstalk, #bellletstalk, #bellletstalk, #bellletstalk]","['cflnew', 'like', 'nice', 'today', 'want', 'retweet', 'help', 'thank', 'cfl', 'bellletstalk', 'bellletstalk', 'bellletstalk', 'bellletstalk']"
263,1354816570959089664,TonyWurtzSK,2021-01-28 15:40:16,und,rodpedersenshow capitalgmc uccsask,2,0,@RodPedersenShow @CapitalGMC @UCCsask https://t.co/z64nvvfGaa,"[rodpedersenshow, capitalgmc, uccsask]","['rodpedersenshow', 'capitalgmc', 'uccsask']"
264,1354816115914858503,TonyWurtzSK,2021-01-28 15:38:27,en,lets help today always remember never ashamed proud ask help #bellletstalk,2,1,Let’s all help each other today and always. And remember never be too ashamed or proud to ask for help. #BellLetsTalk,"[lets, help, today, always, remember, never, ashamed, proud, ask, help, #bellletstalk]","['let', 'help', 'today', 'remember', 'ashamed', 'proud', 'ask', 'help', 'bellletstalk']"
265,1354462849863536640,TonyWurtzSK,2021-01-27 16:14:42,en,pedersenrecover small accomplishment rod dont always agree sports opinions,2,0,"@pedersenrecover That is no small accomplishment Rod. I don’t always agree with some of your sports opinions, but y… https://t.co/h8ZiopdlRU","[pedersenrecover, small, accomplishment, rod, dont, always, agree, sports, opinions]","['pedersenrecover', 'small', 'accomplishment', 'rod', 'nt', 'agree', 'sport', 'opinion']"
266,1354462044011982851,TonyWurtzSK,2021-01-27 16:11:30,en,jimmykorderas like certain rattlesnake texas bald head black trunks,0,0,@jimmykorderas Just like a certain rattlesnake from Texas with a bald head and black trunks.,"[jimmykorderas, like, certain, rattlesnake, texas, bald, head, black, trunks]","['jimmykorderas', 'like', 'certain', 'rattlesnake', 'texas', 'bald', 'head', 'black', 'trunk']"
267,1354461483543928838,TonyWurtzSK,2021-01-27 16:09:17,en,ronsirak diamondresorts nbc golfchannel lpga excellent metaphor mr sirak sure miss list top ea,0,0,@ronsirak @diamondresorts @nbc @GolfChannel @LPGA Excellent metaphor Mr. Sirak. I sure miss your list of the top ea… https://t.co/wPFF4GknJY,"[ronsirak, diamondresorts, nbc, golfchannel, lpga, excellent, metaphor, mr, sirak, sure, miss, list, top, ea]","['ronsirak', 'diamondresort', 'nbc', 'golfchannel', 'lpga', 'excellent', 'metaphor', 'mr', 'sirak', 'sure', 'miss', 'list', 'ea']"
268,1354184227869192192,TonyWurtzSK,2021-01-26 21:47:34,en,emilyolsen globalsaskatoon globalleth welcome saskatoon love globalsaskatoon fantastic,0,0,@EmilyOlsen_4 @GlobalSaskatoon @GlobalLeth Welcome to Saskatoon. You will love it here. @GlobalSaskatoon is fantastic!,"[emilyolsen, globalsaskatoon, globalleth, welcome, saskatoon, love, globalsaskatoon, fantastic]","['emilyolsen', 'globalsaskatoon', 'globalleth', 'welcome', 'saskatoon', 'love', 'globalsaskatoon', 'fantastic']"
269,1354123554229514243,TonyWurtzSK,2021-01-26 17:46:28,und,jessmoskaluke,2,0,@jessmoskaluke ❤️❤️👌,[jessmoskaluke],['jessmoskaluke']
270,1354118708612845569,TonyWurtzSK,2021-01-26 17:27:13,cy,wincdaily wrestlinginc hausrebel ejcam keith lee,2,0,@WIncDaily @WrestlingInc @HausRebel @EJ_Cam19 Keith Lee,"[wincdaily, wrestlinginc, hausrebel, ejcam, keith, lee]","['wincdaily', 'wrestlinginc', 'hausrebel', 'ejcam', 'keith', 'lee']"
271,1354095722765774848,TonyWurtzSK,2021-01-26 15:55:52,en,vw sure,0,0,@VW7772 11 for sure.,"[vw, sure]","['vw', 'sure']"
272,1353821971352444928,TonyWurtzSK,2021-01-25 21:48:05,en,jasonsobeltan good choice given senior pga championship year,0,0,@JasonSobelTAN Good choice given that the Senior PGA championship will be there this year.,"[jasonsobeltan, good, choice, given, senior, pga, championship, year]","['jasonsobeltan', 'good', 'choice', 'give', 'senior', 'pga', 'championship', 'year']"
273,1353821522914205696,TonyWurtzSK,2021-01-25 21:46:18,en,bobweekstsn reasonable choice given senior pga championship year,0,0,"@BobWeeksTSN A reasonable choice, given the Senior PGA Championship will be there this year.","[bobweekstsn, reasonable, choice, given, senior, pga, championship, year]","['bobweekstsn', 'reasonable', 'choice', 'give', 'senior', 'pga', 'championship', 'year']"
274,1353774760711254022,TonyWurtzSK,2021-01-25 18:40:29,en,mblairyqr maybe mr jones stroll back old job edmonton,0,0,@mblairYQR Maybe Mr. Jones can stroll back to his old job in Edmonton.,"[mblairyqr, maybe, mr, jones, stroll, back, old, job, edmonton]","['mblairyqr', 'maybe', 'mr', 'jones', 'stroll', 'old', 'job', 'edmonton']"
275,1353736543022817281,TonyWurtzSK,2021-01-25 16:08:37,en,golftown good morning store club grip event year may touch early topic,0,0,@GolfTown good morning. Will Your store have a club grip event again this year? I may be a touch early on this topic.,"[golftown, good, morning, store, club, grip, event, year, may, touch, early, topic]","['golftown', 'good', 'morning', 'store', 'club', 'grip', 'event', 'year', 'touch', 'early', 'topic']"
276,1353459630731628547,TonyWurtzSK,2021-01-24 21:48:16,en,mblairyqr end mitch,0,0,@mblairYQR Where will he end up Mitch?,"[mblairyqr, end, mitch]","['mblairyqr', 'end', 'mitch']"
277,1353426124328591360,TonyWurtzSK,2021-01-24 19:35:08,en,farhanlaljitsn tsnsports tsn think bills year away,2,0,@FarhanLaljiTSN @TSN_Sports @TSN1040 I think the Bills are a year away.,"[farhanlaljitsn, tsnsports, tsn, think, bills, year, away]","['farhanlaljitsn', 'tsnsports', 'tsn', 'think', 'bill', 'year', 'away']"
278,1352670207320281088,TonyWurtzSK,2021-01-22 17:31:23,en,europeantour another fabulous skit well done indeed,1,0,@EuropeanTour You did it again. Another fabulous skit! Well done indeed.,"[europeantour, another, fabulous, skit, well, done, indeed]","['europeantour', 'fabulous', 'skit']"
279,1352651121689382912,TonyWurtzSK,2021-01-22 16:15:33,und,tsnsports,0,0,@TSN_Sports 😢😢,[tsnsports],['tsnsport']
280,1352333700575289347,TonyWurtzSK,2021-01-21 19:14:14,en,groomyd daniariza alanshipnuck runner ups well,0,0,@groomyd @Daniariza611 @AlanShipnuck 19 runner ups as well.,"[groomyd, daniariza, alanshipnuck, runner, ups, well]","['groomyd', 'daniariza', 'alanshipnuck', 'runner', 'up']"
281,1352333335675035650,TonyWurtzSK,2021-01-21 19:12:47,en,alanshipnuck could throw hubert green discussion jack face,0,0,@AlanShipnuck You could throw Hubert Green into that discussion about who Jack had to face.,"[alanshipnuck, could, throw, hubert, green, discussion, jack, face]","['alanshipnuck', 'throw', 'hubert', 'green', 'discussion', 'jack', 'face']"
282,1352327407110246400,TonyWurtzSK,2021-01-21 18:49:13,en,alanshipnuck brilliant say great without making one better well put,0,0,@AlanShipnuck That is brilliant! You say both are great without making one better than the other. Very well put.,"[alanshipnuck, brilliant, say, great, without, making, one, better, well, put]","['alanshipnuck', 'brilliant', 'great', 'make', 'well']"
283,1352309979647148034,TonyWurtzSK,2021-01-21 17:39:58,en,encinomandude foosballho golfdigest jacknicklaus much mr nicklaus athlete sup,0,0,"@encinomandude @FoosballH2O @GolfDigest @jacknicklaus There is so much more to Mr. Nicklaus, or any athlete who sup… https://t.co/HUY1JVIevf","[encinomandude, foosballho, golfdigest, jacknicklaus, much, mr, nicklaus, athlete, sup]","['encinomandude', 'foosballho', 'golfdigest', 'jacknicklaus', 'mr', 'nicklaus', 'athlete', 'sup']"
284,1352290832326352903,TonyWurtzSK,2021-01-21 16:23:53,tr,foosballho encinomandude golfdigest jacknicklaus bullseye,2,0,@FoosballH2O @encinomandude @GolfDigest @jacknicklaus Bullseye!,"[foosballho, encinomandude, golfdigest, jacknicklaus, bullseye]","['foosballho', 'encinomandude', 'golfdigest', 'jacknicklaus', 'bullseye']"
285,1352290498677940227,TonyWurtzSK,2021-01-21 16:22:33,en,alanshipnuck baileycarlin nicklaus hits second shot final round masters ec,1,0,@AlanShipnuck @BaileyCarlin When Nicklaus hits his second shot to 13 in the final round of the 1986 Masters. The ec… https://t.co/fXVMGxFmmk,"[alanshipnuck, baileycarlin, nicklaus, hits, second, shot, final, round, masters, ec]","['alanshipnuck', 'baileycarlin', 'nicklaus', 'hit', 'second', 'shoot', 'final', 'round', 'master', 'ec']"
286,1352282810233495552,TonyWurtzSK,2021-01-21 15:52:00,en,encinomandude golfdigest jacknicklaus theres healthy attitude wish people thought like,3,0,@encinomandude @GolfDigest @jacknicklaus There’s a healthy attitude! Wish more people thought like that.,"[encinomandude, golfdigest, jacknicklaus, theres, healthy, attitude, wish, people, thought, like]","['encinomandude', 'golfdigest', 'jacknicklaus', 's', 'healthy', 'attitude', 'wish', 'people', 'think', 'like']"
287,1352277499019870209,TonyWurtzSK,2021-01-21 15:30:54,en,golfdigest: -time major champion -time pga tour winner world golf hall famer happy st birthday golden bear jac,0,205,"RT @GolfDigest: • 18-time major champion
• 73-time PGA Tour winner
• World Golf Hall of Famer

Happy 81st birthday to The Golden Bear, @jac…","[golfdigest:, -time, major, champion, -time, pga, tour, winner, world, golf, hall, famer, happy, st, birthday, golden, bear, jac]","['golfdigest', '-time', 'major', 'champion', '-time', 'pga', 'tour', 'winner', 'world', 'golf', 'hall', 'famer', 'happy', 'st', 'birthday', 'golden', 'bear', 'jac']"
288,1351918613641404416,TonyWurtzSK,2021-01-20 15:44:49,en,vanessawillford winner day,1,0,@VanessaWillford winner of the day. https://t.co/lI6vWVeudc,"[vanessawillford, winner, day]","['vanessawillford', 'winner', 'day']"
