,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
157,1388470498581835778,GidMK,2021-05-01 12:28:58,en,them: analogy imperfect meme dumb intellectual: analogies imperfect memes dumb,86,4,"Them: your analogy is imperfect, your meme is dumb

Me, an intellectual: all analogies are imperfect, all memes are dumb","[them:, analogy, imperfect, meme, dumb, intellectual:, analogies, imperfect, memes, dumb]","['analogy', 'imperfect', 'meme', 'dumb', 'intellectual', 'analogy', 'imperfect', 'meme', 'dumb']"
158,1388420526788399107,GidMK,2021-05-01 09:10:23,en,cocktails tower,22,0,Cocktails under the tower 🍸🍹🍾 https://t.co/9vexpmFpzS,"[cocktails, tower]","['cocktail', 'tower']"
159,1388405377151082499,GidMK,2021-05-01 08:10:11,en,got covid- fine,34085,6016,"""I got COVID-19 and it was fine"" https://t.co/5tsY0KWJ9J","[got, covid-, fine]","['get', 'covid-', 'fine']"
160,1388400996276084741,GidMK,2021-05-01 07:52:47,en,drnisreenalwan mentor's reminder always remember denominator springs mind,8,0,@Dr2NisreenAlwan My mentor's reminder to always remember the denominator springs to mind!,"[drnisreenalwan, mentor's, reminder, always, remember, denominator, springs, mind]","['drnisreenalwan', 'mentor', 'reminder', 'remember', 'denominator', 'spring', 'mind']"
161,1388344546099032064,GidMK,2021-05-01 04:08:28,en,angierasmussen ballouxfrancois know movement gotta say australian #zerocovid experience pretty good,48,1,"@angie_rasmussen @BallouxFrancois I don't know about the movement, but gotta say the Australian #ZeroCovid experience has been pretty good","[angierasmussen, ballouxfrancois, know, movement, gotta, say, australian, #zerocovid, experience, pretty, good]","['angierasmussen', 'ballouxfrancois', 'know', 'movement', 'get', 'ta', 'australian', 'zerocovid', 'experience', 'pretty', 'good']"
162,1388338956832436226,GidMK,2021-05-01 03:46:16,en,melissaldavey that's sucky day stupid world,5,0,@MelissaLDavey That's such a sucky day! Stupid world,"[melissaldavey, that's, sucky, day, stupid, world]","['melissaldavey', 'sucky', 'day', 'stupid', 'world']"
163,1388288371332575234,GidMK,2021-05-01 00:25:15,en,reminds time blowhard misdefined stochastic using dictionary,46,7,Reminds me of the time this blowhard misdefined stochastic because he was using a dictionary from the 1950s 😂😂😂 https://t.co/s27n1z5gCt,"[reminds, time, blowhard, misdefined, stochastic, using, dictionary]","['remind', 'time', 'blowhard', 'misdefine', 'stochastic', 'dictionary']"
164,1388287569385775109,GidMK,2021-05-01 00:22:04,en,samishah: theres world australians returning europe america would threatened jail time,0,1121,RT @samishah: There’s no world in which Australians returning from Europe or America would be threatened with jail time.,"[samishah:, theres, world, australians, returning, europe, america, would, threatened, jail, time]","['samishah', 's', 'world', 'australian', 'return', 'europe', 'america', 'threaten', 'jail', 'time']"
165,1388286063437701121,GidMK,2021-05-01 00:16:05,en,paimadhu: covid- crisis india massive setback entire world india needs global communitys support survi,0,779,"RT @paimadhu: The covid-19 crisis in India is a massive setback for the entire world. 

India needs the global community’s support to survi…","[paimadhu:, covid-, crisis, india, massive, setback, entire, world, india, needs, global, communitys, support, survi]","['paimadhu', 'covid-', 'crisis', 'india', 'massive', 'setback', 'entire', 'world', 'india', 'need', 'global', 'communitys', 'support', 'survi']"
166,1388280868582486018,GidMK,2021-04-30 23:55:26,en,goodetrades think legislation using carrot stick approach would good idea that's shun,1,0,"@goodetrades I think having legislation using a carrot and stick approach would be a good idea, but that's not shun… https://t.co/6vZFLdQjTV","[goodetrades, think, legislation, using, carrot, stick, approach, would, good, idea, that's, shun]","['goodetrades', 'think', 'legislation', 'carrot', 'stick', 'approach', 'good', 'idea', 'shun']"
167,1388276466480140288,GidMK,2021-04-30 23:37:57,en,goodetrades understand general frustration article entirely wrong i'm huge fan framing,1,0,"@goodetrades I can understand the general frustration, and the article isn't entirely wrong, but I'm not a huge fan of the framing","[goodetrades, understand, general, frustration, article, entirely, wrong, i'm, huge, fan, framing]","['goodetrade', 'understand', 'general', 'frustration', 'article', 'entirely', 'wrong', 'huge', 'fan', 'frame']"
168,1388263950362451968,GidMK,2021-04-30 22:48:13,en,gidmk: year obsessing question here's thoughts infection fatality rate covid-,0,48,"RT @GidMK: After a year of obsessing about the question, here's my thoughts on the infection fatality rate of COVID-19 https://t.co/0GPKXl4…","[gidmk:, year, obsessing, question, here's, thoughts, infection, fatality, rate, covid-]","['gidmk', 'year', 'obsess', 'question', 'thought', 'infection', 'fatality', 'rate', 'covid-']"
169,1388261418332430339,GidMK,2021-04-30 22:38:09,en,microbiomdigest: wow ihumarseille suing borisbarbour attempted blackmail extortion meantime echabriere,0,711,"RT @MicrobiomDigest: Wow. 
The @IHU_Marseille is suing me and @BorisBarbour for attempted blackmail and extortion. 

Meantime  @echabriere…","[microbiomdigest:, wow, ihumarseille, suing, borisbarbour, attempted, blackmail, extortion, meantime, echabriere]","['microbiomdigest', 'wow', 'ihumarseille', 'sue', 'borisbarbour', 'attempt', 'blackmail', 'extortion', 'meantime', 'echabriere']"
170,1388254483465969665,GidMK,2021-04-30 22:10:36,en,afernandes reformtarion wmiddelkoop death rates appear lower study i've seen topic,3,0,"@AFernandes78 @ReformTarion @wmiddelkoop The death rates appear to be lower than any study I've seen on the topic,… https://t.co/RgEWKjXnjK","[afernandes, reformtarion, wmiddelkoop, death, rates, appear, lower, study, i've, seen, topic]","['afernandes', 'reformtarion', 'wmiddelkoop', 'death', 'rate', 'appear', 'low', 'study', 'see', 'topic']"
171,1388090328805163010,GidMK,2021-04-30 11:18:18,en,alyxg think term originally coined james randi popular us,13,0,"@AlyxG I think the term was originally coined by James Randi, and is most popular in the US","[alyxg, think, term, originally, coined, james, randi, popular, us]","['alyxg', 'think', 'term', 'originally', 'coin', 'james', 'randi', 'popular']"
172,1388017362960412677,GidMK,2021-04-30 06:28:22,en,tylerblack: incredible example unknown data important think headlines showing crisis call/text service increase,0,27,RT @tylerblack32: Incredible example of why unknown data is important. Think of all the headlines showing crisis call/text service increase…,"[tylerblack:, incredible, example, unknown, data, important, think, headlines, showing, crisis, call/text, service, increase]","['tylerblack', 'incredible', 'example', 'unknown', 'datum', 'important', 'think', 'headline', 'show', 'crisis', 'text', 'service', 'increase']"
173,1388012941635559427,GidMK,2021-04-30 06:10:47,en,ctbergstrom: attention martinkulldorff mlevittnp jay bhattacharya et al: hard https,0,97,"RT @CT_Bergstrom: Attention @MartinKulldorff, @MLevitt_NP2013, Jay Bhattacharya, et al:

It's not that hard.

https://t.co/uhHsWE937e https…","[ctbergstrom:, attention, martinkulldorff, mlevittnp, jay, bhattacharya, et, al:, hard, https]","['ctbergstrom', 'attention', 'martinkulldorff', 'mlevittnp', 'jay', 'bhattacharya', 'et', 'al', 'hard', 'https']"
174,1388010115479924741,GidMK,2021-04-30 05:59:34,en,migga sure avoid politicization state-by-state comparisons days,1,0,@migga Not sure you can avoid politicization with state-by-state comparisons these days!,"[migga, sure, avoid, politicization, state-by-state, comparisons, days]","['migga', 'sure', 'avoid', 'politicization', 'state', 'state', 'comparison', 'day']"
175,1387985446412591106,GidMK,2021-04-30 04:21:32,en,gyamey: learned farfacts shame us global total vaccine doses gone low-income nations,0,34,"RT @GYamey: What I learned so far—facts that should shame us all

💉 Only 0.3% of global total vaccine doses have gone to low-income nations…","[gyamey:, learned, farfacts, shame, us, global, total, vaccine, doses, gone, low-income, nations]","['gyamey', 'learn', 'farfact', 'shame', 'global', 'total', 'vaccine', 'dose', 'go', 'low', 'income', 'nation']"
176,1387975145810132994,GidMK,2021-04-30 03:40:36,en,also note: anti-vaccine activists =/= vaccine hesitant people absolutely valid worries getting c,138,17,"Also note: anti-vaccine activists =/= vaccine hesitant people, there are absolutely valid worries about getting a C… https://t.co/2cvOWPZcnS","[also, note:, anti-vaccine, activists, =/=, vaccine, hesitant, people, absolutely, valid, worries, getting, c]","['note', 'anti', 'vaccine', 'activist', '=', '/=', 'vaccine', 'hesitant', 'people', 'absolutely', 'valid', 'worry', 'get', 'c']"
177,1387974135892963330,GidMK,2021-04-30 03:36:35,en,rocketco: good new article tarahaelle give read curious possibility us needing needing covi,0,3,"RT @Rocket_Co: Good new article from @tarahaelle 

Give it a read if you're curious about the possibility of us needing or not needing covi…","[rocketco:, good, new, article, tarahaelle, give, read, curious, possibility, us, needing, needing, covi]","['rocketco', 'good', 'new', 'article', 'tarahaelle', 'read', 'curious', 'possibility', 'need', 'need', 'covi']"
178,1387973141591248900,GidMK,2021-04-30 03:32:38,en,lonnibesancon: assume twitter filled shares article showing opting elimination bett,0,52,RT @lonnibesancon: 1. I assume by now that twitter will be filled with shares of this article showing that opting for elimination is a bett…,"[lonnibesancon:, assume, twitter, filled, shares, article, showing, opting, elimination, bett]","['lonnibesancon', 'assume', 'twitter', 'fill', 'share', 'article', 'show', 'opt', 'elimination', 'bett']"
179,1387972970153345025,GidMK,2021-04-30 03:31:58,en,full disclosure - stole shamelessly friend facebook fairly certain nicked another,170,0,"Full disclosure - stole this shamelessly from a friend on Facebook, who I am fairly certain nicked it from another… https://t.co/CYdzmZhmFl","[full, disclosure, -, stole, shamelessly, friend, facebook, fairly, certain, nicked, another]","['disclosure', 'steal', 'shamelessly', 'friend', 'facebook', 'fairly', 'certain', 'nick']"
180,1387969910253383680,GidMK,2021-04-30 03:19:48,en,anti-vaccine activists global pandemic,14397,3216,Anti-vaccine activists during a global pandemic https://t.co/V2Qe1loRvx,"[anti-vaccine, activists, global, pandemic]","['anti', 'vaccine', 'activist', 'global', 'pandemic']"
181,1387959783680974849,GidMK,2021-04-30 02:39:34,en,migga: overseas acquired cases linked hq breach past months total arrivals case every,0,82,"RT @migga: 1 in 106 overseas acquired cases are linked to a HQ breach in the past 6 months.

For total arrivals, it's 1 case for every 8,77…","[migga:, overseas, acquired, cases, linked, hq, breach, past, months, total, arrivals, case, every]","['migga', 'overseas', 'acquire', 'case', 'link', 'hq', 'breach', 'past', 'month', 'total', 'arrival', 'case']"
182,1387959765213474818,GidMK,2021-04-30 02:39:29,en,migga would useful add column outbreaks (where onward transmission) especially quara,14,0,@migga Would be useful to add a column for outbreaks (where there is onward transmission) especially now that quara… https://t.co/XErVTK2D4u,"[migga, would, useful, add, column, outbreaks, (where, onward, transmission), especially, quara]","['migga', 'useful', 'add', 'column', 'outbreak', 'onward', 'transmission', 'especially', 'quara']"
183,1387959111447244804,GidMK,2021-04-30 02:36:53,en,aurora helping work today many purr,43,0,"Aurora is ""helping"" me work today

So many purr https://t.co/oXa8w3aPBL","[aurora, helping, work, today, many, purr]","['aurora', 'help', 'work', 'today', 'purr']"
184,1387957743764398081,GidMK,2021-04-30 02:31:27,en,drbradmckay: freshly signed hot off-the-press copies #fakemedicine waiting dymockssydney thanks h,0,7,"RT @DrBradMcKay: Freshly signed, hot off-the-press copies of #FakeMedicine are waiting for you now at @DymocksSydney 
🙌🏽 📘🖋 🙌🏽
Thanks for h…","[drbradmckay:, freshly, signed, hot, off-the-press, copies, #fakemedicine, waiting, dymockssydney, thanks, h]","['drbradmckay', 'freshly', 'sign', 'hot', 'press', 'copy', 'fakemedicine', 'wait', 'dymockssydney', 'thank', 'h']"
185,1387952850148282369,GidMK,2021-04-30 02:12:01,en,zoemclaren ragesheen nytimes nytopinion imo biggest barrier herd immunity long term going new v,9,2,@ZoeMcLaren @RageSheen @nytimes @nytopinion Imo the biggest barrier to herd immunity long term is going to be new v… https://t.co/xH8zCajQ6B,"[zoemclaren, ragesheen, nytimes, nytopinion, imo, biggest, barrier, herd, immunity, long, term, going, new, v]","['zoemclaren', 'ragesheen', 'nytime', 'nytopinion', 'imo', 'big', 'barrier', 'herd', 'immunity', 'long', 'term', 'go', 'new', 'v']"
186,1387945812659900420,GidMK,2021-04-30 01:44:03,en,eastendenquirer: superb work true death rate covid- gidmk,0,4,"RT @EastEndEnquirer: Superb work. “What is the True Death Rate of COVID-19?” by @GidMK
https://t.co/UaYaIh1GMq","[eastendenquirer:, superb, work, true, death, rate, covid-, gidmk]","['eastendenquirer', 'superb', 'work', 'true', 'death', 'rate', 'covid-', 'gidmk']"
187,1387942700331134979,GidMK,2021-04-30 01:31:41,en,peterhotez lizwheeler even without risk death covid- far vaccines,8,3,"@PeterHotez @Liz_Wheeler Even without this, the risk of death from COVID-19 is far above that from vaccines for you… https://t.co/xyh5acNAGc","[peterhotez, lizwheeler, even, without, risk, death, covid-, far, vaccines]","['peterhotez', 'lizwheeler', 'risk', 'death', 'covid-', 'far', 'vaccine']"
188,1387941849713704960,GidMK,2021-04-30 01:28:18,en,zoemclaren: rising vaccination rates mean #covid case numbers fall lot even reaching herd immunity sooner,0,65,RT @ZoeMcLaren: Rising vaccination rates mean #COVID19 case numbers will fall a lot even before reaching herd immunity. And sooner than you…,"[zoemclaren:, rising, vaccination, rates, mean, #covid, case, numbers, fall, lot, even, reaching, herd, immunity, sooner]","['zoemclaren', 'rise', 'vaccination', 'rate', 'mean', 'covid', 'case', 'number', 'fall', 'lot', 'reach', 'herd', 'immunity', 'soon']"
189,1387940898537832450,GidMK,2021-04-30 01:24:31,en,aetiology: false he'd actually read cdc document he'd see refers isolates sequenced va,0,90,"RT @aetiology: This is false. If he'd actually read the CDC document, he'd see this refers *only* to isolates that will be sequenced for va…","[aetiology:, false, he'd, actually, read, cdc, document, he'd, see, refers, isolates, sequenced, va]","['aetiology', 'false', 'actually', 'read', 'cdc', 'document', 'refer', 'isolate', 'sequence', 'va']"
190,1387936836908027909,GidMK,2021-04-30 01:08:23,en,gyamey: one day learn twitter thingy works actually include um actual link thingy alls y'all,0,2,"RT @GYamey: One day I will learn how this Twitter thingy works and will actually include, the, um, actual link thingy, so alls y'all can re…","[gyamey:, one, day, learn, twitter, thingy, works, actually, include, um, actual, link, thingy, alls, y'all]","['gyamey', 'day', 'learn', 'twitter', 'thingy', 'work', 'actually', 'include', 'um', 'actual', 'link', 'thingy', 'all']"
191,1387883432001228801,GidMK,2021-04-29 21:36:10,en,maartenvsmeden found polycystic ovarian syndrome predictions substantially improved adding first name field,6,0,"@MaartenvSmeden ""We found that polycystic ovarian syndrome predictions were substantially improved by adding in the first name field""","[maartenvsmeden, found, polycystic, ovarian, syndrome, predictions, substantially, improved, adding, first, name, field]","['maartenvsmeden', 'find', 'polycystic', 'ovarian', 'syndrome', 'prediction', 'substantially', 'improve', 'add', 'field']"
192,1387883123363368965,GidMK,2021-04-29 21:34:56,en,scottlegrand lol that's great story,1,0,@scottlegrand Lol that's a great story 😂,"[scottlegrand, lol, that's, great, story]","['scottlegrand', 'lol', 'great', 'story']"
193,1387882366794747904,GidMK,2021-04-29 21:31:56,en,maartenvsmeden use prediction button spss variable dataset improves auc first names,18,0,@MaartenvSmeden Use the prediction button in SPSS with any variable in your dataset that improves AUC. First names… https://t.co/JefBPO2Ywp,"[maartenvsmeden, use, prediction, button, spss, variable, dataset, improves, auc, first, names]","['maartenvsmeden', 'use', 'prediction', 'button', 'spss', 'variable', 'dataset', 'improve', 'auc', 'name']"
194,1387882064456732673,GidMK,2021-04-29 21:30:44,en,undergraduate graduation delayed month overdue fees library universities,39,3,"My undergraduate graduation was delayed by a month because I had $25 in overdue fees from the library

Universities… https://t.co/9ojlSVXKcs","[undergraduate, graduation, delayed, month, overdue, fees, library, universities]","['undergraduate', 'graduation', 'delay', 'month', 'overdue', 'fee', 'library', 'university']"
195,1387881451635437569,GidMK,2021-04-29 21:28:18,en,statsepi wrong least ever really right,8,0,@statsepi If you haven't been wrong at least once have you ever really been right?,"[statsepi, wrong, least, ever, really, right]","['statsepi', 'wrong', 'right']"
196,1387855296995811329,GidMK,2021-04-29 19:44:22,en,crackedscience: great summary gidmk data deadly covid- really covid- dangerous disease g,0,14,"RT @crackedscience: A great summary by @GidMK of the data we have on HOW DEADLY COVID-19 really is.

""COVID-19 is a dangerous disease. It g…","[crackedscience:, great, summary, gidmk, data, deadly, covid-, really, covid-, dangerous, disease, g]","['crackedscience', 'great', 'summary', 'gidmk', 'datum', 'deadly', 'covid-', 'covid-', 'dangerous', 'disease', 'g']"
197,1387740165775392773,GidMK,2021-04-29 12:06:53,en,drbradmckay: one useful parts book #fakemedicine] chapter brad tells everyone,0,4,RT @DrBradMcKay: ‘One of the most useful parts of the book [#fakemedicine] is chapter 16 where Brad tells everyone what they can and should…,"[drbradmckay:, one, useful, parts, book, #fakemedicine], chapter, brad, tells, everyone]","['drbradmckay', 'useful', 'part', 'book', 'fakemedicine', 'chapter', 'brad', 'tell']"
198,1387665668498071552,GidMK,2021-04-29 07:10:51,en,tarahaelle ahcj ha love great topic,1,0,"@tarahaelle @AHCJ Ha! Love it, great topic","[tarahaelle, ahcj, ha, love, great, topic]","['tarahaelle', 'ahcj', 'ha', 'love', 'great', 'topic']"
199,1387665623577100290,GidMK,2021-04-29 07:10:40,en,tarahaelle: blog post ahcj absolutely nothing covid- thanks gidmk inspiration,0,1,RT @tarahaelle: This blog post at @AHCJ has absolutely nothing to do with Covid-19. Thanks to @GidMK for the inspiration. https://t.co/rhWW…,"[tarahaelle:, blog, post, ahcj, absolutely, nothing, covid-, thanks, gidmk, inspiration]","['tarahaelle', 'blog', 'post', 'ahcj', 'absolutely', 'covid-', 'thank', 'gidmk', 'inspiration']"
200,1387661277225308161,GidMK,2021-04-29 06:53:24,en,gyamey: current bloomberg covid resilience rankings largest economies assessing success virus control least social/econom,0,197,RT @GYamey: Current Bloomberg COVID Resilience Rankings of 53 largest economies assessing success in virus control with least social/econom…,"[gyamey:, current, bloomberg, covid, resilience, rankings, largest, economies, assessing, success, virus, control, least, social/econom]","['gyamey', 'current', 'bloomberg', 'covid', 'resilience', 'ranking', 'large', 'economy', 'assess', 'success', 'virus', 'control', 'social', 'econom']"
201,1387648755910905856,GidMK,2021-04-29 06:03:39,en,atomskssanakan: gidmk mackayim might find thread info useful under-reporting deaths starting damascus syria:,0,2,"RT @AtomsksSanakan: @GidMK @MackayIM You might find this thread of info useful on under-reporting of deaths, starting with Damascus, Syria:…","[atomskssanakan:, gidmk, mackayim, might, find, thread, info, useful, under-reporting, deaths, starting, damascus, syria:]","['atomskssanakan', 'gidmk', 'mackayim', 'find', 'thread', 'info', 'useful', 'report', 'death', 'start', 'damascus', 'syria']"
202,1387621901166530561,GidMK,2021-04-29 04:16:56,en,drzoehyde: study europe showing major sars-cov- variants dangerous young people especially south afric,0,497,"RT @DrZoeHyde: Study from Europe showing that the major SARS-CoV-2 variants are more dangerous for young people, especially the South Afric…","[drzoehyde:, study, europe, showing, major, sars-cov-, variants, dangerous, young, people, especially, south, afric]","['drzoehyde', 'study', 'europe', 'show', 'major', 'sar', 'cov-', 'variant', 'dangerous', 'young', 'people', 'especially', 'south', 'afric']"
203,1387615258928304133,GidMK,2021-04-29 03:50:33,en,billhanage jem mackayim angierasmussen jeremyfaust yes real tough one even try research ju,2,1,@BillHanage @jem0622 @MackayIM @angie_rasmussen @jeremyfaust Yes it's a real tough one to even try and research. Ju… https://t.co/5TfM52BURl,"[billhanage, jem, mackayim, angierasmussen, jeremyfaust, yes, real, tough, one, even, try, research, ju]","['billhanage', 'jem', 'mackayim', 'angierasmussen', 'jeremyfaust', 'yes', 'real', 'tough', 'try', 'research', 'ju']"
204,1387613263806885892,GidMK,2021-04-29 03:42:37,en,jeremyfaust mackayim billhanage angierasmussen pleasure lot work worth think,3,0,@jeremyfaust @MackayIM @BillHanage @angie_rasmussen Pleasure! It's been a lot of work but very worth it I think,"[jeremyfaust, mackayim, billhanage, angierasmussen, pleasure, lot, work, worth, think]","['jeremyfaust', 'mackayim', 'billhanage', 'angierasmussen', 'pleasure', 'lot', 'work', 'worth', 'think']"
205,1387601907888185354,GidMK,2021-04-29 02:57:29,en,billhanage: interesting accessible article figuring actual ifr important take home start im,0,2,"RT @BillHanage: Interesting and accessible article on figuring out the actual IFR. The most important take home has been from the start, IM…","[billhanage:, interesting, accessible, article, figuring, actual, ifr, important, take, home, start, im]","['billhanage', 'interesting', 'accessible', 'article', 'figure', 'actual', 'ifr', 'important', 'home', 'start', 'm']"
206,1387599690716180482,GidMK,2021-04-29 02:48:41,en,ksheldrick pretty sure also defamatory doctor tho especially publicly identified point,2,0,"@K_Sheldrick Pretty sure it's also defamatory of the doctor tho, especially if they are publicly identified at any point","[ksheldrick, pretty, sure, also, defamatory, doctor, tho, especially, publicly, identified, point]","['ksheldrick', 'pretty', 'sure', 'defamatory', 'doctor', 'tho', 'especially', 'publicly', 'identify', 'point']"
207,1387599535396954117,GidMK,2021-04-29 02:48:04,en,ksheldrick i've asked solicitors/barristers kind question advice could go ei,3,0,"@K_Sheldrick I've asked solicitors/barristers this kind of question before, and their advice is that it could go ei… https://t.co/MXQxyVlWNA","[ksheldrick, i've, asked, solicitors/barristers, kind, question, advice, could, go, ei]","['ksheldrick', 'ask', 'solicitor', 'barrister', 'kind', 'question', 'advice', 'ei']"
208,1387598555829866505,GidMK,2021-04-29 02:44:10,en,jem mackayim billhanage angierasmussen jeremyfaust unfortunately really subject i've looked much,1,0,"@jem0622 @MackayIM @BillHanage @angie_rasmussen @jeremyfaust Unfortunately, it's not really a subject I've looked into very much","[jem, mackayim, billhanage, angierasmussen, jeremyfaust, unfortunately, really, subject, i've, looked, much]","['jem', 'mackayim', 'billhanage', 'angierasmussen', 'jeremyfaust', 'unfortunately', 'subject', 'look']"
209,1387594148467724288,GidMK,2021-04-29 02:26:39,en,samhorwich mcbazacophd (depending state) citizenry,3,0,"@samhorwich @MCBazacoPhD They are (depending on state), but the citizenry isn't","[samhorwich, mcbazacophd, (depending, state), citizenry]","['samhorwich', 'mcbazacophd', 'depend', 'state', 'citizenry']"
210,1387591062659624962,GidMK,2021-04-29 02:14:24,en,mcbazacophd super-quick analysis shows australia police officers death assault p,6,2,"@MCBazacoPhD My super-quick analysis shows that in Australia, with 63,000 police officers and ~1 death by assault p… https://t.co/yaq7n6kQhi","[mcbazacophd, super-quick, analysis, shows, australia, police, officers, death, assault, p]","['mcbazacophd', 'super', 'quick', 'analysis', 'show', 'australia', 'police', 'officer', 'death', 'assault', 'p']"
211,1387576735340765187,GidMK,2021-04-29 01:17:28,en,mackayim death underreporting paper zambia handy - horrifying - reference implies onl,26,11,"@MackayIM For death underreporting, this paper from Zambia is a handy - if horrifying - reference. Implies that onl… https://t.co/Yse3IYvIr9","[mackayim, death, underreporting, paper, zambia, handy, -, horrifying, -, reference, implies, onl]","['mackayim', 'death', 'underreporte', 'paper', 'zambia', 'handy', 'horrifying', 'reference', 'imply', 'onl']"
212,1387574728483692544,GidMK,2021-04-29 01:09:29,en,year researching question thoughts infection fatality rate covid- ping mackayim,146,45,"After a year of researching the question, my thoughts on the infection fatality rate of COVID-19 ping @MackayIM… https://t.co/UOYY6oKiyh","[year, researching, question, thoughts, infection, fatality, rate, covid-, ping, mackayim]","['year', 'research', 'question', 'thought', 'infection', 'fatality', 'rate', 'covid-', 'ping', 'mackayim']"
213,1387573203770298372,GidMK,2021-04-29 01:03:26,en,melissaldavey: 'natural therapy week' coming apparently surely whole week needed say turmeric cure cancer,0,16,"RT @MelissaLDavey: 'Natural Therapy Week' is coming up apparently. Surely a whole week isn't needed to say ""Turmeric won't cure your cancer…","[melissaldavey:, 'natural, therapy, week', coming, apparently, surely, whole, week, needed, say, turmeric, cure, cancer]","['melissaldavey', 'natural', 'therapy', 'week', 'come', 'apparently', 'surely', 'week', 'need', 'turmeric', 'cure', 'cancer']"
214,1387573082215260160,GidMK,2021-04-29 01:02:57,en,shanebazzi: one powerful men country peter dutton suing defamation need support,0,2656,"RT @shanebazzi: One of the most powerful men in the country, Peter Dutton, is suing me for defamation. I need your support. If you have the…","[shanebazzi:, one, powerful, men, country, peter, dutton, suing, defamation, need, support]","['shanebazzi', 'powerful', 'man', 'country', 'peter', 'dutton', 'sue', 'defamation', 'need', 'support']"
215,1387559197227700226,GidMK,2021-04-29 00:07:46,en,year published first blog ifr covid- looked numbers know abo,19,5,"It's a year after I published my first blog on the IFR of COVID-19, so I looked at the numbers and what we know abo… https://t.co/wQXjf5Z8yg","[year, published, first, blog, ifr, covid-, looked, numbers, know, abo]","['year', 'publish', 'blog', 'ifr', 'covid-', 'look', 'number', 'know', 'abo']"
216,1387557873438236675,GidMK,2021-04-29 00:02:31,en,year obsessing question here's thoughts infection fatality rate covid-,147,48,"After a year of obsessing about the question, here's my thoughts on the infection fatality rate of COVID-19 https://t.co/0GPKXl4rqI","[year, obsessing, question, here's, thoughts, infection, fatality, rate, covid-]","['year', 'obsess', 'question', 'thought', 'infection', 'fatality', 'rate', 'covid-']"
217,1387539855203131394,GidMK,2021-04-28 22:50:55,en,thescibabe know feels,6,0,@TheSciBabe I know them feels https://t.co/mD4oTY5hm0,"[thescibabe, know, feels]","['thescibabe', 'know', 'feel']"
218,1387531287674511362,GidMK,2021-04-28 22:16:52,en,xkcd one minor addition: searched internet everyone else's research instead,376,12,"@xkcd One minor addition: ""We searched the internet for everyone else's research instead of doing our own""","[xkcd, one, minor, addition:, searched, internet, everyone, else's, research, instead]","['xkcd', 'minor', 'addition', 'search', 'internet', 'research', 'instead']"
219,1387525480094466049,GidMK,2021-04-28 21:53:48,en,people posting favourite far side comics today probably mine although many conten,35,5,"People are all posting their favourite far side comics today. This is probably mine, although there are many conten… https://t.co/9JiPvZiQe1","[people, posting, favourite, far, side, comics, today, probably, mine, although, many, conten]","['people', 'post', 'favourite', 'far', 'comic_strip', 'today', 'probably', 'conten']"
220,1387502895025692672,GidMK,2021-04-28 20:24:03,en,drbarrett angierasmussen andrewcroxford siouxsiew stuartjdneil hivtox gyamey pretty sure means i'm tr,24,0,"@dr_barrett @angie_rasmussen @andrew_croxford @SiouxsieW @stuartjdneil @HIVTox @GYamey Pretty sure it means ""I'm tr… https://t.co/M3Hxd3ATL6","[drbarrett, angierasmussen, andrewcroxford, siouxsiew, stuartjdneil, hivtox, gyamey, pretty, sure, means, i'm, tr]","['drbarrett', 'angierasmussen', 'andrewcroxford', 'siouxsiew', 'stuartjdneil', 'hivtox', 'gyamey', 'pretty', 'sure', 'mean', 'tr']"
221,1387494794562215937,GidMK,2021-04-28 19:51:52,und,angierasmussen: sputnik v vaccine ad vector evidently replication competent makers apparently neglected,0,3840,"RT @angie_rasmussen: Они обалдели!

The Sputnik V vaccine Ad5 vector is evidently replication competent. The makers apparently neglected to…","[angierasmussen:, sputnik, v, vaccine, ad, vector, evidently, replication, competent, makers, apparently, neglected]","['angierasmussen', 'sputnik', 'v', 'vaccine', 'ad', 'vector', 'evidently', 'replication', 'competent', 'maker', 'apparently', 'neglect']"
222,1387363826782281728,GidMK,2021-04-28 11:11:26,en,gordypls: needs term like fauxpology someone completely shanked research called c,0,2,"RT @GordyPls: There needs to be a term like ""fauxpology"" for someone who completely shanked their research and when it's called out, they c…","[gordypls:, needs, term, like, fauxpology, someone, completely, shanked, research, called, c]","['gordypls', 'need', 'term', 'like', 'fauxpology', 'completely', 'shank', 'research', 'call', 'c']"
223,1387353212743610370,GidMK,2021-04-28 10:29:16,en,medium: difference people vaccine hesitant engage concerted denial hesitancy completely,0,14,RT @Medium: There is a difference between people who are vaccine hesitant and those who engage in concerted denial. Hesitancy is completely…,"[medium:, difference, people, vaccine, hesitant, engage, concerted, denial, hesitancy, completely]","['medium', 'difference', 'people', 'vaccine', 'hesitant', 'engage', 'concerted', 'denial', 'hesitancy', 'completely']"
224,1387345963828711427,GidMK,2021-04-28 10:00:28,en,thomasviolence: resigning job new york post one dozens wholesale fabrication culture war stories wr,0,95,RT @thomas_violence: resigning from my job at the new york post because one of the dozens of wholesale fabrication culture war stories I wr…,"[thomasviolence:, resigning, job, new, york, post, one, dozens, wholesale, fabrication, culture, war, stories, wr]","['thomasviolence', 'resign', 'job', 'new', 'york', 'post', 'dozen', 'wholesale', 'fabrication', 'culture', 'war', 'story', 'wr']"
