,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
339,1384746459392843781,KamenIntheLoop,2021-04-21 05:50:57,en,dhs watchdog declined pursue investigations secret service trump administration documents show - th,0,0,"DHS watchdog declined to pursue investigations into Secret Service during Trump administration, documents show - Th… https://t.co/yc5C1X7CAP","[dhs, watchdog, declined, pursue, investigations, secret, service, trump, administration, documents, show, -, th]","['dhs', 'watchdog', 'decline', 'pursue', 'investigation', 'secret', 'service', 'trump', 'administration', 'document', 'th']"
340,1384730221555953667,KamenIntheLoop,2021-04-21 04:46:26,en,stevesailer: slow motion see big knife right hand girl black top blue jeans trying,0,25,"RT @Steve_Sailer: In slow motion, you can see the big knife in the right hand of the girl in a black top and blue jeans who was trying to s…","[stevesailer:, slow, motion, see, big, knife, right, hand, girl, black, top, blue, jeans, trying]","['stevesailer', 'slow', 'motion', 'big', 'knife', 'right', 'hand', 'girl', 'black', 'blue', 'jean', 'try']"
341,1384729615462248450,KamenIntheLoop,2021-04-21 04:44:02,en,barbmcquade: congratulations senate confirming lisamonaco tremendous public servant bring great wisdom p,0,205,"RT @BarbMcQuade: Congratulations to the Senate on confirming @LisaMonaco, a tremendous public servant who will bring her great wisdom and p…","[barbmcquade:, congratulations, senate, confirming, lisamonaco, tremendous, public, servant, bring, great, wisdom, p]","['barbmcquade', 'congratulation', 'senate', 'confirm', 'lisamonaco', 'tremendous', 'public', 'servant', 'bring', 'great', 'wisdom', 'p']"
342,1384729169838415875,KamenIntheLoop,2021-04-21 04:42:15,en,stephen chase randolph arrested kentucky feds say told undercover agents fking fun,1,1,"Stephen Chase Randolph was arrested in Kentucky. The feds say he told undercover agents it was ""f**king fun"" to be… https://t.co/j3GxlztaRD","[stephen, chase, randolph, arrested, kentucky, feds, say, told, undercover, agents, fking, fun]","['stephen', 'chase', 'randolph', 'arrest', 'kentucky', 'fed', 'tell', 'undercover', 'agent', 'fking', 'fun']"
343,1384728474007519234,KamenIntheLoop,2021-04-21 04:39:29,en,rexchapman: security cameras caught something pretty amazing dont deserve dogs,0,44771,"RT @RexChapman: Security cameras caught something pretty amazing. 

We don’t deserve dogs... https://t.co/kLnRmZ4xDk","[rexchapman:, security, cameras, caught, something, pretty, amazing, dont, deserve, dogs]","['rexchapman', 'security', 'camera', 'catch', 'pretty', 'amazing', 'nt', 'deserve', 'dog']"
344,1384728131936923648,KamenIntheLoop,2021-04-21 04:38:08,en,nikkifried: midnight govrondesantis signed billion dollar tax hike doesnt want anyone especially republicans,0,7862,"RT @nikkifried: Just before midnight, @GovRonDeSantis signed a BILLION dollar tax hike. He doesn’t want anyone, especially Republicans, to…","[nikkifried:, midnight, govrondesantis, signed, billion, dollar, tax, hike, doesnt, want, anyone, especially, republicans]","['nikkifried', 'midnight', 'govrondesantis', 'sign', 'billion', 'dollar', 'tax', 'hike', 'nt', 'want', 'especially', 'republican']"
345,1384727608017920007,KamenIntheLoop,2021-04-21 04:36:03,en,redsteeze: columbus cop based body cam footage likely saved girl's life go back see blue checks tweeted,0,2182,RT @redsteeze: The Columbus cop based on body cam footage most likely saved a girl's life. Now go back and see what the blue checks tweeted.,"[redsteeze:, columbus, cop, based, body, cam, footage, likely, saved, girl's, life, go, back, see, blue, checks, tweeted]","['redsteeze', 'columbus', 'cop', 'base', 'body', 'cam', 'footage', 'likely', 'save', 'girl', 'life', 'blue', 'check', 'tweet']"
346,1384727146271289344,KamenIntheLoop,2021-04-21 04:34:13,en,mpolymer: huh nats game fans came went home happy guess dc scary,0,126,"RT @Mpolymer: Huh? There was a Nats game and 8,000 fans came and they won.  And 8,000 went home happy. Guess DC not too scary for ⚾️!!!!","[mpolymer:, huh, nats, game, fans, came, went, home, happy, guess, dc, scary]","['mpolymer', 'huh', 'nat', 'game', 'fan', 'came', 'go', 'home', 'happy', 'guess', 'dc', 'scary']"
347,1384727035541655554,KamenIntheLoop,2021-04-21 04:33:46,en,ashleyrparker: biden team's refugee cap announcement mess tylerpager waposean seungminkim inside scoop,0,41,"RT @AshleyRParker: The Biden Team's refugee cap announcement was a mess. @tylerpager, @WaPoSean + @seungminkim have the inside scoop on the…","[ashleyrparker:, biden, team's, refugee, cap, announcement, mess, tylerpager, waposean, seungminkim, inside, scoop]","['ashleyrparker', 'biden', 'team', 'refugee', 'cap', 'announcement', 'mess', 'tylerpager', 'waposean', 'seungminkim', 'inside', 'scoop']"
348,1384726836899373056,KamenIntheLoop,2021-04-21 04:32:59,en,montana voter suppression bills democracy docket,0,2,Montana Voter Suppression Bills | Democracy Docket https://t.co/WclSBCwo3e,"[montana, voter, suppression, bills, democracy, docket]","['montana', 'voter', 'suppression', 'bill', 'democracy', 'docket']"
349,1384726336850251776,KamenIntheLoop,2021-04-21 04:31:00,en,nycsouthpaw: correction tucker says news show fox newss lawyers clear federal jud,0,1665,"RT @nycsouthpaw: A correction. Tucker says here, “this is a news show.” Not so. 

Fox News’s own lawyers have been clear, and a federal jud…","[nycsouthpaw:, correction, tucker, says, news, show, fox, newss, lawyers, clear, federal, jud]","['nycsouthpaw', 'correction', 'tucker', 'say', 'news', 'fox', 'newss', 'lawyer', 'clear', 'federal', 'jud']"
350,1384726123192463360,KamenIntheLoop,2021-04-21 04:30:09,en,hes clearly losing already puny mind,1,0,He’s clearly losing his already puny mind. https://t.co/1RLO0Cx6sD,"[hes, clearly, losing, already, puny, mind]","['s', 'clearly', 'lose', 'puny', 'mind']"
351,1384725357190860807,KamenIntheLoop,2021-04-21 04:27:06,en,idea called america - lincoln project,0,0,An Idea Called America - The Lincoln Project https://t.co/a0F6LEksQ5,"[idea, called, america, -, lincoln, project]","['idea', 'call', 'america', 'lincoln', 'project']"
352,1384724488345030656,KamenIntheLoop,2021-04-21 04:23:39,en,faysalitani: yeah dc dead every weeknight : didnt pick single vibe terror today,0,2,RT @faysalitani: Yeah no. DC is dead on every weeknight at 10:30 and I didn’t pick up a single vibe of ‘terror’ today.,"[faysalitani:, yeah, dc, dead, every, weeknight, :, didnt, pick, single, vibe, terror, today]","['faysalitani', 'yeah', 'dc', 'dead', 'weeknight', 'nt', 'pick', 'single', 'vibe', 'terror', 'today']"
353,1384724359294636032,KamenIntheLoop,2021-04-21 04:23:08,en,stuartpstevens: believe historic first: candidate driven office sexual assault charges teams campaign c,0,1366,RT @stuartpstevens: I believe this is a historic first: a candidate driven from office by sexual assault charges teams up with a campaign c…,"[stuartpstevens:, believe, historic, first:, candidate, driven, office, sexual, assault, charges, teams, campaign, c]","['stuartpsteven', 'believe', 'historic', 'candidate', 'drive', 'office', 'sexual', 'assault', 'charge', 'team', 'campaign', 'c']"
354,1384724055757045761,KamenIntheLoop,2021-04-21 04:21:56,en,jerusalempost: likudparty must remove prime minister benjamin netanyahu ensure israel stable right-wing,0,10,RT @Jerusalem_Post: 🇮🇱 The @Likud_Party must remove Prime Minister Benjamin Netanyahu so that it can ensure Israel has a stable right-wing…,"[jerusalempost:, likudparty, must, remove, prime, minister, benjamin, netanyahu, ensure, israel, stable, right-wing]","['jerusalempost', 'likudparty', 'remove', 'prime', 'minister', 'benjamin', 'netanyahu', 'ensure', 'israel', 'stable', 'right', 'wing']"
355,1384723585076539394,KamenIntheLoop,2021-04-21 04:20:04,en,pbump: decade ago push invest renewable energy china dominate market china's dominance,0,25,"RT @pbump: A decade ago, there was a push to invest in renewable energy so that China wouldn't dominate the market. Now China's dominance i…","[pbump:, decade, ago, push, invest, renewable, energy, china, dominate, market, china's, dominance]","['pbump', 'decade', 'ago', 'push', 'invest', 'renewable', 'energy', 'china', 'dominate', 'market', 'china', 'dominance']"
356,1384723509562298368,KamenIntheLoop,2021-04-21 04:19:46,en,predictable economic effects climate change started appear - washington post,0,0,The predictable economic effects of climate change have started to appear - The Washington Post https://t.co/7ZBp8XZ6HL,"[predictable, economic, effects, climate, change, started, appear, -, washington, post]","['predictable', 'economic', 'effect', 'climate', 'change', 'start', 'appear', 'washington', 'post']"
357,1384721023975792650,KamenIntheLoop,2021-04-21 04:09:53,en,theblatt: tucker carlson symptom murdochs disease,0,27,RT @theblatt: Tucker Carlson is the symptom. The Murdochs are the disease.,"[theblatt:, tucker, carlson, symptom, murdochs, disease]","['theblatt', 'tucker', 'carlson', 'symptom', 'murdochs', 'disease']"
358,1384718619536502786,KamenIntheLoop,2021-04-21 04:00:20,en,atrupar: tucker carlson complete meltdown tonight response former new york corrections officer criticized derek chauv,0,11929,RT @atrupar: Tucker Carlson had a complete meltdown tonight in response to a former New York corrections officer who criticized Derek Chauv…,"[atrupar:, tucker, carlson, complete, meltdown, tonight, response, former, new, york, corrections, officer, criticized, derek, chauv]","['atrupar', 'tucker', 'carlson', 'complete', 'meltdown', 'tonight', 'response', 'new', 'york', 'correction', 'officer', 'criticize', 'derek', 'chauv']"
359,1384718462199558145,KamenIntheLoop,2021-04-21 03:59:42,en,repvaldemings: interesting see colleagues side aisle support police politically convenient,0,10579,RT @RepValDemings: It's interesting to see my colleagues on the other side of the aisle support the police when it's politically convenient…,"[repvaldemings:, interesting, see, colleagues, side, aisle, support, police, politically, convenient]","['repvaldeming', 'interesting', 'colleague', 'aisle', 'support', 'police', 'politically', 'convenient']"
360,1384715549725364225,KamenIntheLoop,2021-04-21 03:48:08,en,timsdesiree: say name #makhiabryant,0,41,RT @TimsDesiree: Say Her Name #MaKhiaBryant,"[timsdesiree:, say, name, #makhiabryant]","['timsdesiree', 'makhiabryant']"
361,1384715311488905217,KamenIntheLoop,2021-04-21 03:47:11,en,furniturebruise: keithboykin norcalbooknerd sick referring children past tense,0,1,"RT @FurnitureBruise: @keithboykin @norcalbooknerd ""was""

Sick of referring to children in the past tense.","[furniturebruise:, keithboykin, norcalbooknerd, sick, referring, children, past, tense]","['furniturebruise', 'keithboykin', 'norcalbooknerd', 'sick', 'refer', 'child', 'past', 'tense']"
362,1384714651397730307,KamenIntheLoop,2021-04-21 03:44:34,en,thedailybeast: update: according hazel bryant said -year-old niece teen called police someone,0,3645,"RT @thedailybeast: UPDATE: According to Hazel Bryant, who said the 15-year-old was her niece, the teen called the police because someone in…","[thedailybeast:, update:, according, hazel, bryant, said, -year-old, niece, teen, called, police, someone]","['thedailybeast', 'update', 'accord', 'hazel', 'bryant', 'say', '-year', 'old', 'niece', 'teen', 'call', 'police']"
363,1384714524008370176,KamenIntheLoop,2021-04-21 03:44:03,en,georgetakei: cannot even moment justice another black life taken police time teen named makhia b,0,4349,"RT @GeorgeTakei: We cannot have even a moment of justice before another Black life is taken by the police, this time a teen named Ma’khia B…","[georgetakei:, cannot, even, moment, justice, another, black, life, taken, police, time, teen, named, makhia, b]","['georgetakei', 'moment', 'justice', 'black', 'life', 'take', 'police', 'time', 'teen', 'name', 'makhia', 'b']"
364,1384714428600492034,KamenIntheLoop,2021-04-21 03:43:41,en,thehill: in: obamas praise george floyd jury urge action: cannot rest,0,270,"RT @thehill: JUST IN: Obamas praise George Floyd jury, urge more action: ""We cannot rest"" https://t.co/pFJ6eBAObX https://t.co/sXyioUY9n4","[thehill:, in:, obamas, praise, george, floyd, jury, urge, action:, cannot, rest]","['thehill', 'obamas', 'praise', 'george', 'floyd', 'jury', 'urge', 'action', 'rest']"
365,1384714030883946496,KamenIntheLoop,2021-04-21 03:42:06,en,prefers spout racist/fascist craziness thought get ratings,0,0,"More than that, he prefers to spout racist/fascist craziness. I thought it was to get ratings, but now... https://t.co/lMb1o4V3C0","[prefers, spout, racist/fascist, craziness, thought, get, ratings]","['prefer', 'spout', 'racist', 'fascist', 'craziness', 'think', 'rating']"
366,1384711889528233984,KamenIntheLoop,2021-04-21 03:33:35,en,uk moves ban us-based neo-nazi group,2,0,UK moves to ban US-based neo-Nazi group https://t.co/OZLTYoFUyE,"[uk, moves, ban, us-based, neo-nazi, group]","['uk', 'move', 'ban', 'base', 'neo', 'nazi', 'group']"
367,1384711346613362689,KamenIntheLoop,2021-04-21 03:31:26,en,mikeljollett: remember: none chauvins colleagues turned murdered man broad daylight today,0,24415,RT @Mikel_Jollett: Remember: none of Chauvin’s colleagues turned him in. He murdered a man in broad daylight and we are here today because…,"[mikeljollett:, remember:, none, chauvins, colleagues, turned, murdered, man, broad, daylight, today]","['mikeljollett', 'remember', 'chauvin', 'colleague', 'turned', 'murder', 'man', 'broad', 'daylight', 'today']"
368,1384704668127924224,KamenIntheLoop,2021-04-21 03:04:54,en,robertjdenault: doj going assets roger stone steve bannon federal judge revokes bail proud boys leaders,0,6441,"RT @robertjdenault: DOJ is going after assets of Roger Stone and Steve Bannon, as a federal judge revokes bail for Proud Boys leaders, an O…","[robertjdenault:, doj, going, assets, roger, stone, steve, bannon, federal, judge, revokes, bail, proud, boys, leaders]","['robertjdenault', 'doj', 'go', 'asset', 'roger', 'stone', 'steve', 'bannon', 'federal', 'judge', 'revoke', 'bail', 'proud', 'boy', 'leader']"
369,1384703814570217472,KamenIntheLoop,2021-04-21 03:01:30,en,ebottcher: whoa,0,29927,RT @ebottcher: Whoa. https://t.co/QVLhUPFDq4,"[ebottcher:, whoa]","['ebottcher', 'whoa']"
370,1384702372077883392,KamenIntheLoop,2021-04-21 02:55:46,en,republicans race distance 'america first caucus',1,1,Republicans race for distance from 'America First Caucus' https://t.co/dMTkRNahtu,"[republicans, race, distance, 'america, first, caucus']","['republican', 'race', 'distance', 'america', 'caucus']"
371,1384701951674290178,KamenIntheLoop,2021-04-21 02:54:06,en,cnn producer asked speaks english arrest minnesota lawyer says,0,0,"CNN producer asked if she speaks English during arrest in Minnesota, lawyer says https://t.co/Mb6j2Gy9hu","[cnn, producer, asked, speaks, english, arrest, minnesota, lawyer, says]","['cnn', 'producer', 'ask', 'speak', 'english', 'arrest', 'minnesota', 'lawyer', 'say']"
372,1384518235807264769,KamenIntheLoop,2021-04-20 14:44:05,en,trump looking 'beyond seriously' run thehill assumes hes rikers island,1,0,Trump looking 'beyond seriously' at 2024 run | TheHill   This assumes he’s not on Rikers Island? https://t.co/FhIN92udFw,"[trump, looking, 'beyond, seriously', run, thehill, assumes, hes, rikers, island]","['trump', 'look', 'seriously', 'run', 'thehill', 'assume', 's', 'riker', 'island']"
373,1384336532400746508,KamenIntheLoop,2021-04-20 02:42:03,en,billkristol: wood ready sizzling comeback: one worst parts trump done right hes turned,0,36,"RT @BillKristol: “Wood was ready with a sizzling comeback: ‘This is one of the worst parts of what Trump has done to the right, he’s turned…","[billkristol:, wood, ready, sizzling, comeback:, one, worst, parts, trump, done, right, hes, turned]","['billkristol', 'wood', 'ready', 'sizzling', 'comeback', 'bad', 'part', 'trump', 'right', 's', 'turn']"
374,1384335667962974208,KamenIntheLoop,2021-04-20 02:38:37,en,lrozen: dear god stop paying attention news hannity nothing else,0,29,"RT @lrozen: dear god, stop paying attention to him. this is not news. hannity has nothing else.","[lrozen:, dear, god, stop, paying, attention, news, hannity, nothing, else]","['lrozen', 'dear', 'god', 'stop', 'pay', 'attention', 'news', 'hannity']"
375,1384335177162313730,KamenIntheLoop,2021-04-20 02:36:40,en,mkraju: liked liked trump tells hannity putin,0,1236,"RT @mkraju: “I liked him, he liked me,” Trump tells Hannity of Putin","[mkraju:, liked, liked, trump, tells, hannity, putin]","['mkraju', 'like', 'like', 'trump', 'tell', 'hannity', 'putin']"
376,1384334653910405121,KamenIntheLoop,2021-04-20 02:34:35,en,garysegura: case youre wondering trial judge trial trying help defendant escape justice good lord w,0,2,"RT @GarySegura: In case you’re wondering, this is a trial judge, DURING THE TRIAL, trying to help the defendant escape Justice. Good lord w…","[garysegura:, case, youre, wondering, trial, judge, trial, trying, help, defendant, escape, justice, good, lord, w]","['garysegura', 'case', 'wonder', 'trial', 'judge', 'trial', 'try', 'help', 'defendant', 'escape', 'justice', 'good', 'lord', 'w']"
377,1384327898857984003,KamenIntheLoop,2021-04-20 02:07:45,en,billkristol: knew speech crimes china i've never thought bad' mr wang posted twitter accou,0,71,"RT @BillKristol: “‘I knew that there were speech crimes in China, but I've never thought it's so bad,' Mr. Wang posted on his Twitter accou…","[billkristol:, knew, speech, crimes, china, i've, never, thought, bad', mr, wang, posted, twitter, accou]","['billkristol', 'know', 'speech', 'crime', 'china', 'think', 'bad', 'mr', 'wang', 'post', 'twitter', 'accou']"
378,1384326716341080064,KamenIntheLoop,2021-04-20 02:03:03,en,trump loyalists fear first capitol riot confession via msnbc,2,0,Why Trump loyalists should fear the first Capitol riot confession https://t.co/bVAfApBe9u via @MSNBC,"[trump, loyalists, fear, first, capitol, riot, confession, via, msnbc]","['trump', 'loyalist', 'fear', 'capitol', 'riot', 'confession', 'msnbc']"
379,1384326378733150208,KamenIntheLoop,2021-04-20 02:01:42,en,msnbc: opinion frankfigliuzzi: here's trump sycophants washington nervous first capitol riot guilty plea,0,156,RT @MSNBC: Opinion | @FrankFigliuzzi1: Here's why Trump sycophants in Washington should be nervous after the first Capitol riot guilty plea…,"[msnbc:, opinion, frankfigliuzzi:, here's, trump, sycophants, washington, nervous, first, capitol, riot, guilty, plea]","['msnbc', 'opinion', 'frankfigliuzzi', 'trump', 'sycophant', 'washington', 'nervous', 'capitol', 'riot', 'guilty', 'plea']"
380,1384326237460606978,KamenIntheLoop,2021-04-20 02:01:09,en,bonafide idiot speaks,0,0,"And now, a bonafide idiot speaks. https://t.co/SZPzAMDC0d","[bonafide, idiot, speaks]","['bonafide', 'idiot', 'speak']"
381,1384325637578665986,KamenIntheLoop,2021-04-20 01:58:46,en,jonathanvswan: new w hansnichols -- us ambassador russia refusing leave country kremlin advised,0,215,"RT @jonathanvswan: New w @HansNichols -- The US ambassador to Russia is refusing to leave the country after the Kremlin ""advised"" him to re…","[jonathanvswan:, new, w, hansnichols, --, us, ambassador, russia, refusing, leave, country, kremlin, advised]","['jonathanvswan', 'new', 'w', 'hansnichol', 'ambassador', 'russia', 'refuse', 'leave', 'country', 'kremlin', 'advise']"
382,1384325520452694017,KamenIntheLoop,2021-04-20 01:58:18,en,proud boys ordered jailed pending trial capitol riot case : npr,0,0,2 Proud Boys Ordered Jailed Pending Trial In Capitol Riot Case : NPR https://t.co/v0xIz39ETF,"[proud, boys, ordered, jailed, pending, trial, capitol, riot, case, :, npr]","['proud', 'boy', 'order', 'jail', 'pende', 'trial', 'capitol', 'riot', 'case', 'npr']"
383,1384324726332567552,KamenIntheLoop,2021-04-20 01:55:08,en,vp: black women deserve heard treated dignitythroughout pregnancy childbirth postpartum investing millio,0,2083,"RT @VP: Black women deserve to be heard and treated with dignity—throughout pregnancy, childbirth, and postpartum. By investing $200 millio…","[vp:, black, women, deserve, heard, treated, dignitythroughout, pregnancy, childbirth, postpartum, investing, millio]","['vp', 'black', 'woman', 'deserve', 'hear', 'treat', 'dignitythroughout', 'pregnancy', 'childbirth', 'postpartum', 'invest', 'millio']"
384,1384324575102705664,KamenIntheLoop,2021-04-20 01:54:32,en,zacpetkanas: huge: mine workers union endorses biden energy policies exchange job training via nbcnews,0,2166,RT @Zac_Petkanas: HUGE: Mine workers union endorses Biden energy policies in exchange for job training https://t.co/rKshBpe3a9 via @nbcnews,"[zacpetkanas:, huge:, mine, workers, union, endorses, biden, energy, policies, exchange, job, training, via, nbcnews]","['zacpetkana', 'huge', 'worker', 'union', 'endorse', 'biden', 'energy', 'policy', 'exchange', 'job', 'training', 'nbcnew']"
385,1384324211746000896,KamenIntheLoop,2021-04-20 01:53:06,en,nytimes: cbs news lagged abc nbc ratings years susan zirinsky going change steps,0,39,"RT @nytimes: CBS News has lagged ABC and NBC in the ratings for years. Susan Zirinsky was going to change that, but as she steps down after…","[nytimes:, cbs, news, lagged, abc, nbc, ratings, years, susan, zirinsky, going, change, steps]","['nytime', 'cbs', 'news', 'lag', 'abc', 'nbc', 'rating', 'year', 'susan', 'zirinsky', 'go', 'change', 'step']"
386,1384319999742029826,KamenIntheLoop,2021-04-20 01:36:22,en,projectlincoln: since people complaining biden went golfing trump cost taxpayers visiting golf courses golf,0,12519,"RT @ProjectLincoln: Since people are complaining that Biden went golfing.

Trump cost taxpayers $146,000,000 visiting golf courses and golf…","[projectlincoln:, since, people, complaining, biden, went, golfing, trump, cost, taxpayers, visiting, golf, courses, golf]","['projectlincoln', 'people', 'complain', 'biden', 'go', 'golfing', 'trump', 'cost', 'taxpayer', 'visit', 'golf', 'course', 'golf']"
387,1383831832253194241,KamenIntheLoop,2021-04-18 17:16:33,en,ericgarland: trump tried jamming michael ellis devin nunes lackey nsa day left office shame ellis imm,0,1119,"RT @ericgarland: Trump tried jamming in Michael Ellis, a Devin Nunes lackey, at NSA the day before he left office in shame. 

Ellis was imm…","[ericgarland:, trump, tried, jamming, michael, ellis, devin, nunes, lackey, nsa, day, left, office, shame, ellis, imm]","['ericgarland', 'trump', 'try', 'jam', 'michael', 'ellis', 'devin', 'nunes', 'lackey', 'nsa', 'day', 'leave', 'office', 'shame', 'ellis', 'imm']"
388,1383831450496077825,KamenIntheLoop,2021-04-18 17:15:02,en,okay two options: ) nunes idiot; ) hes sick right-winger maybe,0,0,Okay. So we have two options: 1) Nunes is an idiot; or 2) He’s a sick right-winger. Or maybe both? https://t.co/LVKJoecTV6,"[okay, two, options:, ), nunes, idiot;, ), hes, sick, right-winger, maybe]","['okay', 'option', 'nune', 'idiot', 's', 'sick', 'right', 'winger', 'maybe']"
389,1383824719506403332,KamenIntheLoop,2021-04-18 16:48:18,en,anyone rid texas abbott,0,0,Anyone to rid Texas of Abbott. https://t.co/RJQBZEnlya,"[anyone, rid, texas, abbott]","['rid', 'texas', 'abbott']"
390,1383813640751509508,KamenIntheLoop,2021-04-18 16:04:16,en,matthew mcconaughey may viable candidate texas governor; poll shows actor ahead abbott,2,0,Matthew McConaughey may be a viable candidate for Texas governor; poll shows actor ahead of Abbott https://t.co/N5TV4tvrdw,"[matthew, mcconaughey, may, viable, candidate, texas, governor;, poll, shows, actor, ahead, abbott]","['matthew', 'mcconaughey', 'viable', 'candidate', 'texas', 'governor', 'poll', 'show', 'actor', 'ahead', 'abbott']"
391,1383806321061814279,KamenIntheLoop,2021-04-18 15:35:11,en,joncoopertweets: house republican fundraising committee controlled minority leader kevin mccarthy received stev,0,206,"RT @joncoopertweets: A House Republican fundraising committee controlled by Minority Leader Kevin McCarthy received over $770,000 from Stev…","[joncoopertweets:, house, republican, fundraising, committee, controlled, minority, leader, kevin, mccarthy, received, stev]","['joncoopertweet', 'house', 'republican', 'fundraising', 'committee', 'control', 'minority', 'leader', 'kevin', 'mccarthy', 'receive', 'stev']"
392,1383806012428144651,KamenIntheLoop,2021-04-18 15:33:57,en,motherjones: american publicparticularly lost loved onesdeserves comprehensive / commission-style reckoning,0,217,"RT @MotherJones: ""The American public—particularly those who have lost loved ones—deserves a comprehensive, 9/11 commission-style reckoning…","[motherjones:, american, publicparticularly, lost, loved, onesdeserves, comprehensive, /, commission-style, reckoning]","['motherjone', 'american', 'publicparticularly', 'lose', 'loved', 'onesdeserve', 'comprehensive', 'commission', 'style', 'reckoning']"
393,1383805476253573128,KamenIntheLoop,2021-04-18 15:31:50,en,rachelabramsny: new: staffers one america news misinformation-peddling outlet favored trump dont think stories,0,3110,"RT @RachelAbramsNY: NEW: Staffers at One America News, the misinformation-peddling outlet favored by Trump, don’t think their own stories a…","[rachelabramsny:, new:, staffers, one, america, news, misinformation-peddling, outlet, favored, trump, dont, think, stories]","['rachelabramsny', 'new', 'staffer', 'america', 'news', 'misinformation', 'peddling', 'outlet', 'favor', 'trump', 'nt', 'think', 'story']"
394,1383805382393401344,KamenIntheLoop,2021-04-18 15:31:27,en,craigmwhitlock: love stories strong sense place schneiderg two gems days different parts virginia,0,4,RT @CraigMWhitlock: I love stories with a strong sense of place. @SchneiderG had two gems in 3 days from different parts of Virginia. This…,"[craigmwhitlock:, love, stories, strong, sense, place, schneiderg, two, gems, days, different, parts, virginia]","['craigmwhitlock', 'love', 'story', 'strong', 'sense', 'place', 'schneiderg', 'gem', 'day', 'different', 'part', 'virginia']"
395,1383804954930868227,KamenIntheLoop,2021-04-18 15:29:45,en,bet people thinking going paris already vaccinated,1,1,I bet most people who are thinking of going to Paris have already been vaccinated. https://t.co/hzKbwIZjfl,"[bet, people, thinking, going, paris, already, vaccinated]","['bet', 'people', 'think', 'go', 'paris', 'vaccinate']"
396,1383803862549602327,KamenIntheLoop,2021-04-18 15:25:25,en,warnercrocker: time messaging shift defining problem (loudly) prolonging pandemic result irresponsi,0,3,RT @WarnerCrocker: It’s time for the messaging to shift. Defining the problem (loudly) of prolonging the pandemic as a result of irresponsi…,"[warnercrocker:, time, messaging, shift, defining, problem, (loudly), prolonging, pandemic, result, irresponsi]","['warnercrocker', 'time', 'messaging', 'shift', 'define', 'problem', 'loudly', 'prolong', 'pandemic', 'result', 'irresponsi']"
397,1383803411649368065,KamenIntheLoop,2021-04-18 15:23:37,en,batshit crazy,1,0,Batshit crazy https://t.co/9R2Ax2uu6n,"[batshit, crazy]","['batshit', 'crazy']"
398,1383794717339504648,KamenIntheLoop,2021-04-18 14:49:04,en,kevinmaddendc: amazing,0,25,RT @KevinMaddenDC: amazing,"[kevinmaddendc:, amazing]","['kevinmaddendc', 'amazing']"
399,1383794408793927689,KamenIntheLoop,2021-04-18 14:47:51,und,gtconwayd:,0,1913,RT @gtconway3d: https://t.co/88d7klQq3L https://t.co/VAmLLEhoPs,[gtconwayd:],['gtconwayd']
400,1383793607484723203,KamenIntheLoop,2021-04-18 14:44:40,en,benjysarlin: unlike expanding court idea rs ds floated recent years obvious partisan angle,0,16,"RT @BenjySarlin: Unlike expanding the court, this is an idea R’s and D’s have both floated in recent years. Not an obvious partisan angle t…","[benjysarlin:, unlike, expanding, court, idea, rs, ds, floated, recent, years, obvious, partisan, angle]","['benjysarlin', 'unlike', 'expand', 'court', 'idea', 'rs', 'ds', 'float', 'recent', 'year', 'obvious', 'partisan', 'angle']"
401,1383792948429553673,KamenIntheLoop,2021-04-18 14:42:03,en,cancel culture strikes,0,0,The cancel culture strikes again! https://t.co/4A1ewrlS8R,"[cancel, culture, strikes]","['cancel', 'culture', 'strike']"
402,1383657603914366987,KamenIntheLoop,2021-04-18 05:44:14,en,radiofreetom right,244,35,@RadioFreeTom is right on this. https://t.co/YFnyUEZxEU,"[radiofreetom, right]","['radiofreetom', 'right']"
403,1383656009260879876,KamenIntheLoop,2021-04-18 05:37:54,en,georgetakei: party lincoln become party jefferson davis,0,3021,RT @GeorgeTakei: The party of Lincoln has become the party of Jefferson Davis.,"[georgetakei:, party, lincoln, become, party, jefferson, davis]","['georgetakei', 'party', 'lincoln', 'party', 'jefferson', 'davis']"
404,1383655804683767808,KamenIntheLoop,2021-04-18 05:37:05,en,billkristol: course prince philip immigrant uk,0,364,RT @BillKristol: And of course Prince Philip was an immigrant to the UK.,"[billkristol:, course, prince, philip, immigrant, uk]","['billkristol', 'course', 'prince', 'philip', 'immigrant', 'uk']"
405,1383655179938009092,KamenIntheLoop,2021-04-18 05:34:36,en,hcrichardson: pure joy,0,346,RT @HC_Richardson: Pure joy.,"[hcrichardson:, pure, joy]","['hcrichardson', 'pure', 'joy']"
406,1383654259263115270,KamenIntheLoop,2021-04-18 05:30:57,en,slate: clarence thomas claimed abortion emerged tool eugenics hes wrongbut lower courts dont care,0,45,RT @Slate: Clarence Thomas claimed that abortion emerged as a tool of eugenics. He’s wrong—but lower courts don’t care. https://t.co/bfZQmA…,"[slate:, clarence, thomas, claimed, abortion, emerged, tool, eugenics, hes, wrongbut, lower, courts, dont, care]","['slate', 'clarence', 'thomas', 'claim', 'abortion', 'emerge', 'tool', 'eugenic', 's', 'wrongbut', 'low', 'court', 'nt', 'care']"
