,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
335,1205062776265302016,viewfinderfc,2019-12-12 09:52:09,en,excited everyone see trailer mentor dirmmanikandans th film #kadaisivivasayi aka,6,3,We are so excited for everyone to see the trailer of our mentor @dirmmanikandan’s 4th film #KadaisiVivasayi aka… https://t.co/ItliedlwID,"[excited, everyone, see, trailer, mentor, dirmmanikandans, th, film, #kadaisivivasayi, aka]","['excited', 'trailer', 'mentor', 'dirmmanikandan', 'th', 'film', 'kadaisivivasayi', 'aka']"
336,1205062267789881344,viewfinderfc,2019-12-12 09:50:08,en,dilanir: cant wait see #kadaisivivasayi dirmmanikandan #thelastfarmer,0,6,RT @dilani_r: Can’t wait for you all to see this 😁 #KadaisiVivasayi @dirmmanikandan #TheLastFarmer https://t.co/mBwkyvYrCl,"[dilanir:, cant, wait, see, #kadaisivivasayi, dirmmanikandan, #thelastfarmer]","['dilanir', 'nt', 'wait', 'kadaisivivasayi', 'dirmmanikandan', 'thelastfarmer']"
337,1198609830564499456,viewfinderfc,2019-11-24 14:30:27,en,woohoo vijaysethuoffl makes filmcompanions #bestofthedecade performance list roles,9,2,Woohoo!! @VijaySethuOffl makes @FilmCompanion’s #BestoftheDecade performance list for his roles in… https://t.co/qkYcSantTt,"[woohoo, vijaysethuoffl, makes, filmcompanions, #bestofthedecade, performance, list, roles]","['woohoo', 'vijaysethuoffl', 'make', 'filmcompanion', 'bestofthedecade', 'performance', 'list', 'role']"
338,1198227436737044481,viewfinderfc,2019-11-23 13:10:57,en,best parasite folds social critique storytelling instead letting hang form nall,3,2,"“Best of all PARASITE folds social critique INTO its storytelling instead of letting it hang in the form of a ""nall… https://t.co/U0hExzsEmU","[best, parasite, folds, social, critique, storytelling, instead, letting, hang, form, nall]","['good', 'parasite', 'fold', 'social', 'critique', 'storytelling', 'instead', 'let', 'hang', 'form', 'nall']"
339,1196677168706834432,viewfinderfc,2019-11-19 06:30:44,en,seen #delhicrime netflix yet seen adilhussain star show discuss delicate resear,2,1,Have you seen #DelhiCrime on @netflix yet? Have you seen @_AdilHussain star of the show discuss the delicate resear… https://t.co/rpGtCVH5m7,"[seen, #delhicrime, netflix, yet, seen, adilhussain, star, show, discuss, delicate, resear]","['see', 'delhicrime', 'netflix', 'see', 'adilhussain', 'star', 'discuss', 'delicate', 'resear']"
340,1195690449882767360,viewfinderfc,2019-11-16 13:09:52,en,rajinikanth #superstar #india - adilhussain full interview #vfchannel sure,20,6,“⁦@rajinikanth⁩ is the only #Superstar in #India” - ⁦@_AdilHussain⁩ — Full interview out now on #VFChannel! Be sure… https://t.co/X0vx6jmtVr,"[rajinikanth, #superstar, #india, -, adilhussain, full, interview, #vfchannel, sure]","['rajinikanth', 'superstar', 'india', 'adilhussain', 'interview', 'vfchannel', 'sure']"
341,1195244395559366658,viewfinderfc,2019-11-15 07:37:25,en,personal chat adilhussain talk experiences working late great #sridevi,15,9,"In our personal chat with @_AdilHussain we talk about his experiences working with the late, great #Sridevi on her… https://t.co/MhpT9PYjUs","[personal, chat, adilhussain, talk, experiences, working, late, great, #sridevi]","['personal', 'chat', 'adilhussain', 'talk', 'experience', 'work', 'late', 'great', 'sridevi']"
342,1195222158471041024,viewfinderfc,2019-11-15 06:09:03,en,loving response we're receiving interview adilhussain sure hit share like subsc,17,2,"We are loving the response we're receiving for our interview with @_AdilHussain! Be sure to hit share, like &amp; subsc… https://t.co/NmL0cniAzM","[loving, response, we're, receiving, interview, adilhussain, sure, hit, share, like, subsc]","['love', 'response', 'receive', 'interview', 'adilhussain', 'sure', 'hit', 'share', 'like', 'subsc']"
343,1195032749968699392,viewfinderfc,2019-11-14 17:36:24,en,jyotiartists: adilhussain dilanir richiemehta wanphrangd sridevibkapoor liked watching interpretation reflecting inner,0,2,RT @jyotiartists: @_AdilHussain @dilani_r @RichieMehta @WanphrangD @SrideviBKapoor Liked watching your interpretation reflecting your inner…,"[jyotiartists:, adilhussain, dilanir, richiemehta, wanphrangd, sridevibkapoor, liked, watching, interpretation, reflecting, inner]","['jyotiartist', 'adilhussain', 'dilanir', 'richiemehta', 'wanphrangd', 'sridevibkapoor', 'like', 'watch', 'interpretation', 'reflect', 'inner']"
344,1195032735003357184,viewfinderfc,2019-11-14 17:36:21,en,rashmiutk: realziaulislam adilhussain dilanir brilliant interview adilhussain : humility honesty makes,0,3,RT @rashmiUTK: @real_ziaulislam @_AdilHussain @dilani_r A brilliant interview! @_AdilHussain : your humility &amp; honesty is what makes your i…,"[rashmiutk:, realziaulislam, adilhussain, dilanir, brilliant, interview, adilhussain, :, humility, honesty, makes]","['rashmiutk', 'realziaulislam', 'adilhussain', 'dilanir', 'brilliant', 'interview', 'adilhussain', 'humility', 'honesty', 'make']"
345,1195032667252805633,viewfinderfc,2019-11-14 17:36:05,en,dilanir: loved chatting colourful career person time heres hoping well share coffee together soon,0,1,"RT @dilani_r: Loved chatting about your colourful career, in person this time! Here’s hoping we’ll share some coffee again  together soon!…","[dilanir:, loved, chatting, colourful, career, person, time, heres, hoping, well, share, coffee, together, soon]","['dilanir', 'love', 'chat', 'colourful', 'career', 'person', 'time', 'here', 'hope', 'share', 'coffee', 'soon']"
346,1195032649582202881,viewfinderfc,2019-11-14 17:36:00,en,realziaulislam: dilanir adilhussain viewfinderfc enjoyed watching,0,1,RT @real_ziaulislam: @dilani_r @_AdilHussain @viewfinderfc Enjoyed watching this.,"[realziaulislam:, dilanir, adilhussain, viewfinderfc, enjoyed, watching]","['realziaulislam', 'dilanir', 'adilhussain', 'viewfinderfc', 'enjoy', 'watch']"
347,1194994376101040128,viewfinderfc,2019-11-14 15:03:55,en,adilhussain: think made sense responded dilanir 's questions #delhicrime #sridevi #whatwillpeoplesay #rajinik,0,4,"RT @_AdilHussain: I think I made some sense😁 as I responded to @dilani_r 's questions on #DelhiCrime, #Sridevi #WhatWillPeopleSay, #Rajinik…","[adilhussain:, think, made, sense, responded, dilanir, 's, questions, #delhicrime, #sridevi, #whatwillpeoplesay, #rajinik]","['adilhussain', 'think', 'sense', 'respond', 'dilanir', 'question', 'delhicrime', 'sridevi', 'whatwillpeoplesay', 'rajinik']"
348,1194994364738613249,viewfinderfc,2019-11-14 15:03:53,en,much sense thank much adilhussain sir giving us time wonderful insights reflectio,5,0,So much sense! Thank you again so much @_AdilHussain sir for giving us your time and wonderful insights &amp; reflectio… https://t.co/H0vKoFGdvs,"[much, sense, thank, much, adilhussain, sir, giving, us, time, wonderful, insights, reflectio]","['sense', 'thank', 'adilhussain', 'sir', 'give', 'time', 'wonderful', 'insight', 'reflectio']"
349,1194986688424108034,viewfinderfc,2019-11-14 14:33:22,en,gsivatweet: viewfinderfc dilanir adilhussain reminds podcast episodethis looks great way go looking,0,2,RT @gsivatweet: @viewfinderfc @dilani_r @_AdilHussain Reminds me of the 1by2 podcast episode...This looks great... Way to go... Looking for…,"[gsivatweet:, viewfinderfc, dilanir, adilhussain, reminds, podcast, episodethis, looks, great, way, go, looking]","['gsivatweet', 'viewfinderfc', 'dilanir', 'adilhussain', 'remind', 'podcast', 'episodethis', 'look', 'great', 'way', 'look']"
350,1194926701995843584,viewfinderfc,2019-11-14 10:35:01,en,interview national award winning adilhussain #vfchannel check let us k,11,1,Our interview with the National Award winning @_AdilHussain is out on the #VFChannel now! Check it out and let us k… https://t.co/wpBgUsJhSg,"[interview, national, award, winning, adilhussain, #vfchannel, check, let, us, k]","['interview', 'national', 'award', 'win', 'adilhussain', 'vfchannel', 'check', 'let', 'k']"
351,1194865056388919302,viewfinderfc,2019-11-14 06:30:03,en,interview video adilhussain releases today pm ist #vfchannel sure tune,11,2,Our interview video with @_AdilHussain releases today at 4 pm IST on the #VFChannel! Be sure to tune in for his in… https://t.co/BIsNr3HVXD,"[interview, video, adilhussain, releases, today, pm, ist, #vfchannel, sure, tune]","['interview', 'video', 'adilhussain', 'release', 'today', 'pm', 'ist', 'vfchannel', 'sure', 'tune']"
352,1194618157664784384,viewfinderfc,2019-11-13 14:08:58,en,rashmiutk: adilhussain dilanir wait see full interview adilhussain say like others itll spectacular,0,3,RT @rashmiUTK: @_AdilHussain @dilani_r Will wait to see the full interview @_AdilHussain &amp; I can say like all others it’ll be a spectacular…,"[rashmiutk:, adilhussain, dilanir, wait, see, full, interview, adilhussain, say, like, others, itll, spectacular]","['rashmiutk', 'adilhussain', 'dilanir', 'wait', 'interview', 'adilhussain', 'like', 'll', 'spectacular']"
353,1194618141676097538,viewfinderfc,2019-11-13 14:08:54,en,realziaulislam: adilhussain dilanir can't wait full interview feel excited,0,2,RT @real_ziaulislam: @_AdilHussain @dilani_r Can't wait for the full interview. Feel very excited.,"[realziaulislam:, adilhussain, dilanir, can't, wait, full, interview, feel, excited]","['realziaulislam', 'adilhussain', 'dilanir', 'wait', 'interview', 'feel', 'excited']"
354,1194618129386741761,viewfinderfc,2019-11-13 14:08:51,en,jpdas: dilanir years ago listened interview adilhussain sir getting opportunity hear,0,2,"RT @jpdas90: @dilani_r few years ago I listened to an interview of @_AdilHussain sir. Now again, I am getting the opportunity to hear your…","[jpdas:, dilanir, years, ago, listened, interview, adilhussain, sir, getting, opportunity, hear]","['jpda', 'dilanir', 'year', 'ago', 'listen', 'interview', 'adilhussain', 'sir', 'get', 'opportunity', 'hear']"
355,1194618083765293056,viewfinderfc,2019-11-13 14:08:40,en,cinemapayyan: girl dilanir killing,0,2,RT @cinemapayyan: Our girl @dilani_r killing it 💥 https://t.co/veOfPy4Zo6,"[cinemapayyan:, girl, dilanir, killing]","['cinemapayyan', 'girl', 'dilanir', 'kill']"
356,1194614715827335169,viewfinderfc,2019-11-13 13:55:17,en,dilanir: honour sit adilhussain graciously agreed first ever recording #vfchannel,0,4,RT @dilani_r: It was such an honour to sit down with @_AdilHussain who graciously agreed to be our first ever recording for the #VFChannel!…,"[dilanir:, honour, sit, adilhussain, graciously, agreed, first, ever, recording, #vfchannel]","['dilanir', 'honour', 'sit', 'adilhussain', 'graciously', 'agree', 'record', 'vfchannel']"
357,1194614692079161347,viewfinderfc,2019-11-13 13:55:12,en,adilhussain: great time chatting dilanir,0,4,RT @_AdilHussain: I had a great time chatting with you @dilani_r 😊😊😊 https://t.co/DmfzAH7d3N,"[adilhussain:, great, time, chatting, dilanir]","['adilhussain', 'great', 'time', 'chat', 'dilanir']"
358,1194566939609387010,viewfinderfc,2019-11-13 10:45:27,en,releasing tomorrow #vfchannel in-depth interview award-winning adilhussain talk,19,5,"Releasing tomorrow on our #VFChannel is an in-depth interview with the award-winning @_AdilHussain, where we talk… https://t.co/6Akmu0o8tu","[releasing, tomorrow, #vfchannel, in-depth, interview, award-winning, adilhussain, talk]","['release', 'tomorrow', 'vfchannel', 'depth', 'interview', 'award', 'win', 'adilhussain', 'talk']"
359,1194517251409502208,viewfinderfc,2019-11-13 07:28:00,en,stay tuned later today sneak peek new video coming #vfchannel tomorrow,2,0,Stay tuned later today for a sneak peek at our new video coming to the #VFChannel tomorrow!,"[stay, tuned, later, today, sneak, peek, new, video, coming, #vfchannel, tomorrow]","['stay', 'tune', 'later', 'today', 'sneak', 'peek', 'new', 'video', 'come', 'vfchannel', 'tomorrow']"
360,1193543379302440961,viewfinderfc,2019-11-10 14:58:11,en,award winning sivaranjani two women screens #sanfrancisco rdifilms fest tonight :,16,4,"The award winning ""Sivaranjani and Two Other Women"" screens in #SanFrancisco at the @3rdifilms fest TONIGHT at 8:30… https://t.co/R0tmt35jfR","[award, winning, sivaranjani, two, women, screens, #sanfrancisco, rdifilms, fest, tonight, :]","['award', 'win', 'sivaranjani', 'woman', 'screen', 'sanfrancisco', 'rdifilm', 'fest', 'tonight']"
361,1192821820312952833,viewfinderfc,2019-11-08 15:10:58,en,thank timesofindia piece sivaranjani two womens many travels accomplishments,10,3,Thank you to @timesofindia for their piece on “Sivaranjani and Two Other Women”’s many travels and accomplishments!… https://t.co/vJ7wj7WmAf,"[thank, timesofindia, piece, sivaranjani, two, womens, many, travels, accomplishments]","['thank', 'timesofindia', 'piece', 'sivaranjani', 'women', 'travel', 'accomplishment']"
362,1192821114348691465,viewfinderfc,2019-11-08 15:08:09,en,thanks dinamalarweb coverage cmotamilnadu appreciation sivaranjani two women,6,2,Thanks to @dinamalarweb for their coverage of @CMOTamilNadu ‘s appreciation of “Sivaranjani and Two Other Women”!… https://t.co/Xj7NMlUGql,"[thanks, dinamalarweb, coverage, cmotamilnadu, appreciation, sivaranjani, two, women]","['thank', 'dinamalarweb', 'coverage', 'cmotamilnadu', 'appreciation', 'sivaranjani', 'woman']"
363,1192200061385613312,viewfinderfc,2019-11-06 22:00:19,en,catch sivaranjani two women #sanfrancisco rdifilms fest sunday november : pm,2,1,"Catch ""Sivaranjani and Two Other Women"" in #SanFrancisco at the @3rdifilms fest this Sunday November 10 at 8:30 pm!… https://t.co/KIAbSe5l87","[catch, sivaranjani, two, women, #sanfrancisco, rdifilms, fest, sunday, november, :, pm]","['catch', 'sivaranjani', 'woman', 'sanfrancisco', 'rdifilm', 'fest', 'sunday', 'november', 'pm']"
364,1191780224133935105,viewfinderfc,2019-11-05 18:12:02,en,#sanfrancisco bay area seen sivaranjani two women yet grab tickets catch,2,2,"In the #SanFrancisco Bay area &amp; haven't seen ""Sivaranjani and Two Other Women"" yet? Grab your tickets here &amp; catch… https://t.co/aamjsn6TkY","[#sanfrancisco, bay, area, seen, sivaranjani, two, women, yet, grab, tickets, catch]","['sanfrancisco', 'bay', 'area', 'see', 'sivaranjani', 'woman', 'grab', 'ticket', 'catch']"
365,1191762202933501952,viewfinderfc,2019-11-05 17:00:25,ta,cmotamilnadu:,0,39,"RT @CMOTamilNadu: மாண்புமிகு முதல்வர் திரு.எடப்பாடி கே.பழனிசாமி அவர்களை இன்று இயக்குநர் திரு.வஸந்த் அவர்கள் இயக்கிய ""சிவரஞ்சனியும் இன்னும்…",[cmotamilnadu:],['cmotamilnadu']
366,1191756946648551425,viewfinderfc,2019-11-05 16:39:32,en,karthickkrishna: another proud moment movie,0,7,RT @karthickkrishna: Another proud moment for our movie !!! https://t.co/X3hXywde4i,"[karthickkrishna:, another, proud, moment, movie]","['karthickkrishna', 'proud', 'moment', 'movie']"
367,1191756904269328384,viewfinderfc,2019-11-05 16:39:22,en,seenuramasamy: congratulations parvatweets ritvikvarun lakshmipriyaac vasanthssai viewfinderfc,0,6,"RT @seenuramasamy: Congratulations 
@parvatweets
@RitvikVarun
@LakshmiPriyaaC
@VasanthSsai
@viewfinderfc https://t.co/dQrTwaBKiw","[seenuramasamy:, congratulations, parvatweets, ritvikvarun, lakshmipriyaac, vasanthssai, viewfinderfc]","['seenuramasamy', 'congratulation', 'parvatweet', 'ritvikvarun', 'lakshmipriyaac', 'vasanthssai', 'viewfinderfc']"
368,1191745544697384962,viewfinderfc,2019-11-05 15:54:14,tl,cinemapayyan: seekram release pannunga pa,0,9,RT @cinemapayyan: Seekram release pannunga pa https://t.co/P3zCAplcQ5,"[cinemapayyan:, seekram, release, pannunga, pa]","['cinemapayyan', 'seekram', 'release', 'pannunga', 'pa']"
369,1191745528436002822,viewfinderfc,2019-11-05 15:54:10,en,dilanir: big time honors #satow congrats vasanthssai,0,3,RT @dilani_r: Big time honors for #SATOW! 🙌🏽🙏🏽 Congrats @VasanthSsai! https://t.co/4nr3sn8SDV,"[dilanir:, big, time, honors, #satow, congrats, vasanthssai]","['dilanir', 'big', 'time', 'honor', 'satow', 'congrat', 'vasanthssai']"
370,1191740376639516672,viewfinderfc,2019-11-05 15:33:41,en,honourable cm congratulated director vasanthssai film based tamil literature heart,3,0,The Honourable CM congratulated director @VasanthSsai  for how his film based on Tamil literature has won the heart… https://t.co/BNbc7DIQfn,"[honourable, cm, congratulated, director, vasanthssai, film, based, tamil, literature, heart]","['honourable', 'cm', 'congratulate', 'director', 'vasanthssai', 'film', 'base', 'tamil', 'literature', 'heart']"
371,1191740101929422849,viewfinderfc,2019-11-05 15:32:36,en,honourable cm tamil nadu eddappadi palzanichami praises sivaranjiniyum innum sila pengalum f,78,12,"The Honourable CM of Tamil Nadu, Eddappadi Palzanichami, was all praises for ""Sivaranjiniyum Innum Sila Pengalum"" f… https://t.co/DLfqAMaaFb","[honourable, cm, tamil, nadu, eddappadi, palzanichami, praises, sivaranjiniyum, innum, sila, pengalum, f]","['honourable', 'cm', 'tamil', 'nadu', 'eddappadi', 'palzanichami', 'praise', 'sivaranjiniyum', 'innum', 'sila', 'pengalum', 'f']"
372,1191626331211124736,viewfinderfc,2019-11-05 08:00:31,en,#moothon starring nivinofficial opens theatres friday take look behind scenes view w,4,2,#Moothon starring @NivinOfficial opens in theatres this Friday! Take a look at this behind the scenes view of the W… https://t.co/p2MxUNtK17,"[#moothon, starring, nivinofficial, opens, theatres, friday, take, look, behind, scenes, view, w]","['moothon', 'star', 'nivinofficial', 'open', 'theatre', 'friday', 'look', 'scene', 'view', 'w']"
373,1191294153201770497,viewfinderfc,2019-11-04 10:00:33,en,subscribe #vfchannel today keep eye upcoming video #moothon dir #geetumohandas star,7,2,Subscribe to the #VFChannel today &amp; keep an eye out for our upcoming video on #Moothon dir by #GeetuMohandas &amp; star… https://t.co/diCJxYEJC5,"[subscribe, #vfchannel, today, keep, eye, upcoming, video, #moothon, dir, #geetumohandas, star]","['subscribe', 'vfchannel', 'today', 'eye', 'upcoming', 'video', 'moothon', 'dir', 'geetumohandas', 'star']"
374,1191263834767548417,viewfinderfc,2019-11-04 08:00:05,en,year travels sivaranjani two women still going strong we're proud announce dir,10,5,"After over 1 year of travels ""Sivaranjani and Two Other Women"" is still going strong! We're proud to announce dir… https://t.co/n5drzKf8xi","[year, travels, sivaranjani, two, women, still, going, strong, we're, proud, announce, dir]","['year', 'travel', 'sivaranjani', 'woman', 'go', 'strong', 'proud', 'announce', 'dir']"
375,1188428130568036352,viewfinderfc,2019-10-27 12:12:00,en,ever wondered advice #lijojosepellissery aspiring filmmakers looking make bold new indian c,4,3,Ever wondered what advice #LijoJosePellissery has for aspiring filmmakers who are looking to make bold new Indian c… https://t.co/vCvvHzZ6Se,"[ever, wondered, advice, #lijojosepellissery, aspiring, filmmakers, looking, make, bold, new, indian, c]","['wonder', 'advice', 'lijojosepellissery', 'aspire', 'filmmaker', 'look', 'bold', 'new', 'indian', 'c']"
376,1188306836723814400,viewfinderfc,2019-10-27 04:10:02,en,vfc wishes celebrating bright prosperous #deepavali / #diwali may get create special mem,10,2,VFC wishes all those celebrating a very bright &amp; prosperous #Deepavali / #Diwali! May you get to create special mem… https://t.co/9p6c7r6BTm,"[vfc, wishes, celebrating, bright, prosperous, #deepavali, /, #diwali, may, get, create, special, mem]","['vfc', 'wish', 'celebrate', 'bright', 'prosperous', 'deepavali', 'diwali', 'create', 'special', 'mem']"
377,1188065746393489408,viewfinderfc,2019-10-26 12:12:01,en,checked new video yet head #vfchannel youtube page watch founder dilanir chat,3,0,Checked out our new video yet? Head on over to the #VFChannel youtube page to watch our founder @dilani_r chat with… https://t.co/B4QFJ5XYz4,"[checked, new, video, yet, head, #vfchannel, youtube, page, watch, founder, dilanir, chat]","['check', 'new', 'video', 'head', 'vfchannel', 'youtube', 'page', 'watch', 'founder', 'dilanir', 'chat']"
378,1188049307972308993,viewfinderfc,2019-10-26 11:06:42,en,nelsonvenkat: baradwajrangan shook hands end press show know like film even,0,15,RT @nelsonvenkat: When you @baradwajrangan shook my hands at the end of the press show I didn't know you will like this film even after 3 y…,"[nelsonvenkat:, baradwajrangan, shook, hands, end, press, show, know, like, film, even]","['nelsonvenkat', 'baradwajrangan', 'shake', 'hand', 'end', 'press', 'know', 'like', 'film']"
379,1187974640708272128,viewfinderfc,2019-10-26 06:10:00,en,latest #vfchannel check candid interview #malayalam director #lijojose pellissery whos,1,0,"Our latest #VFChannel is up now! Check out our candid interview with #Malayalam director #LijoJose Pellissery, whos… https://t.co/ks4HdXmF3A","[latest, #vfchannel, check, candid, interview, #malayalam, director, #lijojose, pellissery, whos]","['late', 'vfchannel', 'check', 'candid', 'interview', 'malayalam', 'director', 'lijojose', 'pellissery', 's']"
380,1187742133249290240,viewfinderfc,2019-10-25 14:46:06,en,#merkuthodarchimalai aka western ghats far one recognized films date available watc,0,0,#MerkuThodarchiMalai aka Western Ghats is by far one of our most recognized films to date and now available to watc… https://t.co/Dw5mCVyI6I,"[#merkuthodarchimalai, aka, western, ghats, far, one, recognized, films, date, available, watc]","['merkuthodarchimalai', 'aka', 'western', 'ghat', 'far', 'recognize', 'film', 'date', 'available', 'watc']"
381,1187741819397906432,viewfinderfc,2019-10-25 14:44:51,en,love helping get work debut directors noticed super happy work dir sureshsangaiah,1,0,We love helping to get the work of debut directors noticed so we were super happy to work with Dir @sureshsangaiah… https://t.co/4WbWNajjvs,"[love, helping, get, work, debut, directors, noticed, super, happy, work, dir, sureshsangaiah]","['love', 'help', 'work', 'debut', 'director', 'notice', 'super', 'happy', 'work', 'dir', 'sureshsangaiah']"
382,1187740398128631811,viewfinderfc,2019-10-25 14:39:12,en,#aandavankattalai marked big part #vfc founder dilanir history served director manikandans,4,1,"#AandavanKattalai marked a big part of #VFC &amp; our founder @dilani_r ‘s history, who served on director Manikandan’s… https://t.co/lzCs4KMzJx","[#aandavankattalai, marked, big, part, #vfc, founder, dilanir, history, served, director, manikandans]","['aandavankattalai', 'mark', 'big', 'vfc', 'founder', 'dilanir', 'history', 'serve', 'director', 'manikandan']"
383,1187739542947803137,viewfinderfc,2019-10-25 14:35:48,en,loved working director nelsonvenkat rep debut film oru naal koothu aka day take,1,0,We loved working with director @nelsonvenkat to rep his debut film Oru Naal Koothu aka “All for a day” &amp; take it to… https://t.co/PbYNE6zy9B,"[loved, working, director, nelsonvenkat, rep, debut, film, oru, naal, koothu, aka, day, take]","['love', 'working', 'director', 'nelsonvenkat', 'rep', 'debut', 'film', 'oru', 'naal', 'koothu', 'aka', 'day']"
384,1187738952884785152,viewfinderfc,2019-10-25 14:33:28,en,pleasure rep gritty powerful #uriyadi directed vijaybkumar,0,0,It was our pleasure to rep the gritty &amp; powerful #Uriyadi directed by @Vijay_B_Kumar! https://t.co/xWu1o1sScQ,"[pleasure, rep, gritty, powerful, #uriyadi, directed, vijaybkumar]","['pleasure', 'rep', 'gritty', 'powerful', 'uriyadi', 'direct', 'vijaybkumar']"
385,1187738736219643911,viewfinderfc,2019-10-25 14:32:36,en,#kirumi one first films repped directed longtime vfc supporter anucharan glad,0,0,#Kirumi was one of the very first films we repped! Directed by longtime VFC supporter Anucharan we were so glad to… https://t.co/AQ3IlP939D,"[#kirumi, one, first, films, repped, directed, longtime, vfc, supporter, anucharan, glad]","['kirumi', 'film', 'reppe', 'direct', 'longtime', 'vfc', 'supporter', 'anucharan', 'glad']"
386,1187738410116616200,viewfinderfc,2019-10-25 14:31:18,en,#vfc repped films made baradwajrangans list greatest tamil films decade #fbf work,2,1,6 #VFC repped films made @baradwajrangan’s list of the 25 Greatest Tamil films of the decade! 👏🏽😄 #Fbf to our work… https://t.co/AtNIrnOTrV,"[#vfc, repped, films, made, baradwajrangans, list, greatest, tamil, films, decade, #fbf, work]","['vfc', 'reppe', 'film', 'baradwajrangan', 'list', 'great', 'tamil', 'film', 'decade', 'fbf', 'work']"
387,1187703361308631040,viewfinderfc,2019-10-25 12:12:02,en,subscribed #vfchannel youtube page yet click subscribe today new videos coming soon,5,1,Have you subscribed to the #VFChannel YouTube page yet? Click &amp; subscribe today! New videos coming at you very soon… https://t.co/go90KIYAzp,"[subscribed, #vfchannel, youtube, page, yet, click, subscribe, today, new, videos, coming, soon]","['subscribe', 'vfchannel', 'youtube', 'page', 'click', 'subscribe', 'today', 'new', 'video', 'come', 'soon']"
388,1187602192691281920,viewfinderfc,2019-10-25 05:30:01,en,#vfc would like share special shout stellar advisory board without thei,7,1,#VFC would like to share a special shout out to our stellar Advisory Board! We wouldn't be what we are without thei… https://t.co/KVjHZsi4zR,"[#vfc, would, like, share, special, shout, stellar, advisory, board, without, thei]","['vfc', 'like', 'share', 'special', 'shout', 'stellar', 'advisory', 'board', 'thei']"
389,1182589165579329536,viewfinderfc,2019-10-11 09:30:03,en,first #vfchannel video take look world premiere #jallikkattu #tiff featuring,8,2,Our first #VFChannel video is up! Take a look at the world premiere of #Jallikkattu at #TIFF19 featuring… https://t.co/w18vHEixVn,"[first, #vfchannel, video, take, look, world, premiere, #jallikkattu, #tiff, featuring]","['vfchannel', 'video', 'look', 'world', 'premiere', 'jallikkattu', 'tiff', 'feature']"
390,1182060444623749124,viewfinderfc,2019-10-09 22:29:06,en,prakashthrob: dilanir viewfinderfc best mam,0,2,RT @prakash_throb: @dilani_r @viewfinderfc All the best mam 💐,"[prakashthrob:, dilanir, viewfinderfc, best, mam]","['prakashthrob', 'dilanir', 'viewfinderfc', 'good', 'mam']"
391,1181950084428308481,viewfinderfc,2019-10-09 15:10:34,en,sundar: dilanir viewfinderfc congratz,0,2,RT @Sundar140: @dilani_r @viewfinderfc Congratz👍👍,"[sundar:, dilanir, viewfinderfc, congratz]","['sundar', 'dilanir', 'viewfinderfc', 'congratz']"
392,1181941164913696769,viewfinderfc,2019-10-09 14:35:07,en,draviyamsfernan: dilanir viewfinderfc congrats,0,2,RT @Draviyamsfernan: @dilani_r @viewfinderfc Congrats .,"[draviyamsfernan:, dilanir, viewfinderfc, congrats]","['draviyamsfernan', 'dilanir', 'viewfinderfc', 'congrats']"
393,1181941160522211329,viewfinderfc,2019-10-09 14:35:06,en,arunoffl: dilanir viewfinderfc best,0,2,RT @Arun_offl13: @dilani_r @viewfinderfc All the best 👍👍,"[arunoffl:, dilanir, viewfinderfc, best]","['arunoffl', 'dilanir', 'viewfinderfc', 'good']"
394,1181941145993191424,viewfinderfc,2019-10-09 14:35:03,en,arianoarun: viewfinderfc finally congratulations dilanir,0,2,RT @arianoarun: @viewfinderfc Finally! Congratulations @dilani_r,"[arianoarun:, viewfinderfc, finally, congratulations, dilanir]","['arianoarun', 'viewfinderfc', 'finally', 'congratulation', 'dilanir']"
395,1181937390446940160,viewfinderfc,2019-10-09 14:20:07,en,love #vfchannel creative courtesy creative director sbkspeaks,3,2,"We’re in love with our #VFChannel creative, courtesy of our Creative Director @SBKspeaks! 🙌🏽🙌🏽🙌🏽 https://t.co/zaHERbxOpd","[love, #vfchannel, creative, courtesy, creative, director, sbkspeaks]","['love', 'vfchannel', 'creative', 'courtesy', 'creative', 'director', 'sbkspeak']"
396,1181937036724490241,viewfinderfc,2019-10-09 14:18:43,en,dilanir: seen #vfchannel promo video yet head new yt page watch like kindly subscribe viewfinderfc ht,0,10,"RT @dilani_r: Seen our #VFChannel promo video yet? Head on over to our new YT page to watch, like &amp; kindly subscribe! 😃 ⁦@viewfinderfc⁩  ht…","[dilanir:, seen, #vfchannel, promo, video, yet, head, new, yt, page, watch, like, kindly, subscribe, viewfinderfc, ht]","['dilanir', 'see', 'vfchannel', 'promo', 'video', 'head', 'new', 'yt', 'page', 'watch', 'like', 'kindly', 'subscribe', 'viewfinderfc', 'ht']"
397,1181915280370479104,viewfinderfc,2019-10-09 12:52:16,en,#aandavankattalai mentioned october issue vogueindia couldnt thrilled thanks,5,4,#AandavanKattalai is mentioned in the October 2019 issue of @VOGUEIndia &amp; we couldn’t be more thrilled!! Thanks for… https://t.co/5l79EHzxtV,"[#aandavankattalai, mentioned, october, issue, vogueindia, couldnt, thrilled, thanks]","['aandavankattalai', 'mention', 'october', 'issue', 'vogueindia', 'nt', 'thrill', 'thank']"
