,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
234,1376902301261127692,NMalliotakis,2021-03-30 14:21:04,en,nypdshea: past weekend local cops protecting neighborhoods subways highways taking illegal,0,37,"RT @NYPDShea: This past weekend, your local cops were out there protecting your neighborhoods, subways, &amp; highways — taking 19 more illegal…","[nypdshea:, past, weekend, local, cops, protecting, neighborhoods, subways, highways, taking, illegal]","['nypdshea', 'past', 'weekend', 'local', 'cop', 'protect', 'neighborhood', 'subway', 'highway', 'take', 'illegal']"
235,1376895550801514496,NMalliotakis,2021-03-30 13:54:15,en,repmalliotakis: greek-american proud host virtual ceremony rep gus bilirakis bicentennial celebration,0,12,"RT @RepMalliotakis: As a Greek-American, I was proud to host a virtual ceremony with Rep. Gus Bilirakis for the bicentennial celebration of…","[repmalliotakis:, greek-american, proud, host, virtual, ceremony, rep, gus, bilirakis, bicentennial, celebration]","['repmalliotaki', 'greek', 'american', 'proud', 'host', 'virtual', 'ceremony', 'rep', 'gus', 'bilirakis', 'bicentennial', 'celebration']"
236,1376706875715158017,NMalliotakis,2021-03-30 01:24:31,en,nycpddea: father dedicated life serving protecting nyers one serving panel help reimagine poli,0,112,RT @NYCPDDEA: “My father dedicated his life to serving and protecting NYers. He should be the one serving on a panel to help reimagine poli…,"[nycpddea:, father, dedicated, life, serving, protecting, nyers, one, serving, panel, help, reimagine, poli]","['nycpddea', 'father', 'dedicated', 'life', 'serve', 'protect', 'nyer', 'serve', 'panel', 'help', 'reimagine', 'poli']"
237,1376706117057777664,NMalliotakis,2021-03-30 01:21:30,en,nypdshea: nyc: help nypdhatecrimes identify individual want talk assault y/o woman whi,0,223,"RT @NYPDShea: NYC: Help @NYPDHateCrimes identify this individual. They want to  talk to him about the assault of a 65 y/o woman, during whi…","[nypdshea:, nyc:, help, nypdhatecrimes, identify, individual, want, talk, assault, y/o, woman, whi]","['nypdshea', 'nyc', 'help', 'identify', 'individual', 'want', 'talk', 'assault', 'y', 'o', 'woman', 'whi']"
238,1376688786646695943,NMalliotakis,2021-03-30 00:12:39,en,want city come back want economy come back transit system must safe bingo,177,33,"“If we want this city to come back, If we want this economy to come back, the transit system must be safe.” BINGO..… https://t.co/OOxU675eyX","[want, city, come, back, want, economy, come, back, transit, system, must, safe, bingo]","['want', 'city', 'come', 'want', 'economy', 'come', 'transit', 'system', 'safe', 'bingo']"
239,1376682185164476421,NMalliotakis,2021-03-29 23:46:25,en,burgessowens: nation immigrants also nation laws time stop acting like two things contradict ea,0,2263,"RT @BurgessOwens: We are a nation of immigrants, we are also a nation of laws. It's time to stop acting like those two things contradict ea…","[burgessowens:, nation, immigrants, also, nation, laws, time, stop, acting, like, two, things, contradict, ea]","['burgessowen', 'nation', 'immigrant', 'nation', 'law', 'time', 'stop', 'act', 'like', 'thing', 'contradict', 'ea']"
240,1376679262552489985,NMalliotakis,2021-03-29 23:34:48,en,nypostopinion: nyc gives another gift criminals slap law-abiding gothamites,0,10,RT @NYPostOpinion: NYC gives another a gift to criminals and a slap at law-abiding Gothamites https://t.co/kRveVW6JVJ https://t.co/7OD4uy3K…,"[nypostopinion:, nyc, gives, another, gift, criminals, slap, law-abiding, gothamites]","['nypostopinion', 'nyc', 'give', 'gift', 'criminal', 'slap', 'law', 'abide', 'gothamite']"
241,1376679245775319042,NMalliotakis,2021-03-29 23:34:44,en,nycpba: mean fear: perp trying sexually assault armed police officer full uniform envir,0,56,RT @NYCPBA: This is what we mean by “no fear”: a perp trying to sexually assault an ARMED POLICE OFFICER IN FULL UNIFORM. This is the envir…,"[nycpba:, mean, fear:, perp, trying, sexually, assault, armed, police, officer, full, uniform, envir]","['nycpba', 'mean', 'fear', 'perp', 'try', 'sexually', 'assault', 'armed', 'police', 'officer', 'uniform', 'envir']"
242,1376678682102796291,NMalliotakis,2021-03-29 23:32:29,en,nypdhatecrimes: need public's help nypd aware video investigating anyone information regarding,0,2720,RT @NYPDHateCrimes: We need the public's help. The NYPD is aware of this video and is investigating. Anyone that has information regarding…,"[nypdhatecrimes:, need, public's, help, nypd, aware, video, investigating, anyone, information, regarding]","['nypdhatecrime', 'need', 'public', 'help', 'nypd', 'aware', 'video', 'investigate', 'information']"
243,1376643419980890113,NMalliotakis,2021-03-29 21:12:22,en,repmalliotakis: today recognize millions americans served vietnam war along thousands fearlessly made,0,20,RT @RepMalliotakis: Today we recognize the millions of Americans who served in the Vietnam War along with the thousands who fearlessly made…,"[repmalliotakis:, today, recognize, millions, americans, served, vietnam, war, along, thousands, fearlessly, made]","['repmalliotaki', 'today', 'recognize', 'million', 'american', 'serve', 'vietnam', 'war', 'thousand', 'fearlessly']"
244,1376283712543981574,NMalliotakis,2021-03-28 21:23:01,en,lbanypd: politicians support policies clearly dont remember bad old days #nyc crime headed wrong dire,0,38,RT @lbanypd: The politicians that support these policies clearly don’t remember the bad old days of #NYC. Crime is headed in the wrong dire…,"[lbanypd:, politicians, support, policies, clearly, dont, remember, bad, old, days, #nyc, crime, headed, wrong, dire]","['lbanypd', 'politician', 'support', 'policy', 'clearly', 'nt', 'remember', 'bad', 'old', 'day', 'nyc', 'crime', 'head', 'wrong', 'dire']"
245,1376283573091721228,NMalliotakis,2021-03-28 21:22:28,und,repmalliotakis:,0,21,RT @RepMalliotakis: https://t.co/xuk0eKesgu,[repmalliotakis:],['repmalliotaki']
246,1376165577866240003,NMalliotakis,2021-03-28 13:33:36,en,ajitpai: rip mohammed anwar: pakistani immigrant ubereats driver provider family died - -year olds carjac,0,3424,"RT @AjitPai: RIP, Mohammed Anwar: Pakistani immigrant, @UberEats driver, and provider for his family died after 15- and 13-year olds carjac…","[ajitpai:, rip, mohammed, anwar:, pakistani, immigrant, ubereats, driver, provider, family, died, -, -year, olds, carjac]","['ajitpai', 'rip', 'mohammed', 'anwar', 'pakistani', 'immigrant', 'ubereat', 'driver', 'provider', 'family', 'die', '-year', 'old', 'carjac']"
247,1376165310877810689,NMalliotakis,2021-03-28 13:32:32,en,currently police officer acts outside department guidelines found commit wrongdoing lose,182,46,"Currently, if a police officer acts outside of department guidelines and found to commit wrongdoing, they can lose… https://t.co/wLAEqzybnb","[currently, police, officer, acts, outside, department, guidelines, found, commit, wrongdoing, lose]","['currently', 'police', 'officer', 'act', 'outside', 'department', 'guideline', 'find', 'commit', 'wrongdoing', 'lose']"
248,1375876515364241412,NMalliotakis,2021-03-27 18:24:58,en,burgessowens: know what's racist believing white people capable getting id,0,4951,RT @BurgessOwens: You know what's racist? Believing that only white people are capable of getting an ID.,"[burgessowens:, know, what's, racist, believing, white, people, capable, getting, id]","['burgessowen', 'know', 'racist', 'believe', 'white', 'people', 'capable', 'get', 'd']"
249,1375816271628013571,NMalliotakis,2021-03-27 14:25:35,en,joeborellinyc: great morning open season great kills little league players stevenmatteo mikewreilly glad,0,15,"RT @JoeBorelliNYC: Great morning to open the season at Great Kills Little League with the players and @StevenMatteo and @MikeWReilly 

Glad…","[joeborellinyc:, great, morning, open, season, great, kills, little, league, players, stevenmatteo, mikewreilly, glad]","['joeborellinyc', 'great', 'morning', 'open', 'season', 'great', 'kill', 'little', 'league', 'player', 'stevenmatteo', 'mikewreilly', 'glad']"
250,1375812705890799619,NMalliotakis,2021-03-27 14:11:25,en,last week x murders twice many rapes compared week last year new yorkers want,231,53,"Last week, there were 3x the murders and twice as many rapes compared to same week last year. If New Yorkers want o… https://t.co/nyOzVclefb","[last, week, x, murders, twice, many, rapes, compared, week, last, year, new, yorkers, want]","['week', 'x', 'murder', 'twice', 'rape', 'compare', 'week', 'year', 'new', 'yorker', 'want']"
251,1375810086426263556,NMalliotakis,2021-03-27 14:01:00,en,#nyc crime skyrockets nycmayor council making increasingly difficult police job: de,383,108,"As #NYC crime skyrockets, @NYCMayor &amp; Council are making it increasingly difficult for police to do their job:
👎🏼De… https://t.co/y3QLkzhlXt","[#nyc, crime, skyrockets, nycmayor, council, making, increasingly, difficult, police, job:, de]","['nyc', 'crime', 'skyrocket', 'nycmayor', 'council', 'make', 'increasingly', 'difficult', 'police', 'job', 'de']"
252,1375789800037478406,NMalliotakis,2021-03-27 12:40:23,en,policelabor: nyc seen increase shooting victims since time last year community needs decisive action yet nycc,0,44,RT @PoliceLabor: NYC has seen a 41% increase in shooting victims since this time last year. Our community needs decisive action – yet @NYCC…,"[policelabor:, nyc, seen, increase, shooting, victims, since, time, last, year, community, needs, decisive, action, yet, nycc]","['policelabor', 'nyc', 'see', 'increase', 'shoot', 'victim', 'time', 'year', 'community', 'need', 'decisive', 'action', 'nycc']"
253,1375560394375319556,NMalliotakis,2021-03-26 21:28:49,en,malliotakis speaks launch newest us army staff sgt michael ollis class #statenisland ferry,23,8,Malliotakis Speaks at Launch of Newest U.S. Army Staff Sgt. Michael Ollis Class #StatenIsland Ferry https://t.co/6YJHSUwYvz,"[malliotakis, speaks, launch, newest, us, army, staff, sgt, michael, ollis, class, #statenisland, ferry]","['malliotakis', 'speak', 'launch', 'new', 'army', 'staff', 'sgt', 'michael', 'ollis', 'class', 'statenisland', 'ferry']"
254,1375556680252002305,NMalliotakis,2021-03-26 21:14:03,en,newest ollis class #statenisland ferry launched heading #nyc see staten island buon voyage,199,40,The newest Ollis class #StatenIsland ferry is launched and heading to #NYC. See you in Staten Island. Buon Voyage! https://t.co/XCo4iAVjOs,"[newest, ollis, class, #statenisland, ferry, launched, heading, #nyc, see, staten, island, buon, voyage]","['new', 'olli', 'class', 'statenisland', 'ferry', 'launch', 'head', 'nyc', 'staten', 'island', 'buon', 'voyage']"
255,1375545146238976006,NMalliotakis,2021-03-26 20:28:13,en,great honor invited christen third last #statenisland ferry us army staff sgt,115,18,It was a great honor to be invited to christen the third and last #StatenIsland Ferry in the U.S. Army Staff Sgt. M… https://t.co/O3sUvUXgfA,"[great, honor, invited, christen, third, last, #statenisland, ferry, us, army, staff, sgt]","['great', 'honor', 'invite', 'christen', 'statenisland', 'ferry', 'army', 'staff', 'sgt']"
256,1375541604929376257,NMalliotakis,2021-03-26 20:14:09,en,repmalliotakis: jewish colleagues friends neighbors celebrating passover year chag pesach sameach wish,0,18,"RT @RepMalliotakis: To all of my Jewish colleagues, friends and neighbors who are celebrating Passover this year, Chag Pesach Sameach! Wish…","[repmalliotakis:, jewish, colleagues, friends, neighbors, celebrating, passover, year, chag, pesach, sameach, wish]","['repmalliotakis', 'jewish', 'colleague', 'friend', 'neighbor', 'celebrate', 'passover', 'year', 'chag', 'pesach', 'sameach', 'wish']"
257,1375514267495981056,NMalliotakis,2021-03-26 18:25:31,en,eastern shipbuilding groups facility panama city fl built three new #statenisland us army st,100,13,"At Eastern Shipbuilding Group’s facility in Panama City, FL where they built the three new #StatenIsland US Army St… https://t.co/YFkox3YwLm","[eastern, shipbuilding, groups, facility, panama, city, fl, built, three, new, #statenisland, us, army, st]","['eastern', 'shipbuilding', 'group', 'facility', 'panama', 'city', 'fl', 'build', 'new', 'statenisland', 'army', 'st']"
258,1375486541817131010,NMalliotakis,2021-03-26 16:35:21,en,jcats: case missed wabcradio's greek independence day celebration:,0,8,RT @JCats2013: In case you missed @77WABCradio's Greek Independence Day celebration: https://t.co/tA0ififlWi,"[jcats:, case, missed, wabcradio's, greek, independence, day, celebration:]","['jcat', 'case', 'miss', 'wabcradio', 'greek', 'independence', 'day', 'celebration']"
259,1375453817312006145,NMalliotakis,2021-03-26 14:25:19,und,,10,1,https://t.co/wGA7s55XBD,[],[]
260,1375453815919501317,NMalliotakis,2021-03-26 14:25:19,und,,20,5,https://t.co/W4FxBGcztK,[],[]
261,1375452812725919754,NMalliotakis,2021-03-26 14:21:19,en,new york democrats intend provide billion covid benefits illegal immigrants eligib,58,33,"And here in New York, Democrats intend to provide $2.1 billion for COVID benefits to illegal immigrants, not eligib… https://t.co/tYK4rBGoEL","[new, york, democrats, intend, provide, billion, covid, benefits, illegal, immigrants, eligib]","['new', 'york', 'democrat', 'intend', 'provide', 'billion', 'covid', 'benefit', 'illegal', 'immigrant', 'eligib']"
262,1375415642187313155,NMalliotakis,2021-03-26 11:53:37,en,willabarclay: weve seen incredible lengths current administration gone withhold key data related covid- att,0,21,RT @WillABarclay: We’ve seen the incredible lengths this current administration has gone to withhold key data related to COVID-19 in an att…,"[willabarclay:, weve, seen, incredible, lengths, current, administration, gone, withhold, key, data, related, covid-, att]","['willabarclay', 've', 'see', 'incredible', 'length', 'current', 'administration', 'go', 'withhold', 'key', 'datum', 'relate', 'covid-', 'att']"
263,1375137456345976835,NMalliotakis,2021-03-25 17:28:13,en,nycpddea: dea wishes brothers sisters nypdstpauls beyond happy greek independence day,0,20,RT @NYCPDDEA: The DEA wishes all of our brothers and sisters of @NYPDStPauls and beyond a very happy Greek Independence Day. https://t.co/t…,"[nycpddea:, dea, wishes, brothers, sisters, nypdstpauls, beyond, happy, greek, independence, day]","['nycpddea', 'dea', 'wish', 'brother', 'sister', 'nypdstpauls', 'happy', 'greek', 'independence', 'day']"
264,1375126374109876224,NMalliotakis,2021-03-25 16:44:10,en,raising ny taxes puts job creation 'jeopardy': rep malliotakis,46,12,Raising NY taxes puts job creation in 'jeopardy': Rep. Malliotakis https://t.co/zvCPU04zDg,"[raising, ny, taxes, puts, job, creation, 'jeopardy':, rep, malliotakis]","['raise', 'ny', 'taxis', 'put', 'job', 'creation', 'jeopardy', 'rep', 'malliotakis']"
265,1375103233111289862,NMalliotakis,2021-03-25 15:12:13,en,repmalliotakis: congresswoman malliotakis' statement one year anniversary governor cuomo's misguided executive order mandatin,0,23,RT @RepMalliotakis: Congresswoman Malliotakis' statement on the one year anniversary of Governor Cuomo's misguided executive order mandatin…,"[repmalliotakis:, congresswoman, malliotakis', statement, one, year, anniversary, governor, cuomo's, misguided, executive, order, mandatin]","['repmalliotaki', 'congresswoman', 'malliotaki', 'statement', 'year', 'anniversary', 'governor', 'cuomo', 'misguided', 'executive', 'order', 'mandatin']"
266,1375075670708137989,NMalliotakis,2021-03-25 13:22:42,en,nypd announce new initiative combat anti-asian hate crimes nyc via abcny,21,3,NYPD to announce new initiative to combat anti-Asian hate crimes in NYC https://t.co/Os2DkSAALo via @ABC7NY,"[nypd, announce, new, initiative, combat, anti-asian, hate, crimes, nyc, via, abcny]","['nypd', 'announce', 'new', 'initiative', 'combat', 'anti', 'asian', 'hate', 'crime', 'nyc', 'abcny']"
267,1375056317598068738,NMalliotakis,2021-03-25 12:05:48,en,repmalliotakis: today transportation secretary buttigieg speak house transportation infrastructure committee,0,37,RT @RepMalliotakis: Today Transportation Secretary Buttigieg will speak with the House Transportation &amp; Infrastructure Committee about the…,"[repmalliotakis:, today, transportation, secretary, buttigieg, speak, house, transportation, infrastructure, committee]","['repmalliotaki', 'today', 'transportation', 'secretary', 'buttigieg', 'speak', 'house', 'transportation', 'infrastructure', 'committee']"
268,1375047502567776258,NMalliotakis,2021-03-25 11:30:46,en,today special day everyone greek descent throughout world recognize years freedom,257,42,Today is a special day for everyone of Greek descent throughout the world as we recognize 200 years of freedom and… https://t.co/UvTWHxpcgF,"[today, special, day, everyone, greek, descent, throughout, world, recognize, years, freedom]","['today', 'special', 'day', 'greek', 'descent', 'world', 'recognize', 'year', 'freedom']"
269,1374873519650004995,NMalliotakis,2021-03-24 23:59:25,en,nypostopinion: albanys big splurgers floating budget stuffed boondoggles,0,4,RT @NYPostOpinion: Albany’s big splurgers are floating a budget stuffed with boondoggles https://t.co/LZKJDNsVYO https://t.co/3pKZlF3MdD,"[nypostopinion:, albanys, big, splurgers, floating, budget, stuffed, boondoggles]","['nypostopinion', 'albanys', 'big', 'splurger', 'float', 'budget', 'stuff', 'boondoggle']"
270,1374861271221350401,NMalliotakis,2021-03-24 23:10:45,en,biden reverses trumps border security orders chaos border biden somehow blames trump,609,124,"Biden reverses Trump’s border security orders.

We now have chaos at the border.

Biden somehow blames Trump for this.","[biden, reverses, trumps, border, security, orders, chaos, border, biden, somehow, blames, trump]","['biden', 'reverse', 'trump', 'border', 'security', 'order', 'chaos', 'border', 'biden', 'blame', 'trump']"
271,1374830509763727365,NMalliotakis,2021-03-24 21:08:31,en,calling high school artists annual congressional art competition way first-place winners ar,14,6,Calling all high school artists! The annual Congressional Art Competition is under way. The first-place winner’s ar… https://t.co/nVR74HVxas,"[calling, high, school, artists, annual, congressional, art, competition, way, first-place, winners, ar]","['call', 'high', 'school', 'artist', 'annual', 'congressional', 'art', 'competition', 'way', 'place', 'winner', 'ar']"
272,1374820184876269570,NMalliotakis,2021-03-24 20:27:29,en,nypdpct: continued celebration #womenshistorymonth proud led amazing commanding officer deputy inspec,0,16,"RT @NYPD120Pct: In our continued celebration of #WomensHistoryMonth We are proud to be led by our amazing Commanding Officer, Deputy Inspec…","[nypdpct:, continued, celebration, #womenshistorymonth, proud, led, amazing, commanding, officer, deputy, inspec]","['nypdpct', 'continued', 'celebration', 'womenshistorymonth', 'proud', 'lead', 'amazing', 'command', 'officer', 'deputy', 'inspec']"
273,1374790477900353539,NMalliotakis,2021-03-24 18:29:26,en,everyone seems know president bidens executive orders led border crisis except president biden f,151,43,Everyone seems to know President Biden’s executive orders led to the border crisis except President Biden. He can f… https://t.co/CCEkC3IFpF,"[everyone, seems, know, president, bidens, executive, orders, led, border, crisis, except, president, biden, f]","['know', 'president', 'biden', 'executive', 'order', 'lead', 'border', 'crisis', 'president', 'biden', 'f']"
274,1374777111316168705,NMalliotakis,2021-03-24 17:36:20,en,repmalliotakis: big thanks costco pharmacy angelina's ristorante hosting morning's pop-up vaccine clinic #statenisla,0,10,RT @RepMalliotakis: A big thanks to Costco Pharmacy &amp; Angelina's Ristorante for hosting this morning's pop-up vaccine clinic on #StatenIsla…,"[repmalliotakis:, big, thanks, costco, pharmacy, angelina's, ristorante, hosting, morning's, pop-up, vaccine, clinic, #statenisla]","['repmalliotaki', 'big', 'thank', 'costco', 'pharmacy', 'angelina', 'ristorante', 'host', 'morning', 'pop', 'vaccine', 'clinic', 'statenisla']"
275,1374760478723952656,NMalliotakis,2021-03-24 16:30:14,en,one year ago today cuomo said mother expendable mother expendable next day,886,222,"One year ago today, Cuomo said, “My mother is not expendable. Your mother is not expendable.” The very next day he… https://t.co/pNGwQ9W5Fd","[one, year, ago, today, cuomo, said, mother, expendable, mother, expendable, next, day]","['year', 'ago', 'today', 'cuomo', 'say', 'mother', 'expendable', 'mother', 'expendable', 'day']"
276,1374660068784885761,NMalliotakis,2021-03-24 09:51:15,en,abcny: community groups stepping help protect asian-american neighbors nyc,0,10,RT @ABC7NY: How community groups are stepping up to help protect Asian-American neighbors in NYC https://t.co/bnt7m9bSkv https://t.co/HOzCY…,"[abcny:, community, groups, stepping, help, protect, asian-american, neighbors, nyc]","['abcny', 'community', 'group', 'step', 'help', 'protect', 'asian', 'american', 'neighbor', 'nyc']"
277,1374512683148439554,NMalliotakis,2021-03-24 00:05:35,und,nypdpct,23,2,*@NYPD62Pct,[nypdpct],['nypdpct']
278,1374505528747905024,NMalliotakis,2021-03-23 23:37:09,en,miketannousis: last week mikewreilly joined assembly colleagues calling end pm curfew bars/restau,0,7,"RT @MikeTannousis: Last week, @MikeWReilly and I joined our Assembly colleagues in calling for an end to the 11 p.m. curfew for bars/restau…","[miketannousis:, last, week, mikewreilly, joined, assembly, colleagues, calling, end, pm, curfew, bars/restau]","['miketannousis', 'week', 'mikewreilly', 'join', 'assembly', 'colleague', 'call', 'end', 'pm', 'curfew', 'bar', 'restau']"
279,1374490687463325700,NMalliotakis,2021-03-23 22:38:11,en,today joined community leaders asian american residents members nypdpct bensonhurst,142,24,"Today I was joined by community leaders, Asian American residents and members of @NYPD60Pct in Bensonhurst… https://t.co/P80NtzTWp8","[today, joined, community, leaders, asian, american, residents, members, nypdpct, bensonhurst]","['today', 'join', 'community', 'leader', 'asian', 'american', 'resident', 'member', 'nypdpct', 'bensonhurst']"
280,1374374704421609487,NMalliotakis,2021-03-23 14:57:18,en,bqdiocesepress: special guests community members read classes literacy month tabletnewspaper monsignorh cpersichette,0,4,"RT @BQDiocesePress: ""Special Guests and Community Members Read to Classes During Literacy Month"" @TabletNewspaper @MonsignorH @CPersichette…","[bqdiocesepress:, special, guests, community, members, read, classes, literacy, month, tabletnewspaper, monsignorh, cpersichette]","['bqdiocesepress', 'special', 'guest', 'community', 'member', 'read', 'class', 'literacy', 'month', 'tabletnewspaper', 'monsignorh', 'cpersichette']"
281,1374339176800337921,NMalliotakis,2021-03-23 12:36:08,en,join families seeking transparency answers gets uncovered regarding underreporting/coverup,143,32,I join the families seeking transparency &amp; answers. As more gets uncovered regarding the underreporting/coverup of… https://t.co/kof9Up9Y9J,"[join, families, seeking, transparency, answers, gets, uncovered, regarding, underreporting/coverup]","['join', 'family', 'seek', 'transparency', 'answer', 'gets', 'uncover', 'underreporte', 'coverup']"
282,1374156230470553607,NMalliotakis,2021-03-23 00:29:10,en,nycpba: yet another city council member pushing nonsensical solution made-up problem nyers shot last days b,0,20,"RT @NYCPBA: Yet another City Council member pushing a nonsensical solution to a made-up problem. 108 NYers shot in the last 28 days, and @B…","[nycpba:, yet, another, city, council, member, pushing, nonsensical, solution, made-up, problem, nyers, shot, last, days, b]","['nycpba', 'city', 'council', 'member', 'push', 'nonsensical', 'solution', 'problem', 'nyer', 'shoot', 'day', 'b']"
283,1374135159931420674,NMalliotakis,2021-03-22 23:05:26,en,good meeting w/ nypdbklynsouth chief conroy commanding officers precincts overlap district,123,24,Good meeting w/ @NYPDBklynSouth Chief Conroy &amp; Commanding Officers of precincts that overlap my district in… https://t.co/v31p84sgs0,"[good, meeting, w/, nypdbklynsouth, chief, conroy, commanding, officers, precincts, overlap, district]","['good', 'meeting', 'w/', 'nypdbklynsouth', 'chief', 'conroy', 'command', 'officer', 'precinct', 'overlap', 'district']"
284,1373989173603008520,NMalliotakis,2021-03-22 13:25:21,en,bqdiocesepress: thank congresswoman nmalliotakis taking part great diocesan read aloud sponsored ctnbrooklyn,0,7,"RT @BQDiocesePress: Thank you to Congresswoman @NMalliotakis for taking part in the Great Diocesan Read Aloud, sponsored by @ctnbrooklyn, a…","[bqdiocesepress:, thank, congresswoman, nmalliotakis, taking, part, great, diocesan, read, aloud, sponsored, ctnbrooklyn]","['bqdiocesepress', 'thank', 'congresswoman', 'nmalliotaki', 'take', 'great', 'diocesan', 'read', 'aloud', 'sponsor', 'ctnbrooklyn']"
285,1373967103263395841,NMalliotakis,2021-03-22 11:57:39,en,nothing compassionate about: making easy traffickers/cartels exploit migrants tying hands cbp w,148,54,"Nothing compassionate about:
1️⃣making it easy for traffickers/cartels to exploit migrants.
2️⃣tying hands of CBP w… https://t.co/xquQrd8lQ7","[nothing, compassionate, about:, making, easy, traffickers/cartels, exploit, migrants, tying, hands, cbp, w]","['compassionate', 'make', 'easy', 'trafficker', 'cartel', 'exploit', 'migrant', 'tie', 'hand', 'cbp', 'w']"
286,1373754552177074177,NMalliotakis,2021-03-21 21:53:03,en,siadvance: malliotakis bashed biden's policies sunday tv appearance,0,12,RT @siadvance: Malliotakis bashed Biden's policies on a Sunday TV appearance. https://t.co/V3tRWrVCrx,"[siadvance:, malliotakis, bashed, biden's, policies, sunday, tv, appearance]","['siadvance', 'malliotakis', 'bash', 'biden', 'policy', 'sunday', 'tv', 'appearance']"
287,1373689609910112261,NMalliotakis,2021-03-21 17:34:59,en,nypost: rep michael mccaul: biden solely blame 'crisis' southern border,0,81,RT @nypost: Rep. Michael McCaul: Biden solely to blame for 'crisis' at southern border https://t.co/CAyqeAEAhH https://t.co/Hry3LPqyc9,"[nypost:, rep, michael, mccaul:, biden, solely, blame, 'crisis', southern, border]","['nypost', 'rep', 'michael', 'mccaul', 'biden', 'solely', 'blame', 'crisis', 'southern', 'border']"
288,1373645217824399365,NMalliotakis,2021-03-21 14:38:35,en,gopleader: entire border crisis created simply joe biden's actions words refuses to: visit bord,0,1139,"RT @GOPLeader: This entire border crisis has been created simply by Joe Biden's actions and words.

And now he refuses to:
❌ Visit the bord…","[gopleader:, entire, border, crisis, created, simply, joe, biden's, actions, words, refuses, to:, visit, bord]","['gopleader', 'entire', 'border', 'crisis', 'create', 'simply', 'joe', 'biden', 'action', 'word', 'refuse', 'visit', 'bord']"
289,1373641642603909126,NMalliotakis,2021-03-21 14:24:23,en,repleezeldin: biden admin grant media immediate access crowded us detention centers southern border,0,1212,RT @RepLeeZeldin: The Biden admin should grant the media immediate access to the crowded U.S. detention centers on our southern border. The…,"[repleezeldin:, biden, admin, grant, media, immediate, access, crowded, us, detention, centers, southern, border]","['repleezeldin', 'biden', 'admin', 'grant', 'medium', 'immediate', 'access', 'crowd', 'detention', 'center', 'southern', 'border']"
290,1373626522448363520,NMalliotakis,2021-03-21 13:24:18,en,bidens border policies lack compassion law enforcement overrun citizens living border towns migran,253,69,"Biden’s border policies lack compassion for law enforcement being overrun, citizens living in border towns &amp; migran… https://t.co/tEfDVsJgE5","[bidens, border, policies, lack, compassion, law, enforcement, overrun, citizens, living, border, towns, migran]","['biden', 'border', 'policy', 'lack', 'compassion', 'law', 'enforcement', 'overrun', 'citizen', 'live', 'border', 'town', 'migran']"
291,1373434663704887301,NMalliotakis,2021-03-21 00:41:55,en,gopleader: crisis southern border is: humanitarian crisis public health crisis national security cr,0,3943,"RT @GOPLeader: There is a crisis on our Southern Border. It is:
⇨ A humanitarian crisis.
⇨ A public health crisis.
⇨ A national security cr…","[gopleader:, crisis, southern, border, is:, humanitarian, crisis, public, health, crisis, national, security, cr]","['gopleader', 'crisis', 'southern', 'border', 'humanitarian', 'crisis', 'public', 'health', 'crisis', 'national', 'security', 'cr']"
292,1373362887071260672,NMalliotakis,2021-03-20 19:56:42,en,joined senatorlanza mark caredesignny todays pop vaccine site staten islanders autis,64,7,"Joined @senatorlanza, On Your Mark and @CareDesignNY at today’s pop up vaccine site for Staten Islanders with autis… https://t.co/E78QvbuNb5","[joined, senatorlanza, mark, caredesignny, todays, pop, vaccine, site, staten, islanders, autis]","['join', 'senatorlanza', 'mark', 'caredesignny', 'todays', 'pop', 'vaccine', 'site', 'staten', 'islander', 'autis']"
293,1373342842261807110,NMalliotakis,2021-03-20 18:37:03,en,nypost: federal probe nursing home covid- death coverup circles closer cuomo,0,95,RT @nypost: Federal probe into nursing home COVID-19 death coverup circles closer to Cuomo https://t.co/pBzB9ndSrx https://t.co/YII2FglV9g,"[nypost:, federal, probe, nursing, home, covid-, death, coverup, circles, closer, cuomo]","['nypost', 'federal', 'probe', 'nursing', 'home', 'covid-', 'death', 'coverup', 'circle', 'close', 'cuomo']"
294,1373316590314344451,NMalliotakis,2021-03-20 16:52:44,en,beautiful morning watch flag football baseball great kills little league frankmorano,215,24,A beautiful morning to watch some flag football and baseball at Great Kills Little League with @frankmorano and… https://t.co/KPj2t44Jre,"[beautiful, morning, watch, flag, football, baseball, great, kills, little, league, frankmorano]","['beautiful', 'morning', 'watch', 'flag', 'football', 'baseball', 'great', 'kill', 'little', 'league', 'frankmorano']"
295,1373286140069998593,NMalliotakis,2021-03-20 14:51:44,en,joeborellinyc art racing rain,5,0,@JoeBorelliNYC The Art of Racing in the Rain,"[joeborellinyc, art, racing, rain]","['joeborellinyc', 'art', 'race', 'rain']"
296,1373036023739990020,NMalliotakis,2021-03-19 22:17:52,en,joepiscoposhow: nmalliotakis gave jrzyjoepiscopo exclusive details latest developments gov cuomo scandals,0,15,RT @JoePiscopoShow: 🔊 @NMalliotakis gave @JrzyJoePiscopo exclusive details on the latest developments in the Gov. Cuomo scandals and on the…,"[joepiscoposhow:, nmalliotakis, gave, jrzyjoepiscopo, exclusive, details, latest, developments, gov, cuomo, scandals]","['joepiscoposhow', 'nmalliotakis', 'give', 'jrzyjoepiscopo', 'exclusive', 'detail', 'late', 'development', 'gov', 'cuomo', 'scandal']"
