,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
231,1380415854060302338,revathii95,2021-04-09 07:02:41,en,ramanewdelhi: want know tamil cucoo cuckoo song diljit dosanjh bahngra dance read story revat,0,4,"RT @RamaNewDelhi: Want to know more about the Tamil cucoo cuckoo song Diljit Dosanjh just did bahngra dance to? 

Read this story by @revat…","[ramanewdelhi:, want, know, tamil, cucoo, cuckoo, song, diljit, dosanjh, bahngra, dance, read, story, revat]","['ramanewdelhi', 'want', 'know', 'tamil', 'cucoo', 'cuckoo', 'song', 'diljit', 'dosanjh', 'bahngra', 'dance', 'read', 'story', 'revat']"
232,1380387656056537088,revathii95,2021-04-09 05:10:38,en,parthpunter: watch loop,0,63,"RT @parthpunter: This. Watch this. On loop. 

https://t.co/OC4S3XiRb8","[parthpunter:, watch, loop]","['parthpunter', 'watch', 'loop']"
233,1379864456625225728,revathii95,2021-04-07 18:31:37,en,poitu varein tn thank history politics food experiences people vast,336,4,"Poitu varein TN💛 thank you for your history, politics, food, experiences and most of all people — as vast as that m… https://t.co/CbBWtXfMnJ","[poitu, varein, tn, thank, history, politics, food, experiences, people, vast]","['poitu', 'varein', 'tn', 'thank', 'history', 'politic', 'food', 'experience', 'people', 'vast']"
234,1379695482193113092,revathii95,2021-04-07 07:20:11,en,aneeshabedi debayonroy makes miss delhi much,2,0,@AneeshaBedi @DebayonRoy This makes me miss Delhi so much!,"[aneeshabedi, debayonroy, makes, miss, delhi, much]","['aneeshabedi', 'debayonroy', 'make', 'miss', 'delhi']"
235,1379634288296042496,revathii95,2021-04-07 03:17:01,en,hard read without tears rolling face lump throat inspiring story,9,1,"It’s very hard to read this without tears rolling down your face or a lump in your throat.

Such an inspiring story… https://t.co/mOKqNoNUNk","[hard, read, without, tears, rolling, face, lump, throat, inspiring, story]","['hard', 'read', 'tear', 'roll', 'face', 'lump', 'throat', 'inspiring', 'story']"
236,1379400474177105921,revathii95,2021-04-06 11:47:55,en,abbasmamu would request watch video sir read copy evaluate story props,3,0,@abbasmamu Would request you to watch the video Sir or can read the copy. Then you can evaluate if the story props… https://t.co/Upd4kkzDuL,"[abbasmamu, would, request, watch, video, sir, read, copy, evaluate, story, props]","['abbasmamu', 'request', 'watch', 'video', 'sir', 'read', 'copy', 'evaluate', 'story', 'prop']"
237,1379345264067014658,revathii95,2021-04-06 08:08:32,en,election bjp mostly seen 'outsider' party however coimbatore south front runner wat,57,9,"This election, BJP was mostly seen as the 'outsider' party, however in Coimbatore South it is a front runner. 

Wat… https://t.co/KNlG4lu3Vf","[election, bjp, mostly, seen, 'outsider', party, however, coimbatore, south, front, runner, wat]","['election', 'bjp', 'see', 'outsider', 'party', 'coimbatore', 'south', 'runner', 'wat']"
238,1379322048334372866,revathii95,2021-04-06 06:36:17,en,theprintindia: years bjp hoping open score tamil nadus state polls revathi krishnan revathii explains c,0,2,"RT @ThePrintIndia: After 20 years, BJP is hoping to open its score in Tamil Nadu’s state polls. Revathi Krishnan @revathii95 explains why C…","[theprintindia:, years, bjp, hoping, open, score, tamil, nadus, state, polls, revathi, krishnan, revathii, explains, c]","['theprintindia', 'year', 'bjp', 'hope', 'open', 'score', 'tamil', 'nadus', 'state', 'poll', 'revathi', 'krishnan', 'revathii', 'explain', 'c']"
239,1379155407969615872,revathii95,2021-04-05 19:34:07,en,dillidurast: yes indian politics today level playing field thats fair opposition shouldnt used,0,94,"RT @DilliDurAst: Yes, Indian politics today is not a level playing field and that’s not fair to the opposition. This shouldn’t be used by t…","[dillidurast:, yes, indian, politics, today, level, playing, field, thats, fair, opposition, shouldnt, used]","['dillidurast', 'yes', 'indian', 'politic', 'today', 'level', 'playing', 'field', 's', 'fair', 'opposition', 'nt']"
240,1379138458816372736,revathii95,2021-04-05 18:26:46,en,dksingh: bjp-aiadmk alliance isnt sitting well kanyakumari anyone reports revathii via,0,1,"RT @dksingh73: How the BJP-AIADMK alliance isn’t sitting well in Kanyakumari — with anyone, reports @revathii95 https://t.co/oYFycMkMjB via…","[dksingh:, bjp-aiadmk, alliance, isnt, sitting, well, kanyakumari, anyone, reports, revathii, via]","['dksingh', 'bjp', 'aiadmk', 'alliance', 'nt', 'sit', 'kanyakumari', 'report', 'revathii']"
241,1379127467282079751,revathii95,2021-04-05 17:43:05,en,shekhargupta: catch sure,0,3,"RT @ShekharGupta: Catch this, for sure...","[shekhargupta:, catch, sure]","['shekhargupta', 'catch', 'sure']"
242,1379121982013276162,revathii95,2021-04-05 17:21:18,en,ombhattacharya: bjp-aiadmk alliance isnt sitting well kanyakumari anyone revathi krishnan revathii reports #the,0,1,"RT @ombhattacharya: How the BJP-AIADMK alliance isn’t sitting well in Kanyakumari — with anyone

Revathi Krishnan @revathii95 reports

#The…","[ombhattacharya:, bjp-aiadmk, alliance, isnt, sitting, well, kanyakumari, anyone, revathi, krishnan, revathii, reports, #the]","['ombhattacharya', 'bjp', 'aiadmk', 'alliance', 'nt', 'sit', 'kanyakumari', 'revathi', 'krishnan', 'revathii', 'report']"
243,1379121775024332800,revathii95,2021-04-05 17:20:28,en,tamil nadu goes polls tomorrow single phase constituency seats get wrap h,13,4,"Tamil Nadu goes to polls tomorrow, in a single phase for all 234 constituency seats. To get a wrap up of what has h… https://t.co/LrVUq64u2g","[tamil, nadu, goes, polls, tomorrow, single, phase, constituency, seats, get, wrap, h]","['tamil', 'nadu', 'go', 'poll', 'tomorrow', 'single', 'phase', 'constituency', 'seat', 'wrap', 'h']"
244,1379109332122361863,revathii95,2021-04-05 16:31:02,en,shekhargupta: bjp-aiadmk alliance isnt sitting well kanyakumari anyone revathi krishnan revathii reports #thepr,0,5,"RT @ShekharGupta: How the BJP-AIADMK alliance isn’t sitting well in Kanyakumari — with anyone

Revathi Krishnan @revathii95 reports

#ThePr…","[shekhargupta:, bjp-aiadmk, alliance, isnt, sitting, well, kanyakumari, anyone, revathi, krishnan, revathii, reports, #thepr]","['shekhargupta', 'bjp', 'aiadmk', 'alliance', 'nt', 'sit', 'kanyakumari', 'revathi', 'krishnan', 'revathii', 'report', 'thepr']"
245,1379109305647947783,revathii95,2021-04-05 16:30:55,en,theprintindia: bjp-aiadmk alliance isnt sitting well kanyakumari anyone revathi krishnan revathii reports #thep,0,1,"RT @ThePrintIndia: How the BJP-AIADMK alliance isn’t sitting well in Kanyakumari — with anyone

Revathi Krishnan @revathii95 reports

#TheP…","[theprintindia:, bjp-aiadmk, alliance, isnt, sitting, well, kanyakumari, anyone, revathi, krishnan, revathii, reports, #thep]","['theprintindia', 'bjp', 'aiadmk', 'alliance', 'nt', 'sit', 'kanyakumari', 'revathi', 'krishnan', 'revathii', 'report', 'thep']"
246,1378936382727446533,revathii95,2021-04-05 05:03:47,en,theprintindia: tamil nadu polls different time revathi krishnan revathii #theprintam podcast,0,1,"RT @ThePrintIndia: Why Tamil Nadu polls are different this time

Revathi Krishnan @Revathii95 has more on this in #ThePrintAM, our podcast…","[theprintindia:, tamil, nadu, polls, different, time, revathi, krishnan, revathii, #theprintam, podcast]","['theprintindia', 'tamil', 'nadu', 'poll', 'different', 'time', 'revathi', 'krishnan', 'revathii', 'theprintam', 'podcast']"
247,1378721584488214530,revathii95,2021-04-04 14:50:15,en,ahmedshabbir boxing hands swimming placard stalin,0,0,"@Ahmedshabbir20 boxing, hands down. And swimming with a placard of Stalin🙌","[ahmedshabbir, boxing, hands, swimming, placard, stalin]","['ahmedshabbir', 'boxing', 'hand', 'swimming', 'placard', 'stalin']"
248,1378691544329248773,revathii95,2021-04-04 12:50:53,en,shekhargupta: among perceptive stories youd read campaign revathi krishnan revathii tamil naidu,0,7,"RT @ShekharGupta: This among the more perceptive stories you’d read in this campaign..

From Revathi Krishnan @revathii95 in Tamil Naidu...…","[shekhargupta:, among, perceptive, stories, youd, read, campaign, revathi, krishnan, revathii, tamil, naidu]","['shekhargupta', 'perceptive', 'story', 'd', 'read', 'campaign', 'revathi', 'krishnan', 'revathii', 'tamil', 'naidu']"
249,1378401357527322625,revathii95,2021-04-03 17:37:47,hi,rohinisgh:,0,1513,RT @rohini_sgh: “मास्क पहनेगा तो ब्यूटी पार्लर कैसे चलेगा?” 🤦‍♀️ https://t.co/ILVocFXCWw,[rohinisgh:],['rohinisgh']
250,1378331920921063425,revathii95,2021-04-03 13:01:52,en,welfare schemes always common fixture tn call corrupt others say,12,3,"Welfare schemes have always been a common fixture in TN. While some call them ‘corrupt’, others say they are an ‘in… https://t.co/UW0Af4Laj9","[welfare, schemes, always, common, fixture, tn, call, corrupt, others, say]","['welfare', 'scheme', 'common', 'fixture', 'tn', 'corrupt']"
251,1378330336782770177,revathii95,2021-04-03 12:55:35,en,theprintindia: investment corruption doesnt matter tn politicians voters love freebie culture revathi krishnan revath,0,1,"RT @ThePrintIndia: ‘Investment’ or ‘corruption’ doesn’t matter, TN politicians &amp; voters just love freebie culture

Revathi Krishnan @revath…","[theprintindia:, investment, corruption, doesnt, matter, tn, politicians, voters, love, freebie, culture, revathi, krishnan, revath]","['theprintindia', 'investment', 'corruption', 'nt', 'matter', 'tn', 'politician', 'voter', 'love', 'freebie', 'culture', 'revathi', 'krishnan', 'revath']"
252,1378287234407755777,revathii95,2021-04-03 10:04:18,en,sibisrivilas idli podi mutton curry,0,0,@sibisrivilas2 Idli with podi + mutton curry,"[sibisrivilas, idli, podi, mutton, curry]","['sibisrivilas', 'idli', 'podi', 'mutton', 'curry']"
253,1378231926109048834,revathii95,2021-04-03 06:24:32,en,always counted tcpds data whether reporting post delhi elections right tamil nadu polls,7,0,Have always counted on TCPD’s data. Whether while reporting post Delhi elections or right now for Tamil Nadu polls… https://t.co/UD0jhKEK7F,"[always, counted, tcpds, data, whether, reporting, post, delhi, elections, right, tamil, nadu, polls]","['count', 'tcpds', 'datum', 'report', 'post', 'delhi', 'election', 'right', 'tamil', 'nadu', 'poll']"
254,1378035980242837505,revathii95,2021-04-02 17:25:55,en,open score,2,0,open it’s score 👀,"[open, score]","['open', 'score']"
255,1378035413802045440,revathii95,2021-04-02 17:23:39,en,skritika: fun read revathii,0,1,RT @S_kritika: This was such a fun read @revathii95,"[skritika:, fun, read, revathii]","['skritika', 'fun', 'read', 'revathii']"
256,1378035403001790465,revathii95,2021-04-02 17:23:37,en,skritika hahaha thanks,1,0,@S_kritika Hahaha thanks!,"[skritika, hahaha, thanks]","['skritika', 'hahaha', 'thank']"
257,1378035325050646528,revathii95,2021-04-02 17:23:18,en,shekhargupta: campaign trail kanyakumari revathi krishnan revathii asked 'pm's agent' reminded 'tamil b,0,3,"RT @ShekharGupta: On campaign trail in Kanyakumari, Revathi Krishnan @revathii95 is asked if she is 'PM's agent' &amp; reminded of her 'Tamil b…","[shekhargupta:, campaign, trail, kanyakumari, revathi, krishnan, revathii, asked, 'pm's, agent', reminded, 'tamil, b]","['shekhargupta', 'campaign', 'trail', 'kanyakumari', 'revathi', 'krishnan', 'revathii', 'ask', 'pm', 'agent', 'remind', 'tamil', 'b']"
258,1378012462402793473,revathii95,2021-04-02 15:52:27,en,revathii: gap years bjp looking open wicket tamil nadu coimbatore south among constituenc,0,1,"RT @revathii95: After a gap of 20 years, BJP is looking to open its wicket in Tamil Nadu. And Coimbatore South is among the few constituenc…","[revathii:, gap, years, bjp, looking, open, wicket, tamil, nadu, coimbatore, south, among, constituenc]","['revathii', 'gap', 'year', 'bjp', 'look', 'open', 'wicket', 'tamil', 'nadu', 'coimbatore', 'south', 'constituenc']"
259,1378001746065195018,revathii95,2021-04-02 15:09:52,en,awryaditi: look beautiful brilliant man makes person feel special duniya main kitni hai nafratain phir bhi di,0,244,"RT @awryaditi: Look at this beautiful, brilliant man and how he makes each person feel special. Duniya main kitni hai nafratain phir bhi di…","[awryaditi:, look, beautiful, brilliant, man, makes, person, feel, special, duniya, main, kitni, hai, nafratain, phir, bhi, di]","['awryaditi', 'look', 'beautiful', 'brilliant', 'man', 'make', 'person', 'feel', 'special', 'duniya', 'main', 'kitni', 'hai', 'nafratain', 'phir', 'bhi', 'di']"
260,1377986573518602246,revathii95,2021-04-02 14:09:35,en,gap years bjp looking open wicket tamil nadu coimbatore south among con,5,1,"After a gap of 20 years, BJP is looking to open its wicket in Tamil Nadu. And Coimbatore South is among the few con… https://t.co/WJl7rhLpTf","[gap, years, bjp, looking, open, wicket, tamil, nadu, coimbatore, south, among, con]","['gap', 'year', 'bjp', 'look', 'open', 'wicket', 'tamil', 'nadu', 'coimbatore', 'south', 'con']"
261,1377985439127142405,revathii95,2021-04-02 14:05:05,en,ahmedshabbir: former ips officer #bjp #aravakuruchi candidate #annamalai booked sections ipc former cop,0,275,"RT @Ahmedshabbir20: Former IPS officer and #BJP #Aravakuruchi candidate #Annamalai booked under 3 sections of the IPC. 

The former cop has…","[ahmedshabbir:, former, ips, officer, #bjp, #aravakuruchi, candidate, #annamalai, booked, sections, ipc, former, cop]","['ahmedshabbir', 'ip', 'officer', 'bjp', 'aravakuruchi', 'candidate', 'annamalai', 'book', 'section', 'ipc', 'cop']"
262,1377985101997334528,revathii95,2021-04-02 14:03:44,en,tanushreepande: bjp's krishnendu paul whose car evm found denies allegations evm theft tells polling officials asked,0,38,"RT @TanushreePande: BJP's Krishnendu Paul, in whose car EVM was found, denies allegations of evm theft, tells me, ""polling officials asked…","[tanushreepande:, bjp's, krishnendu, paul, whose, car, evm, found, denies, allegations, evm, theft, tells, polling, officials, asked]","['tanushreepande', 'bjp', 'krishnendu', 'paul', 'car', 'evm', 'find', 'deny', 'allegation', 'evm', 'theft', 'tell', 'polling', 'official', 'ask']"
263,1377984588572545024,revathii95,2021-04-02 14:01:42,en,theprintindia: campaign trail kanyakumari revathi krishnan revathii asked 'pm's agent' reminded 'tamil,0,2,"RT @ThePrintIndia: On campaign trail in Kanyakumari, Revathi Krishnan @revathii95 is asked if she is 'PM's agent' &amp; reminded of her 'Tamil…","[theprintindia:, campaign, trail, kanyakumari, revathi, krishnan, revathii, asked, 'pm's, agent', reminded, 'tamil]","['theprintindia', 'campaign', 'trail', 'kanyakumari', 'revathi', 'krishnan', 'revathii', 'ask', 'pm', 'agent', 'remind', 'tamil']"
264,1377982025324494853,revathii95,2021-04-02 13:51:31,hi,awryaditi: shahrukh khan se pyaar karne walon ki baat hi kuch alag hai,0,132,RT @awryaditi: Shahrukh Khan se pyaar karne walon ki baat hi kuch alag hai,"[awryaditi:, shahrukh, khan, se, pyaar, karne, walon, ki, baat, hi, kuch, alag, hai]","['awryaditi', 'shahrukh', 'khan', 'se', 'pyaar', 'karne', 'walon', 'ki', 'baat', 'hi', 'kuch', 'alag', 'hai']"
265,1377924776333733896,revathii95,2021-04-02 10:04:01,en,theprintindia: dear pm modi campaign opponent dmk leaders cheeky request ahead polls revathi krishnan revathii repo,0,4,"RT @ThePrintIndia: `Dear PM Modi, campaign for my opponent’ — DMK leaders’ cheeky request ahead of polls

Revathi Krishnan @revathii95 repo…","[theprintindia:, dear, pm, modi, campaign, opponent, dmk, leaders, cheeky, request, ahead, polls, revathi, krishnan, revathii, repo]","['theprintindia', 'dear', 'pm', 'modi', 'campaign', 'opponent', 'dmk', 'leader', 'cheeky', 'request', 'ahead', 'poll', 'revathi', 'krishnan', 'revathii', 'repo']"
266,1377888198383181829,revathii95,2021-04-02 07:38:41,en,theprintindia: constituency tamil nadu bjps 'island hope' revathi krishnan revathii reports #theprinttamiln,0,1,"RT @ThePrintIndia: Why this constituency in Tamil Nadu is the BJP’s 'island of hope'

Revathi Krishnan @revathii95 reports

#ThePrintTamilN…","[theprintindia:, constituency, tamil, nadu, bjps, 'island, hope', revathi, krishnan, revathii, reports, #theprinttamiln]","['theprintindia', 'constituency', 'tamil', 'nadu', 'bjps', 'island', 'hope', 'revathi', 'krishnan', 'revathii', 'report', 'theprinttamiln']"
267,1377888176627347457,revathii95,2021-04-02 07:38:35,hi,theprinthindi: revathii #the,0,1,"RT @ThePrintHindi: भाजपा को तमिलनाडु के कोयंबटूर दक्षिण सीट पर क्यों है जीत का भरोसा

दिप्रिंट की रेवथी कृष्णन @revathii95
की रिपोर्ट

#The…","[theprinthindi:, revathii, #the]","['theprinthindi', 'revathii']"
268,1377888050710122496,revathii95,2021-04-02 07:38:05,en,shekhargupta: india needs vaccines new state-of-the-art-the-art rs -crore psu plant tamil nadu idle,0,7,"RT @ShekharGupta: India needs vaccines now, but this new, state-of-the-art-the-art Rs 904-crore PSU plant in Tamil Nadu has been idle for 9…","[shekhargupta:, india, needs, vaccines, new, state-of-the-art-the-art, rs, -crore, psu, plant, tamil, nadu, idle]","['shekhargupta', 'india', 'need', 'vaccine', 'new', 'state', 'art', 'art', 'r', '-crore', 'psu', 'plant', 'tamil', 'nadu', 'idle']"
269,1377888009958293505,revathii95,2021-04-02 07:37:56,en,theprintindia: india needs vaccines rs -crore psu tamil nadu idle years revathi krishnan revathii,0,8,"RT @ThePrintIndia: India needs vaccines now, but this Rs 904-crore PSU in Tamil Nadu has been idle for 9 years

Revathi Krishnan @revathii9…","[theprintindia:, india, needs, vaccines, rs, -crore, psu, tamil, nadu, idle, years, revathi, krishnan, revathii]","['theprintindia', 'india', 'need', 'vaccine', 'r', '-crore', 'psu', 'tamil', 'nadu', 'idle', 'year', 'revathi', 'krishnan', 'revathii']"
270,1377887827795484673,revathii95,2021-04-02 07:37:12,en,khanthefatima: deep dive: look growing social engineering certain groups spreading propaganda 'love jihad' kerala's,0,145,RT @khanthefatima: Deep dive: I look into the growing social engineering by certain groups spreading propaganda on 'Love Jihad' in Kerala's…,"[khanthefatima:, deep, dive:, look, growing, social, engineering, certain, groups, spreading, propaganda, 'love, jihad', kerala's]","['khanthefatima', 'deep', 'dive', 'look', 'grow', 'social', 'engineering', 'certain', 'group', 'spread', 'propaganda', 'love', 'jihad', 'kerala']"
271,1377535737957023744,revathii95,2021-04-01 08:18:07,en,shekhargupta: india needs vaccines rs -cr psu plant tamil nadu idle years revathi krishnan revat,0,27,"RT @ShekharGupta: India needs vaccines now, but this RS 1,000-cr PSU plant in Tamil Nadu has been idle for 9 years

Revathi Krishnan @revat…","[shekhargupta:, india, needs, vaccines, rs, -cr, psu, plant, tamil, nadu, idle, years, revathi, krishnan, revat]","['shekhargupta', 'india', 'need', 'vaccine', 'rs', '-cr', 'psu', 'plant', 'tamil', 'nadu', 'idle', 'year', 'revathi', 'krishnan', 'revat']"
272,1377535690980777990,revathii95,2021-04-01 08:17:56,en,nayanimabasu: hll biotech runs chengalpattu integrated vaccine complex invited bids private players revive plan,0,1,"RT @NayanimaBasu: HLL Biotech, which runs the Chengalpattu Integrated Vaccine Complex, invited bids from private players to revive the plan…","[nayanimabasu:, hll, biotech, runs, chengalpattu, integrated, vaccine, complex, invited, bids, private, players, revive, plan]","['nayanimabasu', 'hll', 'biotech', 'run', 'chengalpattu', 'integrate', 'vaccine', 'complex', 'invite', 'bid', 'private', 'player', 'revive', 'plan']"
273,1377535681057095680,revathii95,2021-04-01 08:17:54,en,theprintscience: india needs vaccines govt plant tamil nadu idle years revathi krishnan revathii,0,1,"RT @ThePrintScience: India needs vaccines now, but this govt plant in Tamil Nadu has been idle for 9 years

Revathi Krishnan @revathii95 an…","[theprintscience:, india, needs, vaccines, govt, plant, tamil, nadu, idle, years, revathi, krishnan, revathii]","['theprintscience', 'india', 'need', 'vaccine', 'govt', 'plant', 'tamil', 'nadu', 'idle', 'year', 'revathi', 'krishnan', 'revathii']"
274,1377247587648991234,revathii95,2021-03-31 13:13:07,en,ahmedshabbir: ec officials say permission obtained bike rally #coimbatore police register case,0,537,RT @Ahmedshabbir20: EC officials say no permission was obtained from them for bike rally. #Coimbatore police to register a case against the…,"[ahmedshabbir:, ec, officials, say, permission, obtained, bike, rally, #coimbatore, police, register, case]","['ahmedshabbir', 'ec', 'official', 'permission', 'obtain', 'bike', 'rally', 'coimbatore', 'police', 'register', 'case']"
275,1377116353220341763,revathii95,2021-03-31 04:31:38,und,mdismai ttvdhinakaran theprintindia,0,0,@MdIsmai55029885 @TTVDhinakaran @ThePrintIndia https://t.co/QTHHTDsaRV,"[mdismai, ttvdhinakaran, theprintindia]","['mdismai', 'ttvdhinakaran', 'theprintindia']"
276,1376915892169105414,revathii95,2021-03-30 15:15:05,hi,shekhargupta: ' :,0,5,"RT @ShekharGupta: 'विश्वासघाती’ अन्नाद्रमुक को सबक सिखाया जाएगा, बुआ शशिकला मदद कर रही हैं : एएमएमके प्रमुख दिनाकरण

दिप्रिंट की रेवथी कृ…","[shekhargupta:, ', :]",['shekhargupta']
277,1376897508299837446,revathii95,2021-03-30 14:02:02,en,revathii: interview ttvdhinakaran soon theprintindia,0,39,RT @revathii95: Interview with @TTVDhinakaran soon on @ThePrintIndia https://t.co/eh4vrT4E1N,"[revathii:, interview, ttvdhinakaran, soon, theprintindia]","['revathii', 'interview', 'soon', 'theprintindia']"
278,1376897397020794885,revathii95,2021-03-30 14:01:35,en,theprintindia: bus conductor tn treeman praised mann ki baat wants rajini forest ally revathi krishnan revat,0,48,"RT @ThePrintIndia: ‘He was a bus conductor too’ — TN ‘treeman’ praised on Mann ki Baat wants Rajini as forest ally

Revathi Krishnan @revat…","[theprintindia:, bus, conductor, tn, treeman, praised, mann, ki, baat, wants, rajini, forest, ally, revathi, krishnan, revat]","['theprintindia', 'bus', 'conductor', 'tn', 'treeman', 'praise', 'mann', 'ki', 'baat', 'want', 'rajini', 'forest', 'ally', 'revathi', 'krishnan', 'revat']"
279,1376875729883815936,revathii95,2021-03-30 12:35:29,en,revathii: ttvdhinakaran said due aiadmk 'talking unnecessarily' sasikala stepped aside politics yet ha,0,2,RT @revathii95: @TTVDhinakaran said it was due to AIADMK 'talking unnecessarily' about Sasikala that she stepped aside from politics yet ha…,"[revathii:, ttvdhinakaran, said, due, aiadmk, 'talking, unnecessarily', sasikala, stepped, aside, politics, yet, ha]","['revathii', 'ttvdhinakaran', 'say', 'aiadmk', 'talk', 'unnecessarily', 'sasikala', 'step', 'aside', 'politic', 'ha']"
280,1376873014344654850,revathii95,2021-03-30 12:24:42,en,ttvdhinakaran said due aiadmk 'talking unnecessarily' sasikala stepped aside politic,5,2,@TTVDhinakaran said it was due to AIADMK 'talking unnecessarily' about Sasikala that she stepped aside from politic… https://t.co/eoCWgkCcid,"[ttvdhinakaran, said, due, aiadmk, 'talking, unnecessarily', sasikala, stepped, aside, politic]","['ttvdhinakaran', 'say', 'aiadmk', 'talk', 'unnecessarily', 'sasikala', 'step', 'aside', 'politic']"
281,1376871673970876421,revathii95,2021-03-30 12:19:22,en,theprintindia: sasikala tracking elections giving advice modi strong pm understand tn ammk founder ttvdhinakara,0,2,"RT @ThePrintIndia: Sasikala is tracking elections &amp; giving advice, Modi a strong PM but does not understand TN — AMMK founder @TTVDhinakara…","[theprintindia:, sasikala, tracking, elections, giving, advice, modi, strong, pm, understand, tn, ammk, founder, ttvdhinakara]","['theprintindia', 'sasikala', 'track', 'election', 'give', 'advice', 'modi', 'strong', 'pm', 'understand', 'tn', 'ammk', 'founder', 'ttvdhinakara']"
282,1376865313862479872,revathii95,2021-03-30 11:54:06,hi,theprinthindi: :,0,2,"RT @ThePrintHindi: ‘विश्वासघाती’ अन्नाद्रमुक को सबक सिखाया जाएगा, बुआ शशिकला मदद कर रही हैं : एएमएमके प्रमुख दिनाकरण

दिप्रिंट की रेवथी कृ…","[theprinthindi:, :]",['theprinthindi']
283,1376809418608631811,revathii95,2021-03-30 08:11:59,en,founder breakaway faction aiadmk - ammk ttv dhinakaran believes alliance form real amma g,5,0,"Founder of breakaway faction of the AIADMK - AMMK, TTV Dhinakaran believes his alliance will form the ‘real Amma’ g… https://t.co/Ml5ByEvtYz","[founder, breakaway, faction, aiadmk, -, ammk, ttv, dhinakaran, believes, alliance, form, real, amma, g]","['founder', 'breakaway', 'faction', 'aiadmk', 'ammk', 'ttv', 'dhinakaran', 'believe', 'alliance', 'form', 'real', 'amma', 'g']"
284,1376808547229396993,revathii95,2021-03-30 08:08:32,en,khanthefatima ttvdhinakaran theprintindia thank youuu,1,0,@khanthefatima @TTVDhinakaran @ThePrintIndia Thank youuu👀,"[khanthefatima, ttvdhinakaran, theprintindia, thank, youuu]","['khanthefatima', 'ttvdhinakaran', 'theprintindia', 'thank', 'youuu']"
285,1376808308137369601,revathii95,2021-03-30 08:07:35,en,shekhargupta: traitorous aiadmk taught lesson aunt sasikala helping: ammk founder dhinakaran speaks revathi krishn,0,8,"RT @ShekharGupta: ‘Traitorous’ AIADMK will be taught a lesson, aunt Sasikala is helping: AMMK founder Dhinakaran speaks with Revathi Krishn…","[shekhargupta:, traitorous, aiadmk, taught, lesson, aunt, sasikala, helping:, ammk, founder, dhinakaran, speaks, revathi, krishn]","['shekhargupta', 'traitorous', 'aiadmk', 'teach', 'lesson', 'aunt', 'sasikala', 'helping', 'ammk', 'founder', 'dhinakaran', 'speak', 'revathi', 'krishn']"
286,1376808285425176576,revathii95,2021-03-30 08:07:29,en,theprintindia: traitorous aiadmk taught lesson aunt sasikala helping: ammk founder dhinakaran revathi krishnan revath,0,30,"RT @ThePrintIndia: ‘Traitorous’ AIADMK will be taught a lesson, aunt Sasikala is helping: AMMK founder Dhinakaran

Revathi Krishnan @revath…","[theprintindia:, traitorous, aiadmk, taught, lesson, aunt, sasikala, helping:, ammk, founder, dhinakaran, revathi, krishnan, revath]","['theprintindia', 'traitorous', 'aiadmk', 'teach', 'lesson', 'aunt', 'sasikala', 'helping', 'ammk', 'founder', 'dhinakaran', 'revathi', 'krishnan', 'revath']"
287,1376808277019828230,revathii95,2021-03-30 08:07:27,en,ombhattacharya: traitorous aiadmk taught lesson aunt sasikala helping: ammk founder dhinakaran revathi krishnan revat,0,1,"RT @ombhattacharya: ‘Traitorous’ AIADMK will be taught a lesson, aunt Sasikala is helping: AMMK founder Dhinakaran

Revathi Krishnan @revat…","[ombhattacharya:, traitorous, aiadmk, taught, lesson, aunt, sasikala, helping:, ammk, founder, dhinakaran, revathi, krishnan, revat]","['ombhattacharya', 'traitorous', 'aiadmk', 'teach', 'lesson', 'aunt', 'sasikala', 'helping', 'ammk', 'founder', 'dhinakaran', 'revathi', 'krishnan', 'revat']"
288,1376598909951246336,revathii95,2021-03-29 18:15:30,en,interview ttvdhinakaran soon theprintindia,368,39,Interview with @TTVDhinakaran soon on @ThePrintIndia https://t.co/eh4vrT4E1N,"[interview, ttvdhinakaran, soon, theprintindia]","['interview', 'soon', 'theprintindia']"
289,1376573879833948160,revathii95,2021-03-29 16:36:03,en,theprintindia: campaign trail western tamil nadu revathii gets best wishes paati (grandmom) savours,0,2,"RT @ThePrintIndia: On the campaign trail in western Tamil Nadu, @revathii95 gets best wishes for her ‘paati’ (grandmom) and savours some so…","[theprintindia:, campaign, trail, western, tamil, nadu, revathii, gets, best, wishes, paati, (grandmom), savours]","['theprintindia', 'campaign', 'trail', 'western', 'tamil', 'nadu', 'revathii', 'get', 'well', 'wish', 'paati', 'grandmom', 'savour']"
290,1376573811923902469,revathii95,2021-03-29 16:35:46,en,mkvenu: song possibly reflects new subaltern consciousness among tamil youth proponents one nation one every,0,20,"RT @mkvenu1: This song possibly reflects a new subaltern consciousness among Tamil youth. This is what proponents of “one nation, one every…","[mkvenu:, song, possibly, reflects, new, subaltern, consciousness, among, tamil, youth, proponents, one, nation, one, every]","['mkvenu', 'song', 'possibly', 'reflect', 'new', 'subaltern', 'consciousness', 'tamil', 'youth', 'proponent', 'nation']"
