,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
347,1385823846763094021,DoctorLFC,2021-04-24 05:12:07,en,happygirl: doctorlfc show nothing,0,4,RT @happygirl6273: @DoctorLFC All this show off for nothing 🤷 https://t.co/ioy0AYlBsQ,"[happygirl:, doctorlfc, show, nothing]","['happygirl', 'doctorlfc']"
348,1385810302407634945,DoctorLFC,2021-04-24 04:18:17,en,muradbanaji: much good news coming india here's some: mumbai's data showing looks like vaccines reducing fa,0,555,RT @muradbanaji: There isn't much good news coming out of India. Here's some: Mumbai's data is showing what looks like vaccines reducing fa…,"[muradbanaji:, much, good, news, coming, india, here's, some:, mumbai's, data, showing, looks, like, vaccines, reducing, fa]","['muradbanaji', 'good', 'news', 'come', 'india', 'mumbai', 'datum', 'show', 'look', 'like', 'vaccine', 'reduce', 'fa']"
349,1385799450895949833,DoctorLFC,2021-04-24 03:35:10,en,oh well took week mumbai police finally realized everyone buy/make colour coded sticker f,233,33,Oh well. It took a week but Mumbai Police finally realized that when everyone can buy/make a colour coded sticker f… https://t.co/nVOsVrKDyo,"[oh, well, took, week, mumbai, police, finally, realized, everyone, buy/make, colour, coded, sticker, f]","['oh', 'take', 'week', 'mumbai', 'police', 'finally', 'realize', 'buy', 'colour', 'code', 'sticker', 'f']"
350,1385795180884754434,DoctorLFC,2021-04-24 03:18:12,en,realnitinarora us crore az vaccine doses since months approved going use,4,0,@realnitinarora US has 4 crore AZ vaccine doses since months which it hasn't approved and it's going to use.,"[realnitinarora, us, crore, az, vaccine, doses, since, months, approved, going, use]","['realnitinarora', 'crore', 'az', 'vaccine', 'dose', 'month', 'approve', 'go', 'use']"
351,1385794871605170176,DoctorLFC,2021-04-24 03:16:58,en,shikhashrivas: thank france disgusted silence us leaders use indian diaspora silicon valley,0,312,RT @shikha_shrivas: Thank you France! I am disgusted by the silence of US leaders. The only use of Indian diaspora in Silicon Valley is to…,"[shikhashrivas:, thank, france, disgusted, silence, us, leaders, use, indian, diaspora, silicon, valley]","['shikhashrivas', 'thank', 'france', 'disgust', 'silence', 'leader', 'use', 'indian', 'diaspora', 'silicon', 'valley']"
352,1385683583470166017,DoctorLFC,2021-04-23 19:54:45,en,time india getting overwhelmed nd wave needs world sing 'you'll never walk alone',932,268,At a time when India is getting overwhelmed with its 2nd wave and needs the world to sing 'You'll Never Walk Alone'… https://t.co/4ANcPl2VuN,"[time, india, getting, overwhelmed, nd, wave, needs, world, sing, 'you'll, never, walk, alone']","['time', 'india', 'get', 'overwhelmed', 'nd', 'wave', 'need', 'world', 'sing', 'walk']"
353,1385663011910610946,DoctorLFC,2021-04-23 18:33:01,en,pariktank: women take covid vaccine (any type) day menstrual cycle let's remove vaccine hesitancy #psa #cov,0,469,"RT @pariktank: Women can take the COVID vaccine (any type) on any day of their menstrual cycle. Let's remove vaccine hesitancy!

#PSA 
#COV…","[pariktank:, women, take, covid, vaccine, (any, type), day, menstrual, cycle, let's, remove, vaccine, hesitancy, #psa, #cov]","['pariktank', 'woman', 'covid', 'vaccine', 'type', 'day', 'menstrual', 'cycle', 'let', 'remove', 'vaccine', 'hesitancy', 'psa', 'cov']"
354,1385649412576210945,DoctorLFC,2021-04-23 17:38:58,en,shabbirmb idea boss spread like wildfire,0,0,@shabbirmb No idea boss but it has spread like wildfire,"[shabbirmb, idea, boss, spread, like, wildfire]","['shabbirmb', 'idea', 'boss', 'spread', 'like', 'wildfire']"
355,1385649272457072640,DoctorLFC,2021-04-23 17:38:25,und,drmaulesh,0,0,@Dr_Maulesh 🤷‍♂️,[drmaulesh],['drmaulesh']
356,1385648606225453056,DoctorLFC,2021-04-23 17:35:46,en,suyasherekar done,1,0,@suyasherekar Done ✅,"[suyasherekar, done]",['suyasherekar']
357,1385626799917305856,DoctorLFC,2021-04-23 16:09:07,en,amitsurg: request covid recovered plasma friends friend please share: patient name: bhavika khatri age: b group: hos,0,134,"RT @amitsurg: Request for COVID recovered plasma for a friend’s friend, please share:

Patient name: Bhavika Khatri
Age: 34
B group: A+
Hos…","[amitsurg:, request, covid, recovered, plasma, friends, friend, please, share:, patient, name:, bhavika, khatri, age:, b, group:, hos]","['amitsurg', 'request', 'covid', 'recover', 'plasma', 'friend', 'friend', 'share', 'patient', 'bhavika', 'khatri', 'age', 'b', 'group', 'hos']"
358,1385624154703945733,DoctorLFC,2021-04-23 15:58:36,en,five worst affected districts maharashtra terms total reported covid cases - pune mumbai thane na,3978,809,"The five worst affected districts in Maharashtra in terms of total reported COVID19 cases - Pune, Mumbai, Thane, Na… https://t.co/bU8s2QTQDl","[five, worst, affected, districts, maharashtra, terms, total, reported, covid, cases, -, pune, mumbai, thane, na]","['worst', 'affected', 'district', 'maharashtra', 'term', 'total', 'report', 'covid', 'case', 'pune', 'mumbai', 'thane', 'na']"
359,1385608291955343366,DoctorLFC,2021-04-23 14:55:34,en,profsomashekhar: covid vaccination cav survey specific invite fill survey related #covid infectio,0,12,"RT @ProfSomashekhar: COVID19 after Vaccination
CAV survey Only 🇮🇳 specific 
We invite you to fill out a survey related to #covid19 infectio…","[profsomashekhar:, covid, vaccination, cav, survey, specific, invite, fill, survey, related, #covid, infectio]","['profsomashekhar', 'covid', 'vaccination', 'cav', 'survey', 'specific', 'invite', 'fill', 'survey', 'relate', 'covid', 'infectio']"
360,1385608231918063625,DoctorLFC,2021-04-23 14:55:20,en,profsomashekhar sure share,1,0,@ProfSomashekhar Sure. Will share it 👍,"[profsomashekhar, sure, share]","['profsomashekhar', 'sure', 'share']"
361,1385604143427899393,DoctorLFC,2021-04-23 14:39:05,en,thydc unlikely except mild ones - bodyache / headache / mild fever,5,0,@ThyDC Very unlikely except for mild ones - bodyache / headache / mild fever.,"[thydc, unlikely, except, mild, ones, -, bodyache, /, headache, /, mild, fever]","['thydc', 'unlikely', 'mild', 'one', 'bodyache', 'headache', 'mild', 'fever']"
362,1385603055752671237,DoctorLFC,2021-04-23 14:34:46,en,tweetsofrashmi us study shows almost reduction transmission pfizer moderna studies ye,5,1,"@TweetsOfRashmi US study shows almost 90% reduction in transmission with Pfizer, Moderna.

We don't have studies ye… https://t.co/sFKtAUsBev","[tweetsofrashmi, us, study, shows, almost, reduction, transmission, pfizer, moderna, studies, ye]","['tweetsofrashmi', 'study', 'show', 'reduction', 'transmission', 'pfizer', 'moderna', 'study', 'ye']"
363,1385592554058489864,DoctorLFC,2021-04-23 13:53:02,en,hitlerbai could personally verify done tests primary source information,1,0,@hitlerbai I could not personally verify if they have all done their tests as my primary source of this information… https://t.co/Ga2v9nvzz1,"[hitlerbai, could, personally, verify, done, tests, primary, source, information]","['hitlerbai', 'personally', 'verify', 'test', 'primary', 'source', 'information']"
364,1385591465766580227,DoctorLFC,2021-04-23 13:48:43,en,anecdotal evidence : divide group people ( received st dose month ago unvaccinated) r,215,35,"*Anecdotal evidence with a 50:50 divide*

• Group of 8 people (4 received 1st dose a month ago, 4 unvaccinated)
• R… https://t.co/rZRhJTLlAG","[anecdotal, evidence, :, divide, group, people, (, received, st, dose, month, ago, unvaccinated), r]","['anecdotal', 'evidence', 'divide', 'group', 'people', 'receive', 'st', 'dose', 'month', 'ago', 'unvaccinated', 'r']"
365,1385506131133440001,DoctorLFC,2021-04-23 08:09:37,en,sejalsg nothing specific chilleddoctor add,1,0,"@sejal_sg Nothing in specific.

@chilleddoctor can add more to this.","[sejalsg, nothing, specific, chilleddoctor, add]","['sejalsg', 'specific', 'chilleddoctor', 'add']"
366,1385502417265909761,DoctorLFC,2021-04-23 07:54:52,en,harisharanam covaxin delay much wear two masks (surgical n) go touch,0,0,@HariSharanam9 Covaxin? Don't delay it too much. Wear two masks (surgical and N95) and go for it. Don't touch your… https://t.co/zv06FEGvD7,"[harisharanam, covaxin, delay, much, wear, two, masks, (surgical, n), go, touch]","['harisharanam', 'covaxin', 'delay', 'wear', 'mask', 'surgical', 'n', 'touch']"
367,1385501322690977795,DoctorLFC,2021-04-23 07:50:31,en,ani security staff fit health minister state,15,0,@ANI The security staff is more fit to the health minister of the state. https://t.co/nxry1tSKRW,"[ani, security, staff, fit, health, minister, state]","['ani', 'security', 'staff', 'fit', 'health', 'minister', 'state']"
368,1385494480376111105,DoctorLFC,2021-04-23 07:23:20,en,crp need prior vaccination calmness responsibility patience laboratory test,188,39,"The CRP you need prior to vaccination is Calmness, Responsibility and Patience. Not the laboratory test.","[crp, need, prior, vaccination, calmness, responsibility, patience, laboratory, test]","['crp', 'need', 'prior', 'vaccination', 'calmness', 'responsibility', 'patience', 'laboratory', 'test']"
369,1385493757139689480,DoctorLFC,2021-04-23 07:20:27,en,haryaxpathak cmoguj tvgujarati gujaratpolice vijayrupanibjp wtf going criminalstupidity,0,0,@HaryaxPathak @CMOGuj @tv9gujarati @GujaratPolice @vijayrupanibjp WTF is going on here? This is criminal.stupidity. 🤦‍♂️,"[haryaxpathak, cmoguj, tvgujarati, gujaratpolice, vijayrupanibjp, wtf, going, criminalstupidity]","['haryaxpathak', 'cmoguj', 'tvgujarati', 'gujaratpolice', 'vijayrupanibjp', 'wtf', 'go', 'criminalstupidity']"
370,1385486973834465280,DoctorLFC,2021-04-23 06:53:30,en,drdeepakkrishn bet almost every covid patient history diabetes referred,3,0,@DrDeepakKrishn1 You bet. Almost every other covid19 patient with a history of diabetes who is referred to me these… https://t.co/q9aBGzGsPu,"[drdeepakkrishn, bet, almost, every, covid, patient, history, diabetes, referred]","['drdeepakkrishn', 'bet', 'covid', 'patient', 'history', 'diabete', 'refer']"
371,1385486014001467392,DoctorLFC,2021-04-23 06:49:41,en,sugar levels checked home glucometer via home collection lab doctor conta,23,4,+ Sugar levels can be checked at home with a glucometer or via home collection from a lab and a doctor can be conta… https://t.co/K9luZpKKA7,"[sugar, levels, checked, home, glucometer, via, home, collection, lab, doctor, conta]","['sugar', 'level', 'check', 'home', 'glucometer', 'home', 'collection', 'lab', 'doctor', 'conta']"
372,1385485328857800707,DoctorLFC,2021-04-23 06:46:58,en,individual diabetes missed delayed routine checks past year please ge,62,24,"If you are an individual with Diabetes and have missed or delayed your routine checks over the past year, please ge… https://t.co/XiFENuY3ar","[individual, diabetes, missed, delayed, routine, checks, past, year, please, ge]","['individual', 'diabete', 'miss', 'delay', 'routine', 'check', 'past', 'year', 'ge']"
373,1385481949981011973,DoctorLFC,2021-04-23 06:33:32,en,advancedexter theprernaa yourlevodopa,1,0,@AdvanceDexter @theprernaa @Your_Levodopa Same,"[advancedexter, theprernaa, yourlevodopa]","['advancedexter', 'theprernaa', 'yourlevodopa']"
374,1385475492120199174,DoctorLFC,2021-04-23 06:07:52,en,sportybaba sleepashreee mybmc imdrsagar grandparents got prior appointment saifee hospital,2,0,@Sporty_Baba @sleepashreee @mybmc @im_drsagar My grandparents got it with a prior appointment at Saifee Hospital on… https://t.co/4gepVAlAC7,"[sportybaba, sleepashreee, mybmc, imdrsagar, grandparents, got, prior, appointment, saifee, hospital]","['sportybaba', 'sleepashreee', 'mybmc', 'imdrsagar', 'grandparent', 'get', 'prior', 'appointment', 'saifee', 'hospital']"
375,1385475233742614528,DoctorLFC,2021-04-23 06:06:51,en,physician colleague's whatsapp status sums words,61,6,A physician colleague's whatsapp status. Sums it all up in 10 words. https://t.co/klLl2EvqfM,"[physician, colleague's, whatsapp, status, sums, words]","['physician', 'colleague', 'whatsapp', 'status', 'sum', 'word']"
376,1385459729921548289,DoctorLFC,2021-04-23 05:05:14,en,reason need hospitalization struggling find hospital bed want ad,117,26,The reason why those who need hospitalization are struggling to find a hospital bed is because those who want an ad… https://t.co/MX86kJsrtk,"[reason, need, hospitalization, struggling, find, hospital, bed, want, ad]","['reason', 'need', 'hospitalization', 'struggle', 'find', 'hospital', 'bed', 'want', 'ad']"
377,1385439902184079363,DoctorLFC,2021-04-23 03:46:27,it,thesavitra agentsaffron pura thread aur article padh lo bhai,0,0,@TheSavitra @AgentSaffron Pura thread aur article padh lo bhai.,"[thesavitra, agentsaffron, pura, thread, aur, article, padh, lo, bhai]","['thesavitra', 'agentsaffron', 'pura', 'thread', 'aur', 'article', 'padh', 'lo', 'bhai']"
378,1385439635908661248,DoctorLFC,2021-04-23 03:45:24,en,agentsaffron thank try bit time permits,1,0,@AgentSaffron Thank you. I try my bit when time permits 🙏🏽,"[agentsaffron, thank, try, bit, time, permits]","['agentsaffron', 'thank', 'try', 'bit', 'time', 'permit']"
379,1385430906941317121,DoctorLFC,2021-04-23 03:10:42,en,agentsaffron yes already imposed rules/act earlier pointing differently media would've/is reacting,2,0,@AgentSaffron Yes. He already imposed the same rules/act earlier. Just pointing out how differently the media would've/is reacting.,"[agentsaffron, yes, already, imposed, rules/act, earlier, pointing, differently, media, would've/is, reacting]","['agentsaffron', 'yes', 'impose', 'rule', 'act', 'early', 'point', 'differently', 'medium', ""would've"", 'react']"
380,1385427361026301956,DoctorLFC,2021-04-23 02:56:37,und,idev yes,1,0,@____iDev Yes,"[idev, yes]","['idev', 'yes']"
381,1385426453727113216,DoctorLFC,2021-04-23 02:53:01,en,wear mask take vaccine whatever keeps calm,123,22,Wear a mask. Take the vaccine. Do whatever keeps you calm.,"[wear, mask, take, vaccine, whatever, keeps, calm]","['wear', 'mask', 'vaccine', 'keep', 'calm']"
382,1385412956834332673,DoctorLFC,2021-04-23 01:59:23,en,onlynakedtruth: early th century many scientists considered physics mathematics pure sciences rutherford famously,0,10,"RT @OnlyNakedTruth: In early 20th century, many scientists considered only Physics and Mathematics as pure sciences. 

Rutherford famously…","[onlynakedtruth:, early, th, century, many, scientists, considered, physics, mathematics, pure, sciences, rutherford, famously]","['onlynakedtruth', 'early', 'th', 'century', 'scientist', 'consider', 'physics', 'mathematic', 'pure', 'science', 'rutherford', 'famously']"
383,1385332469642055680,DoctorLFC,2021-04-22 20:39:33,en,ranjitpatilmos: despite timely warnings repeated suggestions since session held september set minimum #o,0,3160,"RT @Ranjitpatil_Mos: Despite timely warnings and repeated suggestions since the session held in September,2020 to set up a minimum of 15 #o…","[ranjitpatilmos:, despite, timely, warnings, repeated, suggestions, since, session, held, september, set, minimum, #o]","['ranjitpatilmos', 'despite', 'timely', 'warning', 'repeat', 'suggestion', 'session', 'hold', 'september', 'set', 'minimum', 'o']"
384,1385320482564501505,DoctorLFC,2021-04-22 19:51:55,en,forget learning countries' mistakes experienced devastating second wave states even le,158,29,"Forget learning from other countries' mistakes who experienced a devastating second wave, our states aren't even le… https://t.co/O9fO7jtiX1","[forget, learning, countries', mistakes, experienced, devastating, second, wave, states, even, le]","['forget', 'learn', 'country', 'mistake', 'experience', 'devastating', 'second', 'wave', 'state', 'le']"
385,1385290684781924353,DoctorLFC,2021-04-22 17:53:31,en,amitsurg: dont credit system india promise waiver bond volunteer youd lot better give al,0,65,"RT @amitsurg: We don’t have any “credit” system in India. Promise waiver of bond to those who volunteer, you’d do a lot better. And give al…","[amitsurg:, dont, credit, system, india, promise, waiver, bond, volunteer, youd, lot, better, give, al]","['amitsurg', 'nt', 'credit', 'system', 'india', 'promise', 'waiver', 'bond', 'volunteer', 'd', 'lot', 'well', 'al']"
386,1385280391037145089,DoctorLFC,2021-04-22 17:12:37,en,rajrao tripura adarpoonawalla potus clearly mentions video (thankfully) man,1,0,@rajrao121 @Tripura34991358 @adarpoonawalla @POTUS He clearly mentions in the same video they have (thankfully) man… https://t.co/0u5nUpGWGc,"[rajrao, tripura, adarpoonawalla, potus, clearly, mentions, video, (thankfully), man]","['rajrao', 'tripura', 'adarpoonawalla', 'potus', 'clearly', 'mention', 'video', 'thankfully', 'man']"
387,1385279697940930562,DoctorLFC,2021-04-22 17:09:51,en,per adar poonawala's interviews seems managed make alternate arrangements covishield,482,127,"+ As per Adar Poonawala's interviews, it seems they have managed to make alternate arrangements for Covishield and… https://t.co/uEEgyM32zl","[per, adar, poonawala's, interviews, seems, managed, make, alternate, arrangements, covishield]","['adar', 'poonawala', 'interview', 'manage', 'alternate', 'arrangement', 'covishield']"
388,1385277801293512709,DoctorLFC,2021-04-22 17:02:19,en,rahulkj abhinaprakash heard interview said covishield impact much means,11,1,@rahul_kj @Abhina_Prakash I heard the interview and he said for Covishield it does not impact that much which means… https://t.co/fClnCwj4Pe,"[rahulkj, abhinaprakash, heard, interview, said, covishield, impact, much, means]","['rahulkj', 'abhinaprakash', 'hear', 'interview', 'say', 'covishield', 'impact', 'mean']"
389,1385274987704029187,DoctorLFC,2021-04-22 16:51:08,en,oh true also hoarding crore vaccine doses they're unlikely ever use,557,142,"+ Oh and if this true, they are also hoarding 4 crore vaccine doses which they're unlikely to ever use.

https://t.co/rqRdE5j7Ac","[oh, true, also, hoarding, crore, vaccine, doses, they're, unlikely, ever, use]","['oh', 'true', 'hoard', 'crore', 'vaccine', 'dose', 'unlikely', 'use']"
390,1385273426231787523,DoctorLFC,2021-04-22 16:44:56,en,dockul: people selling remdesivir pandemic people like mayur shelke share rew,0,740,RT @doc_kul: There are people selling 1000₹ Remdesivir for 50000₹ in a pandemic then there are people like Mayur Shelke who share their rew…,"[dockul:, people, selling, remdesivir, pandemic, people, like, mayur, shelke, share, rew]","['dockul', 'people', 'sell', 'remdesivir', 'pandemic', 'people', 'like', 'mayur', 'shelke', 'share', 'rew']"
391,1385272606832562178,DoctorLFC,2021-04-22 16:41:41,en,jackiebidu novavax production ramping covishield's production reading everywhere likely,36,5,@Jackiebidu Novavax production and ramping up Covishield's production is what I am reading everywhere. Likely they… https://t.co/ZMUB5BduwH,"[jackiebidu, novavax, production, ramping, covishield's, production, reading, everywhere, likely]","['jackiebidu', 'novavax', 'production', 'ramp', 'covishield', 'production', 'reading', 'likely']"
392,1385270240385265666,DoctorLFC,2021-04-22 16:32:17,en,rajrao think please read article think require ramp covishield's production,55,11,@rajrao121 I don't think so. Please read the article. I think we require it to ramp up Covishield's production too.… https://t.co/eHz1JBjAjC,"[rajrao, think, please, read, article, think, require, ramp, covishield's, production]","['rajrao', 'think', 'read', 'article', 'think', 'require', 'ramp', 'covishield', 'production']"
393,1385269580562501636,DoctorLFC,2021-04-22 16:29:39,en,vardhansom healedwarrior,3,0,@vardhan_som @healed_warrior Both https://t.co/LtpqFY5mLB,"[vardhansom, healedwarrior]","['vardhansom', 'healedwarrior']"
394,1385269258255441925,DoctorLFC,2021-04-22 16:28:22,en,anyone wishes read detail comprehensive excellent read issue,819,307,"+ For anyone who wishes to read on this in detail, this is a comprehensive and excellent read on this issue.

https://t.co/cfConZEQqk","[anyone, wishes, read, detail, comprehensive, excellent, read, issue]","['wish', 'read', 'detail', 'comprehensive', 'excellent', 'read', 'issue']"
395,1385268471357870081,DoctorLFC,2021-04-22 16:25:15,en,usa banned export raw material required manufacturing covishield time india experiencin,8689,3558,The USA has banned export of raw material required for manufacturing Covishield at a time when India is experiencin… https://t.co/MVbzWBbXNv,"[usa, banned, export, raw, material, required, manufacturing, covishield, time, india, experiencin]","['usa', 'ban', 'export', 'raw', 'material', 'require', 'manufacture', 'covishield', 'time', 'india', 'experiencin']"
396,1385256969020137472,DoctorLFC,2021-04-22 15:39:32,en,manamanchhina: thief stole vials covishield vaccine vials covaxine jind civil hospital haryana left,0,1598,"RT @manaman_chhina: The thief who stole 182 vials of Covishield Vaccine and 44O vials of Covaxine from Jind Civil Hospital in Haryana, left…","[manamanchhina:, thief, stole, vials, covishield, vaccine, vials, covaxine, jind, civil, hospital, haryana, left]","['manamanchhina', 'thief', 'steal', 'vial', 'covishield', 'vaccine', 'vial', 'covaxine', 'jind', 'civil', 'hospital', 'haryana', 'leave']"
397,1385244874937565184,DoctorLFC,2021-04-22 14:51:29,en,hemil hope fine buddy stay safe take care,3,0,@hemil_3000 Hope you're doing fine buddy. Stay safe and take care!,"[hemil, hope, fine, buddy, stay, safe, take, care]","['hemil', 'hope', 'fine', 'buddy', 'stay', 'safe', 'care']"
398,1385244659694268420,DoctorLFC,2021-04-22 14:50:38,en,nehakanand completely agree tried today relative delhi today probably success trying calm,5,0,@nehakanand Completely agree. I tried today with a relative in Delhi today. Probably 50% success at trying to calm… https://t.co/zsp6FYkkSJ,"[nehakanand, completely, agree, tried, today, relative, delhi, today, probably, success, trying, calm]","['nehakanand', 'completely', 'agree', 'try', 'today', 'relative', 'delhi', 'today', 'probably', 'success', 'try', 'calm']"
399,1385241706459656194,DoctorLFC,2021-04-22 14:38:54,en,relative friend frantically looking remdesivir unable procure best help,368,112,"If a relative or friend of yours is frantically looking for Remdesivir and is unable to procure it, the best help y… https://t.co/yG0qPpo4MU","[relative, friend, frantically, looking, remdesivir, unable, procure, best, help]","['relative', 'friend', 'frantically', 'look', 'remdesivir', 'unable', 'procure', 'good', 'help']"
400,1385237276804882433,DoctorLFC,2021-04-22 14:21:17,en,kumarakshay: totally true,0,2,RT @kumarakshay1: Totally true,"[kumarakshay:, totally, true]","['kumarakshay', 'totally', 'true']"
401,1385235386733981696,DoctorLFC,2021-04-22 14:13:47,en,logicalhindu: doctorlfc archie oxygen supply available noida sharing spreadsheet please click delhi g,0,60,RT @LogicalHindu_: @DoctorLFC @archie229 Oxygen supply is available in Noida. I am sharing spreadsheet . Please click on Delhi . You will g…,"[logicalhindu:, doctorlfc, archie, oxygen, supply, available, noida, sharing, spreadsheet, please, click, delhi, g]","['logicalhindu', 'doctorlfc', 'archie', 'oxygen', 'supply', 'available', 'noida', 'share', 'spreadsheet', 'click', 'delhi', 'g']"
402,1385230540282892288,DoctorLFC,2021-04-22 13:54:31,en,archie hey logicalhindu - leads,4,2,@archie229 Hey @LogicalHindu_ - any leads?,"[archie, hey, logicalhindu, -, leads]","['archie', 'hey', 'logicalhindu', 'lead']"
403,1385226340136198147,DoctorLFC,2021-04-22 13:37:50,en,onemanush heartbreaking stuff,0,0,@onemanush Heartbreaking stuff.,"[onemanush, heartbreaking, stuff]","['onemanush', 'heartbreaking', 'stuff']"
404,1385217658694471683,DoctorLFC,2021-04-22 13:03:20,en,drtejallathia jazzsethi arbindersingal can't tweets protected account,3,0,@drtejallathia @Jazzsethi95 @arbinder_singal Can't RT tweets from a protected account,"[drtejallathia, jazzsethi, arbindersingal, can't, tweets, protected, account]","['drtejallathia', 'jazzsethi', 'arbindersingal', 'tweet', 'protect', 'account']"
405,1385199119820492811,DoctorLFC,2021-04-22 11:49:40,en,ashishkjha: india throes horrendous covid surge horrendous struggling get people vaccinated,0,20306,"RT @ashishkjha: India is in the throes of a horrendous COVID surge

Horrendous

They are struggling to get more people vaccinated

We are s…","[ashishkjha:, india, throes, horrendous, covid, surge, horrendous, struggling, get, people, vaccinated]","['ashishkjha', 'india', 'throe', 'horrendous', 'covid', 'surge', 'horrendous', 'struggle', 'people', 'vaccinate']"
406,1385161655089123329,DoctorLFC,2021-04-22 09:20:48,en,doctor spoke nearly seconds oxygen crisis finally choked say,407,165,He is a doctor. He spoke for nearly 90 seconds about the the oxygen crisis and finally choked up when he had to say… https://t.co/AyhBpnxrmY,"[doctor, spoke, nearly, seconds, oxygen, crisis, finally, choked, say]","['doctor', 'speak', 'nearly', 'second', 'oxygen', 'crisis', 'finally', 'choke']"
407,1385151644568940544,DoctorLFC,2021-04-22 08:41:01,en,hello india vaccines save lives vaccines severe covid vaccines hospitalizations vaccines hcws' bur,90,32,"Hello India,
• Vaccines save lives
• Vaccines⬇️ severe COVID19
• Vaccines⬇️ hospitalizations
• Vaccines⬇️ HCWs' bur… https://t.co/04yEFOCRZF","[hello, india, vaccines, save, lives, vaccines, severe, covid, vaccines, hospitalizations, vaccines, hcws', bur]","['hello', 'india', 'vaccine', 'save', 'life', 'vaccine', 'severe', 'covid', 'vaccine', 'hospitalization', 'vaccine', 'hcw', 'bur']"
408,1385146346412273665,DoctorLFC,2021-04-22 08:19:58,en,sitaramyechury heartfelt condolences prayers strength family cope irreparable loss om shanti,12,1,@SitaramYechury Heartfelt condolences. Prayers and strength to your family to cope with this irreparable loss. Om Shanti 🙏🏽,"[sitaramyechury, heartfelt, condolences, prayers, strength, family, cope, irreparable, loss, om, shanti]","['sitaramyechury', 'heartfelt', 'condolence', 'prayer', 'strength', 'family', 'cope', 'irreparable', 'loss', 'om', 'shanti']"
409,1385144607353147395,DoctorLFC,2021-04-22 08:13:03,en,rickyjana amitsurg - weeks,1,0,@rickyjana @amitsurg After 4-6 weeks,"[rickyjana, amitsurg, -, weeks]","['rickyjana', 'amitsurg', 'week']"
410,1385144480915808259,DoctorLFC,2021-04-22 08:12:33,en,haryaxpathak yes although talking political parties shy away giving freebies v,6,2,"@HaryaxPathak Yes, although I am talking more about political parties who don't shy away from giving freebies for v… https://t.co/fbhcty3elq","[haryaxpathak, yes, although, talking, political, parties, shy, away, giving, freebies, v]","['haryaxpathak', 'yes', 'talk', 'political', 'party', 'shy', 'away', 'give', 'freebie', 'v']"
411,1385142400184582145,DoctorLFC,2021-04-22 08:04:17,en,important thread follow advice based social media forwards may end harm good,35,5,Important thread. Do not follow advice based on social media forwards. It may end up doing more harm than good to y… https://t.co/cdZosVUjf5,"[important, thread, follow, advice, based, social, media, forwards, may, end, harm, good]","['important', 'thread', 'follow', 'advice', 'base', 'social', 'medium', 'forward', 'end', 'harm', 'good']"
412,1385128175143768068,DoctorLFC,2021-04-22 07:07:46,en,vagishasoni wait - weeks covid infection take vaccine person currently infected sho,22,6,@vagishasoni Should wait for 4-6 weeks after COVID19 infection to take the vaccine. A person currently infected sho… https://t.co/lpG49XnMMa,"[vagishasoni, wait, -, weeks, covid, infection, take, vaccine, person, currently, infected, sho]","['vagishasoni', 'wait', 'week', 'covid', 'infection', 'vaccine', 'person', 'currently', 'infect', 'sho']"
413,1385118005105807365,DoctorLFC,2021-04-22 06:27:21,en,drdeepakkrishn: sensible points advice various aspects covid management source - dr nishit sud nhs london r,0,316,"RT @DrDeepakKrishn1: A few very sensible points of advice about various aspects of Covid management. Source - Dr Nishit Sud, NHS, London. R…","[drdeepakkrishn:, sensible, points, advice, various, aspects, covid, management, source, -, dr, nishit, sud, nhs, london, r]","['drdeepakkrishn', 'sensible', 'point', 'advice', 'aspect', 'covid', 'management', 'source', 'dr', 'nishit', 'sud', 'nhs', 'london', 'r']"
414,1385117052269072389,DoctorLFC,2021-04-22 06:23:34,en,drsatishpattan likely supply demand mismatch production scales second covishield,2,0,@drsatishpattan We are likely to have a supply demand mismatch until production scales up. With second Covishield d… https://t.co/mOSpEM4TjY,"[drsatishpattan, likely, supply, demand, mismatch, production, scales, second, covishield]","['drsatishpattan', 'likely', 'supply', 'demand', 'mismatch', 'production', 'scale', 'second', 'covishield']"
415,1385113895669420032,DoctorLFC,2021-04-22 06:11:01,hi,andcolorpocket vaccination drive mey villages mey awareness failana zaruri hai jaha ab tak virus nahi pahucha hai,53,5,@AndColorPockeT Vaccination drive mey villages mey awareness failana zaruri hai. Jaha ab tak virus nahi pahucha hai… https://t.co/3qy7a62DYb,"[andcolorpocket, vaccination, drive, mey, villages, mey, awareness, failana, zaruri, hai, jaha, ab, tak, virus, nahi, pahucha, hai]","['andcolorpocket', 'vaccination', 'drive', 'mey', 'village', 'mey', 'awareness', 'failana', 'zaruri', 'hai', 'jaha', 'ab', 'tak', 'virus', 'nahi', 'pahucha', 'hai']"
416,1385112692868796416,DoctorLFC,2021-04-22 06:06:14,hi,rupaye mey vote khareedne waale rupaye ki vaccine ko gaali de rahe hai ajeeb desh hai humara,314,50,1000 Rupaye mey vote khareedne waale 400 Rupaye ki vaccine ko gaali de rahe hai. Ajeeb desh hai humara.,"[rupaye, mey, vote, khareedne, waale, rupaye, ki, vaccine, ko, gaali, de, rahe, hai, ajeeb, desh, hai, humara]","['rupaye', 'mey', 'vote', 'khareedne', 'waale', 'rupaye', 'ki', 'vaccine', 'ko', 'gaali', 'de', 'rahe', 'hai', 'ajeeb', 'desh', 'hai', 'humara']"
