,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
298,1309515956746551301,randi_c1,2020-09-25 15:31:48,en,jdesmondharris mostly one work one watching movies also one writing code w,2,0,"@jdesmondharris Mostly, one for work, one for watching movies 😸
But also, one for writing the code, the other for w… https://t.co/gUcp3ZlrSW","[jdesmondharris, mostly, one, work, one, watching, movies, also, one, writing, code, w]","['jdesmondharris', 'work', 'watch', 'movie', 'write', 'code', 'w']"
299,1309514836070469632,randi_c1,2020-09-25 15:27:21,en,appropriately framed algorithm trained unbiased data we'd finally talk accountable,44,2,"Once we have our appropriately framed algorithm trained on unbiased data, we'd finally talk about being accountable… https://t.co/eznG46cftg","[appropriately, framed, algorithm, trained, unbiased, data, we'd, finally, talk, accountable]","['appropriately', 'framed', 'algorithm', 'train', 'unbiased', 'datum', 'finally', 'talk', 'accountable']"
300,1309514835097341952,randi_c1,2020-09-25 15:27:20,en,assuming decide problem framing reasonable next we'd talk ml really ml algorithms lea,46,3,"Assuming we decide the problem framing is reasonable, next we'd talk about what ML *really* does. ML algorithms lea… https://t.co/AIwRthin5m","[assuming, decide, problem, framing, reasonable, next, we'd, talk, ml, really, ml, algorithms, lea]","['assume', 'decide', 'problem', 'frame', 'reasonable', 'talk', 'ml', 'algorithm', 'lea']"
301,1309514833759408132,randi_c1,2020-09-25 15:27:20,en,student class would spark fun convo first problem framing: ultimately algorithm's,148,30,"If this was a student in my class, it would spark a fun convo. First, problem framing: ultimately, the algorithm's… https://t.co/axg8g3SRu1","[student, class, would, spark, fun, convo, first, problem, framing:, ultimately, algorithm's]","['student', 'class', 'spark', 'fun', 'convo', 'problem', 'framing', 'ultimately', 'algorithm']"
302,1306680179423543296,randi_c1,2020-09-17 19:43:26,en,cpod oris,6,0,@CP_OD Or...is it?,"[cpod, oris]","['cpod', 'oris']"
303,1306680018387439617,randi_c1,2020-09-17 19:42:47,en,jgpantalones end years life count; life years abraham lincoln,1,0,"@jgpantalones “And in the end it's not the years in your life that count; it's the life in your years. ”
Abraham Lincoln","[jgpantalones, end, years, life, count;, life, years, abraham, lincoln]","['jgpantalone', 'end', 'year', 'life', 'count', 'life', 'year', 'abraham', 'lincoln']"
304,1305923741998706688,randi_c1,2020-09-15 17:37:37,en,perspective: tens thousands californians across state found circumstances simila,1,0,"This perspective: ""Tens of thousands of Californians across the state have found themselves in circumstances simila… https://t.co/u0uTfjL9Kt","[perspective:, tens, thousands, californians, across, state, found, circumstances, simila]","['perspective', 'ten', 'thousand', 'californian', 'state', 'find', 'circumstance', 'simila']"
305,1304483988879286273,randi_c1,2020-09-11 18:16:33,en,can't wait listen,0,0,Can't wait to listen https://t.co/qZKTt9D2AL,"[can't, wait, listen]","['wait', 'listen']"
306,1304483102320807936,randi_c1,2020-09-11 18:13:02,en,davidasilva i'd follow,2,0,@davidasilva I'd follow 👀,"[davidasilva, i'd, follow]","['davidasilva', 'follow']"
307,1304482744756436998,randi_c1,2020-09-11 18:11:37,en,ledeuxjr: we're close help us hit k spread word #openyourrdeye #racetok groovyu umrobotics kakuyon kennyfharris go,0,2,RT @LeDeuxJr: We're so close!!! Help us hit 1K. Spread the word #OpenYour3rdEye #RaceTo1K @Groovy1u @UMRobotics @Kakuyon @KennyFHarris @GO_…,"[ledeuxjr:, we're, close, help, us, hit, k, spread, word, #openyourrdeye, #racetok, groovyu, umrobotics, kakuyon, kennyfharris, go]","['ledeuxjr', 'close', 'help', 'hit', 'k', 'spread', 'word', 'openyourrdeye', 'racetok', 'groovyu', 'umrobotic', 'kakuyon', 'kennyfharris']"
308,1304436411047714818,randi_c1,2020-09-11 15:07:30,en,svicglass awillery mit medialab shoutout team certainly without support system either,1,0,@SVicGlass @awillery @MIT @medialab Shoutout to the team !! I certainly couldn't do it without my support system either,"[svicglass, awillery, mit, medialab, shoutout, team, certainly, without, support, system, either]","['svicglass', 'awillery', 'mit', 'medialab', 'shoutout', 'team', 'certainly', 'support', 'system']"
309,1304216139371741184,randi_c1,2020-09-11 00:32:13,en,svicglass mit medialab oh sweet talk cs program director whole,6,1,@SVicGlass @MIT @medialab OH this is so sweet. But can we talk about how you're the CS program director for a WHOLE… https://t.co/S8gO9N3duZ,"[svicglass, mit, medialab, oh, sweet, talk, cs, program, director, whole]","['svicglass', 'mit', 'medialab', 'oh', 'sweet', 'talk', 'cs', 'program', 'director']"
310,1304215691394859008,randi_c1,2020-09-11 00:30:26,en,ingridavendano great question heyyy,0,0,"@ingridavendano Great question, no you DO NOT!

Heyyy!!! &lt;3","[ingridavendano, great, question, heyyy]","['ingridavendano', 'great', 'question', 'heyyy']"
311,1303863989160407040,randi_c1,2020-09-10 01:12:54,en,cpod 's baby swag see matching set,1,0,@CP_OD 90's baby swag. I see you matching set,"[cpod, 's, baby, swag, see, matching, set]","['cpod', 'baby', 'swag', 'matching', 'set']"
312,1303705725026230274,randi_c1,2020-09-09 14:44:01,en,department open house awesome idea innovating intersecions sound lik,25,6,My department is having an Open House! Are you awesome? Does the idea of innovating from the intersecions sound lik… https://t.co/CHxWH5IJ4y,"[department, open, house, awesome, idea, innovating, intersecions, sound, lik]","['department', 'open', 'house', 'awesome', 'idea', 'innovate', 'intersecion', 'sound', 'lik']"
313,1303467108898992129,randi_c1,2020-09-08 22:55:50,en,bjfr yay twitter thank much hi,2,0,@bjfr Yay Twitter! Thank you very much + hi!,"[bjfr, yay, twitter, thank, much, hi]","['bjfr', 'yay', 'twitter', 'thank', 'hi']"
314,1303466079826501632,randi_c1,2020-09-08 22:51:45,en,looking for: recs media literacy class take well-meaning friends text crazy articles om,3,0,"Looking for: recs to a media literacy class I can take with my well-meaning friends who text me crazy articles. ""OM… https://t.co/Xo9MtHjvkL","[looking, for:, recs, media, literacy, class, take, well-meaning, friends, text, crazy, articles, om]","['look', 'recs', 'medium', 'literacy', 'class', 'mean', 'friend', 'text', 'crazy', 'article', 'om']"
315,1303430625769197569,randi_c1,2020-09-08 20:30:52,en,itsafronomics fanccyyyy,3,0,@itsafronomics fanccyyyy https://t.co/vktAu30GIo,"[itsafronomics, fanccyyyy]","['itsafronomic', 'fanccyyyy']"
316,1302969364220534784,randi_c1,2020-09-07 13:57:59,fr,twitemp: natural vs artificial intelligence,0,69,RT @twitemp1: Natural vs Artificial Intelligence? https://t.co/Xi0RHb1fu2,"[twitemp:, natural, vs, artificial, intelligence]","['twitemp', 'natural', 'vs', 'artificial', 'intelligence']"
317,1302269609387552771,randi_c1,2020-09-05 15:37:24,en,vincentcmueller: ais carbon footprint problem - much underestimated issue (and even talking,0,24,RT @VincentCMueller: AI’s carbon footprint problem https://t.co/1ewXkjxIl2 - a much underestimated issue (and we are not even talking about…,"[vincentcmueller:, ais, carbon, footprint, problem, -, much, underestimated, issue, (and, even, talking]","['vincentcmueller', 'ais', 'carbon', 'footprint', 'problem', 'underestimate', 'issue', 'talk']"
318,1302269292486877184,randi_c1,2020-09-05 15:36:08,en,cpod happy birthdayyy sis thrive y'all cute aero astro almost twinsies chelndor,3,0,"@CP_OD HAPPY BIRTHDAYYY SIS. Thrive 
Y'all cute Aero Astro almost twinsies @ChelNdor","[cpod, happy, birthdayyy, sis, thrive, y'all, cute, aero, astro, almost, twinsies, chelndor]","['cpod', 'happy', 'birthdayyy', 'sis', 'thrive', 'cute', 'aero', 'astro', 'twinsie', 'chelndor']"
319,1302247137430835200,randi_c1,2020-09-05 14:08:06,en,mitprg: happy announce paper robotic positive psychology coach improve college students wellbeing best pape,0,4,"RT @MITprg: Happy to announce that our paper ""A Robotic Positive Psychology Coach to Improve College Students’ Wellbeing"" won the Best Pape…","[mitprg:, happy, announce, paper, robotic, positive, psychology, coach, improve, college, students, wellbeing, best, pape]","['mitprg', 'happy', 'announce', 'paper', 'robotic', 'positive', 'psychology', 'coach', 'improve', 'college', 'student', 'wellbee', 'good', 'pape']"
320,1301887335055859713,randi_c1,2020-09-04 14:18:23,en,happy birthday chelndor,2,0,HAPPY BIRTHDAY @ChelNdor 🥳,"[happy, birthday, chelndor]","['happy', 'birthday', 'chelndor']"
321,1301351124419579907,randi_c1,2020-09-03 02:47:40,en,itsafronomics today shower thought like: slavery wrong evil exploit people,19,12,"@itsafronomics Today I had a shower thought. How they be like: ""Slavery was wrong. It's evil to exploit people for… https://t.co/zf6Wv6IRXw","[itsafronomics, today, shower, thought, like:, slavery, wrong, evil, exploit, people]","['itsafronomic', 'today', 'shower', 'think', 'like', 'slavery', 'wrong', 'evil', 'exploit', 'people']"
322,1301257108491386880,randi_c1,2020-09-02 20:34:05,en,burdyellow mitprg medialab latest project uses commercial micro:bit robot could buy one,1,0,@BurdYellow1 @MITprg @medialab My latest project uses a commercial micro:bit robot so you could just buy one from Y… https://t.co/zroEYZd3ol,"[burdyellow, mitprg, medialab, latest, project, uses, commercial, micro:bit, robot, could, buy, one]","['burdyellow', 'mitprg', 'medialab', 'late', 'project', 'use', 'commercial', 'micro', 'bit', 'robot', 'buy']"
323,1300980070991896576,randi_c1,2020-09-02 02:13:14,en,gscdei: refusing learn pronunciation colleagues name form microaggression testimony collected ris,0,2,"RT @GSC_DEI: Refusing to learn the pronunciation of a colleague’s name is a form of microaggression.  

This testimony collected by our RIS…","[gscdei:, refusing, learn, pronunciation, colleagues, name, form, microaggression, testimony, collected, ris]","['gscdei', 'refuse', 'learn', 'pronunciation', 'colleague', 'form', 'microaggression', 'testimony', 'collect', 'ris']"
324,1300538961107062785,randi_c1,2020-08-31 21:00:25,en,september giving talk asgsvsummit train robot - ai ethics curriculum,23,7,On September 29 I will be giving a talk @asgsvsummit on How To Train Your Robot - a AI + Ethics curriculum. You can… https://t.co/RUjU988jdW,"[september, giving, talk, asgsvsummit, train, robot, -, ai, ethics, curriculum]","['september', 'give', 'talk', 'asgsvsummit', 'train', 'robot', 'ai', 'ethic', 'curriculum']"
325,1299731061782401024,randi_c1,2020-08-29 15:30:07,en,today grateful jacquelinekory whose boss level research skills mentorship baby mitprg r,8,0,Today I am grateful for @jacquelinekory whose boss level research skills and mentorship when I was a baby @MITprg r… https://t.co/CVkCgOjfcf,"[today, grateful, jacquelinekory, whose, boss, level, research, skills, mentorship, baby, mitprg, r]","['today', 'grateful', 'jacquelinekory', 'boss', 'level', 'research', 'skill', 'mentorship', 'baby', 'mitprg', 'r']"
326,1299672020528041984,randi_c1,2020-08-29 11:35:31,en,thank everything man,11,0,"Thank you for everything, man https://t.co/OAd443sEsx","[thank, everything, man]","['thank', 'man']"
327,1299364547745050625,randi_c1,2020-08-28 15:13:43,en,umbc: powerful commentary president hrabowski sam abed secretary maryland department juvenile services bal,0,5,"RT @UMBC: Powerful commentary from President Hrabowski and Sam Abed, Secretary of the Maryland Department of Juvenile Services, in the @bal…","[umbc:, powerful, commentary, president, hrabowski, sam, abed, secretary, maryland, department, juvenile, services, bal]","['umbc', 'powerful', 'commentary', 'president', 'hrabowski', 'sam', 'abed', 'secretary', 'maryland', 'department', 'juvenile', 'service', 'bal']"
328,1299362645493993479,randi_c1,2020-08-28 15:06:10,en,jordanbharrod really wanna use design case study kiddos video would greattttt,1,0,@JordanBHarrod I really wanna use this as a design case study for my kiddos. A video would be greattttt,"[jordanbharrod, really, wanna, use, design, case, study, kiddos, video, would, greattttt]","['jordanbharrod', 'wanna', 'use', 'design', 'case', 'study', 'kiddo', 'video', 'greattttt']"
329,1299361843052310528,randi_c1,2020-08-28 15:02:59,en,blakeleyhpayne: jadedid (and weddings therapy family trivia dr appointments job interviews literally everything),0,3,RT @BlakeleyHPayne: @jadedid (and weddings and therapy and family trivia and dr appointments and job interviews and literally everything),"[blakeleyhpayne:, jadedid, (and, weddings, therapy, family, trivia, dr, appointments, job, interviews, literally, everything)]","['blakeleyhpayne', 'jadedid', 'wedding', 'therapy', 'family', 'trivia', 'dr', 'appointment', 'job', 'interview', 'literally']"
330,1299361775322763266,randi_c1,2020-08-28 15:02:42,en,umbc: know,0,19,RT @UMBC: The more you know! https://t.co/SZXoo1yqQk,"[umbc:, know]","['umbc', 'know']"
331,1299359246086103042,randi_c1,2020-08-28 14:52:39,en,careergirlsorg: calling girls time jumpstart creativity sept th career girls national girls collaborative p,0,2,"RT @careergirlsorg: Calling All Girls! Time to JumpStart Your Creativity! On Sept 10th, Career Girls and the National Girls Collaborative P…","[careergirlsorg:, calling, girls, time, jumpstart, creativity, sept, th, career, girls, national, girls, collaborative, p]","['careergirlsorg', 'call', 'girl', 'time', 'jumpstart', 'creativity', 'sept', 'th', 'career', 'girl', 'national', 'girl', 'collaborative', 'p']"
332,1299059197183582208,randi_c1,2020-08-27 19:00:22,en,tymmesa wow realize thatbuuut sounds brand know i'm guilty engineers perfect,2,0,"@Tymmesa Wow didn't realize that..buuut it sounds on brand 😅
I know I'm guilty too. Engineers aren't perfect and ma… https://t.co/S51SMPBgA8","[tymmesa, wow, realize, thatbuuut, sounds, brand, know, i'm, guilty, engineers, perfect]","['tymmesa', 'wow', 'realize', 'thatbuuut', 'sound', 'brand', 'know', 'guilty', 'engineer', 'perfect']"
333,1299054170729639936,randi_c1,2020-08-27 18:40:24,en,experience one conversation enough teach students engineering design ongoing convers,22,1,"From my own experience, one conversation isn't enough. Teach students that engineering design is an ongoing convers… https://t.co/26wO9Z1F4A","[experience, one, conversation, enough, teach, students, engineering, design, ongoing, convers]","['experience', 'conversation', 'teach', 'student', 'engineering', 'design', 'ongoing', 'conver']"
334,1299052293204013056,randi_c1,2020-08-27 18:32:56,en,teach cs engineering without teaching ethics students build systems literally encode fat sh,154,35,"When you teach CS + engineering without teaching ethics, your students build systems that *literally* encode fat sh… https://t.co/Cf2VgcZdhH","[teach, cs, engineering, without, teaching, ethics, students, build, systems, literally, encode, fat, sh]","['teach', 'cs', 'engineering', 'teach', 'ethic', 'student', 'build', 'system', 'literally', 'encode', 'fat', 'sh']"
335,1299050472901242881,randi_c1,2020-08-27 18:25:42,en,blakeleyhpayne: death bmi death things track fat claim health tool death diet culture,0,2,"RT @BlakeleyHPayne: death to BMI

death to things that track fat and claim it's a health tool

death to diet culture","[blakeleyhpayne:, death, bmi, death, things, track, fat, claim, health, tool, death, diet, culture]","['blakeleyhpayne', 'death', 'bmi', 'death', 'thing', 'track', 'fat', 'claim', 'health', 'tool', 'death', 'diet', 'culture']"
336,1298832581056585728,randi_c1,2020-08-27 03:59:53,en,vernellenoel: great panel #ai #art #socialjustice nettieb ameliawb organized xrezlab valjamdance siggraph,0,65,"RT @VernelleNoel: Great panel on #AI, #Art, &amp; #SocialJustice with @nettieb &amp; @ameliawb organized by @xREZlab @valjamdance at @siggraph 2020…","[vernellenoel:, great, panel, #ai, #art, #socialjustice, nettieb, ameliawb, organized, xrezlab, valjamdance, siggraph]","['vernellenoel', 'great', 'panel', 'ai', 'art', 'socialjustice', 'nettieb', 'ameliawb', 'organize', 'xrezlab', 'valjamdance', 'siggraph']"
337,1298831614697332737,randi_c1,2020-08-27 03:56:02,en,khepri got food poisoning one keep anything days also traumatic memories al,1,0,@Khepri___ Got food poisoning from one and couldn't keep anything down for days. Also have traumatic memories of al… https://t.co/U01pUrjf09,"[khepri, got, food, poisoning, one, keep, anything, days, also, traumatic, memories, al]","['khepri', 'get', 'food', 'poisoning', 'day', 'traumatic', 'memory', 'al']"
338,1298829760412311553,randi_c1,2020-08-27 03:48:40,en,datablacklives anyone k- ed initiative around databl help,2,0,@Data4BlackLives is anyone doing a K-12 ed initiative around Data4BL? Can I help?,"[datablacklives, anyone, k-, ed, initiative, around, databl, help]","['datablacklive', 'k-', 'ed', 'initiative', 'databl', 'help']"
339,1298690297774223360,randi_c1,2020-08-26 18:34:30,es,safinahaali te amo mucho,1,0,@safinahaali Te amo mucho &lt;3 https://t.co/XytOqR1itD,"[safinahaali, te, amo, mucho]","['safinahaali', 'te', 'amo', 'mucho']"
340,1298678585251655680,randi_c1,2020-08-26 17:47:57,en,also made whole guidebook mentoring urm students cs heroes champions,2,0,They also made a whole guidebook for mentoring URM students in CS. Heroes and champions https://t.co/avT4VvKVyS https://t.co/PvMO32V1DB,"[also, made, whole, guidebook, mentoring, urm, students, cs, heroes, champions]","['guidebook', 'mentor', 'urm', 'student', 'cs', 'hero', 'champion']"
341,1298678170258825217,randi_c1,2020-08-26 17:46:18,en,blkincomputing: wednesdays focus #bicheros #bieheros shout em - tag - show respect blkinengineern,0,6,RT @BlkInComputing: Wednesday’s focus is on our #BiCHeros #BiEHeros. Shout ‘em out - tag them - show them all the respect!! @BlkInEngineern…,"[blkincomputing:, wednesdays, focus, #bicheros, #bieheros, shout, em, -, tag, -, show, respect, blkinengineern]","['blkincomputing', 'wednesday', 'focus', 'bichero', 'biehero', 'shout', 'tag', 'respect', 'blkinengineern']"
342,1298678145235615744,randi_c1,2020-08-26 17:46:12,en,facts facts flip whole never meet hero thing head #bicheroes #birheroes,1,0,"Facts on facts. They flip the whole ""never meet your hero"" thing on its head  #BiCHeroes #BiRHeroes https://t.co/8eWY4sgGgo","[facts, facts, flip, whole, never, meet, hero, thing, head, #bicheroes, #birheroes]","['fact', 'fact', 'flip', 'meet', 'hero', 'thing', 'head', 'bicheroe', 'birheroe']"
343,1298677724332961793,randi_c1,2020-08-26 17:44:32,en,#howtotrainyourrobot middle school ai curriculum,1,1,"#HowToTrainYourRobot A Middle School AI Curriculum
https://t.co/tFVYyKTeMV | https://t.co/ecmIIrOHar","[#howtotrainyourrobot, middle, school, ai, curriculum]","['howtotrainyourrobot', 'middle', 'school', 'ai', 'curriculum']"
344,1298648744494170113,randi_c1,2020-08-26 15:49:23,en,jeremywaisome kidding getting phd getting academic job podcasts - plural ai cert work,0,0,"@jeremywaisome Are you kidding??? Getting a PhD, getting an academic job, your podcastS &lt;- plural, the AI cert work… https://t.co/n0xXsC03kW","[jeremywaisome, kidding, getting, phd, getting, academic, job, podcasts, -, plural, ai, cert, work]","['jeremywaisome', 'kid', 'get', 'phd', 'get', 'academic', 'job', 'podcast', 'plural', 'ai', 'cert', 'work']"
345,1298647177028235264,randi_c1,2020-08-26 15:43:09,en,mitprg: best undergraduate researchers congratulations nishadevasia getting paper accepted chiplay enti,0,2,RT @MITprg: We have the best undergraduate researchers! Congratulations to @nishadevasia5 for getting a paper accepted to CHIPLAY 2021 enti…,"[mitprg:, best, undergraduate, researchers, congratulations, nishadevasia, getting, paper, accepted, chiplay, enti]","['mitprg', 'good', 'undergraduate', 'researcher', 'congratulation', 'nishadevasia', 'get', 'paper', 'accept', 'chiplay', 'enti']"
346,1298602473272246272,randi_c1,2020-08-26 12:45:31,in,legendary dr freeman hrabowski iii #bicheroes #bieheroes,2,3,The Legendary Dr. Freeman Hrabowski III #BICHeroes #BIEHeroes https://t.co/JEJtD7UyFR,"[legendary, dr, freeman, hrabowski, iii, #bicheroes, #bieheroes]","['legendary', 'dr', 'freeman', 'hrabowski', 'iii', 'bicheroe', 'bieheroe']"
347,1298600523243884544,randi_c1,2020-08-26 12:37:46,en,drkyla drjuangilbert jeremywaisome robotsmarts isbellhfh odestcj timnitgebru redabebe absolute giants,21,5,@Dr_Kyla @DrJuanGilbert @jeremywaisome @robotsmarts @isbellHFh @odestcj @timnitGebru @red_abebe are absolute giants… https://t.co/av6p4vGhz3,"[drkyla, drjuangilbert, jeremywaisome, robotsmarts, isbellhfh, odestcj, timnitgebru, redabebe, absolute, giants]","['drkyla', 'drjuangilbert', 'jeremywaisome', 'robotsmart', 'isbellhfh', 'odestcj', 'timnitgebru', 'redabebe', 'absolute', 'giant']"
348,1298597345270083584,randi_c1,2020-08-26 12:25:08,en,earlier week reflecting code heroes poured knew nothing,10,2,Earlier this week I was reflecting on how my @Code2040 heroes poured into me when I was 19 and knew nothing… https://t.co/eeB2SJGIvo,"[earlier, week, reflecting, code, heroes, poured, knew, nothing]","['early', 'week', 'reflect', 'code', 'hero', 'pour', 'know']"
349,1298593539388059658,randi_c1,2020-08-26 12:10:01,en,cgarside love response much first projects talk ethics they're kids right,4,0,"@cgarside I love this response so much. In my first projects, I didn't talk about ethics ""they're just kids, right?… https://t.co/j24qKZj7m6","[cgarside, love, response, much, first, projects, talk, ethics, they're, kids, right]","['cgarside', 'love', 'response', 'project', 'talk', 'ethic', 'kid', 'right']"
350,1298386378103775232,randi_c1,2020-08-25 22:26:50,en,everyone follow blkincomputing blkinengineerng blackinrobotics blackinai,16,6,++ everyone should follow @BlkInComputing @BlkInEngineerng @BlackInRobotics @black_in_ai,"[everyone, follow, blkincomputing, blkinengineerng, blackinrobotics, blackinai]","['follow', 'blkincomputing', 'blkinengineerng', 'blackinrobotic', 'blackinai']"
351,1298386375381618689,randi_c1,2020-08-25 22:26:49,en,#bierollcall #bicrollcall i'm randi williams phd student mitprg medialab make insanely cute robots,186,41,"#BiERollCall #BiCRollCall I'm Randi Williams, PhD student @MITprg @medialab and I make insanely cute robots so that… https://t.co/4rc71RT4Ox","[#bierollcall, #bicrollcall, i'm, randi, williams, phd, student, mitprg, medialab, make, insanely, cute, robots]","['bierollcall', 'bicrollcall', 'randi', 'williams', 'phd', 'student', 'mitprg', 'medialab', 'insanely', 'cute', 'robot']"
352,1297978067369881600,randi_c1,2020-08-24 19:24:21,en,cpod humor sustain us wacky timeline,0,0,@CP_OD Only humor can sustain us in this wacky timeline &lt;3,"[cpod, humor, sustain, us, wacky, timeline]","['cpod', 'humor', 'sustain', 'wacky', 'timeline']"
353,1297975912856608768,randi_c1,2020-08-24 19:15:47,en,cpod overheard discussing mask made recycled plastic bottles mind,4,0,@CP_OD 🤣...I overheard him discussing how his mask was made of recycled plastic bottles and how he didn't mind the… https://t.co/K7GI2REb4t,"[cpod, overheard, discussing, mask, made, recycled, plastic, bottles, mind]","['cpod', 'overhear', 'discuss', 'mask', 'recycled', 'plastic', 'bottle', 'mind']"
354,1297900325244985346,randi_c1,2020-08-24 14:15:26,en,nigreaux expand way looking world,1,0,@nigreaux You expand my way of looking at the world,"[nigreaux, expand, way, looking, world]","['nigreaux', 'expand', 'way', 'look', 'world']"
355,1297897540772192256,randi_c1,2020-08-24 14:04:22,en,mitprg: paper dyadic speech-based affect recognition using dami-pc parent-child multimodal interaction dataset accepted,0,1,"RT @MITprg: Our paper ""Dyadic Speech-based Affect Recognition using DAMI-P2C Parent-child Multimodal Interaction Dataset"" has been accepted…","[mitprg:, paper, dyadic, speech-based, affect, recognition, using, dami-pc, parent-child, multimodal, interaction, dataset, accepted]","['mitprg', 'paper', 'dyadic', 'speech', 'base', 'affect', 'recognition', 'dami', 'pc', 'parent', 'child', 'multimodal', 'interaction', 'dataset', 'accept']"
356,1294650217468506112,randi_c1,2020-08-15 15:00:39,und,,3,0,https://t.co/WvG0u6teO6 https://t.co/ORpzgvM1PC,[],[]
357,1293307747774001152,randi_c1,2020-08-11 22:06:10,en,razzylee: reading youre blind,0,29878,RT @Razzy_Lee: “HoW ARe yoU rEAdiNg tHiS iF yOu’rE BLinD?” https://t.co/ntwpqmfQXf,"[razzylee:, reading, youre, blind]","['razzylee', 'read', 'blind']"
358,1293301779455545344,randi_c1,2020-08-11 21:42:27,en,robotnerd one gets picky surfaces put drive decide go,1,0,"@RobotNerd277 This one gets very picky about the surfaces you put it on to drive. But if you decide to go for it, i… https://t.co/PnljxCNhSP","[robotnerd, one, gets, picky, surfaces, put, drive, decide, go]","['robotnerd', 'get', 'picky', 'surface', 'drive', 'decide']"
359,1293248320803086336,randi_c1,2020-08-11 18:10:01,en,#howtotrainyourrobot middle school ai curriculum,9,0,#HowToTrainYourRobot A Middle School AI Curriculum https://t.co/e2hEXHb3Bs,"[#howtotrainyourrobot, middle, school, ai, curriculum]","['howtotrainyourrobot', 'middle', 'school', 'ai', 'curriculum']"
360,1291815165298712576,randi_c1,2020-08-07 19:15:10,en,mc hammer,24,0,Did MC Hammer just retweet me? 😮,"[mc, hammer]","['mc', 'hammer']"
361,1291812185459523584,randi_c1,2020-08-07 19:03:20,en,rough year almost every part lab overcome monumental stumbling blocks today,22,1,"It's been a rough year and almost every part of the Lab has had to overcome monumental stumbling blocks. So, today,… https://t.co/BwjobcS3dx","[rough, year, almost, every, part, lab, overcome, monumental, stumbling, blocks, today]","['rough', 'year', 'lab', 'overcome', 'monumental', 'stumbling', 'block', 'today']"
362,1291812183689617411,randi_c1,2020-08-07 19:03:19,en,chapter : anti-racism project tracker kinda quirky kinda love,16,2,"Chapter 2: We have an anti-racism project tracker. Kinda quirky. But, I kinda love it. https://t.co/S8axd0KPtf","[chapter, :, anti-racism, project, tracker, kinda, quirky, kinda, love]","['chapter', 'anti', 'racism', 'project', 'tracker', 'kinda', 'quirky', 'kinda', 'love']"
363,1291812181256937472,randi_c1,2020-08-07 19:03:19,en,chapter : department asked ideas respond racial reckoning took summer,46,16,Chapter 1: My department asked for ideas on how to respond to the racial reckoning that took off this summer. Out o… https://t.co/eufXjbShce,"[chapter, :, department, asked, ideas, respond, racial, reckoning, took, summer]","['chapter', 'department', 'ask', 'idea', 'respond', 'racial', 'reckoning', 'take', 'summer']"
364,1291039857247006721,randi_c1,2020-08-05 15:54:22,en,louisadego teaching ai middle school students us cover ethical design image recognition text classification,0,0,"@Louis_AdeGo Teaching AI to middle school students in the US. We cover  ethical design, image recognition, text classification, and more.","[louisadego, teaching, ai, middle, school, students, us, cover, ethical, design, image, recognition, text, classification]","['louisadego', 'teaching', 'ai', 'middle', 'school', 'student', 'cover', 'ethical', 'design', 'image', 'recognition', 'text', 'classification']"
365,1290293033083101185,randi_c1,2020-08-03 14:26:46,en,made part promise never,10,0,We made it. This is the part where I promise myself never again https://t.co/2gZ72ufRvS,"[made, part, promise, never]",['promise']
366,1287843383491227648,randi_c1,2020-07-27 20:12:44,en,alexishope fact comic book version (kinda) ironman aka riri williams also went mit,2,0,@alexishope I do in fact have a comic book version of myself (kinda). Ironman aka Riri Williams who also went to MIT https://t.co/hqqbARi3cv,"[alexishope, fact, comic, book, version, (kinda), ironman, aka, riri, williams, also, went, mit]","['alexishope', 'fact', 'comic', 'book', 'version', 'kinda', 'ironman', 'aka', 'riri', 'williams', 'go', 'mit']"
367,1287583821869662208,randi_c1,2020-07-27 03:01:19,en,// go,9,0,15 down // 35 to go https://t.co/KmhKavgDO1,"[//, go]",[]
368,1287583566939840512,randi_c1,2020-07-27 03:00:19,en,art artist // built custom wi-fi camera microbit robot (didn't build robot) #wfh,66,5,Art + the artist //  built a custom Wi-Fi camera for a microbit robot (didn't build the robot) #wfh… https://t.co/loy3naXyOX,"[art, artist, //, built, custom, wi-fi, camera, microbit, robot, (didn't, build, robot), #wfh]","['art', 'artist', 'build', 'custom', 'wi', 'fi', 'camera', 'microbit', 'robot', 'build', 'robot', 'wfh']"
369,1287255756677373952,randi_c1,2020-07-26 05:17:43,es,necesitamos hacer ms eventos como este en ms lenguas #csforall #aiforall,12,1,"Necesitamos hacer más eventos como este en más lenguas https://t.co/MC7ePmpGje 
#CSforALL #AIforALL","[necesitamos, hacer, ms, eventos, como, este, en, ms, lenguas, #csforall, #aiforall]","['necesitamos', 'hacer', 'ms', 'eventos', 'como', 'este', 'en', 'ms', 'lenguas', 'csforall', 'aiforall']"
370,1284810821269245952,randi_c1,2020-07-19 11:22:25,en,tribecalledess: knew country jokes found ones credit scores,0,24782,RT @tribecalledess: I knew this country was jokes when i found out we were the only ones with credit scores,"[tribecalledess:, knew, country, jokes, found, ones, credit, scores]","['tribecalledes', 'know', 'country', 'joke', 'find', 'one', 'credit', 'score']"
371,1284810748984623105,randi_c1,2020-07-19 11:22:07,und,jgpantalones middlefinger,0,0,@jgpantalones @Middle_Finger94 😩,"[jgpantalones, middlefinger]","['jgpantalone', 'middlefinger']"
