,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
139,1353765784414253056,astrocaits,2021-01-25 18:04:49,en,hey astro undergrads know past year hard theres lot uncertainty summer research exp,72,52,Hey astro undergrads! I know the past year has been hard and there’s a lot of uncertainty about summer research exp… https://t.co/DHDu6km3V2,"[hey, astro, undergrads, know, past, year, hard, theres, lot, uncertainty, summer, research, exp]","['hey', 'astro', 'undergrad', 'know', 'past', 'year', 'hard', 's', 'lot', 'uncertainty', 'summer', 'research', 'exp']"
140,1353721349227884551,astrocaits,2021-01-25 15:08:15,en,ladydanihawk: here's low-down what's happening uf (a thread) washingtonpost covered yesterday uf increased in-p,0,2269,"RT @ladydanihawk: Here's the low-down on what's happening @UF (a thread). The @washingtonpost covered this yesterday. 
1. UF increased in-p…","[ladydanihawk:, here's, low-down, what's, happening, uf, (a, thread), washingtonpost, covered, yesterday, uf, increased, in-p]","['ladydanihawk', 'low', 'happen', 'uf', 'thread', 'washingtonpost', 'cover', 'yesterday', 'uf', 'increase', 'p']"
141,1353714566891524096,astrocaits,2021-01-25 14:41:18,en,nickfleisher: tenure-track job application dossiers years apart,0,495,RT @nickfleisher: Tenure-track job application dossiers 30 years apart,"[nickfleisher:, tenure-track, job, application, dossiers, years, apart]","['nickfleisher', 'tenure', 'track', 'job', 'application', 'dossier', 'year', 'apart']"
142,1351242425906434053,astrocaits,2021-01-18 18:57:53,en,astrlivia: really psyched join astrobites year,0,6,RT @astr0livia: really psyched to join @astrobites this year!✨,"[astrlivia:, really, psyched, join, astrobites, year]","['astrlivia', 'psyched', 'join', 'astrobite', 'year']"
143,1350044069175635968,astrocaits,2021-01-15 11:36:03,en,aquider: billion lost us federal rd investment years especially problematic light accelerating global inve,0,1,RT @AQuider: $200+ billion in “lost” US federal R&amp;D investment over 10 years is especially problematic in light of accelerating global inve…,"[aquider:, billion, lost, us, federal, rd, investment, years, especially, problematic, light, accelerating, global, inve]","['aquider', 'billion', 'lose', 'federal', 'rd', 'investment', 'year', 'especially', 'problematic', 'light', 'accelerate', 'global', 'inve']"
144,1349863985433227266,astrocaits,2021-01-14 23:40:28,en,dawncopenhagen: glowing dust dead galaxies shows quenching imprints universal features remain unchanged last,0,2,"RT @DAWNCopenhagen: Glowing dust in ""dead"" galaxies shows that quenching imprints universal features that remain unchanged over the last 10…","[dawncopenhagen:, glowing, dust, dead, galaxies, shows, quenching, imprints, universal, features, remain, unchanged, last]","['dawncopenhagen', 'glow', 'dust', 'dead', 'galaxy', 'show', 'quenching', 'imprint', 'universal', 'feature', 'remain', 'unchanged']"
145,1349786770871787523,astrocaits,2021-01-14 18:33:38,en,jorgzavala: paper day us (including astrocaits smanning many others) carried largest ( sq,0,8,"RT @JorgZavala: It's paper day for some of us (including @astrocaits, @smanning206, and many others)!
We carried out the largest (184 sq. a…","[jorgzavala:, paper, day, us, (including, astrocaits, smanning, many, others), carried, largest, (, sq]","['jorgzavala', 'paper', 'day', 'include', 'astrocait', 'smanne', 'carry', 'large', 'sq']"
146,1349743390162874377,astrocaits,2021-01-14 15:41:15,en,oh silly heres arxiv link jorgzavalas paper,1,0,Oh! And silly me here’s the arxiv link to @JorgZavala’s paper 🙃 https://t.co/RCIaXK8Cjx,"[oh, silly, heres, arxiv, link, jorgzavalas, paper]","['oh', 'silly', 'here', 'arxiv', 'link', 'jorgzavala', 'paper']"
147,1349738769906360327,astrocaits,2021-01-14 15:22:54,en,forthcoming papers giving details mora survey smanning (on job market),5,0,"We have a few forthcoming papers giving more details on the MORA Survey!

1️⃣@smanning206 (on the job market!!) is… https://t.co/ZC7wLaz4an","[forthcoming, papers, giving, details, mora, survey, smanning, (on, job, market)]","['forthcoming', 'paper', 'give', 'detail', 'mora', 'survey', 'smanning', 'job', 'market']"
148,1349737846098300929,astrocaits,2021-01-14 15:19:14,en,jorgzavala combined mm mora survey results archival mm work refine teathere,0,0,". @JorgZavala then combined our 2mm MORA Survey results with some archival 3mm work to refine further, and teathere… https://t.co/WWL5IfIxtr","[jorgzavala, combined, mm, mora, survey, results, archival, mm, work, refine, teathere]","['jorgzavala', 'combine', 'mm', 'mora', 'survey', 'result', 'archival', 'mm', 'work', 'refine', 'teathere']"
149,1349736996558700547,astrocaits,2021-01-14 15:15:51,en,trouble this: even confusion sources typical um/mm survey make impossible constr,1,0,The trouble is this: even confusion of a few sources in a typical 850um/1mm survey can make it impossible to constr… https://t.co/BdB48QlYbl,"[trouble, this:, even, confusion, sources, typical, um/mm, survey, make, impossible, constr]","['trouble', 'confusion', 'source', 'typical', 'um', 'mm', 'survey', 'impossible', 'constr']"
150,1349736469817126912,astrocaits,2021-01-14 15:13:45,en,totally number sources effectively tells us dust-rich dust-poor early universe first,2,0,"The totally number of sources effectively tells us how dust-rich or dust-poor the early Universe was, in the first… https://t.co/yH4Zk3z8Ql","[totally, number, sources, effectively, tells, us, dust-rich, dust-poor, early, universe, first]","['totally', 'number', 'source', 'effectively', 'tell', 'dust', 'rich', 'dust', 'poor', 'early', 'universe']"
151,1349735838788116480,astrocaits,2021-01-14 15:11:15,en,used almaobs map sky blindly mm mapping obscuration reionization (mora) survey creating,2,0,We used @almaobs to map the sky blindly at 2mm in the “Mapping Obscuration to Reionization (MORA)” survey creating… https://t.co/biFIxHsZsK,"[used, almaobs, map, sky, blindly, mm, mapping, obscuration, reionization, (mora), survey, creating]","['almaobs', 'map', 'sky', 'blindly', 'mm', 'mapping', 'obscuration', 'reionization', 'mora', 'survey', 'create']"
152,1349735066298052618,astrocaits,2021-01-14 15:08:11,en,jorge (jorgzavala) amazing paper today finally gives reliable derivation obscured cosm,53,4,Jorge (@JorgZavala) has an amazing paper out today that *finally * gives a reliable derivation of the obscured cosm… https://t.co/9nsZeE1AFd,"[jorge, (jorgzavala), amazing, paper, today, finally, gives, reliable, derivation, obscured, cosm]","['jorge', 'jorgzavala', 'amazing', 'paper', 'today', 'finally', 'give', 'reliable', 'derivation', 'obscure', 'cosm']"
153,1349499892310401025,astrocaits,2021-01-13 23:33:41,en,astrobites: next covering session : (plenary) annie jump cannon award: hazy views nearby worlds: standing tw,0,7,"RT @astrobites: Next up, we are covering Session 354:
(Plenary) — Annie Jump Cannon Award: Hazy Views of Nearby Worlds: Standing Between Tw…","[astrobites:, next, covering, session, :, (plenary), annie, jump, cannon, award:, hazy, views, nearby, worlds:, standing, tw]","['astrobite', 'covering', 'session', 'plenary', 'annie', 'jump', 'cannon', 'award', 'hazy', 'view', 'nearby', 'world', 'stand', 'tw']"
154,1348346040190169091,astrocaits,2021-01-10 19:08:41,en,introspectrych taurusutaustin proof,9,0,@Introspect_Rych @TAURUSutaustin Proof! https://t.co/yM0VrgaeJH,"[introspectrych, taurusutaustin, proof]","['introspectrych', 'taurusutaustin', 'proof']"
155,1348342905598058496,astrocaits,2021-01-10 18:56:14,en,howdy #aas snowy austin tx youre undergrad interested summer research program,17,6,"Howdy #AAS237 from a **snowy** Austin, TX. 🤠❄️😱 If you’re an undergrad interested in a summer research program, the… https://t.co/TcjP7L1kmq","[howdy, #aas, snowy, austin, tx, youre, undergrad, interested, summer, research, program]","['howdy', 'aas', 'snowy', 'austin', 'tx', 'undergrad', 'interested', 'summer', 'research', 'program']"
156,1348341791112785920,astrocaits,2021-01-10 18:51:48,en,astrobites: #aas week astrobites find us grad school reu fair sunday pm e,0,9,"RT @astrobites: #AAS237 is this week, and @astrobites will be there!!!
Find us at the Grad School and REU Fair on Sunday from 11am to 3pm E…","[astrobites:, #aas, week, astrobites, find, us, grad, school, reu, fair, sunday, pm, e]","['astrobite', 'aas', 'week', 'astrobite', 'find', 'grad', 'school', 'reu', 'fair', 'sunday', 'pm', 'e']"
157,1347698356261367808,astrocaits,2021-01-09 00:15:01,en,volcanopele: juno extension approved io flybys happening y'all,0,288,RT @volcanopele: JUNO EXTENSION APPROVED!!!! IO FLYBYS HAPPENING Y'ALL!!!!!!!,"[volcanopele:, juno, extension, approved, io, flybys, happening, y'all]","['volcanopele', 'juno', 'extension', 'approve', 'io', 'flyby', 'happen']"
158,1344485884184285184,astrocaits,2020-12-31 03:29:48,nl,astroarianna ha omg,1,0,@astroarianna ha! omg 💯,"[astroarianna, ha, omg]","['astroarianna', 'ha', 'omg']"
159,1341187470113779713,astrocaits,2020-12-22 01:03:05,en,submit professional photo jupiter saturn conjunction slightly better,49,1,I submit to you this most professional photo of the Jupiter and Saturn conjunction! 🤣 😬 ... and a slightly better s… https://t.co/9MofgavJI1,"[submit, professional, photo, jupiter, saturn, conjunction, slightly, better]","['submit', 'professional', 'photo', 'jupiter', 'saturn', 'conjunction', 'slightly', 'well']"
160,1341072886585552901,astrocaits,2020-12-21 17:27:46,en,usgsvolcanoes: video w rim caldera midnight december : hst growing lava lake almo,0,986,"RT @USGSVolcanoes: Video from W rim of the caldera just before midnight. As of December 21 at 1:30 a.m. HST, the growing lava lake has almo…","[usgsvolcanoes:, video, w, rim, caldera, midnight, december, :, hst, growing, lava, lake, almo]","['usgsvolcanoe', 'video', 'w', 'rim', 'caldera', 'midnight', 'december', 'hst', 'grow', 'lava', 'lake', 'almo']"
161,1340737786559795204,astrocaits,2020-12-20 19:16:12,en,mcnees: carl sagan passed away #otd final interview left us two messages still relevant today: one emp,0,2094,RT @mcnees: Carl Sagan passed away #OTD in 1996. In his final interview he left us with two messages that are still relevant today: one emp…,"[mcnees:, carl, sagan, passed, away, #otd, final, interview, left, us, two, messages, still, relevant, today:, one, emp]","['mcnee', 'carl', 'sagan', 'pass', 'away', 'otd', 'final', 'interview', 'leave', 'message', 'relevant', 'today', 'emp']"
162,1340014171740581888,astrocaits,2020-12-18 19:20:49,en,dscol: tonight arxiv two papers trgb measurements omega centauri using gaia one adam riess co (,0,8,"RT @DScol: Tonight on arxiv, two papers on TRGB measurements of omega centauri, both using Gaia, one by Adam Riess and co. (https://t.co/cG…","[dscol:, tonight, arxiv, two, papers, trgb, measurements, omega, centauri, using, gaia, one, adam, riess, co, (]","['dscol', 'tonight', 'arxiv', 'paper', 'trgb', 'measurement', 'omega', 'centauri', 'gaia', 'adam', 'riess', 'co']"
163,1339649615386325003,astrocaits,2020-12-17 19:12:12,en,tienjoli agree insidious harassment bullying bias huge problem (thats almost made leave even,2,0,"@Ti_Enjoli 💯 Agree. Insidious harassment, bullying, bias is a huge problem (that’s what almost made me leave, even… https://t.co/7MERpzja4D","[tienjoli, agree, insidious, harassment, bullying, bias, huge, problem, (thats, almost, made, leave, even]","['tienjoli', 'agree', 'insidious', 'harassment', 'bullying', 'bias', 'huge', 'problem', 's', 'leave']"
164,1339609373430198275,astrocaits,2020-12-17 16:32:18,en,grumpykelson yes one,1,1,@GrumpyKelson Yes this one,"[grumpykelson, yes, one]","['grumpykelson', 'yes']"
165,1339570962560393216,astrocaits,2020-12-17 13:59:40,en,quantamagazine: new paper team researchers led cosmologist adam riess used star distance data gaia spacecraft,0,62,"RT @QuantaMagazine: In a new paper, a team of researchers led by cosmologist Adam Riess used star distance data from the Gaia spacecraft to…","[quantamagazine:, new, paper, team, researchers, led, cosmologist, adam, riess, used, star, distance, data, gaia, spacecraft]","['quantamagazine', 'new', 'paper', 'team', 'researcher', 'lead', 'cosmologist', 'adam', 'riess', 'star', 'distance', 'data', 'gaia', 'spacecraft']"
166,1339570866460516355,astrocaits,2020-12-17 13:59:17,en,californiasky: jupiter saturn low telescope smaller telescope set there'll,0,13,"RT @CaliforniaSky: Jupiter &amp; Saturn will be too low for the 60 or 100"" telescope, but a smaller telescope will be set up, and then there'll…","[californiasky:, jupiter, saturn, low, telescope, smaller, telescope, set, there'll]","['californiasky', 'jupiter', 'saturn', 'low', 'telescope', 'small', 'telescope', 'set']"
167,1339567952157421569,astrocaits,2020-12-17 13:47:42,en,qmbphysicsla totally dumb/super problematic isnt valued much majority convos,0,0,"@QMBPhysics_La Totally,  and it’s dumb/super problematic that isn’t valued as much. It’s why the majority of convos… https://t.co/pAfhceY8jt","[qmbphysicsla, totally, dumb/super, problematic, isnt, valued, much, majority, convos]","['qmbphysicsla', 'totally', 'dumb', 'super', 'problematic', 'nt', 'value', 'majority', 'convos']"
168,1339565688009220096,astrocaits,2020-12-17 13:38:42,en,tessykaneza agree insidious bias wasnt centered thread mentioned start,0,0,@tessykaneza 💯 agree. Insidious bias wasn’t centered in this thread but should have been mentioned from the start.… https://t.co/77TyUTDN1L,"[tessykaneza, agree, insidious, bias, wasnt, centered, thread, mentioned, start]","['tessykaneza', 'agree', 'insidious', 'bias', 'nt', 'center', 'thread', 'mention', 'start']"
169,1339564864495300611,astrocaits,2020-12-17 13:35:26,en,drfurahaasani ugh thats horrible really sorry hear yes indeed type garbage peoples control,1,0,"@DrFuraha_Asani Ugh that’s horrible. Really sorry to hear! Yes indeed, this type of garbage is out of people’s control.","[drfurahaasani, ugh, thats, horrible, really, sorry, hear, yes, indeed, type, garbage, peoples, control]","['drfurahaasani', 'ugh', 's', 'horrible', 'sorry', 'hear', 'yes', 'type', 'garbage', 'people', 'control']"
170,1339351419460198404,astrocaits,2020-12-16 23:27:17,en,lisimcguire absolutely thanks insight apologize didnt contextualize start hope well elizabeth,0,0,@lisi__mcguire Absolutely — thanks for the insight. I apologize I didn’t contextualize at the start. I hope you are doing well Elizabeth.,"[lisimcguire, absolutely, thanks, insight, apologize, didnt, contextualize, start, hope, well, elizabeth]","['lisimcguire', 'absolutely', 'thank', 'insight', 'apologize', 'nt', 'contextualize', 'start', 'hope', 'elizabeth']"
171,1339332414502531078,astrocaits,2020-12-16 22:11:45,en,tienjoli agree insidious harassment bullying bias huge problem (thats almost made leave even,1,1,"@Ti_Enjoli 💯 Agree. Insidious harassment, bullying, bias is a huge problem (that’s what almost made me leave, even… https://t.co/qrLrLyjLNO","[tienjoli, agree, insidious, harassment, bullying, bias, huge, problem, (thats, almost, made, leave, even]","['tienjoli', 'agree', 'insidious', 'harassment', 'bullying', 'bias', 'huge', 'problem', 's', 'leave']"
172,1339329001622474752,astrocaits,2020-12-16 21:58:12,en,one point think worth stating though also personal evolution feel sci,9,0,One point I think worth stating though is that you can also have a personal evolution in how you feel about the sci… https://t.co/OEl9ODKhx7,"[one, point, think, worth, stating, though, also, personal, evolution, feel, sci]","['point', 'think', 'worth', 'state', 'personal', 'evolution', 'feel', 'sci']"
173,1339327846192386048,astrocaits,2020-12-16 21:53:36,en,thread written intended address folks feel supported field want much stay,7,0,"The thread as written above was intended to address folks who feel supported in the field, want very much to stay i… https://t.co/beBrgW1tEs","[thread, written, intended, address, folks, feel, supported, field, want, much, stay]","['thread', 'write', 'intend', 'address', 'folk', 'feel', 'support', 'field', 'want', 'stay']"
174,1339327141071233028,astrocaits,2020-12-16 21:50:48,en,actually sole reason thinking leaving postdoc harassment bullying stu,8,0,Actually the sole reason I was thinking about leaving as a postdoc was because of harassment and bullying. That stu… https://t.co/VZgNm2oRll,"[actually, sole, reason, thinking, leaving, postdoc, harassment, bullying, stu]","['actually', 'sole', 'reason', 'think', 'leave', 'postdoc', 'harassment', 'bully', 'stu']"
175,1339326371018006530,astrocaits,2020-12-16 21:47:44,en,folks understandably taken thread mean im recognizing real problems facing,8,0,So some folks have understandably taken this thread to mean that I’m not recognizing the very real problems facing… https://t.co/CBRD6ZgXKK,"[folks, understandably, taken, thread, mean, im, recognizing, real, problems, facing]","['folk', 'understandably', 'take', 'thread', 'mean', 'm', 'recognize', 'real', 'problem', 'face']"
176,1339320000180523011,astrocaits,2020-12-16 21:22:26,en,ktgrasha agree good think definitely mistake focus tt jobs end goal given,2,0,@ktgrasha I agree it’s not good. I do think it’s definitely a mistake to focus on TT jobs being the end goal given… https://t.co/tefub59JBH,"[ktgrasha, agree, good, think, definitely, mistake, focus, tt, jobs, end, goal, given]","['ktgrasha', 'agree', 'good', 'think', 'definitely', 'mistake', 'focus', 'tt', 'job', 'end', 'goal', 'give']"
177,1339318859971645447,astrocaits,2020-12-16 21:17:54,en,antigonasegura hi yes agree harassment bullying almost drove agree toxicity racism,2,0,"@antigonasegura Hi, yes. Agree. Harassment and bullying is what almost drove me out. I agree the toxicity of racism… https://t.co/zpnf2UVkfk","[antigonasegura, hi, yes, agree, harassment, bullying, almost, drove, agree, toxicity, racism]","['antigonasegura', 'hi', 'yes', 'agree', 'harassment', 'bully', 'drive', 'agree', 'toxicity', 'racism']"
178,1339317991935270914,astrocaits,2020-12-16 21:14:27,en,astronerd respect guess left part reason going leave harassed/,4,0,@_Astro_Nerd_ I respect that. I guess I left out the part where the reason I was going to leave was being harassed/… https://t.co/0DMioTgHO8,"[astronerd, respect, guess, left, part, reason, going, leave, harassed/]","['astronerd', 'respect', 'guess', 'leave', 'reason', 'go', 'leave', 'harassed/']"
179,1339241337254764547,astrocaits,2020-12-16 16:09:51,en,franckhertz could regional part (we lot tech austin) feel like things swung,0,0,"@franckhertz It could be regional in part (we have a lot of tech in Austin!), but I do feel like things have swung… https://t.co/UfMwg0rTZR","[franckhertz, could, regional, part, (we, lot, tech, austin), feel, like, things, swung]","['franckhertz', 'regional', 'lot', 'tech', 'austin', 'feel', 'like', 'thing', 'swing']"
180,1339237913683496960,astrocaits,2020-12-16 15:56:15,en,franckhertz totally anecdotal lot grad students deciding jump ship - years st,0,0,"@franckhertz Totally anecdotal, but there are now a *lot* of grad students deciding to jump ship 1-2 years after st… https://t.co/1CdC466MIe","[franckhertz, totally, anecdotal, lot, grad, students, deciding, jump, ship, -, years, st]","['franckhertz', 'totally', 'anecdotal', 'lot', 'grad', 'student', 'decide', 'jump', 'ship', 'year', 'st']"
181,1339229222049558532,astrocaits,2020-12-16 15:21:42,en,franckhertz totally esp tenured faculty positions really really sucks also tenured faculty positio,1,0,@franckhertz Totally. Esp for tenured faculty positions. That really really sucks. But also tenured faculty positio… https://t.co/lr7SW3UkZY,"[franckhertz, totally, esp, tenured, faculty, positions, really, really, sucks, also, tenured, faculty, positio]","['franckhertz', 'totally', 'esp', 'tenured', 'faculty', 'position', 'suck', 'tenured', 'faculty', 'positio']"
182,1339227541714952193,astrocaits,2020-12-16 15:15:02,en,anyway thanks harcel writing hope find way back astro fits needs ive plea,12,0,"Anyway, thanks @Harcel for writing it! I hope you can find a way back to astro that fits your needs. I’ve been plea… https://t.co/kof90XmUtq","[anyway, thanks, harcel, writing, hope, find, way, back, astro, fits, needs, ive, plea]","['thanks', 'harcel', 'writing', 'hope', 'find', 'way', 'astro', 'fit', 'need', 've', 'plea']"
183,1339227118434181122,astrocaits,2020-12-16 15:13:21,en,swing back around: career path choice think marcels piece gives valuable,6,0,"But just to swing back around: your career path is 1000% your choice! 

But I think Marcel’s piece gives valuable i… https://t.co/siwjm5ACdd","[swing, back, around:, career, path, choice, think, marcels, piece, gives, valuable]","['swing', 'career', 'path', 'choice', 'think', 'marcels', 'piece', 'give', 'valuable']"
184,1339226289283141634,astrocaits,2020-12-16 15:10:03,en,contingency plans great make please dont automatically interpret difficult job market impo,14,0,"Contingency plans are great! Make them.

But please don’t automatically interpret a difficult job market as an impo… https://t.co/j9bDCV8cMT","[contingency, plans, great, make, please, dont, automatically, interpret, difficult, job, market, impo]","['contingency', 'plan', 'great', 'nt', 'automatically', 'interpret', 'difficult', 'job', 'market', 'impo']"
185,1339225625400401921,astrocaits,2020-12-16 15:07:25,en,say see lot students postdocs look market immediately assume theres way,9,0,But I will say that I see a lot of students and postdocs look at the market and immediately assume there’s no way t… https://t.co/MswtyDA0Ds,"[say, see, lot, students, postdocs, look, market, immediately, assume, theres, way]","['lot', 'student', 'postdoc', 'look', 'market', 'immediately', 'assume', 's', 'way']"
186,1339224987715194881,astrocaits,2020-12-16 15:04:53,en,obviously feel fortunate able stay getting tenure-track job super hard wa,8,0,"Obviously I feel very fortunate to have been able to stay, because getting a tenure-track job is SUPER HARD. And wa… https://t.co/SeRvFE1cY4","[obviously, feel, fortunate, able, stay, getting, tenure-track, job, super, hard, wa]","['obviously', 'feel', 'fortunate', 'able', 'stay', 'get', 'tenure', 'track', 'job', 'super', 'hard', 'wa']"
187,1339224652909076484,astrocaits,2020-12-16 15:03:33,en,job security diverse range tasks prof suites better im sick research ill g,13,0,Having more job security and a diverse range of tasks as a prof suites me better. If I’m sick of my research I’ll g… https://t.co/wsegdvhvLN,"[job, security, diverse, range, tasks, prof, suites, better, im, sick, research, ill, g]","['job', 'security', 'diverse', 'range', 'task', 'prof', 'suite', 'well', 'm', 'sick', 'research', 'ill', 'g']"
188,1339223915139313665,astrocaits,2020-12-16 15:00:37,en,also say gasp didnt like postdoc much like professor often felt like w,16,0,I can also say that I *gasp* didn’t like being a postdoc as much as I like being a professor. I often felt like I w… https://t.co/HL1rfoUTir,"[also, say, gasp, didnt, like, postdoc, much, like, professor, often, felt, like, w]","['gasp', 'nt', 'like', 'postdoc', 'like', 'professor', 'feel', 'like', 'w']"
189,1339223429225062400,astrocaits,2020-12-16 14:58:41,en,often job super hard demanding days feel totally burnt love,19,1,And often the job is super hard and demanding. And some days I feel totally BURNT OUT. But when you love what you’r… https://t.co/Cno7UxXctV,"[often, job, super, hard, demanding, days, feel, totally, burnt, love]","['job', 'super', 'hard', 'demanding', 'day', 'feel', 'totally', 'burn', 'love']"
190,1339222578485981185,astrocaits,2020-12-16 14:55:18,en,thinking jumping ship around time harcel actually chance got job excited abou,19,0,"I was thinking of jumping ship around the same time @Harcel actually did. By chance, I got a job I was excited abou… https://t.co/mqKFe0aHM3","[thinking, jumping, ship, around, time, harcel, actually, chance, got, job, excited, abou]","['think', 'jump', 'ship', 'time', 'harcel', 'actually', 'chance', 'get', 'job', 'excite', 'abou']"
191,1339221929622953990,astrocaits,2020-12-16 14:52:44,en,academic research: staying going personal decision said students/postdocs thinking l,82,14,"Academic research: Staying or going is 1000% a personal decision.

That being said, students/postdocs thinking of l… https://t.co/CMUdWNjMRr","[academic, research:, staying, going, personal, decision, said, students/postdocs, thinking, l]","['academic', 'research', 'stay', 'go', 'personal', 'decision', 'say', 'student', 'postdoc', 'think', 'l']"
192,1338176576991752192,astrocaits,2020-12-13 17:38:52,en,austinkesters wsj oh goodness thanks yeah article beyond ridiculous,0,0,@austinkesters @WSJ Oh my goodness thanks! 💕 Yeah that article was beyond ridiculous.,"[austinkesters, wsj, oh, goodness, thanks, yeah, article, beyond, ridiculous]","['austinkester', 'wsj', 'oh', 'goodness', 'thank', 'yeah', 'article', 'ridiculous']"
193,1337213964573433857,astrocaits,2020-12-11 01:53:48,en,mbkplus: excellent advice tell anyone asks advice (and lots people dont) reading widely g,0,2,"RT @MBKplus: This is excellent advice, and it is what I tell anyone who asks me for advice (and lots of people who don’t). Reading widely g…","[mbkplus:, excellent, advice, tell, anyone, asks, advice, (and, lots, people, dont), reading, widely, g]","['mbkplus', 'excellent', 'advice', 'tell', 'ask', 'advice', 'lot', 'people', 'nt', 'read', 'widely', 'g']"
194,1337128691579703297,astrocaits,2020-12-10 20:14:57,en,michellelmc oh i'm sorry friend,1,0,@michelle_lmc OH NO!!! I'm so sorry friend 😰,"[michellelmc, oh, i'm, sorry, friend]","['michellelmc', 'oh', 'sorry', 'friend']"
195,1334197173530087424,astrocaits,2020-12-02 18:06:09,und,,6,1,👀 https://t.co/ZH6eO190Ys,[],[]
196,1333957993998790661,astrocaits,2020-12-02 02:15:44,en,lisaharveysmith: thread: wanted give sense great telescope here's arecibo radio telescope: guid,0,714,"RT @lisaharveysmith: A thread: I wanted to give you a sense of what a great telescope she was, so here's my Arecibo radio telescope: a guid…","[lisaharveysmith:, thread:, wanted, give, sense, great, telescope, here's, arecibo, radio, telescope:, guid]","['lisaharveysmith', 'thread', 'want', 'sense', 'great', 'telescope', 'arecibo', 'radio', 'telescope', 'guid']"
197,1333957627219501057,astrocaits,2020-12-02 02:14:16,en,astroenrico: summer application lamat (star mayan) program closing // program designed,0,19,"RT @astroenrico: The summer 2020 application for the Lamat  (""star"" in Mayan)  program is closing on 12/4/20. The program is designed to in…","[astroenrico:, summer, application, lamat, (star, mayan), program, closing, //, program, designed]","['astroenrico', 'summer', 'application', 'lamat', 'star', 'mayan', 'program', 'closing', 'program', 'design']"
198,1333423516574740480,astrocaits,2020-11-30 14:51:54,en,thomasrgreve: come phd galaxy formation evolution dawncopenhagen dtuspace dtutweet,0,2,RT @ThomasRGreve: Come and do a PhD in galaxy formation and evolution at @DAWNCopenhagen @DTUSpace @DTUtweet,"[thomasrgreve:, come, phd, galaxy, formation, evolution, dawncopenhagen, dtuspace, dtutweet]","['thomasrgreve', 'come', 'phd', 'galaxy', 'formation', 'evolution', 'dawncopenhagen', 'dtuspace', 'dtutweet']"
199,1332429652250550272,astrocaits,2020-11-27 21:02:39,en,order clothespins online covid theyre bit smaller hoped,45,0,When you order 100 clothespins online during COVID and ... they’re a bit smaller than you had hoped. 🤣 https://t.co/eFQ1qDVYp4,"[order, clothespins, online, covid, theyre, bit, smaller, hoped]","['order', 'clothespin', 'online', 'covid', 'bit', 'small', 'hope']"
200,1331391815958884355,astrocaits,2020-11-25 00:18:39,en,xfanastro utaustin indeed back away computer,0,0,@xfan_astro @UTAustin I did indeed back away from my computer! 😅 you?!,"[xfanastro, utaustin, indeed, back, away, computer]","['xfanastro', 'utaustin', 'away', 'computer']"
201,1331368573697142786,astrocaits,2020-11-24 22:46:18,en,anyone else obsessively checking email wondering ok back away computer #jwstdeadlinememes,18,0,Anyone else obsessively checking email and wondering if it’s OK to back away from the computer? #JWSTDeadlineMemes… https://t.co/pIpL4uwGm4,"[anyone, else, obsessively, checking, email, wondering, ok, back, away, computer, #jwstdeadlinememes]","['obsessively', 'check', 'email', 'wonder', 'ok', 'away', 'computer', 'jwstdeadlinememe']"
202,1331364959733899264,astrocaits,2020-11-24 22:31:56,en,thanks much feel privileged teach amazing students like utaustin cosmos,78,1,Thanks so much! I feel very privileged to teach such amazing students like those we have @UTAustin about the cosmos! https://t.co/tRwd8XJU1U,"[thanks, much, feel, privileged, teach, amazing, students, like, utaustin, cosmos]","['thank', 'feel', 'privileged', 'teach', 'amazing', 'student', 'like', 'utaustin', 'cosmos']"
203,1331362707090628617,astrocaits,2020-11-24 22:22:59,und,jantwid,1,0,@jantwi_d 💯,[jantwid],['jantwid']
204,1331346967893598208,astrocaits,2020-11-24 21:20:27,en,cred bpbowler #jwstdeadlinememes,18,0,cred to @bpbowler #JWSTDeadlineMemes https://t.co/oxPo8YuFrA,"[cred, bpbowler, #jwstdeadlinememes]","['cred', 'bpbowl', 'jwstdeadlinememe']"
205,1331259522627858434,astrocaits,2020-11-24 15:32:58,en,mbkplus thanks man,1,0,@MBKplus Thanks man!,"[mbkplus, thanks, man]","['mbkplus', 'thank', 'man']"
206,1331227462139842560,astrocaits,2020-11-24 13:25:34,en,sad news darwins notebooks stolen years ago somehow theyve gotten around announci,1,0,"Sad news about some of Darwin’s notebooks, stolen 19 years ago.

And somehow they’ve only gotten around to announci… https://t.co/0qBSKO5LM3","[sad, news, darwins, notebooks, stolen, years, ago, somehow, theyve, gotten, around, announci]","['sad', 'news', 'darwin', 'notebook', 'steal', 'year', 'ago', 've', 'get', 'announci']"
207,1330899897185411073,astrocaits,2020-11-23 15:43:57,en,real #jwstdeadlinememes,73,1,Too real... #JWSTDeadlineMemes https://t.co/9DU28XE7b2,"[real, #jwstdeadlinememes]","['real', 'jwstdeadlinememe']"
208,1330734060054966272,astrocaits,2020-11-23 04:44:58,en,ngc condolences loss ugh,0,0,@NGC3314 My condolences for your loss. Ugh.,"[ngc, condolences, loss, ugh]","['ngc', 'condolence', 'loss', 'ugh']"
