,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
233,1387935956142002177,ZoeMcLaren,2021-04-30 01:04:53,en,twitskeptic erictopol nytimes nytopinion hard general public understand semi-log plots,0,0,"@twitskeptic @EricTopol @nytimes @nytopinion It's hard for the general public to understand semi-log plots, but the… https://t.co/Qxi7KB3MZC","[twitskeptic, erictopol, nytimes, nytopinion, hard, general, public, understand, semi-log, plots]","['twitskeptic', 'erictopol', 'nytime', 'nytopinion', 'hard', 'general', 'public', 'understand', 'semi', 'log', 'plot']"
234,1387935466536775682,ZoeMcLaren,2021-04-30 01:02:56,en,nytopinion: many people learned exponential growth early days pandemic understand small number cases c,0,6,RT @nytopinion: “Many people learned about exponential growth in the early days of the pandemic to understand how a small number of cases c…,"[nytopinion:, many, people, learned, exponential, growth, early, days, pandemic, understand, small, number, cases, c]","['nytopinion', 'people', 'learn', 'exponential', 'growth', 'early', 'day', 'pandemic', 'understand', 'small', 'number', 'case', 'c']"
235,1387935309032198145,ZoeMcLaren,2021-04-30 01:02:18,en,ulisesnemo project initially titled graphs hope wrote month ago knew things w,1,0,"@ulisesnemo The project was initially titled ""the graphs of hope"". I wrote it over a month ago when I knew things w… https://t.co/JtUnhcduQz","[ulisesnemo, project, initially, titled, graphs, hope, wrote, month, ago, knew, things, w]","['ulisesnemo', 'project', 'initially', 'title', 'graph', 'hope', 'wrote', 'month', 'ago', 'know', 'thing', 'w']"
236,1387934472994115587,ZoeMcLaren,2021-04-30 00:58:59,en,bh nytopinion natural immunity broad durable vaccine-induced immunity help,0,0,@bh1973 @nytopinion Natural immunity isn't as broad or as durable as vaccine-induced immunity. It will help in the… https://t.co/cg5rV8mH0C,"[bh, nytopinion, natural, immunity, broad, durable, vaccine-induced, immunity, help]","['bh', 'nytopinion', 'natural', 'immunity', 'broad', 'durable', 'vaccine', 'induce', 'immunity', 'help']"
237,1387934228185292803,ZoeMcLaren,2021-04-30 00:58:01,en,superstrong hi robbie nice hear wonderful surprise,0,0,@superstrong Hi Robbie! Nice to hear from you! What a wonderful surprise. ☺️,"[superstrong, hi, robbie, nice, hear, wonderful, surprise]","['superstrong', 'hi', 'robbie', 'nice', 'hear', 'wonderful', 'surprise']"
238,1387933753817903104,ZoeMcLaren,2021-04-30 00:56:08,en,picardonhealth: math explains end pandemic get ready exponential decay zoemclaren,0,8,"RT @picardonhealth: The Math That Explains the End of the Pandemic. Get ready for exponential decay, by @ZoeMcLaren 
 https://t.co/cCDWus0W…","[picardonhealth:, math, explains, end, pandemic, get, ready, exponential, decay, zoemclaren]","['picardonhealth', 'math', 'explain', 'end', 'pandemic', 'ready', 'exponential', 'decay', 'zoemclaren']"
239,1387933708968136705,ZoeMcLaren,2021-04-30 00:55:57,en,paulmorwin get vaccinated get mathinated,0,0,@paul_m_orwin Get vaccinated! Get mathinated!,"[paulmorwin, get, vaccinated, get, mathinated]","['paulmorwin', 'vaccinate', 'mathinated']"
240,1387933382806548491,ZoeMcLaren,2021-04-30 00:54:39,en,michelsonhope thanks hope want pandemic end much anyone i'm trying small part,0,0,@michelson_hope Thanks Hope! I want the pandemic to end as much as anyone and I'm just trying to do my small part.,"[michelsonhope, thanks, hope, want, pandemic, end, much, anyone, i'm, trying, small, part]","['michelsonhope', 'thank', 'hope', 'want', 'pandemic', 'end', 'try', 'small']"
241,1387932911761035266,ZoeMcLaren,2021-04-30 00:52:47,en,acalianos nytimes nytopinion kind say thank i'm glad enjoyed,0,0,@ACalianos @nytimes @nytopinion So kind of you to say! Thank you. I'm glad you enjoyed it.,"[acalianos, nytimes, nytopinion, kind, say, thank, i'm, glad, enjoyed]","['acaliano', 'nytime', 'nytopinion', 'kind', 'thank', 'glad', 'enjoy']"
242,1387932771696394240,ZoeMcLaren,2021-04-30 00:52:13,en,umbc: nytimes op-ed umbc's zoemclaren looks math behind #covid vaccine rollout,0,8,"RT @UMBC: In this @nytimes op-ed, UMBC's @ZoeMcLaren looks at the math behind the #COVID19 vaccine rollout. https://t.co/AlJtfgkISS","[umbc:, nytimes, op-ed, umbc's, zoemclaren, looks, math, behind, #covid, vaccine, rollout]","['umbc', 'nytime', 'op', 'ed', 'umbc', 'zoemclaren', 'look', 'math', 'covid', 'vaccine', 'rollout']"
243,1387932651559034884,ZoeMcLaren,2021-04-30 00:51:45,en,nytopinion: important maintain precautions even coronavirus case numbers start falling answer lies,0,15,RT @nytopinion: Why is it important to maintain some precautions even after coronavirus case numbers start falling? The answer lies in the…,"[nytopinion:, important, maintain, precautions, even, coronavirus, case, numbers, start, falling, answer, lies]","['nytopinion', 'important', 'maintain', 'precaution', 'coronavirus', 'case', 'number', 'start', 'fall', 'answer', 'lie']"
244,1387932614166732806,ZoeMcLaren,2021-04-30 00:51:36,en,qskeptic nytscience nytopinion india experienced exponential decay already misattributed nat,2,1,@Qskeptic @NYTScience @nytopinion India has experienced exponential decay already. But they misattributed it to nat… https://t.co/rcs7FGZLgD,"[qskeptic, nytscience, nytopinion, india, experienced, exponential, decay, already, misattributed, nat]","['qskeptic', 'nytscience', 'nytopinion', 'india', 'experience', 'exponential', 'decay', 'misattribute', 'nat']"
245,1387932367378128897,ZoeMcLaren,2021-04-30 00:50:37,en,nytscience: nytopinion: vaccines end worst pandemic sooner think writes zoemclaren get ready expo,0,13,"RT @NYTScience: From @NYTOpinion: Vaccines will end the worst of the pandemic sooner than you think, writes @ZoeMcLaren. Get ready for expo…","[nytscience:, nytopinion:, vaccines, end, worst, pandemic, sooner, think, writes, zoemclaren, get, ready, expo]","['nytscience', 'nytopinion', 'vaccine', 'end', 'bad', 'pandemic', 'soon', 'think', 'write', 'zoemclaren', 'ready', 'expo']"
246,1387932323182694404,ZoeMcLaren,2021-04-30 00:50:27,en,johnrennieshort thanks john that's kind say i'm lucky colleague,0,0,@johnrennieshort Thanks John! That's so kind of you to say. I'm lucky to have you as a colleague!,"[johnrennieshort, thanks, john, that's, kind, say, i'm, lucky, colleague]","['johnrennieshort', 'thank', 'john', 'kind', 'lucky', 'colleague']"
247,1387932186079285250,ZoeMcLaren,2021-04-30 00:49:54,en,fremontdog erictopol exponential dynamics incredibly powerful trick understand leverage properly,0,0,@fremontdog @EricTopol Exponential dynamics are incredibly powerful. The trick is to understand them so we can leverage them properly.,"[fremontdog, erictopol, exponential, dynamics, incredibly, powerful, trick, understand, leverage, properly]","['fremontdog', 'erictopol', 'exponential', 'dynamic', 'incredibly', 'powerful', 'trick', 'understand', 'leverage', 'properly']"
248,1387932029875068935,ZoeMcLaren,2021-04-30 00:49:17,en,richardfromsyd erictopol diseases wax wane people's behavior adjusts natural immunity rises fa,0,0,@RichardfromSyd1 @EricTopol Diseases wax and wane as people's behavior adjusts and as natural immunity rises and fa… https://t.co/oS7czueNQA,"[richardfromsyd, erictopol, diseases, wax, wane, people's, behavior, adjusts, natural, immunity, rises, fa]","['richardfromsyd', 'erictopol', 'disease', 'wax', 'wane', 'people', 'behavior', 'adjust', 'natural', 'immunity', 'rise', 'fa']"
249,1387931757488582666,ZoeMcLaren,2021-04-30 00:48:12,en,dadij thank worried people turned math title hopefully,0,0,"@DadiJ12 Thank you! I too am worried that some people will be turned off my the ""math"" in the title. But hopefully… https://t.co/AHnnnrGL0v","[dadij, thank, worried, people, turned, math, title, hopefully]","['dadij', 'thank', 'worry', 'people', 'turn', 'math', 'title', 'hopefully']"
250,1387931512977379328,ZoeMcLaren,2021-04-30 00:47:13,en,much credit piece goes phenomenal editor acsifferlin saw tweets exponential,8,0,So much credit for this piece goes to my phenomenal editor @acsifferlin. She saw a few of my tweets on exponential… https://t.co/xXONrEjS7U,"[much, credit, piece, goes, phenomenal, editor, acsifferlin, saw, tweets, exponential]","['credit', 'piece', 'go', 'phenomenal', 'editor', 'acsifferlin', 'see', 'tweet', 'exponential']"
251,1387930652679589888,ZoeMcLaren,2021-04-30 00:43:48,en,jbinsfo declining cases lull people complacency need keep encouraging people get vacci,1,0,@JBinSFO Declining cases will lull some people into complacency but we need to keep encouraging people to get vacci… https://t.co/l0OV2UZkW4,"[jbinsfo, declining, cases, lull, people, complacency, need, keep, encouraging, people, get, vacci]","['jbinsfo', 'decline', 'case', 'lull', 'people', 'complacency', 'need', 'encourage', 'people', 'vacci']"
252,1387930345417449474,ZoeMcLaren,2021-04-30 00:42:35,en,covfefeaulait risk long term consequences seems low children know sure would de,1,0,"@covfefe_au_lait The risk of long term consequences seems low for children, but we don't know for sure. It would de… https://t.co/4O2XeyNZFJ","[covfefeaulait, risk, long, term, consequences, seems, low, children, know, sure, would, de]","['covfefeaulait', 'risk', 'long', 'term', 'consequence', 'low', 'child', 'know', 'sure', 'de']"
253,1387927305662648324,ZoeMcLaren,2021-04-30 00:30:30,en,fmanjoo elections consequences,0,0,@fmanjoo Elections have consequences.,"[fmanjoo, elections, consequences]","['fmanjoo', 'election', 'consequence']"
254,1387925492301447170,ZoeMcLaren,2021-04-30 00:23:18,en,moiradonegan brutal sours absolutely everything felt good relationship everythi,27,1,@MoiraDonegan It’s so brutal because it sours absolutely everything that felt good about the relationship. Everythi… https://t.co/ywFuM1kAhD,"[moiradonegan, brutal, sours, absolutely, everything, felt, good, relationship, everythi]","['moiradonegan', 'brutal', 'sour', 'absolutely', 'feel', 'good', 'relationship', 'everythi']"
255,1387906697780502531,ZoeMcLaren,2021-04-29 23:08:37,en,feministabulous pbryan long everyone fully vaccinated yes,0,0,"@feministabulous @PBryan7 As long as everyone is fully vaccinated, yes.","[feministabulous, pbryan, long, everyone, fully, vaccinated, yes]","['feministabulous', 'pbryan', 'long', 'fully', 'vaccinate', 'yes']"
256,1387814264463892481,ZoeMcLaren,2021-04-29 17:01:19,en,nytopinion: next phase pandemic look like get ready exponential decay says zoemclaren,0,9,"RT @nytopinion: What will the next phase of the pandemic look like? Get ready for exponential decay, says @ZoeMcLaren. https://t.co/EvLklEy…","[nytopinion:, next, phase, pandemic, look, like, get, ready, exponential, decay, says, zoemclaren]","['nytopinion', 'phase', 'pandemic', 'look', 'like', 'ready', 'exponential', 'decay', 'say', 'zoemclaren']"
257,1387796039520903168,ZoeMcLaren,2021-04-29 15:48:54,en,erictopol rising vaccination rates mean #covid case numbers fall lot even reaching herd immunity,1,0,@EricTopol Rising vaccination rates mean #COVID19 case numbers will fall a lot even before reaching herd immunity.… https://t.co/QdGXnkiUjn,"[erictopol, rising, vaccination, rates, mean, #covid, case, numbers, fall, lot, even, reaching, herd, immunity]","['erictopol', 'rise', 'vaccination', 'rate', 'mean', 'covid', 'case', 'number', 'fall', 'lot', 'reach', 'herd', 'immunity']"
258,1387795794078621697,ZoeMcLaren,2021-04-29 15:47:55,en,erictopol: entering exponential decay phase virus zoemclaren,0,23,"RT @EricTopol: 2. Entering the exponential decay phase of the virus
https://t.co/yZM5vfXCNy by @ZoeMcLaren https://t.co/IL0ATR7J89","[erictopol:, entering, exponential, decay, phase, virus, zoemclaren]","['erictopol', 'enter', 'exponential', 'decay', 'phase', 'virus', 'zoemclaren']"
259,1387790128110882824,ZoeMcLaren,2021-04-29 15:25:25,en,every vaccination helps keep us realm exponential decay everything else slow spread,34,3,Every vaccination helps keep us in the realm of exponential decay. So does everything else we do to slow the spread… https://t.co/2gVyU4wHFk,"[every, vaccination, helps, keep, us, realm, exponential, decay, everything, else, slow, spread]","['vaccination', 'help', 'realm', 'exponential', 'decay', 'slow', 'spread']"
260,1387790126378627072,ZoeMcLaren,2021-04-29 15:25:24,en,road herd immunity smooth natural people want ease precautions cases fall,23,3,The road to herd immunity won't be smooth. It’s natural for people to want to ease precautions when cases fall and… https://t.co/puFsV4aB4x,"[road, herd, immunity, smooth, natural, people, want, ease, precautions, cases, fall]","['road', 'herd', 'immunity', 'smooth', 'natural', 'people', 'want', 'ease', 'precaution', 'case', 'fall']"
261,1387790122087768069,ZoeMcLaren,2021-04-29 15:25:23,en,possible bring case numbers quickly via exponential decay even reaching herd immunity,25,1,It is possible to bring case numbers down quickly via exponential decay even before reaching herd immunity. We just… https://t.co/zmbw4AfWm2,"[possible, bring, case, numbers, quickly, via, exponential, decay, even, reaching, herd, immunity]","['possible', 'bring', 'case', 'number', 'quickly', 'exponential', 'decay', 'reach', 'herd', 'immunity']"
262,1387790118665216000,ZoeMcLaren,2021-04-29 15:25:22,en,understanding exponential dynamics makes easier know expect: things improve quickly vacci,22,6,Understanding exponential dynamics makes it easier to know what to expect: Why things will improve quickly as vacci… https://t.co/VanOmLk6Cb,"[understanding, exponential, dynamics, makes, easier, know, expect:, things, improve, quickly, vacci]","['understand', 'exponential', 'dynamic', 'make', 'easy', 'know', 'expect', 'thing', 'improve', 'quickly', 'vacci']"
263,1387790115574095873,ZoeMcLaren,2021-04-29 15:25:22,en,exponential growth means case numbers double days exponential decay opposite means ca,24,2,Exponential growth means case numbers can double in just a few days. Exponential decay is its opposite. It means ca… https://t.co/LXkkCN4maX,"[exponential, growth, means, case, numbers, double, days, exponential, decay, opposite, means, ca]","['exponential', 'growth', 'mean', 'case', 'number', 'double', 'day', 'exponential', 'decay', 'opposite', 'mean']"
264,1387790112046604293,ZoeMcLaren,2021-04-29 15:25:21,en,rising vaccination rates mean #covid case numbers fall lot even reaching herd immunity sooner,236,65,Rising vaccination rates mean #COVID19 case numbers will fall a lot even before reaching herd immunity. And sooner… https://t.co/tlBdCwmrZk,"[rising, vaccination, rates, mean, #covid, case, numbers, fall, lot, even, reaching, herd, immunity, sooner]","['rise', 'vaccination', 'rate', 'mean', 'covid', 'case', 'number', 'fall', 'lot', 'reach', 'herd', 'immunity', 'soon']"
265,1387765161642143751,ZoeMcLaren,2021-04-29 13:46:12,en,samwangphd much better biden administration full capable people saying im,6,0,@SamWangPhD We are so much better off because the Biden administration is full of capable people saying “I’m from t… https://t.co/FBxe7CiFsH,"[samwangphd, much, better, biden, administration, full, capable, people, saying, im]","['samwangphd', 'well', 'biden', 'administration', 'capable', 'people', 'say', 'm']"
266,1387760584192577539,ZoeMcLaren,2021-04-29 13:28:01,en,samwangphd: ok nine words: government vaccinated million people days,0,497,"RT @SamWangPhD: OK, how about these nine words:

""The government vaccinated 232 million people in 90 days""","[samwangphd:, ok, nine, words:, government, vaccinated, million, people, days]","['samwangphd', 'ok', 'word', 'government', 'vaccinate', 'million', 'people', 'day']"
267,1387582149805711362,ZoeMcLaren,2021-04-29 01:38:59,en,zeynep see criticism seems like nit picking lot useful info one infographic n,5,0,@zeynep I see your criticism but it seems like nit picking. There was a lot of useful info in one infographic. We n… https://t.co/KizisJnWAc,"[zeynep, see, criticism, seems, like, nit, picking, lot, useful, info, one, infographic, n]","['zeynep', 'criticism', 'like', 'nit', 'pick', 'lot', 'useful', 'info', 'infographic', 'n']"
268,1387577671593439236,ZoeMcLaren,2021-04-29 01:21:11,en,antibioticdoc michaelminalab ryeb test using gives false positives,1,0,@AntibioticDoc @michaelmina_lab @rye_b What test are you using that gives 90 false positives out of 125??,"[antibioticdoc, michaelminalab, ryeb, test, using, gives, false, positives]","['antibioticdoc', 'michaelminalab', 'ryeb', 'test', 'give', 'false', 'positive']"
269,1387577320278532096,ZoeMcLaren,2021-04-29 01:19:47,en,chrislhayes: think there's still ton people - tens millions - absolutely get vaccinated,0,161,RT @chrislhayes: I think there's still a ton of people - tens of millions - who are absolutely down to get vaccinated but just haven't had…,"[chrislhayes:, think, there's, still, ton, people, -, tens, millions, -, absolutely, get, vaccinated]","['chrislhaye', 'think', 'ton', 'people', 'ten', 'million', 'absolutely', 'vaccinate']"
270,1387532100857909251,ZoeMcLaren,2021-04-28 22:20:06,en,umbcpubpolicy: public policy professor zoemclaren discusses cost at-home covid- tests wsj,0,2,"RT @UMBCPubPolicy: Public Policy Professor  @ZoeMcLaren discusses the cost of at-home COVID-19 tests with the @WSJ.

https://t.co/AnNqmS1QBb","[umbcpubpolicy:, public, policy, professor, zoemclaren, discusses, cost, at-home, covid-, tests, wsj]","['umbcpubpolicy', 'public', 'policy', 'professor', 'zoemclaren', 'discuss', 'cost', 'home', 'covid-', 'test', 'wsj']"
271,1387531635143421955,ZoeMcLaren,2021-04-28 22:18:15,en,utahby: eeberquist one favorites,0,161,RT @UTAH_BY_5: @eeberquist One of my favorites https://t.co/YHjETaXQYX,"[utahby:, eeberquist, one, favorites]","['utahby', 'eeberquist', 'favorite']"
272,1387531063031959553,ZoeMcLaren,2021-04-28 22:15:59,en,unicornfairyx: bigfellathx eeberquist mine also cow one,0,73,RT @unicornFairyX: @BigFellaThx @eeberquist Mine is also a cow one https://t.co/PxuA4VLrdj,"[unicornfairyx:, bigfellathx, eeberquist, mine, also, cow, one]","['unicornfairyx', 'bigfellathx', 'eeberquist', 'cow']"
273,1387507793935097860,ZoeMcLaren,2021-04-28 20:43:31,en,iamamishtv nachristakis joerogan someone came home/workplace give shot pto,1,0,@IamamishTv @NAChristakis @joerogan But if someone came by your home/workplace to give you the shot and you had PTO… https://t.co/5RkKISsVsH,"[iamamishtv, nachristakis, joerogan, someone, came, home/workplace, give, shot, pto]","['iamamishtv', 'nachristakis', 'joerogan', 'come', 'home', 'workplace', 'shot', 'pto']"
274,1387507469103079426,ZoeMcLaren,2021-04-28 20:42:13,en,livhazel cdcgov agreed nuances gets main point across,0,0,@LivHazel @CDCgov Agreed. There are some more nuances but it gets the main point across.,"[livhazel, cdcgov, agreed, nuances, gets, main, point, across]","['livhazel', 'cdcgov', 'agree', 'nuance', 'get', 'main', 'point']"
275,1387480163521269763,ZoeMcLaren,2021-04-28 18:53:43,en,notdred really cared would local cable coverage games - spectators unless,3,0,@notdred If they really cared they would do what they do for local cable coverage of games - no spectators unless t… https://t.co/SSdtF9FOFa,"[notdred, really, cared, would, local, cable, coverage, games, -, spectators, unless]","['notdred', 'care', 'local', 'cable', 'coverage', 'game', 'spectator']"
276,1387475855643975680,ZoeMcLaren,2021-04-28 18:36:36,en,notdred understand care unenforced mask policy path least resistance,3,0,"@notdred It's not that they don't understand, it's that they don't care. An unenforced mask policy is the path of least resistance.","[notdred, understand, care, unenforced, mask, policy, path, least, resistance]","['notdred', 'understand', 'care', 'unenforced', 'mask', 'policy', 'path', 'resistance']"
277,1387475345046228994,ZoeMcLaren,2021-04-28 18:34:34,en,nycsouthpaw beautiful day unmasked walk soon,0,0,@nycsouthpaw A beautiful day for an unmasked walk or is it too soon?,"[nycsouthpaw, beautiful, day, unmasked, walk, soon]","['nycsouthpaw', 'beautiful', 'day', 'unmask', 'walk', 'soon']"
278,1387474708082405387,ZoeMcLaren,2021-04-28 18:32:03,en,iamamishtv nachristakis joerogan benefits ending pandemic massive action b,2,0,@IamamishTv @NAChristakis @joerogan The benefits from ending the pandemic are massive. So any action we can do to b… https://t.co/XxrBf96CDQ,"[iamamishtv, nachristakis, joerogan, benefits, ending, pandemic, massive, action, b]","['iamamishtv', 'nachristakis', 'joerogan', 'benefit', 'end', 'pandemic', 'massive', 'action', 'b']"
279,1387455184268402691,ZoeMcLaren,2021-04-28 17:14:28,en,adamthx sophieb kids unvaccinated follow guidance unvaccinated people know,0,0,@adamTHX1138 @sophieb0630 Kids are unvaccinated so they should follow guidance for unvaccinated people. I know you’… https://t.co/IWNI4oAwmf,"[adamthx, sophieb, kids, unvaccinated, follow, guidance, unvaccinated, people, know]","['adamthx', 'sophieb', 'kid', 'unvaccinated', 'follow', 'guidance', 'unvaccinated', 'people', 'know']"
280,1387438424337133569,ZoeMcLaren,2021-04-28 16:07:52,en,sophieb adamthx theresachapple saranahluwalia thats lovely actually problem thats,1,0,@sophieb0630 @adamTHX1138 @Theresa_Chapple @SaranAhluwalia That’s lovely! But actually not my problem here that’s a… https://t.co/LxUFDMBMHB,"[sophieb, adamthx, theresachapple, saranahluwalia, thats, lovely, actually, problem, thats]","['sophieb', 'adamthx', 'theresachapple', 'saranahluwalia', 's', 'lovely', 'actually', 'problem', 's']"
281,1387437462474182657,ZoeMcLaren,2021-04-28 16:04:03,en,dropoutnation selmekki karinchenoweth drericding conorpwilliams dangordondc jacobwaters sandyboyd gyamey,0,0,@dropoutnation @selmekki @karinchenoweth @DrEricDing @ConorPWilliams @DanGordonDC @jacobwaters @SandyBoyd4 @GYamey… https://t.co/8pls2bxQ4Q,"[dropoutnation, selmekki, karinchenoweth, drericding, conorpwilliams, dangordondc, jacobwaters, sandyboyd, gyamey]","['dropoutnation', 'selmekki', 'karinchenoweth', 'drericde', 'conorpwilliams', 'dangordondc', 'jacobwater', 'sandyboyd', 'gyamey']"
282,1387436969538596866,ZoeMcLaren,2021-04-28 16:02:05,en,rbrbndgrl cdcgov yes complicated possible,0,0,@Rbrbndgrl @CDCgov Yes you can. It’s more complicated but possible.,"[rbrbndgrl, cdcgov, yes, complicated, possible]","['rbrbndgrl', 'cdcgov', 'yes', 'complicated', 'possible']"
283,1387436832619700226,ZoeMcLaren,2021-04-28 16:01:32,en,sophieb im literally considering allllllll time job youre policing tone,0,0,@sophieb0630 I’m literally considering that allllllll the time because it’s my job. You’re policing my tone in a ve… https://t.co/jspyMs04Mg,"[sophieb, im, literally, considering, allllllll, time, job, youre, policing, tone]","['sophieb', 'm', 'literally', 'consider', 'allllllll', 'time', 'job', 'police', 'tone']"
284,1387435375782768641,ZoeMcLaren,2021-04-28 15:55:45,en,sophieb theresachapple saranahluwalia misunderstood science dont like wear,1,0,@sophieb0630 @Theresa_Chapple @SaranAhluwalia You misunderstood the science. If you don’t like it you can wear a ma… https://t.co/jFsgWF0L3C,"[sophieb, theresachapple, saranahluwalia, misunderstood, science, dont, like, wear]","['sophieb', 'theresachapple', 'saranahluwalia', 'misunderstood', 'science', 'nt', 'like', 'wear']"
285,1387430351845351430,ZoeMcLaren,2021-04-28 15:35:47,en,birbigs: doctors scientists spent entire professional lives laboring work could vaccine,0,8846,RT @birbigs: Doctors and scientists have spent their entire professional lives laboring over their work so that you could have a vaccine in…,"[birbigs:, doctors, scientists, spent, entire, professional, lives, laboring, work, could, vaccine]","['birbig', 'doctor', 'scientist', 'spend', 'entire', 'professional', 'life', 'labor', 'work', 'vaccine']"
286,1387430241057058825,ZoeMcLaren,2021-04-28 15:35:21,en,ok worried changing habits learn way get pandemic need,16,0,It’s ok to be worried. But changing our habits as we learn more is the way we will get out of the pandemic. We need… https://t.co/FnmoQL2F8E,"[ok, worried, changing, habits, learn, way, get, pandemic, need]","['ok', 'worry', 'change', 'habit', 'learn', 'way', 'pandemic', 'need']"
287,1387428633854320640,ZoeMcLaren,2021-04-28 15:28:58,en,ewrigleyfield wsbgnl yes adjusting guidance based reduced risk of/for fully vaccinated people th,1,0,@ewrigleyfield @wsbgnl Yes. But this is adjusting guidance based on reduced risk of/for fully vaccinated people. Th… https://t.co/esQrJxHVGB,"[ewrigleyfield, wsbgnl, yes, adjusting, guidance, based, reduced, risk, of/for, fully, vaccinated, people, th]","['ewrigleyfield', 'wsbgnl', 'yes', 'adjust', 'guidance', 'base', 'reduced', 'risk', 'fully', 'vaccinate', 'people', 'th']"
288,1387428100053606406,ZoeMcLaren,2021-04-28 15:26:50,en,iskander cdcgov wear arent eating sitting table like arrive use bathroom,0,0,@iskander @CDCgov To wear it when you aren’t eating or sitting at the table. Like when you arrive or use the bathroom.,"[iskander, cdcgov, wear, arent, eating, sitting, table, like, arrive, use, bathroom]","['iskander', 'cdcgov', 'wear', 'nt', 'eat', 'sit', 'table', 'like', 'arrive', 'use', 'bathroom']"
289,1387427883744956423,ZoeMcLaren,2021-04-28 15:25:59,en,iamamishtv nachristakis joerogan like voting every vaccination slows spread prevents ca,0,0,@IamamishTv @NAChristakis @joerogan It’s not like voting at all. Every vaccination slows the spread and prevents ca… https://t.co/vlrg02awKQ,"[iamamishtv, nachristakis, joerogan, like, voting, every, vaccination, slows, spread, prevents, ca]","['iamamishtv', 'nachristakis', 'joerogan', 'like', 'vote', 'vaccination', 'slow', 'spread', 'prevent']"
290,1387427300015284235,ZoeMcLaren,2021-04-28 15:23:40,en,wsbgnl indoors everyone masks outdoors fully vaccinated people dont mask workers mask outdoors theyre protected,0,0,@wsbgnl Indoors everyone masks. Outdoors fully vaccinated people don’t have to mask. Workers can mask outdoors and they’re protected.,"[wsbgnl, indoors, everyone, masks, outdoors, fully, vaccinated, people, dont, mask, workers, mask, outdoors, theyre, protected]","['wsbgnl', 'indoor', 'mask', 'outdoors', 'fully', 'vaccinate', 'people', 'nt', 'mask', 'worker', 'mask', 'outdoors', 'protect']"
291,1387427060067586048,ZoeMcLaren,2021-04-28 15:22:42,en,adamthx sophieb theresachapple saranahluwalia goodness indoors school high risk masks shoul,2,0,@adamTHX1138 @sophieb0630 @Theresa_Chapple @SaranAhluwalia Goodness no. Indoors at school is high risk. Masks shoul… https://t.co/rTmb20sxdn,"[adamthx, sophieb, theresachapple, saranahluwalia, goodness, indoors, school, high, risk, masks, shoul]","['adamthx', 'sophieb', 'theresachapple', 'saranahluwalia', 'goodness', 'indoor', 'school', 'high', 'risk', 'mask', 'shoul']"
292,1387424103540346882,ZoeMcLaren,2021-04-28 15:10:58,en,punditpandemic extended time close contact heavy breathing think masks make sense,3,0,@PunditPandemic Extended time in close contact with heavy breathing. I think masks make sense there.,"[punditpandemic, extended, time, close, contact, heavy, breathing, think, masks, make, sense]","['punditpandemic', 'extended', 'time', 'close', 'contact', 'heavy', 'breathing', 'think', 'mask', 'sense']"
293,1387423921348173826,ZoeMcLaren,2021-04-28 15:10:14,en,wsbgnl still extremely low risk according science unless high risk conditions theyre vaccinated even less,0,0,@wsbgnl Still extremely low risk according to the science. Unless they have high risk conditions. If they’re vaccinated even less.,"[wsbgnl, still, extremely, low, risk, according, science, unless, high, risk, conditions, theyre, vaccinated, even, less]","['wsbgnl', 'extremely', 'low', 'risk', 'accord', 'science', 'high', 'risk', 'condition', 'vaccinate']"
294,1387423591105507328,ZoeMcLaren,2021-04-28 15:08:55,en,starting open thread questions new cdcgov guidance masks theres lot information packed,6,1,Starting an open thread for questions about the new @CDCgov guidance on masks. There’s a lot of information packed… https://t.co/TsYeJGhwvM,"[starting, open, thread, questions, new, cdcgov, guidance, masks, theres, lot, information, packed]","['start', 'open', 'thread', 'question', 'new', 'cdcgov', 'guidance', 'mask', 's', 'lot', 'information', 'pack']"
295,1387422727624183808,ZoeMcLaren,2021-04-28 15:05:29,en,punditpandemic outdoor transmission low risk kids unvaccinated follow guidance unvacci,4,0,@PunditPandemic Outdoor transmission is very low risk. Kids are unvaccinated and should follow guidance for unvacci… https://t.co/K2FJ3I7vqQ,"[punditpandemic, outdoor, transmission, low, risk, kids, unvaccinated, follow, guidance, unvacci]","['punditpandemic', 'outdoor', 'transmission', 'low', 'risk', 'kid', 'unvaccinated', 'follow', 'guidance', 'unvacci']"
296,1387422533008429059,ZoeMcLaren,2021-04-28 15:04:43,en,adamthx sophieb theresachapple saranahluwalia really think youre misreading vaccine,0,0,@adamTHX1138 @sophieb0630 @Theresa_Chapple @SaranAhluwalia What? I really think you’re misreading this. The vaccine… https://t.co/FDmlqUnftI,"[adamthx, sophieb, theresachapple, saranahluwalia, really, think, youre, misreading, vaccine]","['adamthx', 'sophieb', 'theresachapple', 'saranahluwalia', 'think', 'misread', 'vaccine']"
297,1387422230150254595,ZoeMcLaren,2021-04-28 15:03:31,en,wsbgnl arent yfully vaccinated wear mask situations like indicated tab,0,0,@wsbgnl Those who aren’t yfully vaccinated should wear a mask in those situations just like is indicated in the tab… https://t.co/5ZzhBdCpCC,"[wsbgnl, arent, yfully, vaccinated, wear, mask, situations, like, indicated, tab]","['wsbgnl', 'nt', 'yfully', 'vaccinate', 'wear', 'mask', 'situation', 'like', 'indicate', 'tab']"
