,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
262,1384508688514179075,CoreyJPeltier,2021-04-20 14:06:08,en,thread question #scrdchat let's pretend take full blown manuscript reporting findings study,2,1,"Thread with a question for #SCRDChat

Let's pretend I take a full blown manuscript reporting findings from a study.… https://t.co/2Z678jbALy","[thread, question, #scrdchat, let's, pretend, take, full, blown, manuscript, reporting, findings, study]","['thread', 'question', 'scrdchat', 'let', 'pretend', 'blow', 'manuscript', 'report', 'finding', 'study']"
263,1384492100176207874,CoreyJPeltier,2021-04-20 13:00:13,en,elindstromphd midnight rejection email leads real start day,1,0,@ELindstromPhD The midnight rejection email leads to a real 💩 start to the day,"[elindstromphd, midnight, rejection, email, leads, real, start, day]","['elindstromphd', 'midnight', 'rejection', 'email', 'lead', 'real', 'start', 'day']"
264,1384320544703606785,CoreyJPeltier,2021-04-20 01:38:31,en,ejpbehavior im bcba didnt get invite abai,2,0,@EJPbehavior I’m not a BCBA so I didn’t get the invite to ABAI,"[ejpbehavior, im, bcba, didnt, get, invite, abai]","['ejpbehavior', 'm', 'bcba', 'nt', 'invite', 'abai']"
265,1384317807236554752,CoreyJPeltier,2021-04-20 01:27:39,en,umsorry #scrdchat hits keep coming burnsmk going lead chat systematic reviews/meta-analyse,37,2,"Um....sorry #SCRDChat the hits keep on coming!
@burnsmk1 is going to lead a chat on systematic reviews/meta-analyse… https://t.co/C7p5IiG6t2","[umsorry, #scrdchat, hits, keep, coming, burnsmk, going, lead, chat, systematic, reviews/meta-analyse]","['umsorry', 'scrdchat', 'hit', 'come', 'burnsmk', 'go', 'lead', 'chat', 'systematic', 'review', 'meta', 'analyse']"
266,1384313409575870469,CoreyJPeltier,2021-04-20 01:10:10,en,yo #scrdchat check drsarahcox drjennyroot dropped today amazing application scrd,9,0,"Yo #SCRDChat check what @DrSarahCox and @Dr_Jenny_Root dropped today!

Amazing application of a scrd https://t.co/pHK7ICFRch","[yo, #scrdchat, check, drsarahcox, drjennyroot, dropped, today, amazing, application, scrd]","['yo', 'scrdchat', 'check', 'drsarahcox', 'drjennyroot', 'drop', 'today', 'amazing', 'application', 'scrd']"
267,1384312156552716288,CoreyJPeltier,2021-04-20 01:05:12,en,sarahhurwitz thanks leading sarahhurwitz,3,0,@sarahhurwitz Thanks for leading @sarahhurwitz !,"[sarahhurwitz, thanks, leading, sarahhurwitz]","['sarahhurwitz', 'thank', 'lead', 'sarahhurwitz']"
268,1384308524923035656,CoreyJPeltier,2021-04-20 00:50:46,en,sarahhurwitz alignment back rq important used level change reach specific ed criteria,5,0,"@sarahhurwitz Alignment back to the RQ is so important. Were too used on level change, reach specific Ed criteria,… https://t.co/dnMuYThuPd","[sarahhurwitz, alignment, back, rq, important, used, level, change, reach, specific, ed, criteria]","['sarahhurwitz', 'alignment', 'rq', 'important', 'level', 'change', 'reach', 'specific', 'ed', 'criterion']"
269,1384307858624311298,CoreyJPeltier,2021-04-20 00:48:07,en,sarahhurwitz: last question night succinctly interpreting results give try #scrdchat,0,1,RT @sarahhurwitz: last question of the night is about succinctly interpreting your results. Give it a try #SCRDChat https://t.co/zjDIETRxyP,"[sarahhurwitz:, last, question, night, succinctly, interpreting, results, give, try, #scrdchat]","['sarahhurwitz', 'question', 'night', 'succinctly', 'interpret', 'result', 'try', 'scrdchat']"
270,1384306682331680773,CoreyJPeltier,2021-04-20 00:43:26,en,wilesjazmine sarahhurwitz nightmare teachers testing freaking day,0,0,@WilesJazmine @sarahhurwitz It’s a nightmare and teachers are testing ALL freaking day,"[wilesjazmine, sarahhurwitz, nightmare, teachers, testing, freaking, day]","['wilesjazmine', 'sarahhurwitz', 'nightmare', 'teacher', 'test', 'freak', 'day']"
271,1384306454262255622,CoreyJPeltier,2021-04-20 00:42:32,en,drjulielt sarahhurwitz oh - love dropped hawthorne effect #scrdchat,4,0,"@DrJulieLT @sarahhurwitz Oh my - love that you dropped Hawthorne effect here!

#SCRDChat","[drjulielt, sarahhurwitz, oh, -, love, dropped, hawthorne, effect, #scrdchat]","['drjulielt', 'sarahhurwitz', 'oh', 'love', 'drop', 'hawthorne', 'effect', 'scrdchat']"
272,1384306193502392324,CoreyJPeltier,2021-04-20 00:41:30,en,sarahhurwitz serious note research absences gen ed instruction state testing schedules measureme,4,0,"@sarahhurwitz On a serious note for my research

Absences
Gen ed instruction
State testing schedules

And measureme… https://t.co/Yr0dHDIDVQ","[sarahhurwitz, serious, note, research, absences, gen, ed, instruction, state, testing, schedules, measureme]","['sarahhurwitz', 'note', 'research', 'absence', 'gen', 'ed', 'instruction', 'state', 'testing', 'schedule', 'measureme']"
273,1384305430831067138,CoreyJPeltier,2021-04-20 00:38:28,en,sarahhurwitz depends (mattbrodhead ) #scrdchat,9,1,"@sarahhurwitz It depends (@mattbrodhead, 2021)
#SCRDChat","[sarahhurwitz, depends, (mattbrodhead, ), #scrdchat]","['sarahhurwitz', 'depend', 'mattbrodhead', 'scrdchat']"
274,1384305277910982662,CoreyJPeltier,2021-04-20 00:37:52,en,sarahhurwitz: reporting results gotta address threats validity biggest threat internal validity #scrdchat htt,0,1,"RT @sarahhurwitz: When reporting results, gotta address threats to validity. What is the biggest threat to internal validity? #SCRDChat htt…","[sarahhurwitz:, reporting, results, gotta, address, threats, validity, biggest, threat, internal, validity, #scrdchat, htt]","['sarahhurwitz', 'reporting', 'result', 'get', 'ta', 'address', 'threat', 'validity', 'big', 'threat', 'internal', 'validity', 'scrdchat', 'htt']"
275,1384304888713146370,CoreyJPeltier,2021-04-20 00:36:19,en,bermudogina sarahhurwitz always,2,0,@BermudoGina @sarahhurwitz ALWAYS,"[bermudogina, sarahhurwitz, always]","['bermudogina', 'sarahhurwitz']"
276,1384304762565259264,CoreyJPeltier,2021-04-20 00:35:49,en,behaviorpsych sarahhurwitz responding reviewer,4,0,@behavior_psych @sarahhurwitz This is me responding to you as reviewer 2 😂 https://t.co/Jxr3nGGeRy,"[behaviorpsych, sarahhurwitz, responding, reviewer]","['behaviorpsych', 'sarahhurwitz', 'respond', 'reviewer']"
277,1384304294271148037,CoreyJPeltier,2021-04-20 00:33:57,en,imcommon sarahhurwitz baseline aint,1,0,@imcommon @sarahhurwitz Baseline ain’t all that,"[imcommon, sarahhurwitz, baseline, aint]","['imcommon', 'sarahhurwitz', 'baseline', 'ai', 'nt']"
278,1384304041514004481,CoreyJPeltier,2021-04-20 00:32:57,en,waltershadley sarahhurwitz,3,0,@walters_hadley @sarahhurwitz Is this you?!? https://t.co/93SLX4Xirc,"[waltershadley, sarahhurwitz]","['waltershadley', 'sarahhurwitz']"
279,1384303676643168265,CoreyJPeltier,2021-04-20 00:31:30,en,brautiganej sarahhurwitz solid definitely preplan ways build relationship participants see,5,0,@BrautiganEj @sarahhurwitz Solid! Definitely preplan ways to build that relationship with participants so they see… https://t.co/tqDIx16ra3,"[brautiganej, sarahhurwitz, solid, definitely, preplan, ways, build, relationship, participants, see]","['brautiganej', 'sarahhurwitz', 'solid', 'definitely', 'preplan', 'way', 'build', 'relationship', 'participant']"
280,1384303138895659018,CoreyJPeltier,2021-04-20 00:29:22,en,sarahhurwitz fidelity reject reject reject back back back journal submissions #scrdchat,7,0,"@sarahhurwitz Fidelity &lt; 80%

Reject, reject, reject in back to back to back journal submissions 😩

#SCRDChat","[sarahhurwitz, fidelity, reject, reject, reject, back, back, back, journal, submissions, #scrdchat]","['sarahhurwitz', 'fidelity', 'reject', 'reject', 'reject', 'journal', 'submission', 'scrdchat']"
281,1384302905050624002,CoreyJPeltier,2021-04-20 00:28:26,en,sarahhurwitz: q let's talk limitations share major limitation faced (no need hold back #truth) #scrdchat,0,1,RT @sarahhurwitz: Q2 let's talk limitations. Share a major limitation that you've faced (no need to hold back #truth) #SCRDChat https://t.c…,"[sarahhurwitz:, q, let's, talk, limitations, share, major, limitation, faced, (no, need, hold, back, #truth), #scrdchat]","['sarahhurwitz', 'q', 'let', 'talk', 'limitation', 'share', 'major', 'limitation', 'face', 'need', 'hold', 'truth', 'scrdchat']"
282,1384302867855511552,CoreyJPeltier,2021-04-20 00:28:17,und,drduek sarahhurwitz,0,0,@drduek @sarahhurwitz https://t.co/HxRKw8JebL,"[drduek, sarahhurwitz]","['drduek', 'sarahhurwitz']"
283,1384301696092762113,CoreyJPeltier,2021-04-20 00:23:38,und,drduek sarahhurwitz,0,0,@drduek @sarahhurwitz https://t.co/pgo78TMxQZ,"[drduek, sarahhurwitz]","['drduek', 'sarahhurwitz']"
284,1384301353556578314,CoreyJPeltier,2021-04-20 00:22:16,en,saluwf sarahhurwitz loved michealsandbanks twitter thread day sv long actually measure,5,0,@SalUWF @sarahhurwitz I loved @MichealSandbank’s Twitter thread the other day on SV. As long as we actually measure… https://t.co/dF11eIxZOU,"[saluwf, sarahhurwitz, loved, michealsandbanks, twitter, thread, day, sv, long, actually, measure]","['saluwf', 'sarahhurwitz', 'love', 'michealsandbank', 'twitter', 'thread', 'day', 'sv', 'long', 'actually', 'measure']"
285,1384300390456303624,CoreyJPeltier,2021-04-20 00:18:26,en,sarahhurwitz hmmmtime series data everything associated (ie ioa reliability probes; fidel,6,0,"@sarahhurwitz Hmmm....time series data and everything associated with it (I.e., ioa or reliability of probes; fidel… https://t.co/jHJk01xg9u","[sarahhurwitz, hmmmtime, series, data, everything, associated, (ie, ioa, reliability, probes;, fidel]","['sarahhurwitz', 'hmmmtime', 'series', 'datum', 'associate', 'ie', 'ioa', 'reliability', 'probe', 'fidel']"
286,1384299795825664017,CoreyJPeltier,2021-04-20 00:16:05,en,sarahhurwitz: here's first question: important result report (the point whole thing) #scrdchat https:/,0,1,RT @sarahhurwitz: Here's our first question: What is the most important result to report? (the point of this whole thing) #SCRDChat https:/…,"[sarahhurwitz:, here's, first, question:, important, result, report, (the, point, whole, thing), #scrdchat, https:/]","['sarahhurwitz', 'question', 'important', 'result', 'report', 'point', 'thing', 'scrdchat', 'https:/']"
287,1384299107850743810,CoreyJPeltier,2021-04-20 00:13:21,en,fowkescolleen sarahhurwitz important - keep trucking,1,0,@fowkes_colleen @sarahhurwitz SO important - keep trucking in there,"[fowkescolleen, sarahhurwitz, important, -, keep, trucking]","['fowkescolleen', 'sarahhurwitz', 'important', 'trucking']"
288,1384299022022713348,CoreyJPeltier,2021-04-20 00:13:00,en,brautiganej sarahhurwitz haha literally read study related jaba merely single case graph,4,0,"@BrautiganEj @sarahhurwitz Haha, I literally read a study related to that in jaba merely because it had a single case graph","[brautiganej, sarahhurwitz, haha, literally, read, study, related, jaba, merely, single, case, graph]","['brautiganej', 'sarahhurwitz', 'haha', 'literally', 'read', 'study', 'related', 'jaba', 'merely', 'single', 'case', 'graph']"
289,1384298613136773124,CoreyJPeltier,2021-04-20 00:11:23,en,lauriesboyd sarahhurwitz important benjaminheddy getting area research,1,0,@lauriesboyd @sarahhurwitz So important! @benjaminheddy is getting into that area of research!,"[lauriesboyd, sarahhurwitz, important, benjaminheddy, getting, area, research]","['lauriesboyd', 'sarahhurwitz', 'important', 'benjaminheddy', 'get', 'area', 'research']"
290,1384298464012500994,CoreyJPeltier,2021-04-20 00:10:47,en,waltershadley sarahhurwitz tootling #scrdchat,3,0,@walters_hadley @sarahhurwitz Tootling!!! #SCRDChat,"[waltershadley, sarahhurwitz, tootling, #scrdchat]","['waltershadley', 'sarahhurwitz', 'tootle', 'scrdchat']"
291,1384298127352504320,CoreyJPeltier,2021-04-20 00:09:27,en,saluwf helenemarie sarahhurwitz amazing,1,0,@SalUWF @_HeleneMarie @sarahhurwitz It is AMaZING,"[saluwf, helenemarie, sarahhurwitz, amazing]","['saluwf', 'helenemarie', 'sarahhurwitz', 'amazing']"
292,1384298018527072260,CoreyJPeltier,2021-04-20 00:09:01,en,saluwf sarahhurwitz ooo timely #scrdchat,2,0,@SalUWF @sarahhurwitz Ooo how timely #SCRDChat,"[saluwf, sarahhurwitz, ooo, timely, #scrdchat]","['saluwf', 'sarahhurwitz', 'ooo', 'timely', 'scrdchat']"
293,1384297943851696134,CoreyJPeltier,2021-04-20 00:08:43,en,sarahhurwitz congrats tenure,0,0,@sarahhurwitz Congrats on tenure!!,"[sarahhurwitz, congrats, tenure]","['sarahhurwitz', 'congrats', 'tenure']"
294,1384297023071948801,CoreyJPeltier,2021-04-20 00:05:03,en,sarahhurwitz corey peltier oueducation probably looking graphs #scrdchat,7,0,"@sarahhurwitz Corey Peltier
@oueducation 
Probably looking at graphs 🙀
#SCRDChat","[sarahhurwitz, corey, peltier, oueducation, probably, looking, graphs, #scrdchat]","['sarahhurwitz', 'corey', 'peltier', 'oueducation', 'probably', 'look', 'graph', 'scrdchat']"
295,1384296712747978753,CoreyJPeltier,2021-04-20 00:03:49,en,sarahhurwitz: welcome tonight's #scrdchat reporting results please introduce,0,3,"RT @sarahhurwitz: Welcome to tonight's #SCRDChat on Reporting Results!!
Please introduce yourself https://t.co/Tykxifqkws","[sarahhurwitz:, welcome, tonight's, #scrdchat, reporting, results, please, introduce]","['sarahhurwitz', 'welcome', 'tonight', 'scrdchat', 'reporting', 'result', 'introduce']"
296,1384295971903864832,CoreyJPeltier,2021-04-20 00:00:53,und,sarahhurwitz: #scrdchat,0,1,RT @sarahhurwitz: #scrdchat https://t.co/BwGsfcXyca,"[sarahhurwitz:, #scrdchat]","['sarahhurwitz', 'scrdchat']"
297,1384220616933318663,CoreyJPeltier,2021-04-19 19:01:27,en,imcommon tedcec woah - brought talents tedcec sounds like lebron james type announceme,5,0,"@imcommon @TED_CEC Woah - you brought your talents to @TED_CEC ?!?

This sounds like a Lebron James type announceme… https://t.co/BhsR6dWiAk","[imcommon, tedcec, woah, -, brought, talents, tedcec, sounds, like, lebron, james, type, announceme]","['imcommon', 'tedcec', 'woah', 'bring', 'talent', 'tedcec', 'sound', 'like', 'lebron', 'james', 'type', 'announceme']"
298,1384113613288329220,CoreyJPeltier,2021-04-19 11:56:15,en,patrickonghena: another week another adventure #thinksced nofsymposium nofsced,0,2,"RT @PatrickOnghena: Another week, another adventure... #ThinkSCED @Nof1symposium @nof1SCED https://t.co/udFpGviThM","[patrickonghena:, another, week, another, adventure, #thinksced, nofsymposium, nofsced]","['patrickonghena', 'week', 'adventure', 'thinksced', 'nofsymposium', 'nofsced']"
299,1383978982719123456,CoreyJPeltier,2021-04-19 03:01:17,en,want cycle back tomorrow get reporting #scrdchat - think parallels group design might,3,0,I want to cycle back to this tomorrow when we get to reporting #scrdchat - I think parallels to group design might… https://t.co/lFjUoimtTh,"[want, cycle, back, tomorrow, get, reporting, #scrdchat, -, think, parallels, group, design, might]","['want', 'cycle', 'tomorrow', 'report', 'scrdchat', 'think', 'parallel', 'group', 'design']"
300,1383945593135849474,CoreyJPeltier,2021-04-19 00:48:36,en,dnapjayhawk mattbrodhead talking reporting results tomorrow,4,1,"@dnapjayhawk @mattbrodhead No, we are talking about reporting results tomorrow! https://t.co/9S2ugrMkrq","[dnapjayhawk, mattbrodhead, talking, reporting, results, tomorrow]","['dnapjayhawk', 'mattbrodhead', 'talk', 'reporting', 'result', 'tomorrow']"
301,1383834444495163397,CoreyJPeltier,2021-04-18 17:26:56,en,iqmobile sarahhurwitz totally team effort thanks positive words #scrdchat,0,0,@iqmobile @sarahhurwitz Totally a team effort! But thanks for the positive words for #scrdchat!,"[iqmobile, sarahhurwitz, totally, team, effort, thanks, positive, words, #scrdchat]","['iqmobile', 'sarahhurwitz', 'totally', 'team', 'effort', 'thank', 'positive', 'word', 'scrdchat']"
302,1383828788979531783,CoreyJPeltier,2021-04-18 17:04:28,en,whatdotthinks jumpcutt cbhessick firmly believe need teach schools,21,0,@whatdotthinks @JUMPCUTT @CBHessick Firmly believe we need to teach this in schools,"[whatdotthinks, jumpcutt, cbhessick, firmly, believe, need, teach, schools]","['whatdotthink', 'jumpcutt', 'cbhessick', 'firmly', 'believe', 'need', 'teach', 'school']"
303,1383820265222656011,CoreyJPeltier,2021-04-18 16:30:36,en,reminder #scrdchat tomorrow sarahhurwitz leading us reporting results single-case research design,14,2,"Reminder #scrdchat tomorrow!

@sarahhurwitz is leading us on reporting results of a single-case research design https://t.co/9S2ugrMkrq","[reminder, #scrdchat, tomorrow, sarahhurwitz, leading, us, reporting, results, single-case, research, design]","['reminder', 'scrdchat', 'tomorrow', 'sarahhurwitz', 'lead', 'report', 'result', 'single', 'case', 'research', 'design']"
304,1383798121944084482,CoreyJPeltier,2021-04-18 15:02:36,en,aebleskivers turned great,2,0,aebleskivers turned out great! https://t.co/AGfg73xwvz,"[aebleskivers, turned, great]","['aebleskiver', 'turn', 'great']"
305,1383797700991152139,CoreyJPeltier,2021-04-18 15:00:56,en,erikatsvicoms thats tiffanypeltier constantly cold,0,0,@Erika_TSVICOMS That’s @tiffany_peltier .....constantly cold,"[erikatsvicoms, thats, tiffanypeltier, constantly, cold]","['erikatsvicom', 's', 'tiffanypeltier', 'constantly', 'cold']"
306,1383792944474329093,CoreyJPeltier,2021-04-18 14:42:02,en,modeling,3,0,After some modeling 😁 https://t.co/QVW4wNYSHa,[modeling],['model']
307,1383792773380276225,CoreyJPeltier,2021-04-18 14:41:21,en,trying fold,11,0,Trying to fold it in 😂 https://t.co/CqdLkfjdVy,"[trying, fold]","['try', 'fold']"
308,1383765335287812107,CoreyJPeltier,2021-04-18 12:52:19,en,tiffanypeltier: new blog dr linnea ehri shares instructional guidelines enhancing orthographic mapping word learnin,0,112,"RT @tiffany_peltier: New on the blog, Dr. Linnea Ehri shares her instructional guidelines for enhancing orthographic mapping &amp; word learnin…","[tiffanypeltier:, new, blog, dr, linnea, ehri, shares, instructional, guidelines, enhancing, orthographic, mapping, word, learnin]","['tiffanypeltier', 'new', 'blog', 'dr', 'linnea', 'ehri', 'share', 'instructional', 'guideline', 'enhance', 'orthographic', 'mapping', 'word', 'learnin']"
309,1383539889812119561,CoreyJPeltier,2021-04-17 21:56:29,en,larsujohnson: pro tip: talk partner bringing home almost thousand pounds charcoal sale poun,0,2,RT @LarsUJohnson: Pro tip: Talk to your partner before bringing home almost a thousand pounds of charcoal because it was on sale in 40 poun…,"[larsujohnson:, pro, tip:, talk, partner, bringing, home, almost, thousand, pounds, charcoal, sale, poun]","['larsujohnson', 'pro', 'tip', 'talk', 'partner', 'bring', 'home', 'thousand', 'pound', 'charcoal', 'sale', 'poun']"
310,1383100420382466055,CoreyJPeltier,2021-04-16 16:50:11,en,schotz pants split right back luckily sweater tied around waist rest class,4,0,"@schotz My pants split right down the back, I luckily had a sweater I tied around my waist the rest of class","[schotz, pants, split, right, back, luckily, sweater, tied, around, waist, rest, class]","['schotz', 'pant', 'split', 'right', 'luckily', 'sweater', 'tie', 'waist', 'rest', 'class']"
311,1383089397491326976,CoreyJPeltier,2021-04-16 16:06:23,en,kirbylevelsup: #scrdchat family check awesome poster new tool help scd researchers select justify quantifi,0,5,"RT @KirbyLevelsUp: #SCRDChat Family, check out this awesome poster for a new tool to help SCD researchers select and justify their quantifi…","[kirbylevelsup:, #scrdchat, family, check, awesome, poster, new, tool, help, scd, researchers, select, justify, quantifi]","['kirbylevelsup', 'scrdchat', 'family', 'check', 'awesome', 'poster', 'new', 'tool', 'help', 'scd', 'researcher', 'select', 'justify', 'quantifi']"
312,1383038237648646147,CoreyJPeltier,2021-04-16 12:43:06,und,kirbylevelsup,1,0,@KirbyLevelsUp 🙀,[kirbylevelsup],['kirbylevelsup']
313,1383029146373091332,CoreyJPeltier,2021-04-16 12:06:58,en,operantbaby say massive amount dispersion within design types (eg abab) find interesting,1,0,@operantbaby But I will say the massive amount of dispersion WITHIN design types (e.g. ABAB) is what I find interesting.,"[operantbaby, say, massive, amount, dispersion, within, design, types, (eg, abab), find, interesting]","['operantbaby', 'massive', 'dispersion', 'design', 'type', 'eg', 'abab', 'find', 'interesting']"
314,1383028883927097344,CoreyJPeltier,2021-04-16 12:05:56,en,operantbaby need replication research - tried highlight article graph construction,1,0,@operantbaby We need more replication research - I tried to highlight that in each article on graph construction,"[operantbaby, need, replication, research, -, tried, highlight, article, graph, construction]","['operantbaby', 'need', 'replication', 'research', 'try', 'highlight', 'article', 'graph', 'construction']"
315,1382842352503463936,CoreyJPeltier,2021-04-15 23:44:43,en,tomstafford ill say consulting designing project (ie starting data collection) would beneficial,1,0,"@tomstafford I’ll just say that consulting when designing the project (I.e., before starting data collection) would be so beneficial!","[tomstafford, ill, say, consulting, designing, project, (ie, starting, data, collection), would, beneficial]","['tomstafford', 'ill', 'consulting', 'designing', 'project', 'ie', 'start', 'datum', 'collection', 'beneficial']"
316,1382832660205096961,CoreyJPeltier,2021-04-15 23:06:12,en,benjaminheddy oh nice didnt know getting meta saying guy invented word famous,3,0,@benjaminheddy Oh nice. I didn’t know if he was getting meta on them and saying the guy who invented the word famous,"[benjaminheddy, oh, nice, didnt, know, getting, meta, saying, guy, invented, word, famous]","['benjaminheddy', 'oh', 'nice', 'nt', 'know', 'get', 'meta', 'say', 'guy', 'invent', 'word', 'famous']"
317,1382832197409800193,CoreyJPeltier,2021-04-15 23:04:22,en,benjaminheddy whose number,1,0,@benjaminheddy Whose number 10?,"[benjaminheddy, whose, number]","['benjaminheddy', 'number']"
318,1382702815219494918,CoreyJPeltier,2021-04-15 14:30:15,en,willavandijk developing interventions judging knowledge,1,0,"@WillavanDijk Developing Interventions, Judging Knowledge","[willavandijk, developing, interventions, judging, knowledge]","['willavandijk', 'develop', 'intervention', 'judge', 'knowledge']"
319,1382701460341862403,CoreyJPeltier,2021-04-15 14:24:52,en,i'm helping finish practitioner article writing add following poor example pemdas,9,0,"What do I do when I'm helping finish a practitioner article on writing?
Add the following
""A poor example is PEMDAS… https://t.co/3gxOQyRvf5","[i'm, helping, finish, practitioner, article, writing, add, following, poor, example, pemdas]","['help', 'finish', 'practitioner', 'article', 'write', 'add', 'follow', 'poor', 'example', 'pemda']"
320,1382687773677678601,CoreyJPeltier,2021-04-15 13:30:28,en,nofsymposium: speakers yesterday workshops today posters tomorrow weve really got love excitement one pos,0,6,"RT @Nof1symposium: Speakers yesterday, workshops today, posters tomorrow. We’ve really got it all!

Love the excitement from one of our pos…","[nofsymposium:, speakers, yesterday, workshops, today, posters, tomorrow, weve, really, got, love, excitement, one, pos]","['nofsymposium', 'speaker', 'yesterday', 'workshop', 'today', 'poster', 'tomorrow', 've', 'get', 'love', 'excitement', 'pos']"
321,1382680360258002948,CoreyJPeltier,2021-04-15 13:01:01,en,drjennyroot ask mattbrodhead,1,0,@Dr_Jenny_Root Ask @mattbrodhead about it!,"[drjennyroot, ask, mattbrodhead]","['drjennyroot', 'ask', 'mattbrodhead']"
322,1382676199344726023,CoreyJPeltier,2021-04-15 12:44:29,en,drjennyroot graphpad/prism,3,0,"@Dr_Jenny_Root https://t.co/XjNQUoSi5E

And GraphPad/PRISM","[drjennyroot, graphpad/prism]","['drjennyroot', 'graphpad', 'prism']"
323,1382660007771009024,CoreyJPeltier,2021-04-15 11:40:09,en,drjennyroot: interested #math #problemsolving #autism #intellectualdisabikity #generalcurriculumaccess intervention resea,0,7,RT @Dr_Jenny_Root: Interested in #math #problemsolving #autism #intellectualdisabikity #generalcurriculumaccess or doing intervention resea…,"[drjennyroot:, interested, #math, #problemsolving, #autism, #intellectualdisabikity, #generalcurriculumaccess, intervention, resea]","['drjennyroot', 'interested', 'math', 'problemsolve', 'autism', 'intellectualdisabikity', 'generalcurriculumaccess', 'intervention', 'resea']"
324,1382511518734950401,CoreyJPeltier,2021-04-15 01:50:06,en,florinaerbeli benjaminheddy tiffanypeltier agreed,3,0,@FlorinaErbeli @benjaminheddy @tiffany_peltier Agreed!,"[florinaerbeli, benjaminheddy, tiffanypeltier, agreed]","['florinaerbeli', 'benjaminheddy', 'agree']"
325,1382389788930576390,CoreyJPeltier,2021-04-14 17:46:23,en,jepusto yeah tongue cheek tweet none variables justified sample size =,0,0,"@jepusto Yeah, my tongue in cheek tweet was because none of the variables were justified and sample size = 50","[jepusto, yeah, tongue, cheek, tweet, none, variables, justified, sample, size, =]","['jepusto', 'yeah', 'tongue', 'cheek', 'tweet', 'variable', 'justify', 'sample', 'size', '=']"
326,1382360989664874496,CoreyJPeltier,2021-04-14 15:51:57,en,kirbylevelsup i've done try kindly help,2,0,@KirbyLevelsUp I've done this 🙃 and now I try to kindly help!,"[kirbylevelsup, i've, done, try, kindly, help]","['kirbylevelsup', 'try', 'kindly', 'help']"
327,1382353591512440832,CoreyJPeltier,2021-04-14 15:22:33,en,authors: jammed] covariates model may confounds gently: umno,13,1,"Authors: We [jammed] 5 covariates into the model because they may be confounds.

Me, gently: Um....no","[authors:, jammed], covariates, model, may, confounds, gently:, umno]","['author', 'jammed', 'covariate', 'model', 'confound', 'gently', 'umno']"
328,1382160864451629064,CoreyJPeltier,2021-04-14 02:36:44,en,nofsced: workshop nofsymposium features john ferron mariolamoeyaert sing mobile application scd-mva maske,0,2,RT @nof1SCED: Workshop 10 of the @Nof1symposium features John Ferron &amp; @MariolaMoeyaert with “sing the mobile application SCD-MVA for maske…,"[nofsced:, workshop, nofsymposium, features, john, ferron, mariolamoeyaert, sing, mobile, application, scd-mva, maske]","['nofsced', 'workshop', 'nofsymposium', 'feature', 'john', 'ferron', 'mariolamoeyaert', 'sing', 'mobile', 'application', 'scd', 'mva', 'maske']"
329,1382063241958985735,CoreyJPeltier,2021-04-13 20:08:49,en,clconaway: ri method reading research papers check recent blog post:,0,5,"RT @clconaway: For more on the R3I method for reading research papers, check out my recent blog post:  https://t.co/kZQQVCEQck","[clconaway:, ri, method, reading, research, papers, check, recent, blog, post:]","['clconaway', 'ri', 'method', 'read', 'research', 'paper', 'check', 'recent', 'blog', 'post']"
330,1382051346187218949,CoreyJPeltier,2021-04-13 19:21:32,en,nofsced: workshop nofsymposium features icn member kjvannest analyzing reporting results single-case experime,0,3,RT @nof1SCED: Workshop 7 of the @Nof1symposium features ICN member @KJVannest with “Analyzing and reporting results of single-case experime…,"[nofsced:, workshop, nofsymposium, features, icn, member, kjvannest, analyzing, reporting, results, single-case, experime]","['nofsced', 'workshop', 'nofsymposium', 'feature', 'icn', 'member', 'kjvannest', 'analyze', 'reporting', 'result', 'single', 'case', 'experime']"
331,1381952365041958914,CoreyJPeltier,2021-04-13 12:48:13,en,matryanelateach tiffanypeltier haha everyone first thinks mumford song,2,0,@MatRyanELATeach @tiffany_peltier Haha it is! Everyone first thinks in from Mumford song,"[matryanelateach, tiffanypeltier, haha, everyone, first, thinks, mumford, song]","['matryanelateach', 'tiffanypeltier', 'haha', 'think', 'mumford', 'song']"
332,1381807690100396033,CoreyJPeltier,2021-04-13 03:13:20,en,imcommon eric,0,0,@imcommon ERIC!!!,"[imcommon, eric]","['imcommon', 'eric']"
333,1381803549944872961,CoreyJPeltier,2021-04-13 02:56:53,en,y'all shook share share pre-service teachers train know years fro,40,0,Y'all this shook me and I share this so you can share with the pre-service teachers you train to know ~10 years fro… https://t.co/SwMR9IQY3S,"[y'all, shook, share, share, pre-service, teachers, train, know, years, fro]","['shake', 'share', 'share', 'pre', 'service', 'teacher', 'train', 'know', 'year', 'fro']"
334,1381798927368916994,CoreyJPeltier,2021-04-13 02:38:31,en,danieldrevon jepusto oh dang re-dropped,1,0,"@DanielDrevon @jepusto Oh dang, I re-dropped these in a retweet 😂","[danieldrevon, jepusto, oh, dang, re-dropped]","['danieldrevon', 'jepusto', 'oh', 'dang', 'drop']"
