,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
322,1266087934719074304,DrMaurieMarkman,2020-05-28 19:24:21,en,cancercenter also important note recent study found stay-at-home orders involving america,1,1,@CancerCenter A4. But it’s also important to note a recent study found stay-at-home orders involving 30 of America’… https://t.co/ZtyjcLAQpT,"[cancercenter, also, important, note, recent, study, found, stay-at-home, orders, involving, america]","['cancercenter', 'important', 'note', 'recent', 'study', 'find', 'stay', 'home', 'order', 'involve', 'america']"
323,1266087734155845632,DrMaurieMarkman,2020-05-28 19:23:33,en,cancercenter difficult provide definitive answer question must certainly acknow,1,1,"@CancerCenter A4. While it’s difficult to provide a definitive answer to this question, it must certainly be acknow… https://t.co/tCxbMc3xnC","[cancercenter, difficult, provide, definitive, answer, question, must, certainly, acknow]","['cancercenter', 'difficult', 'provide', 'definitive', 'answer', 'question', 'certainly', 'acknow']"
324,1266086846242660355,DrMaurieMarkman,2020-05-28 19:20:01,en,cancercenter fact recently announced temporarily halting studies #hydroxychloroquine treat,0,1,"@CancerCenter A3. In fact, @WHO recently announced its temporarily halting studies on #hydroxychloroquine to treat… https://t.co/JLzYmR9uhG","[cancercenter, fact, recently, announced, temporarily, halting, studies, #hydroxychloroquine, treat]","['cancercenter', 'fact', 'recently', 'announce', 'temporarily', 'halt', 'study', 'hydroxychloroquine', 'treat']"
325,1266086634338095106,DrMaurieMarkman,2020-05-28 19:19:11,en,cancercenter also critical note theres solid evidence class drugs pote,0,1,@CancerCenter A3. It’s also critical to note that there’s very solid evidence that this class of drugs has the pote… https://t.co/4PlXZWn2KF,"[cancercenter, also, critical, note, theres, solid, evidence, class, drugs, pote]","['cancercenter', 'critical', 'note', 's', 'solid', 'evidence', 'class', 'drug', 'pote']"
326,1266086448991789056,DrMaurieMarkman,2020-05-28 19:18:26,en,cancercenter actively studied clinical trials reliable medical evidence,1,1,"@CancerCenter A3. While it had been actively studied in clinical trials, there is no reliable medical evidence that… https://t.co/GlPFAHmpYW","[cancercenter, actively, studied, clinical, trials, reliable, medical, evidence]","['cancercenter', 'actively', 'study', 'clinical', 'trial', 'reliable', 'medical', 'evidence']"
327,1266085808487960581,DrMaurieMarkman,2020-05-28 19:15:54,en,cancercenter one experiment example material used surgical masks placed one cage,0,1,"@CancerCenter A2. In one experiment, for example, where material used in surgical masks was placed between one cage… https://t.co/UEjzRGJwss","[cancercenter, one, experiment, example, material, used, surgical, masks, placed, one, cage]","['cancercenter', 'experiment', 'example', 'material', 'surgical', 'mask', 'place', 'cage']"
328,1266085376743129089,DrMaurieMarkman,2020-05-28 19:14:11,en,cancercenter good reasons believe properly fitted mask face covering reduce ri,0,1,@CancerCenter A2. There are good reasons to believe that a properly fitted mask or face covering will reduce the ri… https://t.co/vxIfjtxse5,"[cancercenter, good, reasons, believe, properly, fitted, mask, face, covering, reduce, ri]","['cancercenter', 'good', 'reason', 'believe', 'properly', 'fit', 'mask', 'face', 'cover', 'reduce', 'ri']"
329,1266082690765328384,DrMaurieMarkman,2020-05-28 19:03:30,en,cancercenter promising report one product revealed small number healthy volunteers prior exp,0,1,@CancerCenter A1. A promising report on one product revealed a small number of healthy volunteers with no prior exp… https://t.co/6WZ7QM7c1c,"[cancercenter, promising, report, one, product, revealed, small, number, healthy, volunteers, prior, exp]","['cancercenter', 'promising', 'report', 'product', 'reveal', 'small', 'number', 'healthy', 'volunteer', 'prior', 'exp']"
330,1266082520044638210,DrMaurieMarkman,2020-05-28 19:02:50,en,cancercenter number vaccine candidates examined laboratory early clinical,0,1,@CancerCenter A1. There are a number of vaccine candidates being examined both in the laboratory and early clinical… https://t.co/ncE27YaW3v,"[cancercenter, number, vaccine, candidates, examined, laboratory, early, clinical]","['cancercenter', 'number', 'vaccine', 'candidate', 'examine', 'laboratory', 'early', 'clinical']"
331,1266077838660325377,DrMaurieMarkman,2020-05-28 18:44:13,en,looking forward today's qa,1,2,Looking forward to today's Q&amp;A! https://t.co/j4HzQXkP1l,"[looking, forward, today's, qa]","['look', 'forward', 'today', 'qa']"
332,1265679185424547840,DrMaurieMarkman,2020-05-27 16:20:07,en,relationship important step expanding access patients need comprehensive #cancer care,0,0,This relationship is an important step in expanding access to more patients in need of comprehensive #cancer care. https://t.co/vlW0pno3rs,"[relationship, important, step, expanding, access, patients, need, comprehensive, #cancer, care]","['relationship', 'important', 'step', 'expand', 'access', 'patient', 'need', 'comprehensive', 'cancer', 'care']"
333,1265312779587780610,DrMaurieMarkman,2020-05-26 16:04:09,en,major goal medical establishment quickly reactivate well-established cancer screening strateg,2,2,A major goal of the medical establishment should be to quickly reactivate well-established cancer screening strateg… https://t.co/WsJMeF8sfM,"[major, goal, medical, establishment, quickly, reactivate, well-established, cancer, screening, strateg]","['major', 'goal', 'medical', 'establishment', 'quickly', 'reactivate', 'establish', 'cancer', 'screening', 'strateg']"
334,1263901133271162883,DrMaurieMarkman,2020-05-22 18:34:46,en,important new research regarding lack efficacy potential server toxicity #hydroxycloroquine,1,0,Important new research regarding the lack of efficacy and potential server toxicity of #hydroxycloroquine. https://t.co/WIfgRsGVPw,"[important, new, research, regarding, lack, efficacy, potential, server, toxicity, #hydroxycloroquine]","['important', 'new', 'research', 'lack', 'efficacy', 'potential', 'server', 'toxicity', 'hydroxycloroquine']"
335,1263560346981335041,DrMaurieMarkman,2020-05-21 20:00:37,en,cancercenter recent report memorial sloan-kettering cancer center pediatric cancer patients,0,1,"@CancerCenter A10. In a recent report from the Memorial Sloan-Kettering Cancer Center, pediatric cancer patients in… https://t.co/fjirhxDY2n","[cancercenter, recent, report, memorial, sloan-kettering, cancer, center, pediatric, cancer, patients]","['cancercenter', 'recent', 'report', 'memorial', 'sloan', 'kettere', 'cancer', 'center', 'pediatric', 'cancer', 'patient']"
336,1263559898824151040,DrMaurieMarkman,2020-05-21 19:58:50,en,cancercenter information available answer important question limited early results,0,1,"@CancerCenter A10. While the information available to answer this important question is limited, the early results… https://t.co/zz0K63a3HQ","[cancercenter, information, available, answer, important, question, limited, early, results]","['cancercenter', 'information', 'available', 'answer', 'important', 'question', 'limit', 'early', 'result']"
337,1263558183190233089,DrMaurieMarkman,2020-05-21 19:52:01,en,cancercenter ucsf feel free share study husband may offer one reason (and,1,1,@CancerCenter @UCSF A9. Feel free to share the study with your husband. It may offer one more reason he (and other… https://t.co/HiZYyXNP8d,"[cancercenter, ucsf, feel, free, share, study, husband, may, offer, one, reason, (and]","['cancercenter', 'ucsf', 'feel', 'free', 'share', 'study', 'husband', 'offer', 'reason']"
338,1263558017561366530,DrMaurieMarkman,2020-05-21 19:51:21,en,cancercenter recent study ucsf found smoker becomes infected #covid nea,0,1,@CancerCenter A9. You are. A recent study from @UCSF found that a smoker who becomes infected with #COVID19 has nea… https://t.co/1j3KXgHHsC,"[cancercenter, recent, study, ucsf, found, smoker, becomes, infected, #covid, nea]","['cancercenter', 'recent', 'study', 'ucsf', 'find', 'smoker', 'infected', 'covid', 'nea']"
339,1263556154594033665,DrMaurieMarkman,2020-05-21 19:43:57,en,cancercenter #covid pandemic using video conferencing tools like zoom skype google meet,0,1,"@CancerCenter A8. In the #COVID19 pandemic, using video conferencing tools like Zoom, Skype or Google Meet between… https://t.co/f5Gudvc203","[cancercenter, #covid, pandemic, using, video, conferencing, tools, like, zoom, skype, google, meet]","['cancercenter', 'covid', 'pandemic', 'video', 'conferencing', 'tool', 'like', 'zoom', 'skype', 'google', 'meet']"
340,1263555981230968832,DrMaurieMarkman,2020-05-21 19:43:16,en,cancercenter important question fact recent report indicates video telecommunicatio,0,1,"@CancerCenter A8. This is a very important question. In fact, a recent report indicates that video telecommunicatio… https://t.co/Yvaa8ykoaV","[cancercenter, important, question, fact, recent, report, indicates, video, telecommunicatio]","['cancercenter', 'important', 'question', 'fact', 'recent', 'report', 'indicate', 'video', 'telecommunicatio']"
341,1263554548683214850,DrMaurieMarkman,2020-05-21 19:37:34,en,cancercenter however fair conclude study necessarily final answer quest,0,1,"@CancerCenter A7. However, it is fair to conclude that this study is not necessarily the final answer to this quest… https://t.co/Rinm3SewIu","[cancercenter, however, fair, conclude, study, necessarily, final, answer, quest]","['cancercenter', 'fair', 'conclude', 'study', 'necessarily', 'final', 'answer', 'quest']"
342,1263554441552289792,DrMaurieMarkman,2020-05-21 19:37:09,en,cancercenter still dont know recent study israel compared large number similarly aged individua,0,1,@CancerCenter A7. We still don’t know. A recent study in Israel compared a large number of similarly aged individua… https://t.co/SvHMNASEPB,"[cancercenter, still, dont, know, recent, study, israel, compared, large, number, similarly, aged, individua]","['cancercenter', 'nt', 'know', 'recent', 'study', 'israel', 'compare', 'large', 'number', 'similarly', 'aged', 'individua']"
343,1263553645506953219,DrMaurieMarkman,2020-05-21 19:33:59,en,cancercenter response occur also cancer patients treated car medication standar,0,1,@CancerCenter A6. This response can occur also in some cancer patients treated with CAR T. A medication now standar… https://t.co/TGyp1Qg5Fn,"[cancercenter, response, occur, also, cancer, patients, treated, car, medication, standar]","['cancercenter', 'response', 'occur', 'cancer', 'patient', 'treat', 'car', 'medication', 'standar']"
344,1263553502162411521,DrMaurieMarkman,2020-05-21 19:33:25,en,cancercenter yes one theory certain patients #covid infections get sick immun,0,1,@CancerCenter A6. Yes. One theory for why certain patients with #COVID19 infections get so sick is that their immun… https://t.co/PpqFBFPmdl,"[cancercenter, yes, one, theory, certain, patients, #covid, infections, get, sick, immun]","['cancercenter', 'yes', 'theory', 'certain', 'patient', 'covid', 'infection', 'sick', 'immun']"
345,1263552159112728576,DrMaurieMarkman,2020-05-21 19:28:05,en,cancercenter however recent report noted million fewer doses childhood vaccines admin,0,1,"@CancerCenter A5. However, a recent report has noted there were 2.5 million fewer doses of childhood vaccines admin… https://t.co/UP6gHrpNzR","[cancercenter, however, recent, report, noted, million, fewer, doses, childhood, vaccines, admin]","['cancercenter', 'recent', 'report', 'note', 'million', 'few', 'dose', 'childhood', 'vaccine', 'admin']"
346,1263552048865443842,DrMaurieMarkman,2020-05-21 19:27:38,en,cancercenter almost certain routine vaccinations negatively impacted disruptions th,0,1,@CancerCenter A5. It is almost certain that routine vaccinations have been negatively impacted by disruptions in th… https://t.co/UAWw4c85Fc,"[cancercenter, almost, certain, routine, vaccinations, negatively, impacted, disruptions, th]","['cancercenter', 'certain', 'routine', 'vaccination', 'negatively', 'impact', 'disruption', 'th']"
347,1263550702925815808,DrMaurieMarkman,2020-05-21 19:22:17,en,cancercenter yet known certain antibodies protect future infection,0,1,@CancerCenter A4. While it’s not yet known for certain that such antibodies will protect against a future infection… https://t.co/LfxksLcHwN,"[cancercenter, yet, known, certain, antibodies, protect, future, infection]","['cancercenter', 'know', 'certain', 'antibody', 'protect', 'future', 'infection']"
348,1263550392559902722,DrMaurieMarkman,2020-05-21 19:21:03,en,cancercenter recent evidence suggests essentially patients infected virus regardless age,0,2,"@CancerCenter A4. Recent evidence suggests that essentially all patients infected with the virus, regardless of age… https://t.co/EB1uCgziUL","[cancercenter, recent, evidence, suggests, essentially, patients, infected, virus, regardless, age]","['cancercenter', 'recent', 'evidence', 'suggest', 'essentially', 'patient', 'infect', 'virus', 'regardless', 'age']"
349,1263549033852911620,DrMaurieMarkman,2020-05-21 19:15:39,en,cancercenter symptoms concerns may able delay mammogram bit long,0,1,"@CancerCenter A3. But if you have no symptoms or other concerns, you may be able to delay your mammogram a bit long… https://t.co/SJVeCu1q46","[cancercenter, symptoms, concerns, may, able, delay, mammogram, bit, long]","['cancercenter', 'symptom', 'concern', 'able', 'delay', 'mammogram', 'bit', 'long']"
350,1263548931520319490,DrMaurieMarkman,2020-05-21 19:15:15,en,cancercenter experiencing concerning symptoms pain bleeding lump dont hesitate,0,1,"@CancerCenter A3. If you are experiencing concerning symptoms, such as pain, bleeding or a lump, don’t hesitate to… https://t.co/vyrRz49SQ2","[cancercenter, experiencing, concerning, symptoms, pain, bleeding, lump, dont, hesitate]","['cancercenter', 'experience', 'concern', 'symptom', 'pain', 'bleed', 'lump', 'nt', 'hesitate']"
351,1263547044213526539,DrMaurieMarkman,2020-05-21 19:07:45,en,cancercenter seek medical attention begin experiencing gi-related respiratory symptoms,0,1,@CancerCenter A2. Seek medical attention if and when you begin experiencing any GI-related or respiratory symptoms.… https://t.co/kINrzaIr62,"[cancercenter, seek, medical, attention, begin, experiencing, gi-related, respiratory, symptoms]","['cancercenter', 'seek', 'medical', 'attention', 'begin', 'experience', 'gi', 'relate', 'respiratory', 'symptom']"
352,1263546949837508609,DrMaurieMarkman,2020-05-21 19:07:23,en,cancercenter possibly patients gi cancers including stomach cancer infected #covid may,0,1,"@CancerCenter A2. Possibly. Patients with GI cancers, including stomach cancer, who are infected with #COVID19 may… https://t.co/bFl4Mg0XIo","[cancercenter, possibly, patients, gi, cancers, including, stomach, cancer, infected, #covid, may]","['cancercenter', 'possibly', 'patient', 'gi', 'cancer', 'include', 'stomach', 'cancer', 'infect', 'covid']"
353,1263545984681947138,DrMaurieMarkman,2020-05-21 19:03:32,en,cancercenter cdcgov developed resource tips avoiding exposure compromi,0,1,"@CancerCenter A1. The @CDCgov has developed this resource, with tips on avoiding exposure for those with a compromi… https://t.co/y3XuRwfKn8","[cancercenter, cdcgov, developed, resource, tips, avoiding, exposure, compromi]","['cancercenter', 'cdcgov', 'develop', 'resource', 'tip', 'avoid', 'exposure', 'compromi']"
354,1263545766112645126,DrMaurieMarkman,2020-05-21 19:02:40,en,cancercenter reason must take extraordinary precautions especially first three months,0,1,"@CancerCenter A1. For that reason, you must take extraordinary precautions, especially the first three months after… https://t.co/61d5l1gEWM","[cancercenter, reason, must, take, extraordinary, precautions, especially, first, three, months]","['cancercenter', 'reason', 'extraordinary', 'precaution', 'especially', 'month']"
355,1263545541327237123,DrMaurieMarkman,2020-05-21 19:01:47,en,cancercenter stem cell transplant receive dramatically impact immune system yo,0,1,"@CancerCenter A1. Because the stem cell transplant you will receive will dramatically impact your immune system, yo… https://t.co/NUASKXD5wp","[cancercenter, stem, cell, transplant, receive, dramatically, impact, immune, system, yo]","['cancercenter', 'stem', 'cell', 'transplant', 'receive', 'dramatically', 'impact', 'immune', 'system', 'yo']"
356,1263536368682065925,DrMaurieMarkman,2020-05-21 18:25:20,en,cancercenter: stay tuned twitter chat afternoon drmauriemarkman president medicine science ctca live,0,4,"RT @CancerCenter: Stay tuned for our Twitter chat this afternoon with 
@DrMaurieMarkman, President of Medicine &amp; Science at CTCA. Our live…","[cancercenter:, stay, tuned, twitter, chat, afternoon, drmauriemarkman, president, medicine, science, ctca, live]","['cancercenter', 'stay', 'tuned', 'twitter', 'chat', 'afternoon', 'drmauriemarkman', 'president', 'medicine', 'science', 'ctca', 'live']"
357,1263474287110995968,DrMaurieMarkman,2020-05-21 14:18:38,en,anti-cancer therapy clinical trial considerations gynecologic oncology patients covid- pandemi,0,0,Anti-cancer therapy and clinical trial considerations for gynecologic oncology patients during the COVID-19 pandemi… https://t.co/B1xoYGWnG8,"[anti-cancer, therapy, clinical, trial, considerations, gynecologic, oncology, patients, covid-, pandemi]","['anti', 'cancer', 'therapy', 'clinical', 'trial', 'consideration', 'gynecologic', 'oncology', 'patient', 'covid-', 'pandemi']"
358,1263473463127412742,DrMaurieMarkman,2020-05-21 14:15:22,en,cancercenter: case missed drmauriemarkman president medicine science ctca answered questions cancer #,0,1,"RT @CancerCenter: In case you missed it, @DrMaurieMarkman, President of Medicine &amp; Science at CTCA, answered your questions about cancer, #…","[cancercenter:, case, missed, drmauriemarkman, president, medicine, science, ctca, answered, questions, cancer, #]","['cancercenter', 'case', 'miss', 'drmauriemarkman', 'president', 'medicine', 'science', 'ctca', 'answer', 'question', 'cancer']"
359,1262772186626080773,DrMaurieMarkman,2020-05-19 15:48:45,en,adesaimd: long way go #herdimmunity community #seroprevalence study la county showed prevalence antibodies #,0,26,"RT @ADesaiMD: A long way to go for #HerdImmunity!? A community #seroprevalence study in LA County, showed the prevalence of antibodies to #…","[adesaimd:, long, way, go, #herdimmunity, community, #seroprevalence, study, la, county, showed, prevalence, antibodies, #]","['adesaimd', 'long', 'way', 'herdimmunity', 'community', 'seroprevalence', 'study', 'la', 'county', 'show', 'prevalence', 'antibody']"
360,1262771990034886657,DrMaurieMarkman,2020-05-19 15:47:58,en,covidnccc: map participating institutions (n=) - covid- cancer consortium (#ccc) may ],0,3,"RT @COVID19nCCC: Map of Participating Institutions (N=104) - COVID-19 and Cancer Consortium (#CCC19) [May 10, 2020] https://t.co/xqZPC8wTjd…","[covidnccc:, map, participating, institutions, (n=), -, covid-, cancer, consortium, (#ccc), may, ]]","['covidnccc', 'map', 'participate', 'institution', 'n=', 'covid-', 'cancer', 'consortium', 'ccc']"
361,1261023258251530242,DrMaurieMarkman,2020-05-14 19:59:08,en,cancercenter reports drug regimen may cause serious adverse cardiac events outside,0,1,@CancerCenter A10. But there are reports that this drug regimen may cause serious adverse cardiac events. Outside t… https://t.co/hcVBkyT3Ah,"[cancercenter, reports, drug, regimen, may, cause, serious, adverse, cardiac, events, outside]","['cancercenter', 'report', 'drug', 'regimen', 'cause', 'adverse', 'cardiac', 'event', 'outside']"
362,1261023042827886593,DrMaurieMarkman,2020-05-14 19:58:16,en,cancercenter theres currently evidence use hydroxycloroquine cloroquine azithromycin,0,1,@CancerCenter A10. There’s currently no evidence that the use of hydroxycloroquine or cloroquine with azithromycin… https://t.co/8m4jldxkJm,"[cancercenter, theres, currently, evidence, use, hydroxycloroquine, cloroquine, azithromycin]","['cancercenter', 's', 'currently', 'evidence', 'use', 'hydroxycloroquine', 'cloroquine', 'azithromycin']"
363,1261021954859053057,DrMaurieMarkman,2020-05-14 19:53:57,en,cancercenter said always important follow food safety practices independent virus,0,1,"@CancerCenter A9. That said, it’s always important to follow food safety practices, independent of this virus. You… https://t.co/h87C2iDZKh","[cancercenter, said, always, important, follow, food, safety, practices, independent, virus]","['cancercenter', 'say', 'important', 'follow', 'food', 'safety', 'practice', 'independent', 'virus']"
364,1261021763112243200,DrMaurieMarkman,2020-05-14 19:53:11,en,cancercenter yes still enjoy good steak critical note theres current evide,0,1,"@CancerCenter A9. Yes, I still enjoy a good steak now and then. It’s critical to note that there’s no current evide… https://t.co/67OdYdppqs","[cancercenter, yes, still, enjoy, good, steak, critical, note, theres, current, evide]","['cancercenter', 'yes', 'enjoy', 'good', 'steak', 'critical', 'note', 's', 'current', 'evide']"
365,1261019748864798720,DrMaurieMarkman,2020-05-14 19:45:11,en,cancercenter also important note theres evidence increased risk #covid-related pre,0,1,@CancerCenter A8. It’s also important to note that there’s no evidence of an increased risk of #COVID19-related pre… https://t.co/xtZl3v1pdQ,"[cancercenter, also, important, note, theres, evidence, increased, risk, #covid-related, pre]","['cancercenter', 'important', 'note', 's', 'evidence', 'increase', 'risk', 'covid', 'relate', 'pre']"
366,1261019650151854082,DrMaurieMarkman,2020-05-14 19:44:47,en,cancercenter theres current evidence pregnancy associated greater risk #covid,0,1,@CancerCenter A8. There’s no current evidence that pregnancy itself is associated with a greater risk of #COVID19 i… https://t.co/lpfIPNzAXd,"[cancercenter, theres, current, evidence, pregnancy, associated, greater, risk, #covid]","['cancercenter', 's', 'current', 'evidence', 'pregnancy', 'associate', 'great', 'risk', 'covid']"
367,1261018107935629315,DrMaurieMarkman,2020-05-14 19:38:40,en,cancercenter reason disparity unclear may higher incidence,0,1,"@CancerCenter A7. The reason for this disparity is unclear, but it may have more to do with the higher incidence of… https://t.co/DhwFIO4lds","[cancercenter, reason, disparity, unclear, may, higher, incidence]","['cancercenter', 'reason', 'disparity', 'unclear', 'high', 'incidence']"
368,1261018015979708423,DrMaurieMarkman,2020-05-14 19:38:18,en,cancercenter early reports suggested men may somewhat higher risk serious #covid symptoms,0,1,@CancerCenter A7. Early reports have suggested men may have a somewhat higher risk of serious #COVID19 symptoms and… https://t.co/Ks9FfvYHiy,"[cancercenter, early, reports, suggested, men, may, somewhat, higher, risk, serious, #covid, symptoms]","['cancercenter', 'early', 'report', 'suggest', 'man', 'somewhat', 'high', 'risk', 'covid', 'symptom']"
369,1261016804337627136,DrMaurieMarkman,2020-05-14 19:33:29,en,cancercenter however important note ongoing investigations united states elsewhere ar,2,1,"@CancerCenter A6. However, it’s important to note that ongoing investigations in the United States and elsewhere ar… https://t.co/8Y5emuCbUc","[cancercenter, however, important, note, ongoing, investigations, united, states, elsewhere, ar]","['cancercenter', 'important', 'note', 'ongoing', 'investigation', 'unite', 'state', 'ar']"
370,1261016733424316416,DrMaurieMarkman,2020-05-14 19:33:12,en,cancercenter recent study involving fewer seriously ill #covid patients china found differen,0,1,@CancerCenter A6. A recent study involving fewer than 25 seriously ill #COVID19 patients in China found no differen… https://t.co/B5Q8Qx0aSe,"[cancercenter, recent, study, involving, fewer, seriously, ill, #covid, patients, china, found, differen]","['cancercenter', 'recent', 'study', 'involve', 'few', 'seriously', 'ill', 'covid', 'patient', 'china', 'find', 'differen']"
371,1261015199332605969,DrMaurieMarkman,2020-05-14 19:27:06,en,cancercenter several less common symptoms include sore throat headache loss taste smell diarrhea,1,1,"@CancerCenter A5. Several less common symptoms include sore throat, headache, loss of taste or smell and diarrhea.… https://t.co/S9xNmtTVRC","[cancercenter, several, less, common, symptoms, include, sore, throat, headache, loss, taste, smell, diarrhea]","['cancercenter', 'common', 'symptom', 'include', 'sore', 'throat', 'headache', 'loss', 'taste', 'smell', 'diarrhea']"
372,1261015020189646850,DrMaurieMarkman,2020-05-14 19:26:23,en,cancercenter actually experience date reveals half patients admitted hospita,1,1,"@CancerCenter A5. Actually, the experience to date reveals that only about half of patients admitted to the hospita… https://t.co/q9xIL35V3Y","[cancercenter, actually, experience, date, reveals, half, patients, admitted, hospita]","['cancercenter', 'actually', 'experience', 'date', 'reveal', 'half', 'patient', 'admit', 'hospita']"
373,1261013532663058432,DrMaurieMarkman,2020-05-14 19:20:29,en,cancercenter specificity describes antibody tests ability detect #covid related,0,1,"@CancerCenter A4. “Specificity” describes an antibody test’s ability to only detect #COVID19, and not related but i… https://t.co/Ec37IE2z7Z","[cancercenter, specificity, describes, antibody, tests, ability, detect, #covid, related]","['cancercenter', 'specificity', 'describe', 'antibody', 'test', 'ability', 'detect', 'covid', 'relate']"
374,1261013367386505221,DrMaurieMarkman,2020-05-14 19:19:49,en,cancercenter sensitivity describes antibody tests ability detect #covid infections even ind,0,1,"@CancerCenter A4. “Sensitivity” describes an antibody test’s ability to detect #COVID19 infections, even if the ind… https://t.co/XM8pYhn8IQ","[cancercenter, sensitivity, describes, antibody, tests, ability, detect, #covid, infections, even, ind]","['cancercenter', 'sensitivity', 'describe', 'antibody', 'test', 'ability', 'detect', 'covid', 'infection', 'ind']"
375,1261012301827706880,DrMaurieMarkman,2020-05-14 19:15:35,en,cancercenter ultimately decision regarding future approach medical communication,1,1,"@CancerCenter A3. But, ultimately, the decision regarding the future of this approach to medical communication will… https://t.co/wingfc0p2t","[cancercenter, ultimately, decision, regarding, future, approach, medical, communication]","['cancercenter', 'ultimately', 'decision', 'future', 'approach', 'medical', 'communication']"
376,1261012185670656000,DrMaurieMarkman,2020-05-14 19:15:08,en,cancercenter theres solid evidence many visits oncologist could continue con,1,1,"@CancerCenter A3. There’s solid evidence that many, but not all, visits with an oncologist could continue to be con… https://t.co/9PrK4TDkbD","[cancercenter, theres, solid, evidence, many, visits, oncologist, could, continue, con]","['cancercenter', 's', 'solid', 'evidence', 'visit', 'oncologist', 'continue', 'con']"
377,1261010958203457536,DrMaurieMarkman,2020-05-14 19:10:15,en,cancercenter find number suggestions regarding type material use making fac,1,1,@CancerCenter A2. You can find a number of suggestions regarding the type of material to use in making your own fac… https://t.co/Gf2XvwJb6x,"[cancercenter, find, number, suggestions, regarding, type, material, use, making, fac]","['cancercenter', 'find', 'number', 'suggestion', 'type', 'material', 'use', 'make', 'fac']"
378,1261010750807687169,DrMaurieMarkman,2020-05-14 19:09:26,en,cancercenter difficult definitively answer question highly likely masks,1,1,"@CancerCenter A2. It’s difficult to definitively answer this question, but it’s highly likely that masks and other… https://t.co/6uUO2NJtul","[cancercenter, difficult, definitively, answer, question, highly, likely, masks]","['cancercenter', 'difficult', 'definitively', 'answer', 'question', 'highly', 'likely', 'mask']"
379,1261009456835563520,DrMaurieMarkman,2020-05-14 19:04:17,en,cancercenter cancer survivor dont higher risk #covid infection average perso,0,1,"@CancerCenter A1. As a cancer survivor, you don’t have a higher risk of a #COVID19 infection than the average perso… https://t.co/lmi1FQihhR","[cancercenter, cancer, survivor, dont, higher, risk, #covid, infection, average, perso]","['cancercenter', 'cancer', 'survivor', 'nt', 'high', 'risk', 'covid', 'infection', 'average', 'perso']"
380,1261009197610737664,DrMaurieMarkman,2020-05-14 19:03:15,en,cancercenter true recent reports suggest #covid found aerosol particles solid mat,0,1,@CancerCenter A1. It’s true that recent reports suggest #COVID19 can be found in aerosol particles and on solid mat… https://t.co/BgrEJcqg3q,"[cancercenter, true, recent, reports, suggest, #covid, found, aerosol, particles, solid, mat]","['cancercenter', 'true', 'recent', 'report', 'suggest', 'covid', 'find', 'aerosol', 'particle', 'solid', 'mat']"
381,1261008670562942976,DrMaurieMarkman,2020-05-14 19:01:10,en,cancercenter: welcome twitter chat drmauriemarkman president medicine science cancercenter #cancer pa,0,1,"RT @CancerCenter: Welcome to our Twitter chat with @DrMaurieMarkman, President of Medicine &amp; Science at @CancerCenter. Are you a #cancer pa…","[cancercenter:, welcome, twitter, chat, drmauriemarkman, president, medicine, science, cancercenter, #cancer, pa]","['cancercenter', 'welcome', 'twitter', 'chat', 'drmauriemarkman', 'president', 'medicine', 'science', 'cancercenter', 'cancer', 'pa']"
382,1260923639517655041,DrMaurieMarkman,2020-05-14 13:23:17,en,critical role pharma/biotech vaccine efforts move society new normal cannot overstated,2,0,The critical role of pharma/biotech in vaccine efforts to move society into our ‘new normal’ cannot be overstated https://t.co/QPPKD94ePy,"[critical, role, pharma/biotech, vaccine, efforts, move, society, new, normal, cannot, overstated]","['critical', 'role', 'pharma', 'biotech', 'vaccine', 'effort', 'society', 'new', 'normal', 'overstate']"
383,1260659417780940800,DrMaurieMarkman,2020-05-13 19:53:21,en,thenci: here's link nci's #cancercurrents blog ncidirector mentioned advisory board meeting blog feature,0,3,"RT @theNCI: And here's the link to NCI's #CancerCurrents blog, which @NCIDirector mentioned in the advisory board meeting. The blog feature…","[thenci:, here's, link, nci's, #cancercurrents, blog, ncidirector, mentioned, advisory, board, meeting, blog, feature]","['thenci', 'link', 'nci', 'cancercurrent', 'blog', 'ncidirector', 'mention', 'advisory', 'board', 'meeting', 'blog', 'feature']"
384,1260581142807359493,DrMaurieMarkman,2020-05-13 14:42:19,en,patbasu: alviebarr without question witnessing crisis cancer patients diagnosed undiagnosed years,0,2,"RT @patbasu: @alvie_barr Without question we are witnessing a crisis for cancer patients, diagnosed or undiagnosed, who for years have been…","[patbasu:, alviebarr, without, question, witnessing, crisis, cancer, patients, diagnosed, undiagnosed, years]","['patbasu', 'alviebarr', 'question', 'witness', 'crisis', 'cancer', 'patient', 'diagnose', 'undiagnosed', 'year']"
385,1260580542732537866,DrMaurieMarkman,2020-05-13 14:39:56,en,onclive: earliest moments medical school instruction residency fellowship training physicians taught,0,4,"RT @OncLive: From the earliest moments of medical school instruction, through residency and fellowship training, physicians are taught the…","[onclive:, earliest, moments, medical, school, instruction, residency, fellowship, training, physicians, taught]","['onclive', 'early', 'moment', 'medical', 'school', 'instruction', 'residency', 'fellowship', 'training', 'physician', 'teach']"
