,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
242,1363963706569154561,sign_up1029,2021-02-22 21:27:43,en,suzwithaz tenfortea inkinkadink ryanegraney redwingschic tedcruz whataboutism,0,0,@suzwithaz @tenfortea @InkInkaDink @RyanEGraney @redwingschic @tedcruz Whataboutism,"[suzwithaz, tenfortea, inkinkadink, ryanegraney, redwingschic, tedcruz, whataboutism]","['suzwithaz', 'tenfortea', 'inkinkadink', 'ryanegraney', 'redwingschic', 'tedcruz', 'whataboutism']"
243,1363933353666248704,sign_up1029,2021-02-22 19:27:06,en,criticaidamage demetrious johnson khabib top time nobody ready cold hard truth,7,0,@CriticaI_Damage Demetrious Johnson is. Khabib is not in the top 5 all time but nobody is ready for that cold hard truth.,"[criticaidamage, demetrious, johnson, khabib, top, time, nobody, ready, cold, hard, truth]","['criticaidamage', 'demetrious', 'johnson', 'khabib', 'time', 'ready', 'cold', 'hard', 'truth']"
244,1363932968205438979,sign_up1029,2021-02-22 19:25:34,en,tenfortea inkinkadink suzwithaz ryanegraney redwingschic tedcruz kids arent public officials,0,0,@tenfortea @InkInkaDink @suzwithaz @RyanEGraney @redwingschic @tedcruz His kids aren’t public officials.,"[tenfortea, inkinkadink, suzwithaz, ryanegraney, redwingschic, tedcruz, kids, arent, public, officials]","['tenfortea', 'inkinkadink', 'suzwithaz', 'ryanegraney', 'redwingschic', 'tedcruz', 'kid', 'nt', 'public', 'official']"
245,1363927220582899714,sign_up1029,2021-02-22 19:02:44,en,michaelmosh leenell irishson sentedcruz right freeze saying exactly,1,0,@Michael_Mosh @leenell33 @irishson19161 @SenTedCruz Right. Then how did he freeze? What are you saying exactly?,"[michaelmosh, leenell, irishson, sentedcruz, right, freeze, saying, exactly]","['michaelmosh', 'leenell', 'irishson', 'sentedcruz', 'right', 'freeze', 'say', 'exactly']"
246,1363925976925626375,sign_up1029,2021-02-22 18:57:48,en,domgoatmma wasnt even kick hit low lol,0,0,@domGoatMMA That wasn’t even the kick that hit low lol.,"[domgoatmma, wasnt, even, kick, hit, low, lol]","['domgoatmma', 'nt', 'kick', 'hit', 'low', 'lol']"
247,1363925601724243969,sign_up1029,2021-02-22 18:56:18,en,tenfortea inkinkadink suzwithaz ryanegraney redwingschic tedcruz dozens people outside home isnt direct,0,0,@tenfortea @InkInkaDink @suzwithaz @RyanEGraney @redwingschic @tedcruz Dozens of people outside a home isn’t direct… https://t.co/Xv37wOoaRz,"[tenfortea, inkinkadink, suzwithaz, ryanegraney, redwingschic, tedcruz, dozens, people, outside, home, isnt, direct]","['tenfortea', 'inkinkadink', 'suzwithaz', 'ryanegraney', 'redwingschic', 'tedcruz', 'dozen', 'people', 'outside', 'home', 'nt', 'direct']"
248,1363924946754228224,sign_up1029,2021-02-22 18:53:42,en,suzwithaz tenfortea inkinkadink ryanegraney redwingschic tedcruz thats kind whataboutism see trump,0,0,@suzwithaz @tenfortea @InkInkaDink @RyanEGraney @redwingschic @tedcruz That’s the kind of whataboutism I see Trump… https://t.co/3bLHEnMuO8,"[suzwithaz, tenfortea, inkinkadink, ryanegraney, redwingschic, tedcruz, thats, kind, whataboutism, see, trump]","['suzwithaz', 'tenfortea', 'inkinkadink', 'ryanegraney', 'redwingschic', 'tedcruz', 's', 'kind', 'whataboutism', 'trump']"
249,1363761949083717632,sign_up1029,2021-02-22 08:06:00,en,tenfortea inkinkadink suzwithaz ryanegraney redwingschic tedcruz happened children dic,0,0,@tenfortea @InkInkaDink @suzwithaz @RyanEGraney @redwingschic @tedcruz What happened to other children does not dic… https://t.co/CFef51nO4t,"[tenfortea, inkinkadink, suzwithaz, ryanegraney, redwingschic, tedcruz, happened, children, dic]","['tenfortea', 'inkinkadink', 'suzwithaz', 'ryanegraney', 'redwingschic', 'tedcruz', 'happen', 'child', 'dic']"
250,1363227043098365954,sign_up1029,2021-02-20 20:40:29,en,rakkesh rbouchama austrianancap rubbermonsters jackposobiec thats dumb af point,0,0,@Rakkesh69 @r_bouchama @Austrian_Ancap @RubberMonsters @JackPosobiec And that’s dumb af. You have no point,"[rakkesh, rbouchama, austrianancap, rubbermonsters, jackposobiec, thats, dumb, af, point]","['rakkesh', 'rbouchama', 'austrianancap', 'rubbermonster', 'jackposobiec', 's', 'dumb', 'af', 'point']"
251,1363222573039804416,sign_up1029,2021-02-20 20:22:43,en,rakkesh rbouchama austrianancap rubbermonsters jackposobiec whataboutism,1,0,@Rakkesh69 @r_bouchama @Austrian_Ancap @RubberMonsters @JackPosobiec Whataboutism,"[rakkesh, rbouchama, austrianancap, rubbermonsters, jackposobiec, whataboutism]","['rakkesh', 'rbouchama', 'austrianancap', 'rubbermonster', 'jackposobiec', 'whataboutism']"
252,1362982250392866821,sign_up1029,2021-02-20 04:27:46,und,sethmacfarlane:,0,29747,RT @SethMacFarlane: https://t.co/h9SvQNEZtQ,[sethmacfarlane:],['sethmacfarlane']
253,1362936931911299074,sign_up1029,2021-02-20 01:27:41,en,usmankg: check mate #andstill,0,2671,RT @USMAN84kg: Check Mate✌🏿!!! 👊🏿🌍🤴🏿 #AndStill https://t.co/BN5lMb5m4l,"[usmankg:, check, mate, #andstill]","['usmankg', 'check', 'mate', 'andstill']"
254,1362599904686706689,sign_up1029,2021-02-19 03:08:27,en,emptyfar cnni source eyewitness testimony,1,0,@emptyfar @cnni The source is an eyewitness testimony,"[emptyfar, cnni, source, eyewitness, testimony]","['emptyfar', 'cnni', 'source', 'eyewitness', 'testimony']"
255,1362599195882840067,sign_up1029,2021-02-19 03:05:38,und,callitlikeise cnni bot,0,0,@CallItLikeISe20 @cnni Bot,"[callitlikeise, cnni, bot]","['callitlikeise', 'cnni', 'bot']"
256,1362539587134910466,sign_up1029,2021-02-18 23:08:46,en,mcgregorrousey dude manny teenager making like fight front small crowds everyone gett,0,0,@McGregorRousey Dude... Manny was a teenager making like $20 a fight in front of small crowds. Not everyone is gett… https://t.co/0hwyrBcGbk,"[mcgregorrousey, dude, manny, teenager, making, like, fight, front, small, crowds, everyone, gett]","['mcgregorrousey', 'dude', 'manny', 'teenager', 'make', 'like', 'fight', 'small', 'crowd', 'gett']"
257,1362265297973964801,sign_up1029,2021-02-18 04:58:51,en,joeycuevas thenaturai harshva atamanmma thatsjdp righttt show,0,0,@joey2cuevas @TheNaturaI @HarshVa24105006 @Ataman_MMA @ThatsJDP Righttt 🙄 show me then,"[joeycuevas, thenaturai, harshva, atamanmma, thatsjdp, righttt, show]","['joeycuevas', 'thenaturai', 'harshva', 'atamanmma', 'thatsjdp', 'righttt']"
258,1362214562477400068,sign_up1029,2021-02-18 01:37:15,en,joeycuevas thenaturai harshva atamanmma thatsjdp look ppv sales ufc hbo/sho,0,0,@joey2cuevas @TheNaturaI @HarshVa24105006 @Ataman_MMA @ThatsJDP Just look up 2020 PPV sales between UFC and HBO/Sho… https://t.co/wILAOCcY2j,"[joeycuevas, thenaturai, harshva, atamanmma, thatsjdp, look, ppv, sales, ufc, hbo/sho]","['joeycuevas', 'thenaturai', 'harshva', 'atamanmma', 'thatsjdp', 'look', 'ppv', 'sale', 'ufc', 'hbo', 'sho']"
259,1362082980156510208,sign_up1029,2021-02-17 16:54:23,en,thenaturai harshva atamanmma thatsjdp boxers larger following social media sell ppv,0,0,@TheNaturaI @HarshVa24105006 @Ataman_MMA @ThatsJDP Boxers have a larger following on social media and sell more PPV… https://t.co/QZAOjMef5L,"[thenaturai, harshva, atamanmma, thatsjdp, boxers, larger, following, social, media, sell, ppv]","['thenaturai', 'harshva', 'atamanmma', 'thatsjdp', 'boxer', 'larger', 'follow', 'social', 'medium', 'sell', 'ppv']"
260,1362082419180924929,sign_up1029,2021-02-17 16:52:09,en,thenaturai harshva atamanmma thatsjdp yes globally theres never single year whic,0,0,"@TheNaturaI @HarshVa24105006 @Ataman_MMA @ThatsJDP Yes... globally, it is. There’s never been a single year in whic… https://t.co/ViDSZo4EUr","[thenaturai, harshva, atamanmma, thatsjdp, yes, globally, theres, never, single, year, whic]","['thenaturai', 'harshva', 'atamanmma', 'thatsjdp', 'yes', 'globally', 's', 'single', 'year', 'whic']"
261,1361949348263694338,sign_up1029,2021-02-17 08:03:23,en,harshva atamanmma thatsjdp mean boxings fanbase still much larger mmas years maybe,2,0,"@HarshVa24105006 @Ataman_MMA @ThatsJDP I mean, boxing’s fanbase is still much larger than MMA’s. In 20 years maybe… https://t.co/tJOQf3Q8jc","[harshva, atamanmma, thatsjdp, mean, boxings, fanbase, still, much, larger, mmas, years, maybe]","['harshva', 'atamanmma', 'thatsjdp', 'mean', 'boxing', 'fanbase', 'large', 'mma', 'year', 'maybe']"
262,1361948988920881152,sign_up1029,2021-02-17 08:01:57,en,pumpkinspice steigertravis titoortiz million people died year genius,1,0,@Pumpkinspice007 @steiger_travis @titoortiz 2.4 million people have died in a year genius,"[pumpkinspice, steigertravis, titoortiz, million, people, died, year, genius]","['pumpkinspice', 'steigertravis', 'titoortiz', 'million', 'people', 'die', 'year', 'genius']"
263,1361948315395350529,sign_up1029,2021-02-17 07:59:16,en,jamesroberts msobro titoortiz need see teacher english,0,0,@jamesroberts084 @msobro @titoortiz You need to see a teacher with that English 😷🤢,"[jamesroberts, msobro, titoortiz, need, see, teacher, english]","['jamesrobert', 'msobro', 'titoortiz', 'need', 'teacher', 'english']"
264,1361947860791517185,sign_up1029,2021-02-17 07:57:28,en,tmpletonpeck titoortiz hahahahah absolutely mental source = credibility post article right,0,0,@T3mpletonPeck @titoortiz Hahahahah absolutely mental. No source = no credibility. I can post an article right now… https://t.co/RHNbadBwH2,"[tmpletonpeck, titoortiz, hahahahah, absolutely, mental, source, =, credibility, post, article, right]","['tmpletonpeck', 'titoortiz', 'hahahahah', 'absolutely', 'mental', 'source', '=', 'credibility', 'post', 'article', 'right']"
265,1361946488608235522,sign_up1029,2021-02-17 07:52:01,en,titoortiz bro article doesnt even provide source dont tell conducted study,0,0,@titoortiz Bro... the article doesn’t even provide a source. They don’t tell you where or who conducted the ‘study’… https://t.co/czalh8xgbG,"[titoortiz, bro, article, doesnt, even, provide, source, dont, tell, conducted, study]","['titoortiz', 'bro', 'article', 'nt', 'provide', 'source', 'nt', 'tell', 'conduct', 'study']"
266,1361941543775465472,sign_up1029,2021-02-17 07:32:22,en,yugimma fans arent vanishing come around fight time much say fighters right,0,0,"@YugiMMA The fans aren’t vanishing, they just come around during fight time. Not much to say about those fighters as of right now.","[yugimma, fans, arent, vanishing, come, around, fight, time, much, say, fighters, right]","['yugimma', 'fan', 'nt', 'vanish', 'come', 'fight', 'time', 'fighter', 'right']"
267,1361941172768313344,sign_up1029,2021-02-17 07:30:53,en,atamanmma thatsjdp uh boxing many new stars arise since interview yall know,6,0,@Ataman_MMA @ThatsJDP Uh no? Boxing has had many new stars arise since this interview. Y’all know this,"[atamanmma, thatsjdp, uh, boxing, many, new, stars, arise, since, interview, yall, know]","['atamanmma', 'thatsjdp', 'uh', 'box', 'new', 'star', 'arise', 'interview', 'know']"
268,1361883867905355783,sign_up1029,2021-02-17 03:43:11,en,sandbergzachary usmankg ufc wheres burns,0,0,@SandbergZachary @USMAN84kg @ufc Where’s Burns?,"[sandbergzachary, usmankg, ufc, wheres, burns]","['sandbergzachary', 'usmankg', 'ufc', 's', 'burn']"
269,1361818847238451201,sign_up1029,2021-02-16 23:24:49,en,fullviolence usmankg kchimaev hopefully wont wearing masks,0,0,@Full_Violence @USMAN84kg @KChimaev Hopefully they won’t be wearing masks,"[fullviolence, usmankg, kchimaev, hopefully, wont, wearing, masks]","['fullviolence', 'usmankg', 'kchimaev', 'hopefully', 'wo', 'nt', 'wear', 'mask']"
270,1361768372741017601,sign_up1029,2021-02-16 20:04:15,en,vaguerumor gamebredfighter literally every round jorge,0,0,@vaguerumor @GamebredFighter He literally won every round against Jorge,"[vaguerumor, gamebredfighter, literally, every, round, jorge]","['vaguerumor', 'gamebredfighter', 'literally', 'round', 'jorge']"
271,1361078710703546370,sign_up1029,2021-02-14 22:23:46,en,boogerbeard cant agree booger,0,0,@Boogerbeard1 Cant agree with you here Booger,"[boogerbeard, cant, agree, booger]","['boogerbeard', 'nt', 'agree', 'booger']"
272,1360132723893891078,sign_up1029,2021-02-12 07:44:46,pt,cdonnybrook agstokes quadradaz ahoopz um,1,0,@CDonnyBrook1 @ag_stokes @quadradaz @A1Hoopz Um... no. 😂,"[cdonnybrook, agstokes, quadradaz, ahoopz, um]","['cdonnybrook', 'agstoke', 'quadradaz', 'ahoopz', 'um']"
273,1359951789760475138,sign_up1029,2021-02-11 19:45:48,en,uberfacts myth proved wrong psychological community :/,1,0,@UberFacts This is a myth that has been proved wrong by the psychological community :/,"[uberfacts, myth, proved, wrong, psychological, community, :/]","['uberfact', 'myth', 'prove', 'wrong', 'psychological', 'community']"
274,1359682864669884419,sign_up1029,2021-02-11 01:57:11,und,mmaconscience,0,0,@mmaconscience No,[mmaconscience],['mmaconscience']
275,1359570840908488707,sign_up1029,2021-02-10 18:32:02,und,fuzzlcfc,1,0,@Fuzzlcfc https://t.co/RpuMllSL0x,[fuzzlcfc],['fuzzlcfc']
276,1358943512998285312,sign_up1029,2021-02-09 00:59:16,en,uzimakimma ollieslost mannymartiro rawrewreckz ok arguing exactly think everyone agre,1,0,@UzimakiMMA @Ollieslost @manny_martiro @RawrEWreckz Ok so what are you arguing exactly? I think everyone is in agre… https://t.co/0kfxlyVov4,"[uzimakimma, ollieslost, mannymartiro, rawrewreckz, ok, arguing, exactly, think, everyone, agre]","['uzimakimma', 'ollieslost', 'mannymartiro', 'rawrewreckz', 'ok', 'argue', 'exactly', 'think', 'agre']"
277,1358898815479156739,sign_up1029,2021-02-08 22:01:39,en,uzimakimma ollieslost mannymartiro rawrewreckz khabibs career flawless,0,0,@UzimakiMMA @Ollieslost @manny_martiro @RawrEWreckz Khabib’s career? Not flawless?,"[uzimakimma, ollieslost, mannymartiro, rawrewreckz, khabibs, career, flawless]","['uzimakimma', 'ollieslost', 'mannymartiro', 'rawrewreckz', 'khabibs', 'career', 'flawless']"
278,1358559362365730818,sign_up1029,2021-02-07 23:32:47,en,daznca super bowl audio trash please fix,2,0,@DAZN_CA Super Bowl audio is trash please fix,"[daznca, super, bowl, audio, trash, please, fix]","['daznca', 'super', 'bowl', 'audio', 'trash', 'fix']"
279,1358531483531530240,sign_up1029,2021-02-07 21:42:00,en,uzimakimma ollieslost mannymartiro rawrewreckz ya hes flawless,0,0,@UzimakiMMA @Ollieslost @manny_martiro @RawrEWreckz Ya so he’s not flawless,"[uzimakimma, ollieslost, mannymartiro, rawrewreckz, ya, hes, flawless]","['uzimakimma', 'ollieslost', 'mannymartiro', 'rawrewreckz', 's', 'flawless']"
280,1358508901314928640,sign_up1029,2021-02-07 20:12:16,en,uzimakimma ollieslost mannymartiro rawrewreckz think flawless referring achievement without fail,0,0,@UzimakiMMA @Ollieslost @manny_martiro @RawrEWreckz I think ‘flawless’ is referring to achievement without fail,"[uzimakimma, ollieslost, mannymartiro, rawrewreckz, think, flawless, referring, achievement, without, fail]","['uzimakimma', 'ollieslost', 'mannymartiro', 'rawrewreckz', 'think', 'flawless', 'referring', 'achievement', 'fail']"
281,1356793239844446209,sign_up1029,2021-02-03 02:34:51,en,pbconfox: ea sports bringing back ncaa football rt/like want bring back fight night,0,1494,"RT @PBConFOX: EA Sports is bringing back NCAA Football

RT/LIKE if you want them to bring back Fight Night 🔥 https://t.co/VctC8vxlqK","[pbconfox:, ea, sports, bringing, back, ncaa, football, rt/like, want, bring, back, fight, night]","['pbconfox', 'ea', 'sport', 'bring', 'ncaa', 'football', 'rt', 'like', 'want', 'bring', 'fight', 'night']"
282,1356745934701350912,sign_up1029,2021-02-02 23:26:52,en,sunnyd adamblade karlifornia jaguars espnringside sportscenter easports katietaylor,0,0,@sunnyD1904 @AdamBlade90 @Karlifornia @jaguars8182 @ESPNRingside @SportsCenter @EASPORTS @KatieTaylor… https://t.co/rSWQ7eekAP,"[sunnyd, adamblade, karlifornia, jaguars, espnringside, sportscenter, easports, katietaylor]","['sunnyd', 'adamblade', 'karlifornia', 'jaguar', 'espnringside', 'sportscenter', 'easport', 'katietaylor']"
283,1356666926324310018,sign_up1029,2021-02-02 18:12:55,en,chaossmma rose actually uses distance advantage win corner keeps instructing sta,0,0,@ChaossMMA If Rose actually uses her distance advantage she can win but if her corner keeps instructing her to ‘Sta… https://t.co/2vF4iYYzby,"[chaossmma, rose, actually, uses, distance, advantage, win, corner, keeps, instructing, sta]","['chaossmma', 'rise', 'actually', 'use', 'distance', 'advantage', 'win', 'corner', 'keep', 'instruct', 'sta']"
284,1356666024397967363,sign_up1029,2021-02-02 18:09:20,en,thedweck: screenwriters something mildly eventful happens stock market,0,626,RT @TheDweck: Screenwriters when something mildly eventful happens with the stock market https://t.co/KWCJChY35r,"[thedweck:, screenwriters, something, mildly, eventful, happens, stock, market]","['thedweck', 'screenwriter', 'mildly', 'eventful', 'happen', 'stock', 'market']"
285,1356662515355193344,sign_up1029,2021-02-02 17:55:23,und,dezbryant tesla elonmusk,1,0,@DezBryant @Tesla @elonmusk https://t.co/AusrHuuYLe,"[dezbryant, tesla, elonmusk]","['dezbryant', 'tesla', 'elonmusk']"
286,1356418065055899649,sign_up1029,2021-02-02 01:44:02,en,nxcharles thegerman zeze pglocal peteblackburn right nobody wants play detroit lol,1,0,@nxcharles @TheGerman21 @ZeZe2826 @PGLocal4 @PeteBlackburn And this right here is why nobody wants to play in Detroit lol,"[nxcharles, thegerman, zeze, pglocal, peteblackburn, right, nobody, wants, play, detroit, lol]","['nxcharle', 'thegerman', 'zeze', 'pglocal', 'peteblackburn', 'right', 'want', 'play', 'detroit', 'lol']"
287,1356322592873844736,sign_up1029,2021-02-01 19:24:40,en,cruzalliance rollnwitmahomes lol,0,0,@CruzAlliance @ROLLNWITMAHOMES So what lol,"[cruzalliance, rollnwitmahomes, lol]","['cruzalliance', 'rollnwitmahome', 'lol']"
288,1356320206855962624,sign_up1029,2021-02-01 19:15:11,en,cwolfe mikelarsenoh similarities made faces front camera,2,0,@CWolfe76 @MikeLarsenOH What similarities? Both have made faces in front of a camera? 🙄,"[cwolfe, mikelarsenoh, similarities, made, faces, front, camera]","['cwolfe', 'mikelarsenoh', 'similarity', 'face', 'camera']"
289,1355398389194649600,sign_up1029,2021-01-30 06:12:12,en,mkmane ckmma meganamma damn feel bad dudes like lol,4,0,@M00KMANE @ckmma135 @MeganA_mma Damn I feel bad for dudes like you lol,"[mkmane, ckmma, meganamma, damn, feel, bad, dudes, like, lol]","['mkmane', 'ckmma', 'meganamma', 'damn', 'feel', 'bad', 'dude', 'like', 'lol']"
290,1355371611369525252,sign_up1029,2021-01-30 04:25:48,en,hustledacash barip errolspencejr pennies compared super fight dont think,0,0,@hustle4dacash @__BAriP100 @ErrolSpenceJr Pennies compared to a super fight don’t you think?,"[hustledacash, barip, errolspencejr, pennies, compared, super, fight, dont, think]","['hustledacash', 'barip', 'errolspencejr', 'penny', 'compare', 'super', 'fight', 'nt', 'think']"
291,1355371199610507271,sign_up1029,2021-01-30 04:24:10,en,mkmane ckmma meganamma got dude,1,0,@M00KMANE @ckmma135 @MeganA_mma Got me dude,"[mkmane, ckmma, meganamma, got, dude]","['mkmane', 'ckmma', 'meganamma', 'get', 'dude']"
292,1355356657815937032,sign_up1029,2021-01-30 03:26:23,en,dubbkaymon derdusel martialmind mma champions wrestling champions,1,0,@DubbKaymon @Der_Dusel @MartialMind1 They are MMA champions not wrestling champions,"[dubbkaymon, derdusel, martialmind, mma, champions, wrestling, champions]","['dubbkaymon', 'derdusel', 'martialmind', 'mma', 'champion', 'wrestling', 'champion']"
293,1355294824375574528,sign_up1029,2021-01-29 23:20:40,en,dubbkaymon derdusel martialmind youre going dedicate life become champion something,3,0,"@DubbKaymon @Der_Dusel @MartialMind1 So if you’re going to dedicate your life and become champion in something, you… https://t.co/OR0kew0QTD","[dubbkaymon, derdusel, martialmind, youre, going, dedicate, life, become, champion, something]","['dubbkaymon', 'derdusel', 'martialmind', 'go', 'dedicate', 'life', 'champion']"
294,1355247890692640770,sign_up1029,2021-01-29 20:14:11,und,mkmane ckmma meganamma,3,0,@M00KMANE @ckmma135 @MeganA_mma 🤡,"[mkmane, ckmma, meganamma]","['mkmane', 'ckmma', 'meganamma']"
295,1354984068983623682,sign_up1029,2021-01-29 02:45:51,en,jordylancaster: liberals conservatives dunking robinhood socialis,0,17629,"RT @jordylancaster: Liberals           🤝          Conservatives

   🤝         dunking on            🤝
                  Robinhood

Socialis…","[jordylancaster:, liberals, conservatives, dunking, robinhood, socialis]","['jordylancaster', 'liberal', 'conservative', 'dunk', 'robinhood', 'sociali']"
296,1354916695580807172,sign_up1029,2021-01-28 22:18:08,en,covidthiccboi uuhvaimorrept criticaidamage well asked lol,2,0,@covid19thiccboi @uuhvaimorrept3 @CriticaI_Damage Well you asked why lol,"[covidthiccboi, uuhvaimorrept, criticaidamage, well, asked, lol]","['covidthiccboi', 'uuhvaimorrept', 'criticaidamage', 'ask', 'lol']"
297,1354916343808630787,sign_up1029,2021-01-28 22:16:44,en,thecoolguy ufcobsessed ambitiousteemma mmaoptic jokerstd generally youre gonna hear word describ,1,0,@TheCoolGuy1908 @UFC_Obsessed @ambitiousteeMMA @MMAOptic @JokersTD Generally you’re gonna hear that word to describ… https://t.co/vUvnUFqRrL,"[thecoolguy, ufcobsessed, ambitiousteemma, mmaoptic, jokerstd, generally, youre, gonna, hear, word, describ]","['thecoolguy', 'ufcobsesse', 'ambitiousteemma', 'mmaoptic', 'jokerstd', 'generally', 'gon', 'na', 'hear', 'word', 'describ']"
298,1354913802655916032,sign_up1029,2021-01-28 22:06:38,en,thecoolguy ufcobsessed ambitiousteemma mmaoptic jokerstd brought another fighter basis w,1,0,@TheCoolGuy1908 @UFC_Obsessed @ambitiousteeMMA @MMAOptic @JokersTD He brought up another fighter on the basis of ‘w… https://t.co/w8VXVA4dFi,"[thecoolguy, ufcobsessed, ambitiousteemma, mmaoptic, jokerstd, brought, another, fighter, basis, w]","['thecoolguy', 'ufcobsesse', 'ambitiousteemma', 'mmaoptic', 'jokerstd', 'bring', 'fighter', 'basis', 'w']"
299,1354911287008890882,sign_up1029,2021-01-28 21:56:38,en,covidthiccboi uuhvaimorrept criticaidamage point im saying cares cause clearl,1,0,@covid19thiccboi @uuhvaimorrept3 @CriticaI_Damage Again what is your point? I’m not saying he cares cause he clearl… https://t.co/QQUyHKmZ9t,"[covidthiccboi, uuhvaimorrept, criticaidamage, point, im, saying, cares, cause, clearl]","['covidthiccboi', 'uuhvaimorrept', 'criticaidamage', 'point', 'm', 'say', 'care', 'cause', 'clearl']"
300,1354908738742755330,sign_up1029,2021-01-28 21:46:30,en,arshbajwaa: robinhood decided morning suspend buying amc gme stock regular people making much money pr,0,182249,"RT @arshbajwaa: robinhood decided this morning to suspend buying of AMC and GME stock because regular people were making too much money, pr…","[arshbajwaa:, robinhood, decided, morning, suspend, buying, amc, gme, stock, regular, people, making, much, money, pr]","['arshbajwaa', 'robinhood', 'decide', 'morning', 'suspend', 'buy', 'amc', 'gme', 'stock', 'regular', 'people', 'make', 'money', 'pr']"
301,1354908089451900931,sign_up1029,2021-01-28 21:43:56,en,covidthiccboi uuhvaimorrept criticaidamage whats point embarrasing jorge hell lose,0,0,@covid19thiccboi @uuhvaimorrept3 @CriticaI_Damage What’s your point? This IS embarrasing for Jorge and he’ll lose a… https://t.co/zH6EMnI935,"[covidthiccboi, uuhvaimorrept, criticaidamage, whats, point, embarrasing, jorge, hell, lose]","['covidthiccboi', 'uuhvaimorrept', 'criticaidamage', 's', 'point', 'embarrasing', 'jorge', 'hell', 'lose']"
302,1354867159927648256,sign_up1029,2021-01-28 19:01:17,und,robinhoodapp,0,0,@RobinhoodApp 🤬🤬🤬,[robinhoodapp],['robinhoodapp']
303,1354866209922060290,sign_up1029,2021-01-28 18:57:31,en,hustledacash barip errolspencejr fight never happens nobody makes money,0,0,"@hustle4dacash @__BAriP100 @ErrolSpenceJr If the fight never happens, nobody makes money.","[hustledacash, barip, errolspencejr, fight, never, happens, nobody, makes, money]","['hustledacash', 'barip', 'errolspencejr', 'fight', 'happen', 'make', 'money']"
304,1354865744199053312,sign_up1029,2021-01-28 18:55:40,en,covidthiccboi uuhvaimorrept criticaidamage hes enough douche sole reason nob,2,0,@covid19thiccboi @uuhvaimorrept3 @CriticaI_Damage He’s enough of a douche for that to be the sole reason of why nob… https://t.co/3VxxOklnpi,"[covidthiccboi, uuhvaimorrept, criticaidamage, hes, enough, douche, sole, reason, nob]","['covidthiccboi', 'uuhvaimorrept', 'criticaidamage', 's', 'douche', 'sole', 'reason', 'nob']"
305,1354852665386098690,sign_up1029,2021-01-28 18:03:42,en,irkthejerk laurenhoggs davidhogg people dont get smh,0,0,@irkthejerk @lauren_hoggs @davidhogg111 Some people just dont get it smh,"[irkthejerk, laurenhoggs, davidhogg, people, dont, get, smh]","['irkthejerk', 'laurenhoggs', 'davidhogg', 'people', 'nt', 'smh']"
306,1354851702235557889,sign_up1029,2021-01-28 17:59:52,en,aoc: unacceptable need know robinhoodapps decision block retail investors purchasing stock whi,0,128888,"RT @AOC: This is unacceptable.

We now need to know more about @RobinhoodApp’s decision to block retail investors from purchasing stock whi…","[aoc:, unacceptable, need, know, robinhoodapps, decision, block, retail, investors, purchasing, stock, whi]","['aoc', 'unacceptable', 'need', 'know', 'robinhoodapps', 'decision', 'block', 'retail', 'investor', 'purchase', 'stock', 'whi']"
307,1354526312480731136,sign_up1029,2021-01-27 20:26:53,en,boredfilm jo pls get personal brady stan account,1,1,@BoredFilm Jo pls get a personal Brady stan account,"[boredfilm, jo, pls, get, personal, brady, stan, account]","['boredfilm', 'jo', 'pls', 'personal', 'brady', 'stan', 'account']"
308,1354493476398747649,sign_up1029,2021-01-27 18:16:24,en,kompday jrobss iggyfenton kobayashiofass emmanuelacho seahawks nfl theyve big deal kareem hun,0,0,@Kompday @JrobSS07 @IggyFenton @kobayashiofass @EmmanuelAcho @Seahawks @NFL They’ve all been a big deal. Kareem Hun… https://t.co/AXAr5IYd2P,"[kompday, jrobss, iggyfenton, kobayashiofass, emmanuelacho, seahawks, nfl, theyve, big, deal, kareem, hun]","['kompday', 'jrobss', 'iggyfenton', 'kobayashiofass', 'emmanuelacho', 'seahawks', 'nfl', 've', 'big', 'deal', 'kareem', 'hun']"
309,1354320297130774536,sign_up1029,2021-01-27 06:48:15,und,deeexayy hydrah,2,0,@DeeExAyy @Hydrah https://t.co/ZbUE5zN8Iv,"[deeexayy, hydrah]","['deeexayy', 'hydrah']"
310,1354317161049669634,sign_up1029,2021-01-27 06:35:47,en,deeexayy hydrah got,0,0,@DeeExAyy @Hydrah Got me!,"[deeexayy, hydrah, got]","['deeexayy', 'hydrah', 'get']"
311,1354316306049191936,sign_up1029,2021-01-27 06:32:23,en,deeexayy hydrah dang kinda seem like loser :/,2,0,@DeeExAyy @Hydrah Dang you kinda seem like the loser :/,"[deeexayy, hydrah, dang, kinda, seem, like, loser, :/]","['deeexayy', 'hydrah', 'dang', 'kinda', 'like', 'loser']"
312,1354179996512788480,sign_up1029,2021-01-26 21:30:45,und,jamespowell espnringside arielhelwani jakepaul,0,0,@JamesPowell_98 @ESPNRingside @arielhelwani @jakepaul 😂😂😂😂😂😂,"[jamespowell, espnringside, arielhelwani, jakepaul]","['jamespowell', 'espnringside', 'arielhelwani', 'jakepaul']"
