,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
265,758877096596807680,lisaschwarzbaum,2016-07-29 04:09:33,en,jessetyler: boom,0,1015,RT @jessetyler: Boom!  https://t.co/wPSVKINVek,"[jessetyler:, boom]","['jessetyler', 'boom']"
266,758869771609792517,lisaschwarzbaum,2016-07-29 03:40:27,en,clarajeffery: tweet evening tweet everything,0,66,"RT @ClaraJeffery: This tweet is my evening.
This tweet is my everything. https://t.co/nhCsypUiCH","[clarajeffery:, tweet, evening, tweet, everything]","['clarajeffery', 'tweet', 'evening', 'tweet']"
267,758674801103953921,lisaschwarzbaum,2016-07-28 14:45:42,en,austinwalker: well i'm thinking moment,0,11352,RT @austin_walker: well now i'm just thinking about this moment again. https://t.co/eCN04cE0q3,"[austinwalker:, well, i'm, thinking, moment]","['austinwalker', 'think', 'moment']"
268,758674026537611264,lisaschwarzbaum,2016-07-28 14:42:38,en,dearest mr president comma dearest hamiltonmusical #hamiltonlyricforeveryoccasion,13,0,"My dearest, Mr President. With a comma after dearest. @HamiltonMusical #Hamiltonlyricforeveryoccasion","[dearest, mr, president, comma, dearest, hamiltonmusical, #hamiltonlyricforeveryoccasion]","['dear', 'mr', 'president', 'comma', 'dear', 'hamiltonmusical', 'hamiltonlyricforeveryoccasion']"
269,758507851946000384,lisaschwarzbaum,2016-07-28 03:42:18,en,signed sealed delivered love man potus,34,2,"Signed, sealed, delivered. I love this man. @POTUS","[signed, sealed, delivered, love, man, potus]","['sign', 'seal', 'deliver', 'love', 'man', 'potus']"
270,757754635469938688,lisaschwarzbaum,2016-07-26 01:49:18,en,reddicliffenyt: mostly mozart lisaschwarzbaum ventures vienna search legacy legendary composer,0,2,RT @reddicliffenyt: Mostly Mozart! @lisaschwarzbaum ventures into Vienna in search of the legacy of the legendary composer. https://t.co/EG…,"[reddicliffenyt:, mostly, mozart, lisaschwarzbaum, ventures, vienna, search, legacy, legendary, composer]","['reddicliffenyt', 'mozart', 'lisaschwarzbaum', 'venture', 'vienna', 'search', 'legacy', 'legendary', 'composer']"
271,757634186731806722,lisaschwarzbaum,2016-07-25 17:50:40,en,markharrisnyc oh anita love/or said/you know better,2,0,"@MarkHarrisNYC oh no, Anita, no! You were in love/or so you said/you should know better.","[markharrisnyc, oh, anita, love/or, said/you, know, better]","['markharrisnyc', 'oh', 'anita', 'love', 'say', 'know', 'well']"
272,755470222216179712,lisaschwarzbaum,2016-07-19 18:31:51,en,swansburg: meant michelle obama say word bondand meant melania steal it:,0,4,"RT @swansburg: What it meant for Michelle Obama to say ""your word is your bond""—and what it meant for Melania to steal it: https://t.co/iic…","[swansburg:, meant, michelle, obama, say, word, bondand, meant, melania, steal, it:]","['swansburg', 'mean', 'michelle', 'obama', 'word', 'bondand', 'mean', 'melania', 'steal']"
273,753759622901686276,lisaschwarzbaum,2016-07-15 01:14:32,en,taffyakner he's one kosher enough israeli ortho rabbis approve conversions gevalt,1,0,@taffyakner and he's the one not kosher enough for Israeli Ortho rabbis to approve his conversions? Gevalt.,"[taffyakner, he's, one, kosher, enough, israeli, ortho, rabbis, approve, conversions, gevalt]","['taffyakner', 'kosher', 'israeli', 'ortho', 'rabbi', 'approve', 'conversion', 'gevalt']"
274,753321748028940288,lisaschwarzbaum,2016-07-13 20:14:35,en,theamynicholson jwalmsleyjourno szacharek thehighsign yep that's steph middle,3,0,"@TheAmyNicholson @JWalmsleyJourno @szacharek @thehighsign Yep, that's Steph in the middle https://t.co/RkVOZniVvZ","[theamynicholson, jwalmsleyjourno, szacharek, thehighsign, yep, that's, steph, middle]","['theamynicholson', 'jwalmsleyjourno', 'szacharek', 'thehighsign', 'yep', 'steph', 'middle']"
275,752620606336753665,lisaschwarzbaum,2016-07-11 21:48:30,en,conceal despotism chernow p afternoon reading /,3,0,"""...to conceal their despotism.""  Chernow, p 221, afternoon reading. 2/2","[conceal, despotism, chernow, p, afternoon, reading, /]","['conceal', 'despotism', 'chernow', 'p', 'afternoon', 'reading']"
276,752620274420486144,lisaschwarzbaum,2016-07-11 21:47:11,en,hamilton's besetting fear american democracy would spoiled demagogues would mouth populist shibboleths /,6,0,"""Hamilton's besetting fear was that American democracy would be spoiled by demagogues who would mouth populist shibboleths 1/2","[hamilton's, besetting, fear, american, democracy, would, spoiled, demagogues, would, mouth, populist, shibboleths, /]","['hamilton', 'beset', 'fear', 'american', 'democracy', 'spoiled', 'demagogue', 'mouth', 'populist', 'shibboleth']"
277,752315763319533572,lisaschwarzbaum,2016-07-11 01:37:09,en,i'm take anywhere #thenightof,18,1,I'm in. Take me anywhere. #TheNightOf,"[i'm, take, anywhere, #thenightof]",['thenightof']
278,751982528521760772,lisaschwarzbaum,2016-07-10 03:33:00,en,dear linmanuel enjoy sitting vine moment alone shade home triumph made,334,73,"Dear @Lin_Manuel, enjoy sitting under your own vine, a moment alone in the shade, at home in this triumph you've made.","[dear, linmanuel, enjoy, sitting, vine, moment, alone, shade, home, triumph, made]","['dear', 'linmanuel', 'enjoy', 'sit', 'vine', 'moment', 'shade', 'home', 'triumph']"
279,751888043846537216,lisaschwarzbaum,2016-07-09 21:17:33,en,hiding twitter b/c click links terrified ads toes foretell future heart attack #canteven,7,0,I have been hiding from Twitter b/c when I click to links I am terrified by ads about how my toes foretell my future heart attack. #canteven,"[hiding, twitter, b/c, click, links, terrified, ads, toes, foretell, future, heart, attack, #canteven]","['hiding', 'twitter', 'b', 'c', 'click', 'link', 'terrify', 'ad', 'toe', 'foretell', 'future', 'heart', 'attack', 'canteven']"
280,750869939184107520,lisaschwarzbaum,2016-07-07 01:51:58,en,alexandrajacobs waiting perfect product: yassss jewesssss,0,0,@AlexandraJacobs waiting for the perfect product: Yassss Jewesssss!,"[alexandrajacobs, waiting, perfect, product:, yassss, jewesssss]","['alexandrajacob', 'wait', 'perfect', 'product', 'yassss', 'jewesssss']"
281,750864793993699329,lisaschwarzbaum,2016-07-07 01:31:31,en,alexandrajacobs i'm telling answer kinky-curly curling custard #testify,0,0,"@AlexandraJacobs I'm telling you, the answer is Kinky-Curly Curling Custard #testify","[alexandrajacobs, i'm, telling, answer, kinky-curly, curling, custard, #testify]","['alexandrajacobs', 'tell', 'answer', 'kinky', 'curly', 'curling', 'custard', 'testify']"
282,750502883716632576,lisaschwarzbaum,2016-07-06 01:33:25,en,andyrichter: kudos danaschwartzzz open letter jared kushner one jewish employees,0,340,"RT @AndyRichter: Kudos, @DanaSchwartzzz! 
An Open Letter to Jared Kushner, From One of Your Jewish Employees https://t.co/6VIriaxLgV","[andyrichter:, kudos, danaschwartzzz, open, letter, jared, kushner, one, jewish, employees]","['andyrichter', 'kudo', 'danaschwartzzz', 'open', 'letter', 'jared', 'kushner', 'jewish', 'employee']"
283,750424556142206977,lisaschwarzbaum,2016-07-05 20:22:11,en,michaelbierut: thank langealexandra one best pieces design writing i've read years,0,16,RT @michaelbierut: Thank you @LangeAlexandra for one of the best pieces of design writing I've read in years https://t.co/IvI6cxvN4i,"[michaelbierut:, thank, langealexandra, one, best, pieces, design, writing, i've, read, years]","['michaelbierut', 'thank', 'langealexandra', 'good', 'piece', 'design', 'writing', 'read', 'year']"
284,748918293428338688,lisaschwarzbaum,2016-07-01 16:36:50,en,randylandia dude hair,0,0,@Randylandia who IS that dude with all the hair??,"[randylandia, dude, hair]","['randylandia', 'dude', 'hair']"
285,748690055141683200,lisaschwarzbaum,2016-07-01 01:29:53,en,jabs butt bristles urticating hairs straight foes oh nytimes butt bristles,5,1,"""It jabs its butt bristles, or urticating hairs, straight into its foes."" Oh, @nytimes, you had me at butt bristles. https://t.co/KQGLp5QlFu","[jabs, butt, bristles, urticating, hairs, straight, foes, oh, nytimes, butt, bristles]","['jab', 'butt', 'bristle', 'urticate', 'hair', 'straight', 'foe', 'oh', 'nytime', 'butt', 'bristle']"
286,747795050168475648,lisaschwarzbaum,2016-06-28 14:13:27,en,ew: samantha bee recruits #doctorwho's david tennant read scottish trump insults:,0,845,RT @EW: Samantha Bee recruits #DoctorWho's David Tennant to read Scottish Trump insults: https://t.co/O3yXDQJzUA 😂👏 https://t.co/8Zth2JqssV,"[ew:, samantha, bee, recruits, #doctorwho's, david, tennant, read, scottish, trump, insults:]","['ew', 'samantha', 'bee', 'recruit', 'doctorwho', 'david', 'tennant', 'read', 'scottish', 'trump', 'insult']"
287,747794225169825792,lisaschwarzbaum,2016-06-28 14:10:11,en,without iamsambee would walk streets shrieking every day,7,0,"Without @iamsambee to do it for me, I would walk the streets shrieking every day.","[without, iamsambee, would, walk, streets, shrieking, every, day]","['iamsambee', 'walk', 'street', 'shriek', 'day']"
288,747783975842742273,lisaschwarzbaum,2016-06-28 13:29:27,en,marykayereal: asked coach men's team said considered step,0,2,"RT @MaryKaye4Real: Asked to coach a men's team she said, ""Why is that considered a step up?"" https://t.co/3Ur3cAVwsR","[marykayereal:, asked, coach, men's, team, said, considered, step]","['marykayereal', 'ask', 'coach', 'man', 'team', 'say', 'consider', 'step']"
289,746905589574438912,lisaschwarzbaum,2016-06-26 03:19:04,en,nancyfranklin saw saw moondog saw frail old frank sinatra leaving patsy's wth propped guys #iheartny,0,1,"@nancyfranklin Saw him. Saw Moondog. Saw a frail old Frank Sinatra leaving Patsy's on W56th, propped up by Some Guys. #IheartNY","[nancyfranklin, saw, saw, moondog, saw, frail, old, frank, sinatra, leaving, patsy's, wth, propped, guys, #iheartny]","['nancyfranklin', 'see', 'see', 'moondog', 'see', 'frail', 'old', 'frank', 'sinatra', 'leave', 'patsy', 'wth', 'prop', 'guy', 'iheartny']"
290,746895052329353216,lisaschwarzbaum,2016-06-26 02:37:11,en,nyers unimpressed celeb sightings became giddy sight bicycle looking style minds work#ripbillcunningham,25,6,"NYers unimpressed by celeb sightings became giddy at the sight of him on his bicycle, looking for style minds at work.#RIPBillCunningham","[nyers, unimpressed, celeb, sightings, became, giddy, sight, bicycle, looking, style, minds, work#ripbillcunningham]","['nyer', 'unimpressed', 'celeb', 'sighting', 'giddy', 'sight', 'bicycle', 'look', 'style', 'mind', 'work#ripbillcunningham']"
291,746745063527563264,lisaschwarzbaum,2016-06-25 16:41:11,en,starbex: holy shit replaced david cameron cat,0,29506,"RT @starbex: Holy shit, they replaced David Cameron with a cat. https://t.co/0r7KouIHW1","[starbex:, holy, shit, replaced, david, cameron, cat]","['starbex', 'holy', 'shit', 'replace', 'david', 'cameron', 'cat']"
292,746674945242054656,lisaschwarzbaum,2016-06-25 12:02:34,en,thedolphinpub: brexit,0,101,RT @The_Dolphin_Pub: Brexit. https://t.co/uqu03939wF,"[thedolphinpub:, brexit]","['thedolphinpub', 'brexit']"
293,746185930621476864,lisaschwarzbaum,2016-06-24 03:39:23,en,history eyes #brexit #hamiltonlyricforeveryoccasion,7,1,History has its eyes on you #Brexit #Hamiltonlyricforeveryoccasion,"[history, eyes, #brexit, #hamiltonlyricforeveryoccasion]","['history', 'eye', 'brexit', 'hamiltonlyricforeveryoccasion']"
294,744715506243018753,lisaschwarzbaum,2016-06-20 02:16:27,en,meetpostivepete money's golden state back siliconhbo,0,0,@MeetPostivePete my money's on Golden State. And now back to @SiliconHBO,"[meetpostivepete, money's, golden, state, back, siliconhbo]","['meetpostivepete', 'money', 'golden', 'state', 'siliconhbo']"
295,744712010999435264,lisaschwarzbaum,2016-06-20 02:02:34,en,argghgggg hounds zounds #gameofthrones #got,4,0,Argghgggg! Hounds! Zounds! #GameofThrones #GoT,"[argghgggg, hounds, zounds, #gameofthrones, #got]","['argghgggg', 'hound', 'zound', 'gameofthrone', 'get']"
296,744704475944914944,lisaschwarzbaum,2016-06-20 01:32:37,en,scene jets sharks tony maria anita sing rumble #playitcool #got,3,0,Or is this the scene where the Jets and the Sharks and Tony and Maria and Anita sing before the rumble? #playitcool #GoT,"[scene, jets, sharks, tony, maria, anita, sing, rumble, #playitcool, #got]","['scene', 'jet', 'shark', 'tony', 'maria', 'anita', 'sing', 'rumble', 'playitcool', 'get']"
297,744703096689991680,lisaschwarzbaum,2016-06-20 01:27:08,en,whole lotta staring fires #got,1,0,Whole lotta staring into fires on #GoT,"[whole, lotta, staring, fires, #got]","['lotta', 'stare', 'fire', 'get']"
298,743870307296022528,lisaschwarzbaum,2016-06-17 18:17:56,en,menasha skulnik died mean standing zabar's cafe #ibsingerstory #nicepiecefish,0,0,"Just because Menasha Skulnik died in 1970 doesn't mean he wasn't standing there at Zabar's Cafe, does it? #IBSingerstory #nicepiecefish","[menasha, skulnik, died, mean, standing, zabar's, cafe, #ibsingerstory, #nicepiecefish]","['menasha', 'skulnik', 'die', 'mean', 'stand', 'zabar', 'cafe', 'ibsingerstory', 'nicepiecefish']"
299,742380407895789568,lisaschwarzbaum,2016-06-13 15:37:36,en,langealexandra whew days studying book arts type history vain (except became movie critic),0,0,@LangeAlexandra whew my days of studying book arts and type history were not in vain! (except when I became a movie critic),"[langealexandra, whew, days, studying, book, arts, type, history, vain, (except, became, movie, critic)]","['langealexandra', 'whew', 'day', 'study', 'book', 'art', 'type', 'history', 'vain', 'movie', 'critic']"
300,742379201257451520,lisaschwarzbaum,2016-06-13 15:32:48,en,langealexandra paper called laid,0,0,"@LangeAlexandra isn't that paper called ""laid""?","[langealexandra, paper, called, laid]","['langealexandra', 'paper', 'call', 'lay']"
301,740216523118268417,lisaschwarzbaum,2016-06-07 16:19:06,en,cd pitch essay international sorority #pinterest ladies sharing pix gray hair growing maybe tweet #done,4,0,I cd pitch an essay on the international sorority of #Pinterest ladies sharing pix of our gray hair growing out. Or maybe just Tweet. #done,"[cd, pitch, essay, international, sorority, #pinterest, ladies, sharing, pix, gray, hair, growing, maybe, tweet, #done]","['cd', 'pitch', 'essay', 'international', 'sorority', 'pinter', 'lady', 'share', 'pix', 'gray', 'hair', 'grow', 'maybe', 'tweet']"
302,740016834414514176,lisaschwarzbaum,2016-06-07 03:05:36,en,missfilmfreak: myrna loy photographed henry waxman,0,25,"RT @MissFilmFreak: Myrna Loy, photographed by Henry Waxman in 1924 https://t.co/Dkp8EWJsZ6","[missfilmfreak:, myrna, loy, photographed, henry, waxman]","['missfilmfreak', 'myrna', 'loy', 'photograph', 'henry', 'waxman']"
303,739636288861655040,lisaschwarzbaum,2016-06-06 01:53:27,en,bexoutdoors oops many huh,0,0,"@BexOutdoors oops. Not too many, huh.","[bexoutdoors, oops, many, huh]","['bexoutdoor', 'oops', 'huh']"
304,739629526859288577,lisaschwarzbaum,2016-06-06 01:26:35,en,knights say ni #gameofthrones,9,1,We are the knights who say ni! #GameofThrones,"[knights, say, ni, #gameofthrones]","['knight', 'gameofthrone']"
305,739626015660642304,lisaschwarzbaum,2016-06-06 01:12:38,en,whoa looking forward effin' ornate deadwood dialogue #gameofthrones,3,1,Whoa! Looking forward to some effin' ornate Deadwood dialogue! #GameofThrones,"[whoa, looking, forward, effin', ornate, deadwood, dialogue, #gameofthrones]","['whoa', 'look', 'forward', 'effin', 'ornate', 'deadwood', 'dialogue', 'gameofthrone']"
306,739619611398770688,lisaschwarzbaum,2016-06-06 00:47:11,en,wendygaskill thank,0,0,@wendygaskill thank you!,"[wendygaskill, thank]","['wendygaskill', 'thank']"
307,738451306722000896,lisaschwarzbaum,2016-06-02 19:24:45,en,stanley kubrick asked driver empty vacuum cleaner bag late one night believe,14,5,Stanley Kubrick asked his driver to empty a vacuum cleaner bag late one night. You won't believe why! https://t.co/fSlHS6aemU,"[stanley, kubrick, asked, driver, empty, vacuum, cleaner, bag, late, one, night, believe]","['stanley', 'kubrick', 'ask', 'driver', 'vacuum', 'clean', 'bag', 'late', 'night', 'believe']"
308,738448855440756736,lisaschwarzbaum,2016-06-02 19:15:01,en,brazosbookstore: great lisaschwarzbaum review stanley kubrick nytimesbooks time #summerofkubrick:,0,4,"RT @BrazosBookstore: Great @lisaschwarzbaum review of STANLEY KUBRICK &amp; ME @nytimesbooks, just in time for #SummerOfKubrick: https://t.co/V…","[brazosbookstore:, great, lisaschwarzbaum, review, stanley, kubrick, nytimesbooks, time, #summerofkubrick:]","['brazosbookstore', 'great', 'lisaschwarzbaum', 'review', 'stanley', 'kubrick', 'nytimesbook', 'time', 'summerofkubrick']"
309,738050345536999424,lisaschwarzbaum,2016-06-01 16:51:29,en,desireekoh smdanler aaknopf yep think pre-judged anticipating wrong flavoring,1,0,"@desireekoh13 @smdanler @AAKnopf yep, I think you've pre-judged anticipating the wrong flavoring.","[desireekoh, smdanler, aaknopf, yep, think, pre-judged, anticipating, wrong, flavoring]","['desireekoh', 'smdanler', 'aaknopf', 'yep', 'think', 'pre', 'judge', 'anticipate', 'wrong', 'flavor']"
310,738048378513264640,lisaschwarzbaum,2016-06-01 16:43:40,en,thought read kitchen-confidential lit needed wrong #sweetbitter smdanler whole fresh taste sexy aaknopf,5,1,"I thought I had read all the kitchen-confidential lit I needed. Wrong. #Sweetbitter by @smdanler is a whole fresh taste. Sexy, too @AAKnopf","[thought, read, kitchen-confidential, lit, needed, wrong, #sweetbitter, smdanler, whole, fresh, taste, sexy, aaknopf]","['think', 'read', 'kitchen', 'confidential', 'light', 'need', 'wrong', 'sweetbitter', 'smdanler', 'fresh', 'taste', 'sexy', 'aaknopf']"
311,737460707600551936,lisaschwarzbaum,2016-05-31 01:48:28,en,menu said grass fed beef meatballs i'm like little meatball mouths #rhinebeck #finedining #justthecheckthanks,16,1,"The menu said ""grass fed beef meatballs,"" and I'm, like, where are their little meatball mouths? #Rhinebeck #finedining #justthecheckthanks","[menu, said, grass, fed, beef, meatballs, i'm, like, little, meatball, mouths, #rhinebeck, #finedining, #justthecheckthanks]","['menu', 'say', 'grass', 'feed', 'beef', 'meatball', 'like', 'little', 'meatball', 'mouth', 'rhinebeck', 'finedine', 'justthecheckthank']"
312,735913334650736640,lisaschwarzbaum,2016-05-26 19:19:46,en,greatest outtake best comedy it's-not-tv,5,0,The greatest outtake from the best comedy on it's-not-TV https://t.co/0eJ3Xd4q7f,"[greatest, outtake, best, comedy, it's-not-tv]","['great', 'outtake', 'good', 'comedy', 'tv']"
313,735612057320587264,lisaschwarzbaum,2016-05-25 23:22:36,en,joxfeld getting #hamiltonmusical obsessions marveling taken-for-granted privileges nyc kids #lookingforamindatwork,0,0,"@joxfeld getting my #hamiltonmusical obsessions out, marveling at the taken-for-granted privileges of NYC kids. #lookingforamindatwork","[joxfeld, getting, #hamiltonmusical, obsessions, marveling, taken-for-granted, privileges, nyc, kids, #lookingforamindatwork]","['joxfeld', 'get', 'hamiltonmusical', 'obsession', 'marvel', 'take', 'grant', 'privilege', 'nyc', 'kid', 'lookingforamindatwork']"
314,735561742722473985,lisaschwarzbaum,2016-05-25 20:02:40,en,hope kids snacking zabarsisny know history happening manhattan happen greatest city th world #work,4,0,I hope kids snacking @ZabarsIsNY know that history is happening in Manhattan &amp; they just happen 2 be in the greatest city in th world. #work,"[hope, kids, snacking, zabarsisny, know, history, happening, manhattan, happen, greatest, city, th, world, #work]","['hope', 'kid', 'snack', 'zabarsisny', 'know', 'history', 'happen', 'manhattan', 'happen', 'great', 'city', 'th', 'world', 'work']"
315,735506390630989827,lisaschwarzbaum,2016-05-25 16:22:43,en,short doc iriszaki good (and popular nytimes),3,0,This short doc by @IriSZakI is so very good! (And popular @nytimes) https://t.co/izxNkGfVWG,"[short, doc, iriszaki, good, (and, popular, nytimes)]","['short', 'doc', 'iriszaki', 'good', 'popular', 'nytime']"
316,735285237954039808,lisaschwarzbaum,2016-05-25 01:43:56,en,here's last generation step inside glass booth pulmonology exam marvel like eichmann #mom # #kinehora,6,0,"Here's to the last generation who can step inside a glass booth for a pulmonology exam and marvel, ""Like Eichmann!"" #mom #90 #kinehora","[here's, last, generation, step, inside, glass, booth, pulmonology, exam, marvel, like, eichmann, #mom, #, #kinehora]","['generation', 'step', 'inside', 'glass', 'booth', 'pulmonology', 'exam', 'marvel', 'like', 'eichmann', 'mom', 'kinehora']"
317,735160519166922752,lisaschwarzbaum,2016-05-24 17:28:21,en,man subway selling grimy candy cents says he's homeless work want work white people #goober,3,1,"Man on subway selling grimy candy for 25 cents says he's homeless, out of work, and doesn't want to work for white people. #goober","[man, subway, selling, grimy, candy, cents, says, he's, homeless, work, want, work, white, people, #goober]","['man', 'subway', 'sell', 'grimy', 'candy', 'cent', 'say', 'homeless', 'work', 'want', 'work', 'white', 'people', 'goober']"
318,734573306490302464,lisaschwarzbaum,2016-05-23 02:34:58,en,mandibierly: best moment hour obviously #gameofthrones,0,180,"RT @MandiBierly: The best moment of the hour, obviously. #gameofthrones https://t.co/Mc9llj8z79","[mandibierly:, best, moment, hour, obviously, #gameofthrones]","['mandibierly', 'good', 'moment', 'hour', 'obviously', 'gameofthrone']"
319,733407741021032448,lisaschwarzbaum,2016-05-19 21:23:26,en,markharrisnyc: thanks lisaschwarzbaum: i'll watch three boys sing schuyler sisters times htt,0,16,"RT @MarkHarrisNYC: Thanks for this @lisaschwarzbaum: I'll now watch these three boys sing ""The Schuyler Sisters"" about 1000 more times. htt…","[markharrisnyc:, thanks, lisaschwarzbaum:, i'll, watch, three, boys, sing, schuyler, sisters, times, htt]","['markharrisnyc', 'thank', 'lisaschwarzbaum', 'watch', 'boy', 'sing', 'schuyler', 'sister', 'time', 'htt']"
320,733112978837508097,lisaschwarzbaum,2016-05-19 01:52:09,en,nitratediva: dare remake front page change hildy johnson woman dude probably,0,120,"RT @NitrateDiva: ""How *dare* they remake THE FRONT PAGE and change Hildy Johnson into a woman!"" —some dude in the 1940s probably https://t.…","[nitratediva:, dare, remake, front, page, change, hildy, johnson, woman, dude, probably]","['nitratediva', 'dare', 'remake', 'page', 'change', 'hildy', 'johnson', 'woman', 'dude', 'probably']"
321,733056690350923777,lisaschwarzbaum,2016-05-18 22:08:29,en,excellent niece planned day work yesterday advance attending rupaulsdragrace finale mon nite #pursefirst,4,0,A most excellent niece planned a day off from work yesterday in advance of attending @RuPaulsDragRace finale Mon nite. Because #PurseFirst !,"[excellent, niece, planned, day, work, yesterday, advance, attending, rupaulsdragrace, finale, mon, nite, #pursefirst]","['excellent', 'niece', 'plan', 'day', 'work', 'yesterday', 'advance', 'attend', 'rupaulsdragrace', 'finale', 'mon', 'nite', 'pursefirst']"
322,732261948495175682,lisaschwarzbaum,2016-05-16 17:30:27,en,vinylhbo protopunk band jack ruby former nytimes ethicist randylandia common find tonight,2,2,"What do @vinylHBO, protopunk band Jack Ruby &amp; former @NYTimes Ethicist @Randylandia have in common? Find out tonight https://t.co/r3f7yBizjC","[vinylhbo, protopunk, band, jack, ruby, former, nytimes, ethicist, randylandia, common, find, tonight]","['vinylhbo', 'protopunk', 'band', 'jack', 'ruby', 'nytime', 'ethicist', 'randylandia', 'common', 'find', 'tonight']"
323,731599521617203204,lisaschwarzbaum,2016-05-14 21:38:13,en,saw dardenne bros majestic pounding back pastis shouting three-peat usually martinez #fakecannes,16,1,"Just saw the Dardenne bros at the Majestic, pounding back pastis &amp; shouting THREE-peat! Usually they do that at the Martinez #FakeCannes2016","[saw, dardenne, bros, majestic, pounding, back, pastis, shouting, three-peat, usually, martinez, #fakecannes]","['see', 'dardenne', 'bro', 'majestic', 'pound', 'pastis', 'shout', 'peat', 'usually', 'martinez', 'fakecanne']"
324,730938686741852160,lisaschwarzbaum,2016-05-13 01:52:17,en,hey nytmag here's letter rec: annie's shells cheddar glasses wine pinterest boards going gray #realnonhousewife,12,0,"Hey @NYTmag, here's my Letter of Rec: Annie's Shells &amp; Cheddar, 3 glasses of wine, and @Pinterest boards re going gray. #realnonhousewife","[hey, nytmag, here's, letter, rec:, annie's, shells, cheddar, glasses, wine, pinterest, boards, going, gray, #realnonhousewife]","['hey', 'nytmag', 'letter', 'rec', 'annie', 'shell', 'cheddar', 'glass', 'wine', 'pinter', 'board', 'go', 'gray', 'realnonhousewife']"
325,730783150440361985,lisaschwarzbaum,2016-05-12 15:34:15,en,thing bazin security guards look like denis lavant monsieur merde #fakecannes,2,1,That thing where all the Bazin security guards look like Denis Lavant as Monsieur Merde. #FakeCannes2016 https://t.co/28GrmfZz41,"[thing, bazin, security, guards, look, like, denis, lavant, monsieur, merde, #fakecannes]","['thing', 'bazin', 'security', 'guard', 'look', 'like', 'denis', 'lavant', 'monsieur', 'merde', 'fakecanne']"
326,730740033137848320,lisaschwarzbaum,2016-05-12 12:42:55,en,wow saw really strong african film mdfcannes female genital mutilation kickstarted demi lovato #fakecannes,7,2,"Wow, saw a really strong African film @mdf_cannes about female genital mutilation. Kickstarted by Demi Lovato! #FakeCannes16","[wow, saw, really, strong, african, film, mdfcannes, female, genital, mutilation, kickstarted, demi, lovato, #fakecannes]","['wow', 'see', 'strong', 'african', 'film', 'mdfcanne', 'female', 'genital', 'mutilation', 'kickstarte', 'demi', 'lovato', 'fakecanne']"
327,730484759579795457,lisaschwarzbaum,2016-05-11 19:48:33,en,alkali: lisaschwarzbaum advice comes late us unfortunately,0,2,"RT @alkali19: @lisaschwarzbaum this advice comes too late for some of us, unfortunately","[alkali:, lisaschwarzbaum, advice, comes, late, us, unfortunately]","['alkali', 'lisaschwarzbaum', 'advice', 'come', 'late', 'unfortunately']"
328,730473647354347522,lisaschwarzbaum,2016-05-11 19:04:23,en,see donald sutherland monoprix fall tired old pick-up line find espadrilles #fakecannes,9,2,"If you see Donald Sutherland in Monoprix, do NOT fall for his tired old pick-up line, ""Where can I find espadrilles?""
#FakeCannes2016","[see, donald, sutherland, monoprix, fall, tired, old, pick-up, line, find, espadrilles, #fakecannes]","['donald', 'sutherland', 'monoprix', 'fall', 'tired', 'old', 'pick', 'line', 'find', 'espadrille', 'fakecanne']"
329,730429585171595264,lisaschwarzbaum,2016-05-11 16:09:18,en,thierry fremaux realizes late one #cannes juror's tell may problem #fakecannes,4,1,Thierry Fremaux realizes too late that one #Cannes2016 juror's tell may be a problem. #FakeCannes2016 https://t.co/uMRJXr6KoK,"[thierry, fremaux, realizes, late, one, #cannes, juror's, tell, may, problem, #fakecannes]","['thierry', 'fremaux', 'realize', 'late', 'canne', 'juror', 'tell', 'problem', 'fakecanne']"
330,730391519123918849,lisaschwarzbaum,2016-05-11 13:38:02,en,psst there's kid ampav turn basic pink journo pass winner yellow dot ask josh #fakecannes,8,0,Psst there's a kid @AmPav who can turn your basic pink journo pass into a winner with a YELLOW DOT. Ask for Josh. #fakeCannes2016,"[psst, there's, kid, ampav, turn, basic, pink, journo, pass, winner, yellow, dot, ask, josh, #fakecannes]","['psst', 'kid', 'ampav', 'turn', 'basic', 'pink', 'journo', 'pass', 'winner', 'yellow', 'dot', 'ask', 'josh', 'fakecanne']"
331,730027951346028545,lisaschwarzbaum,2016-05-10 13:33:21,en,street vendors selling photos leo dicaprio #titanic there's new film hilarious bruno dumont #fakecannes bb,3,1,"Street vendors are selling photos of Leo DiCaprio from #Titanic! There's new film by the hilarious Bruno Dumont! It's #FakeCannes2016, bébé!","[street, vendors, selling, photos, leo, dicaprio, #titanic, there's, new, film, hilarious, bruno, dumont, #fakecannes, bb]","['street', 'vendor', 'sell', 'photo', 'leo', 'dicaprio', 'titanic', 'new', 'film', 'hilarious', 'bruno', 'dumont', 'fakecanne', 'bb']"
332,729832247776423936,lisaschwarzbaum,2016-05-10 00:35:42,en,linmanuel what'd miss,5,0,@Lin_Manuel what'd I miss?,"[linmanuel, what'd, miss]","['linmanuel', 'miss']"
