,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
302,1386917029475602432,MicrobiomDigest,2021-04-27 05:36:02,en,saulnewman retractionwatch sure means - sorry,0,0,@saul_newman @RetractionWatch Not sure what this means - sorry,"[saulnewman, retractionwatch, sure, means, -, sorry]","['saulnewman', 'retractionwatch', 'sure', 'mean', 'sorry']"
303,1386866162483417088,MicrobiomDigest,2021-04-27 02:13:54,en,oh wow one 'external qi' papers got retracted - two years retractionwatch reports: journal retract,97,10,"Oh wow, one of the 'External Qi' papers got retracted - after two years.
@RetractionWatch reports:

Journal retract… https://t.co/5JWyGLyPjZ","[oh, wow, one, 'external, qi', papers, got, retracted, -, two, years, retractionwatch, reports:, journal, retract]","['oh', 'wow', 'external', 'qi', 'paper', 'got', 'retract', 'year', 'retractionwatch', 'report', 'journal', 'retract']"
304,1386747362148642816,MicrobiomDigest,2021-04-26 18:21:50,en,journalist asking expert investigation prohibited/toxic substances found fish h,73,26,"A journalist is asking for an expert, for an investigation on some prohibited/toxic substances found on fish. 
He h… https://t.co/3IYxxKox8x","[journalist, asking, expert, investigation, prohibited/toxic, substances, found, fish, h]","['journalist', 'ask', 'expert', 'investigation', 'prohibit', 'toxic', 'substance', 'find', 'fish', 'h']"
305,1386737130248884230,MicrobiomDigest,2021-04-26 17:41:10,en,new microbiome digest april karaanntinker,7,0,"New Microbiome Digest, April 26, 2021, by @KaraAnnTinker https://t.co/Un2P1fgBWc","[new, microbiome, digest, april, karaanntinker]","['new', 'microbiome', 'digest', 'april', 'karaanntinker']"
306,1386734886908620803,MicrobiomDigest,2021-04-26 17:32:15,en,interested science communication would like try hand blogging international microorgan,87,44,"If you're interested in science communication and would like to try your hand at blogging, International Microorgan… https://t.co/XkIOW6sV24","[interested, science, communication, would, like, try, hand, blogging, international, microorgan]","['interested', 'science', 'communication', 'like', 'try', 'hand', 'blogge', 'international', 'microorgan']"
307,1386422990292750340,MicrobiomDigest,2021-04-25 20:52:54,en,new microbiome digest april james o'brien value ketogenic diet treating drug-resistant,28,3,"New Microbiome Digest, April 25, 2021, by James O'Brien.
* the value of a ketogenic diet on treating drug-resistant… https://t.co/H4EBs5VoGi","[new, microbiome, digest, april, james, o'brien, value, ketogenic, diet, treating, drug-resistant]","['new', 'microbiome', 'digest', 'april', 'james', ""o'brien"", 'value', 'ketogenic', 'diet', 'treat', 'drug', 'resistant']"
308,1386341866333822976,MicrobiomDigest,2021-04-25 15:30:32,en,oscarskeptic steakumm sailorrooscout gorskon hildabast angierasmussen floriankrammer erictopol,4,0,@OscarSkeptic @steak_umm @sailorrooscout @gorskon @hildabast @angie_rasmussen @florian_krammer @EricTopol… https://t.co/nkZ5wbqlmv,"[oscarskeptic, steakumm, sailorrooscout, gorskon, hildabast, angierasmussen, floriankrammer, erictopol]","['oscarskeptic', 'steakumm', 'sailorrooscout', 'gorskon', 'hildabast', 'angierasmussen', 'floriankrammer', 'erictopol']"
309,1386153077397286914,MicrobiomDigest,2021-04-25 03:00:21,en,nataliaalvim steakumm paulolotufo paulbieniasz gidmk sailorrooscout theodoranyc taschnernatalia,3,0,@natalia_alvim @steak_umm @PauloLotufo @PaulBieniasz @GidMK @sailorrooscout @theodora_nyc @TaschnerNatalia… https://t.co/kl6lvlOMhB,"[nataliaalvim, steakumm, paulolotufo, paulbieniasz, gidmk, sailorrooscout, theodoranyc, taschnernatalia]","['nataliaalvim', 'steakumm', 'paulolotufo', 'paulbieniasz', 'gidmk', 'sailorrooscout', 'theodoranyc', 'taschnernatalia']"
310,1385608422398193679,MicrobiomDigest,2021-04-23 14:56:05,en,ravenscimaven best luck got,2,0,@ravenscimaven Best of luck! You got this!,"[ravenscimaven, best, luck, got]","['ravenscimaven', 'good', 'luck', 'get']"
311,1385604374919999490,MicrobiomDigest,2021-04-23 14:40:00,en,robertjnowicki: regular reminder pay journal article scientists wrote researc,0,1341,"RT @RobertJNowicki: This is your regular reminder that when you pay for a journal article, the scientists that wrote it and did the researc…","[robertjnowicki:, regular, reminder, pay, journal, article, scientists, wrote, researc]","['robertjnowicki', 'regular', 'reminder', 'pay', 'journal', 'article', 'scientist', 'write', 'researc']"
312,1385603631769001985,MicrobiomDigest,2021-04-23 14:37:03,en,new microbiome digest,15,1,New Microbiome Digest https://t.co/9tufY4TY8z,"[new, microbiome, digest]","['new', 'microbiome', 'digest']"
313,1385574276938407936,MicrobiomDigest,2021-04-23 12:40:25,en,thomas brock whose discovery paved way pcr tests dies found heat-resistant bacteria,825,271,"Thomas Brock, Whose Discovery Paved the Way for PCR Tests, Dies at 94

In 1966, he found heat-resistant bacteria in… https://t.co/7Ab9pvwkuH","[thomas, brock, whose, discovery, paved, way, pcr, tests, dies, found, heat-resistant, bacteria]","['thomas', 'brock', 'discovery', 'pave', 'way', 'pcr', 'test', 'die', 'find', 'heat', 'resistant', 'bacteria']"
314,1385433959245369348,MicrobiomDigest,2021-04-23 03:22:50,en,one worlds oldest science experiments comes dirt every years cover darkness,74,11,"One of the World’s Oldest Science Experiments Comes Up From the Dirt

Every 20 years under the cover of darkness, s… https://t.co/OJfHCqEPI7","[one, worlds, oldest, science, experiments, comes, dirt, every, years, cover, darkness]","['world', 'old', 'science', 'experiment', 'come', 'dirt', 'year', 'cover', 'darkness']"
315,1385431875603234816,MicrobiomDigest,2021-04-23 03:14:33,en,nataliaalvim go thread posted new link,1,0,"@natalia_alvim If you go up the thread, I posted a new link","[nataliaalvim, go, thread, posted, new, link]","['nataliaalvim', 'thread', 'post', 'new', 'link']"
316,1385334560142118912,MicrobiomDigest,2021-04-22 20:47:52,en,damienbarraud timriggins joelle rmcstory elbachelot lehmanndrc hervemaison exactly heard,24,1,@DamienBarraud @tim_riggins330 @Jo_el_le @RMCStory @El_Bachelot @LehmannDrC @hervemaison Exactly. I have not heard… https://t.co/kPtwnwK6EQ,"[damienbarraud, timriggins, joelle, rmcstory, elbachelot, lehmanndrc, hervemaison, exactly, heard]","['damienbarraud', 'timriggin', 'joelle', 'rmcstory', 'elbachelot', 'lehmanndrc', 'hervemaison', 'exactly', 'hear']"
317,1385333525717557248,MicrobiomDigest,2021-04-22 20:43:45,en,scintegrity retractionwatch tigerbb would better spend energy fighting fraud pape,7,1,@ScIntegrity @RetractionWatch @TigerBB8 Would have been better if they spend more energy in fighting fraud and pape… https://t.co/QeKLxbzbEW,"[scintegrity, retractionwatch, tigerbb, would, better, spend, energy, fighting, fraud, pape]","['scintegrity', 'retractionwatch', 'tigerbb', 'well', 'spend', 'energy', 'fighting', 'fraud', 'pape']"
318,1385333238520979460,MicrobiomDigest,2021-04-22 20:42:36,en,scintegrity: chinese academy sciences issued warning list international oa journals attract high volume chinese co,0,9,RT @ScIntegrity: Chinese Academy of Sciences issued a Warning List of 65 International OA Journals that attract a high volume of Chinese co…,"[scintegrity:, chinese, academy, sciences, issued, warning, list, international, oa, journals, attract, high, volume, chinese, co]","['scintegrity', 'chinese', 'academy', 'science', 'issue', 'warning', 'list', 'international', 'oa', 'journal', 'attract', 'high', 'volume', 'chinese', 'co']"
319,1385333060778881028,MicrobiomDigest,2021-04-22 20:41:54,en,wbderry sickkidsnews yay glad got opportunity glad hear enjoyed,6,0,@wbderry @SickKidsNews Yay! Glad I got this opportunity and glad to hear you enjoyed it.,"[wbderry, sickkidsnews, yay, glad, got, opportunity, glad, hear, enjoyed]","['wbderry', 'sickkidsnews', 'yay', 'glad', 'get', 'opportunity', 'glad', 'hear', 'enjoy']"
320,1385273260930072577,MicrobiomDigest,2021-04-22 16:44:17,en,davidsandersrep agingjrnl ivanoransky smutclyde thatsregrettab swamped today - maybe someone else check please,2,0,"@DavidSandersRep @AgingJrnl @ivanoransky @SmutClyde @Thatsregrettab1 I am swamped today - maybe someone else can check this, please?","[davidsandersrep, agingjrnl, ivanoransky, smutclyde, thatsregrettab, swamped, today, -, maybe, someone, else, check, please]","['davidsandersrep', 'agingjrnl', 'ivanoransky', 'smutclyde', 'thatsregrettab', 'swamp', 'today', 'maybe', 'check']"
321,1385273066066907142,MicrobiomDigest,2021-04-22 16:43:30,en,kardelenktas oa journals appear retract correct faster slower paywalled pubpeer might,1,0,@kardelenktas OA journals do not appear to retract or correct faster or slower than paywalled. PubPeer might have a… https://t.co/3sM2XkOF0Q,"[kardelenktas, oa, journals, appear, retract, correct, faster, slower, paywalled, pubpeer, might]","['kardelenktas', 'oa', 'journal', 'appear', 'retract', 'correct', 'fast', 'slow', 'paywalled', 'pubpeer']"
322,1385133204017876998,MicrobiomDigest,2021-04-22 07:27:45,en,studies author lists stanford va palo alto affiliation,66,11,There are about 25 studies for which this author lists Stanford or the VA Palo Alto as their affiliation.… https://t.co/Pfk6mcUBIn,"[studies, author, lists, stanford, va, palo, alto, affiliation]","['study', 'author', 'list', 'stanford', 'va', 'palo', 'alto', 'affiliation']"
323,1385131492905414656,MicrobiomDigest,2021-04-22 07:20:57,en,gorskon: study masks fringe speculative journal medical hypothesesbesides utter bs author baru,0,379,"RT @gorskon: About that ""study"" on masks in the fringe speculative journal Medical Hypotheses...besides its being utter BS, its author Baru…","[gorskon:, study, masks, fringe, speculative, journal, medical, hypothesesbesides, utter, bs, author, baru]","['gorskon', 'study', 'mask', 'fringe', 'speculative', 'journal', 'medical', 'hypothesesbeside', 'utter', 'bs', 'author', 'baru']"
324,1385129193202020355,MicrobiomDigest,2021-04-22 07:11:48,en,stanfordmed: stanford medicine strongly supports use face masks control spread covid-,0,1973,RT @StanfordMed: Stanford Medicine strongly supports the use of face masks to control the spread of COVID-19. https://t.co/DiY3sWezCN,"[stanfordmed:, stanford, medicine, strongly, supports, use, face, masks, control, spread, covid-]","['stanfordme', 'stanford', 'medicine', 'strongly', 'support', 'use', 'face', 'mask', 'control', 'spread', 'covid-']"
325,1385061088127983617,MicrobiomDigest,2021-04-22 02:41:11,en,jvdesomp spot duplication,23,0,@jvdesomp I do not spot any duplication!,"[jvdesomp, spot, duplication]","['jvdesomp', 'spot', 'duplication']"
326,1384934788155559938,MicrobiomDigest,2021-04-21 18:19:18,en,notsojunkdna wish hours today check,1,0,"@notSoJunkDNA I wish I had some hours today to check this out, but I have not.","[notsojunkdna, wish, hours, today, check]","['notsojunkdna', 'wish', 'hour', 'today', 'check']"
327,1384932487793680385,MicrobiomDigest,2021-04-21 18:10:10,en,olivierfente gulli rmcstory admittedly penguins cuter bearded microbiologist,18,1,"@Olivierfente @gulli @RMCStory Admittedly, penguins are cuter than a bearded microbiologist","[olivierfente, gulli, rmcstory, admittedly, penguins, cuter, bearded, microbiologist]","['olivierfente', 'gulli', 'rmcstory', 'admittedly', 'penguin', 'cut', 'bearded', 'microbiologist']"
328,1384924461556699139,MicrobiomDigest,2021-04-21 17:38:16,en,two graduate students awarded annual gut microbiome yogurt probiotics fellowship grant progr,10,1,"Two Graduate Students Each Awarded $25,000 from Annual Gut Microbiome, Yogurt and Probiotics Fellowship Grant Progr… https://t.co/sqIdnAH1L5","[two, graduate, students, awarded, annual, gut, microbiome, yogurt, probiotics, fellowship, grant, progr]","['graduate', 'student', 'award', 'annual', 'gut', 'microbiome', 'yogurt', 'probiotic', 'fellowship', 'grant', 'progr']"
329,1384923002308075526,MicrobiomDigest,2021-04-21 17:32:29,en,paper: best practices microbiome study design companion animal research hollyhganz animalbiome resou,5,1,"Paper: 
Best Practices for Microbiome Study Design in Companion Animal Research 
@hollyhganz @animalbiome
* a resou… https://t.co/P1sHq7ehsA","[paper:, best, practices, microbiome, study, design, companion, animal, research, hollyhganz, animalbiome, resou]","['paper', 'good', 'practice', 'microbiome', 'study', 'design', 'companion', 'animal', 'research', 'hollyhganz', 'animalbiome', 'resou']"
330,1384922579048275969,MicrobiomDigest,2021-04-21 17:30:48,en,kudos cute picture smol kittuh big microscope,22,0,Kudos for cute picture of Smol Kittuh with a big microscope,"[kudos, cute, picture, smol, kittuh, big, microscope]","['kudo', 'cute', 'picture', 'smol', 'kittuh', 'big', 'microscope']"
331,1384921554623111174,MicrobiomDigest,2021-04-21 17:26:43,en,animalbiome lays best practices microbiome study design animal research danielle masterson huma,23,3,"AnimalBiome lays out best practices for microbiome study design in animal research
By Danielle Masterson
* The huma… https://t.co/UzsC6rsSHe","[animalbiome, lays, best, practices, microbiome, study, design, animal, research, danielle, masterson, huma]","['animalbiome', 'lay', 'good', 'practice', 'microbiome', 'study', 'design', 'animal', 'research', 'danielle', 'masterson', 'huma']"
332,1384921060458516482,MicrobiomDigest,2021-04-21 17:24:46,en,belongs to: bacterial-fungal interactions neonatal gut influence asthma outcomes later life associatio,4,1,"Belongs to: 
Bacterial-fungal interactions in the neonatal gut influence asthma outcomes later in life
* associatio… https://t.co/lfxaRlQfnP","[belongs, to:, bacterial-fungal, interactions, neonatal, gut, influence, asthma, outcomes, later, life, associatio]","['belong', 'bacterial', 'fungal', 'interaction', 'neonatal', 'gut', 'influence', 'asthma', 'outcome', 'later', 'life', 'associatio']"
333,1384920591178813444,MicrobiomDigest,2021-04-21 17:22:54,en,elevated asthma risk gut microbiome imbalance newborns overgrowth p kudriavzevii stools th,7,5,"Elevated Asthma Risk by Gut Microbiome Imbalance in Newborns
* an overgrowth of P. kudriavzevii in the stools of th… https://t.co/hAqTKVPj3n","[elevated, asthma, risk, gut, microbiome, imbalance, newborns, overgrowth, p, kudriavzevii, stools, th]","['elevated', 'asthma', 'risk', 'gut', 'microbiome', 'imbalance', 'newborn', 'overgrowth', 'p', 'kudriavzevii', 'stool', 'th']"
334,1384920238081331203,MicrobiomDigest,2021-04-21 17:21:29,en,belongs to: microbiome connections host metabolism habitual diet deeply phenotyped individuals,8,0,"Belongs to: 

Microbiome connections with host metabolism and habitual diet from 1,098 deeply phenotyped individuals
https://t.co/jLpg3hziEN","[belongs, to:, microbiome, connections, host, metabolism, habitual, diet, deeply, phenotyped, individuals]","['belong', 'microbiome', 'connection', 'host', 'metabolism', 'habitual', 'diet', 'deeply', 'phenotyped', 'individual']"
335,1384920088051077121,MicrobiomDigest,2021-04-21 17:20:54,en,diet disease microbiome sue-ellen anderson-haynes new study examines connection along,22,5,"Diet, disease, and the microbiome by Sue-Ellen Anderson-Haynes
A new study examines that connection, along with how… https://t.co/fGuT2mJQZp","[diet, disease, microbiome, sue-ellen, anderson-haynes, new, study, examines, connection, along]","['diet', 'disease', 'microbiome', 'sue', 'ellen', 'anderson', 'haynes', 'new', 'study', 'examine', 'connection']"
336,1384917749760241665,MicrobiomDigest,2021-04-21 17:11:36,en,video got removed new link rmcstory france might need vpn get,37,3,"This video got removed, but here is a new link from @RMCStory. If you are not in France you might need a VPN to get… https://t.co/y880mXHCPf","[video, got, removed, new, link, rmcstory, france, might, need, vpn, get]","['video', 'got', 'remove', 'new', 'link', 'rmcstory', 'france', 'need', 'vpn']"
337,1384893311421501441,MicrobiomDigest,2021-04-21 15:34:30,en,shellki: film elbachelot traces cult personality accusations science financial fraud wall silence politic,0,21,"RT @shell_ki: This film by @El_Bachelot traces the cult of personality, accusations of science &amp; financial fraud, wall of silence &amp; politic…","[shellki:, film, elbachelot, traces, cult, personality, accusations, science, financial, fraud, wall, silence, politic]","['shellki', 'film', 'elbachelot', 'trace', 'cult', 'personality', 'accusation', 'science', 'financial', 'fraud', 'wall', 'silence', 'politic']"
338,1384892811477229569,MicrobiomDigest,2021-04-21 15:32:30,en,notsojunkdna: think identified nice paper mill check papers titled identification xxx via integrated bioinformat,0,4,RT @notSoJunkDNA: I think I identified a nice “paper mill”. Check all these papers titled “Identification of XXX via Integrated Bioinformat…,"[notsojunkdna:, think, identified, nice, paper, mill, check, papers, titled, identification, xxx, via, integrated, bioinformat]","['notsojunkdna', 'think', 'identify', 'nice', 'paper', 'mill', 'check', 'paper', 'title', 'identification', 'xxx', 'integrate', 'bioinformat']"
339,1384887251465695235,MicrobiomDigest,2021-04-21 15:10:25,en,tylercarrier: recent sea urchin life-history microbiome story made way bik's picks (microbiomdigest),0,3,"RT @tylercarrier_: Our recent sea urchin life-history + microbiome story made its way into Bik's Picks (@MicrobiomDigest)!

https://t.co/n4…","[tylercarrier:, recent, sea, urchin, life-history, microbiome, story, made, way, bik's, picks, (microbiomdigest)]","['tylercarrier', 'recent', 'sea', 'urchin', 'life', 'history', 'microbiome', 'story', 'way', 'bik', 'pick', 'microbiomdigest']"
340,1384886016885022722,MicrobiomDigest,2021-04-21 15:05:31,en,new microbiome digest,21,2,New Microbiome Digest https://t.co/swbR5iXdU4,"[new, microbiome, digest]","['new', 'microbiome', 'digest']"
341,1384716617498562561,MicrobiomDigest,2021-04-21 03:52:23,en,new research shows members bee colony gut microbiome controls smelland th,1207,292,"New research shows that members of a bee colony all have the same gut microbiome, which controls their smell—and th… https://t.co/tNl5Y2aP7P","[new, research, shows, members, bee, colony, gut, microbiome, controls, smelland, th]","['new', 'research', 'show', 'member', 'bee', 'colony', 'gut', 'microbiome', 'control', 'smelland', 'th']"
342,1384650873142321154,MicrobiomDigest,2021-04-20 23:31:08,en,guyomarchronan told wrong,1,0,@GuyomarchRonan Because you told me it was wrong 😀,"[guyomarchronan, told, wrong]","['guyomarchronan', 'tell', 'wrong']"
343,1384625792605245445,MicrobiomDigest,2021-04-20 21:51:28,en,ericlecomte tipuncho agreed,4,0,@Eric_Lecomte_ @Tipuncho Agreed.,"[ericlecomte, tipuncho, agreed]","['ericlecomte', 'tipuncho', 'agree']"
344,1384625068848803842,MicrobiomDigest,2021-04-20 21:48:36,en,la face cache de didier raoult rmcstory documentary elbachelot controversial microbiologist h,373,87,"La face cachée de Didier Raoult

An @RMCStory documentary by @El_Bachelot about the controversial microbiologist, h… https://t.co/q7ry6enkia","[la, face, cache, de, didier, raoult, rmcstory, documentary, elbachelot, controversial, microbiologist, h]","['la', 'face', 'cache', 'de', 'didier', 'raoult', 'rmcstory', 'documentary', 'elbachelot', 'controversial', 'microbiologist', 'h']"
345,1384614083370962947,MicrobiomDigest,2021-04-20 21:04:57,en,eric canyonlegrand lehmanndrc yes turn vpn watch got see second half,3,0,"@Eric93287882 @CanyonLegrand @LehmannDrC Yes, I had to turn the VPN on to watch it. But I only got to see the second half.","[eric, canyonlegrand, lehmanndrc, yes, turn, vpn, watch, got, see, second, half]","['eric', 'canyonlegrand', 'lehmanndrc', 'yes', 'turn', 'vpn', 'watch', 'got', 'second', 'half']"
346,1384613567010279426,MicrobiomDigest,2021-04-20 21:02:53,fr,ikstef damienbarraud dgcostagliola lehmanndrc nathanpsmad lacombekarine sonicurticant cotescience merci,13,0,@ik_stef @DamienBarraud @DgCostagliola @LehmannDrC @nathanpsmad @LacombeKarine1 @Sonic_urticant @Cote_Science Merci!,"[ikstef, damienbarraud, dgcostagliola, lehmanndrc, nathanpsmad, lacombekarine, sonicurticant, cotescience, merci]","['ikstef', 'damienbarraud', 'dgcostagliola', 'lehmanndrc', 'nathanpsmad', 'lacombekarine', 'sonicurticant', 'cotescience', 'merci']"
347,1384609114790236166,MicrobiomDigest,2021-04-20 20:45:12,fr,mhypersensible lacombekarine dgcostagliola nathanpsmad lehmanndrc damienbarraud sonicurticant merci,11,0,@MHypersensible @LacombeKarine1 @DgCostagliola @nathanpsmad @LehmannDrC @DamienBarraud @Sonic_urticant Merci!,"[mhypersensible, lacombekarine, dgcostagliola, nathanpsmad, lehmanndrc, damienbarraud, sonicurticant, merci]","['mhypersensible', 'lacombekarine', 'dgcostagliola', 'nathanpsmad', 'lehmanndrc', 'damienbarraud', 'sonicurticant', 'merci']"
348,1384608974268424192,MicrobiomDigest,2021-04-20 20:44:38,en,lehmanndrc thank got link late saw last min link full documentary,37,0,"@LehmannDrC Thank you! I got the link too late, so I only saw the last 10 min. Will there be a link to the full documentary?","[lehmanndrc, thank, got, link, late, saw, last, min, link, full, documentary]","['lehmanndrc', 'thank', 'get', 'link', 'late', 'see', 'min', 'link', 'documentary']"
349,1384603286569951232,MicrobiomDigest,2021-04-20 20:22:02,fr,amelieforyou: lien pour rmc et suivre le reportage de ce soir : et commentaires en dessous suivre en direct,0,37,RT @amelie_for_you: Lien pour RMC et suivre le reportage de ce soir : https://t.co/KgKebnKKU5 et commentaires en dessous à suivre en direct,"[amelieforyou:, lien, pour, rmc, et, suivre, le, reportage, de, ce, soir, :, et, commentaires, en, dessous, suivre, en, direct]","['amelieforyou', 'lien', 'pour', 'rmc', 'et', 'suivre', 'le', 'reportage', 'de', 'ce', 'soir', 'et', 'commentaires', 'en', 'dessous', 'suivre', 'en', 'direct']"
350,1384528382751240194,MicrobiomDigest,2021-04-20 15:24:24,en,pariscritical: patrikd microbiomdigest pict voices #: ivan oransky use abuse science twenty-fifth interview,0,1,"RT @ParisCritical: @PatrikD @MicrobiomDigest PICT Voices #25: Ivan Oransky, The Use and Abuse of Science
Our twenty-fifth interview is with…","[pariscritical:, patrikd, microbiomdigest, pict, voices, #:, ivan, oransky, use, abuse, science, twenty-fifth, interview]","['pariscritical', 'patrikd', 'microbiomdigest', 'pict', 'voice', 'ivan', 'oransky', 'use', 'abuse', 'science', 'fifth', 'interview']"
351,1384526566726651908,MicrobiomDigest,2021-04-20 15:17:11,en,pci rr performing steps involved peer review publishers demonstrate value,26,0,"But with PCI RR performing all the steps involved in peer review, publishers will have to demonstrate their value,… https://t.co/yWMSSh3VCR","[pci, rr, performing, steps, involved, peer, review, publishers, demonstrate, value]","['pci', 'rr', 'perform', 'step', 'involve', 'peer', 'review', 'publisher', 'demonstrate', 'value']"
352,1384525383060508672,MicrobiomDigest,2021-04-20 15:12:29,en,fifteen journals outsource peer-review decisions journals include bmj open science royal societ,81,27,"Fifteen journals to outsource peer-review decisions 

The journals, which include BMJ Open Science and Royal Societ… https://t.co/yWfEqeYDDH","[fifteen, journals, outsource, peer-review, decisions, journals, include, bmj, open, science, royal, societ]","['journal', 'outsource', 'peer', 'review', 'decision', 'journal', 'include', 'bmj', 'open', 'science', 'royal', 'societ']"
353,1384456211098062852,MicrobiomDigest,2021-04-20 10:37:37,fr,ces personnes ne se font pas attaquer par didier raoult mais par des fans du professeur distingue manon bachelo,422,93,"""Ces personnes ne se font pas attaquer par Didier Raoult, mais par des fans du professeur"", distingue Manon Bachelo… https://t.co/yq5XMEBREy","[ces, personnes, ne, se, font, pas, attaquer, par, didier, raoult, mais, par, des, fans, du, professeur, distingue, manon, bachelo]","['ces', 'personnes', 'ne', 'se', 'font', 'pas', 'attaquer', 'par', 'didier', 'raoult', 'mais', 'par', 'des', 'fan', 'du', 'professeur', 'distingue', 'manon', 'bachelo']"
354,1384450948169306116,MicrobiomDigest,2021-04-20 10:16:42,en,fxcoudert smutclyde category duplication unlikely happened accident,12,0,@fxcoudert @SmutClyde That is a category 3 duplication. Very unlikely to have happened by accident.,"[fxcoudert, smutclyde, category, duplication, unlikely, happened, accident]","['fxcoudert', 'smutclyde', 'category', 'duplication', 'unlikely', 'happen', 'accident']"
355,1384450725204221955,MicrobiomDigest,2021-04-20 10:15:49,en,fxcoudert: quizz time see microbiomdigest smutclyde (a-b-c indicated sem images different materials) h,0,1,"RT @fxcoudert: Quizz time! What do you see? 🔬🕵🏻 @MicrobiomDigest @SmutClyde

(a-b-c are indicated as SEM images of 3 different materials) h…","[fxcoudert:, quizz, time, see, microbiomdigest, smutclyde, (a-b-c, indicated, sem, images, different, materials), h]","['fxcoudert', 'quizz', 'time', 'microbiomdigest', 'smutclyde', 'b', 'c', 'indicate', 'sem', 'image', 'different', 'material', 'h']"
356,1384352423238455301,MicrobiomDigest,2021-04-20 03:45:12,en,gsundell mycicle mmmm works fine,1,0,"@gsundell @Mycicle1 Mmmm, it works fine for me.","[gsundell, mycicle, mmmm, works, fine]","['gsundell', 'mycicle', 'mmmm', 'work', 'fine']"
357,1384351849004687362,MicrobiomDigest,2021-04-20 03:42:55,en,nice tasteofscience online festival april -may see events here:,21,3,"This is nice. 
The @TasteOfScience Online Festival! From April 18-May 1. See events here:
https://t.co/oI4jWExy5q https://t.co/uTb8cWVgzt","[nice, tasteofscience, online, festival, april, -may, see, events, here:]","['nice', 'tasteofscience', 'online', 'festival', 'april', '-may', 'event']"
358,1384274002386907141,MicrobiomDigest,2021-04-19 22:33:35,en,mycicle: tried summarize fungal pathogens marine animal hosts stitched together review wh,0,27,"RT @Mycicle1: We tried to summarize all of the fungal pathogens and their marine animal hosts and then stitched it together in a review, wh…","[mycicle:, tried, summarize, fungal, pathogens, marine, animal, hosts, stitched, together, review, wh]","['mycicle', 'try', 'summarize', 'fungal', 'pathogen', 'marine', 'animal', 'host', 'stitch', 'review', 'wh']"
359,1384272639242366980,MicrobiomDigest,2021-04-19 22:28:10,en,kristinagrozic: twitter numerous advantages way communicating researchers keeps messages simple short,0,4,"RT @KristinaGrozic: Twitter has numerous advantages as a way of communicating with other researchers. It keeps the messages simple, short,…","[kristinagrozic:, twitter, numerous, advantages, way, communicating, researchers, keeps, messages, simple, short]","['kristinagrozic', 'twitter', 'numerous', 'advantage', 'way', 'communicate', 'researcher', 'keep', 'message', 'simple', 'short']"
360,1384271995550855172,MicrobiomDigest,2021-04-19 22:25:36,en,caulfieldtim: best read health news (not exhaustive) list things consider reading health research,0,212,"RT @CaulfieldTim: How best to read health news? 

Here is my (not exhaustive) list of things to consider when reading about health research…","[caulfieldtim:, best, read, health, news, (not, exhaustive), list, things, consider, reading, health, research]","['caulfieldtim', 'well', 'read', 'health', 'news', 'exhaustive', 'list', 'thing', 'consider', 'read', 'health', 'research']"
361,1383969952466571270,MicrobiomDigest,2021-04-19 02:25:24,en,harassedw usually response,1,0,@HarassedW Usually no response,"[harassedw, usually, response]","['harassedw', 'usually', 'response']"
362,1383838864641454088,MicrobiomDigest,2021-04-18 17:44:30,en,thank answers get many requests help grateful many helped one,16,0,Thank you all for your answers. I get many requests for help and I am grateful that so many of you have helped me with this one.,"[thank, answers, get, many, requests, help, grateful, many, helped, one]","['thank', 'answer', 'request', 'help', 'grateful', 'help']"
363,1383838005706645513,MicrobiomDigest,2021-04-18 17:41:05,de,thatsregrettab: schneider shorts via schneiderleonid,0,6,RT @Thatsregrettab1: Schneider Shorts 16.04.2021 https://t.co/Hfg0ktMuDO via @schneiderleonid,"[thatsregrettab:, schneider, shorts, via, schneiderleonid]","['thatsregrettab', 'schneider', 'short', 'schneiderleonid']"
364,1383837913381675013,MicrobiomDigest,2021-04-18 17:40:43,en,thatsregrettab: biomedcentral decades curcumin cures xyz animal abuse like journal finally going,0,5,"RT @Thatsregrettab1: @BioMedCentral After 2 decades of “Curcumin cures XYZ” and animal abuse like below, is this journal finally going to a…","[thatsregrettab:, biomedcentral, decades, curcumin, cures, xyz, animal, abuse, like, journal, finally, going]","['thatsregrettab', 'biomedcentral', 'decade', 'curcumin', 'cure', 'xyz', 'animal', 'abuse', 'like', 'journal', 'finally', 'go']"
365,1383830685547335681,MicrobiomDigest,2021-04-18 17:12:00,en,follower asked analyze data qiime long time since,83,18,"A follower asked me about how to analyze data in Qiime 2. It has been a long time since I did this myself, so are t… https://t.co/6Zg7dPfZbp","[follower, asked, analyze, data, qiime, long, time, since]","['follower', 'ask', 'analyze', 'datum', 'qiime', 'long', 'time']"
366,1383829228353818626,MicrobiomDigest,2021-04-18 17:06:13,en,catfoodbreath: meow,0,159,RT @CatFoodBreath: Meow https://t.co/ZQ86YUek4J,"[catfoodbreath:, meow]","['catfoodbreath', 'meow']"
367,1383828226712080390,MicrobiomDigest,2021-04-18 17:02:14,en,alexismignon fantastic,0,0,@alexis_mignon That is fantastic!,"[alexismignon, fantastic]","['alexismignon', 'fantastic']"
