,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
107,1361091191895429121,JasonRobertsRD,2021-02-14 23:13:22,en,chewthefacts: treats love back #heartmonth,0,1,"RT @chewthefacts: Treats that Love ❤️ You Back. 

https://t.co/ywaCNOCC21 #heartmonth","[chewthefacts:, treats, love, back, #heartmonth]","['chewthefact', 'treat', 'love', 'heartmonth']"
108,1360719785944825857,JasonRobertsRD,2021-02-13 22:37:32,en,queenjackene nutrigirl amyrhollar amygorin anneelizabethrd barbruhsrd streetsmartrd carrierd dishwithdina,3,0,@QueenJackene @nutrigirl @AmyRHollar @AmyGorin @AnneElizabethRD @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/ztQpI6cu2N,"[queenjackene, nutrigirl, amyrhollar, amygorin, anneelizabethrd, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['queenjackene', 'nutrigirl', 'amyrhollar', 'amygorin', 'anneelizabethrd', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
109,1360718127294742540,JasonRobertsRD,2021-02-13 22:30:57,en,queenjackene nutrigirl amyrhollar amygorin anneelizabethrd barbruhsrd streetsmartrd carrierd dishwithdina,4,0,@QueenJackene @nutrigirl @AmyRHollar @AmyGorin @AnneElizabethRD @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/Rco7HbfaGK,"[queenjackene, nutrigirl, amyrhollar, amygorin, anneelizabethrd, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['queenjackene', 'nutrigirl', 'amyrhollar', 'amygorin', 'anneelizabethrd', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
110,1360679722171191301,JasonRobertsRD,2021-02-13 19:58:20,en,aleve box read made china typed thanks reply ad appeared feed,0,0,"@aleve The box read made in China is what I should have typed. Thanks for your reply. Your ad appeared on my feed,… https://t.co/c5WPjYOfZw","[aleve, box, read, made, china, typed, thanks, reply, ad, appeared, feed]","['aleve', 'box', 'read', 'china', 'type', 'thank', 'reply', 'ad', 'appear', 'feed']"
111,1360679020359274496,JasonRobertsRD,2021-02-13 19:55:33,en,aleve purchased bottle aleve big box store said made china didnt notice made,0,0,@aleve I purchased a bottle of Aleve from a big box store and they said made in China. I didn’t notice until I made… https://t.co/vzwN2VhvNZ,"[aleve, purchased, bottle, aleve, big, box, store, said, made, china, didnt, notice, made]","['aleve', 'purchase', 'bottle', 'aleve', 'big', 'box', 'store', 'say', 'china', 'nt', 'notice']"
112,1360656904796729348,JasonRobertsRD,2021-02-13 18:27:40,es,aleve made china,0,0,@aleve Made in China.,"[aleve, made, china]","['aleve', 'china']"
113,1360617794396696580,JasonRobertsRD,2021-02-13 15:52:15,en,nutrigirl amyrhollar amygorin anneelizabethrd barbruhsrd streetsmartrd carrierd dishwithdina,11,0,@nutrigirl @AmyRHollar @AmyGorin @AnneElizabethRD @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/MAij3p5Wcg,"[nutrigirl, amyrhollar, amygorin, anneelizabethrd, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['nutrigirl', 'amyrhollar', 'amygorin', 'anneelizabethrd', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
114,1360604902205116418,JasonRobertsRD,2021-02-13 15:01:02,und,anneelizabethrd nutrigirl amyrhollar amygorin barbruhsrd streetsmartrd carrierd dishwithdina,2,0,@AnneElizabethRD @nutrigirl @AmyRHollar @AmyGorin @BarbRuhsRD @StreetSmartRD @carrierd @DishWithDina… https://t.co/2TExof3xt5,"[anneelizabethrd, nutrigirl, amyrhollar, amygorin, barbruhsrd, streetsmartrd, carrierd, dishwithdina]","['anneelizabethrd', 'nutrigirl', 'amyrhollar', 'amygorin', 'barbruhsrd', 'streetsmartrd', 'carrierd', 'dishwithdina']"
115,1360581678209638404,JasonRobertsRD,2021-02-13 13:28:45,en,nutrigirl: get love keaka come #catrds,0,1,RT @nutrigirl: Can we get some more love for Keaka? Come on #catRDs!,"[nutrigirl:, get, love, keaka, come, #catrds]","['nutrigirl', 'love', 'keaka', 'come', 'catrd']"
116,1360581621343268870,JasonRobertsRD,2021-02-13 13:28:31,en,nutrigirl thank,1,0,@nutrigirl Thank you! 😻,"[nutrigirl, thank]","['nutrigirl', 'thank']"
117,1360364413858029568,JasonRobertsRD,2021-02-12 23:05:25,en,keaka made cut nd round thanks voted continue vote well see far,4,0,"Keaka made the cut to the 2nd round thanks to all who voted 😻! If you continue to vote for her, we’ll see how far s… https://t.co/F8f7XAi1N7","[keaka, made, cut, nd, round, thanks, voted, continue, vote, well, see, far]","['keaka', 'cut', 'nd', 'round', 'thank', 'vote', 'continue', 'vote', 'far']"
118,1360040300727726082,JasonRobertsRD,2021-02-12 01:37:30,en,veteranshealth: looking help #veterans served country learn #va's volunteer programs here:,0,5,RT @VeteransHealth: Looking to help #Veterans that have served our country? Learn about #VA's volunteer programs here: https://t.co/V97ppC9…,"[veteranshealth:, looking, help, #veterans, served, country, learn, #va's, volunteer, programs, here:]","['veteranshealth', 'look', 'help', 'veteran', 'serve', 'country', 'learn', 'va', 'volunteer', 'program']"
119,1360010919032537091,JasonRobertsRD,2021-02-11 23:40:45,en,first rounds ends tonight please vote keaka #americasfavoritepet #catsoftwitter,3,1,First rounds ends tonight. Please vote for Keaka ! https://t.co/fAFT9tMRnJ #americasfavoritepet #CatsOfTwitter… https://t.co/cV1Vei1xu3,"[first, rounds, ends, tonight, please, vote, keaka, #americasfavoritepet, #catsoftwitter]","['round', 'end', 'tonight', 'vote', 'keaka', 'americasfavoritepet', 'catsoftwitter']"
120,1359888644895612933,JasonRobertsRD,2021-02-11 15:34:53,en,nutrition friends please vote eatright eatrightohio eatrightcincy,6,0,"Nutrition friends, please vote @eatright @EatRightOhio @EatRightCincy https://t.co/01TEepQuDD","[nutrition, friends, please, vote, eatright, eatrightohio, eatrightcincy]","['nutrition', 'friend', 'vote', 'eatright', 'eatrightohio', 'eatrightcincy']"
121,1359888287725457409,JasonRobertsRD,2021-02-11 15:33:27,en,diabetesdpg: dpgs migs affiliates challenged increase member participation academy's national election take lea,0,2,"RT @DiabetesDPG: DPGs, MIGs and affiliates are challenged to increase member participation in the Academy's National Election! Take the lea…","[diabetesdpg:, dpgs, migs, affiliates, challenged, increase, member, participation, academy's, national, election, take, lea]","['diabetesdpg', 'dpgs', 'mig', 'affiliate', 'challenge', 'increase', 'member', 'participation', 'academy', 'national', 'election', 'lea']"
122,1359612695830532099,JasonRobertsRD,2021-02-10 21:18:21,en,chewthefacts: registered dietitians skill personalize plate news coming way next month #nationalnu,0,1,"RT @chewthefacts: Registered dietitians have the skill to Personalize Your Plate. 

More news coming your way next month ⬇️⬇️⬇️ #nationalnu…","[chewthefacts:, registered, dietitians, skill, personalize, plate, news, coming, way, next, month, #nationalnu]","['chewthefact', 'register', 'dietitian', 'skill', 'personalize', 'plate', 'news', 'come', 'way', 'month', 'nationalnu']"
123,1359612552842469377,JasonRobertsRD,2021-02-10 21:17:47,en,nutrigirl: lettuce get vote thyme waste orange glad reminded jcbohne nutrinatrd mjludy chrisvogliano ta,0,1,RT @nutrigirl: Lettuce get out the vote! No thyme to waste. Orange you glad I reminded you? @Jcbohne @NutriNat_RD @MJLudy @chrisvogliano Ta…,"[nutrigirl:, lettuce, get, vote, thyme, waste, orange, glad, reminded, jcbohne, nutrinatrd, mjludy, chrisvogliano, ta]","['nutrigirl', 'lettuce', 'vote', 'thyme', 'waste', 'orange', 'glad', 'remind', 'jcbohne', 'nutrinatrd', 'mjludy', 'chrisvogliano', 'ta']"
124,1359612503597187073,JasonRobertsRD,2021-02-10 21:17:35,en,students stickers,3,0,Do it for the students or for the stickers 🤷🏻‍♂️ https://t.co/lhSHsVHWGx,"[students, stickers]","['student', 'sticker']"
125,1358829060814757890,JasonRobertsRD,2021-02-08 17:24:28,en,eatrightpro: we're affiliate members voted academy election let's double week,0,4,"RT @eatrightPRO: We're at 5% of affiliate members having voted in the 2021 Academy election! Let's double that this week. 👏🗳️

What you can…","[eatrightpro:, we're, affiliate, members, voted, academy, election, let's, double, week]","['eatrightpro', 'affiliate', 'member', 'vote', 'academy', 'election', 'let', 'double', 'week']"
126,1358610604152524801,JasonRobertsRD,2021-02-08 02:56:24,en,judywoodruff springsteen need define middle first,0,0,@JudyWoodruff @springsteen We need to define the “middle” first.,"[judywoodruff, springsteen, need, define, middle, first]","['judywoodruff', 'springsteen', 'need', 'define', 'middle']"
127,1358581073614102533,JasonRobertsRD,2021-02-08 00:59:03,en,second times charm ] bottles #mtndewmajormelon ad think count better go,0,0,Second time’s the charm. There are [97 ] bottles of #MTNDEWMAJORMELON in this ad. Think you can count better? Go to… https://t.co/QxWcEAs6kf,"[second, times, charm, ], bottles, #mtndewmajormelon, ad, think, count, better, go]","['second', 'time', 'charm', 'bottle', 'mtndewmajormelon', 'ad', 'think', 'count', 'well']"
128,1358571658706100224,JasonRobertsRD,2021-02-08 00:21:39,en,counted #mtndewmajormelon bottles mountaindew ad million dollars howd,1,0,"I counted 99 [ #MTNDEWMAJORMELON  bottles in the @MountainDew ad. And for a million dollars, you should, too. How’d… https://t.co/cufvfZOEj5","[counted, #mtndewmajormelon, bottles, mountaindew, ad, million, dollars, howd]","['count', 'mtndewmajormelon', 'bottle', 'mountaindew', 'ad', 'million', 'dollar', 'd']"
129,1358521865678032896,JasonRobertsRD,2021-02-07 21:03:47,en,beckydorner: daughter incredibly honored humbled represent million healthcare workers super bowl tune,0,5,RT @beckydorner: My daughter is incredibly honored and humbled to represent 18 million healthcare workers at Super Bowl 55. Tune in before…,"[beckydorner:, daughter, incredibly, honored, humbled, represent, million, healthcare, workers, super, bowl, tune]","['beckydorner', 'daughter', 'incredibly', 'honor', 'humble', 'represent', 'million', 'healthcare', 'worker', 'super', 'bowl', 'tune']"
130,1358513749989199872,JasonRobertsRD,2021-02-07 20:31:32,en,inspiration need people like suzie beckydorner #superbowl #sblv,3,0,What an inspiration! We need more people like Suzie @beckydorner  #SuperBowl #SBLV https://t.co/PkVEWEbtLS,"[inspiration, need, people, like, suzie, beckydorner, #superbowl, #sblv]","['inspiration', 'need', 'people', 'like', 'suzie', 'beckydorner', 'superbowl', 'sblv']"
131,1358246578226688003,JasonRobertsRD,2021-02-07 02:49:53,en,kimkirchherr: well said chance help shape future profession doesnt inspire vote im sure,0,2,"RT @KimKirchherr: Well said. “A chance to help shape the future of the profession”

If that doesn’t inspire you to vote, I’m not sure what…","[kimkirchherr:, well, said, chance, help, shape, future, profession, doesnt, inspire, vote, im, sure]","['kimkirchherr', 'say', 'chance', 'help', 'shape', 'future', 'profession', 'nt', 'inspire', 'vote', 'm', 'sure']"
132,1358118164714946561,JasonRobertsRD,2021-02-06 18:19:37,en,carrierd gingerbouvier nutrigirl anneelizabethrd healinggerdrd barbruhsrd queenjackene enjoyfood,4,0,@carrierd @gingerbouvier1 @nutrigirl @AnneElizabethRD @healingGERDrd @BarbRuhsRD @QueenJackene @Enjoyfood_… https://t.co/TGIV8fOJCC,"[carrierd, gingerbouvier, nutrigirl, anneelizabethrd, healinggerdrd, barbruhsrd, queenjackene, enjoyfood]","['carrierd', 'gingerbouvier', 'nutrigirl', 'anneelizabethrd', 'healinggerdrd', 'barbruhsrd', 'queenjackene', 'enjoyfood']"
133,1358078073112047617,JasonRobertsRD,2021-02-06 15:40:19,und,queenjackene nutrigirl anneelizabethrd healinggerdrd barbruhsrd enjoyfood dishwithdina gingerbouvier,0,0,@QueenJackene @nutrigirl @AnneElizabethRD @healingGERDrd @BarbRuhsRD @Enjoyfood_ @DishWithDina @gingerbouvier1… https://t.co/WwLPIzmxzV,"[queenjackene, nutrigirl, anneelizabethrd, healinggerdrd, barbruhsrd, enjoyfood, dishwithdina, gingerbouvier]","['queenjackene', 'nutrigirl', 'anneelizabethrd', 'healinggerdrd', 'barbruhsrd', 'enjoyfood', 'dishwithdina', 'gingerbouvier']"
134,1358076048324321283,JasonRobertsRD,2021-02-06 15:32:16,und,nutrigirl anneelizabethrd healinggerdrd barbruhsrd queenjackene enjoyfood dishwithdina gingerbouvier,3,0,@nutrigirl @AnneElizabethRD @healingGERDrd @BarbRuhsRD @QueenJackene @Enjoyfood_ @DishWithDina @gingerbouvier1… https://t.co/AqklGSZQHT,"[nutrigirl, anneelizabethrd, healinggerdrd, barbruhsrd, queenjackene, enjoyfood, dishwithdina, gingerbouvier]","['nutrigirl', 'anneelizabethrd', 'healinggerdrd', 'barbruhsrd', 'queenjackene', 'enjoyfood', 'dishwithdina', 'gingerbouvier']"
135,1358075649173381127,JasonRobertsRD,2021-02-06 15:30:41,en,queenjackene nutrigirl anneelizabethrd healinggerdrd barbruhsrd enjoyfood dishwithdina gingerbouvier,0,0,@QueenJackene @nutrigirl @AnneElizabethRD @healingGERDrd @BarbRuhsRD @Enjoyfood_ @DishWithDina @gingerbouvier1… https://t.co/xY5ZCKnFUc,"[queenjackene, nutrigirl, anneelizabethrd, healinggerdrd, barbruhsrd, enjoyfood, dishwithdina, gingerbouvier]","['queenjackene', 'nutrigirl', 'anneelizabethrd', 'healinggerdrd', 'barbruhsrd', 'enjoyfood', 'dishwithdina', 'gingerbouvier']"
136,1358073126429540354,JasonRobertsRD,2021-02-06 15:20:39,en,chrisvogliano nutrigirl anneelizabethrd healinggerdrd barbruhsrd queenjackene enjoyfood dishwithdina,4,0,@chrisvogliano @nutrigirl @AnneElizabethRD @healingGERDrd @BarbRuhsRD @QueenJackene @Enjoyfood_ @DishWithDina… https://t.co/Hx6AaF3L40,"[chrisvogliano, nutrigirl, anneelizabethrd, healinggerdrd, barbruhsrd, queenjackene, enjoyfood, dishwithdina]","['chrisvogliano', 'nutrigirl', 'anneelizabethrd', 'healinggerdrd', 'barbruhsrd', 'queenjackene', 'enjoyfood', 'dishwithdina']"
137,1358072810250375169,JasonRobertsRD,2021-02-06 15:19:24,en,nutrigirl anneelizabethrd healinggerdrd barbruhsrd queenjackene enjoyfood dishwithdina gingerbouvier,9,0,@nutrigirl @AnneElizabethRD @healingGERDrd @BarbRuhsRD @QueenJackene @Enjoyfood_ @DishWithDina @gingerbouvier1… https://t.co/gmEZkThf0u,"[nutrigirl, anneelizabethrd, healinggerdrd, barbruhsrd, queenjackene, enjoyfood, dishwithdina, gingerbouvier]","['nutrigirl', 'anneelizabethrd', 'healinggerdrd', 'barbruhsrd', 'queenjackene', 'enjoyfood', 'dishwithdina', 'gingerbouvier']"
138,1357896530783567872,JasonRobertsRD,2021-02-06 03:38:56,en,please vote girl,0,1,Please vote for our girl 😻 https://t.co/Obj2d0eduQ https://t.co/zJnQNxyo31,"[please, vote, girl]","['vote', 'girl']"
139,1357854267554598916,JasonRobertsRD,2021-02-06 00:50:59,en,help keaka become #americasfavoritepet #catsoftwitter #blackcats,0,0,Help Keaka to become #americasfavoritepet ! https://t.co/fAFT9tMRnJ #CatsOfTwitter  #blackcats,"[help, keaka, become, #americasfavoritepet, #catsoftwitter, #blackcats]","['help', 'keaka', 'americasfavoritepet', 'catsoftwitter', 'blackcat']"
140,1357806135659659272,JasonRobertsRD,2021-02-05 21:39:44,en,nutrigirl: nothing compears vote tammyrandall scrystrdn mjludy jasonrobertsrd,0,1,RT @nutrigirl: Nothing compears to your vote! @tammyrandall @scrystRDN @MJLudy @JasonRobertsRD https://t.co/sJ0jH2rYEZ https://t.co/GUyLpaw…,"[nutrigirl:, nothing, compears, vote, tammyrandall, scrystrdn, mjludy, jasonrobertsrd]","['nutrigirl', 'compear', 'vote', 'tammyrandall', 'scrystrdn', 'mjludy', 'jasonrobertsrd']"
141,1357483308343558144,JasonRobertsRD,2021-02-05 00:16:56,und,carrierd kbakies ctaylorrd tammyrandall,4,1,@carrierd @kbakies @CTaylorRD @tammyrandall https://t.co/VAyLucwWya,"[carrierd, kbakies, ctaylorrd, tammyrandall]","['carrierd', 'kbakie', 'ctaylorrd', 'tammyrandall']"
142,1357434082565775362,JasonRobertsRD,2021-02-04 21:01:19,en,please #vote keaka #catsontwitter #americasfavpet,3,0,Please #vote for Keaka https://t.co/fAFT9tMRnJ #CatsOnTwitter #Americasfavpet2021 https://t.co/yIJT4olYNK,"[please, #vote, keaka, #catsontwitter, #americasfavpet]","['vote', 'keaka', 'catsontwitter', 'americasfavpet']"
143,1357409851232710656,JasonRobertsRD,2021-02-04 19:25:02,en,eatrightohio thank sasi supporters,1,0,@EatRightOhio Thank you to all the SASI supporters!,"[eatrightohio, thank, sasi, supporters]","['eatrightohio', 'thank', 'sasi', 'supporter']"
144,1357374459137716224,JasonRobertsRD,2021-02-04 17:04:24,en,eatrightohio: help us root students #sponsorastudent donating receive th ohio academy annua,0,1,RT @EatRightOhio: Help us root 🥕 for our students! #sponsorastudent by donating $10 or more and you will receive a 100th Ohio Academy Annua…,"[eatrightohio:, help, us, root, students, #sponsorastudent, donating, receive, th, ohio, academy, annua]","['eatrightohio', 'help', 'root', 'student', 'sponsorastudent', 'donating', 'receive', 'th', 'ohio', 'academy', 'annua']"
145,1357154191748251653,JasonRobertsRD,2021-02-04 02:29:08,en,eatrightpro: free #eatrightpro members guide offers step-by-step directions rdns enter private payer market become,0,1,"RT @eatrightPRO: Free to #eatrightPRO members, this guide offers step-by-step directions for RDNs to enter the Private Payer Market, become…","[eatrightpro:, free, #eatrightpro, members, guide, offers, step-by-step, directions, rdns, enter, private, payer, market, become]","['eatrightpro', 'free', 'eatrightpro', 'member', 'guide', 'offer', 'step', 'step', 'direction', 'rdns', 'enter', 'private', 'payer', 'market']"
146,1357140538743525377,JasonRobertsRD,2021-02-04 01:34:53,en,queenjackene days go,0,0,@QueenJackene 8 more days to go🙀,"[queenjackene, days, go]","['queenjackene', 'day']"
147,1357138628745564164,JasonRobertsRD,2021-02-04 01:27:18,en,thank voting keaka currently rd group guess vote every hours willing,1,0,Thank you all for voting! Keaka is currently 3rd in her group. I guess you can vote once every 24 hours if willing.,"[thank, voting, keaka, currently, rd, group, guess, vote, every, hours, willing]","['thank', 'vote', 'keaka', 'currently', 'rd', 'group', 'guess', 'vote', 'hour', 'willing']"
148,1357016416952664069,JasonRobertsRD,2021-02-03 17:21:40,en,eatrightohio: ohio cant beet cast vote feb st feb th tag friends join fun oand:,0,1,"RT @EatRightOhio: Ohio can’t be beet!  Cast your vote between Feb 1st to Feb 15th and tag 4 friends to join the fun!

OAND: https://t.co/yB…","[eatrightohio:, ohio, cant, beet, cast, vote, feb, st, feb, th, tag, friends, join, fun, oand:]","['eatrightohio', 'ohio', 'nt', 'beet', 'cast', 'vote', 'feb', 'st', 'feb', 'th', 'tag', 'friend', 'join', 'fun', 'oand']"
149,1356757632195960833,JasonRobertsRD,2021-02-03 00:13:21,en,eatrightohio: lettuce vote need ohio hands deck vote state national election starting feb tag friends,0,1,RT @EatRightOhio: Lettuce vote! 🗳️We need all Ohio hands on deck to vote in the state and national election starting Feb 1. Tag 4 friends a…,"[eatrightohio:, lettuce, vote, need, ohio, hands, deck, vote, state, national, election, starting, feb, tag, friends]","['eatrightohio', 'lettuce', 'vote', 'need', 'ohio', 'hand', 'deck', 'vote', 'state', 'national', 'election', 'starting', 'feb', 'tag', 'friend']"
150,1356750880113102850,JasonRobertsRD,2021-02-02 23:46:31,en,queenjackene anneelizabethrd abkay barbruhsrd amyrhollar streetsmartrd dishwithdina gingerbouvier,1,0,@QueenJackene @AnneElizabethRD @abkay @BarbRuhsRD @AmyRHollar @StreetSmartRD @DishWithDina @gingerbouvier1… https://t.co/ggPudxxQkr,"[queenjackene, anneelizabethrd, abkay, barbruhsrd, amyrhollar, streetsmartrd, dishwithdina, gingerbouvier]","['queenjackene', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'amyrhollar', 'streetsmartrd', 'dishwithdina', 'gingerbouvier']"
151,1356750635929128960,JasonRobertsRD,2021-02-02 23:45:33,en,sheridannoreen xtiandavernd anneelizabethrd abkay barbruhsrd amyrhollar streetsmartrd dishwithdina,3,0,@sheridan_noreen @xtian_daveRND @AnneElizabethRD @abkay @BarbRuhsRD @AmyRHollar @StreetSmartRD @DishWithDina… https://t.co/1F915XDEpg,"[sheridannoreen, xtiandavernd, anneelizabethrd, abkay, barbruhsrd, amyrhollar, streetsmartrd, dishwithdina]","['sheridannoreen', 'xtiandavernd', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'amyrhollar', 'streetsmartrd', 'dishwithdina']"
152,1356748001188982793,JasonRobertsRD,2021-02-02 23:35:05,en,xtiandavernd anneelizabethrd abkay barbruhsrd amyrhollar streetsmartrd dishwithdina gingerbouvier,2,0,@xtian_daveRND @AnneElizabethRD @abkay @BarbRuhsRD @AmyRHollar @StreetSmartRD @DishWithDina @gingerbouvier1… https://t.co/9VHP1uO1YT,"[xtiandavernd, anneelizabethrd, abkay, barbruhsrd, amyrhollar, streetsmartrd, dishwithdina, gingerbouvier]","['xtiandavernd', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'amyrhollar', 'streetsmartrd', 'dishwithdina', 'gingerbouvier']"
153,1356742401918967809,JasonRobertsRD,2021-02-02 23:12:50,en,abkay enjoyfood jennatalleda manjukarkare amygorin chrisvogliano scrdindc paigewagnerrdn thank,3,0,@abkay @Enjoyfood_ @JennaTalleda @manjukarkare @AmyGorin @chrisvogliano @SCRDinDC @PaigeWagnerRDN Thank you! 😸,"[abkay, enjoyfood, jennatalleda, manjukarkare, amygorin, chrisvogliano, scrdindc, paigewagnerrdn, thank]","['abkay', 'enjoyfood', 'jennatalleda', 'manjukarkare', 'amygorin', 'chrisvogliano', 'scrdindc', 'paigewagnerrdn', 'thank']"
154,1356740392369152000,JasonRobertsRD,2021-02-02 23:04:51,en,#catrday friends please vote keaka enjoyfood jennatalleda manjukarkare amygorin chrisvogliano scrdindc,5,0,"#CatRDay friends, please vote for Keaka. @Enjoyfood_ @JennaTalleda @manjukarkare @AmyGorin @chrisvogliano @SCRDinDC… https://t.co/Im12cTHk3u","[#catrday, friends, please, vote, keaka, enjoyfood, jennatalleda, manjukarkare, amygorin, chrisvogliano, scrdindc]","['catrday', 'friend', 'vote', 'keaka', 'enjoyfood', 'jennatalleda', 'manjukarkare', 'amygorin', 'chrisvogliano', 'scrdindc']"
155,1356739376114524164,JasonRobertsRD,2021-02-02 23:00:48,en,#catrday friends please vote keaka anneelizabethrd abkay barbruhsrd amyrhollar streetsmartrd,6,0,"#catRDay friends, please vote for Keaka! @AnneElizabethRD @abkay @BarbRuhsRD @AmyRHollar @StreetSmartRD… https://t.co/byb2CBpNun","[#catrday, friends, please, vote, keaka, anneelizabethrd, abkay, barbruhsrd, amyrhollar, streetsmartrd]","['catrday', 'friend', 'vote', 'keaka', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'amyrhollar', 'streetsmartrd']"
156,1356734536718168066,JasonRobertsRD,2021-02-02 22:41:35,en,eatrightpro: changes expect see #medicare payment balanced billing respond patient,0,1,RT @eatrightPRO: What changes can you expect to see for #Medicare payment? What is balanced billing? How should you respond to a patient re…,"[eatrightpro:, changes, expect, see, #medicare, payment, balanced, billing, respond, patient]","['eatrightpro', 'change', 'expect', 'medicare', 'payment', 'balanced', 'billing', 'respond', 'patient']"
157,1356734388386603013,JasonRobertsRD,2021-02-02 22:40:59,en,help keaka paw way pages catster magazine #catrday #caturday nutrigirl,7,0,Help Keaka paw her way into the pages of Catster Magazine ! https://t.co/fAFT9tMRnJ #CatRDay #Caturday @nutrigirl,"[help, keaka, paw, way, pages, catster, magazine, #catrday, #caturday, nutrigirl]","['help', 'keaka', 'paw', 'way', 'page', 'catster', 'magazine', 'catrday', 'caturday', 'nutrigirl']"
158,1356645374627348481,JasonRobertsRD,2021-02-02 16:47:17,en,paigewagnerrdn: forget vote voice matters,0,1,RT @PaigeWagnerRDN: Don't forget to vote! Your voice matters!,"[paigewagnerrdn:, forget, vote, voice, matters]","['paigewagnerrdn', 'forget', 'vote', 'voice', 'matter']"
159,1356374237808906247,JasonRobertsRD,2021-02-01 22:49:53,en,nutrigirl paigewagnerrdn lisa thankful mentorship friendship,5,0,"@nutrigirl @PaigeWagnerRDN Lisa, thankful for your mentorship &amp; friendship too!","[nutrigirl, paigewagnerrdn, lisa, thankful, mentorship, friendship]","['nutrigirl', 'paigewagnerrdn', 'lisa', 'thankful', 'mentorship', 'friendship']"
160,1356373626824630272,JasonRobertsRD,2021-02-01 22:47:27,en,nutrigirl paigewagnerrdn thankful sasi supporters like lisa also glad paige sasi team,5,0,@nutrigirl @PaigeWagnerRDN So thankful for SASI supporters like you Lisa! Also glad we have Paige on the SASI team 🙌🏼,"[nutrigirl, paigewagnerrdn, thankful, sasi, supporters, like, lisa, also, glad, paige, sasi, team]","['nutrigirl', 'paigewagnerrdn', 'thankful', 'sasi', 'supporter', 'like', 'lisa', 'glad', 'paige', 'sasi', 'team']"
161,1356370967715586051,JasonRobertsRD,2021-02-01 22:36:53,en,nutrigirl: funny world comes full circle jasonrobertsrd former student colleague mine started sponsor st,0,2,RT @nutrigirl: Funny how the world comes full circle. @JasonRobertsRD was a former student &amp; now colleague of mine. He started Sponsor a St…,"[nutrigirl:, funny, world, comes, full, circle, jasonrobertsrd, former, student, colleague, mine, started, sponsor, st]","['nutrigirl', 'funny', 'world', 'come', 'circle', 'jasonrobertsrd', 'student', 'colleague', 'start', 'sponsor', 'st']"
162,1356282640425480199,JasonRobertsRD,2021-02-01 16:45:54,en,eatrightpro: voting begun cast ballot today academy's national election: #eatrightpr,0,7,"RT @eatrightPRO: Voting has begun! 🗳️

Cast your ballot today in the Academy's 2021 national election: https://t.co/RS2EKMzQme

#eatrightPR…","[eatrightpro:, voting, begun, cast, ballot, today, academy's, national, election:, #eatrightpr]","['eatrightpro', 'voting', 'begin', 'cast', 'ballot', 'today', 'academy', 'national', 'election', 'eatrightpr']"
163,1356282494430175242,JasonRobertsRD,2021-02-01 16:45:19,en,diabetesdpg: academy national election begun voting takes place february - learn candidates here:,0,1,RT @DiabetesDPG: The Academy National election has begun. Voting takes place from February 1-15. You can learn about the candidates here:…,"[diabetesdpg:, academy, national, election, begun, voting, takes, place, february, -, learn, candidates, here:]","['diabetesdpg', 'academy', 'national', 'election', 'begin', 'vote', 'take', 'place', 'february', 'learn', 'candidate']"
164,1355956238777987074,JasonRobertsRD,2021-01-31 19:08:54,en,nice job nutrigirl,7,0,Nice job @nutrigirl ! https://t.co/UVEFCPZf8A,"[nice, job, nutrigirl]","['nice', 'job', 'nutrigirl']"
165,1355713007821717505,JasonRobertsRD,2021-01-31 03:02:23,und,nutrigirl: #catrday anneelizabethrd abkay barbruhsrd amyrhollar streetsmartrd dishwithdina gingerbouvier gingerhultinrd vferg,0,1,RT @nutrigirl: #catRDay @AnneElizabethRD @abkay @BarbRuhsRD @AmyRHollar @StreetSmartRD @DishWithDina @gingerbouvier1 @GingerHultinRD @vferg…,"[nutrigirl:, #catrday, anneelizabethrd, abkay, barbruhsrd, amyrhollar, streetsmartrd, dishwithdina, gingerbouvier, gingerhultinrd, vferg]","['nutrigirl', 'catrday', 'anneelizabethrd', 'abkay', 'barbruhsrd', 'amyrhollar', 'streetsmartrd', 'dishwithdina', 'gingerbouvier', 'gingerhultinrd', 'vferg']"
166,1355667110157037570,JasonRobertsRD,2021-01-31 00:00:00,en,eatrightohio: meet #oand candidate council professional issues elect paige wagner forget voting makes eligible,0,2,"RT @EatRightOhio: Meet your #OAND candidate for Council on Professional Issues Elect, Paige Wagner! Don't forget voting makes you eligible…","[eatrightohio:, meet, #oand, candidate, council, professional, issues, elect, paige, wagner, forget, voting, makes, eligible]","['eatrightohio', 'meet', 'oand', 'candidate', 'council', 'professional', 'issue', 'elect', 'paige', 'wagner', 'forget', 'voting', 'make', 'eligible']"
