,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
178,1391482547130011650,michaelmina_lab,2021-05-09 19:57:46,en,wire friesdan see example options apparently trouble seeing anythin,3,0,"@21WIRE @friesdan See this 👇for example, we had other options. You too are apparently having trouble seeing anythin… https://t.co/a7ACB8ndcM","[wire, friesdan, see, example, options, apparently, trouble, seeing, anythin]","['wire', 'friesdan', 'example', 'option', 'apparently', 'trouble', 'see']"
179,1391482174059302916,michaelmina_lab,2021-05-09 19:56:17,en,wire friesdan type mass testing ive pushing - type done private positive w,3,1,"@21WIRE @friesdan The type of mass testing I’ve been pushing - the type that is done in private, is only positive w… https://t.co/hlwidFoLFw","[wire, friesdan, type, mass, testing, ive, pushing, -, type, done, private, positive, w]","['wire', 'friesdan', 'type', 'mass', 'testing', 've', 'push', 'type', 'private', 'positive', 'w']"
180,1391481528597848066,michaelmina_lab,2021-05-09 19:53:43,en,irishsoldga mickmcl presidentmu dealing w pandemic requires science facts opinions fact - rapid,45,13,@IrishSoldga @mickmcl1888 @President_MU Dealing w a pandemic requires science &amp; facts. Not opinions. Fact - rapid A… https://t.co/JPNcxmvQvg,"[irishsoldga, mickmcl, presidentmu, dealing, w, pandemic, requires, science, facts, opinions, fact, -, rapid]","['irishsoldga', 'mickmcl', 'presidentmu', 'deal', 'w', 'pandemic', 'require', 'science', 'fact', 'opinion', 'fact', 'rapid']"
181,1391270723650527236,michaelmina_lab,2021-05-09 05:56:03,en,wire either read article think people get exposed keep quarantining day,2,0,"@21WIRE Either you didn't read the article, or you think people who get exposed should keep quarantining for 14 day… https://t.co/bxT5qwpHTq","[wire, either, read, article, think, people, get, exposed, keep, quarantining, day]","['wire', 'read', 'article', 'think', 'people', 'expose', 'quarantine', 'day']"
182,1391268547578540035,michaelmina_lab,2021-05-09 05:47:24,en,wire i've literally pushing year make testing something individuals privacy,6,0,@21WIRE I've literally been pushing for a year to make testing something that individuals can do in the privacy of… https://t.co/XZz6PiQyu9,"[wire, i've, literally, pushing, year, make, testing, something, individuals, privacy]","['wire', 'literally', 'push', 'year', 'test', 'individual', 'privacy']"
183,1391228033500160003,michaelmina_lab,2021-05-09 03:06:25,en,presidentmu advisor government - dont appear know talking presidentmu,2743,587,@President_MU For an advisor to your government - you don’t appear to know what you are talking about @President_MU… https://t.co/GgigXWM60z,"[presidentmu, advisor, government, -, dont, appear, know, talking, presidentmu]","['presidentmu', 'advisor', 'government', 'nt', 'appear', 'know', 'talk', 'presidentmu']"
184,1391227137382834184,michaelmina_lab,2021-05-09 03:02:51,en,mcope markegilmore really,3,1,@Mcope67 @markegilmore It really is.,"[mcope, markegilmore, really]","['mcope', 'markegilmore']"
185,1391226911049801729,michaelmina_lab,2021-05-09 03:01:57,en,dnfrick believe article posted regarding decreasing quarantine precautions (when exposed unknown infected),3,1,@DN_Frick I believe the article you posted above was regarding decreasing quarantine precautions (when exposed but unknown if infected).,"[dnfrick, believe, article, posted, regarding, decreasing, quarantine, precautions, (when, exposed, unknown, infected)]","['dnfrick', 'believe', 'article', 'post', 'decrease', 'quarantine', 'precaution', 'expose', 'unknown', 'infected']"
186,1391226705633857537,michaelmina_lab,2021-05-09 03:01:09,en,dnfrick oh yes positive (regardless test) isolate could also judge end isolation,7,1,@DN_Frick Oh. Yes if positive (regardless of test) they should isolate. But could also judge when to end isolation… https://t.co/igeeSu8YPZ,"[dnfrick, oh, yes, positive, (regardless, test), isolate, could, also, judge, end, isolation]","['dnfrick', 'oh', 'yes', 'positive', 'regardless', 'test', 'isolate', 'judge', 'end', 'isolation']"
187,1391226240292564992,michaelmina_lab,2021-05-09 02:59:18,tl,saskiapopescu haha,1,0,@SaskiaPopescu Haha,"[saskiapopescu, haha]","['saskiapopescu', 'haha']"
188,1391221362077929474,michaelmina_lab,2021-05-09 02:39:55,en,thedjofchoice mikhaehl milindtambeai danlarremore exactly,0,0,@TheDjOfChoice @mikha_ehl @MilindTambe_AI @DanLarremore Exactly,"[thedjofchoice, mikhaehl, milindtambeai, danlarremore, exactly]","['thedjofchoice', 'mikhaehl', 'milindtambeai', 'danlarremore', 'exactly']"
189,1391221306562072577,michaelmina_lab,2021-05-09 02:39:41,en,lindalee depends rapid test weve seen fewer false positives binaxnow innova oth,13,3,"@lindalee77 Depends which rapid test. We’ve seen fewer than 1 in 10,000 false positives on BinaxNoW and Innova. Oth… https://t.co/KnYif2usSx","[lindalee, depends, rapid, test, weve, seen, fewer, false, positives, binaxnow, innova, oth]","['lindalee', 'depend', 'rapid', 'test', 've', 'see', 'few', 'false', 'positive', 'binaxnow', 'innova', 'oth']"
190,1391220894643666949,michaelmina_lab,2021-05-09 02:38:03,en,adreyzen fatemperor also power control - many laboratory physicians couldnt deal w idea simp,1,0,@ADreyzen @FatEmperor It’s also power and control - many laboratory physicians couldn’t deal w the idea that a simp… https://t.co/DltarqMU7n,"[adreyzen, fatemperor, also, power, control, -, many, laboratory, physicians, couldnt, deal, w, idea, simp]","['adreyzen', 'fatemperor', 'power', 'control', 'laboratory', 'physician', 'nt', 'deal', 'w', 'idea', 'simp']"
191,1391220473707499520,michaelmina_lab,2021-05-09 02:36:23,en,adreyzen fatemperor bc far narrow mode thinking pandemic applied medical metrics ou,0,0,"@ADreyzen @FatEmperor Bc we have far too narrow a mode of thinking. In a pandemic, we applied medical metrics to ou… https://t.co/0aWBIWvUUt","[adreyzen, fatemperor, bc, far, narrow, mode, thinking, pandemic, applied, medical, metrics, ou]","['adreyzen', 'fatemperor', 'bc', 'far', 'narrow', 'mode', 'thinking', 'pandemic', 'apply', 'medical', 'metric', 'ou']"
192,1391219672578658309,michaelmina_lab,2021-05-09 02:33:12,en,dnfrick could use rapid tests instead quarantine test daily exposure still positive,29,4,"@DN_Frick Could use rapid tests instead of quarantine. Test daily after an exposure and if still not positive, then… https://t.co/5JDVB5TryD","[dnfrick, could, use, rapid, tests, instead, quarantine, test, daily, exposure, still, positive]","['dnfrick', 'use', 'rapid', 'test', 'instead', 'quarantine', 'test', 'daily', 'exposure', 'positive']"
193,1391219087448100873,michaelmina_lab,2021-05-09 02:30:52,und,mikhaehl milindtambeai danlarremore yep,0,0,@mikha_ehl @MilindTambe_AI @DanLarremore Yep,"[mikhaehl, milindtambeai, danlarremore, yep]","['mikhaehl', 'milindtambeai', 'danlarremore', 'yep']"
194,1391219019471114242,michaelmina_lab,2021-05-09 02:30:36,en,mikhaehl milindtambeai danlarremore judge rapid test competition highly supportive sc,2,0,@mikha_ehl @MilindTambe_AI @DanLarremore I was a judge for a rapid test competition and was highly supportive of sc… https://t.co/2rPt6r1WUw,"[mikhaehl, milindtambeai, danlarremore, judge, rapid, test, competition, highly, supportive, sc]","['mikhaehl', 'milindtambeai', 'danlarremore', 'judge', 'rapid', 'test', 'competition', 'highly', 'supportive', 'sc']"
195,1391218398743482368,michaelmina_lab,2021-05-09 02:28:08,en,mikhaehl milindtambeai danlarremore would interesting see many asymptomatic people lose,3,1,@mikha_ehl @MilindTambe_AI @DanLarremore It would be interesting to see how many “asymptomatic” people lose their… https://t.co/LUYtkIiRwL,"[mikhaehl, milindtambeai, danlarremore, would, interesting, see, many, asymptomatic, people, lose]","['mikhaehl', 'milindtambeai', 'danlarremore', 'interesting', 'asymptomatic', 'people', 'lose']"
196,1391217850103353344,michaelmina_lab,2021-05-09 02:25:57,en,lindalee accurate question infected need isolate question,17,1,"@lindalee77 Very accurate if the question is “Am I infected now and Do I need to isolate”. 

For that question, the… https://t.co/4sK9i5kPYP","[lindalee, accurate, question, infected, need, isolate, question]","['lindalee', 'accurate', 'question', 'infect', 'need', 'isolate', 'question']"
197,1391217289190592518,michaelmina_lab,2021-05-09 02:23:43,en,mikhaehl milindtambeai danlarremore wouldnt say well per test - could work really well c,2,0,@mikha_ehl @MilindTambe_AI @DanLarremore I wouldn’t say “as well” per test - but could work really well and... of c… https://t.co/CFi9Ya5orn,"[mikhaehl, milindtambeai, danlarremore, wouldnt, say, well, per, test, -, could, work, really, well, c]","['mikhaehl', 'milindtambeai', 'danlarremore', 'nt', 'test', 'work', 'c']"
198,1391216369610469378,michaelmina_lab,2021-05-09 02:20:04,en,saskiapopescu one taken time practice,9,0,@SaskiaPopescu Which one has taken more time in practice?,"[saskiapopescu, one, taken, time, practice]","['saskiapopescu', 'take', 'time', 'practice']"
199,1391215303871410181,michaelmina_lab,2021-05-09 02:15:50,en,michaelminalab: pandemic started couldve magically known real-time / infected couldve,0,341,"RT @michaelmina_lab: When this pandemic started, if we could’ve magically known *in real-time* if / when we were each infected, we could’ve…","[michaelminalab:, pandemic, started, couldve, magically, known, real-time, /, infected, couldve]","['michaelminalab', 'pandemic', 'start', 've', 'magically', 'know', 'real', 'time', 'infect', 've']"
200,1391210960527020033,michaelmina_lab,2021-05-09 01:58:35,en,ksprdy: negative results mins flat weekly rapid covid test lisabarrettid #covidns #testtoprotect #staythe,0,9,"RT @ksprdy: In, out and negative results in 22 mins flat for my weekly rapid covid test 🙌 @LisaBarrettID #COVID19NS #testtoprotect #StayThe…","[ksprdy:, negative, results, mins, flat, weekly, rapid, covid, test, lisabarrettid, #covidns, #testtoprotect, #staythe]","['ksprdy', 'negative', 'result', 'min', 'flat', 'weekly', 'rapid', 'covid', 'test', 'lisabarrettid', 'covidns', 'testtoprotect', 'staythe']"
201,1391210639763415045,michaelmina_lab,2021-05-09 01:57:18,en,ericreinhart: malarne seen defensible public health ethical rationale failing prioritize people jails,0,10,"RT @_Eric_Reinhart: @malar0ne I have not seen any defensible public health or ethical rationale for failing to prioritize people in jails,…","[ericreinhart:, malarne, seen, defensible, public, health, ethical, rationale, failing, prioritize, people, jails]","['ericreinhart', 'malarne', 'see', 'defensible', 'public', 'health', 'ethical', 'rationale', 'fail', 'prioritize', 'people', 'jail']"
202,1391209961611571202,michaelmina_lab,2021-05-09 01:54:36,en,adreyzen fatemperor dont really understand ppl opposed lockdowns also opposed simple at-,2,0,@ADreyzen @FatEmperor I don’t really understand why ppl who are opposed to lockdowns are also opposed to simple at-… https://t.co/O2uCcNSoaZ,"[adreyzen, fatemperor, dont, really, understand, ppl, opposed, lockdowns, also, opposed, simple, at-]","['adreyzen', 'fatemperor', 'nt', 'understand', 'ppl', 'oppose', 'lockdown', 'oppose', 'simple', 'at-']"
203,1391209501165035520,michaelmina_lab,2021-05-09 01:52:47,en,adreyzen fatemperor im referring way people quarantine exposed instead,2,0,@ADreyzen @FatEmperor What Im referring to here is a way for people to not have to quarantine when exposed. Instead… https://t.co/4FXWyYGZIT,"[adreyzen, fatemperor, im, referring, way, people, quarantine, exposed, instead]","['adreyzen', 'fatemperor', 'm', 'refer', 'way', 'people', 'quarantine', 'expose', 'instead']"
204,1391179710034550788,michaelmina_lab,2021-05-08 23:54:24,en,geniusguy cormacsheridan rmcgreevy isnt say pcr isnt critical medicine reaso,7,2,"@Geniusguy10 @Cormac_Sheridan @RMcGreevy1301 This isn’t to say PCR isn’t critical for medicine

But it is the reaso… https://t.co/mVsRO0H93K","[geniusguy, cormacsheridan, rmcgreevy, isnt, say, pcr, isnt, critical, medicine, reaso]","['geniusguy', 'cormacsheridan', 'rmcgreevy', 'nt', 'pcr', 'nt', 'critical', 'medicine', 'reaso']"
205,1391178948852207616,michaelmina_lab,2021-05-08 23:51:22,en,geniusguy cormacsheridan rmcgreevy anyone - especially asymptomatics - testing w pcr test fi,2,0,@Geniusguy10 @Cormac_Sheridan @RMcGreevy1301 So for anyone - especially asymptomatics - testing w a PCR test and fi… https://t.co/v0P3qXlRLL,"[geniusguy, cormacsheridan, rmcgreevy, anyone, -, especially, asymptomatics, -, testing, w, pcr, test, fi]","['geniusguy', 'cormacsheridan', 'rmcgreevy', 'especially', 'asymptomatic', 'testing', 'w', 'pcr', 'test', 'fi']"
206,1391178339361214466,michaelmina_lab,2021-05-08 23:48:57,en,geniusguy cormacsheridan rmcgreevy bc pcr positive days average,4,0,"@Geniusguy10 @Cormac_Sheridan @RMcGreevy1301 Why is this?

It’s bc we are PCR positive for about 25 days on average… https://t.co/7QwBbKNNCM","[geniusguy, cormacsheridan, rmcgreevy, bc, pcr, positive, days, average]","['geniusguy', 'cormacsheridan', 'rmcgreevy', 'bc', 'pcr', 'positive', 'day', 'average']"
207,1391176413705908224,michaelmina_lab,2021-05-08 23:41:18,en,cormacsheridan drjohncurran rmcgreevy agree much w,2,0,@Cormac_Sheridan @DrJohnCurran @RMcGreevy1301 I agree very much w this.,"[cormacsheridan, drjohncurran, rmcgreevy, agree, much, w]","['cormacsheridan', 'drjohncurran', 'rmcgreevy', 'agree', 'w']"
208,1391176287717363712,michaelmina_lab,2021-05-08 23:40:48,en,cormacsheridan rmcgreevy also worth stating false positives came study w one,0,0,@Cormac_Sheridan @RMcGreevy1301 Also worth stating that the 0 false positives out of 8000 came from a study w one s… https://t.co/K7k2ICRD4k,"[cormacsheridan, rmcgreevy, also, worth, stating, false, positives, came, study, w, one]","['cormacsheridan', 'rmcgreevy', 'worth', 'state', 'false', 'positive', 'come', 'study', 'w']"
209,1391175748321431561,michaelmina_lab,2021-05-08 23:38:39,en,cormacsheridan rmcgreevy initial reports largely concerning instrumented tests like,0,0,@Cormac_Sheridan @RMcGreevy1301 They have. The initial reports were largely concerning the instrumented tests like… https://t.co/1XUwjTjzrB,"[cormacsheridan, rmcgreevy, initial, reports, largely, concerning, instrumented, tests, like]","['cormacsheridan', 'rmcgreevy', 'initial', 'report', 'largely', 'concern', 'instrumented', 'test', 'like']"
210,1391174988544282628,michaelmina_lab,2021-05-08 23:35:38,en,geniusguy cormacsheridan rmcgreevy using pcr public health tool define infectious -,9,3,@Geniusguy10 @Cormac_Sheridan @RMcGreevy1301 If we are using PCR as a public health tool to define if infectious -… https://t.co/1bPO7cZZLk,"[geniusguy, cormacsheridan, rmcgreevy, using, pcr, public, health, tool, define, infectious, -]","['geniusguy', 'cormacsheridan', 'rmcgreevy', 'pcr', 'public', 'health', 'tool', 'define', 'infectious']"
211,1391173700544831490,michaelmina_lab,2021-05-08 23:30:31,en,cormacsheridan rmcgreevy upcoming report one major rapid ag tests shows false positives,3,1,@Cormac_Sheridan @RMcGreevy1301 An upcoming report on one of the major Rapid Ag tests shows 15 false positives out… https://t.co/mlg9WlAViz,"[cormacsheridan, rmcgreevy, upcoming, report, one, major, rapid, ag, tests, shows, false, positives]","['cormacsheridan', 'rmcgreevy', 'upcoming', 'report', 'major', 'rapid', 'ag', 'test', 'show', 'false', 'positive']"
212,1391172841568149506,michaelmina_lab,2021-05-08 23:27:06,en,cormacsheridan rmcgreevy many rapid ag tests false positives better many pcr tests,19,4,"@Cormac_Sheridan @RMcGreevy1301 Many rapid Ag tests have &lt;1 in 10,000 false positives. Better than many PCR tests.","[cormacsheridan, rmcgreevy, many, rapid, ag, tests, false, positives, better, many, pcr, tests]","['cormacsheridan', 'rmcgreevy', 'rapid', 'ag', 'test', 'false', 'positive', 'well', 'pcr', 'test']"
213,1391172419121995786,michaelmina_lab,2021-05-08 23:25:26,en,lilyjayne fatemperor would prefer quarantine days exposed - simply take seconds,0,0,@LilyJayne18 @FatEmperor Would you prefer to quarantine for 14 days if you were exposed - or simply take 30 seconds… https://t.co/yqmk20N35Z,"[lilyjayne, fatemperor, would, prefer, quarantine, days, exposed, -, simply, take, seconds]","['lilyjayne', 'fatemperor', 'prefer', 'quarantine', 'day', 'expose', 'simply', 'second']"
214,1391165617403830272,michaelmina_lab,2021-05-08 22:58:24,en,kmvnarayan: beyond india growing number asian countries engulfed fresh coronavirus waves - cnn,0,46,"RT @kmvnarayan14: Beyond India, a growing number of Asian countries are engulfed by fresh coronavirus waves - CNN https://t.co/cGdU1824qR","[kmvnarayan:, beyond, india, growing, number, asian, countries, engulfed, fresh, coronavirus, waves, -, cnn]","['kmvnarayan', 'india', 'grow', 'number', 'asian', 'country', 'engulf', 'fresh', 'coronavirus', 'wave', 'cnn']"
215,1391164444147847169,michaelmina_lab,2021-05-08 22:53:44,en,grumpyolddoc drjohncurran fatemperor rmcgreevy irishtimes cmoireland deeksj working,2,0,@GrumpyOldDoc @DrJohnCurran @FatEmperor @RMcGreevy1301 @IrishTimes @CMOIreland @deeksj We’re working on it now. She… https://t.co/LVXS5w9kWq,"[grumpyolddoc, drjohncurran, fatemperor, rmcgreevy, irishtimes, cmoireland, deeksj, working]","['grumpyolddoc', 'drjohncurran', 'fatemperor', 'rmcgreevy', 'irishtime', 'cmoireland', 'deeksj', 'work']"
216,1391164174491951113,michaelmina_lab,2021-05-08 22:52:40,en,hapwai yes less cost virus us alone nation could rapid tests year,3,0,"@HapWai Yes. For less than 0.1% of the cost of the virus in the US alone, the nation could have had rapid tests for a year.","[hapwai, yes, less, cost, virus, us, alone, nation, could, rapid, tests, year]","['hapwai', 'yes', 'cost', 'virus', 'nation', 'rapid', 'test', 'year']"
217,1391163715744063492,michaelmina_lab,2021-05-08 22:50:51,en,milindtambeai absolutely accessible anyone india hear otc rapid tests rare india,21,1,"@MilindTambe_AI Absolutely. They should be accessible by anyone in India. From what I hear, OTC rapid tests are rare in India...","[milindtambeai, absolutely, accessible, anyone, india, hear, otc, rapid, tests, rare, india]","['milindtambeai', 'absolutely', 'accessible', 'india', 'hear', 'otc', 'rapid', 'test', 'rare', 'india']"
218,1391157149653512195,michaelmina_lab,2021-05-08 22:24:45,en,rashmi: half timeline thinks pandemic half knows someone india,0,329,RT @rashmi: Half my timeline thinks the pandemic is over. The other half knows someone in India.,"[rashmi:, half, timeline, thinks, pandemic, half, knows, someone, india]","['rashmi', 'half', 'timeline', 'think', 'pandemic', 'half', 'know', 'india']"
219,1391156865212592133,michaelmina_lab,2021-05-08 22:23:37,en,hapwai control paternalism avoidance change name,5,1,"@HapWai Control, paternalism, avoidance of change, $$. To name a few.","[hapwai, control, paternalism, avoidance, change, name]","['hapwai', 'control', 'paternalism', 'avoidance', 'change']"
220,1391156594151460867,michaelmina_lab,2021-05-08 22:22:33,en,markegilmore astounded many smart people still dont see value allowing public know th,136,20,@markegilmore I am astounded that many smart people still don’t see the value in allowing the public to know for th… https://t.co/zouXn7wn4k,"[markegilmore, astounded, many, smart, people, still, dont, see, value, allowing, public, know, th]","['markegilmore', 'astound', 'smart', 'people', 'nt', 'value', 'allow', 'public', 'know', 'th']"
221,1391154431564075011,michaelmina_lab,2021-05-08 22:13:57,en,pandemic isnt close unfortunately much world use tools prevent outbreaks much toda,262,41,This pandemic isn’t close to over. Unfortunately. Much of the world can use tools to prevent outbreaks as much toda… https://t.co/VuZrPDPwbY,"[pandemic, isnt, close, unfortunately, much, world, use, tools, prevent, outbreaks, much, toda]","['pandemic', 'nt', 'close', 'unfortunately', 'world', 'use', 'tool', 'prevent', 'outbreak', 'toda']"
222,1391153519168741376,michaelmina_lab,2021-05-08 22:10:20,en,pandemic started couldve magically known real-time / infected could,1654,341,"When this pandemic started, if we could’ve magically known *in real-time* if / when we were each infected, we could… https://t.co/EAkA6nQN06","[pandemic, started, couldve, magically, known, real-time, /, infected, could]","['pandemic', 'start', 've', 'magically', 'know', 'real', 'time', 'infect']"
223,1391151439293124616,michaelmina_lab,2021-05-08 22:02:04,en,saskiapopescu: continued review public health orgs important piece improvement incessant criticism blame fo,0,28,RT @SaskiaPopescu: Continued review of public health orgs is an important piece to improvement. Incessant criticism where you blame them fo…,"[saskiapopescu:, continued, review, public, health, orgs, important, piece, improvement, incessant, criticism, blame, fo]","['saskiapopescu', 'continue', 'review', 'public', 'health', 'org', 'important', 'piece', 'improvement', 'incessant', 'criticism', 'blame', 'fo']"
224,1391149374269493248,michaelmina_lab,2021-05-08 21:53:51,en,alexwashburne kgandersen billhanage dmaccannell svscarpino firefoxx angierasmussen theresachapple,3,0,@Alex_Washburne @K_G_Andersen @BillHanage @dmaccannell @svscarpino @firefoxx66 @angie_rasmussen @Theresa_Chapple… https://t.co/V0XG4tEKyt,"[alexwashburne, kgandersen, billhanage, dmaccannell, svscarpino, firefoxx, angierasmussen, theresachapple]","['alexwashburne', 'kgandersen', 'billhanage', 'dmaccannell', 'svscarpino', 'firefoxx', 'angierasmussen', 'theresachapple']"
225,1391148406731640832,michaelmina_lab,2021-05-08 21:50:01,en,plus many additional terrific people also tagged comments think (maybe) speak angierasmussen,26,4,"Plus many additional terrific people also tagged in the comments. 

I think I (maybe) speak for @angie_rasmussen an… https://t.co/ox5Gkyi82s","[plus, many, additional, terrific, people, also, tagged, comments, think, (maybe), speak, angierasmussen]","['plus', 'additional', 'terrific', 'people', 'tag', 'comment', 'think', 'maybe', 'speak', 'angierasmussen']"
226,1391146831866904579,michaelmina_lab,2021-05-08 21:43:45,en,rcastudios richard justintrudeau right instead locked society seen millions die sure,3,1,@RCAstudios @Richard72347353 @JustinTrudeau Right. Instead we locked down society and have seen millions die. Sure… https://t.co/0NVQo0PbL5,"[rcastudios, richard, justintrudeau, right, instead, locked, society, seen, millions, die, sure]","['rcastudios', 'richard', 'justintrudeau', 'right', 'instead', 'lock', 'society', 'see', 'million', 'die', 'sure']"
227,1391146456107601923,michaelmina_lab,2021-05-08 21:42:16,en,saskiapopescu angierasmussen lacuna aetiology kindrachukjason mcbazacophd maiamajumder epiellie,7,0,@SaskiaPopescu @angie_rasmussen @Lacuna_1024 @aetiology @KindrachukJason @MCBazacoPhD @maiamajumder @EpiEllie… https://t.co/NsQkwA4ojA,"[saskiapopescu, angierasmussen, lacuna, aetiology, kindrachukjason, mcbazacophd, maiamajumder, epiellie]","['saskiapopescu', 'angierasmussen', 'lacuna', 'aetiology', 'kindrachukjason', 'mcbazacophd', 'maiamajumder', 'epiellie']"
228,1391145391068954626,michaelmina_lab,2021-05-08 21:38:02,en,jadematteson anyway,5,0,@Jade_Matteson I do anyway.,"[jadematteson, anyway]",['jadematteson']
229,1391145256121417728,michaelmina_lab,2021-05-08 21:37:29,en,looking list experts follow pandemic (and undoubtedly future pandemics) drags,152,38,Looking for a list of experts to follow as this pandemic (and undoubtedly future pandemics) drags on?… https://t.co/LVaOSS1AZ1,"[looking, list, experts, follow, pandemic, (and, undoubtedly, future, pandemics), drags]","['look', 'list', 'expert', 'follow', 'pandemic', 'undoubtedly', 'future', 'pandemic', 'drag']"
230,1391144372599672834,michaelmina_lab,2021-05-08 21:33:59,en,bottom line: longer spring address covid- spread precision sav,306,89,“The bottom line: It's no longer the spring of 2020 — we can address COVID-19 spread with a precision that will sav… https://t.co/t2SJUCpcc4,"[bottom, line:, longer, spring, address, covid-, spread, precision, sav]","['line', 'long', 'spring', 'address', 'covid-', 'spread', 'precision', 'sav']"
231,1391142616478228492,michaelmina_lab,2021-05-08 21:27:00,en,drjohncurran: rmcgreevy great demonstration irishtimes thank cmoireland figure comes comparing #antigen screeni,0,48,RT @DrJohnCurran: @RMcGreevy1301 Great demonstration in @IrishTimes thank you. @CMOIreland 50% figure comes from comparing #antigen SCREENI…,"[drjohncurran:, rmcgreevy, great, demonstration, irishtimes, thank, cmoireland, figure, comes, comparing, #antigen, screeni]","['drjohncurran', 'rmcgreevy', 'great', 'demonstration', 'irishtime', 'thank', 'cmoireland', 'figure', 'come', 'compare', 'antigen', 'screeni']"
232,1391142323136913415,michaelmina_lab,2021-05-08 21:25:50,en,cmoireland: single intervention perfect preventing spread #covid takes many different individual actions slow,0,422,"RT @CMOIreland: No single intervention is perfect at preventing the spread of #COVID19, it takes many different individual actions to slow…","[cmoireland:, single, intervention, perfect, preventing, spread, #covid, takes, many, different, individual, actions, slow]","['cmoireland', 'single', 'intervention', 'perfect', 'prevent', 'spread', 'covid', 'take', 'different', 'individual', 'action', 'slow']"
233,1390884814790828034,michaelmina_lab,2021-05-08 04:22:35,en,conaltuohy bielsafication people actually preemptively quarantined awaiting results,1,1,@conal_tuohy @bielsafication if people are actually being preemptively quarantined while awaiting results from the… https://t.co/eqpgNhBFks,"[conaltuohy, bielsafication, people, actually, preemptively, quarantined, awaiting, results]","['conaltuohy', 'bielsafication', 'people', 'actually', 'preemptively', 'quarantine', 'await', 'result']"
234,1390875386859474944,michaelmina_lab,2021-05-08 03:45:08,en,conaltuohy bielsafication depends testing performed broadly pcr testing extend,1,1,@conal_tuohy @bielsafication Depends why the testing is being performed and how broadly the PCR testing can extend… https://t.co/nZU1Q9KF4U,"[conaltuohy, bielsafication, depends, testing, performed, broadly, pcr, testing, extend]","['conaltuohy', 'bielsafication', 'depend', 'testing', 'perform', 'broadly', 'pcr', 'testing', 'extend']"
235,1390858706259222529,michaelmina_lab,2021-05-08 02:38:51,en,zeynep nytimes really terrific article,18,0,@zeynep @nytimes it is really a terrific article.,"[zeynep, nytimes, really, terrific, article]","['zeynep', 'nytime', 'terrific', 'article']"
236,1390858550092734467,michaelmina_lab,2021-05-08 02:38:13,en,carlosdelrio jgallen hahaha yeah incredible making official discussions,27,1,"@CarlosdelRio7 @j_g_allen hahaha... yeah.  

Incredible that this is only making it to official discussions at the… https://t.co/JpqCAqrTGj","[carlosdelrio, jgallen, hahaha, yeah, incredible, making, official, discussions]","['carlosdelrio', 'jgallen', 'hahaha', 'yeah', 'incredible', 'make', 'official', 'discussion']"
237,1390845618856341505,michaelmina_lab,2021-05-08 01:46:50,en,michaelminalab: course zeynep wrote superb article nytimes ended officially recognizing aerosol tr,0,81,"RT @michaelmina_lab: And of course, @zeynep wrote a **superb** article in @nytimes on how we ended up not officially recognizing aerosol tr…","[michaelminalab:, course, zeynep, wrote, superb, article, nytimes, ended, officially, recognizing, aerosol, tr]","['michaelminalab', 'course', 'zeynep', 'write', 'superb', 'article', 'nytime', 'end', 'officially', 'recognize', 'aerosol', 'tr']"
238,1390843719771885568,michaelmina_lab,2021-05-08 01:39:18,en,course zeynep wrote superb article nytimes ended officially recognizing aerosol,251,81,"And of course, @zeynep wrote a **superb** article in @nytimes on how we ended up not officially recognizing aerosol… https://t.co/39HzOgt9r5","[course, zeynep, wrote, superb, article, nytimes, ended, officially, recognizing, aerosol]","['course', 'zeynep', 'write', 'superb', 'article', 'nytime', 'end', 'officially', 'recognize', 'aerosol']"
239,1390839437773479942,michaelmina_lab,2021-05-08 01:22:17,en,rweintraubmd: first #covid vaccine kids -- canada approved pfizerbiontech vaccine vaccine efficacy ---,0,71,"RT @RWeintraubMD: And the first #COVID19 vaccine for kids -- 
Canada just approved the PfizerBioNTech vaccine. 
Vaccine efficacy --- 100%.…","[rweintraubmd:, first, #covid, vaccine, kids, --, canada, approved, pfizerbiontech, vaccine, vaccine, efficacy, ---]","['rweintraubmd', 'covid', 'vaccine', 'kid', 'canada', 'approve', 'pfizerbiontech', 'vaccine', 'vaccine', 'efficacy']"
240,1390839005999206400,michaelmina_lab,2021-05-08 01:20:34,en,may clear - becoming front page news,210,14,I may not have been clear - how is it only *now* that this is becoming front page news??,"[may, clear, -, becoming, front, page, news]","['clear', 'page', 'news']"
241,1390838843792928771,michaelmina_lab,2021-05-08 01:19:55,en,bradsiroky jgallen meant didnt state position well front page news,14,0,@BradSiroky @j_g_allen This is what I meant. I didn’t state my position well. How is it only *now* that this is front page news.,"[bradsiroky, jgallen, meant, didnt, state, position, well, front, page, news]","['bradsiroky', 'jgallen', 'mean', 'nt', 'state', 'position', 'page', 'news']"
242,1390837824019214340,michaelmina_lab,2021-05-08 01:15:52,en,keithflippen jgallen exactly,10,1,@KeithFlippen @j_g_allen Exactly,"[keithflippen, jgallen, exactly]","['keithflippen', 'jgallen', 'exactly']"
243,1390837741131210753,michaelmina_lab,2021-05-08 01:15:32,en,davebomberg jgallen represents massive failure cdc public health agencies generally,52,1,@dave_bomberg @j_g_allen This represents a massive failure of the CDC and our public health agencies more generally.,"[davebomberg, jgallen, represents, massive, failure, cdc, public, health, agencies, generally]","['davebomberg', 'jgallen', 'represent', 'massive', 'failure', 'cdc', 'public', 'health', 'agency', 'generally']"
