,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
337,1381320915863150592,ashishkjha,2021-04-11 18:59:04,en,great (public health) advice fed chair powell says biggest risk economy disease begins,468,87,"Great (public health) advice from Fed Chair Powell

Says the biggest risk to the economy is if the disease begins t… https://t.co/YKnw2FGDKF","[great, (public, health), advice, fed, chair, powell, says, biggest, risk, economy, disease, begins]","['great', 'public', 'health', 'advice', 'feed', 'chair', 'powell', 'say', 'big', 'risk', 'economy', 'disease', 'begin']"
338,1381274170101805062,ashishkjha,2021-04-11 15:53:19,en,citizencohn: michigan's covid numbers scary gov whitmer heres,0,203,"RT @CitizenCohn: Why are Michigan's COVID numbers so scary? 

What is Gov. Whitmer doing and what is she *not* doing? And why?

Here’s an a…","[citizencohn:, michigan's, covid, numbers, scary, gov, whitmer, heres]","['citizencohn', 'michigan', 'covid', 'number', 'scary', 'gov', 'whitmer', 'here']"
339,1381239129724358658,ashishkjha,2021-04-11 13:34:05,en,thread state pandemic us variants pushing cases vaccinations keeping cases check nationally,373,63,"My thread about state of pandemic in US

Variants pushing cases up
Vaccinations keeping cases in check

Nationally,… https://t.co/7Z5dw26s8s","[thread, state, pandemic, us, variants, pushing, cases, vaccinations, keeping, cases, check, nationally]","['thread', 'state', 'pandemic', 'variant', 'push', 'case', 'vaccination', 'keep', 'case', 'check', 'nationally']"
340,1381208248703926276,ashishkjha,2021-04-11 11:31:22,en,jeffjarvis i've lot calls governors mayors big consulting firms present p,369,31,"@jeffjarvis I've been in on a lot of calls with governors, mayors where these big consulting firms are present as p… https://t.co/iIrlKtnYCu","[jeffjarvis, i've, lot, calls, governors, mayors, big, consulting, firms, present, p]","['jeffjarvis', 'lot', 'call', 'governor', 'mayor', 'big', 'consulting', 'firm', 'present', 'p']"
341,1380950280146141190,ashishkjha,2021-04-10 18:26:18,en,ronnehring: ive active conservative movement years signed #covid vaccine soon could,0,661,"RT @RonNehring: I’ve been active in the conservative movement for 32 years, and I signed up for my #COVID19 vaccine as soon as I could.  I…","[ronnehring:, ive, active, conservative, movement, years, signed, #covid, vaccine, soon, could]","['ronnehre', 've', 'active', 'conservative', 'movement', 'year', 'sign', 'covid', 'vaccine', 'soon']"
342,1380886284403675137,ashishkjha,2021-04-10 14:12:00,en,darakass andrewyang getting one lifesaving vaccines awesome getting dr kass would sublim,132,3,"@darakass @AndrewYang Getting one of these lifesaving vaccines is awesome

Getting it from Dr. Kass would be sublim… https://t.co/vnuiQyFJXv","[darakass, andrewyang, getting, one, lifesaving, vaccines, awesome, getting, dr, kass, would, sublim]","['darakass', 'andrewyang', 'get', 'lifesave', 'vaccine', 'awesome', 'get', 'dr', 'kass', 'sublim']"
343,1380885707418447874,ashishkjha,2021-04-10 14:09:42,en,darakass: patients sit quietly vaccination others clap cheer bet guess one andrewyang,0,63,"RT @darakass: Some patients sit there quietly during vaccination, others clap and cheer. 

Bet you can guess which one @AndrewYang was 😂.…","[darakass:, patients, sit, quietly, vaccination, others, clap, cheer, bet, guess, one, andrewyang]","['darakass', 'patient', 'sit', 'quietly', 'vaccination', 'clap', 'cheer', 'bet', 'guess', 'andrewyang']"
344,1380860296064073735,ashishkjha,2021-04-10 12:28:44,en,lets engage skeptics help address concerns safety effectiveness bring folks board,447,27,"And lets engage skeptics to help address concerns about safety and effectiveness

To bring more folks on board to t… https://t.co/J8oOTOUybg","[lets, engage, skeptics, help, address, concerns, safety, effectiveness, bring, folks, board]","['let', 'engage', 'skeptic', 'help', 'address', 'concern', 'safety', 'effectiveness', 'bring', 'folk', 'board']"
345,1380860295212597250,ashishkjha,2021-04-10 12:28:44,en,next weeks vaccinated -- extra vigilant want infected,427,57,"So its all about the next few weeks

If you're not vaccinated -- be extra vigilant. You don't want to be infected d… https://t.co/MkFOoqy7ll","[next, weeks, vaccinated, --, extra, vigilant, want, infected]","['week', 'vaccinate', 'extra', 'vigilant', 'want', 'infect']"
346,1380860294327631878,ashishkjha,2021-04-10 12:28:43,en,everyday see infections accelerating makes serious th wave less likely weeks aw,210,21,"But everyday we don't see infections accelerating makes a serious 4th wave less likely

And we are about 4 weeks aw… https://t.co/g5O84pCwTZ","[everyday, see, infections, accelerating, makes, serious, th, wave, less, likely, weeks, aw]","['everyday', 'infection', 'accelerate', 'make', 'th', 'wave', 'likely', 'week', 'aw']"
347,1380860293501358081,ashishkjha,2021-04-10 12:28:43,en,things happened people least shot adults given,191,19,"And a few other things have happened

77% of people &gt;65 have had at least 1 shot

44% of all adults too

And given… https://t.co/BDmUbDnGwd","[things, happened, people, least, shot, adults, given]","['thing', 'happen', 'people', 'shoot', 'adult', 'give']"
348,1380860292310167565,ashishkjha,2021-04-10 12:28:43,en,obviously state pandemic varies widely state state (eg michigan) largest states,141,18,"Obviously state of pandemic varies widely from state to state (e.g. Michigan)

But here are the 5 largest states in… https://t.co/gAnFK1r27h","[obviously, state, pandemic, varies, widely, state, state, (eg, michigan), largest, states]","['obviously', 'state', 'pandemic', 'vary', 'widely', 'state', 'state', 'eg', 'michigan', 'large', 'state']"
349,1380860289759985667,ashishkjha,2021-04-10 12:28:42,en,what's state pandemic us last month b variants become dominant,597,132,"What's the state of the pandemic in the US? 

In last month
 
B.1.1.7 and other variants have become dominant

90M… https://t.co/m05kvaerqM","[what's, state, pandemic, us, last, month, b, variants, become, dominant]","['state', 'pandemic', 'month', 'b', 'variant', 'dominant']"
350,1380722294767693826,ashishkjha,2021-04-10 03:20:22,en,sjbeckerphd saw first sentence heart sank feeling hugely relieved change fonts want,311,1,@sjbeckerphd I saw the first sentence and my heart sank. Now feeling hugely relieved. Change all the fonts you want… https://t.co/WVgfe4j8wD,"[sjbeckerphd, saw, first, sentence, heart, sank, feeling, hugely, relieved, change, fonts, want]","['sjbeckerphd', 'see', 'sentence', 'heart', 'sink', 'feel', 'hugely', 'relieved', 'change', 'font', 'want']"
351,1380697576698183680,ashishkjha,2021-04-10 01:42:09,en,paul alexander scott atlas caputo others altered cdc scientific reports celebrated redfield,603,253,"Paul Alexander, Scott Atlas, Caputo and others altered CDC scientific reports and celebrated!

While Redfield and… https://t.co/cjMfXFd09S","[paul, alexander, scott, atlas, caputo, others, altered, cdc, scientific, reports, celebrated, redfield]","['paul', 'alexander', 'scott', 'atlas', 'caputo', 'alter', 'cdc', 'scientific', 'report', 'celebrate', 'redfield']"
352,1380635096215003136,ashishkjha,2021-04-09 21:33:52,en,weeks concerned going hit wall vaccinations demand would lag supply sooner f,489,52,"For weeks, have been concerned we were going to hit a wall with vaccinations

Demand would lag supply sooner than f… https://t.co/EyfAwelOP9","[weeks, concerned, going, hit, wall, vaccinations, demand, would, lag, supply, sooner, f]","['week', 'concerned', 'going', 'hit', 'wall', 'vaccination', 'demand', 'lag', 'supply', 'soon', 'f']"
353,1380624421228974080,ashishkjha,2021-04-09 20:51:27,en,fantastic data that's available safety/efficacy - year-olds compelling prelimin,1261,156,"This is fantastic

The data that's available for the safety/efficacy for 12-15 year-olds is compelling but prelimin… https://t.co/aUVor1SDJT","[fantastic, data, that's, available, safety/efficacy, -, year-olds, compelling, prelimin]","['fantastic', 'datum', 'available', 'safety', 'efficacy', 'year', 'old', 'compelling', 'prelimin']"
354,1380621183192731649,ashishkjha,2021-04-09 20:38:35,en,whcos: nearly shots past hours -- new record least one shot know senior pleas,0,1735,"RT @WHCOS: Nearly 4m shots in the past 24 hours -- a new record! 

Over 77% of 65+ have had at least one shot.  If you know a senior, pleas…","[whcos:, nearly, shots, past, hours, --, new, record, least, one, shot, know, senior, pleas]","['whcos', 'nearly', 'shot', 'past', 'hour', 'new', 'record', 'shot', 'know', 'senior', 'plea']"
355,1380543740956143621,ashishkjha,2021-04-09 15:30:51,en,jgallen variant ts eliot line -- pandemics end whimper bang,151,7,"@j_g_allen A variant on a T.S. Eliot line -- pandemics end with a whimper, not with a bang","[jgallen, variant, ts, eliot, line, --, pandemics, end, whimper, bang]","['jgallen', 'variant', 'ts', 'eliot', 'line', 'pandemic', 'end', 'whimper', 'bang']"
356,1380532366704144386,ashishkjha,2021-04-09 14:45:39,en,davideggert: news: gov gretchen whitmer urges -week suspension in-person high school classes youth sports indoor restau,0,2007,"RT @DavidEggert00: NEWS: Gov. Gretchen Whitmer urges a 2-week suspension of in-person high school classes, all youth sports &amp; indoor restau…","[davideggert:, news:, gov, gretchen, whitmer, urges, -week, suspension, in-person, high, school, classes, youth, sports, indoor, restau]","['davideggert', 'news', 'gov', 'gretchen', 'whitmer', 'urge', '-week', 'suspension', 'person', 'high', 'school', 'class', 'youth', 'sport', 'indoor', 'restau']"
357,1380524916328386562,ashishkjha,2021-04-09 14:16:03,en,citizencohn: new: whitmer calls voluntary two-week refrain indoor dining in-person high school learning sports also ren,0,40,"RT @CitizenCohn: NEW: Whitmer calls for voluntary, two-week refrain from indoor dining, in-person high school learning and sports. Also ren…","[citizencohn:, new:, whitmer, calls, voluntary, two-week, refrain, indoor, dining, in-person, high, school, learning, sports, also, ren]","['citizencohn', 'new', 'whitmer', 'call', 'voluntary', 'week', 'refrain', 'indoor', 'dining', 'person', 'high', 'school', 'learning', 'sport', 'ren']"
358,1380523649568935939,ashishkjha,2021-04-09 14:11:01,en,karentravers: email dcpublicschools: exciting news share today next school year dc public schools wil,0,43,"RT @karentravers: 🚨🚨 Email from @dcpublicschools:

“We have some exciting news to share today about next school year. DC Public Schools wil…","[karentravers:, email, dcpublicschools:, exciting, news, share, today, next, school, year, dc, public, schools, wil]","['karentraver', 'email', 'dcpublicschool', 'exciting', 'news', 'share', 'today', 'school', 'year', 'dc', 'public', 'school', 'wil']"
359,1380340098840072193,ashishkjha,2021-04-09 02:01:39,en,stephaniemlee: short thread great barrington declaration: last month florida gov ron desantis scott atlas auth,0,124,"RT @stephaniemlee: A short thread about the Great Barrington Declaration:

Last month, Florida Gov. Ron DeSantis, Scott Atlas, and the auth…","[stephaniemlee:, short, thread, great, barrington, declaration:, last, month, florida, gov, ron, desantis, scott, atlas, auth]","['stephaniemlee', 'short', 'thread', 'great', 'barrington', 'declaration', 'month', 'florida', 'gov', 'ron', 'desantis', 'scott', 'atlas', 'auth']"
360,1380251245751885824,ashishkjha,2021-04-08 20:08:35,en,maxboot pillow works well tie that's whole level higher anything i've achieved,109,0,@MaxBoot Pillow works well with your tie. That's a whole level higher than anything I've achieved.,"[maxboot, pillow, works, well, tie, that's, whole, level, higher, anything, i've, achieved]","['maxboot', 'pillow', 'work', 'tie', 'level', 'high', 'achieve']"
361,1380181442991288326,ashishkjha,2021-04-08 15:31:13,en,timjhanrahan: cdc director rochelle walensky told abc news anticipates schools fully person longer remot,0,114,RT @TimJHanrahan: CDC Director Rochelle Walensky told ABC News she anticipates that all schools will be fully in person and no longer remot…,"[timjhanrahan:, cdc, director, rochelle, walensky, told, abc, news, anticipates, schools, fully, person, longer, remot]","['timjhanrahan', 'cdc', 'director', 'rochelle', 'walensky', 'tell', 'abc', 'news', 'anticipate', 'school', 'fully', 'person', 'long', 'remot']"
362,1380174176242200578,ashishkjha,2021-04-08 15:02:20,en,upsetting michigan struggling need surging tests vaccines state,2465,772,"This is very upsetting.

Michigan is struggling.

We need to be surging tests, vaccines to the state. https://t.co/CPdfqFQSaQ","[upsetting, michigan, struggling, need, surging, tests, vaccines, state]","['upsetting', 'michigan', 'struggling', 'need', 'surge', 'test', 'vaccine', 'state']"
363,1380173762281103363,ashishkjha,2021-04-08 15:00:41,en,erictopol: still understand big swat team vaccinate michiganders today highest number cases mon,0,509,"RT @EricTopol: I still do not understand why there isn't a big SWAT team to vaccinate Michiganders. 
Today highest number of cases in 4 mon…","[erictopol:, still, understand, big, swat, team, vaccinate, michiganders, today, highest, number, cases, mon]","['erictopol', 'understand', 'big', 'swat', 'team', 'vaccinate', 'michigander', 'today', 'high', 'number', 'case', 'mon']"
364,1380173688666955790,ashishkjha,2021-04-08 15:00:24,en,jdimick: starting cancel surgical cases accommodate rapidly accelerating covid- admissions entire state high,0,1181,"RT @jdimick1: We are starting to cancel surgical cases again to accommodate rapidly accelerating Covid-19 admissions.

Entire state is high…","[jdimick:, starting, cancel, surgical, cases, accommodate, rapidly, accelerating, covid-, admissions, entire, state, high]","['jdimick', 'start', 'cancel', 'surgical', 'case', 'accommodate', 'rapidly', 'accelerate', 'covid-', 'admission', 'entire', 'state', 'high']"
365,1380171265579753473,ashishkjha,2021-04-08 14:50:46,en,brownsph: starting noon dean ashishkjha joined paul farmer md phd co-founder chief strategist pih harvardmed,0,3,"RT @Brown_SPH: Starting at noon! Dean @ashishkjha is joined by Paul Farmer, MD, PhD, co-founder and Chief Strategist of @PIH. @harvardmed @…","[brownsph:, starting, noon, dean, ashishkjha, joined, paul, farmer, md, phd, co-founder, chief, strategist, pih, harvardmed]","['brownsph', 'start', 'noon', 'dean', 'ashishkjha', 'join', 'paul', 'farmer', 'md', 'phd', 'co', 'founder', 'chief', 'strategist', 'pih', 'harvardmed']"
366,1380158738275917825,ashishkjha,2021-04-08 14:00:59,en,today noon paul farmer pih giving annual barnes lecture brownuniversity national public health,76,12,"Today at noon!

Paul Farmer of @PIH giving the annual Barnes Lecture @BrownUniversity for National Public Health We… https://t.co/bYlCoauYSk","[today, noon, paul, farmer, pih, giving, annual, barnes, lecture, brownuniversity, national, public, health]","['today', 'noon', 'paul', 'farmer', 'pih', 'give', 'annual', 'barne', 'lecture', 'brownuniversity', 'national', 'public', 'health']"
367,1380120834967183362,ashishkjha,2021-04-08 11:30:23,en,states gap doses delivered vs administered growing most: alabama mississippi georgia arkansas wyomin,120,38,"States where gap between doses delivered vs administered growing most:

Alabama
Mississippi
Georgia
Arkansas
Wyomin… https://t.co/w8JCFwOfCl","[states, gap, doses, delivered, vs, administered, growing, most:, alabama, mississippi, georgia, arkansas, wyomin]","['state', 'gap', 'dose', 'deliver', 'vs', 'administer', 'grow', 'alabama', 'mississippi', 'georgia', 'arkansas', 'wyomin']"
368,1380119254935068672,ashishkjha,2021-04-08 11:24:06,en,bunch states gap vaccines distributed vaccines arms growing vaccines piling,633,189,"In a bunch of states, gap between vaccines distributed &amp; vaccines into arms is growing

With vaccines piling up

An… https://t.co/LeHbJGQ4X0","[bunch, states, gap, vaccines, distributed, vaccines, arms, growing, vaccines, piling]","['bunch', 'state', 'gap', 'vaccine', 'distribute', 'vaccine', 'arm', 'grow', 'vaccine', 'pile']"
369,1379866636472188935,ashishkjha,2021-04-07 18:40:17,en,nychealthcommr: one piece advice students: spend time nourishing convictions burnishing credential,0,11,RT @NYCHealthCommr: My one piece of advice for students: spend more time nourishing your convictions than you do burnishing your credential…,"[nychealthcommr:, one, piece, advice, students:, spend, time, nourishing, convictions, burnishing, credential]","['nychealthcommr', 'piece', 'advice', 'student', 'spend', 'time', 'nourish', 'conviction', 'burnish', 'credential']"
370,1379770671488720899,ashishkjha,2021-04-07 12:18:57,en,gyamey sense clinical public health civil society leadership ontario knows,86,9,"@GYamey My sense is that the clinical, public health and most of the civil society leadership in Ontario knows that… https://t.co/10FjtACfiY","[gyamey, sense, clinical, public, health, civil, society, leadership, ontario, knows]","['gyamey', 'sense', 'clinical', 'public', 'health', 'civil', 'society', 'leadership', 'ontario', 'know']"
371,1379763349764907008,ashishkjha,2021-04-07 11:49:52,en,katadler brownuniversity working since last summer well vaccines,3,0,@KatAdler21 @BrownUniversity Have been working on that since last summer well before we had vaccines,"[katadler, brownuniversity, working, since, last, summer, well, vaccines]","['katadler', 'brownuniversity', 'work', 'summer', 'vaccine']"
372,1379762683591979008,ashishkjha,2021-04-07 11:47:13,en,juliettekayyem: ashishkjha brownuniversity expert love parent whose daughter hopes return leaving ye,0,4,"RT @juliettekayyem: @ashishkjha @BrownUniversity As an expert, I love it. As a parent whose daughter hopes to return after leaving for a ye…","[juliettekayyem:, ashishkjha, brownuniversity, expert, love, parent, whose, daughter, hopes, return, leaving, ye]","['juliettekayyem', 'ashishkjha', 'brownuniversity', 'expert', 'love', 'parent', 'daughter', 'hope', 'return', 'leave']"
373,1379758480446328832,ashishkjha,2021-04-07 11:30:31,en,rachelrollartv: next #wakeupamerica - we're talking ashishkjha new announcement moderna regarding vaccine effecti,0,3,RT @RachelRollarTV: Next on #WakeUpAmerica - We're talking with @ashishkjha about a new announcement from Moderna regarding vaccine effecti…,"[rachelrollartv:, next, #wakeupamerica, -, we're, talking, ashishkjha, new, announcement, moderna, regarding, vaccine, effecti]","['rachelrollartv', 'wakeupamerica', 'talk', 'ashishkjha', 'new', 'announcement', 'moderna', 'vaccine', 'effecti']"
374,1379585744205979650,ashishkjha,2021-04-07 00:04:07,en,profemilyoster: honor talk hillaryclinton podcast real joy episode hearing jamelholmes,0,3,RT @ProfEmilyOster: It was an honor to talk to @HillaryClinton for her podcast.  But the real joy of the episode is hearing @JamelHolmes6 t…,"[profemilyoster:, honor, talk, hillaryclinton, podcast, real, joy, episode, hearing, jamelholmes]","['profemilyoster', 'honor', 'talk', 'hillaryclinton', 'podcast', 'real', 'joy', 'episode', 'hear', 'jamelholme']"
375,1379581108317253640,ashishkjha,2021-04-06 23:45:42,en,yaschamounk yup medical religious exemptions,2,0,@Yascha_Mounk Yup. Medical and religious exemptions.,"[yaschamounk, yup, medical, religious, exemptions]","['yaschamounk', 'yup', 'medical', 'religious', 'exemption']"
376,1379580694725267456,ashishkjha,2021-04-06 23:44:03,en,yaschamounk: agree there's good reason universities back (nearly) normal fall there's good r,0,29,"RT @Yascha_Mounk: Agree 100%.

There's no good reason why universities shouldn't be back to (nearly) normal by fall.

And there's no good r…","[yaschamounk:, agree, there's, good, reason, universities, back, (nearly), normal, fall, there's, good, r]","['yaschamounk', 'agree', 'good', 'reason', 'university', 'nearly', 'normal', 'fall', 'good', 'r']"
377,1379579286005370880,ashishkjha,2021-04-06 23:38:27,en,jgallen thank joe long long year everyone,23,1,@j_g_allen Thank you Joe. It has been a long long year for everyone,"[jgallen, thank, joe, long, long, year, everyone]","['jgallen', 'thank', 'joe', 'long', 'long', 'year']"
378,1379549994324275207,ashishkjha,2021-04-06 21:42:04,en,vaccinated parents got see kids afternoon first time months lots hugs lots j,28805,1224,"My vaccinated parents got to see our kids this afternoon for the first time in 14 months. 

Lots of hugs. Lots of j… https://t.co/ssAFtxWuG1","[vaccinated, parents, got, see, kids, afternoon, first, time, months, lots, hugs, lots, j]","['vaccinate', 'parent', 'get', 'kid', 'afternoon', 'time', 'month', 'lot', 'hug', 'lot', 'j']"
379,1379491583351922688,ashishkjha,2021-04-06 17:49:57,en,danielkraft: good see alma mater making smart call #gobruno,0,8,RT @daniel_kraft: Good to see my Alma mater making the smart call. #GoBruno!,"[danielkraft:, good, see, alma, mater, making, smart, call, #gobruno]","['danielkraft', 'good', 'alma', 'mater', 'make', 'smart', 'gobruno']"
380,1379489909795299333,ashishkjha,2021-04-06 17:43:18,en,ashishkjha: president paxson's letter plans fall favorite line fall brown look feel much,0,24,"RT @ashishkjha: Here is President Paxson's letter on the plans for the fall

My favorite line?

""Fall 2021 at Brown will look and feel much…","[ashishkjha:, president, paxson's, letter, plans, fall, favorite, line, fall, brown, look, feel, much]","['ashishkjha', 'president', 'paxson', 'letter', 'plan', 'fall', 'favorite', 'line', 'fall', 'brown', 'look', 'feel']"
381,1379481292622864384,ashishkjha,2021-04-06 17:09:04,en,talravivmd brownuniversity sorry -- re-read tweet -- picked different words easy misread :),13,0,@TalRavivMD @BrownUniversity sorry -- re-read it after your tweet -- and i should have picked different words. Its an easy misread :),"[talravivmd, brownuniversity, sorry, --, re-read, tweet, --, picked, different, words, easy, misread, :)]","['talravivmd', 'brownuniversity', 'sorry', 'read', 'tweet', 'pick', 'different', 'word', 'easy', 'misread']"
382,1379475420354027521,ashishkjha,2021-04-06 16:45:44,en,president paxson's letter plans fall favorite line fall brown look f,355,24,"Here is President Paxson's letter on the plans for the fall

My favorite line?

""Fall 2021 at Brown will look and f… https://t.co/ALCawIdTak","[president, paxson's, letter, plans, fall, favorite, line, fall, brown, look, f]","['president', 'paxson', 'letter', 'plan', 'fall', 'favorite', 'line', 'fall', 'brown', 'look', 'f']"
383,1379473936237260800,ashishkjha,2021-04-06 16:39:50,en,daviesbj statesdj deep cleaning take day school,3,0,"@daviesbj @statesdj They can do deep cleaning. 

They shouldn't take a day off of school to do it.","[daviesbj, statesdj, deep, cleaning, take, day, school]","['daviesbj', 'statesdj', 'deep', 'cleaning', 'day', 'school']"
384,1379473629159727104,ashishkjha,2021-04-06 16:38:37,en,eliowa: become standard institutions higher-ed fall pfizer (and hopefully vaccines) fu,0,13,"RT @eliowa: This should become the standard at all institutions of higher-ed. By fall, Pfizer (and hopefully other vaccines) should be a fu…","[eliowa:, become, standard, institutions, higher-ed, fall, pfizer, (and, hopefully, vaccines), fu]","['eliowa', 'standard', 'institution', 'high', 'ed', 'fall', 'pfizer', 'hopefully', 'vaccine', 'fu']"
385,1379471989803417602,ashishkjha,2021-04-06 16:32:06,en,cwarzel: latest personal reflection last year need learn book helped see thin,0,13,RT @cwarzel: my latest is a personal reflection about the last year and what we need to learn from it. and the book that helped me see thin…,"[cwarzel:, latest, personal, reflection, last, year, need, learn, book, helped, see, thin]","['cwarzel', 'late', 'personal', 'reflection', 'year', 'need', 'learn', 'book', 'help', 'thin']"
386,1379454796189458432,ashishkjha,2021-04-06 15:23:47,en,morning brownuniversity president christina paxson announced plans close traditional fall semester,3767,414,"This morning, @BrownUniversity President Christina Paxson announced plans for close to traditional fall semester on… https://t.co/7t2jHmcOla","[morning, brownuniversity, president, christina, paxson, announced, plans, close, traditional, fall, semester]","['morning', 'brownuniversity', 'president', 'christina', 'paxson', 'announce', 'plan', 'close', 'traditional', 'fall', 'semester']"
387,1379453740307017728,ashishkjha,2021-04-06 15:19:35,en,carlosdelrio: low #covidvaccination latinx communities primarily driven structural barriers access: transportation l,0,22,"RT @CarlosdelRio7: The low #COVIDVaccination in LatinX communities is primarily driven by structural barriers to access:  transportation, l…","[carlosdelrio:, low, #covidvaccination, latinx, communities, primarily, driven, structural, barriers, access:, transportation, l]","['carlosdelrio', 'low', 'covidvaccination', 'latinx', 'community', 'primarily', 'drive', 'structural', 'barrier', 'access', 'transportation', 'l']"
388,1379440066854981637,ashishkjha,2021-04-06 14:25:15,en,cutlerecon: broadband hugely important things like telemedicine can't get docs rural areas telemedicine next best,0,50,"RT @Cutler_econ: Broadband is hugely important for things like telemedicine. We can't get docs to rural areas, so telemedicine is next best…","[cutlerecon:, broadband, hugely, important, things, like, telemedicine, can't, get, docs, rural, areas, telemedicine, next, best]","['cutlerecon', 'broadband', 'hugely', 'important', 'thing', 'like', 'telemedicine', 'doc', 'rural', 'area', 'telemedicine', 'good']"
389,1379419588866154501,ashishkjha,2021-04-06 13:03:53,en,profemilyoster: what's i'm podcast hilary clinton nbd,0,39,RT @ProfEmilyOster: What's that? I'm on a podcast with Hilary Clinton?  NBD. https://t.co/AtQIuvfw6s,"[profemilyoster:, what's, i'm, podcast, hilary, clinton, nbd]","['profemilyoster', 'podcast', 'hilary', 'clinton', 'nbd']"
390,1379416499429928961,ashishkjha,2021-04-06 12:51:36,en,learned early experts like kprather linseymarr jgallen infections primarily driven b,341,54,"I learned this early from experts like @kprather88 @linseymarr &amp; @j_g_allen 

Infections are not primarily driven b… https://t.co/M2IshGjyf6","[learned, early, experts, like, kprather, linseymarr, jgallen, infections, primarily, driven, b]","['learn', 'early', 'expert', 'like', 'kprather', 'linseymarr', 'jgallen', 'infection', 'primarily', 'drive', 'b']"
391,1379401298722893824,ashishkjha,2021-04-06 11:51:12,en,bonleyfertz congratulations,1,0,@bonleyfertz Congratulations!,"[bonleyfertz, congratulations]","['bonleyfertz', 'congratulation']"
392,1379397493062918150,ashishkjha,2021-04-06 11:36:04,en,realize correlation causation seem like vaccinated associated terrific gymnasti,2003,152,"I realize correlation is not causation

But it does seem like being vaccinated is associated with terrific gymnasti… https://t.co/27wxkSuJyA","[realize, correlation, causation, seem, like, vaccinated, associated, terrific, gymnasti]","['realize', 'correlation', 'causation', 'like', 'vaccinate', 'associated', 'terrific', 'gymnasti']"
393,1379396680919867392,ashishkjha,2021-04-06 11:32:51,en,months ago described deep cleaning distraction virus largely spreads air via surfa,2094,550,"Months ago, I described ""deep cleaning"" as a distraction

This virus largely spreads through the air, not via surfa… https://t.co/V1Rrg37qmJ","[months, ago, described, deep, cleaning, distraction, virus, largely, spreads, air, via, surfa]","['month', 'ago', 'describe', 'deep', 'cleaning', 'distraction', 'virus', 'largely', 'spread', 'air', 'surfa']"
394,1379142840081649665,ashishkjha,2021-04-05 18:44:10,en,thank creative coalition morgan freeman important message vaccines taking care,400,93,"Thank you to the Creative Coalition and Morgan Freeman for this important message

Vaccines. Its about taking care… https://t.co/9DNhLr02wU","[thank, creative, coalition, morgan, freeman, important, message, vaccines, taking, care]","['thank', 'creative', 'coalition', 'morgan', 'freeman', 'important', 'message', 'vaccine', 'take', 'care']"
395,1379138036353667073,ashishkjha,2021-04-05 18:25:05,en,craigaspencer: fantastic americans years old fully vaccinated means arent including yea,0,515,"RT @Craig_A_Spencer: It’s fantastic 55% of Americans &gt; 65 years old are fully vaccinated!

But that means 45% aren’t, including the 70+ yea…","[craigaspencer:, fantastic, americans, years, old, fully, vaccinated, means, arent, including, yea]","['craigaspencer', 'fantastic', 'american', 'year', 'old', 'fully', 'vaccinate', 'mean', 'nt', 'include', 'yea']"
396,1379125898138517507,ashishkjha,2021-04-05 17:36:51,en,bobwachter: i'm droz show today pm talking everyone take vaccines soon episode,0,32,"RT @Bob_Wachter: I'm on @DrOz show today at 1pm talking about why everyone should take vaccines as soon as they can – the episode is ""How t…","[bobwachter:, i'm, droz, show, today, pm, talking, everyone, take, vaccines, soon, episode]","['bobwachter', 'droz', 'today', 'pm', 'talk', 'vaccine', 'soon', 'episode']"
397,1379116754585202690,ashishkjha,2021-04-05 17:00:31,en,brownsph: listen: we're kicking national public health week first podcast humans public health series today p,0,5,"RT @Brown_SPH: LISTEN: We're kicking off National Public Health Week with the first podcast in our Humans in Public Health series. Today, P…","[brownsph:, listen:, we're, kicking, national, public, health, week, first, podcast, humans, public, health, series, today, p]","['brownsph', 'listen', 'kick', 'national', 'public', 'health', 'week', 'podcast', 'human', 'public', 'health', 'series', 'today', 'p']"
398,1379077226671529986,ashishkjha,2021-04-05 14:23:27,en,onceupona: excited share new nber working paper collaborated mark shepard econmyles:,0,50,"RT @onceuponA: Very excited to share a new NBER working paper that I collaborated on, with Mark Shepard and @econmyles: https://t.co/okyE1o…","[onceupona:, excited, share, new, nber, working, paper, collaborated, mark, shepard, econmyles:]","['onceupona', 'excited', 'share', 'new', 'nber', 'work', 'paper', 'collaborate', 'mark', 'shepard', 'econmyle']"
399,1378899607535632386,ashishkjha,2021-04-05 02:37:39,en,gargirawat: variants reason spike higher transmission india dr ashish k jha dean brown university school pub,0,24,"RT @GargiRawat: Are variants the reason for the spike &amp; higher transmission in India? Dr Ashish K Jha, Dean, Brown University School of Pub…","[gargirawat:, variants, reason, spike, higher, transmission, india, dr, ashish, k, jha, dean, brown, university, school, pub]","['gargirawat', 'variant', 'reason', 'spike', 'high', 'transmission', 'india', 'dr', 'ashish', 'k', 'jha', 'dean', 'brown', 'university', 'school', 'pub']"
400,1378893533399109636,ashishkjha,2021-04-05 02:13:31,en,bhramarbiostat: ashishkjha worst days yet come india models showing astronomic projections see,0,96,RT @BhramarBioStat: @ashishkjha The worst days are yet to come for India. Our models are showing astronomic projections that we did not see…,"[bhramarbiostat:, ashishkjha, worst, days, yet, come, india, models, showing, astronomic, projections, see]","['bhramarbiostat', 'ashishkjha', 'bad', 'day', 'come', 'india', 'model', 'show', 'astronomic', 'projection']"
