,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
308,1289703291505401856,BornFitness,2020-08-01 23:23:20,und,smcknight,0,0,@smcknight21 👊👊,[smcknight],['smcknight']
309,1289667941567303680,BornFitness,2020-08-01 21:02:52,en,kinwright cubuffs lets go,0,0,@kin_wright25 @CUBuffs Lets go! 🔥,"[kinwright, cubuffs, lets, go]","['kinwright', 'cubuff', 'let']"
310,1289248162763255810,BornFitness,2020-07-31 17:14:49,en,johnsnelson facts,1,0,@John_Snelson facts,"[johnsnelson, facts]","['johnsnelson', 'fact']"
311,1288651776783052800,BornFitness,2020-07-30 01:45:00,en,one cares workout youre body cares something requires move,64,8,"No one cares about what workout you’re doing. 
But, your body cares if you do something that requires you to move.… https://t.co/sYWPdrmihp","[one, cares, workout, youre, body, cares, something, requires, move]","['care', 'workout', 'body', 'care', 'require']"
312,1288473449132957697,BornFitness,2020-07-29 13:56:23,en,repeat me: purchase something called metabolism powder (yeah real product brand,13,3,"Repeat after me:
I will not purchase something called ""Metabolism Powder."" (yeah, it's a real product from a brand… https://t.co/wPxDa8uo1M","[repeat, me:, purchase, something, called, metabolism, powder, (yeah, real, product, brand]","['repeat', 'purchase', 'call', 'metabolism', 'powder', 'yeah', 'real', 'product', 'brand']"
313,1288465371121569792,BornFitness,2020-07-29 13:24:17,en,roglaw find wisdom (underrated) pain legos,1,0,@RogLaw I find wisdom in the (underrated) pain of the legos,"[roglaw, find, wisdom, (underrated), pain, legos]","['roglaw', 'find', 'wisdom', 'underrated', 'pain', 'lego']"
314,1288463571672760320,BornFitness,2020-07-29 13:17:08,en,true strength stepping three legos row losing mind #dadlife,43,2,True strength is stepping on three legos in a row and not losing your mind. #dadlife,"[true, strength, stepping, three, legos, row, losing, mind, #dadlife]","['true', 'strength', 'step', 'lego', 'row', 'lose', 'mind', 'dadlife']"
315,1288243219206111234,BornFitness,2020-07-28 22:41:32,en,laddersport prowaydarnay welcome family prowaydarnay,4,0,"@laddersport @ProwayDarnay Welcome to the family, @ProwayDarnay! 👊💪🙌","[laddersport, prowaydarnay, welcome, family, prowaydarnay]","['laddersport', 'prowaydarnay', 'welcome', 'family', 'prowaydarnay']"
316,1287777303649554435,BornFitness,2020-07-27 15:50:09,en,theylm nowhere close herd immunity point (to me) opportunity still,0,0,"@TheYLM We are nowhere close to herd immunity. The point (to me) is all the opportunity still out there. 

Does it… https://t.co/a7pWdNgK8t","[theylm, nowhere, close, herd, immunity, point, (to, me), opportunity, still]","['theylm', 'close', 'herd', 'immunity', 'point', 'opportunity']"
317,1287737689375219712,BornFitness,2020-07-27 13:12:44,en,thread science stats win,12,1,"This thread 👍👍
Science and stats for the win... https://t.co/HqgcGt2xN2","[thread, science, stats, win]","['thread', 'science', 'stat', 'win']"
318,1285578290187636736,BornFitness,2020-07-21 14:12:03,en,brucefeldmancfb look forward list every year always great work,0,1,@BruceFeldmanCFB I look forward to this list every year. Always great work,"[brucefeldmancfb, look, forward, list, every, year, always, great, work]","['brucefeldmancfb', 'look', 'forward', 'list', 'year', 'great', 'work']"
319,1285550784176889856,BornFitness,2020-07-21 12:22:45,en,workouts job youre aware (and proud) progress youre making pain,37,7,Your workouts are doing their job when you’re more aware (and proud) of the progress you’re making than the pain an… https://t.co/ZD7hc53GLx,"[workouts, job, youre, aware, (and, proud), progress, youre, making, pain]","['workout', 'job', 'aware', 'proud', 'progress', 'make', 'pain']"
320,1284099279523475458,BornFitness,2020-07-17 12:15:00,en,fat loss existed long wearable tech muscle gain happened without supplements longevity achieved befo,42,10,"Fat loss existed long before wearable tech. 
Muscle gain happened without supplements. 
Longevity was achieved befo… https://t.co/NPdDPypEea","[fat, loss, existed, long, wearable, tech, muscle, gain, happened, without, supplements, longevity, achieved, befo]","['fat', 'loss', 'exist', 'long', 'wearable', 'tech', 'muscle', 'gain', 'happen', 'supplement', 'longevity', 'achieve', 'befo']"
321,1283962287334871040,BornFitness,2020-07-17 03:10:38,en,currently reading: role energy excretion human body weight regulation (it's study) would've titl,1,0,"Currently reading: Role of Energy Excretion in Human Body Weight Regulation

(It's a study)

Or, as I would've titl… https://t.co/rtlfMItydP","[currently, reading:, role, energy, excretion, human, body, weight, regulation, (it's, study), would've, titl]","['currently', 'read', 'role', 'energy', 'excretion', 'human', 'body', 'weight', 'regulation', 'study', 'titl']"
322,1283741015300542470,BornFitness,2020-07-16 12:31:23,und,ericcressey #facts,4,0,@EricCressey #facts,"[ericcressey, #facts]","['ericcressey', 'fact']"
323,1283735633089957888,BornFitness,2020-07-16 12:10:00,en,know youve found right diet stop complaining diet,47,6,You know you’ve found the right diet when you stop complaining about your diet.,"[know, youve, found, right, diet, stop, complaining, diet]","['know', 've', 'find', 'right', 'diet', 'stop', 'complain', 'diet']"
324,1283566677897117703,BornFitness,2020-07-16 00:58:38,en,injustice anywhere threat justice everywhere caught inescapable network mutuality -mlk,1,0,"“Injustice anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality.” -MLK
 https://t.co/Jst6Y9UDBM","[injustice, anywhere, threat, justice, everywhere, caught, inescapable, network, mutuality, -mlk]","['injustice', 'threat', 'justice', 'catch', 'inescapable', 'network', 'mutuality', '-mlk']"
325,1283372238595645441,BornFitness,2020-07-15 12:06:00,en,theres difference challenging exercises painful movements something hurts dont chase pain stop,15,3,"There’s a difference between challenging exercises and painful movements. If something hurts, don’t chase the pain. Just stop.","[theres, difference, challenging, exercises, painful, movements, something, hurts, dont, chase, pain, stop]","['s', 'difference', 'challenge', 'exercise', 'painful', 'movement', 'hurt', 'nt', 'chase', 'pain', 'stop']"
326,1283009120602398720,BornFitness,2020-07-14 12:03:06,en,great workouts programs arent measured soreness measured ability keep coming back,37,6,Great workouts programs aren’t measured by your soreness. They are measured by your ability to keep you coming back… https://t.co/d5Yd2Cc0tD,"[great, workouts, programs, arent, measured, soreness, measured, ability, keep, coming, back]","['great', 'workout', 'program', 'nt', 'measure', 'soreness', 'measure', 'ability', 'come']"
327,1282713047396745216,BornFitness,2020-07-13 16:26:36,en,mspottsatl iwpr cnicolemason congrats rockstar can't wait see changes better yo,0,0,@MsPotts_ATL @IWPR @cnicolemason Congrats! You are a rockstar. Can't wait to see the changes for the better that yo… https://t.co/6NjfqT8nft,"[mspottsatl, iwpr, cnicolemason, congrats, rockstar, can't, wait, see, changes, better, yo]","['mspottsatl', 'iwpr', 'cnicolemason', 'congrats', 'rockstar', 'wait', 'change', 'well', 'yo']"
328,1282676068344909824,BornFitness,2020-07-13 13:59:40,en,highly highly recommended read jameshamblin,1,0,Highly highly recommended read by @jameshamblin 🙏 https://t.co/nYKv4CFbPQ,"[highly, highly, recommended, read, jameshamblin]","['highly', 'highly', 'recommend', 'read', 'jameshamblin']"
329,1282670920767807489,BornFitness,2020-07-13 13:39:13,en,profspiker uf suspense trick shot real make leave comedy brutal misses yeah brutal,1,0,"@ProfSpiker @UF The suspense with the trick shot is real. Will you make or just leave with a comedy of brutal misses. Yeah, brutal. 🤣","[profspiker, uf, suspense, trick, shot, real, make, leave, comedy, brutal, misses, yeah, brutal]","['profspiker', 'uf', 'suspense', 'trick', 'shoot', 'real', 'leave', 'comedy', 'brutal', 'miss', 'yeah', 'brutal']"
330,1282441764448731138,BornFitness,2020-07-12 22:28:37,en,nothing like walking front door right spider web face related news become july,16,1,"Nothing like walking out your front door right into a spider web to the face.

In related news, when did it become July?","[nothing, like, walking, front, door, right, spider, web, face, related, news, become, july]","['like', 'walk', 'door', 'right', 'spider', 'web', 'face', 'relate', 'news', 'july']"
331,1282441461473128452,BornFitness,2020-07-12 22:27:25,en,profspiker bypatforde petethamel wow great,1,0,"@ProfSpiker @ByPatForde @PeteThamel Wow, that is great.","[profspiker, bypatforde, petethamel, wow, great]","['profspiker', 'bypatforde', 'petethamel', 'wow', 'great']"
332,1281750575143628802,BornFitness,2020-07-11 00:42:05,en,racism prejudice anti-semitism bigotry forms hatred inequality way stop spre,15,6,"Racism, prejudice, anti-semitism, and bigotry are all forms of hatred and inequality. The only way to stop the spre… https://t.co/9eq997uObK","[racism, prejudice, anti-semitism, bigotry, forms, hatred, inequality, way, stop, spre]","['racism', 'prejudice', 'anti', 'semitism', 'bigotry', 'form', 'hatred', 'inequality', 'way', 'stop', 'spre']"
333,1281559544552763393,BornFitness,2020-07-10 12:03:00,en,diets least complexity usually effective enjoyable -- question get result,28,3,Diets with the least complexity are usually MORE effective and enjoyable -- but you question if they can get result… https://t.co/MhFST6sDTg,"[diets, least, complexity, usually, effective, enjoyable, --, question, get, result]","['diet', 'complexity', 'usually', 'effective', 'enjoyable', 'question', 'result']"
334,1281211561378328578,BornFitness,2020-07-09 13:00:14,en,think underrated kids food makes incredible adult meal used believe w,6,0,"What do you think is the most underrated kids food that makes for an incredible adult meal?

I used to believe it w… https://t.co/APueKj6Ub3","[think, underrated, kids, food, makes, incredible, adult, meal, used, believe, w]","['think', 'underrated', 'kid', 'food', 'make', 'incredible', 'adult', 'meal', 'believe', 'w']"
335,1281210596726169600,BornFitness,2020-07-09 12:56:24,en,roglaw eat ribs hug people cant wait till happens,1,0,@RogLaw Eat ribs and hug people. Can’t wait till it happens again.,"[roglaw, eat, ribs, hug, people, cant, wait, till, happens]","['roglaw', 'eat', 'rib', 'hug', 'people', 'nt', 'wait', 'till', 'happen']"
336,1281209540323627008,BornFitness,2020-07-09 12:52:12,en,roglaw know i'm always ya,1,0,@RogLaw You know I'm always here for ya!,"[roglaw, know, i'm, always, ya]","['roglaw', 'know']"
337,1281201434650742784,BornFitness,2020-07-09 12:20:00,en,marketing believe remove matters something is: gluten-free,20,8,"Marketing will have you believe that what you REMOVE is what matters. But, just because something is:
Gluten-free
D… https://t.co/CmgVD76tiR","[marketing, believe, remove, matters, something, is:, gluten-free]","['marketing', 'believe', 'remove', 'matter', 'gluten', 'free']"
338,1281005002538901504,BornFitness,2020-07-08 23:19:27,en,caulfieldtim well keep fighting good fight shortage bad info combat try keep people healthy,1,0,@CaulfieldTim We’ll keep fighting the good fight. No shortage of bad info to combat to try and keep people healthy.,"[caulfieldtim, well, keep, fighting, good, fight, shortage, bad, info, combat, try, keep, people, healthy]","['caulfieldtim', 'fight', 'good', 'fight', 'shortage', 'bad', 'info', 'combat', 'try', 'people', 'healthy']"
339,1281003067551313920,BornFitness,2020-07-08 23:11:45,en,read learn ive also covered detail idea boosting immune system misunderstoo,6,2,"This. Read and learn.

I’ve also covered in detail why the idea of “boosting your immune system” is so misunderstoo… https://t.co/hN0WHiXI0u","[read, learn, ive, also, covered, detail, idea, boosting, immune, system, misunderstoo]","['read', 'learn', 've', 'cover', 'detail', 'idea', 'boost', 'immune', 'system', 'misunderstoo']"
340,1280931854133035008,BornFitness,2020-07-08 18:28:47,en,espncfb cubuffsfootball ralphiereport know appreciate,0,0,@ESPNCFB @CUBuffsFootball @RalphieReport because I know you'll appreciate this.,"[espncfb, cubuffsfootball, ralphiereport, know, appreciate]","['espncfb', 'cubuffsfootball', 'ralphiereport', 'know', 'appreciate']"
341,1280923899820011521,BornFitness,2020-07-08 17:57:10,en,espncfb buffaloes eating corn,2,0,@ESPNCFB Buffaloes eating corn.,"[espncfb, buffaloes, eating, corn]","['espncfb', 'buffalo', 'eat', 'corn']"
342,1280911753212133376,BornFitness,2020-07-08 17:08:54,en,awakenedv michaelalan -hour minimum ideally least hours (or more),0,0,"@AwakenedV @Michael1Alan 6-hour minimum. Ideally, at least 7.5 hours (or more)","[awakenedv, michaelalan, -hour, minimum, ideally, least, hours, (or, more)]","['awakenedv', 'michaelalan', '-hour', 'minimum', 'ideally', 'hour']"
343,1280843371552989186,BornFitness,2020-07-08 12:37:11,en,michaelalan always forever saying -- people translate/understand -- always,0,0,@Michael1Alan Always and forever. But saying that -- and how people translate/understand it -- are not always the s… https://t.co/JB7n1kax5v,"[michaelalan, always, forever, saying, --, people, translate/understand, --, always]","['michaelalan', 'forever', 'say', 'people', 'translate', 'understand']"
344,1280838291659554816,BornFitness,2020-07-08 12:17:00,en,ways lose fat ) protein water every meal (fullness) ) prioritize sleep every single day ),47,12,"5 Ways to Lose Fat
1) Protein and water at every meal (fullness!)
2) Prioritize sleep. Every. Single. Day.
3) Don't… https://t.co/PB9yPa0mNl","[ways, lose, fat, ), protein, water, every, meal, (fullness), ), prioritize, sleep, every, single, day, )]","['way', 'lose', 'fat', 'protein', 'water', 'meal', 'fullness', 'prioritize', 'sleep', 'single', 'day']"
345,1280535007740616710,BornFitness,2020-07-07 16:11:51,en,sdinwiddie brooklynnets wishing speedy recovery,0,0,@SDinwiddie_25 @BrooklynNets Wishing you a speedy recovery,"[sdinwiddie, brooklynnets, wishing, speedy, recovery]","['sdinwiddie', 'brooklynnet', 'wish', 'speedy', 'recovery']"
346,1280474142374916098,BornFitness,2020-07-07 12:10:00,en,reminder looking younger buy collagen protein consider this: sleeping produces collagen el,51,9,"Reminder about looking younger...
Before you buy collagen protein, consider this: sleeping produces collagen and el… https://t.co/N0ZoKCv2SV","[reminder, looking, younger, buy, collagen, protein, consider, this:, sleeping, produces, collagen, el]","['reminder', 'look', 'young', 'buy', 'collagen', 'protein', 'consider', 'sleeping', 'produce', 'collagen', 'el']"
347,1280341438618730496,BornFitness,2020-07-07 03:22:41,en,pick diet work: find plan sounds doable (it challenging idea shouldnt,20,4,"How to pick a diet that will work: 
Find a plan that sounds doable. (it will be challenging, but the idea shouldn’t… https://t.co/yvCNFmJNB6","[pick, diet, work:, find, plan, sounds, doable, (it, challenging, idea, shouldnt]","['pick', 'diet', 'work', 'find', 'plan', 'sound', 'doable', 'challenge', 'idea', 'nt']"
348,1279830720408625152,BornFitness,2020-07-05 17:33:16,en,linmanuel pressing hamilton question -year-old son (who dancing around signing throwing,0,0,@Lin_Manuel pressing Hamilton question from my 4-year-old son (who is now dancing around signing “I am not throwing… https://t.co/DWH6MpUiqH,"[linmanuel, pressing, hamilton, question, -year-old, son, (who, dancing, around, signing, throwing]","['linmanuel', 'press', 'hamilton', 'question', '-year', 'old', 'son', 'dance', 'sign', 'throw']"
349,1278742468524044288,BornFitness,2020-07-02 17:28:57,en,laddersport: we're together - kingjames let's keep striving get better every day #weareladder,0,20,"RT @laddersport: ""We're all in this together"" - @kingjames

Let's keep striving to get better every day. #weareladder https://t.co/R56oo31E…","[laddersport:, we're, together, -, kingjames, let's, keep, striving, get, better, every, day, #weareladder]","['laddersport', 'kingjame', 'let', 'strive', 'well', 'day', 'weareladder']"
350,1278670259826814976,BornFitness,2020-07-02 12:42:01,en,years ago wrote diet book one write mainly really book takes ab,2,0,"Years ago, I wrote about ""The diet book no one will write."" Mainly because it's not really a book. It only takes ab… https://t.co/WIt6vc0vi8","[years, ago, wrote, diet, book, one, write, mainly, really, book, takes, ab]","['year', 'ago', 'write', 'diet', 'book', 'write', 'mainly', 'book', 'take', 'ab']"
351,1278670258719485952,BornFitness,2020-07-02 12:42:00,en,one problem causes weight gain makes weight loss difficult complicated many diets,5,1,There is NOT “one problem” that causes weight gain or makes weight loss difficult. It's complicated. Many diets can… https://t.co/fjlhhLdzdJ,"[one, problem, causes, weight, gain, makes, weight, loss, difficult, complicated, many, diets]","['problem', 'cause', 'weight', 'gain', 'make', 'weight', 'loss', 'difficult', 'complicated', 'diet']"
352,1278670257750597632,BornFitness,2020-07-02 12:42:00,en,dieting complex find something works tends make sense many people feel,3,1,"Dieting is complex, but when you find something that works for you, it tends to make sense. 

Too many people feel… https://t.co/Dk2p5sztkp","[dieting, complex, find, something, works, tends, make, sense, many, people, feel]","['diet', 'complex', 'find', 'work', 'tend', 'sense', 'people', 'feel']"
353,1278670255649259523,BornFitness,2020-07-02 12:42:00,en,lose weight found way create calorie deficit might youre eatin,7,2,"If you lose weight, it’s because you have found a way to create a calorie deficit. It might be because you’re eatin… https://t.co/xP2ovpzuwR","[lose, weight, found, way, create, calorie, deficit, might, youre, eatin]","['lose', 'weight', 'find', 'way', 'create', 'calorie', 'deficit', 'eatin']"
354,1278670254252503046,BornFitness,2020-07-02 12:41:59,en,diet culture formula: dont eat carbs dont eat fat eat plants eat meat gluten kill,6,1,"Diet culture has a formula:
Don’t eat carbs.
Don’t eat fat.
Only eat plants.
Only eat meat. 
Gluten will kill you.… https://t.co/O3DcEfXQJK","[diet, culture, formula:, dont, eat, carbs, dont, eat, fat, eat, plants, eat, meat, gluten, kill]","['diet', 'culture', 'formula', 'nt', 'eat', 'carb', 'nt', 'eat', 'fat', 'eat', 'plant', 'eat', 'meat', 'gluten', 'kill']"
355,1278670253447245826,BornFitness,2020-07-02 12:41:59,en,dont get wrong: dont mind books suggesting counterintuitive approaches mind twisted science unnecessa,3,1,"Don’t get me wrong: I don’t mind books suggesting counterintuitive approaches. I do mind twisted science, unnecessa… https://t.co/VrziCjZbuH","[dont, get, wrong:, dont, mind, books, suggesting, counterintuitive, approaches, mind, twisted, science, unnecessa]","['nt', 'wrong', 'nt', 'mind', 'book', 'suggest', 'counterintuitive', 'approach', 'mind', 'twisted', 'science', 'unnecessa']"
356,1278670252671242240,BornFitness,2020-07-02 12:41:59,en,thinking next book titled: stop reading diet books promise removal food group,19,4,Thinking my next book should be titled: “Stop reading diet books that promise that the removal of 1 food group will… https://t.co/t3raAH6eKn,"[thinking, next, book, titled:, stop, reading, diet, books, promise, removal, food, group]","['think', 'book', 'title', 'stop', 'read', 'diet', 'book', 'promise', 'removal', 'food', 'group']"
357,1278321582658613249,BornFitness,2020-07-01 13:36:30,en,moment trade hacks habits youve made best long-term investment health,23,13,The moment you trade hacks for habits is when you’ve made the best long-term investment in your health.,"[moment, trade, hacks, habits, youve, made, best, long-term, investment, health]","['moment', 'trade', 'hack', 'habit', 've', 'good', 'long', 'term', 'investment', 'health']"
358,1277965113434095616,BornFitness,2020-06-30 14:00:01,en,find healthy foods enjoy eat often dont feel need avoid treats pick exercises wi,48,5,"Find healthy foods you enjoy and eat them often, but don’t feel the need to avoid all treats.
Pick exercises you wi… https://t.co/Vc3ee4k1Kd","[find, healthy, foods, enjoy, eat, often, dont, feel, need, avoid, treats, pick, exercises, wi]","['find', 'healthy', 'food', 'enjoy', 'eat', 'nt', 'feel', 'need', 'avoid', 'treat', 'pick', 'exercise', 'wi']"
359,1277947769706037249,BornFitness,2020-06-30 12:51:06,en,moment diet supplement sounds good true probably,13,4,"The moment a diet or supplement sounds too good to be true, it probably is.","[moment, diet, supplement, sounds, good, true, probably]","['moment', 'diet', 'supplement', 'sound', 'good', 'true', 'probably']"
360,1276717569261666304,BornFitness,2020-06-27 03:22:43,en,pschwarzenegger brutal one really,1,0,@PSchwarzenegger Brutal. Not one? Really?,"[pschwarzenegger, brutal, one, really]","['pschwarzenegger', 'brutal']"
361,1276558441553596416,BornFitness,2020-06-26 16:50:24,en,love,1,0,Love this. https://t.co/nIF3xajWDq,[love],['love']
362,1276139604911915008,BornFitness,2020-06-25 13:06:05,en,friendly reminder human body works ok opinion natural fears,10,3,"Just a friendly reminder about how the human body works. 
It’s ok to have an opinion.
And natural to have fears or… https://t.co/9iXFrS3ybi","[friendly, reminder, human, body, works, ok, opinion, natural, fears]","['friendly', 'reminder', 'human', 'body', 'work', 'ok', 'opinion', 'natural', 'fear']"
363,1276134454252036098,BornFitness,2020-06-25 12:45:37,en,best health advice right now: stay connected friends australian researchers examined friendship,10,1,"Best health advice I have right now: stay connected to your friends. 

Australian researchers examined friendship a… https://t.co/5Vsl4cTjP1","[best, health, advice, right, now:, stay, connected, friends, australian, researchers, examined, friendship]","['good', 'health', 'advice', 'right', 'stay', 'connected', 'friend', 'australian', 'researcher', 'examine', 'friendship']"
364,1275757501795799043,BornFitness,2020-06-24 11:47:45,en,science long-game questions answerswhich leads questions want u,1,0,"Science is all about the long-game. More questions, more answers...which leads to more questions.

If you want to u… https://t.co/qU5cXyykZ7","[science, long-game, questions, answerswhich, leads, questions, want, u]","['science', 'long', 'game', 'question', 'answerswhich', 'lead', 'question', 'want', 'u']"
365,1275757500965351425,BornFitness,2020-06-24 11:47:45,en,ive fascinated digging research thats healthy right fully expect (at point),0,0,"I’ve been fascinated after digging into the research for That’s Healthy, Right? I fully expect (at this point), the… https://t.co/13vXjWaTrd","[ive, fascinated, digging, research, thats, healthy, right, fully, expect, (at, point)]","['ve', 'fascinate', 'dig', 'research', 's', 'healthy', 'right', 'fully', 'expect', 'point']"
366,1275757500126527489,BornFitness,2020-06-24 11:47:45,en,im curious: use cbd expectations/why take results,4,1,"I’m curious: for those of you that use CBD, what are your expectations/why do you take it? And what have the results been?","[im, curious:, use, cbd, expectations/why, take, results]","['m', 'curious', 'use', 'cbd', 'expectation', 'result']"
367,1275408839349657605,BornFitness,2020-06-23 12:42:17,en,thread hope people read reason removing situation considerin,271,69,"This thread. I hope people read it, if for no other reason than removing yourself from the situation and considerin… https://t.co/TVFxgZRn6s","[thread, hope, people, read, reason, removing, situation, considerin]","['thread', 'hope', 'people', 'read', 'reason', 'remove', 'situation', 'considerin']"
368,1275190225820512256,BornFitness,2020-06-22 22:13:36,en,day coming maybe favorite detail: ketch added pounds max less years commitm,3,0,The day is coming. Maybe my favorite detail: @ketch has added 185 pounds to his max in less than 1.5 years. Commitm… https://t.co/5udZoScNdu,"[day, coming, maybe, favorite, detail:, ketch, added, pounds, max, less, years, commitm]","['day', 'come', 'maybe', 'favorite', 'detail', 'ketch', 'add', 'pound', 'max', 'year', 'commitm']"
369,1275188906342797314,BornFitness,2020-06-22 22:08:21,en,ketch: ive heard lot cant work mask decided test even though train side yard pulled lb p,0,5,RT @ketch: I’ve heard a lot of “I can’t work out in a mask” so I decided to test it even though I train in my side yard. I pulled a 25 lb P…,"[ketch:, ive, heard, lot, cant, work, mask, decided, test, even, though, train, side, yard, pulled, lb, p]","['ketch', 've', 'hear', 'lot', 'nt', 'work', 'mask', 'decide', 'test', 'train', 'yard', 'pull', 'lb', 'p']"
370,1274390082208722945,BornFitness,2020-06-20 17:14:07,en,arashmarkazi awesome great work,1,0,@ArashMarkazi This is awesome — great work!,"[arashmarkazi, awesome, great, work]","['arashmarkazi', 'awesome', 'great', 'work']"
371,1274017639396831232,BornFitness,2020-06-19 16:34:09,en,schwarzenegger: juneteenth holiday us celebrate day america finally ended sin slavery every stat,0,1283,RT @Schwarzenegger: Juneteenth is a holiday all of us should celebrate. The day that America finally ended the sin of slavery in every stat…,"[schwarzenegger:, juneteenth, holiday, us, celebrate, day, america, finally, ended, sin, slavery, every, stat]","['schwarzenegger', 'juneteenth', 'holiday', 'celebrate', 'day', 'america', 'finally', 'end', 'sin', 'slavery', 'stat']"
372,1273023484722118658,BornFitness,2020-06-16 22:43:45,en,know know,2,1,"If you know, you know. https://t.co/6OZHKYQcp3","[know, know]","['know', 'know']"
373,1272865116027936768,BornFitness,2020-06-16 12:14:27,en,felt getting chest],3,1,[how I felt after getting this off my chest] https://t.co/qXOgg8xlS6,"[felt, getting, chest]]","['feel', 'get', 'chest']"
374,1272865107773538304,BornFitness,2020-06-16 12:14:25,en,going hiit training (and necessary) please make sure making one c,12,2,"If you're going to do HIIT training (and no, it's not necessary), please make sure you're not making one of these c… https://t.co/ov7VcOE6rf","[going, hiit, training, (and, necessary), please, make, sure, making, one, c]","['go', 'hiit', 'training', 'necessary', 'sure', 'make', 'c']"
375,1272630721610301440,BornFitness,2020-06-15 20:43:03,en,love everything,0,0,Love everything about this https://t.co/QueNX817hn,"[love, everything]",['love']
376,1272515219172978689,BornFitness,2020-06-15 13:04:05,en,briandsabin hahaha oh google answers,2,0,@BrianDSabin Hahaha! Oh Google. All answers.,"[briandsabin, hahaha, oh, google, answers]","['briandsabin', 'hahaha', 'oh', 'google', 'answer']"
377,1272160690350854146,BornFitness,2020-06-14 13:35:18,en,zerocarbcoach zoeharcombe disagree dont misrepresent beliefs ive discussed difference bete,0,1,@ZeroCarb_Coach @zoeharcombe You can disagree but don’t misrepresent my beliefs. I’ve discussed the difference bete… https://t.co/LmJITGNDAB,"[zerocarbcoach, zoeharcombe, disagree, dont, misrepresent, beliefs, ive, discussed, difference, bete]","['zerocarbcoach', 'zoeharcombe', 'disagree', 'nt', 'misrepresent', 'belief', 've', 'discuss', 'difference', 'bete']"
378,1271904388345262081,BornFitness,2020-06-13 20:36:51,en,call fake news,34,0,This is what we call fake news. https://t.co/qOMMxR5Laz,"[call, fake, news]","['fake', 'news']"
379,1271457588631109633,BornFitness,2020-06-12 15:01:26,en,powerful keep listening,3,1,This is powerful. Keep listening. https://t.co/OIc2EkUfcr,"[powerful, keep, listening]","['powerful', 'listen']"
380,1270486630369914880,BornFitness,2020-06-09 22:43:11,en,crazy read stuff needs called change occur greg glassman's commentary,8,3,"This is a crazy read, but the stuff that needs to be called out for change to occur.

Greg Glassman's commentary on… https://t.co/oANnivubII","[crazy, read, stuff, needs, called, change, occur, greg, glassman's, commentary]","['crazy', 'read', 'stuff', 'need', 'call', 'change', 'occur', 'greg', 'glassman', 'commentary']"
381,1269727314415284224,BornFitness,2020-06-07 20:25:56,en,im ben theres room place,22,0,I’m with Ben. There’s no room or place for this. https://t.co/P9DaLyqEM7,"[im, ben, theres, room, place]","['m', 'ben', 's', 'room', 'place']"
382,1267186044039884800,BornFitness,2020-05-31 20:07:50,en,schwarzenegger: patriotism isnt blind love flag work improve country every american wan,0,1779,RT @Schwarzenegger: Patriotism isn’t just the blind love of our flag. It is the work we do to improve our country for every American. I wan…,"[schwarzenegger:, patriotism, isnt, blind, love, flag, work, improve, country, every, american, wan]","['schwarzenegger', 'patriotism', 'nt', 'blind', 'love', 'flag', 'work', 'improve', 'country', 'american', 'wan']"
383,1266712409995010048,BornFitness,2020-05-30 12:45:47,en,ketogenic diet think least comes fat loss latest thats healthy right,11,2,"The ketogenic diet is not what you think...
At least, when it comes to fat loss. 
The latest “That’s Healthy, Right… https://t.co/Shb3gKVaGt","[ketogenic, diet, think, least, comes, fat, loss, latest, thats, healthy, right]","['ketogenic', 'diet', 'think', 'come', 'fat', 'loss', 'late', 's', 'healthy', 'right']"
384,1266711501210914822,BornFitness,2020-05-30 12:42:10,en,tferriss congrats launch new pod,3,1,@tferriss Congrats on the launch of the new pod 👊,"[tferriss, congrats, launch, new, pod]","['tferriss', 'congrat', 'launch', 'new', 'pod']"
385,1266336931056480256,BornFitness,2020-05-29 11:53:46,en,prozentbesser jasonferruggia thank glad enjoyed always good time jasonferruggia,0,0,@10prozentbesser @JasonFerruggia Thank you! Glad you enjoyed. Always a good time with @JasonFerruggia,"[prozentbesser, jasonferruggia, thank, glad, enjoyed, always, good, time, jasonferruggia]","['prozentbesser', 'jasonferruggia', 'thank', 'glad', 'enjoy', 'good', 'time', 'jasonferruggia']"
386,1265966514395471873,BornFitness,2020-05-28 11:21:52,en,potential helping diseases (like autoimmune) fascinating comes fat loss sup,1,0,"It's potential for helping with diseases (like autoimmune) is fascinating. 
But, when it comes to fat loss, the sup… https://t.co/0FATQdDzLp","[potential, helping, diseases, (like, autoimmune), fascinating, comes, fat, loss, sup]","['potential', 'help', 'disease', 'like', 'autoimmune', 'fascinating', 'come', 'fat', 'loss', 'sup']"
387,1265619517515853824,BornFitness,2020-05-27 12:23:01,en,want understand support health immune system (rather try,5,0,If you want to understand it all — and what you can do to support the health of your immune system (rather than try… https://t.co/d5dNFrR9c1,"[want, understand, support, health, immune, system, (rather, try]","['want', 'understand', 'support', 'health', 'immune', 'system', 'try']"
