,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
306,1373392655678377987,mikeyfish1982,2021-03-20 21:55:00,en,rugbyinsideline causal conversation,0,0,@RugbyInsideLine How causal was that conversation??,"[rugbyinsideline, causal, conversation]","['rugbyinsideline', 'causal', 'conversation']"
307,1373392554994073602,mikeyfish1982,2021-03-20 21:54:36,en,hello hello go,0,0,"Hello

Hello

Here we go...","[hello, hello, go]","['hello', 'hello']"
308,1373392121563058177,mikeyfish1982,2021-03-20 21:52:52,en,france need get shifty-on wales brink,0,0,"France need to get a shifty-on here 

Wales on the brink!","[france, need, get, shifty-on, wales, brink]","['france', 'need', 'shifty', 'wale', 'brink']"
309,1373390249745907712,mikeyfish1982,2021-03-20 21:45:26,en,chriscoldicott absolute delight,0,0,@ChrisColdicott An absolute delight,"[chriscoldicott, absolute, delight]","['chriscoldicott', 'absolute', 'delight']"
310,1373389711629225987,mikeyfish1982,2021-03-20 21:43:18,en,massive swing,1,0,Massive swing,"[massive, swing]","['massive', 'swing']"
311,1373385956632494086,mikeyfish1982,2021-03-20 21:28:22,en,rugbyinsideline: thats try definitive evidence try despite hand,0,14,"RT @RugbyInsideLine: That’s not a try!

“No definitive evidence that it’s not a try.”

Despite the hand under it.........","[rugbyinsideline:, thats, try, definitive, evidence, try, despite, hand]","['rugbyinsideline', 's', 'try', 'definitive', 'evidence', 'try', 'despite', 'hand']"
312,1373373202215399431,mikeyfish1982,2021-03-20 20:37:42,en,rugbyire: everytime dupont gets ball #walvfra,0,3,RT @RugbyIre: Everytime Dupont gets the ball #WALvFRA https://t.co/6apWtQaOQC,"[rugbyire:, everytime, dupont, gets, ball, #walvfra]","['rugbyire', 'everytime', 'dupont', 'get', 'ball', 'walvfra']"
313,1373368115183124480,mikeyfish1982,2021-03-20 20:17:29,en,luke pearce personification casual,0,0,Luke Pearce is the personification of casual,"[luke, pearce, personification, casual]","['luke', 'pearce', 'personification', 'casual']"
314,1373346496452702210,mikeyfish1982,2021-03-20 18:51:34,en,would love straw poll england's top coaches/managers see first choice xv would,0,0,Would love a straw poll of England's top coaches/managers and see what their first choice XV would be,"[would, love, straw, poll, england's, top, coaches/managers, see, first, choice, xv, would]","['love', 'straw', 'poll', 'england', 'coach', 'manager', 'choice', 'xv']"
315,1373311479638806535,mikeyfish1982,2021-03-20 16:32:26,en,mad seems england still need couple seriously good overs,0,0,"As mad as it seems 

England still need a couple of seriously good overs","[mad, seems, england, still, need, couple, seriously, good, overs]","['mad', 'england', 'need', 'couple', 'seriously', 'good', 'over']"
316,1373282388793561089,mikeyfish1982,2021-03-20 14:36:50,en,chris jordan outrageous,2,1,"Chris

Jordan 

That

Is

Outrageous","[chris, jordan, outrageous]","['chris', 'jordan', 'outrageous']"
317,1373276515996155908,mikeyfish1982,2021-03-20 14:13:30,en,england getting absolutely peppered tricky catch wood take need take moments w,0,0,"England getting absolutely peppered here 

Was a tricky catch for Wood to take but you need to take those moments w… https://t.co/eObsHCKCg9","[england, getting, absolutely, peppered, tricky, catch, wood, take, need, take, moments, w]","['england', 'get', 'absolutely', 'pepper', 'tricky', 'catch', 'wood', 'need', 'moment', 'w']"
318,1373163286825406464,mikeyfish1982,2021-03-20 06:43:34,en,timessport owenslot hit height win performance first half hour left lot,0,0,"@TimesSport @owenslot They hit the height of a win .

But their performance after the first half hour left a lot to… https://t.co/1LnViJjFMz","[timessport, owenslot, hit, height, win, performance, first, half, hour, left, lot]","['timessport', 'owenslot', 'hit', 'height', 'win', 'performance', 'half', 'hour', 'leave', 'lot']"
319,1373162286945345537,mikeyfish1982,2021-03-20 06:39:35,en,couchnish 'great wise phil' call,2,0,@CouchNish Or 'Great Wise Phil' as we should all now call him ..,"[couchnish, 'great, wise, phil', call]","['couchnish', 'great', 'wise', 'phil']"
320,1372647328478289931,mikeyfish1982,2021-03-18 20:33:20,en,migueldelaney: mourinho winning-mentality-ed net,0,27,RT @MiguelDelaney: Mourinho should have winning-mentality-ed it into the net.,"[migueldelaney:, mourinho, winning-mentality-ed, net]","['migueldelaney', 'mourinho', 'win', 'mentality', 'ed', 'net']"
321,1372645337245097986,mikeyfish1982,2021-03-18 20:25:25,en,mourinho moaning extra minutes added time he's three half hours win one,3,0,Mourinho moaning about a few extra minutes added time when he's had three and a half hours to win this one is the m… https://t.co/FwPjBPr0ge,"[mourinho, moaning, extra, minutes, added, time, he's, three, half, hours, win, one]","['mourinho', 'moan', 'extra', 'minute', 'add', 'time', 'half', 'hour', 'win']"
322,1372609631080550402,mikeyfish1982,2021-03-18 18:03:32,en,samrobertscomms bloody brilliant,0,0,@SamRobertsComms Bloody brilliant isn't it??,"[samrobertscomms, bloody, brilliant]","['samrobertscomms', 'bloody', 'brilliant']"
323,1372178392204869632,mikeyfish1982,2021-03-17 13:29:57,en,love,0,0,Love this! https://t.co/wjRJGHp9OB,[love],['love']
324,1372163372901351426,mikeyfish1982,2021-03-17 12:30:16,en,really really sad news know driver charisma driving skills absolutely lit bbctopgear,5,0,"Really really sad news 

Didn't know as a driver but her charisma and driving skills absolutely lit @BBC_TopGear up… https://t.co/9LghAOqvBU","[really, really, sad, news, know, driver, charisma, driving, skills, absolutely, lit, bbctopgear]","['sad', 'news', 'know', 'driver', 'charisma', 'driving', 'skill', 'absolutely', 'light', 'bbctopgear']"
325,1371584064667459590,mikeyfish1982,2021-03-15 22:08:18,en,another much needed win hoping reds continue building momentum towards end season thoughts w,1,0,"Another much needed win 

Hoping the reds can continue building momentum towards the end of the season 

Thoughts w… https://t.co/2KExjZFzhv","[another, much, needed, win, hoping, reds, continue, building, momentum, towards, end, season, thoughts, w]","['need', 'win', 'hope', 'red', 'continue', 'build', 'momentum', 'end', 'season', 'thought', 'w']"
326,1371581926549635080,mikeyfish1982,2021-03-15 21:59:48,en,hoping bad seems rui patricio he's back pitch sooner rather later,2,0,"Hoping it's not as bad as it all seems for  Rui Patricio, and he's back on the pitch sooner rather than later","[hoping, bad, seems, rui, patricio, he's, back, pitch, sooner, rather, later]","['hope', 'bad', 'rui', 'patricio', 'pitch', 'soon', 'later']"
327,1371578970211282945,mikeyfish1982,2021-03-15 21:48:03,en,graemekelly: think hes put flag keeper would ok shite rules,0,213,"RT @GraemeKelly1: Just think, if he’s put the flag up, the keeper would be ok. Shite rules.","[graemekelly:, think, hes, put, flag, keeper, would, ok, shite, rules]","['graemekelly', 'think', 's', 'flag', 'keeper', 'ok', 'shite', 'rule']"
328,1371564286401732612,mikeyfish1982,2021-03-15 20:49:42,en,scrappy first half looking forward hendo returning midfieldbut buzz,0,0,"Scrappy first half that 

Looking forward to Hendo returning to this midfield...but more of a buzz about it now.","[scrappy, first, half, looking, forward, hendo, returning, midfieldbut, buzz]","['scrappy', 'half', 'look', 'forward', 'hendo', 'return', 'midfieldbut', 'buzz']"
329,1371563835518283779,mikeyfish1982,2021-03-15 20:47:55,es,dddiiiiooooooooooogooo,2,0,DDDIIIIOOOOOOOOOOOGOOO!!,[dddiiiiooooooooooogooo],['dddiiiiooooooooooogooo']
330,1371561974996340739,mikeyfish1982,2021-03-15 20:40:31,en,scottcgroom looking point keen busy missing magic matters,2,0,"@ScottCGroom Looking on it to a point 

Keen and busy but missing the magic when it matters","[scottcgroom, looking, point, keen, busy, missing, magic, matters]","['scottcgroom', 'look', 'point', 'keen', 'busy', 'miss', 'magic', 'matter']"
331,1371561647966408704,mikeyfish1982,2021-03-15 20:39:13,en,hit target ssaaaadddiiiioooooooo,1,0,HIT THE TARGET SSAAAADDDIIIIOOOOOOOO!!!,"[hit, target, ssaaaadddiiiioooooooo]","['hit', 'target', 'ssaaaadddiiiioooooooo']"
332,1371523104267243522,mikeyfish1982,2021-03-15 18:06:04,en,engineersfeed: dutch build tunnel highway one weekend credit: rijkswaterstaat,0,16768,"RT @engineers_feed: How the Dutch build a tunnel under a highway in one weekend.

Credit: Rijkswaterstaat. 

 https://t.co/5quKbUtK9q","[engineersfeed:, dutch, build, tunnel, highway, one, weekend, credit:, rijkswaterstaat]","['engineersfeed', 'dutch', 'build', 'tunnel', 'highway', 'weekend', 'credit', 'rijkswaterstaat']"
333,1371489226982891521,mikeyfish1982,2021-03-15 15:51:27,en,mrandyreynolds willrobrtsrugby bedfordbluesrfc imagine generally going unseen without tmo saw,0,0,"@mrandyreynolds @WillRobrtsRugby @BedfordBluesRFC Imagine these are generally going unseen without a TMO

Saw the s… https://t.co/69KWgnFjBm","[mrandyreynolds, willrobrtsrugby, bedfordbluesrfc, imagine, generally, going, unseen, without, tmo, saw]","['mrandyreynold', 'willrobrtsrugby', 'bedfordbluesrfc', 'imagine', 'generally', 'go', 'unseen', 'tmo', 'see']"
334,1371432936013230084,mikeyfish1982,2021-03-15 12:07:46,en,bristolbears: really know say one lahiffmax delivering pitch walk,0,757,"RT @BristolBears: Don't really know what to say about this... 🤷‍♂️

The one, the only @LahiffMax delivering once again in his pitch walk in…","[bristolbears:, really, know, say, one, lahiffmax, delivering, pitch, walk]","['bristolbear', 'know', 'lahiffmax', 'deliver', 'pitch', 'walk']"
335,1371087504070295557,mikeyfish1982,2021-03-14 13:15:09,en,good football goal,1,0,"THAT

IS

A

VERY

GOOD

FOOTBALL

GOAL","[good, football, goal]","['good', 'football', 'goal']"
336,1370798364200157186,mikeyfish1982,2021-03-13 18:06:12,en,accuracy england majority game,0,0,Accuracy from England just hasn't been there for a majority of the game,"[accuracy, england, majority, game]","['accuracy', 'england', 'majority', 'game']"
337,1370729090416795648,mikeyfish1982,2021-03-13 13:30:56,en,henrypaul bedfordbluesrfc samrobertscomms hartpuryrugby thought ace last night great chat sam,3,0,"@henrypaul14 @BedfordBluesRFC @SamRobertsComms @HartpuryRugby Thought you were ace last night, great chat with Sam.… https://t.co/MCPrawey5Q","[henrypaul, bedfordbluesrfc, samrobertscomms, hartpuryrugby, thought, ace, last, night, great, chat, sam]","['henrypaul', 'bedfordbluesrfc', 'samrobertscomms', 'hartpuryrugby', 'think', 'ace', 'night', 'great', 'chat', 'sam']"
338,1370663282722406402,mikeyfish1982,2021-03-13 09:09:26,en,sandmanjpm: glad princes william harry finally much needed chat barneyronay,0,8,RT @SandmanJPM: Glad Princes William and Harry are finally having that much needed chat ⁦@barneyronay⁩  https://t.co/WQcTWrU0mY,"[sandmanjpm:, glad, princes, william, harry, finally, much, needed, chat, barneyronay]","['sandmanjpm', 'glad', 'prince', 'william', 'harry', 'finally', 'need', 'chat', 'barneyronay']"
339,1370623157342715905,mikeyfish1982,2021-03-13 06:30:00,en,bedfordbluesrfc fans waking morning like,58,12,@BedfordBluesRFC fans waking up this morning like... https://t.co/LhLFeGnrRM,"[bedfordbluesrfc, fans, waking, morning, like]","['bedfordbluesrfc', 'fan', 'wake', 'morning', 'like']"
340,1370500495110987776,mikeyfish1982,2021-03-12 22:22:35,en,btsportrugby: time warm join bristolbears skills coach sean marsden gets players activated #gallagherprem,0,112,"RT @btsportrugby: Time to warm up! 🏃‍♂️

🐻 Join @BristolBears skills coach Sean Marsden as he gets the players activated! 

#GallagherPrem…","[btsportrugby:, time, warm, join, bristolbears, skills, coach, sean, marsden, gets, players, activated, #gallagherprem]","['btsportrugby', 'time', 'warm', 'join', 'bristolbear', 'skill', 'coach', 'sean', 'marsden', 'get', 'player', 'activate', 'gallagherprem']"
341,1370489552658440192,mikeyfish1982,2021-03-12 21:39:06,en,mrandyreynolds txtdrive bit clich enjoying making season setting soli,1,0,"@mrandyreynolds @TxtDrive A bit cliché but all about enjoying and making the most of the season, and setting a soli… https://t.co/dGQc0UPqii","[mrandyreynolds, txtdrive, bit, clich, enjoying, making, season, setting, soli]","['mrandyreynold', 'txtdrive', 'bit', 'clich', 'enjoy', 'make', 'season', 'set', 'solo']"
342,1370488404408995846,mikeyfish1982,2021-03-12 21:34:32,en,worth noting absolute joy see bedfordbluesrfc playing back goldington road tonight spent,14,1,"Worth noting that it was an absolute joy to see @BedfordBluesRFC playing back at Goldington Road tonight

Spent the… https://t.co/XJOxUa2a82","[worth, noting, absolute, joy, see, bedfordbluesrfc, playing, back, goldington, road, tonight, spent]","['worth', 'note', 'absolute', 'joy', 'bedfordbluesrfc', 'play', 'goldington', 'road', 'tonight', 'spend']"
343,1370487694728556553,mikeyfish1982,2021-03-12 21:31:43,en,txtdrive elijahniko loves offload,1,0,@TxtDrive @elijahniko1 Loves an offload,"[txtdrive, elijahniko, loves, offload]","['txtdrive', 'elijahniko', 'love', 'offload']"
344,1370487519456940034,mikeyfish1982,2021-03-12 21:31:01,en,big shift hartpuryrfc left little late want cut basic errors they'll great rest season,0,0,"Big shift from @HartpuryRFC too 

Left it a little late and will want to cut out the basic errors, but they'll have a great rest of season","[big, shift, hartpuryrfc, left, little, late, want, cut, basic, errors, they'll, great, rest, season]","['big', 'shift', 'hartpuryrfc', 'leave', 'little', 'late', 'want', 'cut', 'basic', 'error', 'great', 'rest', 'season']"
345,1370487288027873285,mikeyfish1982,2021-03-12 21:30:06,en,fantastic result bedfordbluesrfc played fantastic rugby times left couple tries,0,0,"Fantastic result for @BedfordBluesRFC!!

Played some fantastic rugby at times, and left a couple of tries out there… https://t.co/5wjjESf2cA","[fantastic, result, bedfordbluesrfc, played, fantastic, rugby, times, left, couple, tries]","['fantastic', 'result', 'bedfordbluesrfc', 'play', 'fantastic', 'rugby', 'time', 'leave', 'couple', 'try']"
346,1370486222024499202,mikeyfish1982,2021-03-12 21:25:52,en,mrandyreynolds txtdrive fitness must playing part especially intensity we've playing,1,0,"@mrandyreynolds @TxtDrive Fitness must be playing a part too, especially with the intensity we've been playing at","[mrandyreynolds, txtdrive, fitness, must, playing, part, especially, intensity, we've, playing]","['mrandyreynold', 'txtdrive', 'fitness', 'play', 'especially', 'intensity', 'play']"
347,1370485747464220672,mikeyfish1982,2021-03-12 21:23:59,en,relax,0,0,And relax...,[relax],['relax']
348,1370485445730127872,mikeyfish1982,2021-03-12 21:22:47,en,we'll take please sir,0,0,We'll take the 3 please sir,"[we'll, take, please, sir]",['sir']
349,1370484988018368525,mikeyfish1982,2021-03-12 21:20:58,en,clinging little bit keep corner please chaps,0,0,"Clinging on a little bit there 

Keep it in the corner please chaps","[clinging, little, bit, keep, corner, please, chaps]","['cling', 'little', 'bit', 'corner', 'chap']"
350,1370484881030049794,mikeyfish1982,2021-03-12 21:20:32,en,massive penalty bedford,0,0,Massive penalty for Bedford,"[massive, penalty, bedford]","['massive', 'penalty', 'bedford']"
351,1370483883674800129,mikeyfish1982,2021-03-12 21:16:34,en,maisey definitely allowed back,0,0,Maisey definitely not allowed back up then,"[maisey, definitely, allowed, back]","['maisey', 'definitely', 'allow']"
352,1370482861015502849,mikeyfish1982,2021-03-12 21:12:31,en,hartpury building pressure bedford getting sloppy,0,0,"Hartpury building some pressure 

Bedford getting sloppy","[hartpury, building, pressure, bedford, getting, sloppy]","['hartpury', 'building', 'pressure', 'bedford', 'get', 'sloppy']"
353,1370479086439702530,mikeyfish1982,2021-03-12 20:57:31,en,sloppy moments since try cut we're great position,0,0,"Few sloppy moments since the try 

Cut them out, and we're in a great position","[sloppy, moments, since, try, cut, we're, great, position]","['sloppy', 'moment', 'try', 'cut', 'great', 'position']"
354,1370478003495563273,mikeyfish1982,2021-03-12 20:53:12,en,look 'tackle' worse looks hartpury player well avoid yellow (without tmo),1,0,"The more I look at that 'tackle', the worse it looks

Hartpury player does well to avoid a yellow (without the tmo)","[look, 'tackle', worse, looks, hartpury, player, well, avoid, yellow, (without, tmo)]","['look', 'tackle', 'bad', 'look', 'hartpury', 'player', 'avoid', 'yellow', 'tmo']"
355,1370476885092753413,mikeyfish1982,2021-03-12 20:48:46,en,bedford blues good rugby unbelievable try hosts bedfordbluesrfc,17,1,"BEDFORD BLUES ARE VERY GOOD AT RUGBY!!

Unbelievable try from the hosts!

@BedfordBluesRFC","[bedford, blues, good, rugby, unbelievable, try, hosts, bedfordbluesrfc]","['bedford', 'blue', 'good', 'rugby', 'unbelievable', 'try', 'host', 'bedfordbluesrfc']"
356,1370473468911878145,mikeyfish1982,2021-03-12 20:35:11,en,samrobertscomms henrypaul absolutely class comms far way,1,0,@SamRobertsComms and @henrypaul14 have been absolutely class on comms so far by the way https://t.co/OCHcTPjLaP,"[samrobertscomms, henrypaul, absolutely, class, comms, far, way]","['samrobertscomms', 'henrypaul', 'absolutely', 'class', 'comms', 'far', 'way']"
357,1370471858240360448,mikeyfish1982,2021-03-12 20:28:47,en,fantastic gillespie allow hartpury score give atkinson chance score worldie take,1,0,"Fantastic for Gillespie to allow Hartpury to score and give Atkinson the chance to score a worldie!!

You'll take t… https://t.co/pNTA9dz6GH","[fantastic, gillespie, allow, hartpury, score, give, atkinson, chance, score, worldie, take]","['fantastic', 'gillespie', 'allow', 'hartpury', 'score', 'atkinson', 'chance', 'score', 'worldie']"
358,1370471498683678721,mikeyfish1982,2021-03-12 20:27:22,en,absolute wheels joe atkinson,1,0,Absolute wheels from Joe Atkinson!!,"[absolute, wheels, joe, atkinson]","['absolute', 'wheel', 'joe', 'atkinson']"
359,1370470572094787584,mikeyfish1982,2021-03-12 20:23:41,en,howler gillespie,0,0,Howler from Gillespie,"[howler, gillespie]","['howler', 'gillespie']"
360,1370465609276870662,mikeyfish1982,2021-03-12 20:03:57,en,lads,0,0,That'll do lads!!! https://t.co/Cw6verWYKx,[lads],['lad']
361,1370465030999801856,mikeyfish1982,2021-03-12 20:01:40,en,big shove blues need start cutting errors ball go phases,0,0,"Big shove from the Blues 

Need to start cutting out the errors with the ball now and go through a few phases","[big, shove, blues, need, start, cutting, errors, ball, go, phases]","['big', 'shove', 'blue', 'need', 'start', 'cut', 'error', 'ball', 'phase']"
362,1370452742406340608,mikeyfish1982,2021-03-12 19:12:50,en,countdown bedfordbluesrfc samrobertscomms come blues,4,0,"THE COUNTDOWN IS ON!!

@BedfordBluesRFC @SamRobertsComms

COME ON YOU BLUES!! https://t.co/Kv9swZiuCo","[countdown, bedfordbluesrfc, samrobertscomms, come, blues]","['countdown', 'bedfordbluesrfc', 'samrobertscomm', 'come', 'blue']"
363,1370414832772648962,mikeyfish1982,2021-03-12 16:42:11,en,well relatively easy,1,0,Well that was relatively easy...,"[well, relatively, easy]","['relatively', 'easy']"
364,1369984531915243522,mikeyfish1982,2021-03-11 12:12:20,en,things world needs know terrywilding,0,0,"Things the world needs to know....

@terrywilding https://t.co/Bgu70KF4qv","[things, world, needs, know, terrywilding]","['thing', 'world', 'need', 'know', 'terrywilding']"
365,1369912411696861185,mikeyfish1982,2021-03-11 07:25:45,en,absolutely one appeals born complete frustration situation sri lanka one dow,0,0,"Absolutely not out 

One of those appeals born out of complete frustration of the situation, Sri Lanka only one dow… https://t.co/jCDtdUNHjj","[absolutely, one, appeals, born, complete, frustration, situation, sri, lanka, one, dow]","['absolutely', 'appeal', 'bear', 'complete', 'frustration', 'situation', 'sri', 'lanka', 'dow']"
366,1369895026172571650,mikeyfish1982,2021-03-11 06:16:40,en,still happy,2,1,Still happy with this... https://t.co/2SPSjqR04l,"[still, happy]",['happy']
367,1369773695481356292,mikeyfish1982,2021-03-10 22:14:32,en,empireofthekop winning football matches,0,0,@empireofthekop And we were winning football matches,"[empireofthekop, winning, football, matches]","['empireofthekop', 'win', 'football', 'match']"
368,1369772964862910465,mikeyfish1982,2021-03-10 22:11:38,en,imatarranz perfect style play us,0,0,"@IMatarranz 😂😂😂

Perfect style of play for us","[imatarranz, perfect, style, play, us]","['imatarranz', 'perfect', 'style', 'play']"
369,1369772880372768768,mikeyfish1982,2021-03-10 22:11:18,en,joelarchie scottcgroom biggest question whether makes klopp's starting xi if/as/when fully fit,0,0,@joel_archie @ScottCGroom Biggest question is whether he makes Klopp's starting XI if/as/when we have a fully fit s… https://t.co/Lycxm05lGV,"[joelarchie, scottcgroom, biggest, question, whether, makes, klopp's, starting, xi, if/as/when, fully, fit]","['joelarchie', 'scottcgroom', 'big', 'question', 'make', 'klopp', 'start', 'xi', 'fully', 'fit']"
370,1369772282898509832,mikeyfish1982,2021-03-10 22:08:56,en,empireofthekop: lfc xi eve,0,85,RT @empireofthekop: LFC XI this eve ❣️ https://t.co/XmMYVpo97K,"[empireofthekop:, lfc, xi, eve]","['empireofthekop', 'lfc', 'xi', 'eve']"
371,1369770496481492994,mikeyfish1982,2021-03-10 22:01:50,en,absolutely fantastic piece setup like happen overnight bottom line greater,1,1,"Absolutely fantastic piece

A setup like this wouldn't happen overnight but the bottom line has to be that greater… https://t.co/PfrxepL1xo","[absolutely, fantastic, piece, setup, like, happen, overnight, bottom, line, greater]","['absolutely', 'fantastic', 'piece', 'setup', 'like', 'happen', 'overnight', 'line', 'great']"
372,1369766340576374785,mikeyfish1982,2021-03-10 21:45:19,en,leipzig tailor made liverpool challenge redmen ability create chances,1,0,"Leipzig are tailor made for Liverpool

Challenge for the redmen is the ability to create more chances against the s… https://t.co/qRyKQAANJH","[leipzig, tailor, made, liverpool, challenge, redmen, ability, create, chances]","['leipzig', 'tailor', 'liverpool', 'challenge', 'redman', 'ability', 'create', 'chance']"
373,1369765426192936962,mikeyfish1982,2021-03-10 21:41:41,en,divock alexander arnold,0,0,Divock Alexander Arnold,"[divock, alexander, arnold]","['divock', 'alexander', 'arnold']"
374,1369762152337317896,mikeyfish1982,2021-03-10 21:28:40,en,get,0,0,GET IN!!,[get],[]
375,1369761490140622851,mikeyfish1982,2021-03-10 21:26:02,en,empireofthekop: nat phillips dealt,0,88,RT @empireofthekop: Nat Phillips dealt with it.,"[empireofthekop:, nat, phillips, dealt]","['empireofthekop', 'nat', 'phillip', 'deal']"
376,1369760637727956994,mikeyfish1982,2021-03-10 21:22:39,und,footballjoe:,0,95,RT @FootballJOE: https://t.co/RvkQmp3wgb,[footballjoe:],['footballjoe']
377,1369753484422168576,mikeyfish1982,2021-03-10 20:54:14,en,couchnish tell confidence front goal moment,0,0,@CouchNish You can tell the confidence in front of goal just isn't there at the moment,"[couchnish, tell, confidence, front, goal, moment]","['couchnish', 'tell', 'confidence', 'goal', 'moment']"
378,1369752395094372353,mikeyfish1982,2021-03-10 20:49:54,en,open rb makes things much easier liverpool absolutely thrive open style matches alw,0,0,"A more open RB makes things so much easier for Liverpool who absolutely thrive in these open style matches 

As alw… https://t.co/nFjRb6CoBq","[open, rb, makes, things, much, easier, liverpool, absolutely, thrive, open, style, matches, alw]","['open', 'rb', 'make', 'thing', 'easy', 'liverpool', 'absolutely', 'thrive', 'open', 'style', 'match', 'alw']"
379,1369734169954254852,mikeyfish1982,2021-03-10 19:37:29,en,really sure liverpool playing centre-back midfield tonight,2,0,Really not sure about Liverpool playing a centre-back in midfield tonight...,"[really, sure, liverpool, playing, centre-back, midfield, tonight]","['sure', 'liverpool', 'play', 'centre', 'midfield', 'tonight']"
380,1369659268593508352,mikeyfish1982,2021-03-10 14:39:51,und,planetrugby nitman,1,0,@PlanetRugby @nitman89 😂,"[planetrugby, nitman]","['planetrugby', 'nitman']"
381,1369658265571909633,mikeyfish1982,2021-03-10 14:35:52,en,samrobertscomms bedfordbluesrfc buzzing see sam,1,0,@SamRobertsComms @BedfordBluesRFC Buzzing to see this Sam!,"[samrobertscomms, bedfordbluesrfc, buzzing, see, sam]","['samrobertscomms', 'bedfordbluesrfc', 'buzzing', 'sam']"
382,1369658156540891144,mikeyfish1982,2021-03-10 14:35:26,en,premiership quality line-up right samrobertscomms,1,0,"Premiership quality line-up right there!

@SamRobertsComms https://t.co/LG3Bs10z2H","[premiership, quality, line-up, right, samrobertscomms]","['premiership', 'quality', 'line', 'right', 'samrobertscomms']"
383,1369361718162452490,mikeyfish1982,2021-03-09 18:57:29,en,i'm way fighting corner piers morgan itv take responsibility,4,0,"I'm in no way fighting the corner of Piers Morgan here, but ITV have to take some responsibility for this too

They… https://t.co/HKoKAjdZlW","[i'm, way, fighting, corner, piers, morgan, itv, take, responsibility]","['way', 'fight', 'corner', 'pier', 'morgan', 'itv', 'responsibility']"
384,1369221293858504707,mikeyfish1982,2021-03-09 09:39:30,en,love social media pushing fantastic idea football referees mic'd games,0,0,"Love how how social media is pushing the fantastic idea of football referees being mic'd up during games 

But will… https://t.co/jVWFNg5npO","[love, social, media, pushing, fantastic, idea, football, referees, mic'd, games]","['love', 'social', 'medium', 'push', 'fantastic', 'idea', 'football', 'referee', ""mic'd"", 'game']"
385,1369190858684301313,mikeyfish1982,2021-03-09 07:38:33,en,davidconn: remarkable counterblast piers morgans meghan diatribes co-presenter alex beresford says personal:,0,292,"RT @david_conn: Remarkable counterblast against Piers Morgan’s Meghan diatribes by ... co-presenter Alex Beresford.

Says it’s personal: ‘S…","[davidconn:, remarkable, counterblast, piers, morgans, meghan, diatribes, co-presenter, alex, beresford, says, personal:]","['davidconn', 'remarkable', 'counterblast', 'pier', 'morgan', 'meghan', 'diatribe', 'co', 'presenter', 'alex', 'beresford', 'say', 'personal']"
386,1369048018792685571,mikeyfish1982,2021-03-08 22:10:58,en,terrywilding finest thing ever done terry gregjames mrdanwalker,0,0,"@terrywilding This is the finest thing you've ever done Terry

@gregjames @mrdanwalker","[terrywilding, finest, thing, ever, done, terry, gregjames, mrdanwalker]","['terrywilde', 'fine', 'thing', 'terry', 'gregjames', 'mrdanwalker']"
387,1369047569431674883,mikeyfish1982,2021-03-08 22:09:10,en,terrywilding,0,0,@terrywilding Did you do this?,[terrywilding],['terrywilde']
388,1369047307665211392,mikeyfish1982,2021-03-08 22:08:08,tl,terrywilding ahahahahahaha,0,0,@terrywilding AHAHAHAHAHAHA!!!,"[terrywilding, ahahahahahaha]","['terrywilde', 'ahahahahahaha']"
389,1369047215289888776,mikeyfish1982,2021-03-08 22:07:46,und,terrywilding: mikeyfish,0,1,RT @terrywilding: @mikeyfish1982 https://t.co/UVCvCqrGd5,"[terrywilding:, mikeyfish]","['terrywilde', 'mikeyfish']"
390,1369041890776080385,mikeyfish1982,2021-03-08 21:46:36,en,terrywilding give people really want,0,0,@terrywilding Give the people what they really want,"[terrywilding, give, people, really, want]","['terrywilde', 'people', 'want']"
391,1369041759297212423,mikeyfish1982,2021-03-08 21:46:05,en,gregjames oprah must fuming follow-up,0,0,@gregjames Oprah must be fuming she didn't follow-up on this...,"[gregjames, oprah, must, fuming, follow-up]","['gregjames', 'oprah', 'fume', 'follow']"
392,1369039464362881031,mikeyfish1982,2021-03-08 21:36:58,en,terrywilding literally overjoyed oprah however gone estimation following,0,0,"@terrywilding I was literally overjoyed by it...

...Oprah, however, has gone down in my estimation for not following up on it...","[terrywilding, literally, overjoyed, oprah, however, gone, estimation, following]","['terrywilde', 'literally', 'overjoyed', 'oprah', 'go', 'estimation', 'follow']"
393,1369038455473381384,mikeyfish1982,2021-03-08 21:32:57,en,mrdanwalker people picked people need surround future,2,0,@mrdanwalker The people who have picked this up are the people I need to surround myself with in future 😂😂😂,"[mrdanwalker, people, picked, people, need, surround, future]","['mrdanwalker', 'people', 'pick', 'people', 'need', 'surround', 'future']"
394,1369037191217840132,mikeyfish1982,2021-03-08 21:27:56,en,mentioned n headlines beyond,1,0,How this hasn't been mentioned in n the headlines is beyond me... https://t.co/lhxKVmhPQ7,"[mentioned, n, headlines, beyond]","['mention', 'n', 'headline']"
395,1369031798483783697,mikeyfish1982,2021-03-08 21:06:30,en,worst episode suits yet,13,1,This is the worst episode of Suits yet...,"[worst, episode, suits, yet]","['bad', 'episode', 'suit']"
396,1368647045041520641,mikeyfish1982,2021-03-07 19:37:38,en,ebfcthesports: anyone information please come forward get touch #ebfc,0,60,RT @EBFCTheSports: Anyone with any information please come forward and get in touch! #EBFC,"[ebfcthesports:, anyone, information, please, come, forward, get, touch, #ebfc]","['ebfcthesport', 'information', 'come', 'forward', 'touch', 'ebfc']"
