,LANG,NGRAM,RANK,CNT
4384,ENGLISH,rejected,2765,1986115
4385,ENGLISH,adviser,2766,1985133
4386,ENGLISH,flying,2767,1984876
4387,ENGLISH,ford,2768,1984282
4388,ENGLISH,amendment,2769,1983175
4389,ENGLISH,extreme,2770,1982624
4390,ENGLISH,assessment,2771,1981951
4391,ENGLISH,grown,2772,1981014
4392,ENGLISH,boat,2773,1980635
4393,ENGLISH,who's,2774,1980496
4394,ENGLISH,territory,2775,1980021
4396,ENGLISH,catch,2776,1979215
4398,ENGLISH,factor,2777,1978293
4399,ENGLISH,scientific,2778,1977771
4401,ENGLISH,roll,2779,1977447
4402,ENGLISH,appointed,2780,1977362
4403,ENGLISH,degrees,2781,1976230
4404,ENGLISH,threatened,2782,1975994
4405,ENGLISH,engine,2783,1975889
4407,ENGLISH,exposed,2784,1974873
4408,ENGLISH,worker,2785,1974787
4411,ENGLISH,permanent,2786,1974468
4412,ENGLISH,transition,2787,1974348
4413,ENGLISH,disney,2788,1973473
4415,ENGLISH,covering,2789,1973293
4417,ENGLISH,ocean,2790,1972010
4418,ENGLISH,battery,2791,1971721
4420,ENGLISH,connect,2792,1971468
4426,ENGLISH,mining,2793,1970000
4428,ENGLISH,recognized,2794,1969510
4429,ENGLISH,lane,2795,1969361
4434,ENGLISH,nhs,2796,1966952
4436,ENGLISH,adam,2797,1965628
4437,ENGLISH,"1,000",2798,1965104
4438,ENGLISH,corp,2799,1964896
4440,ENGLISH,drew,2800,1964731
4441,ENGLISH,accepted,2801,1963844
4442,ENGLISH,announce,2802,1963594
4443,ENGLISH,eligible,2803,1963492
4445,ENGLISH,recommended,2804,1963035
4447,ENGLISH,reflect,2805,1962410
4448,ENGLISH,atlanta,2806,1962124
4449,ENGLISH,ratings,2807,1960801
4451,ENGLISH,emerging,2808,1959398
4454,ENGLISH,youtube,2809,1957619
4456,ENGLISH,producers,2810,1957321
4457,ENGLISH,founded,2811,1956985
4458,ENGLISH,jack,2812,1956900
4459,ENGLISH,sets,2813,1956371
4460,ENGLISH,districts,2814,1955114
4461,ENGLISH,catholic,2815,1954914
4462,ENGLISH,tournament,2816,1954664
4468,ENGLISH,wealth,2817,1951303
4470,ENGLISH,300,2818,1950604
4471,ENGLISH,dates,2819,1949901
4472,ENGLISH,split,2820,1949669
4473,ENGLISH,courts,2821,1947137
4474,ENGLISH,invited,2822,1946114
4476,ENGLISH,confident,2823,1945710
4477,ENGLISH,southeast,2824,1944382
4478,ENGLISH,principal,2825,1944316
4479,ENGLISH,ticket,2826,1944111
4481,ENGLISH,windows,2827,1943911
4482,ENGLISH,lowest,2828,1942921
4485,ENGLISH,ages,2829,1941830
4486,ENGLISH,shutdown,2830,1941659
4491,ENGLISH,explain,2831,1937600
4495,ENGLISH,daniel,2832,1935976
4496,ENGLISH,supports,2833,1935912
4497,ENGLISH,guest,2834,1935768
4499,ENGLISH,expects,2835,1934837
4501,ENGLISH,davis,2836,1934186
4502,ENGLISH,sunny,2837,1933387
4504,ENGLISH,witnesses,2838,1932881
4505,ENGLISH,passenger,2839,1932526
4506,ENGLISH,hosted,2840,1931684
4508,ENGLISH,vast,2841,1931093
4509,ENGLISH,relationships,2842,1930485
4512,ENGLISH,maintenance,2843,1929302
4513,ENGLISH,outdoor,2844,1928733
4516,ENGLISH,spokeswoman,2845,1928200
4518,ENGLISH,expenses,2846,1927644
4520,ENGLISH,connecticut,2847,1926188
4521,ENGLISH,oh,2848,1925868
4523,ENGLISH,pet,2849,1925493
4527,ENGLISH,replace,2850,1923990
4529,ENGLISH,fears,2851,1923621
4530,ENGLISH,activists,2852,1923527
4531,ENGLISH,marine,2853,1923308
4533,ENGLISH,cook,2854,1922807
4535,ENGLISH,alex,2855,1921783
4536,ENGLISH,awarded,2856,1921362
4537,ENGLISH,pennsylvania,2857,1920721
4538,ENGLISH,gathered,2858,1920648
4540,ENGLISH,banking,2859,1919605
4542,ENGLISH,editing,2860,1919018
4545,ENGLISH,motion,2861,1918277
4547,ENGLISH,ruled,2862,1917547
4550,ENGLISH,comfortable,2863,1915968
4551,ENGLISH,strategies,2864,1915914
4554,ENGLISH,audio,2865,1914647
4555,ENGLISH,client,2866,1914533
4556,ENGLISH,worry,2867,1913697
4557,ENGLISH,afghanistan,2868,1913164
4559,ENGLISH,spain,2869,1912329
4560,ENGLISH,drama,2870,1912273
4564,ENGLISH,metal,2871,1910102
4565,ENGLISH,gross,2872,1908760
4567,ENGLISH,dad,2873,1908119
4570,ENGLISH,sat,2874,1906266
4571,ENGLISH,invest,2875,1905615
4572,ENGLISH,seasons,2876,1905525
4574,ENGLISH,combination,2877,1904320
4576,ENGLISH,celebration,2878,1902940
4577,ENGLISH,select,2879,1902387
4579,ENGLISH,exciting,2880,1901666
4581,ENGLISH,outstanding,2881,1898613
4584,ENGLISH,reaching,2882,1896310
4586,ENGLISH,unprecedented,2883,1894966
4588,ENGLISH,pilot,2884,1894150
4589,ENGLISH,recovered,2885,1893441
4591,ENGLISH,sees,2886,1892319
4594,ENGLISH,suicide,2887,1891597
4595,ENGLISH,ends,2888,1891076
4597,ENGLISH,editor,2889,1890651
4599,ENGLISH,interior,2890,1890275
4602,ENGLISH,academic,2891,1887933
4604,ENGLISH,turns,2892,1887222
4610,ENGLISH,ben,2893,1884880
4611,ENGLISH,diseases,2894,1883480
4613,ENGLISH,minute,2895,1881833
4617,ENGLISH,excellent,2896,1879406
4620,ENGLISH,disclosure,2897,1876676
4621,ENGLISH,peak,2898,1876136
4624,ENGLISH,consensus,2899,1874093
4626,ENGLISH,sierra,2900,1873283
4627,ENGLISH,beer,2901,1873060
4628,ENGLISH,sweet,2902,1870665
4629,ENGLISH,heading,2903,1870284
4630,ENGLISH,champion,2904,1870259
4634,ENGLISH,steel,2905,1868608
4637,ENGLISH,proper,2906,1867447
4639,ENGLISH,wisconsin,2907,1867053
4640,ENGLISH,auto,2908,1866940
4641,ENGLISH,foot,2909,1866536
4644,ENGLISH,representing,2910,1865877
4646,ENGLISH,arabia,2911,1864867
4648,ENGLISH,reopening,2912,1864320
4649,ENGLISH,eating,2913,1863999
4651,ENGLISH,heads,2914,1863752
4652,ENGLISH,syrian,2915,1863432
4653,ENGLISH,abortion,2916,1861941
4661,ENGLISH,investor,2917,1856696
4662,ENGLISH,las,2918,1855897
4663,ENGLISH,wildlife,2919,1855243
4665,ENGLISH,louis,2920,1853751
4667,ENGLISH,remote,2921,1852603
4668,ENGLISH,footage,2922,1851677
4670,ENGLISH,fed,2923,1850665
4671,ENGLISH,tim,2924,1850377
4672,ENGLISH,he'd,2925,1850063
4673,ENGLISH,$1,2926,1849839
4674,ENGLISH,aim,2927,1849721
4677,ENGLISH,apparently,2928,1848176
4680,ENGLISH,reducing,2929,1846000
4681,ENGLISH,vegas,2930,1845784
4683,ENGLISH,reduction,2931,1844954
4684,ENGLISH,developments,2932,1844511
4688,ENGLISH,wars,2933,1843466
4689,ENGLISH,captain,2934,1843306
4690,ENGLISH,roles,2935,1841959
4691,ENGLISH,gains,2936,1841939
4692,ENGLISH,extend,2937,1841609
4693,ENGLISH,residential,2938,1841256
4694,ENGLISH,impossible,2939,1841211
4696,ENGLISH,extensive,2940,1840032
4698,ENGLISH,charity,2941,1839592
4699,ENGLISH,chamber,2942,1838577
4703,ENGLISH,settlement,2943,1837022
4704,ENGLISH,enjoyed,2944,1836410
4705,ENGLISH,v,2945,1836093
4706,ENGLISH,preparing,2946,1835606
4707,ENGLISH,mine,2947,1835066
4708,ENGLISH,2021,2948,1835043
4709,ENGLISH,miami,2949,1834692
4710,ENGLISH,italian,2950,1832143
4713,ENGLISH,requests,2951,1831889
4714,ENGLISH,entering,2952,1830815
4715,ENGLISH,justin,2953,1830541
4719,ENGLISH,explore,2954,1828707
4720,ENGLISH,mrs,2955,1828608
4722,ENGLISH,hurricane,2956,1827058
4723,ENGLISH,gained,2957,1826983
4724,ENGLISH,tonight,2958,1826954
4726,ENGLISH,shape,2959,1826424
4731,ENGLISH,donations,2960,1823728
4732,ENGLISH,broad,2961,1823101
4733,ENGLISH,mueller,2962,1822921
4735,ENGLISH,deadline,2963,1822518
4739,ENGLISH,covers,2964,1820624
4740,ENGLISH,neither,2965,1820338
4741,ENGLISH,testimony,2966,1820277
4742,ENGLISH,drink,2967,1819972
4744,ENGLISH,referred,2968,1818430
4745,ENGLISH,regularly,2969,1818417
4746,ENGLISH,america's,2970,1818378
4747,ENGLISH,expanded,2971,1818027
4751,ENGLISH,obtained,2972,1815848
4752,ENGLISH,ministers,2973,1815433
4753,ENGLISH,heavily,2974,1815365
4755,ENGLISH,newly,2975,1814705
4756,ENGLISH,fake,2976,1814051
4757,ENGLISH,bbc,2977,1814045
4761,ENGLISH,fort,2978,1812633
4762,ENGLISH,sounds,2979,1812041
4763,ENGLISH,stadium,2980,1811647
4764,ENGLISH,fly,2981,1810974
4768,ENGLISH,columbia,2982,1809471
4773,ENGLISH,protected,2983,1808006
4774,ENGLISH,ad,2984,1807965
4775,ENGLISH,etc,2985,1807962
4777,ENGLISH,recognition,2986,1807587
4778,ENGLISH,demands,2987,1806444
4780,ENGLISH,ties,2988,1806019
4783,ENGLISH,teaching,2989,1804239
4789,ENGLISH,arab,2990,1802221
4794,ENGLISH,unknown,2991,1800970
4795,ENGLISH,signing,2992,1799053
4796,ENGLISH,theme,2993,1798746
4797,ENGLISH,npr,2994,1798376
4798,ENGLISH,widespread,2995,1798174
4801,ENGLISH,flag,2996,1797047
4803,ENGLISH,indiana,2997,1796252
4804,ENGLISH,imagine,2998,1795965
4805,ENGLISH,basketball,2999,1795283
4806,ENGLISH,boris,3000,1795199
4811,ENGLISH,crown,3001,1793127
4813,ENGLISH,pelosi,3002,1792768
4816,ENGLISH,imposed,3003,1791355
4817,ENGLISH,drawing,3004,1791306
4818,ENGLISH,alabama,3005,1791296
4821,ENGLISH,tied,3006,1790222
4825,ENGLISH,resource,3007,1788438
4826,ENGLISH,unclear,3008,1787748
4828,ENGLISH,singapore,3009,1787561
4830,ENGLISH,jeff,3010,1787354
4831,ENGLISH,usual,3011,1787246
4832,ENGLISH,row,3012,1786816
4834,ENGLISH,independence,3013,1786301
4835,ENGLISH,miller,3014,1785950
4838,ENGLISH,nfl,3015,1785371
4841,ENGLISH,pace,3016,1783829
4844,ENGLISH,earn,3017,1782697
4846,ENGLISH,polls,3018,1782495
4847,ENGLISH,32,3019,1782032
4848,ENGLISH,handling,3020,1781174
4850,ENGLISH,motor,3021,1780058
4852,ENGLISH,dining,3022,1779189
4853,ENGLISH,courtesy,3023,1779077
4856,ENGLISH,crude,3024,1777783
4857,ENGLISH,currency,3025,1777404
4858,ENGLISH,wales,3026,1777341
4859,ENGLISH,marks,3027,1777218
4860,ENGLISH,selection,3028,1776017
4862,ENGLISH,foods,3029,1775795
4864,ENGLISH,reference,3030,1773138
4865,ENGLISH,pages,3031,1772638
4868,ENGLISH,checks,3032,1769827
4869,ENGLISH,engage,3033,1768879
4870,ENGLISH,copy,3034,1768822
4871,ENGLISH,transmission,3035,1768815
4872,ENGLISH,improving,3036,1768530
4873,ENGLISH,primarily,3037,1768319
4875,ENGLISH,acquisition,3038,1767929
4876,ENGLISH,sky,3039,1767669
4878,ENGLISH,comedy,3040,1766237
4879,ENGLISH,singh,3041,1766018
4880,ENGLISH,pounds,3042,1765900
4881,ENGLISH,knowing,3043,1765168
4882,ENGLISH,exposure,3044,1765059
4883,ENGLISH,discussions,3045,1764936
4884,ENGLISH,cbs,3046,1764783
4886,ENGLISH,aged,3047,1764234
4887,ENGLISH,wonderful,3048,1763898
4889,ENGLISH,bear,3049,1762688
4890,ENGLISH,anthony,3050,1762520
4894,ENGLISH,anywhere,3051,1761927
4898,ENGLISH,consumption,3052,1759468
4899,ENGLISH,consequences,3053,1759172
4902,ENGLISH,indeed,3054,1758472
4905,ENGLISH,trail,3055,1758002
4907,ENGLISH,faster,3056,1757790
4908,ENGLISH,jason,3057,1757694
4909,ENGLISH,stephen,3058,1757384
4911,ENGLISH,savings,3059,1757344
4912,ENGLISH,sport,3060,1756391
4913,ENGLISH,fee,3061,1756362
4914,ENGLISH,crore,3062,1755893
4915,ENGLISH,newsletter,3063,1755677
4916,ENGLISH,shots,3064,1755544
4920,ENGLISH,ensuring,3065,1754610
4923,ENGLISH,educational,3066,1753039
4925,ENGLISH,concept,3067,1752429
4927,ENGLISH,sydney,3068,1752004
4930,ENGLISH,exclusive,3069,1750330
4931,ENGLISH,readers,3070,1749374
4932,ENGLISH,entirely,3071,1749141
4935,ENGLISH,landscape,3072,1748556
4937,ENGLISH,oklahoma,3073,1747656
4938,ENGLISH,resort,3074,1747248
4939,ENGLISH,parent,3075,1747011
4942,ENGLISH,outlook,3076,1745609
4944,ENGLISH,critics,3077,1745184
4946,ENGLISH,remarks,3078,1744782
4948,ENGLISH,getty,3079,1744315
4950,ENGLISH,lights,3080,1743885
4953,ENGLISH,advisory,3081,1742696
4954,ENGLISH,airline,3082,1742188
4956,ENGLISH,shops,3083,1741237
4957,ENGLISH,dan,3084,1740975
4962,ENGLISH,constitutional,3085,1740231
4963,ENGLISH,morgan,3086,1739800
4964,ENGLISH,rapid,3087,1739006
4965,ENGLISH,poverty,3088,1738684
4967,ENGLISH,emerged,3089,1737606
4970,ENGLISH,equal,3090,1736061
4972,ENGLISH,brief,3091,1735931
4977,ENGLISH,cutting,3092,1734518
4981,ENGLISH,2007,3093,1733854
4987,ENGLISH,attacked,3094,1733041
4989,ENGLISH,thoughts,3095,1732842
4990,ENGLISH,tensions,3096,1732743
4991,ENGLISH,limits,3097,1731901
4992,ENGLISH,uncertainty,3098,1731816
4996,ENGLISH,hotels,3099,1730829
4999,ENGLISH,bloomberg,3100,1730442
5001,ENGLISH,scotland,3101,1729924
5002,ENGLISH,master,3102,1729708
5003,ENGLISH,mainly,3103,1729026
5005,ENGLISH,shareholders,3104,1727788
5008,ENGLISH,principles,3105,1727254
5012,ENGLISH,tracking,3106,1726446
5014,ENGLISH,analytics,3107,1725739
5015,ENGLISH,sectors,3108,1725666
5018,ENGLISH,explains,3109,1725196
5020,ENGLISH,spanish,3110,1724217
5024,ENGLISH,joseph,3111,1723164
5025,ENGLISH,gap,3112,1722612
5027,ENGLISH,instance,3113,1722328
5028,ENGLISH,graduate,3114,1721744
5031,ENGLISH,so-called,3115,1719694
5032,ENGLISH,acknowledged,3116,1719494
5034,ENGLISH,feed,3117,1719103
5037,ENGLISH,journalism,3118,1717227
5038,ENGLISH,patrol,3119,1717151
5039,ENGLISH,violation,3120,1717133
5040,ENGLISH,headquarters,3121,1716835
5041,ENGLISH,formed,3122,1716454
5042,ENGLISH,download,3123,1715038
5043,ENGLISH,stolen,3124,1714873
5045,ENGLISH,likes,3125,1714181
5046,ENGLISH,minority,3126,1713602
5047,ENGLISH,cited,3127,1713439
5051,ENGLISH,grade,3128,1711556
5054,ENGLISH,marked,3129,1709390
5055,ENGLISH,requested,3130,1708763
5058,ENGLISH,agenda,3131,1707722
5059,ENGLISH,+,3132,1707351
5061,ENGLISH,unlikely,3133,1706692
5063,ENGLISH,eric,3134,1703885
5064,ENGLISH,watched,3135,1702975
5065,ENGLISH,backed,3136,1702537
5066,ENGLISH,concluded,3137,1702434
5070,ENGLISH,usd,3138,1701215
5072,ENGLISH,compliance,3139,1699913
5073,ENGLISH,advised,3140,1699815
5076,ENGLISH,indicated,3141,1698610
5078,ENGLISH,household,3142,1697988
5080,ENGLISH,establish,3143,1697185
5081,ENGLISH,engagement,3144,1696929
5082,ENGLISH,chicken,3145,1696723
5084,ENGLISH,bag,3146,1695602
5085,ENGLISH,headed,3147,1694807
5086,ENGLISH,delivering,3148,1694509
5087,ENGLISH,wilson,3149,1694420
5088,ENGLISH,aside,3150,1694405
5089,ENGLISH,citing,3151,1693634
5091,ENGLISH,targets,3152,1690889
5092,ENGLISH,commerce,3153,1689792
5093,ENGLISH,aviation,3154,1689700
5094,ENGLISH,perspective,3155,1689653
5096,ENGLISH,muslim,3156,1689310
5099,ENGLISH,mp,3157,1689118
5100,ENGLISH,shelter,3158,1688792
5101,ENGLISH,consistent,3159,1688463
5103,ENGLISH,aims,3160,1688368
5104,ENGLISH,turkish,3161,1687661
5106,ENGLISH,contracts,3162,1686722
5107,ENGLISH,overnight,3163,1686649
5108,ENGLISH,cleaning,3164,1686276
5109,ENGLISH,enterprise,3165,1686075
5111,ENGLISH,diagnosed,3166,1684731
5113,ENGLISH,surveillance,3167,1683703
5114,ENGLISH,pleased,3168,1683290
5116,ENGLISH,75,3169,1682953
5117,ENGLISH,banned,3170,1682534
5119,ENGLISH,forget,3171,1682056
5120,ENGLISH,revenues,3172,1681896
5121,ENGLISH,claiming,3173,1681481
5123,ENGLISH,brazil,3174,1680945
5125,ENGLISH,therapy,3175,1678253
5128,ENGLISH,matches,3176,1676737
5133,ENGLISH,procedures,3177,1675514
5134,ENGLISH,adopted,3178,1675103
5137,ENGLISH,alert,3179,1674637
5140,ENGLISH,stronger,3180,1674154
5142,ENGLISH,surprised,3181,1672969
5144,ENGLISH,function,3182,1672697
5145,ENGLISH,resulted,3183,1672559
5146,ENGLISH,gathering,3184,1672200
5147,ENGLISH,mps,3185,1672068
5148,ENGLISH,wins,3186,1671162
5150,ENGLISH,sessions,3187,1670573
5151,ENGLISH,they'll,3188,1670502
5152,ENGLISH,36,3189,1670079
5154,ENGLISH,cap,3190,1669888
5159,ENGLISH,humanitarian,3191,1667268
5160,ENGLISH,ease,3192,1667217
5161,ENGLISH,wuhan,3193,1667081
5162,ENGLISH,judges,3194,1667015
5163,ENGLISH,map,3195,1666961
5164,ENGLISH,gulf,3196,1666604
5166,ENGLISH,represented,3197,1666309
5169,ENGLISH,lunch,3198,1665252
5170,ENGLISH,winners,3199,1665118
5171,ENGLISH,detention,3200,1664492
5174,ENGLISH,arm,3201,1663791
5176,ENGLISH,viewers,3202,1663407
5177,ENGLISH,luxury,3203,1663284
5179,ENGLISH,laid,3204,1662967
5187,ENGLISH,controlled,3205,1659095
5188,ENGLISH,attempts,3206,1658981
5190,ENGLISH,trouble,3207,1658475
5191,ENGLISH,shouldn't,3208,1658296
5192,ENGLISH,dress,3209,1658104
5195,ENGLISH,upgrade,3210,1657330
5196,ENGLISH,organisation,3211,1656659
5198,ENGLISH,33,3212,1656231
5200,ENGLISH,viewed,3213,1655948
5202,ENGLISH,planet,3214,1655129
5205,ENGLISH,coal,3215,1654185
5207,ENGLISH,meghan,3216,1653801
5210,ENGLISH,khan,3217,1652601
5212,ENGLISH,convention,3218,1651666
5213,ENGLISH,cells,3219,1651193
5215,ENGLISH,theater,3220,1650620
5218,ENGLISH,resume,3221,1649444
5222,ENGLISH,diverse,3222,1648432
5225,ENGLISH,tony,3223,1645636
5229,ENGLISH,spreading,3224,1643400
5230,ENGLISH,institutional,3225,1642728
5232,ENGLISH,branch,3226,1641726
5234,ENGLISH,acquired,3227,1640839
5238,ENGLISH,elements,3228,1639692
5240,ENGLISH,danger,3229,1638973
5246,ENGLISH,contained,3230,1637112
5247,ENGLISH,associate,3231,1636787
5249,ENGLISH,managers,3232,1636668
5253,ENGLISH,legacy,3233,1636244
5255,ENGLISH,duke,3234,1635741
5257,ENGLISH,incidents,3235,1634559
5259,ENGLISH,arena,3236,1633547
5261,ENGLISH,alive,3237,1633513
5263,ENGLISH,improvement,3238,1632367
5264,ENGLISH,offensive,3239,1632297
5265,ENGLISH,party's,3240,1632202
5267,ENGLISH,oregon,3241,1631326
5270,ENGLISH,fields,3242,1630426
5272,ENGLISH,pipeline,3243,1630145
5274,ENGLISH,recognize,3244,1629975
5276,ENGLISH,frank,3245,1629553
5279,ENGLISH,confirm,3246,1629101
5280,ENGLISH,statistics,3247,1628981
5281,ENGLISH,expanding,3248,1628951
5283,ENGLISH,drinking,3249,1628367
5284,ENGLISH,treasury,3250,1628333
5285,ENGLISH,ourselves,3251,1627675
5286,ENGLISH,resulting,3252,1627644
5293,ENGLISH,contains,3253,1624633
5294,ENGLISH,complaints,3254,1624045
5295,ENGLISH,hitting,3255,1623853
5298,ENGLISH,implementation,3256,1623517
5300,ENGLISH,rely,3257,1623299
5301,ENGLISH,operational,3258,1623057
5303,ENGLISH,harm,3259,1622993
5306,ENGLISH,successfully,3260,1621694
5308,ENGLISH,compensation,3261,1620983
5311,ENGLISH,creation,3262,1619485
5313,ENGLISH,meals,3263,1619039
5314,ENGLISH,tennessee,3264,1618816
5317,ENGLISH,thinks,3265,1618257
5318,ENGLISH,heritage,3266,1618019
5319,ENGLISH,captured,3267,1617940
5321,ENGLISH,residence,3268,1616914
5322,ENGLISH,fires,3269,1616882
5327,ENGLISH,pa,3270,1615033
5328,ENGLISH,tips,3271,1614549
5329,ENGLISH,reasonable,3272,1613404
5330,ENGLISH,racial,3273,1613233
5335,ENGLISH,flooding,3274,1611469
5339,ENGLISH,rent,3275,1610464
5343,ENGLISH,opposed,3276,1608758
5344,ENGLISH,bail,3277,1608744
5347,ENGLISH,factory,3278,1608536
5348,ENGLISH,frequently,3279,1607442
5350,ENGLISH,performances,3280,1606946
5354,ENGLISH,rapidly,3281,1604917
5355,ENGLISH,adjusted,3282,1604818
5356,ENGLISH,recording,3283,1604208
5358,ENGLISH,purposes,3284,1603198
5364,ENGLISH,permission,3285,1602223
5367,ENGLISH,et,3286,1601404
5369,ENGLISH,traveling,3287,1601269
5371,ENGLISH,capitol,3288,1600616
5372,ENGLISH,appointment,3289,1600403
5374,ENGLISH,stuck,3290,1600062
5377,ENGLISH,venture,3291,1598591
5378,ENGLISH,operates,3292,1597963
5379,ENGLISH,implement,3293,1597463
5381,ENGLISH,sam,3294,1597207
5382,ENGLISH,bob,3295,1596911
5384,ENGLISH,portion,3296,1596294
5385,ENGLISH,investing,3297,1596246
5388,ENGLISH,ownership,3298,1595191
5390,ENGLISH,noting,3299,1595081
5391,ENGLISH,visits,3300,1595062
5395,ENGLISH,legislature,3301,1594072
5396,ENGLISH,5g,3302,1593942
5397,ENGLISH,modi,3303,1593836
5400,ENGLISH,patrick,3304,1593154
5401,ENGLISH,depending,3305,1591935
5404,ENGLISH,extent,3306,1591661
5407,ENGLISH,correct,3307,1591418
5409,ENGLISH,floyd,3308,1590912
5410,ENGLISH,amounts,3309,1590293
5411,ENGLISH,initiatives,3310,1589577
5412,ENGLISH,stable,3311,1588845
5414,ENGLISH,islands,3312,1588331
5417,ENGLISH,processes,3313,1586488
5418,ENGLISH,terrorist,3314,1586260
5419,ENGLISH,strongly,3315,1585837
5420,ENGLISH,ok,3316,1585552
5421,ENGLISH,fishing,3317,1585469
5425,ENGLISH,empty,3318,1583547
5426,ENGLISH,philadelphia,3319,1583425
5429,ENGLISH,moderate,3320,1582429
5430,ENGLISH,regime,3321,1582407
5434,ENGLISH,indigenous,3322,1582060
5435,ENGLISH,latin,3323,1581749
5438,ENGLISH,outcome,3324,1580961
5443,ENGLISH,kentucky,3325,1579756
5444,ENGLISH,damaged,3326,1579400
5446,ENGLISH,ill,3327,1578623
5447,ENGLISH,bright,3328,1578580
5448,ENGLISH,jump,3329,1578433
5450,ENGLISH,protecting,3330,1578075
5451,ENGLISH,seattle,3331,1578062
5452,ENGLISH,grateful,3332,1577766
5453,ENGLISH,closure,3333,1577516
5456,ENGLISH,switch,3334,1576734
5457,ENGLISH,actors,3335,1576478
5459,ENGLISH,tokyo,3336,1575983
5462,ENGLISH,exit,3337,1575480
5463,ENGLISH,dallas,3338,1575451
5464,ENGLISH,defeat,3339,1575351
5465,ENGLISH,impressive,3340,1575340
5467,ENGLISH,attending,3341,1574982
5468,ENGLISH,unfortunately,3342,1574753
5469,ENGLISH,contribute,3343,1574442
5470,ENGLISH,34,3344,1574151
5472,ENGLISH,overseas,3345,1573932
5473,ENGLISH,tomorrow,3346,1572752
5474,ENGLISH,attorneys,3347,1572137
5475,ENGLISH,vietnam,3348,1572120
5476,ENGLISH,ring,3349,1571688
5477,ENGLISH,spaces,3350,1571504
5478,ENGLISH,gay,3351,1571450
5482,ENGLISH,48,3352,1571060
5483,ENGLISH,apps,3352,1571060
5484,ENGLISH,mention,3354,1570701
5487,ENGLISH,employers,3355,1570214
5488,ENGLISH,suspects,3356,1569550
5489,ENGLISH,rolling,3357,1568217
5492,ENGLISH,racist,3358,1566035
5493,ENGLISH,boeing,3359,1565871
5497,ENGLISH,hunt,3360,1564630
5502,ENGLISH,yards,3361,1563383
5503,ENGLISH,nobody,3362,1563137
5504,ENGLISH,addressed,3363,1563108
5509,ENGLISH,formal,3364,1560504
5511,ENGLISH,flat,3365,1559763
5519,ENGLISH,iconic,3366,1557815
5520,ENGLISH,arrive,3367,1557685
5523,ENGLISH,l,3368,1556918
5524,ENGLISH,southwest,3369,1556309
5525,ENGLISH,cameras,3370,1556247
5527,ENGLISH,fallen,3371,1556004
5528,ENGLISH,nick,3372,1555568
5531,ENGLISH,volunteer,3373,1554201
5537,ENGLISH,lab,3374,1552027
5538,ENGLISH,dispute,3375,1551867
5543,ENGLISH,warrant,3376,1550726
5544,ENGLISH,mixed,3377,1550314
5548,ENGLISH,lucky,3378,1548412
5549,ENGLISH,surge,3379,1547947
5555,ENGLISH,chosen,3380,1545908
5556,ENGLISH,failing,3381,1545581
5557,ENGLISH,chose,3382,1545078
5558,ENGLISH,desire,3383,1544976
5561,ENGLISH,week's,3384,1543197
5563,ENGLISH,defend,3385,1542617
5567,ENGLISH,rival,3386,1541752
5568,ENGLISH,manner,3387,1541536
5570,ENGLISH,clothing,3388,1541165
5572,ENGLISH,command,3389,1540977
5573,ENGLISH,universal,3390,1540942
5576,ENGLISH,orange,3391,1540683
5578,ENGLISH,submit,3392,1540206
5581,ENGLISH,sugar,3393,1539359
5582,ENGLISH,sarah,3394,1538974
5583,ENGLISH,400,3395,1538481
5585,ENGLISH,waters,3396,1537832
5586,ENGLISH,prominent,3397,1537468
5589,ENGLISH,purchasing,3398,1537005
5590,ENGLISH,administrative,3399,1536707
5594,ENGLISH,gop,3400,1535651
5595,ENGLISH,escape,3401,1535601
5597,ENGLISH,cdc,3402,1535264
5598,ENGLISH,agricultural,3403,1534865
5602,ENGLISH,lewis,3404,1533452
5604,ENGLISH,milk,3405,1532506
5605,ENGLISH,sample,3406,1532209
5606,ENGLISH,northwest,3407,1530685
5607,ENGLISH,trillion,3408,1530614
5608,ENGLISH,missouri,3409,1530153
5609,ENGLISH,context,3410,1530056
5611,ENGLISH,dating,3411,1528954
5615,ENGLISH,racism,3412,1527759
5616,ENGLISH,drawn,3413,1526610
5619,ENGLISH,sri,3414,1526208
5620,ENGLISH,smoke,3415,1526139
5621,ENGLISH,detained,3416,1525738
5625,ENGLISH,yellow,3417,1525017
5628,ENGLISH,detroit,3418,1524109
5632,ENGLISH,necessarily,3419,1523510
5633,ENGLISH,bjp,3420,1523243
5636,ENGLISH,totally,3421,1522313
5637,ENGLISH,shipping,3422,1522138
5638,ENGLISH,conspiracy,3423,1521652
5639,ENGLISH,fix,3424,1521479
5642,ENGLISH,drove,3425,1520183
5643,ENGLISH,tackle,3426,1519907
5646,ENGLISH,encouraging,3427,1519585
5649,ENGLISH,sixth,3428,1518756
5650,ENGLISH,basically,3429,1518394
5653,ENGLISH,crazy,3430,1518106
5655,ENGLISH,anderson,3431,1517692
5658,ENGLISH,2000,3432,1516918
5659,ENGLISH,ai,3433,1516809
5660,ENGLISH,immigrants,3434,1516606
5663,ENGLISH,2006,3435,1515303
5664,ENGLISH,meal,3436,1515191
5666,ENGLISH,pride,3437,1514871
5667,ENGLISH,cents,3438,1514594
5675,ENGLISH,universities,3439,1512274
5676,ENGLISH,hosting,3440,1512156
5678,ENGLISH,senators,3441,1511815
5684,ENGLISH,somebody,3442,1510136
5687,ENGLISH,ave,3443,1509455
