id,username,created_at,lang,favorite_count,retweet_count,text 
1355932512027959298,weedbiryani,2021-01-31 17:34:37,en,0,2,RT @himikasaroha: I just wanna live in Stars Hollow ✨
1355917552015212551,weedbiryani,2021-01-31 16:35:10,en,1,0,@saneetarypad me @ your ungrateful ex when you literally read a book to him https://t.co/ilkYNJvta6
1355916248857493504,weedbiryani,2021-01-31 16:30:00,en,0,2,RT @adityaknowsbest: me 2 me evryday
1355915390560288770,weedbiryani,2021-01-31 16:26:35,en,1,0,@curlyayay SAME
1355915300193984515,weedbiryani,2021-01-31 16:26:13,en,0,0,@saneetarypad that is so cute OMG
1355873021483864066,weedbiryani,2021-01-31 13:38:13,en,7,0,"just read this interaction on an ig post about wuthering heights where one girl tagged another girl saying ""isn't t… https://t.co/8recstdxv8"
1355836638253907971,weedbiryani,2021-01-31 11:13:39,en,4,0,read : adam brody
1355836139488206849,weedbiryani,2021-01-31 11:11:40,en,12,0,daily reminder to not think about made up scenarios about a cute nerdboi because the universe is a little bitch 😀😀😀😀
1355834519463493633,weedbiryani,2021-01-31 11:05:14,und,0,83070,RT @luvncoke: https://t.co/Ru0RC4p6MO
1355833494560100352,weedbiryani,2021-01-31 11:01:09,en,0,106,RT @1Sshubham: Stock market bf and astrology gf? https://t.co/721pcForua
1355821960777723906,weedbiryani,2021-01-31 10:15:20,en,0,6980,RT @noproofnotmuch: how did taylor swift come up with “you assume i’m fine but what would you do if I break free and leave us in ruins? too…
1355760483886788609,weedbiryani,2021-01-31 06:11:02,en,0,10,RT @Riyxxaa: I know better days are coming but like when???? I need a date please
1355593610905837581,weedbiryani,2021-01-30 19:07:57,en,0,41640,RT @gIocki: all i do is listen to music and pretend i dont exist
1355563002271948800,weedbiryani,2021-01-30 17:06:19,en,0,1,RT @sthaaaaa_aaa: If I see any more photos of people on beaches or on vacation on my socials while I sit at home and prepare for my dumbshi…
1355562961020936192,weedbiryani,2021-01-30 17:06:09,en,0,1,RT @adityaknowsbest: thinking about orange lays
1355562921103745024,weedbiryani,2021-01-30 17:06:00,hi,0,15,RT @nandirona: thak gaya hu bro saans lete lete😔
1355454500165742592,weedbiryani,2021-01-30 09:55:10,en,0,13,RT @attentioncris: daily reminder that nobody likes you and you are a fucking clown
1355454431148404738,weedbiryani,2021-01-30 09:54:54,en,0,20371,RT @PapiTy__: whenever i just say “it’s cool” it’s not at all😭😭
1355434232697380866,weedbiryani,2021-01-30 08:34:38,en,0,89,RT @evermorebot: what must it be like to grow up that beautiful?
1355411002343350272,weedbiryani,2021-01-30 07:02:19,en,0,0,@LonelyKernel OMG congratulations ❤️
1355410745488404480,weedbiryani,2021-01-30 07:01:18,en,0,5,"RT @lumineersbot_: so i drive a taxi, and the traffic distracts me
from the strangers in my backseat,
they remind me of you"
1355151682951241733,weedbiryani,2021-01-29 13:51:53,en,0,24,"RT @loverlyricsbot: my heart's been borrowed and yours has been blue, all's well that ends well to end up with you"
1355148020996665346,weedbiryani,2021-01-29 13:37:20,en,1,0,@adityaknowsbest ooof I should've known
1355117906518925316,weedbiryani,2021-01-29 11:37:40,en,1,0,@adityaknowsbest hi are you ??? I'm not sure if your vaccine tweet was a joke or not but I was concerned anyway 👍
1355115204443475969,weedbiryani,2021-01-29 11:26:56,en,30,2,here's an idea for my college - LET ME FUCKING BREATHE FOR ONE FUCKING SECOND YOU PIECE OF SHIT
1355114969268846597,weedbiryani,2021-01-29 11:26:00,und,1,0,@curlyayay https://t.co/DhQvpyk64U
1355057619245748225,weedbiryani,2021-01-29 07:38:06,en,0,0,@baeyko why are we like this :(
1355049518589489152,weedbiryani,2021-01-29 07:05:55,en,0,29,RT @redlyricsbot: you're my achilles heel
1355049263739379714,weedbiryani,2021-01-29 07:04:54,en,0,49,"RT @joogasama: ""once covid is over"" starting to sound a lot like ""I will adopt a cat once I am able to move out of my mom's house"""
1355046101099933696,weedbiryani,2021-01-29 06:52:20,en,0,0,@ameyagokhale98 @RitwikGondhale1 no no your birthday cards are the sweetest I shall accept 👍👍 not @RitwikGondhale1
1355039238463442944,weedbiryani,2021-01-29 06:25:04,und,1,0,@ameyagokhale98 @RitwikGondhale1 https://t.co/pBBPjgzDB6
1355037343309123585,weedbiryani,2021-01-29 06:17:32,en,0,0,@LonelyKernel EXACTLY ???  I'll be like here I wrote you a four page letter because you said this one thing the oth… https://t.co/O6Pkm0WYWu
1355037122713948168,weedbiryani,2021-01-29 06:16:40,und,1,0,@LonelyKernel https://t.co/Nb5BZLvZ5l
1355034975725215745,weedbiryani,2021-01-29 06:08:08,en,16,1,why am I always the one writing hand written letters to people if someone gives me a handwritten letter I would just straight up die
1355032588134436864,weedbiryani,2021-01-29 05:58:38,en,8,0,"@ Google photos do u understand I do NOT want to look at pictures from three years ago as a part of your ""memories""… https://t.co/ZyFvuUy7Ah"
1355030661594185728,weedbiryani,2021-01-29 05:50:59,en,8,0,stupid fucking sedative I had actual plans for the day ????
1354839566939607042,weedbiryani,2021-01-28 17:11:39,en,6,0,I will finish my book today fuckers and NOT cry
1354834173026988032,weedbiryani,2021-01-28 16:50:13,en,4,0,ooof I get to pick what taylor swift song I can cry to tonight
1354832115720802307,weedbiryani,2021-01-28 16:42:02,en,7,0,can we pls criminalize oversharing
1354803271643193345,weedbiryani,2021-01-28 14:47:25,en,0,9072,"RT @sosadtoday: sorry, i can’t, i’m busy losing interest in things i once found meaningful"
1354801868002660357,weedbiryani,2021-01-28 14:41:50,en,0,1,RT @30centimetros: OCCUPY WALL ST GUILLOTINE THEM LETS GO NOWWWWWW
1354801803401916429,weedbiryani,2021-01-28 14:41:35,en,0,2,RT @curlyayay: I love this evening. It's making me nostalgic for no reason
1354730470592835585,weedbiryani,2021-01-28 09:58:08,en,0,34,"RT @loverlyricsbot: ladies and gentlemen, will you please stand? with every guitar string scar on my hand, i take this magnetic force of a…"
1354519598335320068,weedbiryani,2021-01-27 20:00:12,en,4,1,um excuse me but justin hartley
1354513872833507328,weedbiryani,2021-01-27 19:37:27,und,0,1,RT @infinite_scream: AAAAAAAAAAAAHHHHHHH
1354513789354352640,weedbiryani,2021-01-27 19:37:07,und,0,853,RT @depressedgraph: https://t.co/U6rosOYyUC
1354513098191720451,weedbiryani,2021-01-27 19:34:22,en,0,76,RT @simvryshady: why pass my exams when i can just pass away
1354504011119022087,weedbiryani,2021-01-27 18:58:16,en,0,38,RT @jugatanand: how it started:                   how its going: https://t.co/pfUAnYSKtJ
1354490320868655104,weedbiryani,2021-01-27 18:03:52,sv,0,35,RT @thelumineers: Wow! 🎶 mtilles on TikTok #ReharmonizedLumineers https://t.co/XxztvyBJ7j
1354476860076384258,weedbiryani,2021-01-27 17:10:23,en,0,5570,RT @wiIdshot: sunlight in pride and prejudice (2005) https://t.co/ayqZxTVPjM
1354444977623842819,weedbiryani,2021-01-27 15:03:41,en,0,3,RT @YaasEsha: Bro how is your entire Twitter presence based on posting selfies like go to Instagram
1354443583479115779,weedbiryani,2021-01-27 14:58:09,en,0,99,"RT @loverlyricsbot: my time, my wine, my spirit, my trust, trying to find a part of me you didn't take up"
1354441723900874758,weedbiryani,2021-01-27 14:50:45,en,0,1,RT @curlyayay: Ugh why am I the only one who doesn't have that reply to a message feature on instagram. Now people think I am the weird laz…
1354441711213109248,weedbiryani,2021-01-27 14:50:42,en,2,0,@curlyayay DUDE SAME I'VE BEEN PISSED ABOUT IT FOR MONTHS
1354441567575052289,weedbiryani,2021-01-27 14:50:08,en,0,142,"RT @loverlyricsbot: i'm drunk in the back of the car and i cried like a baby coming home from the bar, said i'm fine but it wasn't true, i…"
1354302867360759811,weedbiryani,2021-01-27 05:38:59,en,15,3,ooof what a sad fucking day
1354302556093124613,weedbiryani,2021-01-27 05:37:45,tl,0,3,RT @nandirona: subha subha anxiety horaha hain yeh kya din hain boss🤣🤣🤣🖐
1354049214649536512,weedbiryani,2021-01-26 12:51:04,en,7,0,clownery : exhibit A https://t.co/KbSo7OHzWw
1354009564761346048,weedbiryani,2021-01-26 10:13:31,en,0,0,@adityaknowsbest hehe I hope you have a good day as well 👍😌
1354000548647870464,weedbiryani,2021-01-26 09:37:41,en,10,0,I feel not-sad enough today to not shitpost goodbye you guys 👍
1354000337095565312,weedbiryani,2021-01-26 09:36:51,en,0,633,RT @evermorebot: what a shame she's fucked in the head
1353999409772720128,weedbiryani,2021-01-26 09:33:10,en,0,85,"RT @speaknowbot: please don't be in love with someone else, please don't have somebody waiting on you"
1353999157120258048,weedbiryani,2021-01-26 09:32:09,en,5,0,??????? what is going on with me wow
1353999039264600065,weedbiryani,2021-01-26 09:31:41,en,11,0,fuck is this what happy feels like
1353998954703294464,weedbiryani,2021-01-26 09:31:21,en,14,0,guess who had a good day for once 😭😭😭😭😭😭😭😭😭😭
1353763610569236480,weedbiryani,2021-01-25 17:56:11,en,0,0,@baeyko every fucking subject
1353757241720119296,weedbiryani,2021-01-25 17:30:52,en,0,1,"RT @tacosandwine69: bruh life's too short for petty, toxic shit
go get yoself skilled, get them bags and walk out the damn door"
1353660736036212736,weedbiryani,2021-01-25 11:07:23,en,0,2,RT @shitposterrats: besties i want to stay awake all night and talk to someone and be all romantic and cutu but ??? who
1353324149003882496,weedbiryani,2021-01-24 12:49:55,en,14,0,watch me ignore all my problems until its 11pm on a Sunday and I'm having a breakdown
1353323516314013702,weedbiryani,2021-01-24 12:47:24,en,0,133,"RT @loverlyricsbot: i'm drunk in the back of the car and i cried like a baby coming home from the bar, said i'm fine but it wasn't true, i…"
1353300593100677121,weedbiryani,2021-01-24 11:16:19,en,0,53708,RT @wtfKevv: manipulative ppl b like oh so now im the bad guy for being the bad guy
1353195209379569669,weedbiryani,2021-01-24 04:17:33,en,0,36,RT @loverlyricsbot: paper cut stings from our paper thin plans
1353062601459023873,weedbiryani,2021-01-23 19:30:37,en,0,154,RT @loverlyricsbot: said 'i'm fine' but it wasn't true
1353062410509148161,weedbiryani,2021-01-23 19:29:52,en,0,44,RT @loverlyricsbot: all's well that ends well to end up with you
1352989800115003395,weedbiryani,2021-01-23 14:41:20,en,8,0,taylor really said you held your pride like you should've held me and my thirteen year old ass would scream out the… https://t.co/fFfQDGPpGc
1352975185658355712,weedbiryani,2021-01-23 13:43:15,en,0,279,"RT @honeyedhearts: hozier as moss, a thread I cant really explain but it makes sense I promise"
1352842882802016256,weedbiryani,2021-01-23 04:57:32,en,0,9081,RT @quenblackwell: I wasted my youth being so goddamn sad.
1352709535312576514,weedbiryani,2021-01-22 20:07:40,en,7,1,oversharing will be the end of me
1352709487967277057,weedbiryani,2021-01-22 20:07:28,en,14,0,just told someone I'm not doing very well can my dumb ass brain stop oversharing for one fucking second can I stop… https://t.co/3L7f694KXG
1352707723738148869,weedbiryani,2021-01-22 20:00:28,en,0,1,RT @30centimetros: man I'm actually so basic fucks sake
1352707221298307072,weedbiryani,2021-01-22 19:58:28,en,0,2,RT @JayaNaJaye: My dad thinking no guy is good enough for me is a joke! Can someone please tell him that his daughter got many mental healt…
1352706070645362689,weedbiryani,2021-01-22 19:53:53,und,0,550,RT @depressedgraph: https://t.co/YktN4oMS28
1352546636602380289,weedbiryani,2021-01-22 09:20:21,en,0,39,"RT @evermorebot: i could feel the mascara run, you told me that you met someone, glass shattered on the white cloth, everybody moved on"
1352532914085404672,weedbiryani,2021-01-22 08:25:50,en,0,4647,RT @narfornothing: whoever was praying on my downfall u won
1352527962394877954,weedbiryani,2021-01-22 08:06:09,en,3,0,"Wesley Schultz screaming ""and that's neyla pekarek on the cello"" in the live version of Charlie boy that's it that's the tweet"
1352518083919966208,weedbiryani,2021-01-22 07:26:54,en,0,1,RT @sachiiiuwuwu: The inherent romanticism of being thought of ♡
1352475173908320256,weedbiryani,2021-01-22 04:36:23,en,6,0,"I mean the only reason I am alive is so I can listen to Wesley Schultz say ""hey we're the lumineers and this is stubborn love"""
1352473064781570048,weedbiryani,2021-01-22 04:28:01,und,0,7836,RT @depressedgraph: https://t.co/XvmtW5eOTZ
1352472945248120835,weedbiryani,2021-01-22 04:27:32,en,7,0,not me tumbling down a slope in front of ten people while I was running pls move along 😀😀😀😀😀
1352456109072801793,weedbiryani,2021-01-22 03:20:38,en,1,0,@curlyayay 😂😂😂😂 you're my favourite person now
1352455846047997964,weedbiryani,2021-01-22 03:19:35,en,0,198,RT @evermorebot: @taylorswift13 champagne problems supremacy
1352455588240830467,weedbiryani,2021-01-22 03:18:34,en,0,0,@curlyayay pls tell me you didn't wake up to prep for ese 😭
1352455270841131008,weedbiryani,2021-01-22 03:17:18,en,2,0,@LonelyKernel lmao I've gotten everything from why don't you work for two years to do you really think taking a bre… https://t.co/yjapg53l8h
1352294826436247554,weedbiryani,2021-01-21 16:39:45,en,13,1,I am one (1) unsolicited advice about masters away from having another breakdown 😃
1352261068819632129,weedbiryani,2021-01-21 14:25:37,en,0,597,"RT @fruitytayIor: therapy: expensive 
“x taylor swift song but is y”: free https://t.co/MApneeKadF"
1352260607269957638,weedbiryani,2021-01-21 14:23:47,en,9,0,the way I'll hatch up excuses to avoid dragging my ass back to therapy hahah 😃😃😃🥲
1352260323709861889,weedbiryani,2021-01-21 14:22:39,en,13,0,someone pls remind me that blue hair and a good taste in music is not a personality trait thank u
1352259693578579969,weedbiryani,2021-01-21 14:20:09,en,8,0,at this point I would go hug anyone who gives validation for my spotify the bar is that low kids
1352214834042073088,weedbiryani,2021-01-21 11:21:54,en,0,5,"RT @lumineersbot_: gloria, will you just decide?
gloria, there’s easier ways to die"
1352214572749516800,weedbiryani,2021-01-21 11:20:51,en,4,0,@curlyayay can't wait to stop associating myself with this college in six months
1352214112424652800,weedbiryani,2021-01-21 11:19:01,en,0,2,RT @curlyayay: I am going to stop tweeting about my college now cause it definitely doesn't deserve the attention
1351875696746872836,weedbiryani,2021-01-20 12:54:17,en,0,352,RT @roocheetah: Meftal Spas is the 8th wonder of the world
1351850245546598401,weedbiryani,2021-01-20 11:13:09,en,12,0,I either don't watch this is us for six months or watch five episodes in one day and cry for the next two hours 🥲
1351589977491062784,weedbiryani,2021-01-19 17:58:56,en,0,72,RT @speaknowbot: next chapter
1351114977717972995,weedbiryani,2021-01-18 10:31:27,en,0,3,RT @ameyagokhale98: yes ur toxic codepedency totally restored my faith in relationships thank u
1350883341298499585,weedbiryani,2021-01-17 19:11:01,en,0,0,@TejasTale it is what it is 😔
1350861938377412608,weedbiryani,2021-01-17 17:45:58,en,0,1622,RT @ULTRAGLOSS: not a day in my life goes by where i don’t think about her https://t.co/Fy8GAsH97D
1350818584574914561,weedbiryani,2021-01-17 14:53:42,en,0,39113,"RT @shamstfu: twitter is an aries, no wonder it’s so chaotic https://t.co/feumDIOPLU"
1350816619065348098,weedbiryani,2021-01-17 14:45:53,en,3,0,@curlyayay RIGHT? literally every evening seems like a march evening in pune preparing us for 40° in april
1350816386361118720,weedbiryani,2021-01-17 14:44:58,en,0,3,RT @baeyko: ofcourse the only way I catch up with all the  trending and good series/movies on Netflix is 2 days before the exam 🤣
1350786587525668867,weedbiryani,2021-01-17 12:46:33,en,6,0,it is I fuckers
1350786584883302401,weedbiryani,2021-01-17 12:46:32,en,8,0,guess who was not a clown for once in their life 😭😭😭
1350785322976645120,weedbiryani,2021-01-17 12:41:32,hi,2,0,@potateinpeas chalo rote hain
1350785090217889792,weedbiryani,2021-01-17 12:40:36,en,12,0,"just saw a video of a person saying ""I'm cracked up on capitalism thinking my life purpose was ux design"" .. iconic"
1350781951427317760,weedbiryani,2021-01-17 12:28:08,en,0,0,@kajal_made we're in this together sis
1350675811074859010,weedbiryani,2021-01-17 05:26:22,en,6,0,~ I'm a rotaract district rep so obviously I will do whatever the fuck I want and think I'm changing the world ~  hahahahahahaplsstophahahah
1350675051398406146,weedbiryani,2021-01-17 05:23:21,en,1,0,@30centimetros no you weren't don't lie ??? 😭
1350673744763604994,weedbiryani,2021-01-17 05:18:09,en,9,1,bc rotaract meeting hai viva nahi ma'am pls sit down
1350673602392150017,weedbiryani,2021-01-17 05:17:35,en,4,0,*supremacy ??? how high was I ffs
1350552876989489154,weedbiryani,2021-01-16 21:17:52,en,11,3,param tale superemacy I ship 🥺🥺🥺🥺🥺
1350316678245134337,weedbiryani,2021-01-16 05:39:18,und,1,0,@iguesssoyo 😏😏😏😏😏😏😏
1350316664257196032,weedbiryani,2021-01-16 05:39:15,und,1,0,@iguesssoyo https://t.co/XBR6gJuMVL
1350316522720391170,weedbiryani,2021-01-16 05:38:41,en,1,0,@iguesssoyo YES I FUCKING DID IT
1350022185562349568,weedbiryani,2021-01-15 10:09:05,en,0,25507,RT @myegodeathh: if corset bad then why corset sexy
1349390509022744578,weedbiryani,2021-01-13 16:19:02,en,0,45,"RT @botvirginia: As for ‘drawing you out,’ please believe I don’t do such things deliberately, with an object — It’s only that I am, as a r…"
1349306296671997956,weedbiryani,2021-01-13 10:44:24,en,2,0,@nandirona I'm going to go ahead and speak for all the engineering students - no ❤️
1349206347296829440,weedbiryani,2021-01-13 04:07:14,en,4,0,not me making five playlists in one day as a coping mechanism pls keep scrolling
1349203931415470080,weedbiryani,2021-01-13 03:57:38,en,0,76,RT @pepiscoala: can’t even tweet something suicidal without 5 mfs checking in on u immediately 😭😭 bro i don’t have the energy to live wjat…
1349203879531986944,weedbiryani,2021-01-13 03:57:26,en,13,0,I will fix my sleep schedule today 😔
1349199081248235525,weedbiryani,2021-01-13 03:38:22,en,0,303,RT @botvirginia: Oh why I was born in this age? It is a terrible age.
1349198745380872195,weedbiryani,2021-01-13 03:37:02,en,0,1125,RT @evermorebot: what a shame she's fucked in the head
1349059459104923651,weedbiryani,2021-01-12 18:23:34,en,3,0,@curlyayay they literally did not have to postpone one exam ???????
1349059340947267584,weedbiryani,2021-01-12 18:23:05,en,0,1,RT @curlyayay: AND YET AGAIN. JUST WHEN I THINK THEY CAN'T DO ANYTHING MORE STUPID THEY GO AROUND AND DO SOMETHING 10X STUPID. I MEAN HOWWW…
1349029044281552900,weedbiryani,2021-01-12 16:22:42,en,7,0,mentally I'm in a glass igloo in kakslauttanen watching the northern lights bye
1349013441118425094,weedbiryani,2021-01-12 15:20:42,en,0,0,@baeyko wow man I would cry 😭
1348950089092370433,weedbiryani,2021-01-12 11:08:58,en,1,0,@baeyko thank u I will be singing this for the next two weeks
1348949862063038468,weedbiryani,2021-01-12 11:08:04,en,1,0,@baeyko SAID I'M FINE BUT IT WASN'T TRUE I DON'T WANNA KEEP SECRETS JUST TO KEEP YOU
1348948990448975873,weedbiryani,2021-01-12 11:04:36,en,0,1,RT @baeyko: CAN WE END THIS SHIT SO WE CAN FINALLY SCREAM CRUEL SUMMERS' BRIDGE HALF TIPSY IN THE BAR OR IN THE CAR I DON'T CARE
1348629247628201985,weedbiryani,2021-01-11 13:54:03,en,0,2,RT @baeyko: the only thing I am and will ever be desperate as hell about is getting my own bloody home
1348489600856068099,weedbiryani,2021-01-11 04:39:09,en,0,172,RT @loverlyricsbot: said 'i'm fine' but it wasn't true
1348489201776422912,weedbiryani,2021-01-11 04:37:34,en,14,0,I shall not be ignoring red flags now and thaz final 👍👍👍
1348205005359124483,weedbiryani,2021-01-10 09:48:16,und,0,43858,RT @hmmmmaw: https://t.co/Mkyubdx7KF
1348204541070561289,weedbiryani,2021-01-10 09:46:25,en,1,0,@30centimetros I don't want to know but I do and I just akfkakdnakxbkalakdnan
1348160226336321539,weedbiryani,2021-01-10 06:50:20,en,1,0,"@LonelyKernel okay I'll listen to it, thank you!"
1348151717087621120,weedbiryani,2021-01-10 06:16:31,en,0,23555,"RT @omgdaichi: when the ""ooh you wanna kiss me so bad"" character gets a ""and what if i do"" answer from the stoic character and they turn in…"
1348150292471291911,weedbiryani,2021-01-10 06:10:51,en,5,0,taylor and joe at the golden globes is something so personal to me
1347987951486029825,weedbiryani,2021-01-09 19:25:46,en,1,0,@LonelyKernel I've only listened to a couple songs (I love shake it out!) would you recommend any specific album?
1347985261012021248,weedbiryani,2021-01-09 19:15:05,en,1,0,@LonelyKernel I KNOW
1347985224169263104,weedbiryani,2021-01-09 19:14:56,en,2,0,@30centimetros @LonelyKernel the fuck
1347983393347158016,weedbiryani,2021-01-09 19:07:39,en,8,0,hozier's like real people do that's it that's the tweet
1347843849259868163,weedbiryani,2021-01-09 09:53:10,en,2,0,@AtharvaAwale I mean ok sorry 👍🥲
1347762132956323840,weedbiryani,2021-01-09 04:28:27,en,0,2,RT @AtharvaAwale: 10th lotus everybody fckoffffff 😂😂😂
1347761829515206656,weedbiryani,2021-01-09 04:27:15,en,1,0,@LonelyKernel thank you https://t.co/TpCJZZNRDb
1347755480844705792,weedbiryani,2021-01-09 04:02:01,en,7,0,do people not use reaction pics anymore I've straight up just not seen anything on my tl in the last couple of months?????
1347754915951648773,weedbiryani,2021-01-09 03:59:46,en,9,1,"I once again have to remind myself that reading murakami is NOT a personality trait, thank u for coming to my ted talk"
1347649772128251905,weedbiryani,2021-01-08 21:01:58,en,0,2977,RT @wolfiecindy: i love it when i get anxiety about being quiet so i start talking and then get anxious about talking and overshare somethi…
1347649397828546561,weedbiryani,2021-01-08 21:00:29,en,1,0,@30centimetros nooo wth🥺
1347631269165744128,weedbiryani,2021-01-08 19:48:27,en,0,1,RT @30centimetros: @AtharvaAwale don't remember anyone asking me a question about this fucking poll ektyanich akkhi city khaali anli asti
1347549543890489348,weedbiryani,2021-01-08 14:23:42,en,0,0,@curlyayay OMG I LOVE THAT BOOK ❤️😭
1347520818830397442,weedbiryani,2021-01-08 12:29:33,en,0,97,"RT @evermorebot: and you're sitting in front of me, at the restaurant, when i was still the one you want, cross-legged in the dim light, ev…"
1347519947904192512,weedbiryani,2021-01-08 12:26:05,en,0,0,@curlyayay OMG which one? was it an epistolary?
1347469876256858115,weedbiryani,2021-01-08 09:07:07,en,19,3,ooof the weather it's almost like the universe doesn't want me to study
1347469317068111872,weedbiryani,2021-01-08 09:04:54,und,1,0,@30centimetros 😂😂😂🥺🥺
1347421485346918400,weedbiryani,2021-01-08 05:54:50,en,0,0,@30centimetros Ikr????? I hate myself lol
1347412576385126402,weedbiryani,2021-01-08 05:19:26,en,12,0,it's 2021 and I've resorted to reading fanfiction instead of completing my actual book we know how this year's going to be now 👍👍👍
1347411000102842370,weedbiryani,2021-01-08 05:13:10,en,0,1231,RT @evermorebot: what a shame she's fucked in the head
1347254480346210304,weedbiryani,2021-01-07 18:51:13,en,8,0,"the things I will do to get a crumb of attention from people who want absolutely nothing to do with me, unbelievable 😀😀😀"
1347218707248939010,weedbiryani,2021-01-07 16:29:04,en,0,1,RT @sadboihours68: never catching feelings for a man again simply disgusted with myself
1347199645093490689,weedbiryani,2021-01-07 15:13:19,en,7,0,one day I will be emotionally stable enough to not cry over champagne problem's bridge and then you will see 😭😭😭😭😭😭
1347198118907973632,weedbiryani,2021-01-07 15:07:15,en,1,0,@nandirona why wtf man it's so cute 😭
1347196665015332867,weedbiryani,2021-01-07 15:01:29,en,0,3,RT @ameyagokhale98: King Midas but every media I've touched turns into insta
1347193081544597504,weedbiryani,2021-01-07 14:47:14,en,0,1,RT @30centimetros: americans are gonna wipe themselves out yessssssssssss let's fucking gooooooooo
1347192889634213888,weedbiryani,2021-01-07 14:46:29,en,0,1,RT @curlyayay: Read 5 pages in the last 2 hours and I think I am done for the day
1347102512067670017,weedbiryani,2021-01-07 08:47:21,und,0,449,RT @nocontexttgp: https://t.co/P9isb4WpQy
1347096099782225920,weedbiryani,2021-01-07 08:21:52,en,0,125,RT @aluminiummaiden: Maybe it's time we stop pretending like America is something we must aspire to be
1347095829606064132,weedbiryani,2021-01-07 08:20:48,en,0,3217,RT @sosadtoday: everything is getting worse in a boring way
1347029818345357312,weedbiryani,2021-01-07 03:58:29,en,18,0,man if I see ONE more couple twt post na I will come at you fuckers I'm not even kidding
1347028660818100224,weedbiryani,2021-01-07 03:53:53,und,0,9,RT @infinite_scream: AAAAAAAAAAAAAAAAAAAAAAAH
1346785011555450881,weedbiryani,2021-01-06 11:45:43,en,2,0,@30centimetros is that what I think it means because if it is this made my day 😀
1346682394854653953,weedbiryani,2021-01-06 04:57:57,en,0,13376,RT @shiraisinspired: So many people don’t realize that they have OCD because actual obsessive compulsive disorder is rarely talked about op…
1346679030062305280,weedbiryani,2021-01-06 04:44:35,en,0,2626,RT @sosadtoday: don't ask me how i've been
1346546803156639747,weedbiryani,2021-01-05 19:59:10,en,0,174,RT @normuhjeane: library date?? cafe date??? museum date??? art gallery date??? stargazing date??? museum date?? picnic date??? walk in the…
1346533624598974464,weedbiryani,2021-01-05 19:06:48,en,7,0,I just want someone I could sing lover to??? bro universe DO NOT FUCK THIS UP FOR ME  😔
1346508954550071296,weedbiryani,2021-01-05 17:28:46,en,0,4347,RT @Pialovestaylor_: the grammy’s are within a month so taylor swift please hear me out https://t.co/qkXTIM9k6L
1346507399000170504,weedbiryani,2021-01-05 17:22:35,en,4,0,colin firth as mr. darcy &gt;&gt;&gt;&gt;&gt;&gt;&gt;
1346507222952652804,weedbiryani,2021-01-05 17:21:53,en,0,89,RT @hedemptynothots: school ended years ago stop associating yourself to the kid who read books or scored well you are stupid now and it's…
1346506782303203337,weedbiryani,2021-01-05 17:20:08,en,16,0,PUNE UNIVERSITY CHUTIYA THE FUCKING NERVE IT HAS TO ASK ME TO ATTEND COLLEGE
1346506540317073408,weedbiryani,2021-01-05 17:19:10,en,6,0,I had a good day thank u for asking
1346506256517890048,weedbiryani,2021-01-05 17:18:03,en,7,0,the only thing I'm proud of till now is me dyeing my hair blue and that really says a lot about me being a dumbass 👍👍
1346505012923555840,weedbiryani,2021-01-05 17:13:06,en,0,1,"RT @AtharvaAwale: Dear Savitribai, we don't want to attend college. Pls 😭"
1346411762401218560,weedbiryani,2021-01-05 11:02:33,en,0,65078,RT @AmyLStockwell: So ur telling me I lost my teens to mental illness and now I’m losing my twenties to a global pandemic 🤠 haha nice
1346410248555307011,weedbiryani,2021-01-05 10:56:33,en,0,3,RT @nandirona: this day already sucks &lt; 3 i have already cancelled this day bye
1346167937510510592,weedbiryani,2021-01-04 18:53:41,en,1,0,@30centimetros you weren't supposed to remember anything you were high affff
1346167881755549696,weedbiryani,2021-01-04 18:53:28,en,1,0,@30centimetros OH MY GOD NO STOP
1346167735437328384,weedbiryani,2021-01-04 18:52:53,en,6,0,I will now induce sad boi hours by listening to marjorie 👍🤡
1346156388993548288,weedbiryani,2021-01-04 18:07:48,tl,0,0,@30centimetros kay eh 😔
1346153976501178369,weedbiryani,2021-01-04 17:58:12,en,0,11,RT @sadbixchh: Football twitter is as disgusting as sanghi twitter
1346138036204027905,weedbiryani,2021-01-04 16:54:52,tl,0,0,@adyeetya_ haha yes
1346135278738571264,weedbiryani,2021-01-04 16:43:55,en,0,46,"RT @mileycharas: Mathematicians don't say ""I'll be on top of you"" they say let me be the numerator tonight and I think it's cute✨"
1346131978068832259,weedbiryani,2021-01-04 16:30:48,en,0,1,RT @kunalwillmadeit: what is the point of yule log videos why do people like watching 8 hours of that lol
1346131912704880642,weedbiryani,2021-01-04 16:30:32,en,14,0,so this person casually said oof in our conversation and you're telling me I'm not supposed to think it's adorable af?????
1346125363437559809,weedbiryani,2021-01-04 16:04:31,en,0,0,the way this hit me I- https://t.co/qn9rjiFqkx
1346125193123659783,weedbiryani,2021-01-04 16:03:50,en,0,274,RT @starsicks: reputation stans love cowboy like me like red stans love champagne problems like lover stans like gold rush. in this essay i…
1346112837320658944,weedbiryani,2021-01-04 15:14:44,en,0,6326,"RT @bolandswift: normal people: hickey
taylor swift: knew you'd linger like a tattoo kiss"
1346111845715861505,weedbiryani,2021-01-04 15:10:48,en,2,0,@ftw_veda we shall flunk together fren
1345974439037579264,weedbiryani,2021-01-04 06:04:47,und,1,0,@30centimetros yes!!!
